0.10007067582692639 1.2327349551889833E-6 8.11774707952112E-7 1.2928642998052354E-6 1.8237075961566063E-6 4.508135980166863E-7 5.962113231447908E-7 2.007437001300212E-6 2.467605325822263E-6 6.329386740381153E-7 3.116110923092082E-7 6.541494458772465E-8 8.158314582157982E-7 7.059559568389932E-7 7.320062444530235E-7 4.954394986410946E-7 5.64171949501416E-7 2.4256908452348234E-7 2.0961718200552863E-8 7.013579366517574E-7 9.807541940236136E-7 5.672786172291713E-7 3.1903648208518007E-6 5.214228669168972E-8 1.0834277184968151E-6 1.6192211720436021E-6 1.5531671059348188E-6 6.08254608611691E-7 7.053020166790888E-7 1.6358966161663436E-7 
0.033323041521385155 6.990814604870722E-7 6.229202457034925E-7 5.540583102445914E-7 1.1039372825858193E-6 1.985673597804918E-9 6.277051797081264E-7 2.021463991958045E-6 2.5854962983538188E-6 9.235739861284018E-7 1.0479625242408051E-8 1.4836936243577783E-6 5.899467962126008E-7 3.9270398408229594E-7 1.8920046435135576E-6 1.711599505900834E-7 5.69052291793939E-7 3.180400244426982E-6 1.76883931753667E-9 6.785299091032629E-7 4.724774085025505E-6 1.8166828265075744E-7 4.213383061032505E-7 1.4058647763099258E-7 4.5462110587511253E-7 1.8072616485817565E-6 1.5963545424411125E-6 1.0725395232701343E-6 2.3236327958040894E-6 6.354120657885103E-7 
0.030623422366812827 6.990814604870722E-7 6.268715467310212E-7 5.540583102445914E-7 8.079173246017458E-7 4.8216325571094045E-8 6.277051797081264E-7 2.0211964154285195E-6 2.5854962983538188E-6 9.235739861284018E-7 1.0472241381239483E-8 1.51988575263017E-6 5.899467962126008E-7 3.9270398408229594E-7 1.9004440913787629E-6 1.711599505900834E-7 5.819171342346632E-7 3.180400244426982E-6 1.3109306468878913E-9 6.785299091032629E-7 4.724774085025505E-6 1.8166828265075744E-7 4.213383061032505E-7 1.3594279561193995E-6 4.5462110587511253E-7 1.8072616485817565E-6 1.5963545424411125E-6 1.072674718378023E-6 2.3236327958040894E-6 6.385902337711997E-7 
0.038915288691068584 1.2097183823233316E-6 5.908606211333404E-7 1.972782201637777E-6 3.707919994762902E-7 1.2737813293342766E-6 3.356106503436639E-7 2.8283871118533154E-7 2.6148500644264636E-6 1.0723746823243577E-6 7.222856810149655E-9 4.034940070794304E-7 8.595617436415726E-7 3.9850034718807135E-7 9.579520300585901E-7 4.668379050495963E-7 2.1686794488909958E-7 2.404577600309787E-7 1.6851240423251544E-7 6.135107700369715E-7 6.399408713876553E-7 1.263394148082932E-7 1.4190503460340185E-6 1.3015978110477614E-6 2.4766189333687005E-7 1.2176389868525037E-6 6.743429295081497E-7 9.719074477401412E-7 2.4066313096944844E-7 2.888160941229952E-6 
0.07003087019280185 1.0812543494006451E-6 5.797732066363432E-7 1.7588765264842127E-6 1.9366416993608784E-6 4.0474420544882504E-7 5.728330435770246E-7 1.090551982964827E-6 1.7151050222540994E-6 9.122431442244722E-7 4.396263394618867E-9 1.4485357974092894E-6 5.381834035834099E-7 3.29627768706122E-7 2.685047364073664E-6 5.630084536796542E-7 5.866526994921026E-7 2.647564101042192E-7 2.0031071952387298E-8 6.14331118976482E-7 1.8782036145220923E-6 5.846833921539102E-7 6.51216507450057E-8 1.3022293181147925E-6 2.9205919317942394E-7 1.725884699895186E-6 8.901647960903044E-7 5.643109362307842E-7 2.9210245004671696E-6 9.382526094346962E-7 
0.04557657437020058 2.9236762945298638E-8 5.967122660570993E-8 1.2393228869212872E-6 1.7117610504764563E-6 4.338103240875499E-7 6.116121119102213E-7 2.2567765611122947E-6 2.6063389525757924E-6 6.85085712795045E-7 3.0269708613263605E-8 1.5129185531312397E-6 1.3566422530559928E-6 2.0297386567110218E-7 2.2091826924236997E-8 4.32043820667335E-7 5.455231571968269E-7 3.1416603546199158E-6 2.6850562753471563E-6 1.8874521525134522E-7 1.7652247354190159E-6 2.5904815007172235E-8 1.3748951064494122E-6 1.4552486371661154E-6 1.236498985944379E-7 1.6363041291141664E-6 1.09915824806609E-6 1.0301411505935817E-6 6.096800588651938E-7 2.542920704691136E-6 
0.10198857106613854 1.0814865272477437E-6 3.9295212449837773E-7 1.6949996751825886E-6 1.7692137671893212E-6 1.2804198831050167E-9 9.986026206194042E-8 1.0671060304169723E-6 1.6826843099133342E-6 6.916327917961568E-7 1.3646565079798895E-8 1.5836469726635052E-6 5.676043123025071E-7 2.9322602885807806E-6 9.068919967749538E-7 5.6034378814402E-7 4.710716982034495E-7 3.165888308348183E-6 2.7211597217230623E-6 6.127455427386515E-7 6.492062913656071E-7 5.719653011558412E-7 1.1958669810176816E-6 3.22135205060307E-6 3.2029835208282805E-7 1.7530870710898918E-6 1.613669404144009E-6 2.1575802383980616E-7 2.216989542904033E-6 1.734754644902352E-7 
0.029298445617533336 6.990897405546619E-7 5.545455861072067E-7 2.1691759597365808E-6 1.0526289269372083E-6 4.627695521239718E-7 6.233072786814759E-7 2.022906409709668E-6 2.594471269940515E-6 6.792950020585774E-7 4.432382776558211E-9 1.3002080963113576E-7 8.410086344349568E-7 3.87267035802617E-7 1.8316454527608834E-6 1.8294353761877177E-7 1.9918909724939073E-8 4.3148458450359455E-8 2.6398814742224396E-6 1.8843183457344785E-7 4.631016712722577E-6 1.8200166674161983E-7 4.2092757163215723E-7 1.0751130234736392E-6 2.90879004074673E-7 1.6592661981638868E-6 1.5939868019516587E-6 1.072201293311204E-6 4.806251477471419E-7 6.385902337711997E-7 
0.10617587939225312 1.2098629499481518E-6 5.907195077487318E-7 1.9902616758058123E-6 2.8795333199063705E-7 1.2772170834644073E-6 8.836814211840266E-8 1.0973821757283633E-6 2.615853413365681E-6 6.898836798478048E-7 7.39809161073162E-9 4.0578726542740945E-7 8.445598386925042E-7 3.9795739993655E-7 9.580532664205208E-7 6.208390236328941E-7 8.250875284377845E-8 3.0780106186701E-7 1.755164647957688E-7 1.9711056887995912E-8 6.405900751588931E-7 1.1740839519961925E-6 1.419283251312791E-6 3.2431979499551607E-6 2.914718524249837E-7 1.63072217093355E-6 6.714116640611068E-7 9.871197827691885E-7 1.470548201741517E-6 2.1215276504721384E-6 
0.043820492388166384 2.450450453112012E-8 5.737706861169405E-7 1.9902616758058123E-6 3.7230277216448143E-6 4.3645733541532154E-7 5.946677886324767E-7 9.143251030632869E-7 2.4788223233347475E-6 6.099241954581982E-7 2.9518049308210956E-8 1.5588047680034878E-6 4.4409661176998344E-7 3.880801341311281E-7 9.6899428686889E-7 6.208390236328941E-7 5.541763740090234E-7 3.0780106186701E-7 1.7536165605648193E-7 5.966641987459591E-8 6.562632797537914E-7 5.571272993615068E-7 1.1160148173477628E-6 2.7627333427487123E-8 2.914718524249837E-7 1.6233377508814326E-6 8.769618916152798E-7 9.871197827691885E-7 2.681858275949532E-6 2.122067945455611E-6 
0.0980118351895281 1.2327349551889833E-6 8.110060510062088E-7 9.027287622885454E-7 1.0832920473657418E-6 4.0736507652415347E-7 5.963863122143161E-7 2.0073575506156244E-6 2.597587731680992E-6 4.2854182116424444E-7 3.116110923092082E-7 1.326638367376862E-8 1.229191749003725E-6 3.926903914012113E-7 2.9692633653833697E-6 1.7341823652920602E-7 5.678620739902968E-7 2.4256908452348234E-7 2.0961718200552863E-8 3.3070464146185103E-7 9.807541940236136E-7 5.681814656408735E-7 3.1945718208882357E-6 5.214228669168972E-8 1.3652149252856504E-7 1.6242924573931951E-6 1.5542455286553137E-6 1.0481207097111742E-6 7.107504586746038E-7 5.7644145292599286E-8 
0.038925420155529564 1.2229606099160281E-6 5.72411116769835E-7 4.953123036130435E-8 9.158206431515365E-7 1.26843102653177E-6 5.956264815611103E-7 1.1094199113994116E-6 2.5902683685030465E-6 8.701528701413255E-7 9.264832977303314E-9 1.4909220715048612E-6 1.3463440238284559E-6 4.908913265790628E-7 2.5643384555781504E-6 5.086824343731067E-7 4.357939037476706E-8 1.1419001521275502E-6 3.8083935966993886E-7 6.19056314969615E-7 2.5160059151324498E-8 2.1878803656872924E-6 1.1834615475158131E-6 1.421587041376647E-6 3.143567240441375E-7 1.7451504257585704E-6 6.761234830707341E-7 1.0447893180831201E-6 1.8785970411259723E-7 8.731755216728914E-8 
0.07023176386516311 1.0812543494006451E-6 4.715486449576887E-7 1.7588765264842127E-6 2.51441800909216E-6 3.736701158138026E-7 5.974629277679271E-7 1.124143202177366E-6 1.6961612253690669E-6 1.0442767089604789E-7 1.4950724142066646E-8 1.5889715306018222E-6 5.659036618648232E-7 2.9406912578303854E-7 2.6850928936105887E-6 5.643258923792492E-7 5.950462197870527E-7 3.1132327285482097E-6 3.4148718543894807E-7 6.702329781323234E-7 6.803895738850246E-7 1.1732134327280905E-6 6.016291964492137E-7 2.83908817121405E-6 2.9097366489997576E-7 1.748631063910012E-6 8.901647960903044E-7 1.095347151310053E-6 6.142667673504805E-7 1.4137939495601373E-7 
0.09759754253902697 1.250284672169591E-6 2.0546957698865744E-7 1.7530427308062148E-6 1.7104873766830587E-6 3.7305620865971366E-7 5.81517394526901E-7 1.1144695602916758E-6 2.6077745884111794E-6 2.2252622854840296E-7 2.1787334755933034E-9 1.5846786915377975E-6 1.5062040360465107E-7 1.3473164844146803E-7 2.667508181148424E-6 5.093092312506822E-7 6.339344578610132E-7 3.1202100910367478E-6 3.482148518951661E-8 6.185611239235327E-7 6.521539098120038E-7 5.686235499162928E-7 6.674914628384941E-7 1.414680968758686E-6 2.4911705207030325E-7 1.6433416271355675E-6 8.901211676168953E-7 1.0930707780091535E-6 1.1955564468012608E-8 4.170630682365573E-7 
0.1101581796786817 1.1885782721102397E-6 4.1517497405090464E-7 2.0975999635471113E-6 3.0409909419527637E-6 4.4372837411454384E-7 2.3337384553536564E-7 1.0962076875741946E-6 1.5479698781551735E-8 9.086812118502741E-7 4.661773773714185E-9 4.057298223464178E-7 5.774716248057192E-7 4.040046860310243E-7 1.6317034254671408E-6 2.0638712568345845E-7 4.3828572403727844E-7 3.21136379803481E-6 2.7185048155944194E-6 3.529339191212816E-7 2.0205230869240414E-6 6.201101613966049E-7 6.854859541978867E-7 4.084407237106072E-8 2.0894928839774284E-7 1.6285536897562153E-6 1.7572949726981793E-6 5.881280017407E-7 5.484112646632922E-7 4.5539829416036204E-8 
0.030644386870034675 1.2315944107758704E-6 2.732702627832578E-6 1.7595018965855758E-6 7.766517528910312E-7 1.288932777415301E-6 6.002577142758897E-7 1.9448496611407502E-6 2.64124780248302E-6 6.329386740381153E-7 3.6952598520349754E-9 1.4836080869400958E-6 1.13540427134744E-6 7.059371546611437E-7 1.469966503424511E-6 1.7091887789146986E-7 3.622460373648199E-8 3.2232004565996293E-6 8.732398361311651E-8 5.201298397122363E-7 3.301399644081509E-6 1.284409515279735E-7 7.918978960666977E-7 1.2799755303940653E-6 3.361566352856584E-7 1.6126943692672061E-6 1.6311741923533717E-6 1.1020442879600081E-6 5.691597320324901E-7 2.868162753847488E-6 
0.030299843325803294 1.1877497472544862E-6 6.268715467310212E-7 5.616264891533021E-7 7.980011844503534E-7 4.5706275260552275E-7 6.277051797081264E-7 2.0197986978823605E-6 2.674878670533946E-6 6.804253880093169E-7 6.188449397902865E-9 1.51988575263017E-6 1.1013377251463056E-6 3.9270398408229594E-7 9.602856718670496E-7 2.042997564721023E-7 5.819171342346632E-7 2.430825808429081E-10 2.724740533478004E-6 7.177618729942253E-7 8.101358267800331E-7 1.7434926666262597E-7 7.167564308246816E-7 1.3594279561193995E-6 4.280283542077256E-7 1.6926668013166913E-6 1.5984327346592646E-6 5.595233233772051E-7 2.3236327958040894E-6 2.7710879132675855E-6 
0.09406137661118188 6.829043863274502E-7 5.449550023005181E-7 1.71516479879233E-6 2.101207998743334E-6 4.5310095560730147E-7 5.956306402265593E-7 2.0159270113326284E-6 5.972455411932024E-7 4.1318780225911434E-7 9.237957991848148E-9 1.4790525382757109E-7 8.071471272818435E-7 4.0566701030410845E-7 1.8284678891709279E-6 5.024896470413711E-7 2.3209125363672838E-8 4.1260589483260956E-8 3.982912120068628E-7 3.4935180906811615E-7 3.5716174601505107E-7 5.674776959176397E-7 7.830856135319447E-7 1.5685287721699551E-6 2.712322688428265E-7 1.734277566875678E-6 1.5927602724246874E-6 6.917768937489055E-7 5.687531848945256E-7 6.297872768327767E-7 
0.04263036685232292 1.222489068199009E-6 3.4984503415799204E-7 1.2538411068742204E-6 9.158206431515365E-7 5.274374756589787E-7 5.863409726029668E-7 1.0833481262988556E-6 2.5902683685030465E-6 8.701528701413255E-7 9.264832977303314E-9 1.4909220715048612E-6 1.0844854405358153E-6 4.908913265790628E-7 2.559173301578154E-6 4.447464015087671E-7 4.357939037476706E-8 1.1419001521275502E-6 3.742032131275234E-7 6.19056314969615E-7 2.5160059151324498E-8 2.153538810863461E-6 1.6561422264683192E-7 1.4196469973244859E-6 6.864408569605779E-7 1.7451504257585704E-6 1.5857997825371705E-6 1.0447893180831201E-6 1.8785970411259723E-7 8.731755216728914E-8 
0.09726362577648212 1.250284672169591E-6 2.0546957698865744E-7 1.7680675878710886E-6 1.7104873766830587E-6 4.332685487256194E-7 6.113915904812481E-7 1.1144695602916758E-6 2.6078432366628833E-6 2.394145144682317E-7 2.1787334755933034E-9 1.5804605639885E-6 1.5062040360465107E-7 1.339515545675586E-7 2.5770360315492526E-6 5.093092312506822E-7 6.372427718339325E-7 3.1419916554537882E-6 3.482148518951661E-8 6.185611239235327E-7 1.1450213315668027E-7 3.5395481849593294E-8 6.674914628384941E-7 1.414680968758686E-6 2.4212187151721606E-7 1.6435594561510848E-6 1.096104618843261E-6 1.0925729149936015E-6 1.1955564468012608E-8 5.58151640998725E-7 
0.045910491133102596 2.9236762945298638E-8 5.967122660570993E-8 1.2242980298564132E-6 1.7117610504764563E-6 3.735979840216442E-7 5.817379159558742E-7 2.2567765611122947E-6 2.606270304324089E-6 6.681974305107939E-7 3.0269708613263605E-8 1.5171366806805369E-6 1.3566422530559928E-6 2.037539595450116E-7 1.378590935638831E-7 4.32043820667335E-7 1.2059643259519738E-7 3.1198787902028753E-6 2.6850562753471563E-6 1.8874521525134522E-7 8.001748649584833E-7 5.600891719929143E-7 1.3748951064494122E-6 1.4552486371661154E-6 1.306450791476806E-7 1.6360863000986492E-6 8.931747968397244E-7 1.0306390136091339E-6 6.096800588651938E-7 2.4018531531094058E-6 
0.0369825051924605 1.0806052325031225E-6 5.72411209580652E-7 1.694076926267503E-6 3.63758561904362E-7 1.2798911401899707E-6 5.982621744769723E-7 2.430350823718723E-6 1.6385197968236996E-6 1.9684165228567932E-7 9.24495790098417E-10 2.3688360669342124E-7 6.071810948476236E-7 3.7280743348707615E-7 2.660804193928008E-6 5.568720849978205E-7 4.75022742630147E-7 1.8154991233564536E-6 1.1060923542085743E-7 6.125008207396737E-7 1.196181392437253E-8 7.542146094839238E-8 1.1411398592877714E-6 1.388337020910028E-6 3.132388366592433E-7 1.7448960798357042E-6 9.302499139133303E-7 1.0296248961827547E-6 2.6406644594441637E-6 1.1542969228147235E-7 
0.09897910586935924 1.2095591366101604E-6 5.913636305069914E-7 9.141875308543952E-7 1.0832920473657418E-6 3.984459846793005E-7 3.381805731446969E-7 2.0073575506156244E-6 2.597587731680992E-6 4.3023723078117156E-7 1.3638207181724952E-9 1.326638367376862E-8 1.229191749003725E-6 3.926903914012113E-7 2.9692633653833697E-6 1.7341823652920602E-7 5.209800198157835E-7 2.425320538903295E-7 2.0961718200552863E-8 3.3070464146185103E-7 9.807541940236136E-7 5.926820581812986E-7 3.1945718208882357E-6 5.214228669168972E-8 1.5351945060710168E-7 1.6242924573931951E-6 1.5542455286553137E-6 1.0481207097111742E-6 5.833427987364057E-7 4.865088857715067E-8 
0.10984340063487592 1.1992114983944324E-6 5.812072655157117E-7 1.29855917872339E-6 3.0299293021775214E-6 1.3280584169233781E-6 5.964378138906885E-7 1.1618866222044179E-6 2.613325433444851E-6 6.751034157699496E-7 7.795273492423897E-9 3.9404200919614793E-7 1.0356743982285697E-6 1.1805391181991008E-7 2.62622553461402E-6 1.4736296335062187E-7 7.56943994944457E-8 3.121553575522185E-6 2.7329915044979605E-6 1.3848753942515933E-7 5.85149622314784E-7 9.564761670098723E-8 1.2039555413932262E-6 1.4696162155208468E-6 9.272373962460583E-7 1.6553573022894271E-6 6.602382440303857E-7 1.1244766574665232E-7 2.2412658572682775E-6 2.130366270618336E-6 
0.09775020891924233 5.774986990471499E-7 5.458462924724115E-7 9.027287622885454E-7 1.0651999062769455E-6 4.0736507652415347E-7 5.983220179876403E-7 2.020572841060665E-6 2.6448980990299937E-6 4.4869311114405324E-7 3.236438638874785E-7 4.0007734959587533E-7 8.32946391674153E-7 3.926903914012113E-7 2.9692633653833697E-6 6.036187721783988E-7 5.972169554224822E-7 2.416057529496778E-7 1.9618649046809644E-8 3.3070464146185103E-7 9.807541940236136E-7 5.666319110606477E-7 3.1945718208882357E-6 5.5855509349346814E-8 1.0120270823027507E-6 1.6256041647447861E-6 1.5620452532244845E-6 1.0470027139042427E-6 7.107504586746038E-7 5.7644145292599286E-8 
0.07074763834465907 8.345453438531233E-8 5.797732066363432E-7 1.7202083427584225E-6 1.9366416993608784E-6 4.049811153267591E-7 1.5017882615191834E-7 2.0231134352749146E-6 1.7151050222540994E-6 9.122431442244722E-7 4.614368581638836E-9 1.4485357974092894E-6 6.578003790783253E-7 3.29627768706122E-7 2.8025946268017267E-6 5.630084536796542E-7 6.048856258482263E-7 3.4507337738091954E-6 2.0031071952387298E-8 6.188592548265576E-7 1.8530454767379017E-6 5.874521164238326E-7 6.51216507450057E-8 1.3022293181147925E-6 2.887396584351298E-7 1.7259959218045394E-6 8.901647960903044E-7 5.643109362307842E-7 2.9210245004671696E-6 9.382526094346962E-7 
0.10255788385796388 1.1781704792615908E-6 5.780391641758918E-7 8.287785020509274E-7 1.4361955442758338E-6 4.3530933097204866E-7 6.153407737865604E-7 1.9919844894759945E-6 2.6098238210810377E-6 9.033331633426302E-7 3.125274688315819E-9 1.6200190161886259E-6 6.329517897439769E-7 3.2775923875167176E-7 1.4408010380434678E-6 4.4489463646640577E-7 2.6762322820874573E-8 3.095685925240783E-7 3.8441911166561474E-8 6.950053743792389E-7 6.971742955625943E-7 1.4935613505546027E-7 5.3216339686770803E-8 1.463162214351796E-6 1.041538336429755E-6 3.9090239518434443E-7 7.354662769253247E-7 3.5493671570002484E-7 2.7472385670465487E-6 9.427640663973741E-7 
0.11099301566659235 1.0057519135670335E-7 6.333724904391368E-7 1.7240133373842285E-6 2.1269860478697292E-6 1.2601370112289993E-6 6.173707625241889E-7 1.1052365376706418E-6 2.4575672469527723E-9 4.1490369596188945E-7 4.6652998793324345E-9 1.2988740437609413E-7 1.1013363572468574E-6 3.980853178354779E-7 1.4647928980274231E-6 4.664286419879351E-7 1.774343375284298E-7 1.9463744901422228E-7 3.7246143945977226E-8 3.488013638621457E-7 6.938819602856202E-7 2.43363891104861E-7 7.840021853302662E-7 1.5091592664544668E-6 1.0938142940515182E-6 9.950796299520692E-7 1.6027506665772018E-6 9.717413067290608E-7 2.421911621491293E-6 7.674120705127314E-7 
0.10537295501972119 1.2327349551889833E-6 6.812752147143863E-7 1.292389758801433E-6 3.3524537747906844E-6 4.508135980166863E-7 5.961054688868406E-7 2.007437001300212E-6 2.467605325822263E-6 6.401171417328504E-7 2.9852623906016674E-9 6.541494458772465E-8 8.158314582157982E-7 7.059559568389932E-7 7.320062444530235E-7 4.954394986410946E-7 5.64171949501416E-7 1.6263145348355448E-7 2.0961718200552863E-8 6.992698008516488E-7 9.807541940236136E-7 5.647014477798495E-7 1.4289238676093338E-7 5.214228669168972E-8 1.0839963934514718E-6 1.6396658394889036E-6 1.5531671059348188E-6 6.104018669479968E-7 7.053020166790888E-7 1.6358966161663436E-7 
0.04912988332532647 1.1796174745974737E-6 4.555898211501605E-7 5.748702462496002E-7 3.4112719858594057E-6 5.2366205207144246E-8 6.287317792966767E-7 1.896650289991697E-6 7.724137531094435E-7 8.832147909592855E-7 2.9278876493722684E-8 1.3020820582547214E-6 6.354089507407105E-7 3.466091052188287E-8 9.371141314487555E-7 4.401937739096308E-7 2.785118618626113E-8 3.796097159042709E-7 2.5844156162458026E-7 1.211564998334601E-7 6.973899875080447E-7 2.2035828860105527E-7 7.328819813033997E-8 1.4631274463376458E-6 1.041538336429755E-6 1.6299839633480651E-6 2.3704586916535054E-7 5.932277502624375E-7 2.9065311837327044E-6 9.659926408336326E-7 
