0.13027567158546655 0.8628406703602096 7.344303506352956E-4 3.3424640415758464E-4 7.07758431399988E-4 0.03948267375162273 0.0011660725809686226 1.540167721556674E-4 1.0194798013272874E-4 1.2134869465243309E-4 0.0011305227846868805 0.0010112014811452215 0.00487763305718697 0.00823669301565401 0.00132030861037556 0.059918130205225135 2.986513017991672E-4 1.3739619215198497E-4 0.002035428107217923 1.543003348687974E-5 2.3255551355556912E-4 6.237576479190444E-4 
0.6502182634014239 0.1687930556615068 0.006461792183066869 0.0038922446551544784 2.709137227156227E-4 0.0018440603256384249 8.701300628321423E-4 0.00822677916732089 9.008059444902279E-4 0.0028934082408958836 5.46384685008892E-4 9.940195889723866E-4 6.468645350423618E-4 0.004922226942692107 5.938014867987191E-4 6.715047715286262E-4 2.3654985195519467E-4 3.747437026924371E-4 0.0024556047672085624 1.163283479310923E-4 8.935061129325579E-4 1.407808409749709E-4 
0.8511529000437409 0.7694614813696081 1.302807497156166E-4 0.04429620113125824 0.0028869609995310326 2.897772971053815E-4 4.7028112607803464E-4 6.26721165650497E-4 0.0011550178288602287 3.352781771335916E-4 2.4648219049869463E-4 5.969862884895091E-4 0.00404004527641742 0.0026634166013317644 2.833682924212563E-4 2.9452701643319903E-5 5.662264405615811E-4 6.088032244816691E-4 0.0027532514596776054 0.001010906469992075 1.1706776802578957E-4 3.7062340985193596E-4 
0.8228493211216406 0.6970270954961557 0.00231474629482305 3.616986421147283E-4 0.0028927189164661892 0.002143583801086369 7.925454787338388E-5 1.6288423646249322E-4 4.879925234953044E-4 8.268532863858723E-4 5.546363786621525E-4 7.398340586680991E-4 1.718109626526619E-4 6.216970547166258E-5 1.6645450518862332E-4 6.951107229721619E-5 7.466235142964679E-4 1.817371523661122E-5 0.0024280862915781747 7.67029677680886E-4 7.758793052691766E-4 6.980898627569223E-4 
0.08362351378707994 0.24610589347650627 0.0023420492236328554 5.166341856958689E-4 5.484766673344689E-5 0.0019235494532234868 0.003426944564639779 0.0010661232659054676 5.775926409696688E-4 9.481068919474305E-5 1.2246139698774333E-4 8.576147681768167E-4 2.147628386806758E-4 9.450219958037715E-5 1.117870252053006E-4 8.86016206979028E-5 4.454129927088452E-4 1.3632560629817765E-5 5.5114395334496545E-5 2.6662970681690147E-5 0.02149318982084802 7.281438004892837E-4 
0.22150574172881368 0.7015198314431459 2.9339110091066226E-4 2.0821169566671E-4 3.4968311357853714E-4 0.001954516909794741 8.534105339847933E-5 1.892243474726757E-4 8.505956717890201E-4 5.272251492218803E-4 0.004441045728093566 0.003399659788094079 0.00407963281008391 0.0014549622889294075 1.0791593033961839E-4 1.8650984169913045E-5 0.012326374901592156 9.181174886910143E-5 7.461560311282265E-4 5.1103939842583575E-5 0.0011754966276365324 3.5614329790218443E-4 
0.7294166674578781 0.21363380126056353 0.0013726408672938893 1.776581517251699E-4 0.0024971055190574467 7.958143145948317E-5 8.418903520031014E-4 0.0010752662367331455 8.583767174283238E-4 6.80949860678441E-4 3.3873322148776137E-4 7.520463037773978E-4 0.004505779350348401 0.0022583812485870653 1.631923475032432E-4 0.0030564675597641476 7.260784592558769E-4 1.2889382814864825E-4 4.7782562609345803E-4 0.012320688138435325 0.0012274238146522223 1.5541783287140979E-4 
0.7882059730637214 0.25608877335933494 0.0022741180052955226 6.525998038795716E-5 3.3457805111465166E-4 2.0223233169197342E-7 2.675653015909757E-4 1.8361199525266536E-4 4.944333117873405E-4 0.0024226942696819187 9.632009357316285E-4 0.0023362614764728625 0.004741008840665374 0.0039798369690622875 1.8239532387618834E-4 1.0375724321598285E-4 2.0707534216259625E-4 5.116569608194479E-4 5.179502849407655E-5 8.468833835111645E-4 2.69765622095072E-5 4.0309904557431144E-4 
0.25942123747866647 0.840886028445845 1.2320772989392456E-5 4.825057763916882E-4 5.978642140978326E-4 3.7534541071298534E-5 4.816822202333661E-7 0.001074751612372262 0.0012214861360058927 6.788793928738061E-4 1.4993538676013555E-4 6.429734294626966E-4 6.492684521085555E-4 0.0033042727707029585 9.714386730823421E-5 4.989279634351804E-5 4.433105048367808E-4 1.492718840923684E-4 0.002036210152026454 1.6691641007317965E-6 0.001970136612402144 4.0214163142452466E-4 
0.6911086393589989 0.7840678332980373 0.00254243748908186 1.8556625421668017E-4 5.50681507856334E-4 0.003527146726608584 9.455573603930735E-4 1.0584432327831591E-4 9.352894953975056E-4 0.010602302249704454 2.615067548879764E-4 1.7224633186369693E-4 3.6957775550361985E-4 0.08040557498553869 1.5827339869002005E-4 4.5381976472250556E-5 3.360277898444555E-4 1.3928793418885137E-5 7.495412903338721E-5 1.582520676435121E-5 0.0015211717989497017 7.416923451659754E-4 
0.16359100506593505 0.6625255960481157 1.2388613424330107E-4 0.00208891676573465 2.2201160372480657E-4 0.001301339893911449 0.0011689158267320114 2.1187034342873162E-4 0.006858978546801329 0.017492818472379545 1.3722230898335777E-4 0.0017293196655397275 5.295161380405331E-4 0.004889595524786166 6.570628276103194E-7 2.9752646866658227E-4 0.003111508576166477 1.8147705959947294E-5 0.0013513710343399273 2.2576701837078643E-5 0.0010612196470101397 1.9207297729109717E-4 
0.05382901511481755 0.07004813531657782 4.886155544487434E-4 3.288729722689728E-4 2.9984491617747293E-4 0.0024211694187744742 8.403827045119016E-4 3.3742941255220094E-4 7.62809694416037E-4 1.2441636513367527E-4 3.318519629551058E-4 1.7655126487006918E-4 0.0034085116453911454 0.005098778221788171 2.6744860968540464E-4 1.0738845069236346E-4 3.913954418919769E-4 1.356390467211461E-4 4.937537609626933E-4 1.541091024451365E-5 0.0027589309533157533 3.527346851009457E-4 
0.21504156162035515 0.6998889664193407 0.0024449690151197474 2.2320419641430793E-4 1.4101460621813078E-5 0.0019180953437699486 5.540857482838049E-5 0.05856385369900689 1.4910181684114768E-4 1.2715971434428883E-4 0.0014230355799549474 0.0033752661851377984 8.877856681901472E-4 0.0014489671876350616 2.762113081319264E-4 1.1272646458183449E-4 3.100058099247367E-4 0.015813888956060965 5.522424245683834E-4 7.216517799367033E-6 9.98350925028037E-4 4.426393423252546E-4 
0.1130722089649578 0.043313990396470714 0.0013633416676806058 5.264330684550764E-4 0.002024364387910333 0.0023765210574967863 1.4527381303790308E-4 8.211026415200044E-4 3.473977647766765E-4 4.671829243883897E-6 5.8912553838572925E-6 7.778037822498106E-4 0.02916171020122349 0.003715033139973756 7.92063089827634E-4 4.950906940462083E-5 2.849935177782181E-4 5.766976775134654E-4 0.0020463896636562875 1.4229051522640459E-5 1.7481033348788478E-4 3.509225444817147E-4 
0.8024052420421501 0.2060083898816121 0.0013726408672938893 1.776581517251699E-4 0.002482596637811282 7.958143145948317E-5 8.428059974496724E-4 0.0010752662367331455 8.583767174283238E-4 6.80949860678441E-4 3.3873322148776137E-4 7.520463037773978E-4 8.382915164030936E-5 0.0022583812485870653 1.6759306627981896E-4 0.002974911628488625 7.260784592558769E-4 1.2889382814864825E-4 4.5699361674719167E-4 4.91206795510445E-4 0.0012381970097610669 4.2354910012160063E-4 
0.23807117575512868 0.6546952801128549 3.585699989352552E-4 9.042135151959887E-4 3.509884862056079E-4 5.163954997861693E-5 0.001885550111257137 1.8111504316394847E-4 3.5012363466659785E-4 6.287755583676383E-4 1.1331385324868875E-4 0.0010010334995601564 0.0012706617450019165 5.925419527486573E-4 1.7511873853550905E-4 5.448498088236144E-5 4.1675599737031393E-4 1.3165833662012697E-4 0.0017922312133011055 7.943166515908342E-4 0.002575769733066671 3.772020995410671E-4 
0.023810187453160214 0.032579445118655376 0.002480387386305035 5.687965974265258E-4 4.889964445224698E-4 0.0017785087190029646 3.4800261988592854E-6 2.0613020380293368E-4 0.00221242525617503 0.0023158523997566256 5.646984867168931E-6 9.500058985387001E-4 0.0047910054401418285 4.0000472440795926E-5 2.4653711736229855E-4 4.0431809431169677E-4 2.0527898446966771E-4 7.335816667188683E-5 1.3901919038270157E-7 6.404547597451235E-4 1.605965887170784E-4 3.5373004153949257E-4 
0.06817534569445227 0.7933910038123051 1.412656585245962E-4 0.001955620787150743 5.72275107197105E-4 2.897772971053815E-4 1.4726494516096786E-4 5.854630688364211E-4 3.49770290815417E-4 3.5333766911730205E-4 2.3637669676809705E-4 0.017997789410982297 0.004060165735723883 7.793435825965934E-5 2.926859753847365E-4 2.9133941808834913E-5 5.648569404171442E-4 7.634534036278685E-5 0.002114887678559624 8.846414243586175E-4 4.353816992152089E-4 1.4388384826071496E-4 
0.6347979315435359 0.1945679959418083 0.0022878255414059937 5.35756180794116E-4 5.487302893543673E-4 2.044850915277715E-4 0.0012106711081298393 1.561009497024901E-4 7.728457104275324E-4 4.579711638070054E-4 6.594648137624996E-4 5.708834948958002E-6 5.360075997762124E-5 7.238695513403764E-5 8.985353104844524E-5 6.632567745965947E-5 2.2634044929138196E-4 1.8768816501589248E-4 0.001990969018235777 1.6270143265936795E-5 7.738378531704297E-4 7.629976162005321E-4 
0.740522288799735 0.7224433846259295 5.532108307974078E-5 2.5348938124549847E-4 5.50681507856334E-4 0.0018088104622713229 8.564157769573466E-4 0.0011723124569308547 8.593228760272579E-4 6.353407748493295E-4 3.369829813668769E-4 1.7224633186369693E-4 2.1662509166139461E-4 0.0029285266376910396 1.6299530016697356E-4 2.303453030711205E-5 2.775139933715969E-4 3.448300426042378E-4 0.006448044234552307 5.905418139653951E-5 0.0012312648297672626 1.5353562355268155E-4 
0.7420788945365485 0.8216446520859624 0.002375504283582297 5.057611060114424E-4 6.229505407106739E-5 0.0017985695303630268 4.829775755259568E-4 0.0010970222260618576 9.371976011197432E-4 1.2448760896857557E-4 3.037952846801359E-4 1.8615145374113176E-4 0.004934978545850127 8.264961938378489E-5 1.7724498064484323E-4 2.1819425901581092E-4 8.765617976587425E-6 1.3815530295840944E-4 0.00198087152872984 8.403643242971184E-6 0.001222584982066321 3.516304174328767E-4 
0.764767237482447 0.8285967292678437 0.0010061813914265525 3.9450095041415004E-4 5.672385415997062E-4 0.001574553429130732 0.0048516941605125825 4.036207951024454E-4 9.352894953975056E-4 0.004779929967830861 2.615067548879764E-4 0.003452624524312534 3.226979697920882E-4 0.08394316717921943 1.5835820600561173E-4 7.558222558034272E-6 3.440878303208454E-4 3.393148900983131E-4 7.495412903338721E-5 1.582520676435121E-5 4.577546028257493E-5 6.219034036702856E-4 
0.6805046649411761 0.1762872366852422 0.0013516322034296995 4.4000841218318773E-4 7.039438532564744E-5 6.099249875756623E-4 8.391561198435347E-4 0.053092966714101054 9.114746690664995E-4 4.4307250017089654E-4 3.9880401151506836E-4 9.941344634356035E-4 6.562552183332301E-4 1.329976451759062E-4 1.589949308751001E-4 0.0029814542674779336 4.2984984351381305E-4 1.4701121757274707E-4 5.73095407515628E-4 3.336456362855489E-4 0.0015606437691224554 5.766101047079914E-5 
0.6941558505899329 0.8134111132683157 7.109166489576825E-4 2.6180466816528875E-4 5.822746965132073E-5 3.076947338715554E-4 6.119555575890608E-4 0.003996906522424537 5.77282911776379E-4 0.015090841571259343 1.848979119277377E-4 1.492652917662232E-4 2.0933812231894669E-4 4.1402961659531596E-5 2.533302565585916E-4 5.628781464266265E-5 3.9748488512221774E-4 1.5810899064298053E-6 5.502061926945901E-5 5.519015482625782E-4 0.002121516143472423 7.281438004892837E-4 
0.1047093008353931 0.7080254951909708 0.0013514845390523995 0.0011929209536792836 0.03529667824324167 0.0019229816697794503 0.01366011969777092 5.953763788878526E-4 7.512761232793627E-4 1.7266736726008535E-5 5.577075616747637E-4 0.0012395400086063196 1.680325925082233E-4 0.0036042899611760677 0.016619299401754436 1.0045613113589994E-4 2.8344913434317923E-4 3.8751080947405526E-4 0.002712535197907628 1.6422191869518502E-4 3.366498604243471E-4 3.145886358761738E-4 
0.232043101885063 0.060268991145179376 0.006461792183066869 3.8972853288977673E-4 5.223625759019806E-4 0.001869554217306568 8.701300628321423E-4 0.008187449455598959 9.008059444902279E-4 0.0028934082408958836 5.471222159686589E-4 0.028001910056186182 1.6668602733576655E-4 0.004922226942692107 7.484622182201783E-4 6.715047715286262E-4 4.999373633201601E-4 3.7485360805055785E-4 0.0017793802258533585 1.1645695299606699E-4 8.398437666210104E-4 1.4017987871646872E-4 
0.19625894505112004 0.019153140592167772 1.1491002359744875E-4 9.348363463009217E-4 1.6946381225411798E-4 0.00193620896444415 0.024091476681100087 5.885647865270984E-4 8.548224866196007E-4 5.287363255890136E-4 4.6912984747302577E-4 7.387094437226256E-4 3.850280795927221E-4 8.073566094798684E-6 1.5931893271846264E-4 4.8314023103256934E-4 0.01210983722877557 9.176551594785424E-5 0.001774905867611198 8.486277965174952E-6 0.001150418555225835 0.009163538490526632 
0.8685054472169056 0.8350448956679901 2.2741263733302292E-4 6.220235995419082E-4 2.8280649026731603E-5 0.0025371074269183065 9.585239585829562E-5 1.8340869370101414E-4 0.009813981926557247 0.0020409113974600044 0.004210050652083442 1.4793577325321853E-4 3.393148293339213E-4 8.53806675188782E-5 3.192669005730056E-4 8.826885492863973E-5 4.90724764490189E-4 3.151470420180166E-4 4.949975888625959E-4 6.0538495597480056E-5 3.490114670043271E-4 7.10973281422627E-4 
0.03754137859691867 0.7279760020289456 3.5231972415063293E-4 2.5311664771308895E-4 4.2651220907179496E-4 2.2771888732519424E-4 8.348388446510146E-5 0.0010253166894859315 6.199921625188007E-4 2.7935849654447953E-4 9.616106727608721E-4 0.0013563845641417587 2.1294521315523085E-4 0.003968284515723555 1.764700812563408E-4 0.0027055675332692936 2.8363722303161845E-4 1.4133811493539298E-5 1.5110602225452702E-5 9.965703536536229E-6 3.072694630269787E-4 3.6809625128847743E-4 
0.24446055681672219 0.1687930556615068 0.006461792183066869 3.8972853288977673E-4 5.223625759019806E-4 0.001869554217306568 8.701300628321423E-4 0.008187449455598959 9.008059444902279E-4 0.0028934082408958836 5.46384685008892E-4 9.912667062124706E-4 1.6668602733576655E-4 0.004922226942692107 5.938014867987191E-4 6.715047715286262E-4 2.3654985195519467E-4 3.747437026924371E-4 0.0024556047672085624 5.578073936476196E-5 8.420742626487921E-4 1.407808409749709E-4 
0.23158578837130595 0.06572128650010467 1.452890553730765E-4 9.163136051353671E-4 0.0027208223367653273 1.3705510032610628E-4 5.042196729476245E-5 1.1546512540470881E-4 6.029598710082793E-4 3.1248971952042447E-5 1.3750476778070418E-4 0.02802635078842569 1.2378536147054356E-4 3.621292532878092E-4 7.380530789961644E-4 5.4739843624450115E-5 4.843829038954078E-4 3.8660784422297177E-4 0.0017972177813851673 1.559891220694008E-6 0.0026009293933876554 3.4640871315998276E-4 
0.004141444574325449 0.2014357234011141 1.423443443300846E-4 3.795554416625492E-4 0.002464964803722389 6.01087554913485E-4 4.5230101324812266E-4 8.858668626877753E-4 8.869787579142381E-4 0.0028459580638788133 7.919918917725982E-4 7.746063527764097E-4 2.371944498789407E-4 4.6060216949316696E-5 5.938014867987191E-4 6.066534404548108E-4 4.0692885942945163E-4 3.743659463006698E-4 0.0014733879711031866 1.6386715948353022E-4 8.364017820021764E-4 1.407808409749709E-4 
0.7199874171081563 0.7978447674061505 5.642811610395429E-5 0.001213191068222852 5.715738123780958E-4 2.918376234211361E-4 1.4596899632448636E-4 8.541450497006154E-4 7.789604479460058E-4 3.635022978786906E-4 0.0010078914114724437 0.0011470288886386605 0.001501770444902489 8.779990741278939E-6 2.842887254080152E-4 9.071762876676384E-5 4.352297293657437E-4 3.633425454056599E-4 0.0021353702204844798 3.0973809440357377E-4 9.088001432986998E-4 7.824266548463443E-5 
0.8493077699253181 0.8343439769094231 2.2741263733302292E-4 0.001928197124002807 1.7923799287796578E-5 0.0025371074269183065 1.4788445309142685E-4 1.8340869370101414E-4 0.009813981926557247 0.03305821905664509 9.967669713252438E-5 0.01848643031988497 3.393148293339213E-4 8.53806675188782E-5 3.192669005730056E-4 8.815925391238239E-5 5.633705587221188E-4 3.151470420180166E-4 4.949975888625959E-4 6.0538495597480056E-5 4.372497234075335E-4 6.990356382070107E-4 
0.7415853506865369 0.8556082252380313 6.211708207081666E-4 5.057611060114424E-4 6.229505407106739E-5 0.0017985695303630268 1.1997778669765711E-5 0.0010970222260618576 8.595311052316927E-4 1.2504480470022954E-4 3.037952846801359E-4 1.8615145374113176E-4 0.004934978545850127 8.264961938378489E-5 2.5577314126795636E-4 9.060643025468558E-5 2.058753642897648E-4 1.3815530295840944E-4 0.00198087152872984 9.773298765444834E-6 0.001222584982066321 3.518914888264808E-4 
0.8262484004382642 0.8506360106033795 0.001315853062680433 9.567330908535551E-4 6.036815380387021E-5 0.001916909134791498 2.965199840817299E-4 0.06850089074248804 7.074988822991493E-4 1.9428772187642787E-4 5.584672414268554E-4 4.4235938397912586E-4 4.8228233188692013E-4 1.8798232267938415E-5 2.458337478290197E-5 3.9552205049710443E-5 0.006631406688041631 3.6920521561027193E-4 0.0027217795063729285 8.130656366308643E-5 8.37690427570129E-4 3.559442026401256E-4 
0.7165148826420282 0.8719763349375765 0.002515631116577576 2.4352012624683303E-4 1.0069065786276737E-4 0.0019514309575873279 4.7443684652783303E-4 0.003782313785769679 0.0010410638391481128 2.0129286414086157E-5 3.094674991033241E-5 6.366810026706556E-4 2.1295676277642155E-4 1.3719802286977814E-5 2.6616161550692765E-4 8.867987695146068E-5 5.8964018917561446E-5 1.2973707965335818E-4 3.331461082385079E-4 7.679644500981333E-4 7.765188663910156E-4 3.68550061053805E-4 
0.8201866015688445 0.19239916764884835 0.0025644719240205402 9.111503142742918E-4 0.0026808224486003784 0.001973394398380427 4.947962366648003E-4 0.001320765673684542 4.957915904809553E-4 0.01580797875219206 0.0011969490566892216 9.723374692372361E-4 0.0030316254401417386 0.00393460990689691 2.519499594115352E-4 5.633520915975747E-5 1.8353074136211438E-4 1.2242008280367463E-5 0.0018857496906653738 0.034224402786027834 9.326615696262416E-5 1.0623971812035707E-5 
0.7550520520952279 0.7776194828058888 2.617782019776702E-4 3.901179567056125E-4 2.734593441564116E-4 0.002585492168869769 6.970500758055758E-5 4.565438196200084E-4 7.005757650594313E-4 1.9308068038324702E-5 5.600930507463082E-4 1.6040339590060482E-4 6.469280142638169E-4 2.7007498404968475E-5 1.5892274242439267E-4 1.130006982858556E-4 2.3587785100107517E-4 1.479548955820613E-4 9.190616497874516E-4 8.32196007451461E-5 0.0014475389095281671 7.067152280488981E-5 
0.14887691049665286 0.12173307280742862 2.3979426151984228E-4 2.564140618621535E-4 4.89675545337258E-4 0.0025652561312980013 9.669549414828782E-5 0.0037235553824165627 0.009813981926557247 0.006372493931443233 5.549991660921954E-4 1.528144307332634E-4 3.4870903808844597E-4 0.005261899191200132 3.194754695006657E-4 6.709234817260484E-4 4.90724764490189E-4 3.151470420180166E-4 4.949975888625959E-4 2.5486693004226886E-5 3.533930008840106E-4 7.272082177015175E-4 
0.8045533853861496 0.07913078005747409 1.2095428370618079E-4 2.2101216390774082E-4 3.7116220332719295E-5 2.0594898775903474E-4 6.135169757053181E-4 1.6529425721078798E-4 7.296344905963997E-4 1.333295273540246E-4 6.979042070993531E-4 8.36553912982925E-4 1.6406387222953907E-4 0.0019341581954207894 2.7830382389762496E-5 1.2233745121140006E-4 3.267636096730566E-4 9.369100112855185E-4 0.002034906663696627 6.103357277148708E-6 9.931013588285104E-4 4.2490576051947584E-4 
0.15312448225258596 0.8134111132683157 7.109166489576825E-4 2.6180466816528875E-4 1.6663164196221574E-5 0.0024131930400386383 6.119555575890608E-4 3.447856664868421E-4 5.77282911776379E-4 0.015087234700395469 0.004187281260624931 1.601833476427709E-4 2.0933812231894669E-4 0.0054666164636426205 3.2010559809967374E-4 5.591029984271413E-5 3.9748488512221774E-4 1.5810899064298053E-6 5.021124944788208E-4 2.5612076157701996E-5 0.002121516143472423 7.281377320129238E-4 
0.14604458232408485 0.7274529104356807 2.2160236371811183E-4 2.523172553903578E-4 4.906518941701069E-4 1.990344397271161E-4 8.594328515329824E-4 0.0010661232659054676 5.701397330478593E-4 1.0753438620338834E-4 1.7766616539906878E-4 7.449657406697646E-4 2.147628386806758E-4 1.2865161243245113E-4 1.6726898635704269E-4 6.882046737292138E-5 2.8336283600709564E-4 5.933930775898046E-7 5.20333595695226E-4 3.3591559798092664E-5 3.870127878878633E-4 7.28769149085269E-4 
0.8266694064681765 0.8134111132683157 7.234041232297375E-4 2.546014731303143E-4 1.1431625413299389E-5 3.076947338715554E-4 6.119555575890608E-4 0.0013007699042206446 5.768512666891845E-4 0.015047861083885183 1.848979119277377E-4 0.017158275498386923 0.015545506470994409 4.1402961659531596E-5 2.533302565585916E-4 6.326866223889567E-5 1.738710822990671E-4 1.5810899064298053E-6 1.4002306127091355E-4 0.03419053346440758 0.002121516143472423 1.924351609027832E-5 
0.7315648108018777 0.08675619155088998 1.2095428370618079E-4 2.2101216390774082E-4 6.953420899521545E-5 2.0594898775903474E-4 6.126013302587472E-4 0.04261275004006282 7.296344905963997E-4 1.333295273540246E-4 6.979042070993531E-4 8.36553912982925E-4 0.004641251196938631 0.0019341581954207894 2.3437720537443675E-5 2.1031879078962077E-4 3.267636096730566E-4 9.369100112855185E-4 0.002055740713977775 0.0120202436300114 9.823281637196656E-4 1.567744935899977E-4 
0.7630493318969428 0.0051126604403782805 0.003148148763103542 0.0012484253191255047 5.669660022821983E-4 0.0021267124682587896 0.004735593258840324 2.0706993384244507E-4 2.915057308999704E-4 5.7987291712724084E-5 3.3314745931746373E-4 0.0033962430747696976 3.2328779826805323E-4 4.2111952060185846E-5 1.7663090834786282E-4 6.955396632787863E-6 3.472163090917401E-5 3.137138821285594E-5 9.504883000025347E-4 6.308109712935777E-4 0.0012301057645338993 6.260487452851247E-4 
0.18347947556737354 0.16347847944120225 6.369715619563654E-6 1.0114584962412818E-4 6.444183509765005E-4 0.027003032467650248 4.816822202333661E-7 0.0010968373682599011 0.0014867032740127982 1.0164745200458617E-4 3.7153256604209334E-4 0.003462464531326628 3.7125676506637216E-4 0.003587090194703125 2.643654703575727E-4 4.989279634351804E-5 9.102462206123556E-5 9.304307254821481E-5 7.238990659149288E-4 1.1378192412092429E-5 0.001970136612402144 4.0214163142452466E-4 
0.6708618865568895 0.7781878229317925 2.1438184935191219E-4 3.898203910426184E-4 2.7514961601329965E-4 6.112317242132674E-4 3.3796553637151575E-4 0.008497428169772423 7.297818470499701E-4 1.4488475655433878E-6 5.633261201127471E-4 1.587603225392036E-4 0.004503545001103625 1.3308290911470742E-4 1.5899157478681638E-4 0.002988797851119226 4.2982463099325817E-4 1.4519508338720093E-4 9.259230528649288E-4 4.5758543657665996E-5 0.0015294864199829003 6.0511326641865185E-5 
0.7152931787643975 0.7983470115406932 5.642811610395429E-5 0.001213191068222852 5.715738123780958E-4 1.3959797570733777E-4 6.656284807255201E-5 8.613959403413354E-4 7.789604479460058E-4 2.6043355468741337E-5 0.0010078914114724437 0.0013104879287587695 0.001501770444902489 0.001970919957391325 4.5378535996047436E-4 0.003267720141366323 4.352297293657437E-4 3.633425454056599E-4 5.571035193949212E-4 3.0973809440357377E-4 9.069017563099192E-4 7.751224799114521E-5 
