2.102196028363861213e+00	1.079216036685090252e+00	1.432077820325611484e+00
1.410519045431767982e+00	1.824631906130376402e+00	1.557199847135260828e+00
1.813552158741384535e+00	8.991768293815662894e-01	3.023256262453913212e+00
1.809246654387774544e+00	9.707874644602120240e-01	2.486787303019026396e+00
1.267883119104122880e+00	1.527280065539413201e+00	2.509182906724531037e+00
1.399284853100039694e+00	1.296421638283345112e+00	2.725653503183465443e+00
2.628080398941464058e+00	8.847725846780153391e-01	8.691906270750120456e-01
1.434797556037168853e+00	1.316766370293342980e+00	2.303456381219290083e+00
1.741685043729053861e+00	9.994904094832584018e-01	2.388505133973777284e+00
1.101067101140168480e+00	2.557927231762609832e+00	1.748173998123114803e+00
1.961383765666834256e+00	1.200907300325859239e+00	1.272195297316128793e+00
1.587538639959432452e+00	1.029556475275573924e+00	2.929525824974999360e+00
1.320644899831988184e+00	2.091927528548024551e+00	1.351187333149630021e+00
1.078346260875051588e+00	2.542479400399274336e+00	1.968783021998095961e+00
1.665214409605376922e+00	1.507200988299877142e+00	1.574073179933314304e+00
1.384874625402056081e+00	1.180222915331561540e+00	3.198817635048130548e+00
2.598812812520681970e+00	8.824785329624678099e-01	9.856837252512288261e-01
1.999328410202915407e+00	1.069652973438895316e+00	1.846450848951456614e+00
1.645639519053828881e+00	9.846811130459692807e-01	3.088755454839251513e+00
1.200112788224808158e+00	2.363177157395812245e+00	1.459403830432441707e+00
1.128751963889266019e+00	2.774222366686571295e+00	1.082553309903637073e+00
1.345447680174541860e+00	1.212136142315410225e+00	3.191317572339636754e+00
1.308062056585235444e+00	2.071337321223973849e+00	1.403486505991601074e+00
1.923263634197413641e+00	1.204356233191834491e+00	1.385548188993872998e+00
1.724356299667834325e+00	1.053566609572915702e+00	2.186113195505592799e+00
1.590950949384503765e+00	1.475069276293111020e+00	1.760921067229905823e+00
1.794880592353470750e+00	1.352510429324776497e+00	1.259992134560986576e+00
1.284592051595294215e+00	2.014562986747625573e+00	1.688522880822981964e+00
2.352951414750493075e+00	9.553247969715757959e-01	1.265717291970837932e+00
1.160995637737719521e+00	2.700067031581391053e+00	1.001064040321543613e+00
1.299866778664972689e+00	1.251559600328702171e+00	3.293579189756862480e+00
1.205515462156049988e+00	2.382819123884326373e+00	1.380857102791521296e+00
2.302500733376898978e+00	9.947799440709086394e-01	1.038776438772493371e+00
1.458677350153016361e+00	1.091042094601387014e+00	3.240375662014763236e+00
1.138384829338240145e+00	2.450552698181003741e+00	1.642563743149707545e+00
1.409317136207396626e+00	1.753721564698574209e+00	1.862439580547271767e+00
1.602061360275909063e+00	1.139819436958221965e+00	2.326137312683384195e+00
1.057662117184802630e+00	2.433270718113207387e+00	2.075168567782679663e+00
1.350102103404637877e+00	1.563322952186695813e+00	2.138479478383068955e+00
1.076287264941010235e+00	2.651866866788928245e+00	1.702548157882980639e+00
1.104787671368501423e+00	2.806935786453605530e+00	1.105351989145803904e+00
1.466099454218566800e+00	2.039456611652893159e+00	9.387033312428544329e-01
1.171912909358545862e+00	2.721766019517716018e+00	9.874353470956781509e-01
1.716678860919568894e+00	9.637282298549526560e-01	2.964930185849785182e+00
1.948427094122612058e+00	9.261092909921775362e-01	2.312450095716192422e+00
1.029273595374637029e+00	2.129261958716020864e+00	2.408001037618888507e+00
1.210014400417299019e+00	1.755738732323469886e+00	2.203568285725999054e+00
1.080640106190849714e+00	2.634040938467159698e+00	1.662753981188541452e+00
1.576429449699849883e+00	1.429612778663168715e+00	2.061441459087425265e+00
1.330291813036162507e+00	1.238400845899838565e+00	3.241072038416946022e+00
1.486086905188907625e+00	1.913606669660758097e+00	1.027857482801178168e+00
1.506265355129468464e+00	1.985950308238242368e+00	9.052018504106323915e-01
1.832600718964407793e+00	1.249295549577750686e+00	1.604074219973548043e+00
1.109246534072352075e+00	2.668996013471894191e+00	1.390468371101869494e+00
