1.792442747202925846e+00	5.785157378927340277e-01	1.540181764606617154e+00
9.568254680072336704e-01	2.192712292570357491e+00	1.969088316259362870e+00
1.008434996512424409e+00	2.684107762750256310e+00	1.190439783293564258e+00
7.862353601946981962e-01	6.331990117849166655e-01	4.458054621066688483e+00
2.248236555867940467e+00	6.067216547542706451e-01	9.404564329458189320e-01
1.019993807114999429e+00	1.899781796678005730e+00	2.025764615363518928e+00
1.131462307184227134e+00	1.626328835468336731e+00	1.261504195950549745e+00
1.212924184645466807e+00	1.703621918577314709e+00	6.527764590584528293e-01
1.094106422492435282e+00	1.125550038158029453e+00	2.776775549178555291e+00
1.936973876049535193e+00	8.253254988645873924e-01	8.646778774763411723e-01
1.054366334460796306e+00	1.207313548474736598e+00	2.606760355297994547e+00
2.126713281897312235e+00	6.060653583682662493e-01	1.430902813853385691e+00
1.026611216144123429e+00	1.267424400905782900e+00	2.146439466739846758e+00
1.980762232064429806e+00	8.043591744666968024e-01	1.202014104182122400e+00
1.037588706618831180e+00	2.509454080186559022e+00	1.240537417072663295e+00
1.665927695214771687e+00	9.980356068157465455e-01	6.341329432423299384e-01
1.737386657068009210e+00	9.040500829283666384e-01	1.393675555655653930e+00
1.243673251713880434e+00	9.015964650627203980e-01	2.895856224283582581e+00
2.016167785363578879e+00	7.690585425672877840e-01	7.500627074797421301e-01
8.975973467145934581e-01	2.979520114612306259e+00	1.657034751589805399e+00
1.470609750629824131e+00	7.099927384332356262e-01	2.856658194831706687e+00
1.144961851248406326e+00	1.436570464584124629e+00	1.890871718782794808e+00
1.393023495318625127e+00	1.134482836251630378e+00	1.594065165586763033e+00
1.862696108637162951e+00	9.291160518379326660e-01	7.059009180613140533e-01
1.643251514273446734e+00	9.164813953015594761e-01	1.665103005651835222e+00
1.232630824212655796e+00	7.161589108867911779e-01	3.097940037244968359e+00
1.361447037448823449e+00	1.414038435656096659e+00	1.197972745576912246e+00
1.503025590144738910e+00	1.054912975436455680e+00	1.859814769816828361e+00
1.239315847483774657e+00	1.306545315475756253e+00	1.729317101388765376e+00
1.289257935607007743e+00	7.870726768157371156e-01	2.987837259316031613e+00
1.287321238038906079e+00	9.641334807516868111e-01	2.326512367717544105e+00
1.308987183368296892e+00	8.824912883524526075e-01	2.556814792337408271e+00
1.302883463244296269e+00	1.544448269479308689e+00	1.026483381741378098e+00
1.076354529253513714e+00	2.336703889473756401e+00	1.097101167024164159e+00
1.733861261883469229e+00	8.503005319160548137e-01	1.504517068738725705e+00
1.078593142361304436e+00	8.128411401000610326e-01	3.204238377709955454e+00
1.324843483878472838e+00	7.937228294341968082e-01	2.846194553539436178e+00
1.917987679755030150e+00	8.273148660437336099e-01	1.101303298671975517e+00
2.091027649999927185e+00	6.958209502605544605e-01	1.090680947262538503e+00
1.432213055618539066e+00	1.371161287112901084e+00	6.661432644752198762e-01
1.449861417647762440e+00	1.008401341432223264e+00	1.890790520237803918e+00
1.892087940534231461e+00	8.475808947601124466e-01	8.854549500786879079e-01
1.383000083583782125e+00	8.606430199862059593e-01	2.204788893985814457e+00
1.532060731203484849e+00	1.047052029126605444e+00	1.168170446269668261e+00
1.111843782100588207e+00	2.693393057772195842e+00	8.527988868974880621e-01
1.614514076380015206e+00	9.741751150136007675e-01	1.680638499793339680e+00
1.991239548993550379e+00	7.254658566526818175e-01	8.482872875178553151e-01
1.403066761809397267e+00	1.341417264567772660e+00	8.374024254585330507e-01
1.015156785396666095e+00	2.327880800972905284e+00	1.799750956526363854e+00
1.512684131160168644e+00	1.112126734757505897e+00	9.675753422017059346e-01
1.454665252013946919e+00	7.500843173886638793e-01	2.551211745306713130e+00
1.262225227277570472e+00	1.447828097737656083e+00	1.139530443252839031e+00
2.065686066248894726e+00	6.898893965682504348e-01	1.271528689129235001e+00
1.120625690546051878e+00	2.473704625516462308e+00	8.186079920544833133e-01
1.254595773400547731e+00	1.480704561099965622e+00	1.062513256470949852e+00
2.165196758499042584e+00	6.924487296151432547e-01	6.130634727447932253e-01
1.024492624871472080e+00	1.888435929533130775e+00	2.024769347757326976e+00
1.356047691387900489e+00	7.747582045661360883e-01	2.737537694097389007e+00
1.588816166938939567e+00	1.101582395730216657e+00	9.936722054044474506e-01
1.007389617133397586e+00	8.175458648823227259e-01	3.045513049545845341e+00
1.820639166614673954e+00	8.506104352270732472e-01	1.166508694694421644e+00
2.298093854985339579e+00	6.176479085331559871e-01	7.343916624404148719e-01
1.563972559038262045e+00	9.602011852990861573e-01	1.731083473631757297e+00
1.242250688918397072e+00	1.686216560533339015e+00	6.660480648846873741e-01
2.201851370680314002e+00	6.186438716996699450e-01	1.053186283781061494e+00

