1.652712063543389842e+00	1.386832497034200346e-12	2.720478887618948960e-05	1.669217167294886894e-04	3.500336393168640203e+00	4.200000000658181243e+00	4.900000000283363022e+00	5.600000000028845015e+00
1.991299901974847297e-01	1.495144235056054816e-04	4.760926818781951842e-15	0.000000000000000000e+00	3.506551125007079328e+00	4.199999780446519004e+00	4.908015156423559233e+00	5.600058351993330241e+00
1.056244056728901093e-01	8.800540018105232898e-01	3.745347603295557655e-13	0.000000000000000000e+00	3.500727584394404346e+00	4.203479689368776917e+00	4.873783274956136502e+00	5.600082923186485928e+00
1.949467328717685022e-01	1.326956763638411640e+00	8.036386006000210493e-15	4.459954156357494985e-15	3.500027278574459721e+00	4.200000040087958020e+00	4.900000000132435751e+00	5.600000000000475708e+00
1.165684451191927734e-02	8.359928493251300025e-04	2.534536858566032635e-13	4.052004650762219024e-15	3.499999701873764302e+00	4.153015321928682724e+00	4.900000000820257107e+00	5.600000000006198242e+00
3.305902628520275277e-01	1.599326821345803049e-02	7.349134269629967816e-09	0.000000000000000000e+00	3.469448567739390921e+00	4.199280560313733979e+00	4.900033100436333555e+00	5.600000001643275382e+00
3.100132379167813701e-04	8.844131466055871194e-02	1.985190368401656833e-11	2.423591636438448063e-03	3.338445843706845384e+00	4.200000050567606280e+00	4.900000000113843512e+00	5.600000000038072301e+00
3.371306559609907882e-01	5.996616746609152726e-02	1.577308270159606951e-01	0.000000000000000000e+00	3.540751935416669216e+00	4.199999954088257326e+00	4.906927883274113000e+00	5.600001281025576816e+00
2.302443022373216186e-01	1.908965540943020496e-12	5.026064917659445186e-03	2.448547933007204170e-14	3.509979540462852210e+00	4.200000051768670417e+00	4.900000004795578512e+00	5.600000000028845015e+00
3.616026039908784018e-01	1.186315623577788129e-02	2.023907492742517382e-15	0.000000000000000000e+00	2.839687746530529466e+00	4.199296062029353571e+00	4.900426500955513021e+00	5.600019700021334756e+00
1.376691948629054085e-01	3.898811273846245264e-13	2.429294678202267288e-13	9.904156182897966018e-13	3.500003779970837670e+00	4.200000051758589592e+00	4.900000004795578512e+00	5.600000000028845015e+00
3.417481534318130842e-01	5.439313175662242872e-04	2.574499991359148754e-01	0.000000000000000000e+00	3.499987127291624311e+00	4.200021735831804826e+00	4.899991906571958822e+00	5.599999999169249065e+00
3.371306559609907882e-01	1.776366421542871499e-03	1.586280463667091301e-01	0.000000000000000000e+00	3.540751935416669216e+00	4.199999629867909867e+00	4.907305238235310618e+00	5.600001315050462836e+00
1.945071216900726152e-01	1.365123537902684703e+00	2.500493073727465567e-14	1.934058815621367524e-16	3.499997043502966587e+00	4.200000041409948537e+00	4.900000000132594735e+00	5.600000000092017594e+00
1.430899512762985770e+00	5.092910711505778121e-01	3.745347603295557655e-13	0.000000000000000000e+00	3.500580086424387893e+00	4.199291119718340681e+00	4.874454975656679068e+00	5.598382843147091670e+00
2.880886112659059584e-01	1.411100827127289820e-10	4.279382263890768590e-05	6.348347474707794447e-17	3.486839200936616923e+00	4.200018708006611590e+00	5.205346653922096500e+00	5.600000000284817148e+00
3.540885163648451739e-01	4.140001280489302715e-04	1.450990303321873787e-05	0.000000000000000000e+00	3.501383525091241733e+00	4.200002188068697961e+00	4.875304713792339761e+00	5.599997466203816998e+00
3.417481534318130842e-01	1.292461098021589717e-05	6.806041929971057280e-03	0.000000000000000000e+00	3.500000556171963595e+00	4.200000168240157983e+00	4.071194927242533623e+00	5.599999999169249065e+00
1.692430380555526304e+00	7.915198609422143139e-11	2.806783571687049283e-01	3.692267217839265853e-15	4.134443232490403020e+00	4.200000389959754443e+00	4.899999999901076819e+00	5.600000000183197102e+00
1.610209359750804925e-01	1.471686557927587042e-04	3.058760465533172553e-04	1.471800714925161624e-01	3.499999954976343641e+00	4.200000042222528762e+00	4.903670720627411939e+00	5.599999999999999645e+00
3.538804779140077850e-01	7.021040036784935434e-07	1.450990303321873787e-05	0.000000000000000000e+00	3.540751935416669216e+00	4.199999988269513373e+00	4.907638024760964335e+00	5.599999988761298120e+00
3.305902628520275277e-01	1.642556383252824492e-02	3.195415449260712364e-07	0.000000000000000000e+00	3.469448567739390921e+00	4.199280560313733979e+00	4.901096622756585752e+00	5.599999904945103246e+00
1.492720712013903661e+00	0.000000000000000000e+00	1.418855720717177027e-03	6.099546631419352528e-06	3.500000005681300319e+00	4.200000000182169124e+00	4.900000000148964752e+00	5.600000000003155343e+00
1.586830142465471827e+00	9.479851132298419691e-03	1.397828684920407349e+00	6.982673372669599976e-01	3.500000003408348714e+00	4.200000042400818145e+00	4.900000000070627415e+00	5.599999999999993427e+00
2.870292442962175672e-01	7.761030213481917872e-09	2.863154138868921617e-02	0.000000000000000000e+00	3.486839200936616923e+00	4.200019792373494099e+00	5.205346653922096500e+00	5.600000000284817148e+00
7.383843148838775683e-02	6.405806854895779168e-03	8.036386006000210493e-15	4.836317624811486007e-15	3.500027473756699425e+00	4.200000053486324880e+00	4.900000000150214419e+00	5.600000000000475708e+00
1.939670257714345425e-01	1.438098747048622617e+00	4.299820862784660235e-12	1.934058815621367524e-16	3.499999891898876392e+00	4.200000050857916278e+00	4.900000000129051791e+00	5.599999999998749090e+00
2.817652207963683431e-02	6.053641204100427524e-13	1.683533765941244680e-09	1.729622016983263592e-13	3.217991594923630849e+00	4.200000048904099614e+00	4.900000000906703512e+00	5.600000000096305719e+00
1.665290060747133039e+00	3.188483508768469310e-02	2.937327796385738599e-02	2.711713272234042494e-06	3.077540138752495213e+00	4.200000006721797519e+00	4.900000000068594375e+00	5.600000000000483702e+00
1.382989973736996892e-01	1.117949064897744525e-12	2.429294678202267288e-13	8.021217933133700526e-13	3.522587448648491382e+00	4.200000051758589592e+00	4.900000004795578512e+00	5.600000000028845903e+00
1.598406111036269728e+00	2.274946007120304259e-04	1.369709879136433051e+00	7.584586045962085077e-01	3.500000003117672343e+00	4.199999999432727726e+00	4.900000000162061831e+00	5.600000000000190603e+00
1.581808122522674331e-01	1.107969468532653162e-10	3.671563721824066582e-12	3.692267217839265853e-15	3.499967994656806081e+00	4.200000003288549166e+00	4.900000000290017255e+00	5.600000000028461322e+00
1.926818979045046287e-01	8.739378368648909046e-03	7.225491863887970392e-05	8.084156614140115826e-03	3.499999740141618076e+00	4.200000000652824639e+00	4.900000004058955305e+00	5.599988891030597493e+00
3.371306559609907882e-01	1.038723236421490448e-02	3.927409892196159541e-05	0.000000000000000000e+00	3.288015655798245618e+00	4.200020702165055297e+00	4.899932639848165294e+00	5.600001212141945572e+00
1.477941724360541942e+00	4.253889906211579808e-01	3.703019341702831515e-13	7.735834679068752428e-04	3.500000005671953573e+00	4.200000000173257142e+00	4.900000000148959423e+00	5.600000000003138467e+00
1.773121682348996586e+00	5.418347272534427325e-04	3.555268654505250580e-06	2.276388200445457824e-05	3.499989033827121787e+00	4.200000214564802548e+00	4.899999951605892967e+00	5.600000000025632474e+00
2.817652207963683431e-02	1.017669564400717457e-13	1.683533765941244680e-09	5.549374638076512781e-06	3.336483283872796246e+00	4.200000048904099614e+00	4.900000000906703512e+00	5.600000000096305719e+00
1.652712063543389842e+00	9.503697313238923527e-02	1.089294005223426232e-02	1.099406901100483114e-04	3.500347962148059544e+00	4.200000000658181243e+00	4.900000000060352079e+00	5.600000000025827873e+00
1.842912763852814773e-01	6.873270169652934830e-04	4.760926818781951842e-15	0.000000000000000000e+00	2.944464491598054234e+00	4.200000057214561267e+00	4.900412347509065292e+00	5.600058351993330241e+00
2.226973590128757952e-01	2.103864328656711797e-14	3.555268654505250580e-06	1.515473841123490040e+00	3.499973342430274137e+00	4.200000214564802548e+00	4.900000004615031379e+00	5.600000000025558755e+00
1.581808122522674331e-01	9.740409141328209989e-07	3.671563721824066582e-12	3.496683939667972718e-15	3.501364556779540838e+00	4.200000004996654823e+00	4.900000000290017255e+00	5.600000068245903684e+00
1.284401253796546849e-01	3.566221938853027934e-04	3.927512880842715270e-11	2.819438259065698877e-08	3.499999737761092966e+00	4.200000064797992039e+00	4.900000004296386713e+00	5.600000000004652811e+00
7.807231867579178530e-02	1.369585610813721877e+00	8.036386006000210493e-15	7.445618454405327213e-01	3.541388364197230132e+00	4.200000003618189481e+00	4.900000000299956859e+00	5.600000000005585399e+00
1.652712063543389842e+00	4.884269053585350514e-05	1.377316453193636601e-06	7.520045389723672979e-06	4.035660416709032638e+00	4.200000051934298817e+00	4.900000000002658673e+00	5.600000000028845015e+00
2.533696504683021766e-01	1.704313311980469858e-21	6.298288791124209141e-01	6.406320297322714696e-06	3.510665913125394333e+00	4.200000050995293499e+00	4.900000000259344901e+00	5.600000000007584688e+00
2.817652207963683431e-02	2.478275190317784371e-02	1.683533765941244680e-09	1.729622016983263592e-13	3.217991594923630849e+00	4.200000048904099614e+00	4.900000000961640012e+00	5.600000000096305719e+00
3.282153074291855321e-01	1.074881043685404263e-05	1.027574080166121914e-08	2.328228859280804737e-07	3.718318749529200051e+00	4.199991661954269873e+00	4.900000004469313275e+00	5.600000000004670575e+00
5.146655267836941494e-02	1.292646612277154050e-04	7.944245304308547541e-09	2.022630614076236958e-14	3.499999950377887803e+00	4.199999798004572682e+00	4.900000000115899645e+00	5.600000000190831884e+00
1.714941437710860050e+00	1.560226083421417964e-16	3.555268654505250580e-06	8.273494763439250346e-05	3.499973342430274137e+00	4.200000214564802548e+00	4.900000004615031379e+00	5.600000000025632474e+00
3.193733003748122634e-02	7.915198609422143139e-11	2.806783571687049283e-01	3.692267217839265853e-15	3.483962635743377945e+00	4.199999570030429119e+00	4.899999999901076819e+00	5.600000000183197102e+00
1.376691948629054085e-01	1.908965540943020496e-12	6.006205659109657979e-01	9.904156182897966018e-13	3.509979540462852210e+00	4.200000051758589592e+00	4.900000004795578512e+00	5.600000000028845015e+00
1.529908321370523794e+00	1.014657554571515852e-02	3.718670296255541601e-13	8.021217933133700526e-13	4.188845227339031752e+00	4.200000051552009950e+00	4.900000004795578512e+00	5.600000000003435119e+00
1.252841353175675743e-01	4.377901154064112177e-02	9.346734155147223833e-03	0.000000000000000000e+00	3.499999953414398401e+00	4.199999247772194799e+00	4.045548262599152345e+00	5.600000102160756832e+00
4.436794487031492373e-03	5.272928270596190931e-03	1.315899922099170683e-08	5.021882131089422385e-03	3.499999600038245617e+00	4.200000191119272586e+00	4.900000004614974536e+00	5.600000000033350744e+00
3.100132379167813701e-04	6.330399495872032814e-20	3.867961701233156436e-13	2.423591636438448063e-03	2.547235812892245654e+00	4.199999999358471570e+00	4.900000000113604592e+00	5.600000000040188830e+00
2.686420578321195851e-01	2.103864328656711797e-14	3.555268654505250580e-06	8.273494763439250346e-05	3.499973342430274137e+00	4.200000214564802548e+00	4.900000004615031379e+00	5.600000000025558755e+00
1.567800453859488075e+00	5.146105689910642281e-03	5.268060893020948265e-02	2.909818956757181615e-06	3.071041001492744282e+00	4.200000005172312534e+00	4.900000000146821577e+00	5.600000000031315928e+00
1.705895921569250406e-03	1.456223262563095533e-01	2.800079636155574092e-01	4.138969713401346832e-03	3.530514066705424003e+00	4.199999999389718575e+00	4.900000000148126311e+00	5.599999999999872635e+00
1.885080736691212844e-01	1.453575326733344664e+00	2.482613391675218134e-05	2.021519472878070273e-16	3.499999891898876392e+00	4.200000050857916278e+00	4.900000000132594735e+00	5.600000000093115382e+00
1.581808122522674331e-01	9.740409141328209989e-07	3.671563721824066582e-12	5.637017940861574819e-05	3.501364556779540838e+00	4.200000004864334002e+00	4.900000000290017255e+00	5.600000068245903684e+00
7.797027233427233917e-03	3.935402560444755116e-01	2.581820601035986207e-02	5.644288847771767710e-07	3.944431256534023156e+00	4.200000006296207289e+00	4.900000000147903378e+00	5.600000000000304290e+00
9.611629814822884865e-02	1.113617764846464729e-10	3.741351600542824071e-12	1.038666865917847737e-02	3.496078549445789108e+00	4.200000382916852182e+00	4.900000000445025705e+00	5.600000000006808420e+00
1.581808122522674331e-01	8.130047730078263091e-03	2.297107426142102060e-01	4.580445637539391086e-15	3.499994384048101370e+00	4.200000395203211667e+00	4.900000000000208189e+00	5.600000000028575009e+00
3.377626203135823957e-01	1.370265552978830570e+00	1.219037287400996791e-04	0.000000000000000000e+00	3.541165475669944218e+00	4.200020702165055297e+00	4.151334072354453397e+00	5.600001257934562382e+00
3.411644080432062465e-01	1.300120097591906765e-04	2.672630135669567353e-07	2.273370500967537196e-06	3.469171879535761782e+00	4.199999798004572682e+00	4.900000000115899645e+00	5.600000000190831884e+00
2.831959834338976245e-02	2.055977397874166890e-01	2.895683472298713479e-01	2.678272225216115656e-05	3.499999973985470358e+00	4.200000006296207289e+00	4.900000000147436197e+00	5.600000000004665246e+00
1.593981388015064393e-01	1.298721467716375810e-01	1.264626774953145913e-07	8.523837518933471467e-14	3.499999737761092966e+00	4.200000064936409316e+00	4.900000004296386713e+00	5.600000000027539393e+00
1.991299901974847297e-01	1.495144235056054816e-04	7.384657186975708554e-05	0.000000000000000000e+00	3.506551125007079328e+00	4.199999779357873386e+00	4.899837821481761502e+00	5.600058351993330241e+00
1.949467328717685022e-01	3.188483508768469310e-02	1.926220213233875711e-02	4.459954156357494985e-15	3.500027278574459721e+00	4.200000040104058918e+00	4.900000000068484241e+00	5.600000000000483702e+00
3.237764790305476259e-01	8.414909473383234534e-13	2.142589719442811180e-03	1.669217167294886894e-04	3.210189154751749818e+00	4.200000000628323349e+00	4.900000000283363022e+00	5.600000000007520740e+00
1.284401253796546849e-01	1.202493430182979481e-02	3.927512880842715270e-11	8.523837518933471467e-14	3.499999737761092966e+00	4.200000064796803656e+00	4.900000004296386713e+00	5.600000000004652811e+00
2.019601018255390290e-02	1.247028604517042005e-02	2.326882851932010887e-01	8.353845302423185820e-03	3.914034545162239809e+00	4.200000000652824639e+00	4.900000000859091820e+00	5.600000000000003197e+00
3.411802621561518256e-01	1.015537799882826331e+00	1.140941701523615071e-02	0.000000000000000000e+00	3.468542506525827740e+00	4.199279871703038403e+00	4.899973895092395892e+00	5.600000102702280991e+00
2.553774111947781367e-01	1.451611029168372799e-02	7.625617840762559813e-13	6.635243751728666976e-13	3.499997137645556755e+00	4.200000003435721219e+00	4.900000004955944455e+00	5.600000000006226664e+00
1.606943911172434181e+00	1.483612141527137940e+00	4.442097438359049466e-03	8.266698340980371817e-03	3.499999740141618076e+00	4.200000000652824639e+00	4.900000004058955305e+00	5.600000000000003197e+00
3.033461702995061682e-01	7.761030213481917872e-09	4.621966181472003665e-02	0.000000000000000000e+00	3.486839200936616923e+00	4.200019792373494099e+00	5.207369315746015914e+00	5.600000000285382029e+00
7.681493001879952098e-05	5.364172552359443447e-11	1.357199791296319574e-08	1.179967857171276835e-02	3.542356290306964972e+00	4.200000001571716268e+00	4.900000000300436476e+00	5.600000000005739942e+00
1.254603559825607784e-01	4.285521871486171891e-02	2.617900291750330927e-02	5.364819163910863240e-14	3.500003755811702089e+00	4.199999226025139976e+00	4.900000004795578512e+00	5.600000000028845015e+00
1.511343607857037474e+00	2.661744305268890041e-22	1.998669456750185266e-11	1.830509846004093732e-06	3.500000003110207647e+00	4.200000051380785138e+00	4.900000000071631057e+00	5.599999999992868460e+00
2.156348600427263618e-01	8.463957976790711935e-03	2.525677322610745401e-01	2.755145177917007158e-08	3.495878204192048866e+00	4.200000000634878106e+00	4.900000004218086680e+00	5.600000000006801315e+00
1.645193482551259745e+00	7.072222502721259296e-02	1.542195714883106694e-01	1.452844760400784141e+00	3.500000003408348714e+00	4.199999997793113948e+00	4.900000000084386187e+00	5.599999999999607070e+00
1.511343607857037474e+00	2.193295276135045222e-05	1.495771078915621909e-13	5.093321349872170778e-03	3.500000003110358637e+00	4.200000000171650427e+00	4.900000000071631057e+00	5.600058083219132676e+00
1.939670257714345425e-01	1.438098747048622617e+00	1.904535898664613934e-11	1.934058815621367524e-16	3.499999891898876392e+00	4.200000050857916278e+00	4.900000000132594735e+00	5.600000000093115382e+00
1.277995431298601936e-01	1.688463496704592851e-02	2.565925402590711890e-01	9.968347716017544879e-01	3.499986526096003914e+00	4.548017741309996254e+00	4.881899273567650965e+00	5.599999999999999645e+00

