0.682968	0.911688	0.0127217	0.10652	0.219554	0.148648	0.188108	0.0960927	0.0726364	0.147189	0.154522	0.196599
0.628674	0.937476	0.0743806	0.0559608	0.121284	0.0459496	0.0888662	0.0215697	0.265303	0.0871345	0.156614	0.0858403
0.572011	0.942306	0.00470684	0.104696	0.126601	0.0747661	0.0651735	0.00568726	0.000247272	0.116681	0.0310801	0.198334
0.511913	0.945119	0.00787862	0.146831	0.185226	0.0758771	0.110349	0.0318436	0.110643	0.0342105	0.176754	0.216904
0.458142	0.953545	0.081055	0.0977568	0.00490421	0.0475273	0.0941868	0.0217719	0.173219	0.0871034	0.109096	0.121021
0.404534	0.949887	0.00560051	0.184739	0.0254009	0.0505619	0.103401	0.034846	0.0356552	0.0653284	0.0520845	0.0874453
0.349489	0.944814	0.0325424	0.0154689	0.126168	0.0402529	0.0319762	0.16347	0.0446168	0.0817632	0.131525	0.0999213
0.291013	0.962819	0.228434	0.0235887	0.140932	0.0736229	0.0754479	0.0497438	0.019474	0.175732	0.0779885	0.144603
0.248899	0.964703	0.105584	0.117996	0.0101523	0.137892	0.165312	0.140526	0.0372461	0.0644871	0.0627013	0.155645
0.205098	0.964997	0.0349768	0.0162984	0.0877565	0.08063	0.114851	0.0123606	0.0593062	0.0908452	0.000615646	0.135502
0.153016	0.965361	0.180302	0.0893086	0.122535	0.0786783	0.0834329	0.0484632	0.0562038	0.1579	0.0225718	0.0861333
0.112822	0.967032	0.0495811	0.159173	0.101033	0.138523	0.163335	0.134443	0.0877436	0.0802914	0.0560033	0.15236
0.0716176	0.968961	0.0963219	0.0686609	0.114529	0.0751618	0.169382	0.132532	0.120604	0.238976	0.0443856	0.137475
0.0364152	0.970247	0.018598	0.10812	0.152926	0.137199	0.1646	0.141899	0.0866833	0.11513	0.0441278	0.152697
8.92757e-005	0.972908	0.137957	0.0898115	0.156551	0.137448	0.0718534	0.131542	0.159414	0.0870106	0.0868069	0.206441
0.938262	0.0601885	0.169252	0.170374	0.169448	0.0367545	0.107449	0.05336	0.0510184	0.224951	0.0451989	0.0354313
0.931625	0.322465	0.0016073	0.0111645	0.105543	0.104699	0.185104	0.118881	0.0714986	0.142803	0.155209	0.0732131
0.905411	0.521665	0.180374	0.159481	0.137438	0.112536	0.0961291	0.107566	0.0818626	0.0429394	0.0280244	0.0727217
0.881084	0.620217	0.0842723	0.0926834	0.00278459	0.0367634	0.109269	0.0527205	0.213461	0.22496	0.045476	0.000536851
0.845892	0.725307	0.109199	0.0692753	0.0724377	0.100865	0.0921808	0.046214	0.0670734	0.128575	0.0888316	0.0678102
0.806913	0.763857	0.0736943	0.100097	0.10181	0.103431	0.131106	0.155001	0.0639431	0.121842	0.137435	0.174025
0.761491	0.811605	0.0750064	0.138829	0.0714667	0.0659388	0.126089	0.0875611	0.0739193	0.120083	0.0142837	0.135496
0.709562	0.820909	0.0116147	0.137272	0.200387	0.125828	0.0535022	0.0939251	0.0728444	0.128531	0.175206	0.0920815
0.661549	0.834923	0.0300912	0.120375	0.0959514	0.15205	0.11417	0.0774813	0.0726351	0.0859145	0.156412	0.173847
0.613824	0.847052	0.136454	0.145561	0.052495	0.230201	0.0736053	0.0328937	0.164573	0.079881	0.155741	0.0721247
0.544113	0.889327	0.135333	0.136435	0.216918	0.0568457	0.104381	0.0842518	0.10511	0.0895587	0.173517	0.118207
0.4855	0.887792	0.153599	0.132718	0.0737427	0.0507118	0.00258143	0.00443026	0.0614375	0.0622985	0.0571629	0.0762231
0.429106	0.903926	0.135974	0.103787	0.0736236	0.0859499	0.110274	0.0319437	0.110643	0.0909915	0.18268	0.216904
0.37164	0.899396	0.198865	0.103901	0.0743222	0.0805635	0.0171709	0.0407881	0.200067	0.102181	0.077477	0.147985
0.296212	0.921263	0.189233	0.0907554	0.0879381	0.0801243	0.0189975	0.0418641	0.0747934	0.167649	0.147848	0.102915
0.260023	0.921236	0.16041	0.128198	0.0475839	0.13518	0.112491	0.0278512	0.0283632	0.168193	0.149829	0.115487
0.214398	0.918571	0.0192036	0.0152434	0.0416503	0.0226054	0.0170674	0.0277725	0.0557606	0.0880784	0.149529	0.0992103
0.16077	0.933928	0.0185871	0.09107	0.117076	0.137557	0.0834149	0.109342	0.0203062	0.165945	0.0279172	0.119603
0.117148	0.934727	0.155344	0.122898	0.127939	0.154305	0.0177845	0.12189	0.0657914	0.0613843	0.0870475	0.0413843
0.0786119	0.93766	0.0486661	0.0885889	0.119386	0.0793053	0.161061	0.141495	0.119726	0.236821	0.0251633	0.137645
0.0384328	0.940815	0.160119	0.115443	0.114448	0.130012	0.228088	0.138368	0.143329	0.17169	0.162203	0.194494
0.00210187	0.941706	0.0180167	0.116165	0.130194	0.152352	0.188202	0.137241	0.0143521	0.0608547	0.023105	0.213371
0.904192	0.0135185	0.199457	0.183127	0.14399	0.104806	0.0941673	0.117092	0.173676	0.11032	0.0474805	0.0630788
0.900525	0.228104	0.163232	0.175447	0.0775445	0.180022	0.125572	0.155988	0.0702602	0.136072	0.0446135	0.0129618
0.88009	0.381938	0.205093	0.0204906	0.103721	0.10292	0.0384884	0.0922318	0.0193761	0.0345554	0.0582713	0.0374841
0.850011	0.533157	0.176628	0.127011	0.149395	0.146481	0.127669	0.104632	0.16233	0.0310015	0.0116456	0.0662204
0.814541	0.622451	0.208388	0.118875	0.0823538	0.106406	0.294626	0.0399726	0.0657192	0.147902	0.146071	0.0947283
0.774788	0.672828	0.000228646	0.143491	0.0427157	0.0749498	0.0930403	0.0937041	0.0568497	0.0325315	0.0247023	0.0776968
0.72804	0.722452	0.167475	0.0910341	0.186894	0.0694808	0.0229575	0.107726	0.226609	0.218534	0.0556287	0.104435
0.682968	0.760141	0.0127217	0.106383	0.054889	0.149122	0.188108	0.0960927	0.0607729	0.057097	0.154522	0.194184
0.613414	0.786769	0.135333	0.0932866	0.0868086	0.0592962	0.0882461	0.0339785	0.161973	0.0957898	0.0164707	0.197334
0.566297	0.79223	0.0956426	0.0320217	0.0847573	0.157125	0.192166	0.109913	0.164821	0.0573419	0.0974117	0.232783
0.511268	0.841245	0.164005	0.0909876	0.0863333	0.045355	0.0663801	0.0356585	0.198667	0.0998239	0.0386105	0.0768077
0.442956	0.838535	0.168051	0.0861611	0.0854519	0.097934	0.143684	0.00201818	0.147077	0.00228784	0.0412942	0.231849
0.404915	0.84098	0.0429838	0.118605	0.0848848	0.0452216	0.173206	0.0338992	0.192733	0.0524136	0.0823501	0.0778814
0.328139	0.863204	0.0492515	0.0799094	0.0153628	0.0179479	0.0162185	0.166434	0.204767	0.0920535	0.0681321	0.200371
0.258067	0.87082	0.180879	0.0895293	0.0891648	0.0841904	0.126862	0.00971583	0.103282	0.167407	0.151768	0.102896
0.212746	0.875106	0.0234023	0.0520502	0.113256	0.0223956	0.0750792	0.0704217	0.00228324	0.0767787	0.129037	0.216295
0.168732	0.890054	0.181491	0.0948845	0.0879789	0.13192	0.128257	0.0419443	0.0612804	0.0641444	0.187471	0.0508299
0.123278	0.898726	0.152492	0.0886795	0.135878	0.0891814	0.160943	0.137502	0.0247278	0.121282	0.0353795	0.153208
0.0799731	0.898072	0.0206254	0.105644	0.153174	0.0788319	0.179075	0.153798	0.0245747	0.216836	0.0635714	0.115334
0.0387362	0.909887	0.0353499	0.108998	0.153457	0.0824455	0.165186	0.140551	0.120016	0.216012	0.0606398	0.0336823
0.00215699	0.909774	0.0442467	0.115341	0.133747	0.124657	0.0944608	0.137203	0.0645777	0.0707137	0.145601	0.101301
0.875264	0.00446614	0.187897	0.0720877	0.0420061	0.104784	0.128772	0.046573	0.19235	0.0680338	0.0303942	0.184118
0.861986	0.193352	0.00827919	0.0682213	0.174216	0.133536	0.0460097	0.0381943	0.106042	0.125602	0.0517077	0.0857956
0.847795	0.325539	0.208397	0.118875	0.0823538	0.106185	0.293661	0.0388835	0.0791877	0.147902	0.159577	0.0931378
0.811775	0.483166	0.0720759	0.159169	0.0178312	0.10012	0.00834979	0.166596	0.0511039	0.139496	0.0885805	0.181765
0.788695	0.515238	0.0860237	0.0627374	0.0836052	0.104814	0.115146	0.150315	0.0609796	0.0746102	0.137904	0.174125
0.744279	0.578136	0.00804955	0.068952	0.0761776	0.112163	0.00569746	0.104479	0.0887122	0.120883	0.0290625	0.14629
0.691878	0.641872	0.0130079	0.119728	0.0935551	0.101148	0.114182	0.108129	0.0607968	0.0528055	0.153353	0.08748
0.641461	0.684724	0.264813	0.123065	0.0688682	0.0438616	0.235056	0.115216	0.139822	0.0530658	0.104688	0.0789425
0.580645	0.722358	0.21539	0.0167445	0.150054	0.00295472	0.0190684	0.0354761	0.256643	0.0442402	0.168925	0.0750502
0.519338	0.749559	0.0328002	0.117773	0.0534701	0.01963	0.0174926	0.0353046	0.00296288	0.059889	0.149579	0.12953
0.459072	0.773876	0.139877	0.150729	0.0707732	0.110229	0.00068587	0.0287817	0.171683	0.0292322	0.142861	0.076007
0.404915	0.791543	0.0474118	0.118605	0.0851196	0.0497565	0.0700832	0.0338992	0.192733	0.0524136	0.0823501	0.142703
0.346755	0.813587	0.031683	0.0873469	0.0748684	0.146349	0.0370713	0.0357939	0.0779433	0.120782	0.0773384	0.149763
0.278142	0.824439	0.0216346	0.0189229	0.0511498	0.144284	0.0595656	0.044304	0.0597751	0.0476824	0.0429863	0.143424
0.226193	0.832802	0.189483	0.027163	0.0744247	0.0753591	0.0821024	0.133988	0.0546318	0.116576	0.0826483	0.203091
0.175614	0.847172	0.155158	0.0904143	0.108498	0.0113063	0.144924	0.137437	0.0279625	0.120282	0.00289701	0.116667
0.134181	0.850376	0.186963	0.115262	0.113848	0.12447	0.141985	0.138328	0.0892234	0.0979838	0.0588785	0.135913
0.0837352	0.860774	0.0220046	0.122981	0.110459	0.13679	0.0873487	0.102693	0.0083939	0.180853	0.0279172	0.119724
0.0384328	0.868851	0.160119	0.124249	0.114448	0.130012	0.228088	0.0706206	0.146087	0.17169	0.0251189	0.194494
0.000387003	0.870604	0.0442467	0.122114	0.111942	0.125056	0.0937719	0.146783	0.0645777	0.0707787	0.138932	0.185155
0.827944	0.0135185	0.199457	0.183127	0.0104693	0.104806	0.138534	0.117092	0.173676	0.11032	0.0474805	0.0630788
0.827944	0.0907579	0.210103	0.160058	0.0765999	0.134669	0.124023	0.0924273	0.107186	0.148629	0.0469302	0.0931968
0.794992	0.29008	0.0270029	0.121675	0.149995	0.0998917	0.128113	0.0182041	0.167178	0.139493	0.165425	0.106202
0.783696	0.356434	0.0858354	0.105782	0.0784969	0.155175	0.20728	0.0439778	0.107737	0.120796	0.0611121	0.0915863
0.750782	0.428381	0.0298961	0.0998889	0.0827746	0.109015	0.191102	0.0315961	0.0697217	0.0172077	0.0471571	0.187404
0.698352	0.526955	0.268802	0.118906	0.0680461	0.099481	0.138536	0.181002	0.060581	0.0524961	0.122091	0.0821755
0.645948	0.574251	0.249528	0.165716	0.103887	0.0860187	0.254394	0.0191851	0.060581	0.0534089	0.124598	0.0482538
0.579909	0.608201	0.00251328	0.0694435	0.125637	0.0911254	0.0011549	0.130959	0.0197732	0.131392	0.152776	0.108106
0.519387	0.652531	0.144002	0.105698	0.0493496	0.0834772	0.117732	0.267739	0.0231595	0.0426993	0.153831	0.0860004
0.476276	0.682611	0.191031	0.118739	0.0849774	0.0979629	0.0571551	0.0209949	0.114205	0.0875689	0.0603925	0.0859794
0.408722	0.713037	0.0454029	0.129326	0.0832261	0.073475	0.0593443	0.10139	0.020031	0.0629966	0.0241345	0.110828
0.362541	0.748441	0.0830149	0.0352617	0.0948651	0.0979629	0.195576	0.0216068	0.026873	0.0414722	0.07382	0.0843202
0.29774	0.757159	0.0407671	0.100594	0.077607	0.0839801	0.0181206	0.116157	0.0919621	0.04491	0.160309	0.0364679
0.239913	0.779096	0.243099	0.0722164	0.0827173	0.07475	0.0349828	0.00738573	0.0874336	0.200348	0.00823401	0.053672
0.18614	0.790466	0.18816	0.091053	0.0875322	0.0806933	0.144041	0.0418641	0.0563159	0.0890163	0.147848	0.113331
0.132861	0.806873	0.114181	0.128362	0.109575	0.0777701	0.0705109	0.00267835	0.0197412	0.203174	0.0943016	0.14292
0.0873989	0.815509	0.0412824	0.0457273	0.041527	0.155372	0.186361	0.0429466	0.0591343	0.0902066	0.0178194	0.121006
0.0431228	0.826652	0.154316	0.122832	0.11759	0.0971718	0.0689411	0.15226	0.146305	0.0847213	0.0255996	0.122388
0.0074646	0.840789	0.162582	0.122832	0.117982	0.0852421	0.131848	0.15218	0.139426	0.0722987	0.0308293	0.130763
0.796572	0.0132191	0.187897	0.126191	0.05785	0.104784	0.128719	0.13941	0.201096	0.0680338	0.169778	0.184118
0.76919	0.0907579	0.210103	0.160058	0.0824623	0.0956932	0.127198	0.101435	0.157071	0.14555	0.153019	0.0931968
0.751768	0.225047	0.08663	0.161486	0.0743346	0.177399	0.120219	0.0800903	0.128057	0.0938651	0.0646103	0.024812
0.727913	0.316834	0.257243	0.0703643	0.00647162	0.0988895	0.215642	0.129777	0.0617887	0.0365389	0.13321	0.0820691
0.695899	0.398117	0.124128	0.0666232	0.162545	0.1236	0.033198	0.130026	0.17147	0.0495437	0.0770462	0.255984
0.649415	0.444114	0.00763039	0.122078	0.0671789	0.100312	0.0972604	0.0106135	0.0197128	0.00824057	0.0227524	0.108345
0.60399	0.52337	0.00835327	0.115222	0.085904	0.11881	0.0479612	0.0250084	0.108357	0.0326495	0.076096	0.217082
0.545785	0.554028	0.144002	0.118839	0.0332084	0.0856392	0.118567	0.265598	0.00718461	0.157044	0.0274795	0.0860004
0.469744	0.607736	0.089628	0.125449	0.052587	0.100326	0.0113874	0.0428667	0.0199056	0.010146	0.028687	0.119723
0.43017	0.64237	0.106429	0.1287	0.0790851	0.140214	0.0140036	0.0558924	0.0269443	0.103082	0.0851428	0.0930974
0.357717	0.673555	0.0869458	0.0466285	0.11555	0.125311	0.0517401	0.114607	0.0617995	0.044666	0.0174087	0.125269
0.291156	0.692111	0.113892	0.112557	0.0839887	0.146611	0.079534	0.0466083	0.0609837	0.0475345	0.00254686	0.142033
0.246319	0.717525	0.224739	0.0199245	0.107712	0.0755713	0.218894	0.139208	0.00697194	0.064877	0.0827016	0.147715
0.208617	0.744058	0.230613	0.095158	0.114546	0.0309245	0.152008	0.110912	0.0743016	0.0771819	0.126168	0.0354787
0.137337	0.756488	0.163927	0.124955	0.114394	0.0845696	0.158187	0.15226	0.139426	0.0902719	0.0263725	0.13082
0.0863946	0.785906	0.181536	0.0950853	0.118401	0.132186	0.185539	0.0947135	0.0622173	0.0837792	0.189386	0.0476454
0.0445934	0.781171	0.0548719	0.123912	6.09845e-005	0.0767223	0.0693852	0.040751	0.015638	0.0218436	0.0278513	0.119456
0.00419972	0.790115	0.0329027	0.109553	0.0700005	0.132316	0.0650439	0.150162	0.0153233	0.0730808	0.00778743	0.110082
0.749325	0.00611501	0.026389	0.104694	0.144966	0.180056	0.0190007	0.0447572	0.163531	0.0269895	0.170571	0.106202
0.725711	0.0795528	0.0780932	0.205576	0.0829345	0.144327	0.0860261	0.140153	0.081831	0.10597	0.019335	0.106646
0.698357	0.204046	0.00365407	0.0730788	0.171126	0.094784	0.123686	0.164224	0.070237	0.14092	0.0464632	0.0903582
0.675972	0.277073	0.116354	0.117577	0.0661529	0.0860336	0.118787	0.222572	0.0682944	0.0294093	0.022229	0.0427521
0.647266	0.362416	0.064931	0.150167	0.0233247	0.10059	0.11285	0.00979271	0.103424	0.112442	0.000369208	0.0633664
0.59987	0.422952	0.0515612	0.0934239	0.0870493	0.119613	0.0495769	0.0245042	0.125638	0.0450919	0.0238549	0.16981
0.537454	0.439407	0.0532008	0.106303	0.0592777	0.00523847	0.260635	0.0453204	0.062511	0.130395	0.124841	0.0472385
0.495869	0.541463	0.121678	0.00468786	0.05844	0.115549	0.246587	0.0954246	0.0615332	0.201236	0.0282656	0.108309
0.43017	0.554231	0.106429	0.1287	0.0457988	0.139845	0.0140036	0.0568659	0.0269443	0.109958	0.0851428	0.0919896
0.362821	0.598345	0.113005	0.0922885	0.0443271	0.0165341	0.0889319	0.0221946	0.0161242	0.0906477	0.156039	0.130576
0.316265	0.639414	0.106456	0.110259	0.083548	0.139024	0.0152484	0.0558924	0.0667854	0.189246	0.023787	0.0930974
0.256047	0.646752	0.0412863	0.10104	0.0594651	0.137782	0.100461	0.0643677	0.0896083	0.0959975	0.164816	0.111887
0.187944	0.673555	0.203373	0.0426238	0.0634971	0.125311	0.0517401	0.105919	0.0841197	0.044666	0.0174087	0.125269
0.137168	0.688439	0.129573	0.0503351	0.114888	0.138301	0.179837	0.138789	0.122072	0.161458	0.027789	0.122904
0.0863946	0.71536	0.181536	0.0443744	0.118085	0.132186	0.125783	0.198154	0.126875	0.0837792	0.189386	0.0476454
0.0509061	0.749598	0.124719	0.0686294	0.076253	0.130157	0.0354639	0.019214	0.0877549	0.150575	0.0368666	0.0534926
0.000836073	0.754106	0.0233317	0.0157679	0.0244297	0.0775041	0.0807488	0.140104	0.0504775	0.113976	0.0029776	0.039781
0.700852	0.00970865	0.00950807	0.129515	0.0661932	0.0963854	0.0450132	0.139843	0.0677481	0.068076	0.0482849	0.105878
0.687083	0.0889676	0.202943	0.182792	0.149942	0.107374	0.0807243	0.156797	0.0677481	0.109657	0.00854702	0.13119
0.662613	0.20132	0.182314	0.160163	0.0754075	0.0958113	0.125767	0.0262638	0.164982	0.130807	0.054907	0.0704756
0.628756	0.240626	0.0918761	0.0716143	0.0628601	0.0765287	0.0916079	0.0596666	0.135585	0.125364	0.0273029	0.0081409
0.585287	0.318967	0.0455232	0.123359	0.0335629	0.0532568	0.0697777	0.241053	0.0680148	0.0821485	0.023917	0.0520262
0.545785	0.376459	0.145247	0.118839	0.0332084	0.0822644	0.118567	0.265611	0.0138295	0.157044	0.0274795	0.0860004
0.483211	0.421172	0.0761192	0.111174	0.0495731	0.123895	0.145701	0.0218123	0.111443	0.0843764	0.132426	0.0834336
0.429322	0.465068	0.0748268	0.149404	0.072025	0.121534	0.102698	0.095657	0.0721028	0.111431	0.0245289	0.079927
0.361313	0.522336	0.089734	0.0831471	0.0283332	0.120659	0.0495769	0.060271	0.0658271	0.168312	0.0267116	0.206263
0.31598	0.546419	0.0147824	0.0188942	0.0287775	0.120431	0.0981418	0.0553362	0.0226483	0.110391	0.0271215	0.214458
0.253674	0.582158	0.117371	0.0215063	0.0708867	0.133226	0.157487	0.0887527	0.0270809	0.049747	0.0268884	0.192677
0.193575	0.616214	0.107007	0.0429868	0.0647841	0.0328121	0.168688	0.0555365	0.0848214	0.0360656	0.159016	0.12635
0.136338	0.645156	0.189435	0.159569	0.121008	0.125762	0.203788	0.140783	0.0581311	0.16317	0.0207384	0.00882818
0.10585	0.671624	0.104012	0.109638	0.0725231	0.142507	0.13774	0.141084	0.0307166	0.08712	0.0592134	0.192164
0.0480428	0.681427	0.138298	0.000939948	0.151706	0.111198	0.126709	0.155169	0.0713175	0.17832	0.0307852	0.0494126
0.000137584	0.690917	0.0329027	0.064459	0.0703556	0.206262	0.191814	0.0499415	0.0642015	0.090081	0.0672182	0.119975
0.662613	0.0117663	0.00838282	0.115438	0.0659221	0.146975	0.0473528	0.149399	0.00732115	0.116502	0.046563	0.0705038
0.628756	0.0756186	0.0916793	0.0503095	0.0627994	0.0917764	0.0916079	0.056585	0.140692	0.125867	0.0261572	0.0840503
0.59987	0.147602	0.0901377	0.120581	0.0873527	0.120418	0.0495769	0.0262393	0.102266	0.0503835	0.0233534	0.171771
0.561646	0.223898	0.0277044	0.0187107	0.061	0.0757894	0.129553	0.142964	0.121336	0.0589045	0.103643	0.00616847
0.529401	0.280664	0.0630922	0.122224	0.0664649	0.120418	0.0364704	0.29826	0.101291	0.0282115	0.0857353	0.163887
0.478342	0.345889	0.108277	0.181262	0.0853323	0.0903012	0.00440895	0.274339	0.0695902	0.0235603	0.169784	0.0819414
0.425982	0.396657	0.124669	0.00819503	0.0660168	0.250671	0.23988	0.158216	0.0394984	0.0946798	0.026306	0.0508033
0.380908	0.448005	0.113153	0.00155893	0.0658299	0.121977	0.226347	0.0286355	0.0363043	0.0321054	0.15609	0.13073
0.31707	0.493051	0.0891951	0.081627	0.0217672	0.120659	0.0167193	0.199965	0.0641373	0.0450919	0.0266989	0.066638
0.257226	0.519167	0.114183	0.103188	0.0727966	0.0397426	0.0978895	0.106598	0.104977	0.187976	0.00100696	0.0577354
0.203063	0.549139	0.120955	0.178805	0.187177	0.0676609	0.0498029	0.0625353	0.0170303	0.144759	0.0233206	0.145425
0.137168	0.577474	0.253985	0.0215063	0.0713475	0.138301	0.157703	0.138714	0.0240314	0.162023	0.0271838	0.21061
0.0969881	0.608213	0.253985	0.0209501	0.0293212	0.138301	0.157703	0.0602324	0.104565	0.162341	0.0279865	0.0656355
0.0592542	0.634167	0.140582	0.100795	0.080514	0.0253708	0.0985268	0.0282131	0.0798531	0.14667	0.165496	0.108169
0.00381891	0.648451	0.0822649	0.0150854	0.00961317	0.043402	0.0830946	0.0212162	0.0316248	0.16543	0.00369965	0.0553635
0.601061	0.00127553	0.0184371	0.0408213	0.205913	0.100325	0.0557649	0.155484	0.20637	0.0728863	0.0244984	0.00395796
0.585243	0.0700812	0.0598416	0.141134	0.00348219	0.102107	0.134888	0.0559096	0.069258	0.0603023	0.0764917	0.103583
0.558337	0.148249	0.0422259	0.0500313	0.0721339	0.087896	0.105033	0.0453536	0.0709862	0.0654255	0.0464407	0.0697732
0.501256	0.206214	0.0053915	0.000377292	0.0608867	0.0049101	0.0593247	0.152307	0.0710075	0.127789	0.0445889	0.0243296
0.464371	0.263588	0.114656	0.130603	0.0591434	0.138385	0.181867	0.04255	0.0658223	0.190874	0.0493773	0.155607
0.413379	0.327306	0.0744887	0.105423	0.0638423	0.108559	0.019383	0.114377	0.0359795	0.101207	0.0379822	0.0795261
0.362487	0.37302	0.0371098	0.10166	0.182891	0.129815	0.0167287	0.000990988	0.108879	0.112541	0.0617645	0.144092
0.306884	0.414487	0.0454803	0.00216799	0.0653489	0.113906	0.140166	0.0647997	0.0363043	0.0341522	0.148213	0.0277935
0.249847	0.448005	0.116087	0.0210356	0.0704497	0.123996	0.168613	0.0911669	0.0363043	0.0321054	0.138043	0.12579
0.208617	0.489102	0.00259797	0.0832451	0.134964	0.140614	0.12102	0.110912	0.0995805	0.0655354	0.00345411	0.0191531
0.137168	0.529564	0.117371	0.103793	0.0708867	0.141985	0.21021	0.0862918	0.030724	0.162023	0.00998039	0.193349
0.0992287	0.550157	0.121943	0.037106	0.0500017	0.0124441	0.21237	0.0387327	0.0141033	0.0251421	0.0278491	0.110683
0.0592542	0.575752	0.140582	0.227353	0.0708934	0.0263664	0.0985268	0.0282131	0.0798531	0.14667	0.0380702	0.0917271
0.00118746	0.610366	0.116161	0.0711617	0.075485	0.128877	0.0524072	0.019214	0.0394256	0.150575	0.0384638	0.0534926
0.557256	0.00404353	0.0644702	2.08521e-006	0.0639594	0.198774	0.136471	0.155696	0.0016704	0.125968	0.048845	0.0927345
0.501861	0.0760494	0.0175118	0.0856779	0.0779487	0.0494926	0.0926542	0.0430884	0.139836	0.125867	0.090423	0.0589427
0.493529	0.124136	0.0167936	0.0875463	0.210326	0.101376	0.0535112	0.144049	0.0710023	0.112434	0.0547622	0.00418611
0.444915	0.184641	0.0901212	0.0146587	0.0625519	0.113171	0.0538972	0.126856	0.0492143	0.061252	0.0904186	0.0243823
0.407175	0.245173	0.0679681	0.10462	0.0729674	0.143122	0.0936506	0.151536	0.107809	0.0322483	0.00437949	0.155446
