0.544081	0.912784	0.620267
0.543752	0.978223	0.506216
0.517554	1.02932	0.42811
0.475794	1.0582	0.356793
0.456023	1.07201	0.225915
0.411247	1.11284	0.139683
0.45062	1.19085	0.074115
0.422268	1.1674	0.00590102
0.493738	0.00349506	1.12393
0.523905	0.0564762	1.08384
0.555493	0.166622	1.0688
0.57703	0.246025	1.06184
0.587772	0.34891	1.0428
0.610197	0.445841	0.979944
0.678633	0.523491	0.906503
0.617652	0.661742	0.838004
0.657369	0.733901	0.737286
0.65396	0.843688	0.634575
0.613479	0.910429	0.548979
0.616142	0.938281	0.436262
0.608789	1.02134	0.32536
0.573803	1.01791	0.226296
0.536177	1.05704	0.139547
0.495261	1.12874	0.0825883
0.503181	1.17018	0.00109431
0.583653	0.00674389	1.08622
0.587279	0.0713498	1.04408
0.608571	0.17981	1.02281
0.666358	0.241027	1.0134
0.703053	0.355265	0.973196
0.709037	0.442297	0.90788
0.730952	0.530922	0.803095
0.743369	0.623329	0.723928
0.7472	0.75288	0.627183
0.766624	0.834562	0.566051
0.729642	0.892206	0.443125
0.695689	0.953129	0.333689
0.655931	0.993259	0.229003
0.611403	1.01844	0.173878
0.609405	1.05279	0.0766413
0.59716	1.0694	0.000155423
0.655538	0.00928629	1.05669
0.696868	0.0711618	1.00179
0.734356	0.154031	0.972961
0.777297	0.258924	0.936908
0.789044	0.341597	0.886189
0.812302	0.454212	0.814479
0.835342	0.558705	0.741689
0.822876	0.652845	0.66548
0.825412	0.75727	0.561898
0.80792	0.805844	0.44587
0.79009	0.867686	0.350096
0.771017	0.928411	0.233718
0.735952	0.981379	0.163469
0.683055	0.995315	0.0950602
0.704618	1.07949	0.00554038
0.764315	0.00102743	0.995042
0.769844	0.0724886	0.955184
0.805363	0.169732	0.93117
0.893849	0.271314	0.879813
0.856155	0.344212	0.772009
0.893531	0.466168	0.713239
0.901859	0.555839	0.629028
0.923373	0.655899	0.545901
0.894383	0.709577	0.431267
0.880681	0.797814	0.365427
0.830209	0.856124	0.230956
0.85035	0.936938	0.172797
0.785951	0.941072	0.0965528
0.740805	0.995048	0.0015458
0.823231	0.00375909	0.928124
0.890114	0.0914481	0.844413
0.899673	0.156371	0.839058
0.945936	0.253795	0.769228
0.93972	0.347315	0.694386
0.958267	0.431607	0.606149
0.983202	0.526096	0.514155
0.977112	0.61742	0.478643
0.946752	0.702852	0.336948
0.915009	0.75202	0.244981
0.897408	0.823081	0.164676
0.918062	0.868086	0.0785017
0.831688	0.918787	0.00591284
0.921643	0.00123892	0.846739
0.943699	0.080216	0.798325
0.946428	0.150495	0.718219
0.95981	0.238818	0.637178
1.03393	0.343184	0.603076
1.01129	0.452193	0.533932
1.05405	0.517006	0.42677
1.00357	0.584559	0.329776
0.999845	0.678068	0.250431
0.99086	0.739907	0.165077
0.949534	0.791397	0.0778788
0.910977	0.842107	0.0144779
0.99943	0.0108625	0.742646
0.977079	0.0640642	0.688129
1.02932	0.148869	0.633873
1.04286	0.248348	0.5599
1.10191	0.33943	0.501298
1.0845	0.405516	0.383922
1.06566	0.492009	0.333153
1.02754	0.583148	0.241949
1.04799	0.637084	0.146958
1.03476	0.712358	0.0780712
1.00125	0.764761	0.00850861
1.02241	0.0029862	0.678269
1.07696	0.0721275	0.603755
1.10988	0.160285	0.549288
1.12858	0.24608	0.475251
1.11409	0.280241	0.379126
1.12176	0.404588	0.320916
1.09127	0.46421	0.245848
1.10595	0.54486	0.149949
1.04952	0.599321	0.0753308
1.01097	0.695979	0.00853428
1.08084	0.00315684	0.579343
1.12334	0.0704883	0.527205
1.16301	0.151405	0.460121
1.14701	0.228311	0.386753
1.15364	0.290489	0.291629
1.12027	0.367787	0.218037
1.14291	0.435624	0.147299
1.12284	0.525757	0.0730305
1.10654	0.627141	0.00039974
1.12833	0.00275561	0.472557
1.15446	0.0654942	0.415911
1.18593	0.153487	0.367651
1.17717	0.22557	0.280094
1.15659	0.291234	0.228038
1.16314	0.355734	0.144758
1.14643	0.429516	0.0721125
1.13574	0.501168	0.000217714
1.13285	0.00169039	0.395724
1.17448	0.0699214	0.350376
1.16591	0.137498	0.274345
1.20242	0.213443	0.212955
1.20759	0.268256	0.135501
1.14998	0.340477	0.0764947
1.12755	0.425996	0.00744093
1.22271	0.00325691	0.340005
1.16818	0.0657435	0.256874
1.18101	0.13173	0.196066
1.19922	0.198024	0.127756
1.17268	0.281877	0.0635723
1.20087	0.343763	0.00377175
1.1932	0.00362108	0.256034
1.22086	0.0657091	0.192738
1.18088	0.132203	0.119559
1.16954	0.19404	0.058521
1.22154	0.243673	0.00168837
1.19794	0.000894972	0.182553
1.20088	0.0543113	0.123157
1.19414	0.124768	0.0501068
1.21558	0.195396	0.00379462
1.20908	0.00366928	0.116465
1.21213	0.0527959	0.0515644
1.22653	0.114111	0.00400924
1.20483	0.00185749	0.0512898
1.22044	0.0532651	0.0049887
1.24016	0.00330813	0.00842711

