1.822520854421183278e+00	7.593754088061653862e-01	5.161714465558446818e+00	5.114242169690051298e+00	4.395960589533692842e-01	4.963085917821068449e+00	2.267647979871965536e+00	2.777671112610506476e+00	1.215646335342279549e+01	1.402380548421366058e+01	9.112357025918095488e+00	1.710267632443530417e+01	1.747399944955472151e+01	1.293801987401582920e+01	2.093601865216017544e+01	1.842057066661225306e+01	2.114656322205861372e+01	2.118074699181967446e+01	1.020013652301308937e+01	3.063364089598143281e+01	3.275814987728613659e+01	3.421612639351836549e+01	3.636263504289240700e+01	4.788931737119029464e+01
1.868969550314793615e+00	7.607787121324232071e-01	5.813074702100528235e+00	5.081867743487608280e+00	8.124968603277242796e-01	5.404500101680090651e+00	1.714936451849349952e+00	5.113975747808313876e+00	6.362457040349354997e+00	1.555163871397119557e+01	7.478583638408421663e+00	1.576732068064035275e+01	7.938784875727591839e+00	1.275249492613623836e+01	1.816967303839662407e+01	1.665912735178519455e+01	2.248789424834284034e+01	2.136018093760895908e+01	1.592734834992683979e+01	3.043724496447822148e+01	3.264846556787153986e+01	3.526989944878563676e+01	3.754968778692614251e+01	4.795888423275385293e+01
1.822520854421183278e+00	7.588261752141728378e-01	5.500132159024373912e+00	5.114355572972190345e+00	4.263418983921624106e-01	4.795549407754817750e+00	2.243802110266459593e+00	2.777671112610506476e+00	1.215646335342279549e+01	1.401560510995875397e+01	9.112357025918095488e+00	1.591612345494129421e+01	1.748087301372325086e+01	1.276889630893373173e+01	1.719567728727878730e+01	1.842057066661225306e+01	2.114656322205861372e+01	2.118074699181967446e+01	1.009827064050698731e+01	3.063364089598143281e+01	3.275814987728613659e+01	3.424887667315271500e+01	3.636263504289240700e+01	4.752645843809124671e+01
1.740578425926210926e+00	5.405070674607480585e-01	5.293959456496612148e+00	5.077140760590478585e+00	4.261920366586458009e-01	5.492961055656602198e+00	2.167005299059974188e+00	2.654380441444176064e+00	1.221815881445485807e+01	1.244906875384286771e+01	1.123109475158537762e+01	1.586223500758321592e+01	1.331935062210682474e+01	1.408232956555141335e+01	1.612915414084161370e+01	1.808603952230205891e+01	2.103594129389271217e+01	2.146314552499604389e+01	2.306823033072078744e+01	3.037908690097716757e+01	3.284320501176956242e+01	3.420773172005995377e+01	3.474759685886411376e+01	4.796880567557342090e+01
1.864839154786374964e+00	7.278280822135709816e-01	5.490461345401164373e+00	5.046050931578080601e+00	4.088624247164530656e-01	4.847167204542212282e+00	2.164543014379177954e+00	8.627248732707405665e+00	1.241177293503198520e+01	1.417628616809616382e+01	6.550109202277638154e+00	1.681033793385052988e+01	1.213706876872530316e+01	1.409552832851919035e+01	1.999526636121804302e+01	1.825790564947057959e+01	2.101174919945714947e+01	1.735066637085920149e+01	1.502308933261656065e+01	3.045191903491092233e+01	3.381007945457695030e+01	3.419910159113341308e+01	3.454496618087038229e+01	4.796871364932228232e+01
1.752531037875239894e+00	7.029717381275661925e-01	5.745051151525103705e+00	3.234234788519484205e+00	2.990109432064432249e-01	4.636969365283293953e+00	2.942464767794777725e+00	6.964720248819948445e+00	1.172916967871240779e+01	1.318008240367201545e+01	1.256637098824448273e+01	1.476360490725134511e+01	1.758790704991171339e+01	2.798383860826691816e+01	1.489878679074047341e+01	1.596441379163420393e+01	2.211827300351444237e+01	1.682064196128357381e+01	2.481058067907765974e+01	2.946603987249386947e+01	3.210580079659565200e+01	3.532549256519409653e+01	3.683895529837224814e+01	4.789641958861145810e+01
1.529855225533841789e+00	7.754219670148374544e-01	7.667188970069700460e-01	5.070967246995887301e+00	7.995928825228602044e-01	5.404408534227492567e+00	2.099419503314428503e+00	8.734878691903436021e+00	6.441282877002259433e+00	1.236745007930823803e+01	7.439686264547289873e+00	1.630713418609114740e+01	1.198350875539546934e+01	1.278130298949070287e+01	1.696064077896556554e+01	1.758032619181879852e+01	2.247967462093899371e+01	2.139207852708042168e+01	1.470002258997199185e+01	2.949400891595896113e+01	3.496283494086793553e+01	3.522224378296139236e+01	3.496782479549916189e+01	4.626794450720564100e+01
1.753955061499706591e+00	1.027270083080320084e+00	5.913026035896720600e+00	4.712694916433799897e+00	3.436526211751055326e-01	6.200401403088338981e+00	2.107241774187679439e+00	9.807059401429503609e+00	1.264799113346880333e+01	1.408290278888831004e+01	1.154356028492163233e+01	1.593734693561879467e+01	1.748893868117583850e+01	1.469666699101214213e+01	1.722563396691243298e+01	1.950632356571017922e+01	2.092949678402389324e+01	2.142315634070229180e+01	1.275146742564988500e+01	2.939995815311497651e+01	3.511519478221613610e+01	3.556831349322575875e+01	2.988019681251892479e+01	4.798220384903348901e+01
1.868969550314793615e+00	4.283613157635020041e-01	5.807978748244241984e+00	5.111364605206488498e+00	8.123697147462299872e-01	4.465419877814565730e+00	2.096918599644309378e+00	8.739238846047811649e+00	1.233267351788300381e+01	1.438943341685510191e+01	7.347788798562314483e+00	1.682843896436291686e+01	1.187845834714738302e+01	1.119724489149456126e+01	2.117791234125967037e+01	1.820198496387833487e+01	2.270384793396240752e+01	1.689921972928110705e+01	2.241976052831426713e+01	3.043738768296367070e+01	3.257766214948839689e+01	3.526989944878563676e+01	3.526397142867456580e+01	4.791263276779085345e+01
1.739651406642761744e+00	7.494894921992157899e-01	5.160909287677951873e+00	3.845105819852780105e+00	8.650460333154533776e-01	6.132619213873219621e+00	2.320007240291549699e+00	3.721285161467468239e+00	1.224186210195357205e+01	1.427937430975006627e+01	7.630190458064832093e+00	1.595110472808834245e+01	1.897572324560736945e+01	2.798714198933528152e+01	2.095239505404188662e+01	1.962531128154419946e+01	2.113947439967150999e+01	1.751723775430117058e+01	1.885879259710343447e+01	3.037679340159784402e+01	3.290382270467429748e+01	3.548810805480780317e+01	3.475628403298301805e+01	4.797715775970829810e+01
1.776363240821658751e+00	7.371528737500825379e-01	5.687987446539954028e+00	3.772480996057017144e+00	1.503294670690273449e+00	6.118341705422187360e+00	2.329158684866616369e+00	1.011835984288183710e+01	1.221427209323279506e+01	1.318987579036402735e+01	8.543640737851195155e+00	1.589879606025200509e+01	1.161231807509016889e+01	2.799956700825170586e+01	1.796570858815433169e+01	1.823410407070347006e+01	2.113934212352223696e+01	1.385012248104571420e+01	2.303814506101182147e+01	2.940125490507691808e+01	3.289794532913867897e+01	3.468758964151710700e+01	3.507268412532822310e+01	4.797873235495294608e+01
1.541129256112071744e+00	9.935677208012791972e-01	5.533170349051646397e+00	5.102662041263014814e+00	1.765027296897943021e+00	5.530607334239677542e+00	2.435126126812743319e+00	1.021253912239074957e+01	1.150590503879929116e+01	1.312292546620096445e+01	1.409698532863764164e+01	1.476240450069476040e+01	1.776672921830951424e+01	2.797763640163955401e+01	1.480547303026311390e+01	1.514003397627993053e+01	2.105293670587429844e+01	2.100093787883767149e+01	2.385783753537283403e+01	3.001831782334751253e+01	3.209107646425958649e+01	3.411769770669636870e+01	3.462893558188866905e+01	4.798777367170058739e+01
1.539918456721169004e+00	1.095577825116461401e+00	5.559061326939647607e+00	3.740238419138638193e+00	4.811002329642777298e-01	2.920431971692508455e+00	2.246236667197283321e+00	2.894152735195762105e+00	1.229389226770071986e+01	1.273724971823541452e+01	1.095219547563124962e+01	1.435384625064562947e+01	1.152200800942500258e+01	1.466431590978650057e+01	1.722739710756316356e+01	1.824429951233908653e+01	2.279645749417528222e+01	2.139513340440338851e+01	2.331697149264041613e+01	3.022805075658154905e+01	3.529893866037799199e+01	3.525896712506975206e+01	3.037641531945239848e+01	4.783875097085442718e+01
1.730736257282053270e+00	1.031855678839697976e+00	5.704404187529578785e+00	5.075149288291715521e+00	1.840903700678864219e+00	4.797156343430041048e+00	2.103228578255410763e+00	5.291165271990840857e+00	1.143659019838243296e+01	1.234090964415662128e+01	5.485511822712100027e+00	1.600498982704965911e+01	1.746137908607238742e+01	1.309784938954752143e+01	2.091594652654099917e+01	1.823157721102482753e+01	2.081289144859811557e+01	2.450949808880019276e+01	1.203048191221092011e+01	2.949339778987138772e+01	3.510703226218541317e+01	3.545142067555731558e+01	3.492802068668934368e+01	4.780575866065883162e+01
1.746285839079159796e+00	5.382919833167836288e-01	5.482732697009010003e+00	3.770776855011390261e+00	7.477421559081005586e-01	5.106117071337132884e+00	2.167122032646456642e+00	2.654380441444176064e+00	1.166648796035784841e+01	1.246814592828974355e+01	8.612202767551446314e+00	1.672350602133626651e+01	1.762160764554630177e+01	1.628877494846299712e+01	1.693998428058952399e+01	1.511396864281009478e+01	2.246760470358543671e+01	1.883060559539792678e+01	2.324099607946055812e+01	3.037908690097716757e+01	2.984487633179444899e+01	3.412693979721921522e+01	3.474759685886411376e+01	4.798166704780561531e+01
1.740320911165658346e+00	6.928342867481831480e-01	1.832298488846867413e+00	5.084545060856797249e+00	4.264766649349477912e-01	6.165669486737467508e+00	2.353852778476510643e+00	5.405034203458158437e+00	6.583574505753277961e+00	1.406912394093109242e+01	1.298679854526256605e+01	1.561275096841938570e+01	1.552177605263984361e+01	1.425933962622721651e+01	1.797815304590893248e+01	1.839213939994421310e+01	2.270766449819140576e+01	2.150746895320902041e+01	1.592780357553697357e+01	3.043865716660299725e+01	3.277004085343440209e+01	3.544129775898154122e+01	3.932183429803964003e+01	4.780859559317051577e+01
1.868969550314793615e+00	5.442070568434478339e-01	5.813374450571200391e+00	5.085132851772975471e+00	8.380311771869564108e-01	5.495515035612602794e+00	2.975730449126000821e+00	1.845931834367068314e+00	1.233267351788300381e+01	1.551439718004970025e+01	6.664124777638246400e+00	1.371344185434645446e+01	1.794291600248212859e+01	1.623068527799116723e+01	1.811620177933089693e+01	2.090628554746994539e+01	2.267436375694953554e+01	1.729553241590856061e+01	1.581318845666447359e+01	3.034890093124927546e+01	3.010360695297158884e+01	3.551092907942564381e+01	3.436257948631270409e+01	4.796799655929915218e+01
1.872967223254062619e+00	1.098650817908334520e+00	5.912969225623035285e+00	4.435901703772693772e+00	1.414726557129015738e+00	5.077275400519834392e+00	2.166562160714093466e+00	2.706078459714172713e+00	1.135257226703769717e+01	1.239232637573432960e+01	1.318076303524403947e+01	1.588971899871983595e+01	1.745211380391540601e+01	1.272059367349425152e+01	2.128357404129471675e+01	1.822095435413440612e+01	2.210743032118444873e+01	1.881992650522791877e+01	1.308713346232264918e+01	3.168371566768545122e+01	3.495525353850942452e+01	3.546076093190004741e+01	3.055679935160612715e+01	4.796407427693458914e+01
1.830976697776277362e+00	1.199249594090088245e+00	5.483255478870940891e+00	3.893298030819042133e+00	7.471044989447024331e-01	5.119481608399722994e+00	9.815704434887214669e-01	3.929391634304066461e+00	1.215670806423923977e+01	1.244538982209466482e+01	8.531476011411738725e+00	1.589074820862874482e+01	1.054866199863666409e+01	1.281939767459926216e+01	1.999526636121804302e+01	1.474885445108732540e+01	2.242548042800040520e+01	3.134858905338868951e+01	2.379245567025851926e+01	3.023027559207377379e+01	3.381436079215387025e+01	3.529815656621776299e+01	3.506842193441658395e+01	4.799205818701562976e+01
1.891978629314168714e+00	7.100975173911725502e-01	9.867167454167131702e-01	3.770506066370970633e+00	1.825017789049750316e+00	6.015759849611471033e+00	2.325130434804736801e+00	5.289455502601088099e+00	1.169481525154993662e+01	1.233435237343785040e+01	6.986651434149995232e+00	1.588707221335640440e+01	1.806159308547057663e+01	1.586572194428577021e+01	2.124829393420598578e+01	1.836791480858112635e+01	2.236930543261742699e+01	1.859128670760065205e+01	1.836356276817730304e+01	3.182339081601806186e+01	3.500367999562071475e+01	3.524380637411057648e+01	3.497463976801696361e+01	4.798774869016710909e+01
1.829573649678941427e+00	1.199249594090088245e+00	5.491723284861282472e+00	5.029386865579327015e+00	7.441741887069999173e-01	5.082685478101537591e+00	2.188356099158447421e+00	8.377648138006630774e+00	1.227482462664720764e+01	1.244538982209466482e+01	7.209795273510975377e+00	1.681033793385052988e+01	1.424710263710420577e+01	1.208123547650829366e+01	2.061765571248882978e+01	1.474885445108732540e+01	2.114514690660821472e+01	2.866599105791815205e+01	2.369553911262791956e+01	3.021436424132562593e+01	3.377980101198079410e+01	3.532758237722534744e+01	3.463754133246856526e+01	4.792215479020813973e+01
1.885836537597608276e+00	4.220165745051455142e-01	5.500461278503637530e+00	4.363755755215854570e+00	8.104927501373437870e-01	4.790368496849336744e+00	2.331069035637630460e+00	9.594711376454238660e+00	1.148583355499308745e+01	1.341567725286506629e+01	8.529818635475214350e+00	1.381145706095735015e+01	5.996463099654063100e+00	1.579497989370208799e+01	2.108829141561496456e+01	1.662644448203881709e+01	2.254741324161334504e+01	1.920077085642346049e+01	2.622122936959210193e+01	3.035291211635095721e+01	3.493499719066000608e+01	3.415412068358419617e+01	3.532113395020385127e+01	4.798758493351770937e+01
1.542564435239964116e+00	1.199249594090088245e+00	5.475638562334520287e+00	5.049888945165367460e+00	7.256253284492779621e-01	5.119481608399722994e+00	9.815704434887214669e-01	3.956506511081741007e+00	1.215670806423923977e+01	1.460183666509449729e+01	8.531241724111643165e+00	1.588944893253739110e+01	1.799142606396999966e+01	1.421391886021294582e+01	1.487592437497509046e+01	1.471995425423346937e+01	2.250054983220742244e+01	1.484253412345412748e+01	2.379245567025851926e+01	3.023027559207377379e+01	3.532749363870920689e+01	3.510421824424408754e+01	3.506842193441658395e+01	4.796718327927150938e+01
1.740578425926210926e+00	5.405070674607480585e-01	5.475185121727061954e+00	5.077140760590478585e+00	8.051934836787874028e-01	5.529389403549335391e+00	1.714633912408726868e+00	5.066673412749994831e+00	1.165612651040842351e+01	1.549661856566522644e+01	6.750772468473194898e+00	1.586223500758321592e+01	1.411820638388253712e+01	1.273016430899525275e+01	1.616336158445479043e+01	1.808544629219104749e+01	2.102471544670347470e+01	2.146442155461437196e+01	2.306884594916053288e+01	3.037817674350362651e+01	3.283746423216555144e+01	3.420773172005995377e+01	3.474912455855300664e+01	4.796880190076189621e+01
1.740578425926210926e+00	5.381627629773032551e-01	5.542471416514347382e+00	3.731316110651513807e+00	8.081123795704148183e-01	5.448345584875218250e+00	1.714633912408726868e+00	5.066673412749994831e+00	1.260419669712489110e+01	1.548307689945291976e+01	1.258231688527730796e+01	1.586223500758321592e+01	1.407057297928682260e+01	1.270115573149291244e+01	1.720677272764353560e+01	1.808246891332084871e+01	2.103594129389271217e+01	1.720757220434103019e+01	2.306823033072078744e+01	3.037894913675631159e+01	3.283558391319582626e+01	3.420773172005995377e+01	3.480720051705670670e+01	4.681931411658139552e+01
1.755882204204620711e+00	1.027270083080320084e+00	5.913026035896720600e+00	5.083357448453189598e+00	3.430985169562846826e-01	5.503287785835709656e+00	2.086105734690662405e+00	9.807059401429503609e+00	1.222307050847424215e+01	1.408234720731184453e+01	1.154356028492163233e+01	1.593734693561879467e+01	1.748893868117583850e+01	1.469666699101214213e+01	1.705005901320899042e+01	1.950632356571017922e+01	2.092949678402389324e+01	2.142315634070229180e+01	1.275146742564988500e+01	2.940925818886995557e+01	3.280310648287020570e+01	3.556831349322575875e+01	2.988019681251892479e+01	4.781397338210172165e+01
