1.247663577036746352e+00	2.176982502085310411e+00	3.683415417088237387e+00
1.164197589459666560e+00	2.894155440751378094e+00	2.508757661091293389e+00
4.646765746573060518e-01	1.382301387594435660e+00	5.577905438038628816e+00
9.582539036664298182e-01	2.803337890024795609e+00	3.368830464079946019e+00
1.229914848473275368e+00	1.469481364005196689e+00	4.362292026091329156e+00
4.798503644734030127e-01	2.954805306220018579e+00	3.904384015702792254e+00
5.137431113341434097e-01	3.835775113682149851e+00	1.173166250405698996e+00
2.068043574314482047e-01	2.235761730403486691e+00	5.067910939443027729e+00
1.358872087452529742e+00	2.056372734962915505e+00	3.338814484668043647e+00
5.892490760469289990e-01	2.466117860328050249e+00	4.447967910969103045e+00
1.083062411212380338e+00	3.176787434666165311e+00	1.895111238364421968e+00
1.745965947358769643e+00	1.547257086184563590e+00	2.144077512035779343e+00
1.798857501037936846e+00	1.722477456066547230e+00	1.335622244775419798e+00
7.725175308751867087e-01	1.633983381358055098e+00	5.100299610999027955e+00
1.082490995917147814e+00	3.229078284981054203e+00	1.943362868937634991e+00

