1.527608061454521104e+00	1.411795718351552820e+00	3.924099894034285274e+00
6.266178813990118668e-01	2.839953026808514913e+00	4.302606519231913396e+00
7.482054284130009725e-01	3.435197695531177597e+00	2.808887289813626786e+00
7.197288852771861478e-01	2.997191283755986202e+00	3.857423261457233021e+00
1.508817699411040270e+00	2.366421682460401854e+00	2.716573969019433044e+00
1.007995546883540872e+00	3.174743248915269156e+00	2.838040791850450439e+00
3.179882647667920947e-01	4.012670864736946008e+00	1.322277709472137630e+00
1.795223057275981082e+00	2.047300729076694470e+00	1.705726427620613661e+00
1.332258529412398307e+00	3.317294834901578948e+00	1.028365812468244211e+00
9.670847797502506449e-01	8.569581152466360097e-01	5.383116811086682496e+00
8.190239676238263433e-01	1.522534405036507277e+00	5.313939032774295690e+00
1.996351011823587651e+00	7.195382280452705670e-01	1.774580483130452135e+00
1.640570331109190816e+00	9.842778621003095418e-01	3.672732574050096677e+00
1.496918379658014775e+00	2.889250261448026436e+00	1.338835728956365267e+00
1.294359181301119266e+00	1.428233438164782543e+00	4.499712464053367889e+00
1.565937578957380616e+00	2.013990064251893308e+00	3.106292036632087417e+00
4.753299655491076692e-01	3.369511721669226301e+00	3.516275741836781155e+00
1.389414316876442790e+00	2.337753129737044411e+00	3.254409076039801008e+00
8.269923130744047945e-01	5.779198818917805625e-01	5.697575745018569116e+00
1.050463299123012284e+00	5.977055252757420556e-01	5.325125195042447857e+00
1.054869164302799645e+00	2.272658540869298083e+00	4.275698797948892071e+00
1.237227734546916258e+00	3.543061417874841190e+00	3.764389984536611888e-01
2.087022141249769813e+00	2.901865899822586026e-01	9.702298143115005713e-01
7.695030277562766585e-01	1.068981730861756185e+00	5.608367851804790583e+00
1.401079012153146452e+00	1.896954450478808507e+00	3.837178788010949582e+00
4.658650484725793683e-01	3.872164443183673477e+00	1.772308994544202321e+00
5.523189832998584015e-01	2.214293537566599523e-01	5.936440571204018468e+00
1.079324615048909086e+00	3.511277959105905122e+00	1.252221196840257234e+00
1.002434199003596538e+00	3.538076860307819871e+00	1.652809003458196813e+00
1.811144724142328633e+00	2.065138687038448051e+00	1.189010542141884397e+00
