5.938208597920227594e-03	3.524220016586238735e+00	3.907878562343783280e+00	7.755765060977349634e+00	3.652793947310641887e+00	3.676816831643847205e+00	5.368927679031427758e+00	7.482926848182745339e+00
3.678868038323346301e-03	3.665560758991438739e+00	5.503862226630210408e+00	7.940826939559539888e+00	3.529550441467010913e+00	4.708522852790428814e+00	5.803937575094263224e+00	7.320407720712032607e+00
1.170688947998752005e-02	3.531478806481396671e+00	5.128410120549662388e+00	7.923194936438904712e+00	3.791402427974588374e+00	3.846222329599876755e+00	6.143558078995223326e+00	7.327771084024447212e+00
1.152128751529560013e-01	3.544073364644087398e+00	4.352949682439532175e+00	7.963503501868673062e+00	2.593975375690289020e+00	4.073852146130058749e+00	4.795618142986982413e+00	6.520735424303889083e+00
3.261215058012967294e-03	2.967929964283919197e+00	5.611120821609834053e+00	7.411905042364569596e+00	2.553130857312996049e+00	3.331993705309078457e+00	5.856072772830457573e+00	8.011539690886978704e+00
1.117334306413772932e-01	3.299622125178243603e+00	4.347602095760489505e+00	7.562332838435191107e+00	3.527308211175428365e+00	4.918991978188715919e+00	6.130376996688740476e+00	7.532626629878333091e+00
9.266847869995595288e-02	3.568474276953858659e+00	3.685973671814455344e+00	7.889590507153840804e+00	2.744835646207360647e+00	4.714469287482137005e+00	5.444195740681047724e+00	7.018038817929894257e+00
9.266847869995595288e-02	3.572255276704564775e+00	3.685973671814455344e+00	7.889590507153840804e+00	2.589575183811204440e+00	4.203559823860536504e+00	5.917280419782541045e+00	6.992713485504562065e+00
2.711562701486037730e-01	3.522618363869627345e+00	5.165743724001821136e+00	6.352387041990583683e+00	3.585498887617116992e+00	4.698026807198848687e+00	5.561592802167681704e+00	7.271452751290786054e+00
1.049718303195357194e-02	3.285016366072930794e+00	5.226922371514300281e+00	6.651804664531828060e+00	3.539592676748628097e+00	3.349524057626744877e+00	6.373430002474407274e+00	7.369436974643257088e+00
1.331732327883009548e-01	3.284396765621627523e+00	5.960633821656210252e+00	7.957983338344764235e+00	3.571936837558266742e+00	3.704240781101581170e+00	6.097710519791621486e+00	7.069542846473935604e+00
1.056984238116944613e-02	2.963092201376823276e+00	4.085273892534947215e+00	7.232513225262033885e+00	3.540181421759266645e+00	4.655639992313354902e+00	5.568375373975646525e+00	8.084228718808260439e+00
5.113087150688776505e-01	3.548516567812610489e+00	4.099971954221011572e+00	7.824223820876568425e+00	2.482474304105731111e+00	3.378835918996643262e+00	5.447068035767099303e+00	7.970775767178815308e+00
6.336857423573497017e-03	2.979816836312747519e+00	4.216470052525995271e+00	7.672143269434098301e+00	3.596121545917666751e+00	4.655639992313354902e+00	5.568565093147838319e+00	8.062293815939019836e+00
5.333547083829028868e-01	1.334985650360364318e+00	4.032843606728163444e+00	7.974906449750108983e+00	3.584406827703015885e+00	4.565351190344066445e+00	5.450409023789168472e+00	7.331517557316236555e+00
1.049718303195357194e-02	3.705694707831188150e+00	5.248597187398550190e+00	7.235765655970210375e+00	3.539592676748628097e+00	3.349524057626744877e+00	5.541489256393229645e+00	7.369436974643257088e+00
5.193009173989704408e-02	2.992199102071642081e+00	5.294079414650407323e+00	7.940826939559539888e+00	4.710855467771758676e+00	4.710658886462212536e+00	4.942137619099089108e+00	7.482642605569287397e+00
2.754335156769220916e-01	3.332137177597088495e+00	5.165743724001821136e+00	6.352387041990583683e+00	3.585498887617116992e+00	4.698026807198848687e+00	5.566592016921450892e+00	8.030745278134553189e+00
2.287239818354099841e-01	3.261510182447438844e+00	4.018555866712982372e+00	7.696186370438398150e+00	3.889016854030372450e+00	4.208432795268911342e+00	6.174264126653109308e+00	7.584649827012301948e+00
2.541875889050237425e-01	3.309280267755697391e+00	4.579742496682349007e+00	7.913733022881817014e+00	3.582821340187650527e+00	3.665819778867502876e+00	6.436951206168137318e+00	7.069091311059056970e+00
7.506375884350548200e-02	3.416429192030457251e+00	3.781325866477399433e+00	7.974555598422450764e+00	2.768360429322436644e+00	4.224750401006083678e+00	5.866555025250089095e+00	7.069348991501118284e+00
2.530912972136805661e-01	3.297839214714197276e+00	3.624706752896893924e+00	7.938913777155959473e+00	3.448197887588660748e+00	4.187648226849902677e+00	6.942008331972219004e+00	7.054005326390171859e+00
9.266847869995595288e-02	3.689483215762074053e+00	4.318061383317565394e+00	7.502043187447041461e+00	3.152379523774279324e+00	4.047227142706295133e+00	5.537466366639637094e+00	7.339949602900961878e+00
1.078364710471299559e-02	3.296956184504461262e+00	3.599302626104122105e+00	7.910367683390128413e+00	3.450317306871069523e+00	4.132229910498645964e+00	6.439684659912437326e+00	7.096941587115275674e+00
5.128157771720448510e-01	3.556376327408868221e+00	2.451010947417338492e+00	7.940826939559539888e+00	2.737303927910970991e+00	4.708384080519064874e+00	5.854963528641778048e+00	8.060432728882577891e+00
1.405547652976664799e-02	3.141699561186942713e+00	5.165743724001821136e+00	6.369012212148346563e+00	3.585498887617116992e+00	3.731166679889384330e+00	5.543624210408517605e+00	7.261810513882958951e+00
1.464463816931751289e-02	3.148391661181843215e+00	5.264586137878168870e+00	6.461036035331817473e+00	2.744835646207360647e+00	4.706342565026579550e+00	5.429746947852521544e+00	6.322376841221388766e+00
5.667432793100148081e-03	3.006545674798475787e+00	4.049174718693111963e+00	7.992636330894475449e+00	3.592405304080690254e+00	4.111825208697704959e+00	5.266005346873962267e+00	6.534432838848692526e+00
9.501912634177357431e-01	3.560965849198121980e+00	4.726838265837291608e+00	7.775783772074319700e+00	3.645786741083427707e+00	4.707710270877590197e+00	6.125294524856881750e+00	7.064305352394888438e+00
4.762127290335539387e-01	3.731307422339444457e+00	4.320954391513060600e+00	7.923370780503924848e+00	3.577085679397814744e+00	4.974437512076265833e+00	5.020785091933137601e+00	7.335292452985882505e+00
5.938208597920227594e-03	3.523135787192762436e+00	3.907878562343783280e+00	7.755765060977349634e+00	3.651203164686914970e+00	3.864250161319632504e+00	5.359443533300783713e+00	7.482926848182745339e+00
9.266847869995595288e-02	3.782918595024693964e+00	3.685973671814455344e+00	7.580133869862325291e+00	2.735800731511125683e+00	4.714469287482137005e+00	5.524238877255363001e+00	7.561055292222254032e+00
5.161835462077102310e-01	3.548516567812610489e+00	4.099971954221011572e+00	7.920436198925832727e+00	3.535914624981028709e+00	3.348450826843504480e+00	5.453429410726833737e+00	7.380643080375650200e+00
1.956219255381954347e-01	3.320906694224054156e+00	5.847862665868833076e+00	7.584799107800070495e+00	2.469453460899272201e+00	4.766247371943898692e+00	5.799272137155662143e+00	7.075125351736732071e+00
7.506375884350548200e-02	3.414451675552674370e+00	3.781325866477399433e+00	7.947373816347390374e+00	3.455260304865817922e+00	4.907131121510287741e+00	5.866935879978009361e+00	7.884897615983063268e+00
2.069159262469724703e-01	3.445258688765393984e+00	4.369773409420150578e+00	7.469705435972034735e+00	3.490863347687339857e+00	4.037477240946172330e+00	5.832185636086701486e+00	7.971244749988214195e+00
5.008731352494865535e-02	3.445854862352549119e+00	4.618135557895071130e+00	7.980862376496747679e+00	2.628430311654897267e+00	4.073852146130058749e+00	4.928018673649799730e+00	7.935452248181345425e+00
1.984505081479154276e-03	3.705694707831188150e+00	5.771922809677414890e+00	7.273525527200053631e+00	3.126408345114783938e+00	4.773866403741708453e+00	5.792915342326817374e+00	7.467507265197630417e+00
1.936224188128199131e-01	2.907093559185171205e+00	5.140118079667561624e+00	7.582673718072884483e+00	2.657642360137921322e+00	4.717853246922833144e+00	5.519165388798566774e+00	6.653183355083684525e+00
5.667432793100148081e-03	3.006545674798475787e+00	4.049174718693111963e+00	7.992636330894475449e+00	3.592405304080690254e+00	4.702929465876390935e+00	5.266005346873962267e+00	7.350530395439086817e+00
2.095334420134062903e-01	3.338849674334911199e+00	4.032843606728163444e+00	7.923194936438904712e+00	3.791402427974588374e+00	3.849788415179461687e+00	6.138639177771993971e+00	7.597175355148166886e+00
5.175851156469178926e-01	3.620802184054924044e+00	4.264313450643506975e+00	7.806740217832396134e+00	3.575160446368501166e+00	5.007958358024835910e+00	5.020785091933137601e+00	7.176999724853109441e+00
3.327242129210186694e-02	3.006545674798475787e+00	4.055781087452862366e+00	7.992636330894475449e+00	3.592405304080690254e+00	4.711043001063129232e+00	5.401196281709653491e+00	7.342186126245767497e+00
1.004890061300441756e-01	3.261752572855349808e+00	3.196908185422290494e+00	7.605845326497923331e+00	2.663374688538821644e+00	3.651392409100096881e+00	4.932215324770107934e+00	7.333821130476064987e+00
8.441965198932250836e-01	3.193571908600641329e+00	2.444482423532881477e+00	7.965397448325573393e+00	1.934891865667332844e+00	4.209123611906614215e+00	6.145664129678976906e+00	7.589863946214897794e+00
7.483443088073266081e-02	2.851804960283903956e+00	5.297850739334746706e+00	7.964980499239862510e+00	3.527659568537096391e+00	5.869969628805526973e+00	5.976986818110512800e+00	7.429711950447600799e+00
1.924812956183324375e-01	2.893325186717031094e+00	3.165185695155789958e+00	7.582673718072884483e+00	3.588135688289534109e+00	4.722325603899519386e+00	5.559845972524747104e+00	6.638727813100188335e+00
1.984505081479154276e-03	3.708402880495352161e+00	5.248597187398550190e+00	7.985819455807162903e+00	3.491954958460468994e+00	4.472059346734796215e+00	5.450761604294155127e+00	7.467507265197630417e+00
9.186457174879454624e-02	2.976182722378506007e+00	5.091437373670016697e+00	7.229468078790473484e+00	3.956083746048621119e+00	4.212626997901336878e+00	5.858325536595690330e+00	6.692984970879019002e+00
9.153668665818025241e-02	3.490937692073524445e+00	4.261420442448011769e+00	7.502043187447041461e+00	3.152379523774279324e+00	4.059153748045662091e+00	5.533248784585602209e+00	7.324829663764836241e+00
5.070835896954144495e-01	3.544775537158203260e+00	4.023723802559716844e+00	7.824223820876568425e+00	2.482474304105731111e+00	3.910736298554174262e+00	5.447068035767099303e+00	7.970775767178815308e+00
5.008731352494865535e-02	3.597158693110177996e+00	4.618135557895071130e+00	7.980862376496747679e+00	2.590556231894455053e+00	4.073852146130058749e+00	4.928018673649799730e+00	7.054958777639416923e+00
2.362481759964203398e-01	3.321003909029097034e+00	4.070177210110594856e+00	6.352387041990583683e+00	3.585498887617116992e+00	4.698026807198848687e+00	5.566592016921450892e+00	7.946359499179704855e+00
6.543979032725549816e-04	3.378324856931755438e+00	4.032843606728163444e+00	7.923162137810132677e+00	3.791402427974588374e+00	4.209592073451061900e+00	5.814576937102323484e+00	7.464724654312872687e+00
9.885734535342491358e-02	3.328645966725953809e+00	3.972406202145503773e+00	7.466745710531925262e+00	3.542298742112471199e+00	4.299746918516202498e+00	5.758845750958297316e+00	6.168513515101197164e+00
2.462410563793611673e-01	3.332257251513314866e+00	5.245473305516362039e+00	7.580328788576482957e+00	3.749411030781963028e+00	4.770315038160697796e+00	5.825132980509770242e+00	8.040367060815000855e+00
9.427807463949527955e-01	1.246208321209095748e+00	3.723890856951634909e+00	7.982078110912758540e+00	2.722550498909342309e+00	4.080747988654866099e+00	6.627358293803835565e+00	6.675457006547645733e+00
8.341333922739000428e-01	3.107254950599189769e+00	2.396325477968229478e+00	7.964323595088704799e+00	4.710855467771758676e+00	4.600001470414547100e+00	5.568479376479719356e+00	8.055621836125036239e+00
3.870794846524721056e-01	3.016632214677041457e+00	5.960633821656210252e+00	7.579115726952803556e+00	3.571150254036309590e+00	3.620483048429052886e+00	5.836983073965737567e+00	7.066444797034280079e+00
2.530912972136805661e-01	3.297839214714197276e+00	3.624706752896893924e+00	7.938913777155959473e+00	3.448197887588660748e+00	4.180616022328647929e+00	5.415957584745438425e+00	6.997416539188082929e+00
1.956110207903004328e-01	3.314577111333234516e+00	4.346872708970912491e+00	7.584799107800070495e+00	3.581266753493177468e+00	3.683212612550062381e+00	5.798909772667459883e+00	7.052585663732598320e+00
3.021749011802365437e-01	3.326038817671614023e+00	3.625399116326562421e+00	6.567490647922294755e+00	3.448007843478687384e+00	4.204145337675964100e+00	6.796195287150235131e+00	7.850608339706091066e+00
1.012112616620787844e-02	3.405830971530619422e+00	4.355586242520014473e+00	7.926584867791486744e+00	3.560489522926817862e+00	4.219960805959278360e+00	4.667083343667104423e+00	6.826661167835552213e+00
1.335358005880503685e-01	2.993146944235267615e+00	4.238442983763219374e+00	7.918479704057997282e+00	3.034948046211922268e+00	5.866828160451085239e+00	7.097666569396943181e+00	7.558492177664310141e+00
7.506375884350548200e-02	2.968202885030381211e+00	4.594858209558188022e+00	7.995551482459292814e+00	2.743835352376863046e+00	4.224750401006083678e+00	5.858283616234232660e+00	7.069024620295215833e+00
3.049660600833328794e-02	2.991780510847707575e+00	4.572806074684177879e+00	7.913733022881817014e+00	3.582821340187650527e+00	3.665819778867502876e+00	6.436951206168137318e+00	7.057955750949681750e+00
7.502956252180503771e-03	2.903661340226243670e+00	5.140118079667561624e+00	7.022363530129384301e+00	3.560479581313090058e+00	4.219449537392450544e+00	5.559845972524747104e+00	6.653183355083684525e+00
1.956219255381954347e-01	3.708028134315014324e+00	5.847862665868833076e+00	7.584589579558087991e+00	4.412351177056962115e+00	4.766247371943898692e+00	5.799272137155662143e+00	7.334897111701342176e+00
5.118898644538595333e-01	3.497216715695454337e+00	2.323719071008258474e+00	7.568869262955061572e+00	4.745928347958605187e+00	4.695380220743378352e+00	5.840784807792609001e+00	7.067765875815098298e+00
3.028708977996279195e-03	3.520345537913405209e+00	4.064462836977368987e+00	7.928192965129575498e+00	2.949959794787022194e+00	4.426253333494311271e+00	5.765915660587042524e+00	7.115497710059216274e+00
1.672825126688793351e-01	3.314577111333234516e+00	5.623775932214788220e+00	7.884084019835828627e+00	3.582801716654376190e+00	4.728297209775702115e+00	5.831641402171727329e+00	7.073404089859286259e+00
1.006125007565309287e-01	3.261622600128685434e+00	4.466706894781990123e+00	7.561246259495224997e+00	3.558354674646559079e+00	3.651392409100096881e+00	4.932215324770107934e+00	7.335074209362019815e+00
2.103777594960196118e-01	3.148172360047150065e+00	4.302804765465541692e+00	7.395840366482386408e+00	3.609754267958916962e+00	4.271333674270954006e+00	6.175269989727269149e+00	7.566391797488373427e+00
8.710670256011578960e-01	3.445258688765393984e+00	4.369773409420150578e+00	7.757754567849097782e+00	3.489529503839208235e+00	3.857267657990308241e+00	5.798448143508273311e+00	7.971244749988214195e+00
5.113087150688776505e-01	3.548516567812610489e+00	4.099971954221011572e+00	7.824223820876568425e+00	2.464512516111785789e+00	3.377375131677418985e+00	5.447068035767099303e+00	7.848062202809215293e+00
2.462410563793611673e-01	3.412624774484882550e+00	5.248822012138367299e+00	7.580328788576482957e+00	3.749411030781963028e+00	3.758813246073466896e+00	5.832215340229796041e+00	8.039789818345578709e+00

