0.31699863360941705 0.579022519587383 0.4990918644193511 0.4769220599166888 0.48529668458380487 0.49266866896378764 0.49120558017062965 0.47821311249505644 0.49728937848790844 0.5063917738362282 0.5014054249730466 0.5114272267947908 
0.11205581833090278 0.5109119330059694 0.4945134960240984 0.5288890859440322 0.5290909265975358 0.5088254991522178 0.4898487676875479 0.4722972610326055 0.4810004799922931 0.5229881647499295 0.460844252402762 0.5053764750735162 
0.4696701649190277 0.22046815444686746 0.49459228918443743 0.5557617229074708 0.5027084723174965 0.5164903126707487 0.48880733503752594 0.5000389382407936 0.5079110581460248 0.5010330775251154 0.5726042989873827 0.4906843129087873 
0.3986833319948075 0.7601095879730624 0.4978371323946128 0.5118931098609123 0.4889881543690028 0.5126107028934165 0.49284838240378737 0.4883619282820477 0.48634716144858453 0.43935421873587516 0.5164548706012966 0.4950017402485494 
0.4696701649190277 0.25958525723871867 0.49459228918443743 0.504538518626701 0.5258920309995598 0.5164903126707487 0.48880733503752594 0.5000389382407936 0.5079110581460248 0.49784833907055626 0.4978191095485573 0.4906843129087873 
0.5561620815909977 0.8368842389885776 0.48819846094075964 0.512091047234921 0.5028582580533638 0.49651303943271013 0.5011160565950851 0.4792377587094127 0.510239289048692 0.497681594048173 0.47707858887428267 0.49662326973012966 
0.720345649726146 0.6962674291128323 0.4861979495846569 0.5227481297043031 0.49554251384141945 0.5691517546224892 0.512895690479769 0.4795422560430629 0.46737942109784025 0.4973712415563539 0.5003521751228918 0.501520789699804 
0.12524770756586934 0.26554121689282373 0.488858671390068 0.511823213842568 0.48990638788467716 0.4749048023382774 0.450814016145727 0.5272590427547706 0.5242060826807526 0.4957641526532201 0.5154528091047249 0.5213892877164257 
0.5209159920084115 0.509001369146274 0.5426433349137689 0.5279866174542995 0.4971717336161952 0.5081671270397995 0.4509331235485395 0.5272988442308492 0.4810004799922931 0.5016318317962629 0.5151483279142837 0.5208584165313792 
0.845636512602914 0.7670734041788927 0.4961642621860888 0.5015451127369763 0.5289036132975885 0.508180356353693 0.48981116752676285 0.4854471836455909 0.5085332160616391 0.49320870984415416 0.4933464157706712 0.4800654164610646 
0.3869620323713655 0.5819976217235475 0.49047551105400644 0.5094461959998432 0.4895945489679445 0.5120502140568521 0.5054570504434008 0.471455554543733 0.5245718840092116 0.49565571891967386 0.5166044666985758 0.46100095138593206 
0.09993695927558788 0.08799314678658815 0.4874859010203086 0.47993577726128617 0.5039124844320682 0.4929974847444355 0.4930176238611009 0.5266187432399718 0.5234916498722972 0.4701481122958931 0.5087640960386852 0.45910476216172635 
0.3694651793803013 0.5889912839500031 0.5090547162419455 0.3937385168401045 0.5264377215407701 0.4932152692565401 0.5125571955473165 0.5075495644111659 0.5134714392323881 0.462525302678609 0.44809204774181755 0.4962664137184407 
0.534991767510612 0.5889363261869207 0.48522960862846237 0.3944843737496797 0.5264377215407701 0.49317853687338975 0.5133552507432504 0.5058325260969728 0.5134714392323881 0.46253315856997307 0.4631356169247566 0.5012493291916666 
0.614510889524541 0.8352801045802024 0.49371269515323957 0.39268075031661365 0.48636463236850974 0.4915121289993259 0.5039318130769164 0.5050193455520147 0.48192204987226617 0.5038271511962763 0.4567690981656002 0.49106671845343625 
0.29708710813765826 0.25958525723871867 0.4893792974887637 0.5121114033777094 0.5258920309995598 0.4931514907530386 0.48880733503752594 0.49883638957786314 0.5169618630612346 0.487269408438558 0.5164953708986364 0.4906843129087873 
0.1818987075101431 0.7548312575333188 0.5008929750579957 0.502358249872134 0.42844688685050003 0.5081496983450302 0.4898147679547996 0.4643290627759616 0.5180872730561195 0.4790695778864974 0.5154300598923959 0.4947081570174843 
0.06413773180127175 0.864870065866332 0.5925936448547878 0.4977831579592451 0.50428755723654 0.506641674275535 0.49889000456655674 0.5118818391382077 0.49386801859528295 0.46220821061836964 0.5265101864758848 0.4963896005553824 
0.7471723255180358 0.5099052709648804 0.5809676671846049 0.500276062312397 0.4663931919087201 0.4910547233621652 0.4988052249101823 0.49866912828053045 0.49707378253365103 0.46574019339713163 0.49589303172553284 0.4925185504037092 
0.15845230508880448 0.11507642759531606 0.49979656409586976 0.51283861217 0.5286213286373485 0.4927775113180511 0.5353428906109409 0.471571121209567 0.4935895757915414 0.5231699845541135 0.5008033733354954 0.49269885011489684 
0.14422217519476657 0.5453443330000067 0.4602483183425942 0.5138917958022449 0.5115979025837621 0.4505570765851878 0.4631811344341768 0.5095158545731028 0.4866382029806067 0.49950033538966426 0.5258883607086975 0.4963402446510756 
0.5310781308665761 0.5139635531110883 0.5426433349137689 0.527936585927787 0.49778144180971456 0.5081671270397995 0.4898147679547996 0.4798372209676345 0.4810004799922931 0.5016318317962629 0.493440786135502 0.4963744634643847 
0.28488273513472406 0.34516924416702366 0.48700817333135427 0.5094020312914296 0.4648117723350941 0.4995277570419142 0.5149179323005181 0.46463868759832877 0.5061582141405353 0.49141801284617787 0.49315212352462434 0.5049218948958685 
0.35208430298266213 0.46930738529333194 0.4834339391850941 0.5230479583581119 0.5298630683362354 0.5079626442247269 0.5089007610346339 0.46035214846204997 0.4361612964695587 0.5013918463031568 0.46308404608639175 0.4901444925096527 
0.007363814945673508 0.5781654424202183 0.4940207146177977 0.47721844648317807 0.4910532907108389 0.5161930703444402 0.49911908953902817 0.49562081818125553 0.5142668893296446 0.5149549228094097 0.49713195892616924 0.5049754857275955 
0.4056048767028305 0.8138159202405029 0.49172520224913246 0.45496383459153106 0.49090289558955646 0.4949496330965804 0.49147091594167075 0.48591856702794706 0.4822519303701395 0.5168996403042398 0.5183850579599282 0.4939851402339943 
0.4113148702880162 0.267079779597547 0.4401181633460605 0.5431433229439494 0.5290107193038155 0.499719975186479 0.5170793031580808 0.47619865718863585 0.493414059657608 0.49777945624047687 0.4343102466205798 0.4218057539086611 
0.005556012735142335 0.5781654424202183 0.4940207146177977 0.47721844648317807 0.5254174124838435 0.5161930703444402 0.3566791171478335 0.5060365447784596 0.5142668893296446 0.5155376097271451 0.49713195892616924 0.5119070771770389 
0.4268264028997191 0.2595433530439484 0.4401181633460605 0.5083016508876083 0.5290098681289838 0.4996061955704114 0.5175604331499459 0.4232908888662604 0.49397048395783644 0.46462788995982496 0.4751187781433929 0.49519903579781127 
0.42702919943759166 0.7514906664014906 0.5343224421963845 0.5098913298248313 0.4854564547533614 0.5083843915250738 0.49482020831189366 0.45084034163132225 0.49396948345900926 0.49745929931135596 0.43447656993943484 0.5116702973578677 
0.03359108304973853 0.3053122787174678 0.5080811100934531 0.5271631356258171 0.523620644399318 0.4927775113180511 0.5357217695645347 0.7276110811371537 0.5241035651332431 0.46642176731178503 0.4988457840548193 0.49864014498841275 
0.7286786913978337 0.07762283955244614 0.4852884574802715 0.5108743015403274 0.4953428287607029 0.5088818195314541 0.5083786621505342 0.5143898473053099 0.44655656823515516 0.49734189954244973 0.4938189002597445 0.5356274626140352 
0.16725694241372277 0.6928568924582513 0.5214885197889887 0.5227481297043031 0.5112729016462053 0.572018934674388 0.512895690479769 0.4795422560430629 0.4942122981055934 0.501213289897059 0.5008030497737201 0.5010304261679602 
0.7982692757286327 0.8615610797278732 0.4976475966986651 0.5546688922986881 0.4851924121449936 0.5184902382230707 0.5147995744920428 0.4870053456973291 0.5045511635283917 0.4995210002781044 0.43035234569245745 0.5180849347088745 
0.060647257914060296 0.7926359819941237 0.49391773339611217 0.5135327571623876 0.5596813598602692 0.5059945139093114 0.4988382249850181 0.5183082803800322 0.487056594842758 0.5084559150395851 0.5265490943318879 0.4963896005553824 
0.5885516365805444 0.42032450522777176 0.4922951722581347 0.49739512571755506 0.5166668749454995 0.4819163724109433 0.5051235259603095 0.48660214969590315 0.4840396139752283 0.5095579843108202 0.5125058447925106 0.49261039123930866 
0.3225664811816274 0.5599979469586553 0.4581770297461548 0.49797735999803167 0.5029544589211377 0.5518180497045684 0.4923617128651393 0.49283732309439465 0.4408687406275945 0.5010449527632345 0.5290621419947531 0.5686872451776598 
0.5890147522256677 0.26563981132939446 0.4922951722581347 0.5434186000164323 0.5159572967144601 0.4945593765595378 0.5147204764559045 0.4810028247026605 0.48469622853611694 0.5007117164482042 0.49739476748480366 0.4933902061773827 
0.3649111789452948 0.0065448210509674865 0.4982287057764829 0.5121178182005178 0.5045135419404826 0.5020936080102562 0.6043514560742027 0.47758205227183875 0.5171952713177651 0.5079379693414121 0.4956256959481927 0.42995745652789513 
0.2634742869055804 0.9728749473651641 0.4996403035866132 0.5035375524874186 0.48912577395873097 0.49516400984859243 0.5134141897123397 0.4913554614426018 0.5157429348183309 0.46719245416398403 0.47273379344339017 0.49389081194628154 
0.4486816208445108 0.07340146326286062 0.49377366636080183 0.49981601433651707 0.5030158423721907 0.4934505213773187 0.4998675772292287 0.5044934827532443 0.4957771180322641 0.5256156412591282 0.49590061139348024 0.46638769148925296 
0.33176085090469853 0.9273927201435435 0.44206735964090094 0.514323243455549 0.5589033501745703 0.5127004250183643 0.49115513688456597 0.4725059006982553 0.4865146682521562 0.47514094733899354 0.4842060279466699 0.4944286962237347 
0.5117886947924759 0.24583248546337208 0.5078447192435696 0.43673212377802695 0.51823137288527 0.5092028566215028 0.5019435905043226 0.46911657153500413 0.5243669060944562 0.5157727008467358 0.5018960117472567 0.522794129211404 
0.22326006266731369 0.6300058802199496 0.4845775616076697 0.5121114033777094 0.48658023018850627 0.4993864755821123 0.4911127198740337 0.49759966064222083 0.5138820958429225 0.5270106957428853 0.547798018325161 0.5266560167258805 
0.019419715009878047 0.4301990493844734 0.5084821178056657 0.5279826819766895 0.4239554786874804 0.45179490247979837 0.4896001621627744 0.4798372209676345 0.4797948035678129 0.5016318317962629 0.6133173453773348 0.4963744634643847 
0.23766665467030185 0.8977481242830154 0.5220952844867296 0.46762371075018944 0.4911179095828283 0.5007653756682825 0.50514647358038 0.4629909091784433 0.48699606575540355 0.4372875606192711 0.4838418678443962 0.5050452541272182 
0.6957209528186701 0.8370183490960252 0.49608387182854413 0.5034783168537318 0.5190772394097058 0.5081439965108906 0.5046402873805038 0.4149762430973396 0.5075679130816366 0.5016551237568598 0.4593744899399137 0.5231044823582109 
0.2942322287443454 0.8722383389961197 0.4869129742120726 0.5094276960290435 0.5034568467431991 0.5186814261943236 0.5146530900086426 0.4860806117330705 0.49148564260504823 0.479722716356725 0.49323438481055804 0.4938846831540835 
0.8756023677914684 0.8200090837244224 0.4966589065354993 0.46762371075018944 0.5248790982669205 0.5191231813350822 0.5148342251124866 0.4626683099498963 0.4869864474113528 0.4374966477523175 0.4933304104959501 0.4798308923446317 
0.30352959390828677 0.7115912576101612 0.5075124024661305 0.5008593868401933 0.40968097113464996 0.49475968067767384 0.49282564381610994 0.4673021838730831 0.5158294260320052 0.5291511455362206 0.49821167503960934 0.5727855904518312 
0.029960534934225125 0.039613688334529884 0.5085189706356114 0.49895867757249845 0.4861865830402306 0.4920601953781707 0.4991838729115733 0.5066141741751266 0.4232492171466944 0.5052680023188826 0.5721105660860176 0.5033586650963993 
0.34022560016641323 0.10412889830432873 0.49404635787282414 0.5147637694834444 0.5299293534560148 0.5075498532792283 0.5092690912422024 0.47220734266110104 0.5162152071632655 0.5012635039406429 0.4958174994318656 0.491164440636873 
0.642441062203223 0.08126578047012784 0.5071805370746418 0.47898138351081315 0.5039124844320682 0.49317445526365356 0.4930176238611009 0.48820658064486677 0.49409512778134224 0.4701481122958931 0.49808679940475403 0.4257855768390967 
0.228817636898579 0.5536049351427565 0.4980735168356147 0.4660468152533558 0.48733881443755667 0.5161906393548792 0.5046835223520347 0.4973303752587206 0.48192204987226617 0.5070558329106062 0.49322001647723435 0.5108272982762228 
0.5013356268854829 0.05063199580775818 0.5254667802353857 0.4212388926177275 0.5173218129296173 0.5124988846815278 0.4988861894985534 0.49661350590272463 0.5488811986404023 0.47483871377970077 0.5163308883571442 0.495560318036377 
0.19481581730541492 0.3213720045978858 0.5032811022882037 0.5259173974560644 0.5317269539287038 0.4927775113180511 0.5353428906109409 0.46483093923043806 0.5240772019072023 0.47863289828032285 0.4988457840548193 0.4987719290437806 
0.5022778290141299 0.7430348835033591 0.49371269515323957 0.5117006509841606 0.4859130708137384 0.49129691083935684 0.5039318130769164 0.5050193455520147 0.5197151830951484 0.5038271511962763 0.4567690981656002 0.49181474856163193 
0.4563871183599447 0.05877790666951094 0.48843960548533644 0.4837374535237877 0.4973563664225871 0.4960936568935855 0.49878958872217005 0.47035416598996777 0.49577328824522476 0.5251581514628629 0.49587921913044314 0.49130918566513476 
0.0012133575901429362 0.8373794697015202 0.49393289218853786 0.5120917435152211 0.35302018473852337 0.5067566795878724 0.5016666268459834 0.5052662467328087 0.4943320299445915 0.5052931774504621 0.5268168902606286 0.49637087527987317 
0.6030946286353188 0.8590245031865665 0.4939296903932599 0.5135327571623876 0.4772226248127108 0.4914321212440144 0.49874543812238703 0.5051600534850672 0.487056594842758 0.524002991771339 0.5273981553934748 0.4912388987015569 
0.213580355164882 0.7670734041788927 0.5197422389304094 0.5015451127369763 0.6455862323069623 0.5088073629191734 0.48981116752676285 0.4854471836455909 0.5085332160616391 0.4925832141874357 0.48385787311911727 0.5052797782436511 
0.32953946215094376 0.01466438715565866 0.44245893302277106 0.5144834163445238 0.5045135419404826 0.5021833301352039 0.4925956586482186 0.4725451128854733 0.5170174520772921 0.5079379693414121 0.4956256959481927 0.42995745652789513 
0.045429240477871974 0.7452137940724198 0.49397750632580034 0.5096172506813379 0.48211708429663774 0.5082752249909355 0.4936677964144409 0.510855063144549 0.5154569504851526 0.5095928874170035 0.5274421893917077 0.49652194493822194 
0.3805851752109511 0.8972304350979018 0.4972521812813617 0.5119576453115431 0.5033451137148294 0.5118016181731135 0.49096634467638195 0.5057759954468951 0.41129697306690893 0.5014846749890619 0.4485849565761203 0.49437045092367193 
0.6088102351789649 0.07851007453844938 0.4978121522086553 0.5108526573784762 0.4889881543690028 0.5126107028934165 0.4928583318038792 0.4883654841262841 0.5231890101099329 0.44052918853897954 0.4261801623793584 0.5113819260388528 
0.1322772391298811 0.5411073801209653 0.45996226454453837 0.5686690074468659 0.4851924121449936 0.4929736538021459 0.46384508869774793 0.508752137297857 0.5047990938997617 0.4995361033071088 0.43035234569245745 0.5163998711368389 
0.2103336961370267 0.26308710599215923 0.5212867083544617 0.5142010540280032 0.5114817316384811 0.5101461753977397 0.5129672324990086 0.506898892547252 0.49444106944301885 0.5206691162407923 0.49704787020318 0.5054121065548185 
0.5117886947924759 0.5781654424202183 0.5079135772376928 0.47782073878852893 0.4868798454337634 0.5161930703444402 0.5019045620496669 0.46911657153500413 0.5243669060944562 0.5157727008467358 0.4931980069504085 0.5105169451294158 
0.7009784148776296 0.8352801045802024 0.49617401247830406 0.504720597148418 0.5122242458301445 0.508819797318078 0.5069092681362044 0.4149762430973396 0.5075679130816366 0.49938283541415296 0.49882030769695257 0.5237099956453565 
0.2771527421089126 0.39899587383881086 0.5229684593388407 0.49065033919641055 0.5246298263054971 0.4936048775297518 0.5016617192378687 0.5434971807678933 0.5139312447313793 0.5021939944360625 0.4940180437102001 0.5046585632700458 
0.35208430298266213 0.2660900530930287 0.4834339391850941 0.5429525483796289 0.5159163953532495 0.5736029185205539 0.5089007610346339 0.4614984212911255 0.4361612964695587 0.5014432206057325 0.46308404608639175 0.4901444925096527 
0.05103081288426542 0.8372004689790952 0.49389434623735395 0.5121058800015412 0.4752750122278231 0.506641674275535 0.49889000456655674 0.47859806717963593 0.49386801859528295 0.49772500683847243 0.5265101864758848 0.4963923379021158 
0.3303900298300614 0.8200090837244224 0.5202368832798201 0.46762371075018944 0.49027422971368173 0.5066680507773514 0.5148634475204864 0.4626683099498963 0.4869864474113528 0.4368711520955991 0.4983746043984111 0.5050452541272182 
0.2541428843298992 0.8799761905387393 0.4816382816491624 0.4665345400690387 0.4913165141989606 0.5007653756682825 0.50514647358038 0.4629909091784433 0.4868906324377519 0.4372875606192711 0.4838418678443962 0.4835589341214296 
0.8572478580611557 0.7714883183131283 0.5426062356843767 0.50242078257117 0.4887014341636695 0.5081496983450302 0.4898147679547996 0.48500575424595765 0.5089154393401615 0.4790695778864974 0.5154300598923959 0.4788480649415536 
0.08729152145799482 0.7681721888853367 0.4869218507940995 0.47804345249768104 0.4861647534004798 0.5459779556543716 0.5149626232777819 0.46463868759832877 0.5043179091471438 0.4914137171304159 0.4335545811415525 0.5055958277386912 
0.2111343725631395 0.5916610858685449 0.49047551105400644 0.5058018411321898 0.48933878212819415 0.5098441546234601 0.49322238836543203 0.471455554543733 0.39252571441267825 0.520710518942808 0.4928783086203707 0.46100095138593206 
0.15845230508880448 0.07336371399490602 0.49979656409586976 0.5119162721046744 0.47803697045052906 0.4927775113180511 0.4919972510475835 0.49037644737288 0.4941620256210255 0.5256144805240243 0.5008033733354954 0.492657990568519 
0.13541003586907446 0.27050340085774366 0.488858671390068 0.5117731823160554 0.48990638788467716 0.4749048023382774 0.48969566055198716 0.47979741949155585 0.5242060826807526 0.5407432137211263 0.4937452673259432 0.4969053346494312 
0.8656576121010991 0.7723094712359758 0.5449415549344713 0.5095431026605595 0.4898082358434231 0.5013723965000144 0.538117970273492 0.48533477152495136 0.5088497041409863 0.465865569147857 0.47273379344339017 0.4790225737483197 
0.09993695927558788 0.07354839501841379 0.49377220134399946 0.4360385129963106 0.5039201477039452 0.4929974847444355 0.4930176238611009 0.524852112128329 0.523742626715531 0.4701481122958931 0.5087914730384204 0.4662806958493801 
0.29175453299552556 0.23391156984143796 0.4893792974887637 0.5121114033777094 0.5258920309995598 0.4931514907530386 0.4897868464845464 0.5173423619403139 0.5169618630612346 0.487269408438558 0.5164953708986364 0.4906843129087873 
0.07231697244576892 0.7805922527709888 0.4939177725492386 0.5135327571623876 0.5596813598602692 0.5059945139093114 0.4988382249850181 0.4975647602958518 0.487056594842758 0.5084559150395851 0.5270946713102654 0.4963896005553824 
0.8709006975821468 0.5799982303722555 0.4920457826513524 0.48477856854933016 0.5133806850060398 0.5119104058342415 0.5056108062217458 0.47171250777673934 0.503870593601704 0.49943148764743706 0.5309415913136507 0.45967502410845196 
0.6507036232427552 0.41000702789897425 0.5071805370746418 0.47898138351081315 0.5245805300383465 0.49317445526365356 0.4930176238611009 0.48820658064486677 0.49409512778134224 0.5028357870812348 0.49808679940475403 0.5028084833326354 
0.1402409333091623 0.07336371399490602 0.49979656409586976 0.5119162721046744 0.4773354708874738 0.4927775113180511 0.49201351766029683 0.4724292866711067 0.4938926511898803 0.5256144805240243 0.5008124854329769 0.492657990568519 
0.5633447539848273 0.7942307062882509 0.49458671397345644 0.5557617229074708 0.5027084723174965 0.5165762700631501 0.49874203797543004 0.5181685281164624 0.5079110581460248 0.5082307655195012 0.5728986677472874 0.49692871295650953 
0.6033179720911197 0.8138159202405029 0.49172520224913246 0.448052054206926 0.49090289558955646 0.4949496330965804 0.49147091594167075 0.48591856702794706 0.5237578474803274 0.5168996403042398 0.4181718228761214 0.5103653260242976 
0.785587671043394 0.896028575226918 0.4872462999217146 0.5037640831462568 0.5043005266123457 0.5003479647808288 0.5049653384765359 0.48705312115576593 0.48598034448343685 0.46047480120278383 0.49702874401165964 0.5173528489237076 
0.24757110381691916 0.10412889830432873 0.49404635787282414 0.5147637694834444 0.5299293534560148 0.519980639583654 0.5092398688342025 0.47220734266110104 0.5162152071632655 0.5012635039406429 0.4958174994318656 0.491164440636873 
