0.11675458980435452 0.44112547382579437 0.8989814029850177 
0.7369003952452594 0.5336156761728743 0.42316786915328497 
0.7892505613207471 0.35054077183792715 0.5331083475483537 
0.2526532632648362 0.9663574322217299 0.08023791839689559 
0.24403500869509084 0.840018747427073 0.49965814756186094 
0.17398769254462498 0.9118901359018333 0.39162810288968086 
0.078389266206963 0.20892705462374328 0.9784226553439797 
0.355981588745193 0.9339594442444492 0.13791424021643672 
0.5740692938067571 0.7687579603926493 0.33040435242068894 
0.9642757587927632 0.11161714525082132 0.24672312700426807 
0.8939327643348632 0.4044774003381927 0.21190426453619277 
0.07379100065371719 0.19744548472296855 0.9839884103423245 
0.9885072809804119 0.11471261414339452 0.157513838392437 
0.8387869276803852 0.3228545647586051 0.44338157825087193 
0.33730005358972104 0.9396287646134656 0.11389646635094491 
0.12394043141696512 0.15978212427140362 0.9834721382049714 
0.41765501477748834 0.31359146516695513 0.8544000587550702 
0.971571629362358 0.11246165911282816 0.2190107287785526 
0.20302401832730912 0.6060984971184555 0.7809759892470928 
0.17006107713586924 0.5648165004318626 0.8208395368163686 
0.05386353384633175 0.3268703153508782 0.9461360729725914 
0.9155080210987396 0.15109519226758472 0.38020463698128737 
