0.20757370907414652 0.5737563801692973 3.239022110980167E-10 6.059353796044047E-10 2.5333132374465137E-10 7.084637857789054E-10 1.9518046792553637E-9 4.5720878844181124E-10 1.1219326565808752E-8 4.810730638301882E-9 9.349400833959917E-11 1.0105271388661689E-12 
0.8633038892546092 0.5760354084610135 9.944873779702585E-10 1.94592565434561E-11 1.6958402591694185E-10 1.6693805934213942E-9 1.2445891177601603E-11 7.676497606324103E-10 8.44521495882941E-10 5.523483984452788E-10 1.96251743437015E-10 3.5156413173778564E-11 
0.5641164998814091 1.8467886875679642E-4 2.832670234463991E-9 2.8815820977094718E-8 2.30621891650516E-11 6.63664915820458E-11 1.6024739017102155E-11 3.0309433373355235E-8 9.312085094413738E-10 2.743158370308506E-9 3.0454682493129755E-10 4.3601417214968693E-13 
0.6044830314230015 0.16636797414804522 1.8713370936275103E-9 1.4199675389431703E-10 1.3695236623526772E-9 6.068918317261709E-10 2.6655893159761433E-11 1.0582007521684284E-8 8.197706124422844E-9 2.694637584460248E-10 6.876018462236906E-11 3.4121067586398892E-12 
0.6087831199580069 0.16636797414804522 1.8713370936275103E-9 1.4200914491076606E-10 1.3695236623526772E-9 6.085600911599256E-10 2.6655893159761433E-11 1.0582007521684284E-8 8.202674915787657E-9 2.694637584460248E-10 6.688340368131733E-11 6.599374100421128E-11 
0.49695327188573074 0.5785424643644899 1.617003753456463E-10 1.686040400624441E-10 3.176599883768654E-10 1.6671301491067168E-9 1.8853178865040524E-9 6.19452804736086E-10 1.3073969106681019E-8 1.5076967353794388E-10 1.0624947432345547E-9 3.809158552741986E-12 
0.054640763589623303 0.22197403716652908 5.011653787476468E-11 4.391470635311197E-10 5.970071255521431E-12 6.05700844478819E-10 1.7097482805316724E-10 9.111534291484968E-10 1.0349017620179739E-9 5.7228429009475475E-9 1.034013845254533E-10 2.5968734388685987E-10 
0.08555098286120383 0.953603576538294 6.900548280270555E-11 3.172620246062051E-10 2.282017846053474E-10 9.605368803497737E-9 1.2121846935286862E-11 6.080921342420698E-9 2.2448631174846E-9 3.939606377320396E-10 1.6818824371951005E-9 6.954668225773926E-13 
0.04077258325004329 0.1862809324311619 5.011653787476468E-11 4.391470635311197E-10 1.5802434385753232E-12 6.05700844478819E-10 1.7097482805316724E-10 9.111534291484968E-10 1.0349017620179739E-9 5.7228429009475475E-9 1.034013845254533E-10 2.5968734388685987E-10 
0.011684474575600672 0.5671946656113616 2.9002165410576092E-11 9.98074539982199E-10 5.434656863271835E-11 1.6689571435658316E-9 5.520757932953326E-11 2.409679935609302E-8 1.1716323641818128E-10 2.6761416590277925E-10 1.7915332055135501E-10 3.7906811755947943E-11 
0.7662880070631265 0.938183322707207 3.0195210393005216E-11 1.193213947775334E-9 5.024372878355966E-12 2.2821004274827048E-9 3.5182319715341376E-11 1.1123067388239376E-9 2.2325699146591453E-10 2.109791045484232E-9 2.9856274625404797E-10 2.193783719907994E-12 
0.760039575986295 0.9863354393630176 1.7423137517725162E-10 1.2399168128607823E-9 5.024372878355966E-12 2.2647332636907735E-9 1.7511863687832942E-9 3.017253078400062E-9 2.2325699146591453E-10 2.12738837157608E-9 1.7971502287257549E-9 6.209656363171068E-12 
1.591644595527568E-10 4.167790736099297E-4 9.043588745613077E-11 2.2155891900764626E-13 5.0742786420881984E-11 2.0439904491861145E-9 4.201198392458273E-9 2.4756977625956377E-9 1.2133702376153841E-8 2.879905448262349E-10 7.714667349598512E-10 2.2634828481115026E-11 
0.06577804332970569 0.9822887786436159 2.9279260980639923E-9 2.8228222631620284E-8 2.1444619141295674E-11 4.1088800069738315E-10 1.9865197580140382E-9 7.639486909369241E-10 3.539326856607975E-10 1.2986280996892625E-9 3.118529485986701E-11 4.502952441852432E-11 
0.6084897755641423 0.4634875207092258 1.8713370936275103E-9 1.4199675389431703E-10 1.3695236623526772E-9 6.091617760372929E-10 2.6655893159761433E-11 7.674293176561783E-10 9.437230238274283E-11 8.250842125939744E-9 1.6688869621835976E-10 4.89093176238871E-12 
0.10679969979049075 0.9998625262576142 1.836582545792391E-9 3.364681591914103E-9 3.2445273235279274E-10 1.6760715981916863E-9 3.141239254063255E-9 7.776128347133817E-10 4.85704544976128E-10 8.204298656910601E-11 1.631006756571876E-8 8.613969923579304E-11 
0.026972313030842392 4.896769042369122E-4 8.927115179152579E-11 2.463522054025565E-9 1.320945891317922E-12 2.3172606952786815E-9 4.382267203819336E-9 7.0956470607600195E-9 1.210960558581294E-10 2.8657995463745456E-10 9.778831990994713E-12 2.32214674874168E-11 
0.3331350232063771 0.9949525661042762 6.292445517830283E-12 8.883858189244286E-9 4.62678027736522E-10 6.799862657461933E-10 1.7766466085126125E-10 1.5562706874398376E-9 1.5554792572834918E-10 1.614739083611814E-10 3.291282609868581E-13 6.420448760746075E-13 
0.48483371838502115 0.02865384911429708 1.0752295764323507E-10 2.2074210342317576E-11 7.763357143106733E-11 6.826287474185895E-10 1.73467742086053E-11 5.701668234911053E-10 9.674770024934461E-10 2.853557544233026E-9 4.709862700276488E-10 4.856142303409602E-13 
0.6941059506486021 0.9775165134160273 2.9295291511181596E-9 2.7036836262746595E-9 4.8503497857285886E-11 9.416859235548319E-9 3.10049099427481E-12 3.6381448860195537E-10 1.3618562908196956E-9 2.1991217729401625E-8 5.174976797021785E-13 2.820064061611596E-12 
0.035453085200755366 0.023417502947160995 3.0756627782306817E-12 2.463522054025565E-9 7.65424318251675E-12 2.3172606952786815E-9 2.0904848351431702E-10 7.218648747652527E-9 1.226669305826171E-10 3.0118782716643437E-9 1.0229080890598442E-11 2.32214674874168E-11 
0.23202834009803355 0.009559801211113717 1.074080634029252E-10 1.6195803465633975E-7 5.202286109652817E-10 6.82387697910814E-10 5.93129461886951E-11 1.7047300683539899E-10 9.571161846490252E-10 9.241415674220408E-10 9.668891894511047E-11 1.2371084114045262E-11 
0.3745679195784716 0.2748582596020225 1.3422880988286743E-10 2.7185540655798347E-9 1.5534446071019087E-10 7.417070529750632E-10 1.2834736458081963E-11 6.446475909257645E-10 9.59749866281216E-10 2.7756283580979122E-9 3.0289971299445545E-10 2.433346444430074E-12 
0.35298763930831556 0.9949525661042762 1.150311001278326E-11 8.982162580198748E-9 4.62678027736522E-10 1.6112332722387225E-9 1.8715380502477056E-9 1.5562706874398376E-9 1.5554792572834918E-10 3.03885791549446E-11 4.4619594797356753E-10 3.829797217001675E-12 
0.557861602989934 0.9913717905065517 3.2400417103744476E-11 5.2900624723067464E-11 4.4750085896501493E-13 4.148603042917331E-10 1.9701321535345092E-9 2.4276329791252675E-9 5.096690924878514E-11 1.801738301868234E-11 2.6490352964419694E-10 2.6743426044536183E-10 
0.3846519064376699 0.004321050885194224 1.2926557061679283E-10 3.157774737948982E-9 4.77193081176398E-11 1.7427086516221372E-9 1.6200122363387265E-9 7.744970825126932E-10 1.2529465391264781E-8 4.037098164150085E-9 3.4284342707339695E-10 3.5430216638938047E-12 
0.9999999999025473 0.9615922657270264 3.8448776020858944E-10 6.015264216910685E-11 3.027507144125725E-10 3.7293098870990514E-11 4.937463430015317E-10 7.072849514861213E-9 8.184702608728256E-10 4.4055922340017E-11 1.6917413227112593E-9 1.5251147802827626E-11 
0.1350909689673686 3.998492298701306E-4 2.908076286885918E-9 7.327269961270573E-10 4.4115041146719086E-11 3.9779756021182234E-10 6.1085262185505086E-12 6.037312298965104E-10 7.744502100867007E-9 1.780774351566599E-9 2.5795022561478044E-11 1.1971069073324522E-12 
0.710384004995388 0.033845399461807035 2.5550825303993956E-9 4.2116901877960154E-10 2.1852362990731128E-10 3.049647940505188E-11 2.1257684143676815E-10 7.221416185452514E-10 4.2092348637953455E-10 1.6747178030799492E-10 2.4286033949211213E-11 5.241041672464291E-13 
0.43692333597496824 0.9976693132941531 7.844123893171013E-11 1.925724239470025E-8 2.1659138808987635E-10 3.8025391434402543E-10 3.7611724930115025E-10 4.086545088654938E-9 1.0624280130365888E-11 2.1335211175295526E-9 2.0204746992909422E-10 7.021209249372332E-12 
0.09450708103389471 0.6337523005775997 3.8442553233367527E-10 2.906170656291445E-10 4.851742832369593E-12 6.970805637395412E-10 2.773473030322056E-10 2.8059200941569346E-8 9.697041208903597E-9 4.95096227843967E-9 6.215957675746045E-10 7.224251226996056E-10 
0.3987221462136954 2.1392788017664602E-4 9.742655286644912E-12 2.7443365000307536E-8 1.93006373374364E-10 1.7427086516221372E-9 2.069312245432056E-9 6.231063264842964E-10 3.7241137800175984E-10 4.037098164150085E-9 3.327594820929294E-10 4.819984342793371E-12 
0.3087832011134848 0.49806855197461586 8.022430272669447E-9 1.9743122820375094E-10 1.8533205095589436E-10 2.7198485484013715E-11 2.2115060922591098E-10 1.5052267046568322E-9 6.140834937427781E-10 2.9746669324416984E-10 2.9384822143915706E-10 9.113507082647412E-12 
0.2249325065928236 0.6576033308822848 1.4107414788828833E-12 1.6045126955490503E-8 2.1624162233020085E-10 5.775112666273582E-10 2.6331466500132193E-10 1.5055258303384286E-9 9.489320510400553E-11 2.9391273864839126E-9 1.2888568364870634E-10 3.0152046471821856E-11 
0.5640438550287946 0.9999233784179342 9.8004885454213E-10 4.432056062009228E-9 1.8554481898513072E-12 2.404445549814132E-9 1.9701321535345092E-9 2.4276329791252675E-9 5.096690924878514E-11 4.7255630003263716E-11 3.819404442520985E-10 2.84674089981642E-10 
0.26691599791516846 0.9349083869413232 2.448474820128766E-10 6.563886050550194E-10 4.772341512632003E-10 2.2595508487938813E-9 9.509885681077099E-10 7.789034528570663E-10 7.782605994368529E-10 1.8201295220622344E-10 9.163792196908682E-11 1.4225164506330283E-11 
0.24764452199141798 0.007609197090131525 3.243396031436062E-10 3.472744449419646E-11 5.28618684556637E-10 1.8175051775929482E-9 3.7142501435505064E-11 4.867056436134755E-10 6.486430964258324E-9 1.015801600225517E-8 1.0052626618803421E-10 1.2326903687146535E-11 
0.1500521802227803 0.4236240974776596 7.081654248689165E-9 1.3849229089608665E-9 2.391550715245863E-10 2.342520076599537E-9 8.129729235973999E-10 3.8603333998576256E-9 9.41780613670435E-10 3.64541416370804E-10 3.0747150818287546E-10 9.431885267538395E-13 
0.4798313372598223 0.36917795568855816 1.120393786726856E-10 2.7185540655798347E-9 1.5887668168208296E-10 7.399309322785625E-10 1.2834736458081963E-11 5.65175095062846E-10 9.59749866281216E-10 2.684743395677053E-9 3.0289971299445545E-10 1.0759877745233574E-12 
0.36073683110955157 0.2718810541703894 1.3422880988286743E-10 2.7185540655798347E-9 1.5233017919257588E-10 7.417070529750632E-10 1.2834736458081963E-11 6.446475909257645E-10 9.59749866281216E-10 2.7756283580979122E-9 3.0289971299445545E-10 2.433346444430074E-12 
0.6859978722842117 0.9771656121134789 2.9229494128128403E-9 2.702678979295664E-10 2.2084403346513232E-10 9.416859235548319E-9 3.103258128489145E-12 1.792670577624771E-10 1.3571321031521712E-9 2.1733089865638557E-8 5.174976797021785E-13 2.820064061611596E-12 
0.48805467630795507 0.9995584840056082 2.929987193461952E-9 2.8228222631620284E-8 2.1444619141295674E-11 2.2999790123026083E-9 2.331606485264272E-10 7.639486909369241E-10 5.424397141089286E-9 1.2986280996892625E-9 1.0181375690146313E-10 4.414162122828762E-11 
0.35298763930831556 0.023086668660217136 1.150311001278326E-11 6.124851783825032E-11 4.62678027736522E-10 1.6403908862942631E-9 1.8715380502477056E-9 1.5562706874398376E-9 1.5554792572834918E-10 3.03885791549446E-11 4.4619594797356753E-10 3.81958510720809E-12 
0.6008650185715474 0.9950598837983592 1.2233234781777534E-9 1.7238582849918301E-9 2.240551927280725E-10 4.629800391184369E-9 1.024812350592088E-9 2.3564661908667153E-9 7.325615333208847E-12 1.9872151808529356E-10 1.1470540843894168E-10 1.5535750324133316E-11 
0.25705508378895714 0.3833733766215204 2.790302528988928E-9 3.400341670900548E-9 2.3403733740386484E-11 5.163399924919497E-10 7.653458361699377E-11 3.3172437024903595E-10 3.478942490355269E-9 2.99597873471174E-10 3.1827786866129553E-10 1.192181838492403E-10 
0.6052419271301386 0.9984482026087957 1.2015439025814536E-9 2.462328746761304E-9 1.857039406947565E-10 3.470425231059953E-10 1.968182766697248E-9 5.749432342296238E-9 8.35830285953881E-9 2.695879971885598E-10 3.942545026885762E-9 1.4879512798524505E-11 
0.17518719058661752 0.9855070174517404 3.146238316758396E-10 1.5734172544152267E-9 2.0662750305324003E-12 1.6169645015806846E-9 8.725124606141424E-10 6.45205645526528E-11 8.563141429484812E-10 1.3255883893964574E-9 1.0815674706179797E-10 1.2407928026297188E-11 
0.37147717516677076 0.9999233784179342 1.0281815809354686E-9 4.432056062009228E-9 1.8554481898513072E-12 6.070397380087069E-10 1.9701321535345092E-9 2.4276329791252675E-9 1.1025159754408153E-9 4.7255630003263716E-11 3.819404442520985E-10 2.841457990668513E-10 
0.28341635234798923 3.998492298701306E-4 2.908076286885918E-9 2.8228222631620284E-8 4.4115041146719086E-11 3.6543880052268195E-10 2.843973629645473E-11 7.640825918314212E-10 6.686204831077967E-10 1.2821485815313608E-9 2.9048719944236146E-11 1.573947084522473E-12 
0.563817988212068 0.7669805813435648 2.9349995949465454E-9 3.2496522690303043E-13 2.1434754164390795E-10 1.909848225107799E-10 4.625059168637393E-9 2.3526604964609307E-9 6.822592451761642E-10 3.2391466661796276E-11 1.681678091640859E-9 1.326709604691761E-12 
0.43587156766055873 0.9709166377204026 5.011653787476468E-11 4.391470635311197E-10 1.5802434385753232E-12 6.05700844478819E-10 1.7671642211025542E-10 4.11869202373785E-9 1.0349017620179739E-9 5.7228429009475475E-9 1.024257492699515E-10 2.555004653794932E-10 
0.5493723938914716 0.4427327978836959 2.8623992025320513E-9 2.865903839703515E-8 3.635449510790436E-12 1.030721622657787E-10 6.497491628475495E-12 1.6064292117668547E-10 5.131380994796342E-10 2.115976572449091E-9 3.093349588627535E-10 4.679677046598048E-13 
0.16725394619182726 0.46025397709627613 9.742655286644912E-12 2.813040400035661E-9 1.8888538230173526E-10 4.72161801969128E-10 2.069312245432056E-9 6.509130623067984E-10 3.871549717916273E-10 3.6368966492558037E-9 3.3499070970374605E-10 5.641516977744145E-12 
0.13912496431957633 0.9998625262576142 3.1456430042037704E-10 3.395480366115646E-7 3.2445273235279274E-10 2.252120956953238E-9 4.338590916326457E-9 5.950167385490932E-10 1.3102552985297753E-9 8.664071048605855E-11 1.550423962925685E-8 2.023671188938826E-11 
0.9999999999025473 0.563206047688878 3.8448776020858944E-10 3.675208566885761E-10 1.0916128763753067E-10 7.197235633165672E-10 1.975619537997905E-9 7.072849514861213E-9 1.1149650831690507E-8 4.4055922340017E-11 9.508626788095193E-11 6.605849479323282E-11 
0.5492379166379475 0.01505154293917249 2.8623992025320513E-9 1.6456912870997944E-9 3.635449510790436E-12 1.030721622657787E-10 6.497491628475495E-12 1.1589274319942102E-9 5.131380994796342E-10 2.743158370308506E-9 3.093349588627535E-10 4.679677046598048E-13 
0.405347833664198 0.4694303407850914 2.9312464828232293E-9 2.4196987666522015E-9 1.5822099085728436E-10 4.83054708314588E-9 9.695549972503474E-10 6.167784118593023E-10 1.3439815069799672E-10 8.260566115904313E-9 1.6921377802042286E-10 4.823407653971933E-12 
0.31985425174495297 0.024450957570122056 2.2391368937421512E-9 1.5611592674590168E-9 8.812544436808757E-12 1.7340937808304613E-9 2.2378059509311313E-11 6.176945923185188E-10 8.542366034605745E-10 3.304856739150839E-9 1.6686756478021287E-9 1.0654080673692012E-13 
0.4831480547879818 0.742549129635403 9.991689581214256E-10 2.2822897406888438E-10 5.594732984251398E-11 6.783065244917476E-10 5.489361958695251E-11 5.563252399002503E-10 1.056789425948138E-8 2.817784869771725E-9 3.380405321812162E-10 3.792552583186738E-11 
0.07102004981010149 0.3372393364713064 3.0770542469226577E-9 1.3175362807575846E-10 8.812544436808757E-12 6.12785293601144E-10 4.937327717294221E-10 1.1196188897742411E-8 2.962823543465857E-11 3.5251532695877206E-10 2.49291848998251E-11 7.050267715344333E-12 
0.8657001479876465 0.04598414419476188 3.405903580121854E-11 2.7606700459161454E-8 1.0997274708039919E-11 1.0357102226346568E-9 2.6182930602447996E-10 1.5104035772737216E-9 7.268221718218427E-10 3.150416632913895E-9 3.452221324202359E-12 4.049989135344162E-13 
0.37107602623748104 0.7299692377010761 1.0269403302885764E-9 2.1015644324493773E-13 5.5729750547641124E-11 6.965845415537199E-10 2.2643318686953617E-10 1.644759812507413E-9 1.0404269174664598E-8 4.959797622218787E-9 3.986705655025155E-12 4.305292764182793E-11 
0.13237062072428285 0.9990732992492797 2.894277605198404E-9 6.426399046364636E-10 1.9947820163217737E-10 2.2824080478276884E-9 1.044640952384843E-9 6.020661149259938E-10 7.821641846612005E-9 1.7749158401380738E-9 8.533422985192859E-11 2.7897389424906605E-10 
0.3782697711487071 0.7828173368515019 3.3877275475499384E-10 2.842164259708048E-9 4.734901819268761E-11 2.314689696644135E-9 2.468567442654264E-10 1.7386778426633064E-9 1.5602400414393705E-8 2.6943310942143035E-10 1.3501271744322572E-11 1.0888916096435248E-12 
0.29711496067411675 0.9990732992492797 2.2567139106224038E-9 1.9920649209349865E-9 3.0759601541544266E-11 6.905543071095521E-10 5.1694232585551195E-11 6.019435415934818E-10 8.18917165796533E-10 2.777395824249847E-9 1.7997775417363795E-10 1.7131593564809807E-11 
0.3566437491103777 1.796928158718826E-4 2.555715420085055E-10 2.9237668767332527E-8 4.915564259570641E-11 1.616891003752573E-9 1.660915310379085E-9 3.0221826896439734E-10 4.036840687353671E-10 8.436063465568973E-11 3.988806303013976E-9 4.256099818816689E-11 
0.39723415668963047 0.033845399461807035 2.5550825303993956E-9 4.447745602259096E-10 2.183791508405626E-10 2.919075943818469E-10 2.2210821732537384E-10 7.271511664824942E-10 3.285351847550713E-9 1.6747178030799492E-10 2.4286033949211213E-11 5.355926381746236E-13 
0.002486616337721584 0.4751713686274588 2.5438770636719352E-9 5.403040122887155E-10 1.4165500067137645E-10 2.3668007883931993E-9 2.3846961554183323E-11 6.629469994720666E-9 4.669322470933565E-10 3.717295208652257E-10 3.312803790288323E-10 1.2297385489256334E-11 
0.4798313372598223 0.2748582596020225 1.3422880988286743E-10 2.7185540655798347E-9 1.5534446071019087E-10 7.417070529750632E-10 1.2834736458081963E-11 6.446475909257645E-10 9.59749866281216E-10 2.7756283580979122E-9 3.0289971299445545E-10 2.433346444430074E-12 
0.5796862513763624 0.4427327978836959 2.8623992025320513E-9 3.043562820155121E-8 3.635449510790436E-12 1.026625376219686E-10 6.497491628475495E-12 1.0939191566045504E-10 5.131380994796342E-10 2.115976572449091E-9 3.866898640352567E-10 4.679677046598048E-13 
3.3452429731460273E-10 0.5900678209540352 2.24567158009191E-9 1.5354174052929019E-7 3.0596681075696465E-10 7.119817486127145E-10 5.0583881281636496E-11 1.589790898790853E-9 6.971598235484829E-10 0.029984758955393445 7.990941761850514E-10 6.252974248525921E-11 
0.4831480547879818 0.7682518596708897 9.991689581214256E-10 1.3329246181100143E-8 1.2445655148964115E-11 6.783065244917476E-10 4.525673074770587E-11 8.944140523779541E-10 1.056789425948138E-8 2.796248864702963E-9 3.380405321812162E-10 4.0114560118955926E-11 
0.4831480547879818 0.6474616519399692 8.743531159222079E-11 2.2822897406888438E-10 7.763357143106733E-11 6.783435494337024E-10 5.489361958695251E-11 5.563252399002503E-10 2.787211791965934E-8 2.817784869771725E-9 3.380405321812162E-10 7.304408080876373E-10 
0.41038520602418554 0.9990732992492797 2.935936794015773E-9 2.3741221971323306E-9 1.9947820163217737E-10 9.363955272079057E-9 2.0593760446139288E-9 2.3561472153330036E-9 1.496730544860692E-11 1.4730049980532744E-12 1.7205875451050676E-10 6.960375192785238E-12 
0.22968268757441962 0.638691447175687 1.4107414788828833E-12 1.6045126955490503E-8 2.1624162233020085E-10 5.775112666273582E-10 8.481542216691562E-10 7.614723470976937E-10 9.489320510400553E-11 2.9391273864839126E-9 1.2888568364870634E-10 3.0152046471821856E-11 
0.29711496067411675 0.958087000852522 2.185753556089969E-9 2.7744984434739476E-9 2.9918582497395794E-11 6.905543071095521E-10 5.1694232585551195E-11 6.019435415934818E-10 4.057387651133036E-10 2.777395824249847E-9 1.7739263847237755E-10 5.847300596085675E-12 
0.17518719058661752 0.9158034044369275 7.685170104302827E-11 1.5734172544152267E-9 2.0662750305324003E-12 1.6169645015806846E-9 3.8789228253497E-10 5.97533283182571E-11 8.563141429484812E-10 1.3255883893964574E-9 1.0815674706179797E-10 1.2488316257126155E-11 
0.1060659184939424 0.4414376730227324 1.830322273137349E-9 3.446348429204822E-9 3.23705253841013E-10 1.6750024646534808E-9 7.084913805806087E-11 1.6267748310276304E-9 1.0866489821526277E-9 9.327861250621428E-11 1.6256932558037875E-8 8.749176362518134E-11 
0.14881467365811174 0.4414376730227324 1.4225159012161843E-9 9.681255942776217E-11 2.0884108003318372E-10 2.2932369159006974E-9 2.878792054061882E-10 1.6267748310276304E-9 1.0866489821526277E-9 4.861618876431095E-9 3.0747150818287546E-10 9.644688626762613E-12 
0.08893802936095696 0.5766284157277528 2.895853003243932E-9 1.2598635261169293E-9 1.0844763029103705E-11 1.6693805934213942E-9 4.5570690490286624E-11 2.9093946222059403E-8 5.915857217346506E-11 2.4539049490553923E-10 1.7915332055135501E-10 4.009584604303649E-11 
0.23202834009803355 0.022906152571507334 1.074080634029252E-10 2.0102273025419632E-9 5.202286109652817E-10 6.826468878963418E-10 1.7542303610431442E-11 8.105968037250872E-10 9.571161846490252E-10 1.3735856971377523E-9 4.753721084851135E-10 1.2371084114045262E-11 
0.26539448351738393 0.47572941128806345 2.6270652412003884E-9 6.906373891357052E-10 5.100250328349503E-11 2.2810679025958396E-9 1.0352226894562088E-9 2.020958050634844E-9 7.77192784408347E-9 1.7719198069073872E-9 3.312803790288323E-10 2.195201505088897E-11 
0.09450708103389471 0.6523612467589991 3.8442553233367527E-10 2.2074210342317576E-11 4.851742832369593E-12 6.970805637395412E-10 2.6443500780155827E-10 2.8391435895003205E-8 9.697041208903597E-9 4.959797622218787E-9 6.13057125221065E-10 7.224251226996056E-10 
0.24764452199141798 0.9701106729404569 2.4356368577538826E-10 3.472744449419646E-11 5.296410932779378E-10 1.8175051775929482E-9 3.7142501435505064E-11 4.74343448219015E-10 6.486430964258324E-9 9.672408257910097E-9 9.170697419898063E-11 5.9855318150925655E-12 
0.48364096239005977 0.9771656121134789 2.885352035325595E-9 2.702678979295664E-10 2.2084403346513232E-10 9.565984969345077E-9 5.479144738548456E-11 1.7545847437998766E-10 9.019293626912487E-10 3.023018371906767E-9 5.174976797021785E-13 2.4555724704869846E-12 
0.557380283639157 0.010079623790440584 2.832670234463991E-9 3.0592410781610775E-8 9.037629873381697E-12 6.59568669382357E-11 1.6024739017102155E-11 1.527058974341109E-11 1.130052637098137E-9 2.743158370308506E-9 3.8190173010380077E-10 1.4965023426802744E-12 
