3.003171713763360118e-01	-1.582273016153367684e-01	6.996662842993595782e-03	-1.581473578580964989e-01	1.886234156562620612e-01	1.608962348604144055e-02	6.195295345475503729e-02	-7.711358492611733451e-02	2.163522138658219851e-01	1.577380750751457006e-01	2.473753556336041604e-01	-5.613144424009301747e-02	9.344928288752182843e-02	3.380649843900360163e-02	1.466228171258405211e-01	1.692082343399673172e-01	1.078218929049170327e-01	2.031137999171823139e-01	8.956423319938434935e-02	7.501588302713023404e-02	7.896255554663661469e-02	7.758780919083413385e-02	6.018529553166983292e-02	1.013492703175548210e-01	-2.628752659193740737e-02	1.419372402091044483e-01	-1.368184899636129548e-02	-8.142597796066450289e-03	-1.283983949508845368e-01
2.699658669884090218e-03	-2.534759344290127281e-02	4.661485308647373219e-03	-1.667790807729790589e-02	1.427139442463382785e-02	1.033386984467545566e-01	-2.510057534073580413e-02	-1.541515695693966570e-02	-9.536528064846765823e-03	-1.330766190771042433e-02	-4.358215432961178026e-02	-4.937395551697480039e-02	-6.126484173419797369e-03	-2.805359960896317006e-02	-1.605706596638011366e-02	-5.156004112783701965e-02	-1.365028415897344676e-03	-1.336417205627687677e-01	-5.224352835135864792e-03	-1.309180909985518948e-02	-2.380892020382159580e-02	-3.032037984310620785e-02	1.064478860223532636e-02	-3.563395687437043158e-02	8.007351151356272793e-04	-4.947857621018552504e-03	-1.493557094308574536e-02	4.185344700925693745e-02	2.787225137801667765e-02
8.730014225605178119e-03	5.190286252118975208e-02	-3.088296450447654273e-02	-1.442953594590025944e-02	1.401951120534718556e-02	9.088609569561763302e-03	-2.275752332968302566e-02	-3.654969870790668318e-02	-9.505640552948033811e-03	5.994002372058193640e-02	-4.529618866309173542e-02	-4.786524923074702426e-02	-8.872129225900124427e-02	-2.635383367530575935e-02	-4.124487214558891779e-02	-5.727761105283622756e-02	-2.624830624417648361e-02	2.449377937539973238e-02	1.060205704456709287e-02	2.650241444931212415e-02	1.790614763693179623e-02	-1.552706725781191621e-02	1.873923585760202404e-02	-3.857685483605034771e-02	-3.397037699902590024e-02	-1.529612381016555792e-02	-1.381236939892693458e-02	6.074239301986990303e-02	-3.204698664774960348e-02
3.207152080496069591e-01	1.468709437255048544e-01	2.390644916046396617e-01	3.946548424781477771e-02	1.879579263302502412e-01	9.723273461002734930e-02	6.617987355291923834e-02	7.569490013955595953e-02	2.179486549812284513e-01	9.408247717972570423e-02	2.838304168607762995e-02	1.208304664607876278e-01	-4.070137071127694767e-02	1.389808071269275358e-01	-3.495573034730162926e-02	2.608854035037482255e-01	-3.923685111208619763e-02	1.758404291711467005e-01	8.859288370784654254e-02	6.369587648500746324e-02	-2.676619700161191051e-02	8.364791406391824946e-02	5.282860720135883204e-02	1.261281989967281691e-01	-1.274582474820968037e-01	1.428905061503694396e-01	-2.166897301623876837e-01	4.765154454799142708e-02	-1.259215203933655158e-01
9.349140415554823766e-05	-2.486116478405980476e-02	-5.750295803248525739e-03	-5.223235253978805032e-02	1.369817401354131263e-02	7.566219752549868671e-03	-2.477413135223322307e-02	7.607170622903611235e-02	-7.659188795261314200e-03	2.306785209343790305e-02	-1.116449165686219519e-02	-4.534182467699699598e-02	-6.138671178526840938e-03	-3.053121190972772972e-02	-1.891352312424142770e-02	-6.084367332891845587e-02	-1.841488089558745902e-03	-1.336282959958466909e-01	2.983432156136859442e-02	-1.393995652539026416e-02	-2.394786991879370788e-02	-3.020691958438995184e-02	-1.580913203706180159e-02	-3.562590922925007453e-02	8.007351151356272793e-04	-4.947857621018552504e-03	-1.405323950110776848e-02	4.185809417179117697e-02	-2.683672572144159274e-02
1.702727329232953807e-02	4.947978597206009743e-02	5.685610205291488466e-03	-1.727277190937214629e-02	1.352210634696143776e-02	-3.497868151240266649e-02	-2.131256537144290628e-02	-1.538623954084347364e-02	-1.155322117666840280e-02	-1.412172456420857786e-02	-8.731515228654576632e-03	-4.504540607707067934e-02	-4.445935483333678800e-02	-2.197444375289164809e-02	-1.517133689939526887e-02	-5.156004112783701965e-02	-2.202698294726230729e-03	4.073460351780813782e-03	3.140141943631800936e-02	-1.319597745273704513e-02	-2.385375060748695306e-02	7.058542990703864373e-02	-1.663665513282176073e-02	9.131518541894409480e-03	4.385760634939003116e-03	-7.799416311282241290e-03	-1.383736108651722856e-02	-6.885415032934605328e-03	2.169090910386022378e-02
5.248744208830286029e-03	5.080040928904629854e-02	3.691379765852074307e-03	-1.614456442759738472e-02	1.373392917336914085e-02	9.792890081594868290e-03	-7.621657989506841480e-02	6.964459649574583633e-02	-1.125890765597046227e-02	9.093713695260334517e-02	-1.021072435956356383e-02	8.388915167056484878e-02	-7.312516228644544078e-03	-4.545690316431786823e-03	-1.424039653218110366e-02	-5.218758762600184814e-03	-2.578838762271608645e-02	2.421802739984110081e-02	-2.805287458861292771e-02	-1.546749302481564489e-02	-2.473973209578984520e-02	-3.009879464032897550e-02	-1.499543477500180771e-02	8.467706010290662610e-02	2.498526743028759226e-03	-4.947857353065822188e-03	-4.871918062242328734e-03	6.057664851216279511e-02	-2.898221982778821648e-02
1.056894653070528933e-01	2.045656688582389582e-01	-2.953417859945531646e-02	-5.574637507159319050e-02	2.413737493329526362e-02	-3.246289450145883188e-02	-2.912663836693864250e-02	1.934628953561795539e-02	-1.268986542787764633e-02	5.609110137148344555e-02	-7.957114702229310665e-02	-3.746279258127666045e-02	-7.424544683340018186e-03	-4.633965923945795873e-02	-2.768573694838835988e-02	-5.544955426182157643e-02	-2.180095575782113951e-02	-5.339829616503036919e-02	1.785031122763893613e-02	2.689532854167031584e-02	-2.364566670344274771e-02	-3.252529226205714413e-02	-2.005319147955066106e-02	1.075107314387397511e-02	-2.910353809541681852e-02	2.273926138716116790e-02	-6.444378612980634739e-03	4.144024514279558147e-02	-2.260188467851813321e-02
2.853746487022391642e-01	-1.500745004615167688e-01	8.154846635616256126e-03	-2.995031871689833591e-02	2.972690221940967048e-02	3.011460072929593446e-03	1.791846818951919051e-01	-3.412970683711096659e-02	2.159320364356190070e-01	2.232968259861926180e-02	2.455211477749821569e-01	1.432970701372507372e-04	9.509560160631477799e-02	3.207389025851678510e-02	1.439934937002823878e-01	1.598578373689267251e-01	1.062011410771932229e-01	2.222381244364162733e-01	8.867228635932307423e-02	7.458778523864825760e-02	1.633672029824269900e-01	7.780074903566834565e-02	5.252326635857386405e-02	9.910652979877315749e-02	-2.652405404808474282e-02	1.419397423667782820e-01	-1.365517809310640499e-02	4.716073657230633598e-02	-1.266198705739032260e-01
1.420224905686283401e-01	-2.396956223292462385e-02	-3.387061464182770237e-02	-3.324159499465332429e-02	-3.447966732858699646e-02	-2.853315188944447259e-02	-7.613564364695654674e-02	-9.897411787554041135e-03	-1.122483944272565856e-02	2.529814597227248926e-02	-7.550734669581271596e-02	-4.498973646734230614e-02	-4.362546517021734238e-02	-4.786876253032839451e-02	-2.781355595161589395e-02	-1.779513012781221495e-02	-2.557054612054987519e-02	-9.477165224780098596e-02	1.113328008951223330e-02	-7.510969026480725230e-02	4.986384841088014469e-02	-1.656996960273757202e-02	-1.791988946040549285e-02	-3.573571444589355300e-02	-5.813982773250042646e-03	-4.937170074499412122e-03	2.606659000218972816e-02	4.655787800308577168e-02	2.317368495241782164e-02
1.218195019934220358e-01	5.204964159730663537e-02	-5.533479942195393755e-03	2.519132103404540454e-02	-2.615683143881789019e-02	5.386897071086922673e-03	-2.101583188583453290e-02	-1.285259152686102357e-01	-1.068623086427609135e-02	2.351386572376350584e-02	-4.270224906299922157e-02	-4.828393711445052444e-02	8.554327702528488619e-02	-9.672114691767821903e-02	2.130996980053691259e-02	-5.081140709034998038e-02	-3.158525980631572694e-02	-7.252623531203240825e-02	4.275657461534361492e-02	-4.629644122663485045e-02	-2.072812712459076723e-02	-1.220563796742221568e-01	9.152326347609049742e-03	-5.994094842009397434e-02	2.769503050791717602e-03	-2.366289324765430413e-03	-1.650012682555378890e-02	-6.482153924484262628e-03	-4.206842211231483220e-02
8.139145073877820935e-02	5.422529806671790714e-02	-5.527134383747567097e-03	-9.681958538923571625e-03	2.293770430911708236e-02	5.516144359862441664e-03	-2.919770549737041310e-02	-1.395275304999579226e-02	-8.509937033666311462e-03	5.679877805105398858e-02	-1.116406349111710022e-02	-4.958977066410115431e-02	-4.367272754468481955e-02	-5.153049693268517417e-02	-1.887638007003163837e-02	-5.276383828940761633e-02	-2.016327155836883378e-02	-1.257736808049570720e-01	3.790571311272976363e-02	-7.516181706554289632e-02	-2.387369847658389610e-02	8.909198630780729156e-02	-1.985229897757386647e-02	-4.089011796864026882e-02	-4.477223156087561939e-02	-5.899245942224639466e-03	-1.407355464808631579e-02	4.365378229514768615e-02	-2.800894487936161220e-02
2.806782410392165764e-02	5.444989610606272568e-02	1.576699559550653190e-03	-3.346254252371833049e-02	2.271212277754151854e-02	-2.903610166379242546e-02	-2.736350172349225757e-02	1.827681115369923781e-02	-1.119997934712596566e-02	5.358900288309780685e-02	-1.124827315397751784e-02	-4.529681968372608475e-02	-4.312575793631090448e-02	-2.550585402687524650e-02	-2.781809308626022326e-02	-5.036446188442438021e-02	-2.602554238119574037e-02	5.354630978135724306e-03	3.636868535614987824e-02	9.748161470342905227e-03	5.018108417135493798e-02	-3.179215691231689761e-02	-1.689322728091909032e-02	-4.077275036431527583e-02	-9.423583550182580704e-02	-7.876077845641565878e-03	-1.410672194592531639e-02	-1.349220189903182696e-02	2.301872302483113503e-02
6.039723283668424481e-02	5.190286252118975208e-02	-7.960006646198534985e-02	-1.442953594590025944e-02	1.430717030301544360e-02	9.088609569561763302e-03	-2.266937467055771607e-02	-3.521923016219618424e-02	-9.505640552948033811e-03	5.994002372058193640e-02	-4.529618866309173542e-02	-4.388258671945729356e-02	-5.795816457829613272e-02	-2.643547963995502431e-02	-4.124487214558891779e-02	2.159216890935836131e-02	-2.630064290784365350e-02	-1.355509768625262068e-01	1.060205704456709287e-02	-1.557132524773389287e-02	1.790614763693179623e-02	-3.819227196477645997e-02	1.873923585760202404e-02	-3.857685483605034771e-02	3.019742215227392071e-02	-1.529612381016555792e-02	-1.381236939892693458e-02	4.125225605644189386e-02	-3.204698664774960348e-02
5.469060744631862869e-01	-3.124317916895525959e-01	-5.228788776272991212e-02	-5.184206032109207607e-01	-4.695604692262245888e-02	-4.358320449728627088e-01	6.947497419690469578e-02	-3.935926722214700968e-01	1.041251590949667238e-01	-4.515363578553416857e-01	9.051976105626466373e-02	-7.355423148995848814e-02	2.136012335863534672e-01	-1.038836505940372301e-01	1.671391925800100320e-01	-1.239416588637377442e-01	3.755490330497723850e-01	-1.231270112446487403e-01	3.295230308085281834e-01	4.420376781732583693e-02	4.190901735645094495e-01	1.126200115276852765e-01	2.979853129184046878e-01	9.302789829692152679e-02	2.549150854119405230e-01	1.429552961192864236e-01	3.429745398143056734e-02	4.771019107449252922e-02	1.918122632715168197e-01
7.420206259970274498e-02	3.728482431275188108e-02	5.503943348583742456e-03	2.560651528723522155e-02	1.406159939855093632e-02	2.716633445851476814e-02	-2.422267671943627992e-02	7.676064549440284046e-02	1.021595383929662856e-02	5.953300247303880410e-02	-4.464501585058505695e-02	-4.485902804246278547e-02	-2.954567788983189502e-03	-2.973638000521652835e-02	-4.127964423473080846e-02	-5.520625374040272204e-02	-1.550691362782775917e-03	-1.337113535865476488e-01	2.203926444730665984e-02	-1.491977760191629844e-02	-2.898730501621772648e-02	-3.280899931718099516e-02	1.084313471911289677e-02	6.507578544947024979e-03	-3.245839684068033484e-03	-3.446815458365590223e-02	1.421022945824878397e-02	-8.272835082102250603e-02	2.853171893114164401e-02
4.830026237658686938e-02	-2.526538711426310618e-02	3.562626136958339795e-03	-4.474425859716316123e-03	2.086661765914056207e-02	1.353496521527156882e-01	-1.500006118111870713e-02	-1.101229210032425576e-02	-1.026454967888407871e-02	2.720488666912574890e-02	-1.081577355770862135e-02	-4.415079043284887705e-02	-5.250472974340807640e-03	-3.052765733091952413e-02	-2.925038510877303946e-02	-6.478360221864928881e-02	-2.806909956157663255e-03	-1.314153366124120315e-01	3.033640530214503847e-02	-1.319151785058537106e-02	-4.219407218966874512e-02	-1.151805571971927095e-01	-1.736558707493129905e-02	-3.548754824623890497e-02	6.933201593103382326e-04	-5.287314067229731407e-02	-1.409572800733131098e-02	4.956888870831499538e-02	-2.561982324047441459e-02
8.834573100119369471e-01	-5.677398737590537703e-01	1.436962587381451217e-01	-6.775680290723156141e-01	-3.386353941333124229e-03	-6.117849610203258681e-01	-2.593887433605941359e-02	-5.621405197848252655e-01	1.951036282143635558e-01	-5.222126676754534902e-01	2.352667719516451927e-01	-1.659280339367302792e-01	1.980712830312288120e-01	-1.011005695202713828e-01	1.429360541797735085e-01	-2.339689493295832035e-01	6.162748165461229277e-01	-1.152022017884576643e-01	5.554249728427633759e-01	-3.295315182119299552e-02	6.464857934485829238e-01	1.590555982565061144e-01	3.522013504284403629e-01	8.684386724371609412e-02	3.380722254864004794e-01	1.720157109861824574e-01	1.942481514793586717e-01	2.668048735021080198e-01	1.934206319769022075e-01
4.199642511135612266e-01	9.917338324967739371e-02	-2.799089891797281598e-02	1.668974798898504031e-01	-4.815178433349465159e-02	1.577715118213132706e-01	-7.160122490771571313e-02	1.457441955906357556e-01	-6.065246933777718175e-02	5.243414471817980926e-02	-1.927737085908980130e-01	1.074715348111231622e-01	-5.126107486489567266e-02	-2.368027161929029539e-02	-2.117312846166085338e-01	-1.836311943875979652e-02	-7.940361261978316765e-02	-1.347008619659231798e-01	-3.159518937155956220e-01	-7.722651493393835331e-02	-1.041358906728016426e-01	-2.597821029984138594e-02	9.758798283061352954e-03	-5.541425213283280443e-02	-1.426980934437168114e-01	-1.882560869013391591e-01	-6.422128532845029769e-02	-3.176819450748585849e-01	-8.997818683843716858e-02
5.302422650413373545e-02	5.464058940394819069e-02	1.333115908128658378e-03	-1.484119964502142279e-02	-9.020793207640173672e-02	6.320122465581598514e-03	-2.693427187794996541e-02	-3.241280499014174282e-02	-4.056745612742879842e-02	1.093622549325784857e-02	-1.375264570229615610e-02	-6.966185924792560324e-02	-5.100529219380875445e-02	-4.551045796178489894e-02	-2.494790654675230201e-02	-5.503130675931627858e-02	3.156215423062676967e-02	-7.307885354127034716e-02	2.534428830592056273e-02	-1.334999330356818198e-02	-2.072206946664893051e-02	-2.432047941409529526e-02	6.853999037264543737e-02	-3.623988903596957883e-02	-3.715666998785342734e-02	-4.736116784142357927e-02	9.060010853337815973e-02	-6.482045895947955230e-03	2.712346143704663995e-02
5.372521001931973572e-01	-3.084323661261439975e-01	-1.053454592542826807e-01	-7.515904645083248958e-02	-2.778434553710663890e-03	-1.353912250810112572e-01	-3.899864768622943179e-02	-5.355104478527760170e-01	1.040217705432794626e-01	-4.344064536549812616e-01	2.407297869282203906e-01	-6.861282502448039222e-02	2.677579655732688635e-01	-1.038392038998624256e-01	1.441190778177730003e-01	-1.222439758887561706e-01	3.762327351305455037e-01	-1.231270062710590057e-01	3.084419487952448358e-01	-7.298849340160322441e-02	4.195874015544118762e-01	1.093009298585227163e-01	5.181687180078871080e-01	9.303521032523837109e-02	3.495132996597221098e-01	1.490765079924027403e-01	1.013957575195006816e-01	1.675836530949907643e-01	1.907218812229776461e-01
8.813587698241909241e-01	-3.434023776794519200e-01	-2.346313959584525044e-01	-8.075538498615515426e-01	3.270342795704839559e-03	-6.079865549677710979e-01	1.148096715889072306e-01	-5.282839466743802781e-01	1.909183686991495210e-01	-3.927412534423703194e-01	2.340197610862287114e-01	-1.622233475392604873e-01	1.981520575457401123e-01	-9.612155826131441039e-02	2.710325381687320734e-01	-2.292306484428198454e-01	4.223440501249110524e-01	-1.457522860351693761e-01	5.382322469021846301e-01	1.770233906385645373e-01	6.564343453886971602e-01	1.597193390898071219e-01	6.503457257683107340e-01	8.625334259064462716e-02	3.177817204227101899e-01	1.714489374296243041e-01	1.966673098270370623e-01	7.608303988250780803e-02	1.935537299504825337e-01
6.971128253841754607e-02	5.464081035920560769e-02	2.907536698757567494e-03	-1.469166979050481533e-02	1.370456153262701593e-02	6.320122465581598514e-03	-2.653513725677121571e-02	-3.073506192841322926e-02	-8.850731568074633043e-03	5.544461148468583095e-02	-1.375264570229615610e-02	-4.827610883686255655e-02	-4.939341629683815377e-02	1.658069640660315980e-02	-2.629551435871037984e-02	-5.256851514425398691e-02	-2.579507663038242693e-02	-2.355224460920271601e-02	2.221794797318629028e-02	-8.640432711402706856e-02	-2.057151883384805008e-02	-2.613490225778057618e-02	1.014865383962152041e-02	7.116483820037917615e-03	-3.380939438795681207e-02	-4.736116784142357927e-02	-1.420258018548840526e-02	5.515500389407174131e-02	2.354397055949580819e-02
4.092379034735961763e-01	9.899152117631572489e-02	1.421620474193279219e-03	4.113298978738069156e-01	-8.301497284590819703e-02	1.003844884110110247e-01	-7.160467943681354808e-02	8.227369920832668104e-02	-9.136063974270320492e-03	5.232893225896458750e-02	-1.927724147038163971e-01	1.141088974364210668e-01	-2.759077228803800130e-01	9.953984085975355056e-02	-2.118223374579335239e-01	-6.300858116134622211e-02	-1.161594041376461245e-01	-1.224370373548703816e-01	-3.146807233035915363e-01	-7.722651493393835331e-02	-1.076027819197860613e-01	-2.597821029984138594e-02	1.032056821843362060e-02	-5.526924834725212982e-02	-1.428239726646303165e-01	-5.503459465431304043e-02	-6.460600582576889184e-02	-3.163224608740252686e-01	-9.020106988393500336e-02
4.181782084106395736e-01	1.114470016990160572e-01	-7.201808911448533135e-02	1.719929719943315560e-01	2.138993858081569138e-02	1.301054828421613629e-01	-2.713743013048462369e-02	7.294601728756716641e-02	8.561871205493737369e-02	5.648819291955087946e-02	-1.898668355631965288e-01	-4.390923768729924903e-02	-4.445905851464458658e-02	3.567921399351073330e-02	-2.123958089684174211e-01	-2.885651968902977482e-02	-9.613044280373668482e-02	-1.138595239603428511e-01	-4.326081860191562933e-01	-7.767385036557014621e-02	-2.226836644416619465e-02	-1.148534083314139420e-01	-2.218864241975746637e-02	-6.087825540959838910e-02	-1.919382601838937486e-03	-2.614736507187030989e-01	-6.425994781755593743e-02	-3.679204181951704622e-01	3.173899233201789988e-02
9.713439785208081989e-02	5.481990376101369272e-02	-3.206110464156886747e-02	-1.795251961539946761e-02	-7.547617157395479504e-02	-2.793851741276505776e-02	-2.695189485693999520e-02	-3.230015876115124862e-02	-4.056140039563246869e-02	5.679877805105398858e-02	-4.551473028151267752e-02	-6.992808646376434678e-02	-6.232002696073962733e-03	-4.875461131622624289e-02	-1.628092399182206468e-02	-5.502169539967111805e-02	-2.085635333472896438e-02	-7.154884981281915690e-02	3.631499890225409893e-02	-7.405285254986690435e-02	-2.991059855872670731e-02	-2.415188720426819993e-02	-1.783654593380688824e-02	-3.643333700351007731e-02	-3.711695604554386685e-02	-4.600488521650408433e-03	9.223893480137952683e-02	4.363022811965265590e-02	2.098365846298336224e-02
8.744502001229039756e-01	-5.564277686578218418e-01	-4.836576960267594677e-02	-6.099847075036086697e-01	-1.024135644270041945e-01	-6.117840364959954425e-01	-2.609077008687827118e-02	-5.275917548670954194e-01	1.959586983988791664e-01	-5.215462309789280493e-01	2.352141558022588508e-01	-1.620627797680845583e-01	1.888658717524205055e-01	-2.307264817525286893e-01	1.426155454051772908e-01	-4.751831592078266386e-02	3.338858713232791819e-01	-1.151939778570984230e-01	6.849460499809110203e-01	-3.291977407285257701e-02	6.875950452890127185e-01	1.588668731354291597e-01	6.538713345286070178e-01	8.697312669420224907e-02	3.925401144443664281e-01	1.785224334391148082e-01	1.942398657315422272e-01	4.468100936405628998e-01	1.934272984978095689e-01
