4.418670296953359777e-01	7.745546300899301961e-01	7.015448985596786091e-01	6.238118341168846781e-01	5.411526964426454089e-01	-1.605527587328469882e-02	3.682205532503834977e-01	2.649202936100858441e-01	-3.315311469865078187e-01	6.074721146990772619e-02	-5.270194020948635455e-02	-1.428235135132862599e-01	-2.620259680407548419e-01	-3.443501989158428422e-01	-4.565156998416760592e-01	-9.996480839592805090e-01	-6.301339859869314886e-01	-7.066384317192052622e-01	-7.815984291568213171e-01	-8.396304480694243288e-01	-8.927201391461910829e-01	-9.341370615379109843e-01	-9.671020239541188168e-01	-4.902187900036964474e-01	-9.992363955790276586e-01	-9.996187879710475288e-01	-9.845077996083716476e-01	-4.846655690173171105e-01	-9.345145603747792018e-01	-8.873907079812651810e-01
4.418670253945805038e-01	7.087465425357730719e-01	7.010720135216201854e-01	6.276420483881278711e-01	5.411737069662611033e-01	-1.610475203482463619e-02	3.682348232444784819e-01	2.649539410286705365e-01	-3.319763103429907991e-01	1.296906599556779671e-02	-5.272132801387023615e-02	-1.494253177640721963e-01	-2.620197456721318763e-01	-3.443248846954247711e-01	-4.561172721786267426e-01	-9.996612083608930055e-01	-6.337366487036221185e-01	-7.067208157540406654e-01	-7.797804913468012744e-01	-8.396791446273190740e-01	-8.928882822633752436e-01	-9.091036656137690963e-01	-9.670816478671762084e-01	-4.902291700861281520e-01	-9.977424466123692159e-01	-9.996187879710475288e-01	-9.844269590450527296e-01	-4.846722493349195360e-01	-9.343040188486136932e-01	-8.619782411307607140e-01
1.078574002480868210e-01	7.997060259265912352e-01	6.797116281230967116e-01	6.248140562061649250e-01	5.428631067707029301e-01	-1.608349116924729164e-02	3.688077000748018475e-01	2.648652749759847769e-01	-3.203890002519578228e-01	6.305935290441203045e-02	-5.228103061584270239e-02	-1.502129031954907434e-01	-1.897346454179809627e-01	-3.444249891366358285e-01	-4.534906768777035024e-01	-9.996417195858769977e-01	-6.304705034575401879e-01	-7.061113360466572120e-01	-8.352713957526075594e-01	-8.396914350873603272e-01	-8.927250308594020245e-01	-9.418176482737828925e-01	-9.670758470358868930e-01	-4.902112985183821325e-01	-9.996815134655480106e-01	-9.975916242051261484e-01	-9.887982653937118505e-01	-4.837510306537528004e-01	-9.166358637102802742e-01	-8.872830374658851049e-01
1.080894606801863916e-01	8.021021279439485285e-01	8.060486877903129121e-01	6.246805128905750237e-01	5.410449140648385669e-01	-1.579556183130148214e-02	3.682914934409627361e-01	2.649262983686931361e-01	-3.315085445659760599e-01	6.203800903880556106e-02	-5.306721561336884274e-02	-1.492354365709036290e-01	-2.531805891853136647e-01	-3.450591462413274413e-01	-4.531661893009599207e-01	-9.996891010744248796e-01	-6.295501290100897762e-01	-7.061043103879989236e-01	-7.795874278033717575e-01	-8.423963610127240820e-01	-8.927142216565125965e-01	-9.395717000823010645e-01	-9.671008978259311162e-01	-4.902410618084802052e-01	-9.998847337936274116e-01	-9.999619780832097460e-01	-9.902850874468467346e-01	-4.832343560977848118e-01	-9.355246636955119044e-01	-8.848605440287869994e-01
1.080884423995857463e-01	8.036383189679223715e-01	6.749382729590303054e-01	6.279092715763945343e-01	5.427996335543200379e-01	-1.605227685220273620e-02	3.682826155324141482e-01	2.649076008836983021e-01	-3.315229739848301049e-01	5.990818462641874648e-02	-5.270049306454852034e-02	-1.617045723866157858e-01	-2.532079304450828849e-01	-3.532868233980100414e-01	-4.565542357457865186e-01	-9.989149802321031224e-01	-6.306310328232747064e-01	-7.060219436451372621e-01	-7.795888468671846594e-01	-8.421487710320403330e-01	-9.347989144249628790e-01	-9.341864916329611912e-01	-9.671155535851534424e-01	-4.896883262202887943e-01	-9.999208815682307794e-01	-9.997955676228000854e-01	-9.888818999666710852e-01	-4.851489383186066151e-01	-9.359476869384002473e-01	-8.860608088398261861e-01
1.080884423995857463e-01	8.036383189679223715e-01	6.744463247304333109e-01	6.279049525479867278e-01	5.427996335543200379e-01	-1.605227685220273620e-02	3.687791625823896302e-01	2.648911480801746654e-01	-3.315229739848301049e-01	5.990818462641874648e-02	-5.270049306454852034e-02	-1.617122687695431160e-01	-2.532075592853862411e-01	-3.441215182540207085e-01	-4.565345352881779450e-01	-9.989249493909388988e-01	-6.297245643860690523e-01	-7.060387054993518818e-01	-7.795888468671846594e-01	-8.421487710320403330e-01	-8.933760640788634966e-01	-9.341864916329611912e-01	-9.671155612775217403e-01	-4.897194241994335395e-01	-9.999245581140949746e-01	-9.997944282483040013e-01	-9.888818999666710852e-01	-4.846748048432529821e-01	-9.359476869384002473e-01	-8.860608088398261861e-01
1.080884423995857463e-01	7.998499683961600715e-01	7.077950853515551088e-01	6.184953518356736124e-01	5.446560322670247478e-01	-1.617019282499766730e-02	3.682818179151205462e-01	2.649062248378775686e-01	-3.315229739848301049e-01	6.178223060358098429e-02	-5.270049306454852034e-02	-1.617045723866157858e-01	-2.525936281311333964e-01	-3.434852782414963834e-01	-4.565661348652905738e-01	-9.996430929596190618e-01	-6.305951100012550103e-01	-7.076145348751404773e-01	-7.795888468671846594e-01	-8.397192289503713214e-01	-8.943580242699158411e-01	-9.341864916329611912e-01	-9.666948875813505815e-01	-4.891707762478175181e-01	-9.977122581881450181e-01	-9.977241823979450253e-01	-9.847006059123882826e-01	-4.851351553261338267e-01	-9.359501508793053315e-01	-8.862360427734085055e-01
1.080894515620488966e-01	7.966243584742321859e-01	7.085131362081406037e-01	6.246177371977847947e-01	5.411461060059916672e-01	-1.538038465741199505e-02	3.682050163946714583e-01	2.995102567305605867e-01	-3.315366999865824726e-01	6.819226539345808746e-02	-5.252963177724427613e-02	-1.492020834716452360e-01	-2.531748297539728743e-01	-3.433568003602162633e-01	-4.528269361483132638e-01	-9.995276398861598910e-01	-6.295504378973995063e-01	-7.055886568889865318e-01	-7.795829541778381833e-01	-8.396930399538418133e-01	-8.910183393213235714e-01	-9.395834035297045972e-01	-9.666419047343532966e-01	-4.902438429332034997e-01	-9.997726511011267858e-01	-9.974275166769264178e-01	-9.844157283428974781e-01	-4.835895160403956838e-01	-9.361492081164932699e-01	-8.837999143594810203e-01
1.080822266647368662e-01	7.407362129777580462e-01	7.085033385606164247e-01	6.270676941218589207e-01	5.445906901470185524e-01	-1.581078843207096851e-02	3.687831479285855751e-01	2.648930608956041044e-01	-3.315119854996205206e-01	4.063495634119607125e-02	-5.302238914498541567e-02	-1.487509748598524473e-01	-2.532983439340733556e-01	-3.437942001546123727e-01	-4.556268758276210695e-01	-9.996583062435933087e-01	-6.302570351548992811e-01	-7.061165215077709334e-01	-7.797175716996004313e-01	-8.422061338143183029e-01	-8.909670933715968522e-01	-9.492159543271788680e-01	-9.671082823331413891e-01	-4.891204297575522109e-01	-9.975460040886287016e-01	-9.998860193963140519e-01	-9.900833698955526785e-01	-4.834291584430821520e-01	-9.355056351880174370e-01	-8.847383045725482065e-01
1.080913465273656976e-01	7.463872193850441539e-01	7.085033385606164247e-01	6.270187240655415994e-01	5.445906901470185524e-01	-2.693915045060389646e-02	3.686395220837608289e-01	2.648930608956041044e-01	-3.315078548621158694e-01	4.063495634119607125e-02	-5.265915069124739445e-02	-1.487509748598524473e-01	-2.532983439340733556e-01	-3.441184507865664433e-01	-4.556268758276210695e-01	-9.980081052580053180e-01	-6.302508847473310416e-01	-7.061165215077709334e-01	-7.797175716996004313e-01	-8.422020315689459080e-01	-8.909670933715968522e-01	-9.493867680839218615e-01	-9.671082823331413891e-01	-4.646565577920852008e-01	-9.993136028856939301e-01	-9.998451307640368046e-01	-9.900833698955526785e-01	-4.705937367114825243e-01	-9.355227242479997596e-01	-8.860318282867600814e-01
1.080875770361821170e-01	7.966243584742321859e-01	7.085131362081406037e-01	6.275805309983490954e-01	5.447433228710589770e-01	-2.442346426739342227e-02	3.682039670821526389e-01	2.642668493246240202e-01	-3.315101648988639793e-01	6.823666880593901030e-02	-5.253061566167452345e-02	-1.466914058032673662e-01	-2.538664309433390498e-01	-3.434678859695316500e-01	-4.528269361483132638e-01	-9.995276398861598910e-01	-6.293739975615499915e-01	-7.566955078415296132e-01	-7.795829541778381833e-01	-8.396930399538418133e-01	-8.910045685546128524e-01	-9.341426670166719237e-01	-9.671230733095163012e-01	-4.890728290451433202e-01	-9.997726511011267858e-01	-9.974275166769264178e-01	-9.894786918290016109e-01	-4.835895160403956838e-01	-9.361492081164932699e-01	-8.837999143594810203e-01
1.080909478433028925e-01	2.805802087152314828e-01	7.087621586746594149e-01	6.282541824158074384e-01	5.446090224399093849e-01	-2.373081197220297880e-02	3.682372560471097733e-01	2.630393994091122511e-01	-3.315147752167024731e-01	6.284658755247483908e-02	-5.250676220636308483e-02	-1.453642343876136445e-01	-2.536975889279068919e-01	-3.588894119155380813e-01	-4.528318251555650265e-01	-9.986257608635862315e-01	-6.295089676436114168e-01	-7.559516346035374257e-01	-7.794658526192429493e-01	-8.422155822185516394e-01	-8.908491522536889917e-01	-9.532784578087205585e-01	-9.666708514801517493e-01	-4.901214683747663337e-01	-9.975545633278073421e-01	-9.995981508749607336e-01	-9.888448537561436158e-01	-4.848936181379070454e-01	-9.362137682904816405e-01	-8.599924841340387260e-01
1.080876322173046633e-01	7.593586975980017861e-01	7.085131362081406037e-01	6.276155629934577762e-01	5.446090224399093849e-01	-2.373080782502157843e-02	3.578441871481068959e-01	2.645959473032931664e-01	-3.315147753143176668e-01	6.804235778990555539e-02	-5.250933050835841776e-02	-2.654424691038111961e-01	-2.538695643238611521e-01	-3.434095579444649271e-01	-4.528608662269965612e-01	-9.998056947670432848e-01	-6.296883351679213314e-01	-7.559602158611524736e-01	-7.797176542142492117e-01	-8.423567585220458342e-01	-8.909658564746527620e-01	-9.533435381820919430e-01	-9.666708514801517493e-01	-4.902756933359679326e-01	-9.975972124256610174e-01	-9.999149819059156563e-01	-9.894941551265338253e-01	-4.837404599903784574e-01	-9.355525500274050055e-01	-8.970821477186162740e-01
1.080824769469943686e-01	2.837662327470943380e-01	7.084977901523437094e-01	6.167673921197901477e-01	5.446090669223726533e-01	-1.104606461783214089e-01	3.582053267235715821e-01	2.645959473032931664e-01	-3.315149629944448839e-01	6.116110834093051868e-02	-5.250933050835841776e-02	-1.393989975305670037e-01	-2.538695643238611521e-01	-3.432992393261335429e-01	-4.528608662269965612e-01	-9.998056947670432848e-01	-6.296883351679213314e-01	-7.559602158611524736e-01	-7.797176542142492117e-01	-8.398885995646291347e-01	-8.909658564746527620e-01	-9.534504191642293458e-01	-9.666708514801517493e-01	-4.902917944711994158e-01	-9.976895975266586447e-01	-9.999149819059156563e-01	-9.894941551265338253e-01	-4.834086708884552941e-01	-9.355525500274050055e-01	-8.853014348122097976e-01
1.080824769469943686e-01	2.837662327470943380e-01	7.085018874727275762e-01	6.167627019942671929e-01	5.446090669223726533e-01	-1.104606461783214089e-01	3.582053267235715821e-01	2.717620644323681112e-01	-3.315149629944448839e-01	5.282335900186288513e-02	-5.250933050835841776e-02	-1.393989975305670037e-01	-2.538711706951806701e-01	-3.432992393261335429e-01	-4.528268525595147143e-01	-9.998063830118663065e-01	-6.296923374931938655e-01	-7.556187923110875282e-01	-7.797196262013993406e-01	-8.398885995646291347e-01	-8.909652118643532903e-01	-9.534059157931527029e-01	-9.666462140115854584e-01	-4.902917944711994158e-01	-9.975551446241907039e-01	-9.999149819059156563e-01	-9.894941551265338253e-01	-4.834522947399821358e-01	-9.355525500274050055e-01	-8.851731782582684671e-01
9.030675962858903949e-01	-5.020060620450474964e-01	-5.204981378176944951e-01	-4.960181936115150569e-01	2.831941585343790077e-02	-9.333671903763945954e-01	-4.084755335654673969e-01	-8.346144312630490170e-01	-7.787340861057268082e-01	-7.288231277778840500e-01	-6.231764378408073402e-01	-5.858654201292150254e-02	-4.412947119592615097e-01	-3.625032192093813888e-01	-7.356140346219421922e-01	-6.488892453030713492e-01	9.407804576514255945e-01	-4.266568106929832238e-01	6.493486648357407187e-01	2.593002581513053073e-01	3.677500257915331527e-01	4.533793296877065560e-01	6.732698857242805368e-02	6.337560762388095847e-01	7.161444300942400032e-01	2.963374573731737405e-01	3.688676903555530573e-01	8.947863666329285426e-01	9.431733119588775471e-01	9.652118522729203898e-01
9.030675962721723682e-01	-5.172528621696897977e-01	-5.206525225136474644e-01	-4.955364535617860500e-01	3.015458388406314430e-03	-9.333020210441427267e-01	-4.085620701926412357e-01	-8.346741965030248789e-01	-7.787355485062149585e-01	-7.286738443375189167e-01	-6.231556039023821159e-01	-5.857390911700940950e-02	-4.413231979000720728e-01	-3.625032559974282198e-01	-7.356140350202557965e-01	-6.488851697345994207e-01	9.226184851066399073e-01	-4.267391556098513727e-01	6.428932413612098440e-01	2.546797340728004788e-01	3.677503349862079607e-01	4.535447768573758198e-01	6.732698857242805368e-02	6.337614328360723359e-01	7.161402088733324067e-01	2.963376060560447556e-01	3.499827325744251927e-01	8.947863666329285426e-01	9.562811410112096455e-01	9.768833674896331143e-01
9.030675970289224752e-01	-5.172783870977581966e-01	-5.205344902439257293e-01	-4.958727206963247092e-01	3.244804472048196109e-03	-9.333020210441427267e-01	-4.085620701926412357e-01	-8.346741965030248789e-01	-7.787335899659885152e-01	-7.320062296718921058e-01	-6.242817201064027044e-01	-5.857393397796750029e-02	-4.413231979000720728e-01	-3.625032556081677071e-01	-7.356140350130524475e-01	-6.488851697345994207e-01	9.226184851066399073e-01	-4.267391949284690678e-01	6.429580884647826400e-01	2.547882587011996436e-01	3.677503349862079607e-01	4.535451960279091033e-01	6.732698857242805368e-02	6.337560697162719636e-01	7.161444300942400032e-01	2.963376060560447556e-01	3.501187561051369301e-01	8.947863666329285426e-01	9.556608622371798312e-01	9.650324498573995546e-01
9.030675962858903949e-01	-5.179883271291879643e-01	-5.204981378176944951e-01	-4.958727206963247092e-01	3.244804472048196109e-03	-9.333020210441427267e-01	-4.085620701926412357e-01	-8.346462108989100015e-01	-7.787335899659885152e-01	-7.325607263385432999e-01	-6.231764378408073402e-01	-5.857393397796750029e-02	-4.412956840789559743e-01	-3.625032556081677071e-01	-7.356140346219421922e-01	-6.488851760121536749e-01	9.226184851066399073e-01	-4.267391949284690678e-01	6.477079532435632281e-01	2.547882587011996436e-01	3.677500257915331527e-01	4.535451960279091033e-01	6.732698857242805368e-02	6.337560697162719636e-01	7.161444300942400032e-01	2.963376060560447556e-01	3.688676903555530573e-01	8.947863666329285426e-01	9.442047483846809364e-01	9.650324498573995546e-01
9.030675962858903949e-01	-5.020060620450474964e-01	-5.204981378176944951e-01	-4.958847388853158678e-01	3.244804472048196109e-03	-9.333020210441427267e-01	-4.085620701926412357e-01	-8.346462108989100015e-01	-7.787334899132984933e-01	-7.325525047188146122e-01	-6.231764378408073402e-01	-5.858654201292150254e-02	-4.412956840789559743e-01	-3.625032556081677071e-01	-7.356140346219421922e-01	-6.488892484855195431e-01	9.226184851066399073e-01	-4.271230168115017767e-01	6.477002818629475911e-01	2.547369340979226959e-01	3.677500257915331527e-01	4.535451960279091033e-01	6.732698857242805368e-02	6.337560813132389059e-01	7.161444300942400032e-01	2.963374573731737405e-01	3.688676903555530573e-01	8.947863666329285426e-01	9.431733119588775471e-01	9.650324498573995546e-01
9.030676102974406483e-01	-5.172147927918622212e-01	-5.205591078282908457e-01	-4.958860124847497830e-01	1.184982509526850102e-02	-9.333020210441427267e-01	-4.085501292329657974e-01	-8.346758080800343871e-01	-7.787463595486924239e-01	-7.430652366722978464e-01	-6.231764378408073402e-01	-5.858654201292150254e-02	-4.413143976105623478e-01	-3.625025089318317240e-01	-7.356140550017872259e-01	-6.495651691117317883e-01	9.226126400037926167e-01	-4.271230168115017767e-01	6.477002818629475911e-01	2.542569952868722893e-01	3.677500257915331527e-01	4.535451960279091033e-01	6.730011555998922923e-02	6.334017703979181180e-01	7.161748482171582664e-01	2.964124396963047636e-01	3.547970310305224029e-01	8.976304771150795947e-01	9.441029833755409939e-01	9.650324498573995546e-01
9.030676102974406483e-01	-5.018795054261109279e-01	-5.203788848722328275e-01	-4.958860124847497830e-01	9.157183487714279715e-03	-9.333020210441427267e-01	-4.085618501092290189e-01	-8.347171920454293792e-01	-7.787463692090738077e-01	-7.431592269751963187e-01	-6.231764378408073402e-01	-5.858654201292150254e-02	-4.412956840789559743e-01	-3.749719792516689187e-01	-7.356139868012485650e-01	-6.488892484855195431e-01	9.226126180341847061e-01	-4.271230168115017767e-01	6.524724967203699988e-01	2.542672172799240182e-01	3.677381110697370836e-01	4.535448749536246105e-01	6.690604703286932853e-02	6.337609098894150250e-01	7.161444300942400032e-01	2.963195605395111953e-01	3.543416800773781516e-01	8.976679194038194032e-01	9.432019439619451218e-01	9.783082690035219686e-01
9.030675970339843150e-01	-5.180571173155270603e-01	-5.180162726729587996e-01	-4.960395224568677763e-01	9.180506533321274032e-03	-9.333152200232767148e-01	-4.085493537411761245e-01	-8.372753906251719780e-01	-7.787336766368587737e-01	-2.380088910715358330e-01	-6.242825030881086201e-01	-6.035021625439896537e-02	-4.413144717276781814e-01	-3.625032549405388660e-01	-7.356066692232001714e-01	-6.495703037810630631e-01	9.226182722964504368e-01	-4.268761153410232101e-01	6.520417299625019814e-01	2.542570400662444441e-01	3.673593108522649753e-01	4.480576560738507297e-01	6.688097791996923391e-02	6.333980043030061902e-01	7.156745033133835587e-01	2.963183688866366516e-01	3.547791007569045529e-01	8.977135664327876574e-01	9.432050881739365567e-01	9.650156742331380544e-01
4.414871831661941748e-01	7.975018889258715937e-01	6.952141529490548644e-01	6.276899335140034841e-01	5.428590855019460593e-01	-1.617792016465047916e-02	3.682972192527042554e-01	2.648609840219087741e-01	-4.795043825546103644e-01	6.070400496603739482e-02	-5.227957237443978805e-02	-1.495721829123646540e-01	-2.620277891503990930e-01	-3.443416070853473343e-01	-4.919274737923298724e-01	-9.996396261982705145e-01	-6.295782982491422430e-01	-7.061117379322333631e-01	-8.620328832081246562e-01	-8.397201379789523967e-01	-8.928752519802024556e-01	-9.418773022023813057e-01	-9.670823850649035158e-01	-4.902688170544741153e-01	-9.975973268479599865e-01	-9.999559457214862723e-01	-9.901143190636446656e-01	-4.837510306537528004e-01	-9.359702031203035455e-01	-8.885963323071580655e-01
4.414875892489192877e-01	7.603366364611168216e-01	7.081867980044306288e-01	6.276160591643279441e-01	5.427716051389581686e-01	-2.424628334791786508e-02	3.538027806853178414e-01	2.648937739897028742e-01	-3.315097798421814401e-01	6.172452710551389748e-02	-5.250878339155971158e-02	-1.468604027878553098e-01	-2.538695591690091624e-01	-3.541723094418417483e-01	-4.519933089146422889e-01	-9.999656857078924599e-01	-7.597110182758518571e-01	-7.059296568712416509e-01	-7.795778997535767196e-01	-8.396175418207839636e-01	-8.927214155671930884e-01	-9.496757582771867545e-01	-9.671192045945095073e-01	-4.897260533012815498e-01	-9.976322387127601887e-01	-9.997216725682133154e-01	-9.895164899384356616e-01	-4.837501178181342620e-01	-9.355346365989893886e-01	-8.853856163156232917e-01
4.414871831661941748e-01	7.998925569711845540e-01	8.055514147312657913e-01	6.276899335140034841e-01	5.428631067707029301e-01	-1.617792016465047916e-02	3.683117595077416984e-01	2.648609840219087741e-01	-3.315077772288703706e-01	6.186414937000295905e-02	-5.228103061584270239e-02	-1.495721829123646540e-01	-2.618216286071675669e-01	-3.452881568942969270e-01	-4.559321101353687178e-01	-9.996412777700837138e-01	-6.295423158374132688e-01	-7.061117379322333631e-01	-7.797105873445527857e-01	-8.397201379789523967e-01	-8.927146901337421614e-01	-9.419500233706222803e-01	-9.671009925692438669e-01	-4.902660187008822112e-01	-9.993157996008190658e-01	-9.999612100458392661e-01	-9.900352147408080228e-01	-4.837232235792588986e-01	-9.354798477264055778e-01	-8.969940564605352051e-01
