5.404128129350764488e-05	1.217168245960402739e-01	0.000000000000000000e+00	2.152256794460853998e-08	2.484043905065558278e+00	4.336897294435430261e+00	4.826083356199594832e+00	6.259511627105608156e+00	6.348483002810811016e+00	7.378830605296917255e+00	9.081306789635155141e+00	1.260375327542585566e+01	9.815964774965127759e+00	9.802708304811083906e+00	9.985694625671838409e+00	1.138678263865869766e+01	1.186857300251889669e+01	1.273338268099975146e+01	1.331241249114176384e+01	1.400428753537178750e+01	1.469990456587323102e+01	1.486760559017623784e+01	1.613683615813145522e+01	1.679010769904700950e+01
2.581014773780854546e-02	6.403280584099755451e-04	2.957162745822657923e-01	6.440262163308480003e-04	2.156418103925022312e+00	4.345266766667458036e+00	4.603166223035377591e+00	6.146486147806093037e+00	6.273070963310223291e+00	7.411946065636467296e+00	7.698002709424867085e+00	9.625330831731465864e+00	9.381969077220313480e+00	9.801341873247093162e+00	1.092384101955888198e+01	1.869765084802620692e+01	1.190027228592012598e+01	1.267300216009453351e+01	1.328288202285832220e+01	1.398802753175473867e+01	1.629198636154846369e+01	1.410669088408470095e+01	1.611960140740731262e+01	1.677443569085242459e+01
3.118628692905213917e-04	1.050555726087069099e-10	3.677183724961591293e-03	4.297705289258214878e-02	1.883026747308928162e+00	4.252224772866187941e+00	4.700006743539089094e+00	6.274044163716265388e+00	2.754679625515818131e+00	7.344970764056810708e+00	7.693857140858252563e+00	8.817086463685541275e+00	9.083506426811826628e+00	1.027481132958863697e+01	1.056880123100812696e+01	1.053383265921803336e+01	1.190273251683257527e+01	1.261069027501318551e+01	1.328570721208405914e+01	1.399962919058208932e+01	1.646941166976748150e+01	1.512426868953301984e+01	2.063398405820539949e+01	1.679041872861087725e+01
1.323653515939102299e+00	1.661675092253207531e+00	3.671526080595279712e-02	5.302536381588918157e-02	8.130050454271998461e+00	3.468931679877171881e+00	5.038066291952193687e+00	6.110046846635150963e+00	6.111936665770826949e+00	7.039059446271388687e+00	7.794094214314025493e+00	7.484429772829656713e+00	9.491762645559594702e+00	9.808842324049617645e+00	1.134956917234835139e+01	1.231161661071027069e+01	1.191049232542287228e+01	1.043349793941145620e+01	1.330018120337664733e+01	1.400000408239544925e+01	1.470027254355045798e+01	1.547960320283128688e+01	1.609619556637228399e+01	1.680000892156211023e+01
5.404128129350764488e-05	3.866022510712698035e-03	0.000000000000000000e+00	2.159789637881334287e-08	2.482520005693689580e+00	4.336897294435430261e+00	4.638200067340064514e+00	6.259511627105608156e+00	6.348483002810811016e+00	7.378830605296917255e+00	9.081306789635155141e+00	9.187037793794013751e+00	9.815964774965127759e+00	9.802708304811083906e+00	1.089406076954021962e+01	1.139376680987661494e+01	1.186857300251889669e+01	1.273338268099975146e+01	1.086131326378532691e+01	1.400428753537178750e+01	1.469989013087287510e+01	1.567215316736867159e+01	1.613749981861331051e+01	1.679010769904700950e+01
5.555270416892152266e-05	1.990932762100819098e-01	3.761725166671472494e-21	2.152256794460853998e-08	2.554905985389281931e+00	4.336725489895203900e+00	4.498975304904130113e+00	6.259936234964708746e+00	6.117455589584654518e+00	7.357734994924399530e+00	9.068272141425756772e+00	1.086956495269208389e+01	9.490619021593342808e+00	9.802708304811083906e+00	1.000538892076102826e+01	1.585537912765578206e+01	1.190117963482128083e+01	1.231555789216206520e+01	1.484003748473344153e+01	1.400427583271735976e+01	1.469943394847155282e+01	1.869900021192336581e+01	1.613203229420943785e+01	1.677447305511031317e+01
1.008639652116054553e-01	2.158311162356942425e-08	0.000000000000000000e+00	1.034885382815559752e-04	2.484753110148589350e+00	4.368908657586929145e+00	4.834067322877245054e+00	6.257554021677517397e+00	6.347393067352571805e+00	7.353647758790154754e+00	7.716255792892620313e+00	9.695767530240109622e+00	9.805937859613750973e+00	9.802688506396757262e+00	9.974748550942939218e+00	1.154228108259859908e+01	1.094423081809956066e+01	1.457270017199650880e+01	1.434298867399003008e+01	1.400007958966764576e+01	1.489369597800452816e+01	1.486198415464006040e+01	1.613751392897061976e+01	1.679038615918133459e+01
4.202277920505344532e-05	1.783445404414424971e-09	1.185206996957848248e-10	7.062964518603164142e-11	1.791536458011961486e+00	3.495469842979372466e+00	5.011645199508973469e+00	6.114507088479588681e+00	6.088662021415067294e+00	7.353106904593505355e+00	7.802063265071605969e+00	9.882287857879617832e+00	1.004411624081145860e+01	1.257877362211863570e+01	1.123365794488614355e+01	1.097500918445075158e+01	1.189120320925866103e+01	1.239909463353879993e+01	1.339992166842193022e+01	1.400820859210318936e+01	1.623208468683858996e+01	1.559111351115141630e+01	1.615371619097966160e+01	1.679460788778987279e+01
6.217027281488103629e-03	8.112642173359627673e-01	0.000000000000000000e+00	4.344551929086520019e-13	3.243908816384057925e+00	4.286182698108289557e+00	1.008033122688900285e+01	6.094302928661011975e+00	6.005871995505962957e+00	7.007209526672053990e+00	7.798872709567917560e+00	9.226184949044681005e+00	9.816794275249392854e+00	9.802474270130234757e+00	1.123418439932677160e+01	1.069003517782158852e+01	1.191077346447331742e+01	1.236119125569978117e+01	1.332074389782964197e+01	1.399498681610453765e+01	1.470046304320896091e+01	1.562625177506344443e+01	1.671526129505813074e+01	1.667512990999705025e+01
2.190977111813510801e-05	3.788854575793537121e-10	3.719520997227913559e-03	1.449685392437601982e-04	1.959084370596568370e+00	4.280778484084660995e+00	9.102310995699248508e+00	6.084994667960460291e+00	6.090092862208115854e+00	6.767689221914621633e+00	9.996724037977656963e+00	1.647828106594974074e+01	9.147545066146893333e+00	9.802253845142466560e+00	1.061760085482471005e+01	1.081627193462391645e+01	1.190352256623270399e+01	1.267200618129857226e+01	1.382829353216076029e+01	1.399018250396273721e+01	1.649337315614733157e+01	1.441672826612420799e+01	1.611743755813405343e+01	1.680848412641466183e+01
1.817063868085448414e-06	6.026215535044348423e-11	9.930600912246683282e-07	9.911150902619902818e-07	2.484283082192503045e+00	3.762028593995167203e+00	1.081592988707126679e+01	6.260261549520014235e+00	6.381972060274032188e+00	7.360066974422384334e+00	9.143104795415634811e+00	1.115100708484405168e+01	9.790664966275993919e+00	9.390715622404915308e+00	1.056701727620854925e+01	1.129116376966229396e+01	1.190902505812348267e+01	1.271780657632802125e+01	1.333010389708982402e+01	1.705357355707057110e+01	1.470195700603557576e+01	1.486080180635637760e+01	1.461993826575290178e+01	1.679964445943525320e+01
7.594152925675945465e-04	9.660892993413546792e-01	0.000000000000000000e+00	3.850407109139779294e-02	2.754034769801210647e+00	4.236086775171441943e+00	4.769629873803218345e+00	5.346702049084313124e+00	5.937681494917652181e+00	6.999033235562757582e+00	7.629448273475064823e+00	1.108704151481807543e+01	8.666544793649777034e+00	9.767942751517171729e+00	9.999698700837862830e+00	1.138952964994500050e+01	1.190833921519061001e+01	1.331648399927814275e+01	1.329999083362540091e+01	1.400428833150546382e+01	1.470023432935933805e+01	1.486814339881158098e+01	1.611906440566490772e+01	1.678994929233481415e+01
1.214626611356297126e+00	1.494327615431098044e-01	7.710318868973073947e-01	4.315595785120090455e-01	2.492965025115632560e+00	4.354641963232078083e+00	4.423325682486062504e+00	6.109280386945949992e+00	6.356377969539657613e+00	6.818294581532079235e+00	7.666071660789212316e+00	9.697522875169253709e+00	9.495421522212826204e+00	9.822708440220408121e+00	1.000536419438507352e+01	1.153766527211220705e+01	1.190036993642435625e+01	1.270399869818605687e+01	1.331038710992397256e+01	1.400435646835396319e+01	1.470000378301044286e+01	1.548167957422871943e+01	1.611856611741893275e+01	1.679900743993266943e+01
5.456849730079299667e-05	1.217168245960402739e-01	0.000000000000000000e+00	2.048490197414376004e-06	2.484048434154440876e+00	3.745223534655861553e+00	4.786065080329275467e+00	6.258694227269212540e+00	6.339964782880467276e+00	7.378231024518317582e+00	9.158402344312499110e+00	1.260375327542585566e+01	9.813297628229957326e+00	9.802711177618103733e+00	1.058889021764677274e+01	1.067105643342221910e+01	1.186857300251889669e+01	1.273338268099975146e+01	1.334534378550720923e+01	1.400029230580620698e+01	1.690311221972471145e+01	1.386590751476258454e+01	1.613683615813145522e+01	1.679930797810177978e+01
1.776376372116739155e-02	3.977875193258317843e-03	3.096128300788456647e-07	1.761895430472897317e-01	2.763024063404194930e+00	3.529749350635487115e+00	4.776458177203636524e+00	6.262590104644610633e+00	6.062847619701397406e+00	7.360106502832660880e+00	7.730944984500379924e+00	1.121811091755237477e+01	9.121174362327842289e+00	9.406093339188494440e+00	1.091420154336724302e+01	1.046477178687658771e+01	1.190816121767624125e+01	1.239620922971931094e+01	1.441803160737459777e+01	1.715776498512146730e+01	1.469984109587172405e+01	1.524278583320455560e+01	1.611087780060924146e+01	1.679961539475635846e+01
1.218369623572573612e+00	1.147867448497246617e-02	1.002075186977786556e-06	1.794857154624696039e-04	2.858491198027035995e+00	4.259150986201805544e+00	5.079186081980143541e+00	6.135037314572257650e+00	6.010484616697197247e+00	7.383438825398435768e+00	7.698414520572177899e+00	1.096459011864452826e+01	1.215828341722388828e+01	1.282559514287517466e+01	1.037062455304985065e+01	1.072966120518079869e+01	1.190047740475574400e+01	1.263347485128232250e+01	1.379361160108534357e+01	1.400622120767079615e+01	1.469541432658941993e+01	1.565561565057373805e+01	1.668355542412309589e+01	1.679498115465317554e+01
1.390514920512926356e+00	9.598586024009325701e-01	9.798651130308484114e-26	2.500325543391242885e-12	2.763437957099721398e+00	4.262918367738514291e+00	4.645083191148806634e+00	5.346702049084313124e+00	5.997121475611336017e+00	7.491561403406817199e+00	7.687862230265901431e+00	1.136066809374888464e+01	8.666544793649777034e+00	9.816913205012722798e+00	1.167644703434407205e+01	1.165238542522478404e+01	1.173058548054381944e+01	1.273508825534085176e+01	1.440883172978598203e+01	1.444255522984653872e+01	1.790630899150806243e+01	1.767474428449879298e+01	1.682510712565420263e+01	1.678989416884440189e+01
3.713247342271219775e-02	1.252633884097135164e-01	3.606860754595611917e-09	4.457180620435174901e-08	2.163485082196517251e+00	3.541295426313812555e+00	4.777881603927947474e+00	6.142919651695156524e+00	6.339905878562293928e+00	7.433031358243606945e+00	7.674634985523821840e+00	1.121125879681341431e+01	9.499260349774912626e+00	1.047830462062622736e+01	9.962525904040774094e+00	1.046466942478189210e+01	1.186976601059431857e+01	1.239218851947783406e+01	1.442075289525001125e+01	1.713310421207763312e+01	1.687737129536166236e+01	1.521619920587223262e+01	1.613836583021462445e+01	1.679932183186478412e+01
7.123862586612358418e-04	7.121868142943355018e-03	0.000000000000000000e+00	6.320818364649298428e-11	2.939538682670005176e+00	3.365940369820535238e+00	4.770085544566063263e+00	6.120448839009950959e+00	6.109619374141333381e+00	6.997781115496353621e+00	8.221464849079875847e+00	9.646001951048413403e+00	9.665865376581585622e+00	9.738679561128876117e+00	9.992151430603858131e+00	1.080055126824234790e+01	1.191050083765228784e+01	1.330207216086166611e+01	1.329915044298172866e+01	1.419697592016173715e+01	1.470021762250934216e+01	1.559751143159259890e+01	1.586479717476962747e+01	1.679917596038460914e+01
1.789557372753321180e-06	2.147633806483204910e-08	9.868369697607306439e-07	1.067935207256238369e-06	2.472323196182648619e+00	4.254998429485191025e+00	1.089937319373680147e+01	6.260046809927447775e+00	6.005994277058588793e+00	7.359836427250563418e+00	8.878793274347382081e+00	1.080044987546462387e+01	9.776603649853450761e+00	9.407230418705214703e+00	1.056701727620854925e+01	4.981537708111035911e+00	1.190851625589852603e+01	1.239419819111937926e+01	1.335183340587152401e+01	1.706453267139191965e+01	1.470194528660238831e+01	1.391966081982767278e+01	1.462854474957499207e+01	1.679952128544269740e+01
7.603849272512465049e-08	2.603518673259212000e-08	4.594614002102420017e-16	9.871353529181936255e-07	2.510076052599102159e+00	4.328615730403504891e+00	4.865340361136771818e+00	6.584873854394659887e+00	6.299963363598623189e+00	7.358097756277995671e+00	7.695663591693548966e+00	1.113905856647988735e+01	9.771969265176466024e+00	9.466913539474887784e+00	1.065826272696388699e+01	1.078711662272623073e+01	1.446030648300845023e+01	1.236765161200808549e+01	1.333136810352395507e+01	1.400015653749875177e+01	1.470190269681387285e+01	1.511042684054387486e+01	2.035861927949276762e+01	1.680126841156380024e+01
3.149136334217650379e-03	2.147633806483204910e-08	9.868369697607306439e-07	1.067935207256238369e-06	2.472323196182648619e+00	4.254998429485191025e+00	1.127563159792403091e+01	6.250789721796146559e+00	6.013178303838380145e+00	7.359836427250563418e+00	8.878793274347382081e+00	1.080044987546462387e+01	9.776603649853450761e+00	9.407230418705214703e+00	1.007034994681309037e+01	1.172351153550811809e+01	1.190851625589852603e+01	1.239419819111937926e+01	1.335064215490732131e+01	1.706453267139191965e+01	1.470000402241020332e+01	1.391966081982767278e+01	1.612282156799711785e+01	1.600274799704015294e+01
9.197206908761801358e-03	6.499940020571773336e-02	2.967230388196608222e-05	3.029746841231694809e-06	2.289361518144537477e+00	3.476746318138197900e+00	4.269939697781670596e+00	6.145344060739549974e+00	6.084418605570067307e+00	7.067656712033509869e+00	7.704238201670060349e+00	1.093526053374266205e+01	1.225093117772549611e+01	1.310061211066899034e+01	1.039661843769429339e+01	1.126156882226999123e+01	1.275976470437585419e+01	1.259434993461166741e+01	1.443118570658887734e+01	1.400007427703980234e+01	1.469980959094547401e+01	1.562373749634308062e+01	1.589158722212356167e+01	1.660532004860436217e+01
2.112987414160170767e-04	1.783445404414424971e-09	2.078653326429120645e-12	8.309551467536304816e-13	1.769072937902183451e+00	3.485776926405230292e+00	4.663902583547670844e+00	6.146126585067444026e+00	6.087194302218239095e+00	7.357696151158992670e+00	7.229146722913090350e+00	9.882287857879617832e+00	1.010563455947382216e+01	1.257877362211863570e+01	9.970991306408883759e+00	1.097500918445075158e+01	1.189120320925866103e+01	1.236249401761808819e+01	1.334225668186130953e+01	1.400820859210318936e+01	1.622064506122008964e+01	1.703262162484377740e+01	1.615371619097966160e+01	1.679467815249272178e+01
1.333334457100219694e+00	4.756848103599504128e-11	3.484876251238312739e-03	6.971690480348519126e-02	8.080728856854854314e+00	4.340969968584865057e+00	3.959706529042168022e+00	5.736587011561534943e+00	5.999753732268070294e+00	7.969959241270769823e+00	1.044701650653504643e+01	1.172705921205258939e+01	8.667722869199950608e+00	9.960586769696256226e+00	1.056882825171505758e+01	1.064402632662061876e+01	1.190272046413502771e+01	1.552501030276737914e+01	1.329542841796632047e+01	1.399968310805009963e+01	1.506436423874672315e+01	1.550416227229688992e+01	1.943536725625172679e+01	1.679030609761744586e+01
4.113975707394909787e-05	1.232541314460562518e-06	0.000000000000000000e+00	4.520225182375658176e-13	2.486110793481668413e+00	3.752389403469139406e+00	5.680093212256142721e+00	6.259402307015990985e+00	6.097712858784485768e+00	7.359368555473845497e+00	8.777301349466423375e+00	1.115650815590747058e+01	9.802614606066319070e+00	9.802688506396757262e+00	1.056324199167027267e+01	1.064630505491222223e+01	1.189777850366997214e+01	1.254973583094379741e+01	1.442073218456741834e+01	1.400450677770010621e+01	1.469985024889145819e+01	1.488466466621550666e+01	1.613751392897061976e+01	1.679961455246625235e+01
4.575333119003557880e-03	7.121868142943355018e-03	0.000000000000000000e+00	6.320818364649298428e-11	2.941374011906898289e+00	3.468982612293064260e+00	5.044358786723085686e+00	6.120448839009950959e+00	6.109619374141333381e+00	7.480079323290215854e+00	7.794472315376128613e+00	9.646001951048413403e+00	9.179095267981926654e+00	1.195224549309963180e+01	1.124285258587631198e+01	1.080055126824234790e+01	1.191050083765228784e+01	1.256845307744033136e+01	1.329915044298172866e+01	1.419697592016173715e+01	1.469933264424578745e+01	1.559751143159259890e+01	1.586479717476962747e+01	1.681490411560099574e+01
5.680546076880770706e-05	9.327605464243347022e-01	0.000000000000000000e+00	4.593280976147584005e-13	2.477983953546243345e+00	3.405036788625432465e+00	4.835100259159354152e+00	6.172701482269528306e+00	6.347399708074621394e+00	7.344684672658759794e+00	8.741286902352172206e+00	8.913217106270936441e+00	9.090916478582691695e+00	9.802688506396757262e+00	1.076523021124227597e+01	1.139249750218397317e+01	1.190953035777049074e+01	1.240761365530888938e+01	1.434113656867077502e+01	1.400428826127277659e+01	1.469990456587323102e+01	2.177591838089927023e+01	1.613751392897061976e+01	1.679965529290559090e+01
1.887481230865156734e-04	1.059045368765263438e-04	0.000000000000000000e+00	1.323938024493260545e-08	2.555912719286451473e+00	4.287874751948741014e+00	1.023327313250188020e+01	6.310776272650469032e+00	6.131315133619668067e+00	6.833052347397988058e+00	7.675918086748469094e+00	1.117865784428893505e+01	9.479813483675448182e+00	1.028761707316742324e+01	1.000505186552999781e+01	1.621145423592556156e+01	1.190119967881444651e+01	1.231120802450079665e+01	1.332161087758139928e+01	1.399479662977232053e+01	1.470046038414167100e+01	1.705615915483233991e+01	1.678103275905910152e+01	1.666966900947333485e+01
1.872367068579017409e-04	4.408336471478746348e-04	5.740051949100908091e-23	1.457709498779898309e-04	2.485050638962728264e+00	4.288057232170595867e+00	1.056033551637347401e+01	6.310776272650469032e+00	5.300911107085271468e+00	7.819122272011179930e+00	7.671223899234378862e+00	1.117865784428893505e+01	1.210407295089564883e+01	1.028761707316742324e+01	1.061431871989719511e+01	1.150472309861330089e+01	1.186788882756728292e+01	1.254538596328253064e+01	1.332161087758139928e+01	1.398988834372692125e+01	1.462855833234299041e+01	1.480551838288590183e+01	1.678651435957917215e+01	1.666966900947333485e+01
7.603849272512465049e-08	1.790433423637870772e-09	4.594614002102420017e-16	6.845613447598985812e-11	7.723125335508092881e+00	4.327718337990763331e+00	9.330202873480542891e+00	5.329904271670101501e+00	9.222675158591400191e-01	7.382386200476671156e+00	7.695723824082565834e+00	1.088224487501007509e+01	9.504417839410669089e+00	1.231347340179243588e+01	8.380523314678553604e+00	7.439136376752113478e+00	1.187877148936755844e+01	1.239322721963912599e+01	1.379572164149869451e+01	1.400458163942355405e+01	1.470197914456644206e+01	1.548925124357261929e+01	1.614398642519585891e+01	1.677415733109488016e+01
6.217027281488103629e-03	3.313904613242119046e-02	3.668799531143208774e-03	3.367480985487210018e-03	3.243908816384057925e+00	4.317232719950775177e+00	4.218166526074250910e+00	6.094296867903827852e+00	5.965037232225161468e+00	7.007209526672053990e+00	7.798872709567917560e+00	9.226184949044681005e+00	9.816794275249392854e+00	9.802481917345033935e+00	1.054645631077061374e+01	1.069003517782158852e+01	1.190245763321034644e+01	1.236119125569978117e+01	1.333444050301003259e+01	1.399019527157178189e+01	1.466392073466971802e+01	1.562625177506344443e+01	1.671526129505813074e+01	1.805114331068148559e+01
1.215932823617991598e+00	7.644040929896456227e-03	7.710318868973073947e-01	4.315595785120090455e-01	8.248612289632033523e+00	3.422840217763503112e+00	4.423325682486062504e+00	6.546052164598198608e+00	6.106754540780311657e+00	6.826165315026676339e+00	7.790173250372724567e+00	9.647257303019408425e+00	9.495416569591180078e+00	9.822916700553662395e+00	1.001749426978420665e+01	1.153766527211220705e+01	1.190031640630893683e+01	1.266926760004800201e+01	1.330018124741794416e+01	1.419364444553882798e+01	1.470000378301044286e+01	1.559455513229687007e+01	1.609541316262489730e+01	1.679945170025093049e+01
6.822418089349633827e-05	1.180878407766039473e-03	3.132366189931420857e-07	1.657183980033051229e-01	2.755045334413997349e+00	3.529749350635487115e+00	4.776320685851558778e+00	6.262590104644610633e+00	6.062847619701397406e+00	7.360106502832660880e+00	7.730944984500379924e+00	1.121811091755237477e+01	9.093919533676766420e+00	9.406093339188494440e+00	1.091420154336724302e+01	1.046477178687658771e+01	1.190838794049646054e+01	1.239620922971931094e+01	1.441803160737459777e+01	1.716901824214277639e+01	1.469984109587172405e+01	1.523166342359565029e+01	1.611037110715081511e+01	1.679961539475635846e+01
1.216656972781263502e+00	2.931286839929015189e-03	2.459187627715676838e-02	3.269084925489222811e-03	2.157265297117425096e+00	4.370909587609415503e+00	4.616335487620969680e+00	6.146110363492929274e+00	6.355342416557077101e+00	7.411946065636467296e+00	7.639914868092480660e+00	9.606044687403198168e+00	9.499814333918591203e+00	1.046022561671187212e+01	1.063964661591268168e+01	1.162604982234262785e+01	1.195553553265657598e+01	1.267199865330039010e+01	1.328288202285832220e+01	1.399972532877361431e+01	1.631306085812305184e+01	1.567166172520832035e+01	1.613755966978609990e+01	1.685881849578408520e+01
1.114585570731967956e-01	8.210209038139517366e-04	0.000000000000000000e+00	4.064560353134854276e-13	2.925140513885527760e+00	3.571544026137876582e+00	4.954537929808407348e+00	6.080883012226013129e+00	6.137359020483279970e+00	7.006784956259419772e+00	7.798872709567917560e+00	9.256370241137913624e+00	9.817305169990826030e+00	1.028206270302376346e+01	1.121873291570827114e+01	1.207159298592096874e+01	1.199180478288565688e+01	1.234754032296325121e+01	1.436514483403242437e+01	1.399516488146749005e+01	1.470046624726092865e+01	2.030016169435083384e+01	1.672252915996568845e+01	1.680189424462535186e+01
1.200764243546444732e+00	2.931286839929015189e-03	1.083476285455992061e-04	1.223889099492782209e-04	2.157265297117425096e+00	4.295177746066499047e+00	4.616335487620969680e+00	6.146110363492929274e+00	6.355342666946195429e+00	7.411946065636467296e+00	9.171924738112554820e+00	9.606044687403198168e+00	9.499579794715707237e+00	9.417654920029150389e+00	1.056342511234782400e+01	1.162604982234262785e+01	1.195553553265657598e+01	1.272134871210290363e+01	1.328311009268781895e+01	1.399972532877361431e+01	1.631306085812305184e+01	1.390474322264939921e+01	1.462546890352033735e+01	1.685881849578408520e+01
7.448096760827556742e-04	4.793023003918617242e-02	0.000000000000000000e+00	3.850407109139779294e-02	2.760094721320525135e+00	4.256549262084725171e+00	4.768243149105037659e+00	5.392720726255173069e+00	5.937681494917652181e+00	7.007917197502987250e+00	7.658839743800377242e+00	1.106675264456121077e+01	8.666544793649777034e+00	9.767942751517171729e+00	9.999698700837862830e+00	1.069439364515944568e+01	1.190833921519061001e+01	1.331648399927814275e+01	1.332991504042281328e+01	1.400429179331567298e+01	1.470023432935933805e+01	1.465119699334807457e+01	1.611906440566490772e+01	1.678984965997914713e+01
