7.877190112289420565e-01	7.437830218510376179e-01	1.095300812752813879e+00
2.765709112840688544e-01	1.086680943900249607e+00	1.787787073607924881e+00
1.957071067011239673e+00	2.153903671851777751e-03	1.591105492863312265e-02
3.372514806151875877e-02	4.181119976538332783e-01	5.484286796267350717e+00
2.917770771550718401e-01	1.879031291595525621e+00	1.004544459312854521e+00
2.341992878509002174e-01	3.146162283946259131e-02	4.744665269891586767e+00
2.561597913945337906e-03	1.367652476839361197e+00	3.468627094652216858e+00
8.774526178598068826e-01	6.507348038477133167e-01	3.755547545956451905e-01
2.350310565571475108e-01	3.197671203806726897e-02	4.699933979884479918e+00
6.483372415203266566e-04	3.775197984609693247e+00	1.051958903109869725e+00
3.425456955037046742e-03	3.642923564918937318e-01	5.814476241308241811e+00
5.646607561020094979e-01	1.123328117894495159e+00	1.041230766998987978e+00
1.161211878902901860e-02	2.324884445770541319e+00	1.591475987931183278e+00
1.268321068827228393e-01	2.510826260768321827e+00	5.886398806184230947e-01
6.875579729429097675e-01	9.151333722809517068e-01	6.771588234216673330e-01
1.316253893623488096e-02	2.429319205197352005e+00	1.195840019935139331e+00
1.615943481660401526e-01	5.317046829580540646e-01	3.997914624004160089e+00
6.715721462037385625e-02	2.936741603875400841e+00	1.530869633651034400e-01
1.648838698506885470e+00	5.613526676564118550e-02	2.560666391811537435e-01
6.283395987351969580e-01	1.075762798371399764e+00	7.988465580278067968e-01
8.467986629373347451e-01	6.903239139398097413e-01	3.743446133708137058e-01
1.729271964602305589e+00	6.891962436667432856e-02	3.810873799938554324e-02
1.123417886620561293e-03	3.855842641121925318e+00	8.871123551727866374e-02
1.434564392361177720e+00	1.848400969912826763e-01	1.067432342242611298e-01
6.804818817446507684e-02	2.975497612400470615e+00	1.583607298370675286e-03
6.934201653271598355e-03	3.642259510286868895e+00	8.278611675710910445e-02
1.851935807210423057e-01	6.029303274327664219e-01	2.463088414909619051e+00
9.424962379560077874e-01	1.125872300511319840e-01	1.949198432154241711e+00
1.434309772727679864e-02	3.478914161507439484e+00	3.030341656951409113e-01
1.665891748274877626e+00	4.925152178687905447e-02	6.451561954314987135e-01
1.338899751150639528e-01	2.552099890551850159e+00	3.287813981653022605e-02
1.132385930497096238e+00	3.522076870315523633e-01	1.183839848668298611e+00
1.086922745953654290e-01	2.955562995399870774e-01	4.098493741560783832e+00
4.248351489766077774e-04	3.914538535829834132e+00	1.692726397482179346e-01
1.693800545118325340e+00	5.401907694120809678e-02	6.004536831757724125e-01
4.018442250047763419e-03	2.404992403123849876e+00	2.669977143115739082e+00
4.207686337116421926e-01	1.524656200397750405e+00	8.807621506969882663e-01
6.019484672128425640e-01	1.055459977531259863e+00	9.147272287544301328e-01
1.426532057197468895e+00	7.434851101927759942e-02	1.272429911852628104e+00
2.578767274822189176e-02	2.393774238893442430e+00	1.256912885250656586e+00

