1.157579750331556578e+00	3.987332258491687043e+00	5.788125827897703246e+00	3.071042058539625863e-01	3.505041797597047815e+00	4.206311075442191516e+00	4.900140838172849733e+00	5.601511285639293014e+00
1.919546348717475537e+00	3.956468542217900008e+00	1.618050402685904388e-01	1.649722405874646469e+00	3.499755918476752825e+00	4.227162313051426423e+00	4.905638347577981229e+00	5.596891905727598093e+00
1.990524378630249336e+00	3.775871753510500639e+00	5.993701860633668055e+00	7.799777029054542510e+00	3.504615723682440898e+00	4.210512590307863512e+00	4.899917131328018982e+00	5.600508726888922872e+00
1.999219352623963220e+00	3.967450534509285642e+00	1.567174314541630586e+00	2.200985836184647937e-01	3.504025414005103478e+00	4.205211273593412180e+00	4.915967223653664675e+00	5.602789261263973586e+00
1.997414248924546998e+00	3.999016926716156384e+00	5.963792316997500009e+00	5.412197713559661061e+00	3.503070239847049461e+00	4.215123343815062817e+00	4.900228064800113970e+00	5.600509215859030832e+00
1.993446049655754226e+00	3.849135442651472783e+00	5.243317958278589153e+00	6.267927865630126272e-01	3.494307015504658942e+00	4.223850886095561030e+00	4.902856465007864095e+00	5.600196400297419608e+00
1.077507761087686866e+00	3.960273674661904941e+00	9.190559673292310050e-01	2.551753427259471962e+00	3.495685909913902378e+00	4.205747624734764933e+00	4.879606601451772718e+00	5.601489271823957949e+00
1.193587534710080167e+00	3.987247339509823352e+00	5.903581180414215090e+00	5.395752064040544305e+00	3.500244691052737611e+00	4.805860730297929706e+00	4.901155882656438756e+00	5.601683845076275148e+00
3.691230568298691228e-01	3.994287263630570184e+00	5.997177712817577167e+00	2.777117034561036313e-01	3.504202747591635525e+00	4.205924621359863558e+00	4.900132837756782322e+00	5.123505159411084087e+00
1.999995509577421338e+00	3.999327472030508535e+00	5.892359181517200284e+00	7.285780177223761811e+00	3.503996280257740903e+00	4.206037817672036994e+00	4.899674486874389778e+00	5.601469779040842312e+00
1.999675485098628691e+00	3.977971624843609444e+00	7.362732005985832551e-01	2.255413434120244975e+00	3.497553552966726542e+00	4.205211273593412180e+00	4.915949759354144355e+00	5.603241216889741416e+00
1.967470469458110216e+00	6.776424885828253863e-01	6.492606436394587899e-02	4.781928620791493501e-01	3.504122988909105452e+00	4.207728305815948922e+00	4.895916662392123975e+00	5.601875977714377619e+00
1.116196130185188595e+00	3.920691611758332140e+00	5.924906576329620478e+00	6.685961384208519931e+00	3.496795734833375136e+00	4.202684448921111482e+00	4.915943711648348646e+00	5.609088793127356531e+00
1.909788515629170957e+00	3.993426356239518249e+00	5.967349625406268565e+00	2.315578517599301112e+00	3.437694289537882142e+00	4.207841618516312998e+00	4.902856733920190280e+00	5.595585827752350916e+00
1.120124042017454746e+00	5.679194367197826221e-01	5.903581180414215090e+00	5.264624111414207164e+00	3.495887998890093495e+00	4.091978038821935115e+00	4.901321521541611936e+00	5.600509215859030832e+00
1.144974912261254474e+00	3.968129632489609371e+00	8.746815647868735333e-01	1.694589368271367302e+00	3.494709577652183263e+00	4.205747624734764933e+00	4.880403798003777105e+00	5.601733242306129235e+00
1.929197405081444883e+00	3.972639733740576773e+00	5.667635306982878873e+00	1.649722405874646469e+00	3.462118651417508186e+00	4.204581578149110932e+00	5.094535506169360239e+00	5.596891905727598093e+00
1.929760746055926957e+00	3.972639733740576773e+00	5.544480337630821154e+00	1.672877269796037458e+00	3.497531495726255990e+00	4.177468181755850551e+00	4.899812064328916250e+00	5.596891905727598093e+00
1.929021953002907797e+00	3.956649767411812402e+00	7.158488553305477620e-01	3.346555598085826366e-01	3.505041797597047815e+00	4.205207816401856036e+00	4.900795946703224715e+00	5.600504998045764182e+00
1.177793923584955493e+00	3.890668473071642097e+00	9.291491498672672655e-01	2.068946834880462493e+00	3.499468889884000955e+00	4.225411024479561739e+00	4.898926892875630656e+00	5.678187458447676583e+00
1.993862864213775898e+00	5.759156045804763036e-01	5.039242410557451812e+00	2.830884533032930861e+00	3.437694289537882142e+00	4.199706269277226234e+00	4.902856733920190280e+00	5.601597659609899083e+00
1.976006286259623712e+00	3.816378041202069582e+00	5.945193361762704853e+00	7.284156268213178187e+00	3.497162652896917301e+00	4.220661456010625479e+00	4.900703116716206509e+00	5.631319551388684452e+00
1.965016166630352723e+00	3.991873168136980787e+00	5.903581180414215090e+00	5.929061408483709883e+00	3.496957394725223711e+00	4.203062265127428532e+00	4.900802592905610489e+00	5.600495269572172141e+00
1.179907204862701731e+00	3.939674296508782092e+00	1.043920424250379453e+00	2.227375802307204611e-01	3.402245018358549089e+00	4.205766081067013218e+00	4.901013345847256453e+00	5.601674805362772069e+00
1.194925866964682282e+00	5.769890633803860247e-01	1.063779568010871035e+00	2.254923935656947820e-01	3.499105516732202048e+00	4.207757687841572114e+00	4.901012949467594026e+00	5.601382657273255461e+00
1.976484284934036273e+00	3.982916346433259758e+00	5.011134933488267329e+00	2.655288392338777115e-01	3.549078311249787898e+00	4.207581277578748669e+00	4.142593665903042677e+00	5.596878174972570896e+00
2.069045735472070380e-01	8.634537161373752046e-01	5.947755684273533738e+00	7.998967716961708163e+00	3.497465374218492240e+00	4.203617828787725053e+00	4.899832070195566658e+00	5.600510296786053388e+00
1.932251516077225340e+00	3.999879361205778139e+00	5.492915922662124473e+00	6.637634585663066744e+00	3.572160061685792698e+00	4.133063659153911829e+00	4.898890268837174489e+00	5.590640123042578402e+00
1.942967517582487424e+00	3.904444968228858670e+00	5.435096213668180631e+00	2.315578517599301112e+00	3.538612947427117739e+00	4.207841618516312998e+00	4.902856733920190280e+00	5.601487500324568991e+00
1.125235037449789033e+00	3.988836647916713662e+00	8.951391054907222866e-01	5.302512078800284634e+00	3.500488534668228180e+00	4.067416425344763553e+00	4.916428845835115524e+00	5.600532965337698066e+00
1.999742386961731455e+00	3.986880183070183215e+00	5.940582100135174848e+00	7.880220917708391504e+00	3.503974672243632682e+00	4.205874352078565082e+00	4.888964365891478536e+00	5.600508804298981680e+00
1.084856069275077495e+00	5.077753442920913685e-01	1.004744796936640316e+00	1.443313856717464372e+00	3.499667725269736795e+00	4.203555370358071031e+00	4.899809199035563445e+00	5.336780672969968720e+00
1.906655801016380325e+00	3.988836647916713662e+00	8.951391054907222866e-01	4.323967986627859972e+00	3.500488534668228180e+00	4.067920372348569735e+00	4.916428845835115524e+00	5.601716955382553209e+00
1.120124042017454746e+00	6.071265084639094756e-01	5.903581180414215090e+00	5.412197713559661061e+00	3.437290334227605104e+00	4.091978038821935115e+00	4.901238825634821161e+00	5.600509215859030832e+00
1.927072959854289502e+00	6.763173590904789645e-01	3.353927260931489074e-01	3.355329288388614328e-01	3.504804199329854431e+00	4.204906882024896930e+00	4.902862764805685281e+00	5.602844584062866673e+00
1.977163984747100756e+00	3.932122175053704538e+00	1.624354921775077010e+00	7.879211131165446247e+00	3.503921033791450146e+00	4.205873749184651622e+00	4.899631951895342397e+00	5.619744266547834322e+00
1.125025273997462882e+00	6.071265084639094756e-01	5.886149927136207438e+00	5.412197713559661061e+00	3.437290334227605104e+00	4.091978038821935115e+00	4.901238825634821161e+00	5.600489761615611073e+00
1.918825465225619586e+00	3.957272236140811916e+00	3.356033124542001644e-02	1.254927560752987503e-01	3.497403920952432355e+00	4.205692940483898745e+00	4.898694179615522337e+00	5.598034999433314063e+00
9.035298668193865179e-01	4.182366659605107895e-01	4.755925867001986607e-02	3.372448115809408842e-01	3.499667725269736795e+00	4.235165277166146325e+00	4.899809199035563445e+00	5.621803567737863716e+00
1.922980604952648775e+00	3.950246840773528501e+00	1.595457913244638370e-01	7.796490457002306584e+00	3.504608094168370602e+00	4.205265711473598955e+00	4.916195268901009996e+00	5.603308691159115895e+00
1.144861412921531318e+00	3.981492051528843668e+00	7.076853973289995992e-01	3.723800673072763523e-01	3.503605448859715477e+00	4.205196570786779553e+00	4.898770335577840918e+00	5.596693865543418411e+00
1.926843144473183722e+00	3.999302600684312647e+00	8.685169058923176699e-01	2.526886049973567694e+00	3.500211790537417933e+00	4.204824860184137592e+00	4.915816861884172440e+00	5.603583703481796796e+00
1.926843144473183722e+00	3.986944219590402572e+00	8.557401088996714478e-01	7.714343777180063810e+00	3.504024100038404033e+00	4.204824860184137592e+00	4.900334926842582206e+00	5.603494262784590951e+00
1.226102688556817810e+00	3.960273674661904941e+00	8.970221641715261374e-01	7.904324390795536281e-02	3.497445952130807001e+00	4.205747686017601517e+00	4.879522786482943353e+00	5.601489271823957949e+00
1.922535807668589003e+00	6.062803071943292377e-01	1.848426252465977804e-01	6.695996161425950888e+00	3.495869320515397227e+00	4.225582972924954994e+00	4.901029786126962051e+00	5.601877247164037676e+00
1.999379553827774547e+00	3.934436207572243660e+00	7.493738108681973209e-01	1.641576001185342859e+00	3.497338131801488448e+00	4.211961493706610327e+00	4.910555211732259728e+00	5.601445262745354370e+00
1.976484284934036273e+00	3.956735848176611281e+00	5.012054131255332834e+00	7.653183365046732689e+00	3.548621392335207680e+00	4.207536688537726555e+00	4.898676867777735922e+00	5.596816317237951033e+00
1.985219030922492189e+00	3.857155653557559294e+00	5.962365472451637061e+00	3.462132307930692043e-01	3.505041797597047815e+00	4.136416031057333242e+00	4.899073029992233153e+00	5.905530075548329982e+00
1.977201684003787596e+00	3.932122175053704538e+00	1.614475733976758143e+00	7.704530362380586084e+00	3.497334884464028626e+00	4.205873749184651622e+00	4.899632601254615416e+00	5.603976212145677316e+00
1.994264882169515918e+00	3.999599479580579153e+00	5.012054131255332834e+00	7.821178389907572637e+00	3.547981703150174138e+00	4.207536688537726555e+00	5.036735430444358563e+00	5.320829662824570150e+00
1.976087370203465809e+00	3.999998816181606909e+00	1.951164527464812615e-01	1.492434285464505628e-02	3.497529742209401604e+00	4.203229551025005506e+00	4.902464850890764225e+00	5.601143466362152878e+00
1.998811362039808026e+00	3.954923734663644996e+00	5.940211600947328030e+00	5.127156447252736449e+00	3.709251264206623322e+00	4.205540149369987546e+00	4.905178105748611017e+00	5.559238492066688408e+00
1.999997915794070380e+00	3.999523041961427605e+00	7.493738108681973209e-01	1.641576001185342859e+00	3.504406266517399615e+00	4.212062155622519732e+00	4.910555211732259728e+00	5.601421624632994423e+00
1.998488775244164684e+00	3.957242265323722918e+00	5.274328150050107133e-01	1.254927560752987503e-01	3.497403920952432355e+00	4.205692940483898745e+00	4.902564228163641680e+00	5.598034999433314063e+00
1.976484284934036273e+00	8.031849182789014829e-01	5.011134933488267329e+00	2.664062082641565077e-01	3.548840712982594514e+00	4.207536688537726555e+00	4.898676867777735922e+00	5.596878174972570896e+00
1.128702637019959987e+00	3.954923734663644996e+00	5.948525771079953728e+00	5.127156447252736449e+00	3.497991507647302711e+00	4.207681494080325990e+00	4.907000528548602247e+00	5.559238492066688408e+00
1.954246603096026824e+00	3.991351925401110723e+00	6.452066470495498862e-02	1.070172021317978395e+00	3.499667725269736795e+00	4.226798731334635129e+00	4.899809199035563445e+00	5.600624502046698261e+00
1.985005252625052785e+00	3.876028345426660859e+00	5.152818415633213078e+00	7.644608548960111882e+00	3.505044014905196903e+00	4.138253956980586956e+00	4.896879733521473099e+00	5.620524465957710269e+00
1.999675485098628691e+00	3.976356847387783056e+00	9.115110203339498174e-01	2.526886049973567694e+00	3.504557198714364219e+00	4.204950839030701992e+00	4.915816861884172440e+00	5.603333085808842817e+00
1.963105797957172660e+00	3.855242171129808160e+00	4.833185073730863479e+00	5.213932136610916146e+00	3.496080979950867640e+00	4.133735289508075006e+00	4.880682158749187316e+00	5.602053598434456383e+00
1.081536978536234761e+00	8.416462640114186211e-01	5.986195012293298034e-02	6.694263306078367393e+00	3.497124419959521280e+00	4.154023174379107175e+00	5.553378325314553443e+00	5.445613800431782003e+00
1.999997915794070380e+00	3.928794659496719799e+00	4.038818027580903802e-02	2.337855322218573839e-02	3.504650498819127158e+00	4.205800731115828306e+00	4.902464850890764225e+00	5.601240316561757915e+00
1.948177425006957009e+00	3.957272236140811916e+00	5.762592756061614807e+00	6.916720969657532692e+00	3.497123585077057673e+00	4.177794365513292085e+00	4.898694179615522337e+00	5.910494242870788284e+00
1.066271866151259129e+00	3.986854856817883430e+00	2.047212658984172151e-01	3.372448115809408842e-01	3.499667725269736795e+00	4.226798731334635129e+00	4.899809199035563445e+00	5.600624502046698261e+00
1.908677081115522700e+00	3.999879361205778139e+00	3.342177573851623507e-02	6.637634585663066744e+00	3.489240843784721324e+00	4.133063659153911829e+00	4.898890268837174489e+00	5.453351833298669682e+00
1.927072959854289502e+00	3.956599156296223274e+00	5.976293471736394025e+00	3.084564004351815214e-01	3.505041797597047815e+00	4.204898262016699917e+00	4.900140838172849733e+00	5.602837520505217661e+00
1.207431449481974672e+00	3.986916652864877619e+00	5.952067964799520716e+00	7.844320437353887066e+00	3.497124419959521280e+00	3.701432906027284808e+00	4.899763838761638013e+00	5.901552075599069802e+00
1.202018593964809368e+00	3.963869757968679686e+00	9.467213157269163126e-01	8.031647370303365840e-02	3.402245018358549089e+00	4.205766081067013218e+00	4.901013345847256453e+00	5.601674805362772069e+00

