1.972249403928837630e+00	3.896064938638355013e+00	3.346678419880836364e-01	5.987662874097555488e+00	3.653761345717049469e+00	4.110406815122590984e+00	4.710486756511202522e+00	5.451074437796805228e+00	6.116217681435904829e+00	7.423784783813190735e+00	8.873481277583596949e+00	9.545441217779430332e+00	9.836405667535661479e+00	1.046292275783325110e+01	1.084562862212911938e+01	1.164772973000103562e+01	1.235884483454581684e+01	1.232738783959255002e+01	1.217734229131506929e+01	1.278128816204322682e+01	1.452201230991554581e+01	1.599100250439376936e+01	1.718653416750297680e+01	1.616785115811132201e+01
1.989669545448411014e+00	3.956013099783905584e+00	5.782788157725010869e+00	7.566422408886559481e+00	3.461154284600529873e+00	4.021720367464866719e+00	5.368697930637652327e+00	5.506306376071700370e+00	6.192724823177332638e+00	5.783050065916038207e+00	7.147453088383091568e+00	9.235351083236615466e+00	1.033702873906113950e+01	1.050945593138568412e+01	1.082196147143449316e+01	1.003840135055003735e+01	1.183685279031694293e+01	1.359404099568939550e+01	1.204526573465492945e+01	1.397570788003519837e+01	1.455996665181175764e+01	1.597935520690460187e+01	1.544419170822763654e+01	1.621586635211948035e+01
1.997227096259212686e+00	3.794381649402840395e+00	8.618103752497741077e-01	2.442405929476195503e+00	3.626597639037010268e+00	4.123718376679810227e+00	4.763083376546605407e+00	5.447722984132671087e+00	6.132071401317217507e+00	7.380365182928616541e+00	8.229396342902212780e+00	9.535325629716863816e+00	1.005722840173592125e+01	1.050292018648595693e+01	1.103682146297339983e+01	1.095315147996398686e+01	1.121702921898566885e+01	1.110491384575330542e+01	1.205127362126741097e+01	1.309422342941283368e+01	1.478304110221775503e+01	1.587905521749357085e+01	1.712456320640467666e+01	1.614919973039691925e+01
4.088215085948166960e-01	2.286404946935106874e+00	7.760016188266688486e-03	2.464886460527272033e-02	3.625260282305181825e+00	4.106637393895083754e+00	5.120886986941975749e+00	5.447870251315615420e+00	6.784913133103903427e+00	7.343819980823593774e+00	8.780915099852091288e+00	9.544553046663990514e+00	9.707614759366730794e+00	1.082372912056320935e+01	1.114151473237390277e+01	1.076161061023874588e+01	1.235501575835183097e+01	1.266083775484365859e+01	1.204112871079380653e+01	1.597627905186688757e+01	1.457249642334831208e+01	1.598191039710848926e+01	1.534178808903374858e+01	1.749680161989586225e+01
3.086763468026587631e-01	1.997770332003748983e+00	5.872839375028765518e-01	1.509550358642518963e+00	3.807990413335689883e+00	4.376126817270331593e+00	4.734454660736453491e+00	5.506767552985055936e+00	6.133050135196588037e+00	7.358502218108110782e+00	8.747846416823662707e+00	9.348237820818640742e+00	9.307189944110971780e+00	1.066711630731754390e+01	1.120142624921228425e+01	1.138431517855809361e+01	1.182860212130258581e+01	1.235568335079605795e+01	1.205354073665078296e+01	1.278887456909025744e+01	1.456184818650246271e+01	1.598037547851633633e+01	1.719556162743477401e+01	1.913078319672050753e+01
1.997892332743674837e+00	3.813856325956460847e+00	4.765211596197719501e+00	7.632527539772421044e+00	3.632098230348381751e+00	4.315566010786556106e+00	4.751911206531505449e+00	5.457174314700555584e+00	6.134377244859827272e+00	6.167636979921870655e+00	8.782012666311748816e+00	1.062922908152449075e+01	9.503986956237541861e+00	1.046921068325367266e+01	1.118422150225892509e+01	1.138066786649040907e+01	1.191281524080827836e+01	1.229092409141717823e+01	1.055115385409343531e+01	1.268676622184633729e+01	1.455926678870456215e+01	1.592363318041781994e+01	1.713530059750668855e+01	1.622762923282641268e+01
3.209797717379355708e-01	2.282832139522532167e+00	5.064446620862863568e+00	8.820676823302431302e-02	3.771916844803701707e+00	4.088401986300376656e+00	5.094147049159911234e+00	5.440979882472069207e+00	6.116391697973122987e+00	7.490979036720944784e+00	8.773769138427505609e+00	1.173431233315467637e+01	9.458409262367455383e+00	1.115702729566158347e+01	1.118783810791755684e+01	1.111137899566042009e+01	1.237302977964332129e+01	1.271906385308463960e+01	1.198623361198895054e+01	1.600487565141153112e+01	1.456194226347525067e+01	1.597780151974470009e+01	1.529257869245192580e+01	1.610644450105174030e+01
1.998416507789459118e+00	3.912826355856756422e+00	5.053757532340009462e+00	1.745135678335995033e-01	3.618311587107364335e+00	4.094595237355927786e+00	4.759849827782606013e+00	5.440848567991531937e+00	6.116329597446133803e+00	7.337529987365984496e+00	9.105959930334538655e+00	9.535739358390076248e+00	1.002868977262617989e+01	1.051270900916331996e+01	1.090661720068441731e+01	1.095655038165499739e+01	1.191826694712655055e+01	1.267569309638075303e+01	1.219676256652374491e+01	1.268596266421030627e+01	1.481539481401806491e+01	1.597954081882211064e+01	1.717808375664488096e+01	1.621329523777816561e+01
1.961221952939166790e+00	3.957713418454411158e+00	5.763358906675278170e+00	1.471415193889335393e+00	3.787786558565380712e+00	4.074627719761516609e+00	4.755045591664965876e+00	5.442731302528273751e+00	6.133763586145276392e+00	5.781341898511367816e+00	8.660144272800975429e+00	9.447176099891965606e+00	9.720330126484459043e+00	1.046475655034409513e+01	1.083329818797832012e+01	1.241436868486180600e+01	1.236409574309421799e+01	1.359404099568939550e+01	1.204691700641899921e+01	1.278423685429902257e+01	1.455610441463245941e+01	1.597908391905233927e+01	1.638435466777922755e+01	1.622249762296015518e+01
1.970412015064312961e+00	2.271106041724841873e+00	1.771994356312762697e-01	1.384591897099081592e+00	3.451997389716568776e+00	4.417082671465601962e+00	4.762788352378201751e+00	5.449990033766406228e+00	6.066472382216565151e+00	7.860919026774467078e+00	8.641978020922188364e+00	9.489316878603302641e+00	9.758844791270988139e+00	1.050823638851874620e+01	1.117305213941017605e+01	1.085265149161902620e+01	1.236152939086064961e+01	1.275544216864357772e+01	1.215863139740945442e+01	1.208959128850435327e+01	1.455255110504814908e+01	1.586749237749748609e+01	1.465811768448923047e+01	1.614868390422849487e+01
1.956399956341389190e+00	3.860292336366418997e+00	5.726602154228862318e+00	5.960105068599073519e+00	3.597744158427072847e+00	4.093789561824945800e+00	5.115767477354063786e+00	5.482975716109102393e+00	6.714909110834112127e+00	7.282137214983316120e+00	8.761467882187581324e+00	8.566113438186057749e+00	9.870419057911799854e+00	1.050179462206086534e+01	1.118752944530534421e+01	1.241223765963995795e+01	1.232143326009390094e+01	1.251076784372791373e+01	1.205392194348834600e+01	1.599487193033076871e+01	1.481715259132381668e+01	1.597937449222574990e+01	1.723265222519035333e+01	1.604030804464205318e+01
1.997227096259212686e+00	3.806814246748488451e+00	5.317416481538430162e+00	2.778875540258852528e+00	3.626597639037010268e+00	4.122102463088407553e+00	4.768035868625916329e+00	6.116157122428730553e+00	6.132071401317217507e+00	7.381889663349926245e+00	9.533448694906217824e+00	9.549850329013960248e+00	9.789535326070989640e+00	1.050292018648595693e+01	1.086264261031172218e+01	1.084934832893078571e+01	1.121702921898566885e+01	1.110491384575330542e+01	1.215360990581152834e+01	1.270796284836930212e+01	1.328962075316987779e+01	1.587905521749357085e+01	1.712456320640467666e+01	1.614919973039691925e+01
4.522382855590355577e-01	3.998779606522425922e+00	4.608382017702037814e+00	7.972243525746734782e+00	3.632149573501576967e+00	4.395582984167464069e+00	4.766218100409767011e+00	5.446360461084029936e+00	6.134284917166508144e+00	7.861676989895790335e+00	8.543393785615673863e+00	9.517690128954578554e+00	9.725976952528707642e+00	1.051282897993032961e+01	1.083958154775276306e+01	1.139468401415273036e+01	1.235600744739262780e+01	1.265722282068740689e+01	1.203578817297512948e+01	1.767662241238586418e+01	1.456790189215044329e+01	1.596456509809540947e+01	1.547043465858816447e+01	1.748306360214658994e+01
1.997275174760737793e+00	2.348529872417860265e+00	2.018824320167527109e-01	3.005546992452730493e+00	3.775739738692255987e+00	4.094449278586917096e+00	4.762647798313374814e+00	5.448665922263243644e+00	6.132229980515442769e+00	7.385215745604716275e+00	8.641360116162926985e+00	9.513608926848704073e+00	9.500112882682168802e+00	1.047097669992138691e+01	1.089671618823317445e+01	1.094007154633037437e+01	1.228634218628215535e+01	1.244078988441042455e+01	1.205383027344542946e+01	1.264090829449846431e+01	1.455346032585900318e+01	1.597908479820291383e+01	1.718585444586540589e+01	1.541169790786964988e+01
3.796059787241284345e-01	2.271619365660751289e+00	5.844487558431568530e+00	1.995556034252912170e-01	3.619341005838754732e+00	4.395902025941433422e+00	4.757621526981879789e+00	5.462237432264598347e+00	6.134631295582438248e+00	7.440309163512689672e+00	8.751565792765790164e+00	1.088953071640469972e+01	9.697409198977089417e+00	1.050127182310367502e+01	1.083910248445714863e+01	1.118379095406216983e+01	1.236498619085882034e+01	1.253909421177540295e+01	1.205105907231957119e+01	1.268316341593173568e+01	1.451036868318436568e+01	1.641857318497770990e+01	1.691611928749061278e+01	1.621452925377203869e+01
1.998994794120086071e+00	3.948865988161069485e+00	2.119180272203713966e-01	5.406616211793857651e-01	3.810077200324177404e+00	4.110928891036786048e+00	5.138378360346441909e+00	5.445026049941370516e+00	6.135599493114268554e+00	7.368248828157801356e+00	9.191412540566419764e+00	9.353113094634803559e+00	9.830881253211069648e+00	1.049295656745126060e+01	1.091951805666738551e+01	1.089204106582808862e+01	1.191043881830192142e+01	1.266196647616746418e+01	1.205338257864234563e+01	1.279668522040246081e+01	1.455973397538306457e+01	1.599106316010176343e+01	1.717982600770536550e+01	1.606169794426739372e+01
3.337379721622024675e-01	2.002457472172101571e+00	8.276708666828547223e-02	6.041069804431760559e+00	3.688091659270215317e+00	4.360798110246173920e+00	5.129373504696200570e+00	5.442462516782845761e+00	6.129713566620412557e+00	7.415239438913655334e+00	8.715152870920793049e+00	9.468553543384066629e+00	9.749674620719220641e+00	1.046064763924132102e+01	1.113355175098163485e+01	1.070386028437165749e+01	1.232214412490160527e+01	1.256448999886952400e+01	1.198675025466027755e+01	1.256468893262354491e+01	1.457005853174382892e+01	1.599249820486977214e+01	1.709653794640320967e+01	1.615254828970776302e+01
1.941930924511226841e+00	3.951719906476846678e+00	7.177195922304104858e-01	1.401259876719762376e+00	3.618311587107364335e+00	4.102726025181297587e+00	4.762680658156908109e+00	5.440250416328373362e+00	6.097784236362307375e+00	7.340742536609876190e+00	8.799556602308621578e+00	9.346215015575440432e+00	1.001995071018203021e+01	1.219269107196895874e+01	1.092121291956849660e+01	1.095450560169394727e+01	1.192626193751646291e+01	1.268912474032458704e+01	1.220363801525835079e+01	1.351083978963876575e+01	1.455926017439338338e+01	1.337492557801924420e+01	1.675273813954804680e+01	1.623976553607479900e+01
1.957782474301241304e+00	3.869102767245620189e+00	5.963949210871741791e+00	2.442405929476195503e+00	3.626717837951987544e+00	4.123154244935355983e+00	5.664961226954383200e+00	5.447699149380828665e+00	6.132236618460865429e+00	7.380375244358599929e+00	8.229396342902212780e+00	9.535133117682816462e+00	9.509499594819869728e+00	1.050436952846624195e+01	1.104008579407461887e+01	1.093993804926626190e+01	1.232009088525967044e+01	1.242804144612896344e+01	1.205370169533285640e+01	1.269093057043240158e+01	1.478304110221775503e+01	1.661916881520032163e+01	1.718585332445542235e+01	1.622321130904233755e+01
1.998823809727825029e+00	3.864575291714286376e+00	3.979601266072906318e-01	1.520515864099441394e+00	3.627836480536856811e+00	3.944265576925596317e+00	5.141187645042159637e+00	5.447292866560721869e+00	6.107246841311224195e+00	7.410822223182224278e+00	8.796798931852269021e+00	9.515661750570897581e+00	9.836026600964046906e+00	1.052119458547745801e+01	1.089157907679224202e+01	1.137727677087982059e+01	1.237049667680620857e+01	1.267555624119244051e+01	1.220176853092299751e+01	1.293441663157125632e+01	1.451230968834546609e+01	1.598142891070757443e+01	1.529762407748753539e+01	1.621599800997700314e+01
1.970412015064312961e+00	2.270618045847018429e+00	2.210095443272317439e-01	1.100134312293109318e+00	3.451997389716568776e+00	4.417082671465601962e+00	4.755541159298693366e+00	5.630948306446276419e+00	6.066472382216565151e+00	7.878418261266169509e+00	8.641978020922188364e+00	1.000705320946911492e+01	9.829618609208029767e+00	1.050823638851874620e+01	1.117305213941017605e+01	1.089566243688411795e+01	1.236152939086064961e+01	1.265944300264879807e+01	1.204273622994129411e+01	1.701123328483096486e+01	1.455255110504814908e+01	1.596545966778078096e+01	1.464619361659873142e+01	1.614868390422849487e+01
1.972114034604762978e+00	3.948887535571617313e+00	4.165539310136322504e-01	2.313909531084092031e+00	3.653181840464303942e+00	4.112039745526501200e+00	4.763100158005518558e+00	5.452271009551616920e+00	6.024359914917594594e+00	7.306865624683585914e+00	1.055886719376417027e+01	9.317390686748398210e+00	9.700644023124162629e+00	1.054244914827409474e+01	1.084640010796386633e+01	1.091237221119208201e+01	1.236360973402935493e+01	1.265349395303153557e+01	1.203185468503639299e+01	1.287121532119809153e+01	1.452149874740831592e+01	1.595709500319220453e+01	1.737646922032978480e+01	1.793608437027322466e+01
1.986311334574887288e+00	3.960280423572755559e+00	5.981983702696653360e+00	7.712451667361341912e+00	3.632619700975233012e+00	4.409537928681451113e+00	5.114185138317523638e+00	5.445058113674845934e+00	6.127669663563848346e+00	7.417512475032857822e+00	8.499610020303396851e+00	9.992562946028776594e+00	1.036535527549901659e+01	1.054068911137995634e+01	1.087844728785308490e+01	1.093072098696517180e+01	1.240320511799879100e+01	1.264120537873251493e+01	1.220074504460682441e+01	1.422278606513319055e+01	1.453343602824798175e+01	1.644371002665532089e+01	1.710475959978095162e+01	1.619166153864855318e+01
1.949496196422096261e+00	3.967842078746775858e+00	1.195753387898439435e-01	3.104490802684310324e+00	3.613718124872852044e+00	4.247978418815256063e+00	5.106626634531003184e+00	5.446594586996772236e+00	6.191472047142517532e+00	6.126401605492396207e+00	8.774246719936812156e+00	9.543158688031656567e+00	9.828767847409430658e+00	1.062579131132584820e+01	1.087831735054220772e+01	1.117166024473842434e+01	1.237055787192953460e+01	1.291267324792571003e+01	1.202260210591789225e+01	1.274646150911733855e+01	1.453278106978753037e+01	1.647806422713850338e+01	1.689873261508218150e+01	1.609552918373653441e+01
3.630490409722828549e-01	2.263220382217848492e+00	5.509492746335688196e+00	6.789521541426298157e+00	3.421182853463455409e+00	4.398041640749490000e+00	4.752245731369408865e+00	5.461807136996327472e+00	6.129766230559128282e+00	7.355276179715905194e+00	8.587690510163259461e+00	9.274168097485871343e+00	9.753017999153394513e+00	1.050129994549798873e+01	1.086770810361068840e+01	1.087593873109027065e+01	1.232215044859121278e+01	1.261747783122375388e+01	1.217599141693064979e+01	1.267718639531671521e+01	1.452664815751046135e+01	1.642149738512661017e+01	1.511874715092914911e+01	1.639168626414927488e+01
1.998505569957893080e+00	3.997444105870577857e+00	2.679901209244545668e-01	2.870199748037793874e-02	3.618085058178053703e+00	4.394327050898689357e+00	4.762705941450415814e+00	5.440558586468589475e+00	6.113909229886822949e+00	7.399946365523686787e+00	8.799052088607464128e+00	9.541884427411041258e+00	9.695696812709163837e+00	1.050696353397463945e+01	1.083971898083086671e+01	1.118368183787420733e+01	1.235782251939542675e+01	1.265953682640084388e+01	1.219711672558390170e+01	1.276436836484068138e+01	1.481535622771126626e+01	1.609361578988757557e+01	1.729656060628403225e+01	1.621381155051062350e+01
1.960271965441992448e+00	3.906403491819233853e+00	4.602529817320522909e+00	6.871271865592580852e+00	3.789694872701902639e+00	4.112694815407406779e+00	5.088413347372470419e+00	5.450880660873292705e+00	6.133695152263991091e+00	7.369338814803274573e+00	8.360203701012792976e+00	9.489426284962956260e+00	9.830925116747755155e+00	1.050752735977647134e+01	1.099605742295563360e+01	1.167779092261349483e+01	1.240326009725610490e+01	1.533635221583078589e+01	1.217934917579844445e+01	1.277388432038956800e+01	1.455937481556755131e+01	1.598223370190809867e+01	1.697077865303102229e+01	1.615534255014661014e+01
1.999582403142724951e+00	3.838800821522601492e+00	4.991383393055897955e+00	1.471415193889335393e+00	3.598461998637254133e+00	4.080347319715791343e+00	4.755045591664965876e+00	5.440249804640932219e+00	6.109524924281487301e+00	7.340554771306789128e+00	8.744528778273481961e+00	9.551770937070157785e+00	8.617877771238372731e+00	1.051322243146523228e+01	1.083147612897678336e+01	1.094472830827824517e+01	1.236032037101590575e+01	1.280278209103126663e+01	1.218459724241621700e+01	1.706636992128935759e+01	1.451403174585128397e+01	1.597993615845010851e+01	1.724800010618738355e+01	1.683657703956136942e+01
1.999583573089832145e+00	3.992974335140216713e+00	5.188523304968739591e-01	2.977679215059307438e+00	3.767351312954532627e+00	4.396714443219743806e+00	4.749576896292181161e+00	5.444202550708147292e+00	6.114546683898127277e+00	7.121758458760093724e+00	8.770270794129530145e+00	9.554334127637794438e+00	9.707940758578482487e+00	1.050698580216813482e+01	1.090498575820722849e+01	1.118368183787420733e+01	1.235519635155614537e+01	1.263659000854048209e+01	1.219719040045584713e+01	1.275670187586426430e+01	1.449161578696976171e+01	1.587500302470519919e+01	1.535052390937890721e+01	1.545096921173759341e+01
2.649482224875027159e-01	2.010744582462155705e+00	5.337338342038300709e+00	1.568066440668653971e+00	3.801813394824233416e+00	4.376126817270331593e+00	4.149918045282133150e+00	5.506788103746242946e+00	6.133050135196588037e+00	7.294202536659899039e+00	8.747618726962594238e+00	9.348237820818640742e+00	9.307189944110971780e+00	1.066711630731754390e+01	1.118784389047263872e+01	1.093509137715544988e+01	1.182860212130258581e+01	1.124781432625913524e+01	1.205353384474506484e+01	1.604845897113176534e+01	1.481978225134773908e+01	1.597994483707883795e+01	1.719556162743477401e+01	1.913078319672050753e+01
1.996569346453634930e+00	3.895869577851701848e+00	5.730953606841940662e+00	7.497120353810604598e+00	3.651106157046533074e+00	4.075352979783312790e+00	4.754619143522344160e+00	5.502435530747498582e+00	6.098326386699459256e+00	7.306865624683585914e+00	1.051448802611125188e+01	9.322336735525349027e+00	9.720365000805299971e+00	1.105280413247059279e+01	1.084655847890119951e+01	1.112907181720231264e+01	1.236360973402935493e+01	1.265349395303153557e+01	1.204534778247584725e+01	1.287121532119809153e+01	1.452342950855309311e+01	1.595709500319220453e+01	1.699030389872424607e+01	1.777695918499054173e+01
1.986311334574887288e+00	2.342019241047170297e+00	5.959543503376210971e+00	7.708369909867216485e+00	3.640093865344645518e+00	4.114715167670256690e+00	4.763433099874514909e+00	5.446594586996772236e+00	6.188385388495710515e+00	7.417512475032857822e+00	8.512633173829467381e+00	9.994107941328220335e+00	1.035741743738849685e+01	1.051202751374576927e+01	1.074105035256004292e+01	1.174367332437073763e+01	1.236434304337171497e+01	1.230446595821074141e+01	1.217790201349114376e+01	1.412912146985807027e+01	1.451044627986260060e+01	1.647509363056675369e+01	1.710475959978095162e+01	1.618448995738363649e+01
1.956511579000818069e+00	2.283102649672971829e+00	1.430213100314450259e-01	6.337728490404908044e-01	3.625189509848167013e+00	4.307597443456145925e+00	4.760216620735850945e+00	5.440928335633867796e+00	6.134353839897624283e+00	7.294651930133367657e+00	8.761923574821858907e+00	9.532684409926147850e+00	9.847229422921035535e+00	1.051310151943211046e+01	1.118785315591305540e+01	1.138562377544048410e+01	1.236431300990125592e+01	1.102903965507940320e+01	1.206736398229729446e+01	1.595809478105920221e+01	1.481454316587213782e+01	1.598013538531854039e+01	1.717732135161470453e+01	1.623831436325829713e+01
1.986913946683784848e+00	2.323043736059511755e+00	5.608520151695345568e+00	6.654765201839138555e+00	4.403506955137578061e+00	4.078813721195021280e+00	5.135494950875681752e+00	5.447287366950888554e+00	6.107246841311224195e+00	7.272006863984228353e+00	8.798420919376697569e+00	9.515661750570897581e+00	9.836026600964046906e+00	1.052119458547745801e+01	1.017978682285750658e+01	1.137773982518610971e+01	1.237049667680620857e+01	1.231191873608116794e+01	1.205813129830144703e+01	1.737324542207659306e+01	1.439402537348918898e+01	1.596488267776214798e+01	1.533713404907642719e+01	1.676640485848967543e+01
1.999612360795433919e+00	3.905945907136292750e+00	4.881500468323147324e+00	7.968624513230343709e+00	3.448823555767345450e+00	4.400707884824305971e+00	4.777915080193070985e+00	5.444961325060202917e+00	6.098969680996104259e+00	7.341285245582375829e+00	8.801031452949974465e+00	9.352093439164962163e+00	9.705435731537543020e+00	1.039758532009302883e+01	1.083693240093794508e+01	9.434835868891477517e+00	1.235475738634704612e+01	1.270516384027914292e+01	1.219929975171826797e+01	1.716187937854518353e+01	1.480517256367923373e+01	1.596448566597394247e+01	1.547043465858816447e+01	1.748434973569409934e+01
1.997877051839142215e+00	3.918405732681005116e+00	7.660637545806814330e-03	5.991923025595140118e+00	3.632149573501576967e+00	4.398032911627951513e+00	4.683524254701613820e+00	5.446269435368561673e+00	6.134284917166508144e+00	7.861676989895790335e+00	8.537335781602363838e+00	9.969645830366044237e+00	9.725979216983310138e+00	1.051391898449698203e+01	1.084202740674590082e+01	9.363608658045812660e+00	1.235599005755530300e+01	1.265722282068740689e+01	1.203578817297512948e+01	1.282129669104490155e+01	1.481712197567709843e+01	1.596448566597394247e+01	1.547043465858816447e+01	1.749618337778144905e+01
