8.755063258694932571e-02	3.606217240100276222e-02	-1.469663786071557371e-02	-3.546565092828962013e-02	-2.520056446675819281e-02	1.411937468657682715e-02	-3.615753140300067420e-02	9.666518556752086433e-02	-1.084979579244522464e-02	-1.891239866338036103e-03	-4.374369977496385398e-02	-4.040341809846624034e-03	-6.224307105306550909e-03	2.348130312016589311e-02	-1.493804650029347675e-02	-2.344160761219291674e-04	-4.668809692195477479e-04	1.295757709849784667e-02	-4.609213646138805159e-02	-5.782735318502840727e-02	3.834654108733013406e-02	1.271274426371561163e-02	-4.806353637920477047e-03	-2.154179055504505495e-03	-4.248323758723868138e-02	-2.548142835789858618e-02	-6.730318480561711669e-02	-4.091557252166320990e-02	2.654954147101603115e-02	-3.225223444550964075e-02
1.435655261539218464e-01	6.567769382727531302e-03	-5.493805657824539501e-02	-4.398886377549783566e-02	-2.509155168668883440e-02	1.807184133938764467e-02	-4.090332643411326990e-02	-7.854504603405548790e-02	-1.719089724888829551e-02	-4.662020838339495099e-02	-1.629464270852262406e-02	-1.335546457027482307e-02	-3.299423126675724016e-02	8.150560754836629236e-04	-1.516971678212674854e-02	-7.229908263313572503e-02	-4.761463871381466789e-02	2.157895429574921767e-02	-2.171101472836039700e-02	-5.899861302155761517e-02	-2.019430171773719390e-02	8.239908544699046933e-02	-9.794413702949439360e-02	-4.530125406478379899e-03	-3.724638128770137169e-02	-2.545063992320501303e-02	1.413123631131846941e-02	-5.414450339257982636e-02	2.393722393355942474e-02	3.701269485570729545e-02
3.500590856136229223e-01	3.827101412531522251e-02	4.470201848078909218e-02	-3.768756866869030220e-02	2.187470327375776735e-01	2.148000500710540994e-01	9.653242071414172565e-02	1.129739895160828678e-01	-1.603783877072666175e-02	1.250200993367922286e-01	-1.949133843082015427e-02	6.744397922869095618e-02	-5.793724938923048434e-02	1.197390952959380417e-01	-1.556176184641936897e-02	-4.459128716347363075e-04	3.676552089332794926e-02	7.425549308167744833e-02	-4.427010881632322675e-02	1.957378673667218849e-01	-4.082229471296565382e-02	1.032842554527914902e-01	-5.237071597908041914e-02	-1.807291216496972842e-03	-1.912818250633074035e-01	-2.013226173710712386e-02	-8.972257491656196460e-02	-3.206042087034059046e-02	-2.852358480294088505e-02	-2.069414181725590801e-02
3.580612280767702660e-01	3.879307415447474927e-02	4.470201848078909218e-02	-3.160274282326862999e-02	2.187470327375776735e-01	2.148000500710540994e-01	9.769287480596555717e-02	2.352902583614470064e-02	-4.445483185636236317e-02	1.250200993367922286e-01	-1.949133843082015427e-02	6.744397922869095618e-02	-5.793724938923048434e-02	1.197390952959380417e-01	-1.556176184641936897e-02	1.173198294275149128e-01	3.665749354481832173e-02	1.202692090256445301e-01	-4.478834196749340024e-02	1.852353112559962101e-01	-4.082229471296565382e-02	1.032841363874574259e-01	-5.166906211839182583e-02	-1.807291216496972842e-03	-1.912818250633074035e-01	-2.002079400973862458e-02	-9.006169620502854634e-02	-1.074509296162688837e-01	-2.852358480294088505e-02	-1.995134926760555594e-02
5.395237463428212976e-01	-1.433521419514621476e-01	-8.904534422881003886e-02	-2.083679087899148463e-01	-2.667171923359980962e-02	-4.476837470683152076e-01	-3.034099827231042518e-02	-4.923457232882921253e-01	-1.133794427289837314e-01	-2.371902095276538225e-01	1.299403211476706788e-01	-2.384280733086252269e-01	2.697709291325836589e-02	-5.197547549928688282e-02	2.485868270994831541e-01	-8.236092075777712296e-02	1.304028195140533586e-01	-9.961145415269183345e-02	3.807253578591497378e-01	-1.097489361806158331e-01	3.610954742299660736e-01	-2.750038082630331185e-02	2.229002123720670026e-01	8.274842802415592613e-02	3.348832863298943918e-01	1.307575375454100297e-01	3.965178124682280369e-01	1.586866257488390719e-01	2.167165131876271356e-01	1.779961228243809590e-01
5.301021992789570758e-01	-1.432585410137081905e-01	-8.909442493391302176e-02	-1.722247169295395286e-01	-7.166562345955744540e-03	-4.024637919899019534e-01	-2.938946780361448990e-02	-3.438083055132589716e-01	-1.168064607851459213e-01	-2.375393935049619487e-01	8.309957465522500863e-02	-2.780586924123039094e-01	-1.971110373562865586e-02	-1.717927695497052931e-01	1.021181821021236308e-01	-1.527317539833633886e-01	1.305381686695864241e-01	-9.962565777394614963e-02	1.474404252117569869e-01	-1.133800482022364747e-01	3.432891876739190273e-01	-2.400442119705297958e-02	2.231839236847069363e-01	8.422265343536528004e-02	3.347499028438897795e-01	1.416415677553321539e-01	4.010303110587976616e-01	1.526423822906266548e-01	3.166086890048093183e-01	2.252430989888364876e-01
2.442537054596995508e-02	4.126256779437510736e-02	-1.549248793897362378e-02	-4.484642196944857440e-02	-2.477129264917551227e-02	1.965202819977477158e-02	2.117063052463916129e-02	-7.653228793865922419e-02	1.919065515829247032e-02	-5.746627396138104943e-02	-1.861235140988232173e-02	1.081773929464418041e-02	-2.731310963877554843e-03	9.683087986203696776e-05	-1.380779418775421839e-02	-2.160453779462835622e-02	-1.608667952814493360e-02	1.324128033456237544e-02	-2.188573351198254760e-02	4.257013593257263917e-02	-2.731281164484677948e-02	1.371780778993680720e-02	-6.598281354273434485e-03	-1.530299586886122755e-03	-3.174329966720795121e-02	-2.611545475211007536e-02	2.630866332128070639e-03	-4.029755425488758952e-02	2.794235799745860976e-02	2.045548611319215893e-02
1.365221796014585987e-01	-2.155675135259280811e-02	-3.903794250358193219e-02	4.878461955497867542e-02	-2.684761045849716476e-02	1.359697271873478580e-02	-1.445346547471274556e-01	2.821940802838058399e-02	-4.367057176182095879e-02	-4.090006877227811422e-03	-3.426519696673756277e-02	-2.687195131871360221e-02	-6.605609078799813162e-03	1.482090112441507637e-03	-7.046791471341021067e-03	-1.928787520984324641e-03	-2.869733928682918767e-02	-3.448953343074569189e-02	-2.161507205309306026e-02	-6.246344999674680737e-02	4.732459247341850445e-02	-6.179772272037254571e-02	4.842116098264930002e-02	-2.067373977400509960e-02	-7.901943471139590697e-03	-2.581343131680868472e-02	6.313666059340125591e-03	4.318640273153868947e-02	2.315580685614517659e-02	-2.475767311795865760e-02
1.608547642272211142e-01	5.869222718159329555e-02	-9.157954066955634187e-02	-2.901857001696571403e-02	-3.061217618393727302e-02	-4.999527493321859195e-02	1.865127319297302938e-02	-8.073653788907407536e-02	1.557654951386374179e-02	-1.671785841668095296e-01	-4.384058548767023195e-02	-7.684754052876316410e-02	1.388255128247634432e-03	-7.286557402716043602e-04	-1.152657496431576563e-02	-1.384737090736530007e-01	-1.360063962840762745e-03	-5.322031244525535221e-02	-2.176974992211530568e-02	-6.241554026983289760e-02	4.989374812545661203e-02	-6.315506335208823097e-02	-5.703035736524079968e-03	-7.152572366638618173e-02	2.979863075501843969e-02	4.478542677899345452e-03	1.373815073641979079e-02	-5.671524464329932153e-02	2.856602051153749044e-02	4.016672947783359038e-02
1.307105609713823668e-01	4.120198814500634216e-02	-5.366900764943856317e-02	4.083115471245160610e-02	-3.174793401714863517e-02	2.056943877015522323e-02	-8.133630970840118046e-02	1.176366481841711054e-01	-1.378424132820255978e-02	-9.097868753916705381e-03	-4.172223534222330860e-02	-2.721583678343605928e-02	-1.865925035104346562e-03	5.660878802830186796e-02	-1.321249187530081082e-02	-6.097960315681189014e-05	-6.301787757376299537e-02	-2.295107630965262380e-02	-4.648864279240724762e-02	-6.037644547272234125e-02	-1.716107795731085239e-02	4.783343652062919948e-02	4.789776323929810509e-02	-7.354528721575573358e-02	-5.834272680917022141e-03	-1.342124493289593296e-02	-2.035730566575218864e-02	-4.074900767936867618e-02	3.359766010762466754e-02	-2.147915945502863050e-02
3.374322930810252918e-01	3.605133228031596332e-02	4.687663351831553027e-02	-3.550014676308116401e-02	4.457861111307966778e-02	2.374345793313033942e-02	9.770105906598314238e-02	9.373568965906220463e-02	7.631844888927843962e-02	-4.564812557911482327e-03	-2.002040987608074557e-02	6.250486027532914379e-02	-5.768413672758233163e-02	1.127459853540347945e-01	-7.671171430526049773e-03	1.089902860453712957e-01	4.916280836211803229e-04	1.193315174431896220e-01	-2.166150826516030636e-02	1.865420646476833033e-01	-2.129071900928355618e-02	1.237593751831468289e-02	-3.907554455446117514e-02	2.468864632958367444e-03	-1.014283702254557273e-01	-2.581950145974897665e-02	-6.516087776107276630e-02	-3.918663363616999712e-02	-3.478477940498118232e-02	-2.183673493735701493e-02
2.248624831272404423e-01	-2.392677370017995409e-02	-2.078257122453552527e-02	-1.658758491920615252e-01	-3.471162600005658905e-02	-5.350377250695455278e-02	-2.616814902584799901e-02	-9.832585322677646344e-02	1.322723781083298342e-02	-1.649015749190264335e-01	8.151140217607050209e-02	-7.725322024539260646e-02	2.759502652516049315e-02	-1.686690810696577503e-01	8.940984442130502086e-02	-1.327743719486909335e-01	1.301453875708717678e-01	9.099827169277631411e-03	1.522718759167708269e-01	9.205612185066970599e-03	1.962522441760261305e-01	5.318768373682379591e-02	8.792645002252641451e-02	-2.504378306246385355e-02	1.110400388840671604e-01	-1.131698130198126317e-02	4.691675142438133522e-02	1.136177634035130668e-01	1.510731275772099480e-02	1.178381451158959231e-01
6.641515903290408362e-02	6.446364997837697453e-02	1.679841145504128511e-02	4.349095971140420902e-02	-1.761299213311975226e-02	1.712167347144692708e-02	-2.732616388223468168e-02	-6.368257754432454787e-02	1.979637414562974984e-02	-1.767543331671711038e-03	-4.428685740136251159e-02	1.049300981504360311e-02	-1.216819031923212615e-03	2.847867815434573617e-03	1.149475965341016995e-02	7.338101491313572811e-03	3.991994087084028801e-04	-4.403474107508469071e-02	-5.714932498615819811e-02	-2.616474127188737550e-02	-2.512195637137874457e-02	1.427651491636542855e-02	-2.861800177450938773e-03	-6.621841337430833807e-02	-3.317123895490829699e-02	-2.669084303464488300e-02	2.046095031701141223e-03	-3.954917243826333584e-02	2.802360649694854433e-02	2.076350082705273603e-02
4.849107528539409184e-02	3.518211800532590472e-02	-1.811626156160124623e-02	-5.730658636320520166e-02	-2.508387479108695542e-02	1.925785429506764179e-02	2.136001755924567258e-02	-7.950014608050588738e-02	-1.238211343045884927e-02	-4.009964160167948759e-03	-4.597919066459009441e-02	-5.536539238030661197e-03	-7.293063571108390417e-04	1.209069521341385543e-03	-1.398279006551310377e-02	-2.641198067082892176e-03	-2.555099146894521112e-02	-4.457806687188466122e-02	-1.967745666783014130e-02	-2.968354559081515590e-02	-2.136681688438749754e-02	-8.151694713919924173e-04	-2.494216249740233843e-02	-1.018511474718541976e-03	-3.875548248324148237e-02	6.178544062294211159e-02	1.413123631131846941e-02	-3.509093815603406968e-02	-4.146534628562532909e-02	-2.636607161813751127e-02
2.017107216323530891e-02	6.131812336053595047e-02	-1.530985364652674187e-02	-4.974628497290310702e-02	-1.761299213311975226e-02	1.712167347144692708e-02	-3.922717505259715881e-02	-7.183220564872351555e-02	1.803093304899630253e-02	-1.767543331671711038e-03	-4.439809045960212835e-02	1.049300981504360311e-02	-1.221466927244087113e-03	2.810545874061908152e-03	1.149475965341016995e-02	7.338101491313572811e-03	4.203936156005338987e-04	-4.277701987541580875e-02	-5.754126369653420753e-02	-2.616474127188737550e-02	-2.510089056546487354e-02	1.389046570717564905e-02	-2.861800177450938773e-03	-6.621841337430833807e-02	-3.317123895490829699e-02	-2.669084303464488300e-02	2.046095031701141223e-03	-4.006361425415225219e-02	2.802360649694854433e-02	-2.462030582546773441e-02
1.638107365738306342e-01	3.921582359256256534e-02	-1.539299635507124404e-02	-3.535716208389371590e-02	-2.552533391517568251e-02	2.236665325604439425e-02	2.263388600669732909e-02	-7.934513634887989386e-02	1.761067746938650008e-02	-1.670895178695471217e-01	1.179425531010204337e-01	2.769315205989672860e-03	-9.798046687082202257e-04	3.162929736356713539e-03	-7.733248819305807084e-03	-2.142737921844183047e-02	-2.242753990586730806e-02	-5.510716158710843304e-02	-4.510192566463393921e-02	-6.235160529992660183e-02	-2.394684279354628714e-02	-2.261241776252249230e-02	2.761575078187247095e-02	-1.151410769663202202e-02	3.011234135362020684e-02	-2.752180156220253651e-02	-7.211626908200215180e-02	-3.823580718542165385e-02	2.906893726558793314e-02	-2.590870334329149066e-02
3.753550718318097723e-01	4.207184866406903784e-02	-1.440773875431660203e-02	-4.366692679859192350e-02	2.145395359996678519e-01	2.022773654874053528e-02	9.771633777277960453e-02	9.437701016812752308e-02	2.037961620678069991e-02	1.545109794703934947e-01	-4.258984242244340940e-02	6.280650715593369404e-02	9.256638140275958359e-04	1.137139675892693824e-01	-1.565833317496789778e-02	1.066828426433100580e-01	-6.555228863056958288e-02	1.202583397263556342e-01	-4.433997741554862593e-02	3.828221508987192379e-02	8.423481138305470572e-02	1.130456970962056135e-01	-5.171490296182109508e-02	-2.687206475538807260e-03	-1.912818250633074035e-01	-2.011125957613282833e-02	1.956700929588803262e-02	-9.287672957775439109e-02	-1.160509348455072420e-01	-2.199908811916300930e-02
2.735851078317532714e-01	-2.517266846161184818e-02	9.463219328064964575e-02	-1.693762721710090624e-01	1.407741821212694089e-01	-1.327369743921978651e-01	7.607505777935247293e-02	-6.387645186738326319e-02	2.143861049937333951e-01	-7.969743714182087047e-02	7.554885057312415997e-02	-1.778342796791220620e-02	1.107702743836349868e-01	8.046554224754146056e-02	1.643055590017108158e-01	7.166873831528502992e-03	4.776091029989491810e-02	3.997271558462720670e-02	1.288848591204164729e-01	9.296184490613111640e-03	5.781368335411900261e-02	4.499564783401074908e-02	7.902178964484811441e-02	-2.323317068300867483e-02	9.949999181627514067e-02	1.380358401801516366e-01	-6.046554802820361396e-02	1.107020295804405641e-01	2.320650287947114213e-02	1.284960376565361939e-01
2.063649834871330024e-01	-8.259635850452362593e-02	-7.329529895654321447e-02	-1.467192537968047550e-01	-2.503269230849279256e-02	-1.194927211767612685e-01	3.067066760754947122e-02	-8.784841202097641577e-02	1.085602595950548380e-02	-2.590341340598545372e-03	8.162117003820948402e-02	-2.433056461190718014e-02	1.069377516015282692e-01	2.286309488354815178e-02	8.593060380018166522e-02	-3.228399545107903112e-02	1.307965269349793680e-01	-1.087718221104541222e-01	1.469415624116628127e-01	4.980295831443224200e-04	1.885665889078371737e-01	7.964807807651599209e-03	7.814525354158319281e-02	-1.471653592817195877e-02	4.753674596663873958e-02	1.192483924239847171e-01	6.102700534115280268e-02	1.139160933993858538e-01	2.790844351523828759e-02	2.360278679942325042e-02
7.401083204767214263e-02	-1.905929539185278673e-02	-5.868340427038552798e-02	4.858875127155572182e-02	-2.411663149563861991e-02	1.723569022544347434e-02	-3.999850293663155532e-02	3.132736659704002391e-02	-4.978779464949437128e-02	-6.345573117529718782e-03	-3.509357607763175652e-02	-6.382933532364833129e-03	2.872699993790929582e-03	-4.313008492554115669e-03	-1.557478220546959849e-02	8.519314634229612458e-04	-2.836997396121985690e-02	1.377108471860475150e-02	-1.038963450664339982e-01	-2.906714977443511025e-02	-1.715988652284849980e-02	3.460752662714145639e-02	-2.568263425667667577e-02	-1.993025577741197596e-01	-4.454166185133458938e-02	-2.540939118201877497e-02	1.521847122246639504e-02	-5.031004762828208965e-02	-4.347685777166132581e-02	-2.891630039722250731e-02
1.548828573854074686e-02	6.739921921558071627e-02	-1.771374140721139814e-02	4.536855555249674071e-02	-2.535043657964946781e-02	1.933369825679281603e-02	2.262604110401124358e-02	-7.868210830654542853e-02	1.899665377578660386e-02	-3.296693868694664659e-03	-1.752029452759840816e-02	-9.003776313327743752e-03	-7.825378082583359443e-04	-6.392195115374382786e-02	-7.705806535858116500e-03	6.182436280717128196e-02	-2.574393329066090516e-02	-4.432490332242499526e-02	-2.184467765933468045e-02	-5.773085436835563578e-02	-2.131431926752273484e-02	6.013657933017626384e-02	-2.375145769948659724e-02	-2.380487370571048381e-02	-3.876665167917602017e-02	-1.587077104117470827e-02	4.151964029125950091e-03	-3.844869788799849114e-02	2.357109730229565991e-02	-2.640945466845288914e-02
5.268096541611336781e-01	-1.496558530299324785e-01	-8.817379763658680925e-02	-5.565801384186663814e-02	-1.103108393360021089e-01	-3.076929606745452128e-01	-3.062268542094485901e-02	-3.344689682088521909e-01	1.484249160876439932e-02	-2.369759661103019721e-01	-2.199328075656217449e-02	-2.838908269493828351e-01	2.789390962815786398e-02	-1.740453045158859569e-01	1.644487456429519767e-01	-1.519487335016574958e-01	1.303903075320532179e-01	-9.564802202555917898e-02	1.726337251029767539e-01	-1.435583057274970042e-01	2.488093110876874459e-01	-2.389530392567492528e-02	2.508869171339900839e-01	-2.580593936318403489e-02	3.777381848841628309e-01	5.625167317857977106e-02	3.141138441623533839e-01	8.058649788044051909e-02	3.255593030868811910e-01	1.810543950900304067e-01
1.784373183396838480e-01	5.869222718159329555e-02	-9.157954066955634187e-02	-4.257082692531190260e-02	-1.105882315140049588e-01	-4.999527493321859195e-02	1.635023933102523058e-02	-8.073653788907407536e-02	1.557654951386374179e-02	-1.244896360716215705e-01	-2.110932770892781293e-02	-7.883258720345844017e-02	1.325280710860203895e-03	-7.286557402716043602e-04	-1.152657496431576563e-02	-1.383303393228949296e-01	-1.360063962840762745e-03	-6.807188789446066285e-03	-2.176974992211530568e-02	-6.241554026983289760e-02	4.764446884043439800e-02	-6.412045048954104209e-02	-5.703035736524079968e-03	-7.152572366638618173e-02	2.944633330804252713e-02	4.478542677899345452e-03	1.373815073641979079e-02	-5.708250489311671172e-02	2.856602051153749044e-02	4.016672947783359038e-02
1.747494088200115814e-01	-3.876668773336582052e-02	-2.135871434799843302e-02	-3.007614839436691459e-02	-2.484861489937256751e-02	-3.865121533889313843e-02	-2.776797365715708357e-02	-6.583421865805816342e-02	1.968844049186861678e-02	-9.543614350477597208e-02	-1.689552351713994108e-02	-7.980706106944202016e-02	-2.275223170477017748e-03	6.567043408349741013e-04	-1.543196069084473536e-02	-2.168432106577701177e-02	5.628943520659662053e-03	8.429013647719182933e-03	-5.841968878254480760e-04	-5.762875642901924000e-02	5.343330436631155145e-02	4.100394119252183389e-02	3.831657994665751965e-02	-9.207393023791924508e-03	1.095690408051857440e-02	-2.669030930222038300e-02	6.125360124781598081e-02	-3.167142642452251688e-02	3.638998957899320513e-02	-2.842256639662186363e-02
2.469996922156509067e-01	-1.229610432802879239e-01	-1.166796213290631490e-02	-1.713290892871238702e-01	-3.505049113165907559e-02	1.618835110557087509e-02	-2.664562524721315884e-02	-6.931360113945585211e-02	1.240524528622902883e-02	-1.980471672352074330e-03	6.238914854173387148e-02	-2.342728683320388638e-03	1.993351107079767148e-01	1.395720159740871389e-03	9.338364530731275981e-02	-1.455749052607253347e-01	1.280806835499326279e-01	2.986001429302519161e-03	1.489935868706175337e-01	3.829502317135779349e-02	1.305864943212912410e-01	5.293390171063122596e-02	3.708028869119395221e-02	-2.154582426045884708e-03	-3.721870338654686972e-02	1.184765170794566946e-01	5.339008082472183891e-02	1.012568568195560681e-01	3.795094453772841075e-02	1.186281237738188721e-01
5.113281680890408021e-01	-1.496558778863161798e-01	-2.056519490855278354e-02	-4.234484169745440785e-02	-1.082014070293416397e-01	-3.078661872158360291e-01	-2.937799601127121657e-02	-3.293527017761005427e-01	1.726974989803051197e-03	-2.356212132621592070e-01	-2.069103260546257400e-02	-2.838965591879063499e-01	-9.462174501918916431e-04	-1.717214038225488015e-01	9.567596948833817505e-02	-1.510691696227987879e-01	1.304028459206118817e-01	-1.160238706366108902e-01	1.718652292721271069e-01	-5.876005532827104083e-02	2.488093110876874459e-01	-2.389530392567492528e-02	2.508892313308572208e-01	-2.580593936318403489e-02	3.238846274577248385e-01	5.674021232074507454e-02	3.188548974213774589e-01	3.547595194585233258e-02	3.387769430914761015e-01	1.834330658000303538e-01
3.688834532911712816e-01	5.902311075026724779e-03	-5.879941648001828225e-02	-3.146327177067406028e-02	2.187470327375776735e-01	2.148000500710540994e-01	9.019045204096173829e-02	2.352902583614470064e-02	-4.445483185636236317e-02	1.250200993367922286e-01	4.506785544977168212e-02	6.744397922869095618e-02	-6.161049086273402003e-02	1.198429801304236875e-01	-1.556176184641936897e-02	1.220163339275883163e-01	-4.958421561275654782e-02	1.194914936578716225e-01	-4.440190159416686211e-02	1.852353112559962101e-01	-4.080028908891755041e-02	8.271644679921220933e-02	-5.166906211839182583e-02	-1.807291216496972842e-03	-1.912818250633074035e-01	-2.504749738019975552e-02	-8.130075455588037237e-02	-1.079196558241679593e-01	-3.208756439708747299e-02	-1.995134926760555594e-02
