1.932001577176259310e+00	9.684299647389793542e-01	5.967157796781403789e+00	7.663262098561022917e+00	3.515692050253371281e+00	4.204704680021934315e+00	4.906506667352123152e+00	5.602377220957825976e+00
1.977711604635498999e+00	1.063719741132115093e+00	5.600089616017196903e+00	6.567871321551725039e+00	3.507131118809201364e+00	4.200961580570155007e+00	5.385877539773808564e+00	5.590589661331712534e+00
1.649839839959305277e+00	2.804381319290238039e+00	3.981958485884846688e+00	6.834527204114499099e+00	3.639110246291264339e+00	4.186786760901101800e+00	5.000996008494876577e+00	5.636813453411796182e+00
1.104669574167703505e+00	1.451339863871270230e+00	1.592941731944526040e-01	1.424827118534721104e-01	3.525146639526020920e+00	5.033679860477191070e+00	5.366308670963299221e+00	5.651827328664976058e+00
1.421866761259534595e+00	2.148446406152830335e+00	3.115432762750891538e-02	4.623362257173543099e+00	3.305253303399221743e+00	4.401049657991273456e+00	4.885049290341529904e+00	5.563939007914309620e+00
1.845461537268950236e+00	2.817807202718289883e+00	9.526955631275013658e-02	7.744048747416455214e+00	3.722864868151192663e+00	4.195865313846514510e+00	5.009111285810177172e+00	5.599634287286754386e+00
9.166276029100303702e-02	9.684299647389793542e-01	5.824315711080294555e-01	1.675794905775223054e+00	3.511176499669992346e+00	4.195220502206151281e+00	5.650111357706079751e+00	7.227410012265042205e+00
1.999998819544600348e+00	3.907530915208858868e+00	5.266819714059924884e+00	7.995969241074266876e+00	3.432481065861443525e+00	4.195931574440116663e+00	4.898418910611672672e+00	5.614254712457185548e+00
2.693311692477153851e-01	2.630520155653494285e+00	5.099308810696662198e-01	2.535729999471279861e+00	3.869259792424766697e+00	4.201399718777519610e+00	5.132477415840571489e+00	8.053007244524103214e+00
1.895351282372237822e+00	2.421498690125267750e-02	1.830312169673362077e-02	8.302935928494987738e-01	3.306315094413835531e+00	4.171554096009860046e+00	4.993319134638988466e+00	5.619243877461344461e+00
1.893081937004017057e+00	1.562200848138013409e-01	7.696302325278514544e-03	6.666692190748714886e+00	5.172494829121895066e+00	4.197987392526491668e+00	4.876275693172338777e+00	7.024640824288749030e+00
1.020259392686034827e-01	2.179510056462273804e-01	1.494752883216563660e-02	3.104648402527657169e-02	3.573500897642381435e+00	4.752525285432996682e+00	4.861188647557162845e+00	5.635362273293574198e+00
1.379778748082784556e+00	1.433298432913814979e+00	2.426951677752787473e-01	6.172311147453871882e+00	3.489043451972460463e+00	4.234822783123561862e+00	4.922705184689649904e+00	5.883752154031990145e+00
2.956236712249789983e-02	9.684299647389793542e-01	4.992673919743761957e-01	1.675794905775223054e+00	3.511176499669992346e+00	4.195220502206151281e+00	5.655200798962901843e+00	5.606448933790564304e+00
1.871562575241363824e+00	8.077765558435656690e-01	1.330930999103417944e-01	2.098037943689247786e+00	4.172355394006196150e+00	4.173664853529933438e+00	4.189614307377650171e+00	5.629966089535106022e+00
1.906345075032525038e+00	3.831778654833182252e+00	5.625320466795979968e+00	7.917427130139158109e+00	3.335368468506715089e+00	4.201944545761936212e+00	4.909826050945098608e+00	6.311161266053344931e+00
6.558921968101683042e-02	1.349260112101898113e+00	5.298340107251306996e+00	2.205801028467112790e+00	3.250784248054034986e+00	4.742522569108079011e+00	4.350855349755105905e+00	5.569379040950761528e+00
1.532238758306829762e+00	3.836866778374978360e+00	7.618521851340492868e-01	9.314071366008569441e-02	4.297440698746362031e+00	4.233305521180088071e+00	5.301176865717314612e+00	5.604848993009532876e+00
1.498984759028121783e+00	1.349260112101898113e+00	5.298340107251306996e+00	4.721285234334712477e+00	3.756777369820991641e+00	4.208861683120677988e+00	4.350855349755105905e+00	5.569379040950761528e+00
1.996083423399294121e+00	3.786748968297859896e+00	5.535116647707715387e+00	2.732227919723824172e-01	3.532529036212588736e+00	4.187604382115695856e+00	4.909957122688598297e+00	5.525556407599508724e+00
2.933342053932292970e-01	1.428125443685296148e+00	8.529278431582312803e-03	1.218183450098644371e-01	3.267298508479382857e+00	4.252884223278226905e+00	4.871560483042428835e+00	7.876027713371006378e+00
1.648724362318741310e+00	3.914694521631778557e+00	5.844955884594114970e+00	6.834527204114499099e+00	3.498854752566782356e+00	3.278072941461954493e+00	4.908442663198683498e+00	5.794657251507701723e+00
4.574690337522714367e-01	2.028083552272784029e+00	5.325461272676309754e+00	1.971188517027647968e+00	3.302225364916854033e+00	4.172501301010821173e+00	4.143661049295354282e+00	5.598861493141583878e+00
1.863728624869434691e+00	3.935420600080612452e+00	5.876506856306122906e+00	1.647477254271133784e+00	3.336580895038990580e+00	4.204158413976541553e+00	4.705960115118675624e+00	6.310525338027026088e+00
2.956236712249789983e-02	9.684299647389793542e-01	5.967157796781403789e+00	1.675794905775223054e+00	3.511176499669992346e+00	4.195220502206151281e+00	4.883698359149174273e+00	5.602910582103233672e+00
1.873429285139463163e+00	2.804381319290238039e+00	4.052518212326090108e+00	6.659244030148816051e+00	3.734099241666718694e+00	4.732603983532111869e+00	4.698984300449676077e+00	6.319576786772269195e+00
1.428879553452064188e+00	1.056135308884861512e+00	1.056045084186070793e-01	1.904203861026098066e-01	3.716357246506186485e+00	4.394772039159956734e+00	5.385805431272469690e+00	5.515466164865247656e+00
1.975962328638248611e+00	1.385748076519204730e+00	1.065360765834942776e-02	2.209482704015535148e-01	4.401578681925986558e+00	4.733824715734913369e+00	5.979262472890265911e+00	8.455253493517355778e+00
1.954824074686479340e+00	3.999526493537723049e+00	5.999674067057296334e+00	7.995969241074266876e+00	3.432481065861443525e+00	4.195818406235134468e+00	5.014049032207715584e+00	5.614254712457185548e+00
2.933342053932292970e-01	1.418967999844184202e+00	8.529278431582312803e-03	1.485359724496676526e-04	3.267298508479382857e+00	4.252861503455378056e+00	4.871560483042428835e+00	7.876027713371006378e+00
2.933342053932292970e-01	1.418967999844184202e+00	2.203507811488310542e-01	1.485359724496676526e-04	3.735370733642427776e+00	4.252861503455378056e+00	4.871560483042428835e+00	7.876027713371006378e+00
1.996083423399294121e+00	3.378855789832000855e+00	5.674880045047058452e+00	6.611030565903258882e+00	3.332366008554707992e+00	4.187604382115695856e+00	4.909972981743881526e+00	6.967423807743465147e+00
2.687633953549761756e-03	3.968623067983585440e+00	5.468064773015397506e+00	7.716417199994294762e+00	3.507923030617257076e+00	4.204704680021934315e+00	4.898611836114698193e+00	5.602377220957825976e+00
1.841177178280632765e+00	3.921717338739372671e+00	5.266819714059924884e+00	7.974390091364541355e+00	3.432481065861443525e+00	4.195931574440116663e+00	4.921221157170453608e+00	5.614254712457185548e+00
6.282427433156401175e-02	2.122478785898079590e+00	5.763982687988671749e+00	2.061419541600352900e+00	4.012288753819511555e+00	4.173030143625179988e+00	4.192135666887746304e+00	5.602975484837362075e+00
1.824044623185533842e+00	3.996319221341281924e+00	4.771905683576417090e+00	1.463138883731647022e+00	3.516765402762302539e+00	4.173307258522155117e+00	4.910485731337804083e+00	6.078572931374947252e+00
1.776307459435880087e+00	3.939754282676291464e+00	9.015649536826511046e-01	7.448702723756463584e+00	3.343507611650856859e+00	4.201933480316968783e+00	4.912781504321046100e+00	5.187578311426396027e+00
1.668161532312692374e+00	2.179510056462273804e-01	2.794608694075217947e-03	5.699062026136436643e-02	3.419041310028420710e+00	4.185043977902604517e+00	4.995074355097077756e+00	5.635261989100616375e+00
2.341564210205090424e-01	2.746331397288170884e-01	1.314278779347709432e-02	2.597129544560283776e-02	4.299495099848297919e+00	4.426554998234784044e+00	5.117691681192781061e+00	5.608346843227455913e+00
1.895351282372237822e+00	1.056135308884861512e+00	1.536000394868710650e-01	1.904203861026098066e-01	3.716357246506186485e+00	5.299563098953941953e+00	5.385805431272469690e+00	5.515466164865247656e+00
4.408155956290835675e-01	2.028083552272784029e+00	2.079428658055492429e-01	4.958094218270767684e-01	3.502630324370585413e+00	4.214614557363928427e+00	4.143661049295354282e+00	5.598861493141583878e+00
1.991796856505227531e+00	2.096248566774654432e+00	4.661185528085072249e+00	6.456860586315818828e+00	3.757120453588887354e+00	4.296090325458433945e+00	5.116028581856294721e+00	5.571391138708249535e+00
1.811593235397301882e-02	2.804381319290238039e+00	3.981958485884846688e+00	6.932595871334815918e+00	3.639110246291264339e+00	4.276297789194514642e+00	5.289510119782027786e+00	5.636913737604754004e+00
1.873438403559818388e+00	1.171415304991752615e+00	5.677519269853483763e+00	4.256618381992718358e-01	3.179143090213421008e+00	4.202462708667757063e+00	5.157198897887288247e+00	5.600418591939507529e+00
1.489887405230653439e+00	9.684299647389793542e-01	5.967157796781403789e+00	1.666273096269367038e+00	4.496404341242286939e+00	4.232314930536881903e+00	4.795472838884166755e+00	5.602426853665153139e+00
1.896238836160545560e+00	1.601740757752886379e-01	1.314278779347709432e-02	2.597129544560283776e-02	3.673406963917041690e+00	4.426554998234784044e+00	5.117691681192781061e+00	5.620261744261121351e+00
1.498984759028121783e+00	1.349260112101898113e+00	6.384385675010282313e-01	4.895584321725524823e+00	3.756777369820991641e+00	4.425624018322366737e+00	4.350855349755105905e+00	5.569379040950761528e+00
1.999996320115343007e+00	3.610119868896991768e+00	5.635709268995414689e-02	2.337053018473717714e+00	3.517514660845971086e+00	4.202224317228179018e+00	4.910129497779593954e+00	5.600193339830533468e+00
4.903327984018890362e-02	1.349260112101898113e+00	2.740697780614760326e-01	7.922001431004074057e+00	3.241700774548271102e+00	4.742522569108079011e+00	4.350855349755105905e+00	5.569379040950761528e+00
1.686221821859179570e-03	3.251256273716013556e+00	5.967157796781403789e+00	2.061220404069357137e+00	3.520259283593992983e+00	4.204704680021934315e+00	5.337645230384220341e+00	5.602381675786732629e+00
2.693311692477153851e-01	2.431377679662229951e+00	1.107084272821354243e-02	2.547677416426951780e+00	3.868737686896881911e+00	4.201399718777519610e+00	5.135505326155739070e+00	5.606441752022075065e+00
1.635451192014839350e+00	3.462018824704637066e+00	1.046967266135660601e+00	1.874081340396038797e-02	3.523508309107643122e+00	4.220257858390695560e+00	4.711039673665278649e+00	6.457780859460124923e+00
1.902789705570653078e+00	3.491419819159586879e+00	1.714842831355375408e-01	3.850344619910755384e+00	3.641757506530940436e+00	4.707794640631425054e+00	4.480461156371326581e+00	5.639323452212463117e+00
1.723093628045561321e+00	2.894987209296062680e+00	5.074463717278788977e+00	1.912441641097309297e+00	3.638645910936649575e+00	4.176117354792224567e+00	5.001230751911989181e+00	4.786805596346354719e+00
1.997493702878975430e+00	1.433298432913814979e+00	2.426951677752787473e-01	5.989037744851342104e+00	3.563421599056678879e+00	4.235094472992623871e+00	4.922144074288095972e+00	5.654326065288727499e+00
1.975962328638248611e+00	8.025998209807028161e-02	1.166014457907203934e-02	1.886597132900864615e-01	4.401578681925986558e+00	4.193005349440693585e+00	4.927679355406563211e+00	5.608323105395170316e+00

