9.837162622266271486e-03	4.275546103846847856e-01	5.179870727614374060e-01	5.270294786616089855e-01	6.308011333479979221e-01	6.778666017956893608e-01	8.344363470118121295e-01	7.836807025229262091e-01	9.400313486065127178e-01	9.215055219741833392e-01	9.524822609193458467e-01	9.948250896456323211e-01	9.754950010835871099e-01	9.870767585771135222e-01	9.808171794649169772e-01	9.384793496582386485e-01	9.204389812231090762e-01	8.133727223476668877e-01	8.178294147707492190e-01	7.860307701839284178e-01	7.005477665984063407e-01	6.610452315015539204e-01	4.958658693215495794e-01	4.344907285849396450e-01	3.500295568158112713e-01	1.827901084410197552e-01	6.865272579054329527e-02	-1.317372131399078272e-01	-1.795025866578158491e-01
6.174479072824948789e-01	-6.886937876910954603e-01	-5.620551602757193344e-01	-4.817268430128044399e-01	-3.355118922231599132e-01	-2.708889806622100660e-01	-1.668214797326721399e-01	-6.308677648493149492e-02	9.528245664496164113e-03	1.256715484102795266e-01	2.419600158778984489e-01	3.404532265051497530e-01	4.540809013770106262e-01	5.677585754770899662e-01	5.789772231275920333e-01	7.256267510040593782e-01	7.992066512283875213e-01	8.411829663713312755e-01	9.499518042965167108e-01	9.110769409316329392e-01	9.481475836949497804e-01	9.799141188444514539e-01	9.673291922741070747e-01	9.786806497516241654e-01	9.922494215318655719e-01	9.341370134180423390e-01	9.689544689196271099e-01	8.579339591576429225e-01	7.806645957535440772e-01
2.790073622625021676e-01	-6.889506021772303646e-01	-6.215373605910642363e-01	-5.188164839730473599e-01	-4.780145726029103592e-01	-3.545063990812435395e-01	-2.767945703244470423e-01	-1.470209501236357796e-01	-3.083948111629067693e-02	6.499921843858330606e-02	1.135694950176099061e-01	3.389716324338847842e-01	3.501535872667337346e-01	4.775115706382691005e-01	5.800727458308305717e-01	7.109337107225136565e-01	7.189471049587303764e-01	8.309414553474868681e-01	8.313727396335388597e-01	9.118141059705517915e-01	9.050337329181697976e-01	9.812129329889494045e-01	9.946681583190633003e-01	9.853550876126424551e-01	9.948036437011649191e-01	9.935211617049469757e-01	9.687758917080581123e-01	9.220826728841748920e-01	8.385251636949796472e-01
4.044396011322155468e-03	2.689414449970299326e-01	3.622498326076863395e-01	5.308817899838370602e-01	5.427734743080566693e-01	6.687335825755034158e-01	7.115860245001255358e-01	7.863445118408035617e-01	8.410604419167511114e-01	9.291072823261209424e-01	9.587650468108087631e-01	9.758945828065979100e-01	9.878288917174625761e-01	9.764626442001295148e-01	9.938576280006513608e-01	9.674490421873691570e-01	9.824919829607495769e-01	9.086504965453412463e-01	8.610057681021625609e-01	7.871405422464202717e-01	7.344429378083860982e-01	6.293945207046900414e-01	5.711931347214119770e-01	4.325809050942239220e-01	3.714235107905355382e-01	1.969111533318937124e-01	1.813272476745681761e-01	6.237131833206092935e-02	-5.580750345706098070e-02
6.131506309415526434e-01	-6.889616760870898027e-01	-6.518897609401057558e-01	-5.186856256925973518e-01	-4.620842371748687394e-01	-3.541528490075105395e-01	-2.816774159591381999e-01	-1.545159495087671808e-01	-3.094440219584459681e-02	5.376415336547132884e-02	1.161662221365785952e-01	3.452766856526576222e-01	4.158678693189101772e-01	4.774945720252814496e-01	5.790488175847244845e-01	7.119413487819912234e-01	7.206670106571402279e-01	8.262984739181650218e-01	8.544156947990840800e-01	9.191984498904757217e-01	9.464202355156647872e-01	9.789927539015551572e-01	9.947094036481962664e-01	9.929943098561885284e-01	9.948982946868644150e-01	9.895925457907871481e-01	9.814957874025032059e-01	8.581895231034223359e-01	8.384120655442633963e-01
2.196162071690770708e-03	2.575998149547326088e-01	3.438048069955729757e-01	4.951841061437793901e-01	5.455011522165587046e-01	6.115576692620725563e-01	7.116023936571538311e-01	7.814393689627879835e-01	8.410607921513074681e-01	9.322478719831925886e-01	9.308845595803744155e-01	9.758903194408754533e-01	9.878926987162215401e-01	9.539498068867861003e-01	9.938081818159075764e-01	9.396882489066877842e-01	9.637380911499712210e-01	9.095288508271308636e-01	8.597598024098149772e-01	7.871403801274119427e-01	7.288988511399466796e-01	6.338112113724975183e-01	5.695207561868030899e-01	4.689709201623404322e-01	3.713922896058062251e-01	1.972606488412491643e-01	1.813359148055366799e-01	6.237596693053991392e-02	-5.012842000213263427e-02
6.586861894957728863e-03	2.946104612329623063e-01	4.788910553576678497e-01	5.287951733136968535e-01	6.266193145307025203e-01	6.077028922340870221e-01	8.050055762062648945e-01	8.057179325368195588e-01	9.349549784718370615e-01	9.327488528015179803e-01	9.587670233838024858e-01	9.887835709861308997e-01	9.946071038757041682e-01	9.949858667803969103e-01	9.966157784800099284e-01	9.873292588731364949e-01	9.645302053343095539e-01	8.160001007465474965e-01	8.158007088224038528e-01	7.885553328978277543e-01	7.007047777951845857e-01	5.806082958034246566e-01	4.972776049696258083e-01	3.870739050571739837e-01	2.670141526121060926e-01	1.835906211531234955e-01	6.663874768555060057e-02	6.731574307821378000e-02	-9.884440166070831979e-02
5.230833720509462693e-03	2.756508466128010926e-01	3.451756375990894243e-01	5.308903709986213526e-01	6.281831336048864234e-01	6.686796162455206360e-01	6.955385027980740542e-01	7.858027171849106818e-01	8.411969313667697623e-01	9.171031729180348924e-01	9.353841000874796308e-01	9.572441177699853032e-01	9.782710776483223292e-01	9.947198684818701064e-01	9.939557435654763351e-01	9.405981048479260531e-01	9.660627631098268608e-01	9.082052621627930700e-01	8.499715324462104871e-01	7.871367606698047581e-01	7.006780008698154649e-01	6.325372496223488072e-01	4.934542518960495783e-01	4.357852116480844806e-01	3.714805071598800135e-01	1.829844268829064757e-01	1.599129556092000748e-01	3.130030844208795543e-02	-5.767037959671212494e-02
1.763195886529227803e-03	2.584012737784017744e-01	3.619083564484754656e-01	5.309338964726283416e-01	5.443220900435701282e-01	6.233645543944755785e-01	7.116028913460806793e-01	7.799193431655567776e-01	8.410534430629441616e-01	9.355560469225513431e-01	9.587024139601246775e-01	8.964984814065903862e-01	9.878629436362629246e-01	9.770455475796229194e-01	9.952685773973110051e-01	9.405232388413680145e-01	9.635207425135511317e-01	8.730405978764407271e-01	8.616380102828250509e-01	7.871522979355269900e-01	7.338632385348407006e-01	6.338039791731895356e-01	5.597140702459966199e-01	4.746856227402476147e-01	3.700498396596607065e-01	1.973786078347577744e-01	1.821000324131159809e-01	6.237614768955843797e-02	-5.586906975735615732e-02
9.839339434371536033e-03	2.977644622397851992e-01	5.177758308574773594e-01	5.851126685464701493e-01	6.308015892303291405e-01	6.778681879507340025e-01	8.346469862666846540e-01	8.069787295684526240e-01	9.400209506803397508e-01	9.215055227082632472e-01	9.587680068908289721e-01	9.636965603442571027e-01	9.755002846574323261e-01	9.870899327170671311e-01	9.948694873155214946e-01	9.325115208994764204e-01	9.204054562247753202e-01	8.133890104654660780e-01	8.178452844793258070e-01	7.860307027221604681e-01	7.005436673044295182e-01	6.610351861671244222e-01	4.958604566491391918e-01	3.595491628660169026e-01	3.500051855729567341e-01	1.827901044822415333e-01	7.102758151017499189e-02	-1.318428630045946348e-01	-1.814396707668116393e-01
2.852903049700564742e-01	-6.739446392178779499e-01	-5.623978360256257636e-01	-4.834522230463305648e-01	-3.691617170374147938e-01	-2.588896273783788948e-01	-1.891483778610853483e-01	-6.292411840130293643e-02	1.416680236658961201e-02	1.615436319666654352e-01	2.423577544898170844e-01	3.931148408163186447e-01	4.166274163110204598e-01	5.677877207444832486e-01	6.040104469964591161e-01	7.249982523955111891e-01	7.987385154296949841e-01	8.743644299135870934e-01	9.388998154751678760e-01	9.440430249991345057e-01	9.098740398004475649e-01	9.791072678319583389e-01	9.688010353604814551e-01	9.785066868977432275e-01	9.746937605423086071e-01	9.351625749389821385e-01	9.750339047436045181e-01	8.586476403994746098e-01	8.368760715219102364e-01
2.682372349267119274e-03	2.584010271078803211e-01	3.631909662900704161e-01	4.451316940057861160e-01	5.443085510278916628e-01	6.780353697600246532e-01	7.275376782863743896e-01	7.869052359193305923e-01	8.409179520985941014e-01	9.203277348916513168e-01	9.550899981479010759e-01	9.809298731798032911e-01	9.941691762696394097e-01	9.754635619862694895e-01	9.964459607654385653e-01	9.605182581853903834e-01	9.635219569086463931e-01	9.054743434194741925e-01	8.610218672296856557e-01	7.888474605000933559e-01	7.327525169792540316e-01	6.195371774533279252e-01	5.589726722363581590e-01	4.318945940709888465e-01	3.698101882555085984e-01	1.991744082189490506e-01	1.821068969603223120e-01	6.257793755882563869e-02	-5.642905373300492050e-02
1.072446000379810756e-02	4.275328080412124088e-01	5.146486241696759389e-01	5.850615409258567157e-01	6.308156783348974894e-01	6.779004040080450766e-01	7.066290897447605746e-01	8.560561378522991705e-01	9.331719499969906018e-01	9.214926206051563540e-01	9.727315844918558163e-01	9.875633303236188709e-01	9.755024338772464443e-01	9.870899327170671311e-01	9.972956106593493519e-01	9.320193403567939017e-01	9.204047701425979167e-01	8.132212811476747794e-01	8.179087280798885695e-01	7.806753392772052269e-01	7.007227537974650700e-01	5.916917571562824163e-01	4.970375465634929713e-01	3.595495293021606087e-01	3.693270277527043732e-01	1.828019381663053833e-01	7.114612018446828112e-02	-1.318472120390530300e-01	-1.826456626217325963e-01
3.561572682503709626e-03	2.664922414183492072e-01	3.630546143311740304e-01	5.349176443949288373e-01	5.445728657636276226e-01	6.405758097208166246e-01	7.257547070657607291e-01	7.814260677173268110e-01	8.405986941028005255e-01	9.322017439179722809e-01	9.554551925481619135e-01	9.754384692722868344e-01	9.942116215113235844e-01	9.745661546060465641e-01	9.938161880871558829e-01	9.872573705541064504e-01	9.642545958735002642e-01	8.731282845800576453e-01	8.610175890946724087e-01	8.345533522657140324e-01	7.342070598053678232e-01	6.329034570601121956e-01	5.597300648873605455e-01	4.743121508429752331e-01	3.714307352636325166e-01	2.041729334339608681e-01	1.815537100485756228e-01	-3.586864160758612002e-02	-5.635027269853332826e-02
2.808017909367940268e-01	-7.052979869757747267e-01	-6.075858592202658670e-01	-5.233666456181954585e-01	-4.644598886853469333e-01	-2.825173105615224056e-01	-2.170185463056430453e-01	-6.136492855279558623e-02	-2.976439376531748310e-02	1.101489090711170044e-01	2.489062808850749653e-01	3.441956451123737160e-01	3.987230640003371351e-01	5.693362934122730978e-01	6.035719328439654863e-01	7.246583548404064157e-01	7.208437114178516403e-01	8.312575988532951987e-01	8.541438976299511321e-01	9.164605458537167237e-01	9.501707758231034973e-01	9.611936679530062033e-01	9.937574330836325132e-01	9.839659192562825174e-01	9.892202299215813177e-01	9.400783410626977199e-01	9.694785129324740014e-01	8.605934796195449099e-01	8.384138456038342513e-01
6.107072961022935731e-01	-6.889664393379941743e-01	-6.215276481496661010e-01	-5.510113586897561477e-01	-4.792931510577558840e-01	-3.566331149608977791e-01	-3.021145733995983518e-01	-1.490046801914193253e-01	-3.942844175385494532e-02	5.619921911371827949e-02	1.129735745383719792e-01	3.390600473340636967e-01	3.757108289614687346e-01	4.775113261132314380e-01	5.643767688912794123e-01	7.107746830965663287e-01	7.208756180715006900e-01	8.306649886716941378e-01	8.543057741966068042e-01	9.118141131088898232e-01	9.449038350159478794e-01	9.464934567697872447e-01	9.957411837369369856e-01	9.844278608077965398e-01	9.945158628943778778e-01	9.389174516335568876e-01	9.687502961721490280e-01	9.222957996534398850e-01	8.382514849288664749e-01
4.526832454014679749e-03	2.598094512380705323e-01	3.702096046721748412e-01	5.322285960627841650e-01	6.281177351773116202e-01	7.040100353030822600e-01	7.256110038579837163e-01	7.863772345754306281e-01	8.382415840288378606e-01	9.322940438158522358e-01	9.570267936905229034e-01	9.734453331667584086e-01	9.940257545101739423e-01	9.765262469457488548e-01	9.963888922142237758e-01	9.351422542652890746e-01	9.659318300914497835e-01	9.070793232940410622e-01	8.251548913398512042e-01	7.885627012222462540e-01	6.984365608512088652e-01	6.329376032922471307e-01	5.599250853768413805e-01	4.739781619520286315e-01	3.713729333021635326e-01	1.984835351584814112e-01	1.074018288313432212e-01	6.217077037395500605e-02	-5.712385497424040531e-02
6.119299903684345399e-01	-6.889506021772303646e-01	-6.215373605910642363e-01	-5.188164839730473599e-01	-4.781965790669727157e-01	-3.566808793168116942e-01	-2.767945703244470423e-01	-1.470209501236357796e-01	-3.083948111629067693e-02	6.499921843858330606e-02	1.150156230816885006e-01	3.389078308602545553e-01	4.154720251630467098e-01	4.775024397940764165e-01	5.800727458308305717e-01	7.109337107225136565e-01	7.206516537647768006e-01	8.309861464385427388e-01	8.313727396335388597e-01	9.118141059705517915e-01	9.446812077336600444e-01	9.812129329889494045e-01	9.946680273251249371e-01	9.929759711110422993e-01	9.946292960330798127e-01	9.935211617049469757e-01	9.687781065625399313e-01	9.220826728841748920e-01	8.385251636949796472e-01
3.777295894917813424e-03	2.586136303686815130e-01	3.621345638849840509e-01	5.322249804933091299e-01	5.464640988174862546e-01	6.838265872954218949e-01	6.967933428005527174e-01	7.865145735250859138e-01	8.409580597086628861e-01	9.292304220442875184e-01	9.583992316694379676e-01	9.759066742062239008e-01	9.942880560971169013e-01	9.764608250622252017e-01	9.964056159527966416e-01	9.404869973057310428e-01	9.652108596623751868e-01	8.504181006077600191e-01	8.610073430701180586e-01	7.884897248305766659e-01	7.259374263246364256e-01	6.378815644778635940e-01	5.586868506246946975e-01	4.296151573697351012e-01	3.702557398903766894e-01	1.969213941502187259e-01	1.610480780854741389e-01	6.236985880555929312e-02	-5.585680019482449493e-02
