8.702358017600551054e-01	-8.094324947182034435e-01	-8.664909356613463842e-01	-9.237792508204774045e-01	-9.653940812071118982e-01	-9.845960139269012146e-01	-9.801506612934333118e-01	-9.943440986145856142e-01	-9.957797332866102913e-01	-9.078888945612029193e-01	-9.661300433590019887e-01	-9.062806331767397916e-01	-8.614584828436024910e-01	-7.438319707961504879e-01	-7.549989276378035186e-01	-5.994525009875135702e-01	-5.776120985441818290e-01	-4.581809625496433558e-01	-4.266015171952476370e-01	-2.497253716727833861e-01	-1.957590520462164363e-01	-1.009637817686658556e-01	-4.754886636131271799e-02	4.332247393992084278e-02	1.967021950908418304e-01	3.325852351467697421e-01	3.737774837143392204e-01	5.163282208104604809e-01	5.682042486630162204e-01	6.442599074340551457e-01
8.800900306422204666e-01	-8.706619484593635105e-01	-9.088399800778154125e-01	-9.845045597012810346e-01	-9.695385558523004210e-01	-9.955509022620889770e-01	-9.898920717274898307e-01	-9.830668788322874940e-01	-9.906914076318404927e-01	-9.184341609389076178e-01	-9.020269841171967284e-01	-8.386927618611574875e-01	-7.967280335971801408e-01	-7.382108617378494442e-01	-6.874253514626339490e-01	-5.007850011926647804e-01	-4.545733169404753138e-01	-3.397587200990658807e-01	-4.011419049614489141e-01	-1.715355158520616985e-01	-6.415760533499431650e-02	5.689196327038956863e-02	7.655299326738980448e-02	2.571123196598300020e-01	2.746822552936885597e-01	4.298914807135916227e-01	4.793395213629980112e-01	6.153681374657777869e-01	7.075033436222388783e-01	7.786983474801215666e-01
2.143927031216015522e-01	-9.502610444788895938e-01	-9.947510743002930811e-01	-9.668628214776644469e-01	-9.693609608402627975e-01	-9.974905265079021532e-01	-9.534295336490697936e-01	-9.957325804483454501e-01	-9.930619833954344999e-01	-9.435762077646944190e-01	-8.949227178570401398e-01	-8.420058916104737889e-01	-8.021826977432390260e-01	-6.773250853436334484e-01	-5.821664882446615508e-01	-5.898160475652793888e-01	-4.503875129440957914e-01	-3.217541341533457500e-01	-2.322549356624377392e-01	-1.805198122537853833e-01	-1.398260890153234515e-01	5.656021176586001342e-02	1.646610197549496779e-01	2.490523358600510440e-01	3.331870346884066025e-01	4.311989088530711611e-01	5.011347021120211576e-01	6.170240709500834919e-01	7.048286218383913448e-01	7.777076183006331744e-01
2.125806519070329581e-01	-8.110836847913198699e-01	-8.706850514921405937e-01	-9.835351560700682505e-01	-9.694961769969743237e-01	-9.975124338695381399e-01	-9.856882713366827975e-01	-9.827550149164206994e-01	-9.901640655100210076e-01	-9.138892583773907674e-01	-8.935029807797721935e-01	-8.447241106077032491e-01	-8.027144466835354208e-01	-7.472606060098796465e-01	-6.868095186289896459e-01	-5.882854176656521217e-01	-5.050190418984826790e-01	-3.416627337620569138e-01	-2.345845079406981559e-01	-1.781801238489960082e-01	-7.305235927613842883e-02	2.946670503466271643e-02	8.001877390969637516e-02	2.495580918975750795e-01	2.749378958197450373e-01	4.313215940497701628e-01	5.014785788010027723e-01	6.082100213705724512e-01	7.047551864023229307e-01	7.645475254714009239e-01
8.888842336783739917e-01	-9.506101566201001773e-01	-9.880128504133905976e-01	-9.942988211758106987e-01	-9.722630241256265959e-01	-9.999027625179002232e-01	-9.661667872887950148e-01	-9.348332205331854050e-01	-8.787825540004705616e-01	-8.705492851736675863e-01	-8.019758540654680079e-01	-7.520310903037366046e-01	-7.514341404039774908e-01	-5.631388856343660931e-01	-4.802594649436054408e-01	-4.369354128814392779e-01	-3.696689063037965073e-01	-2.113352980844686035e-01	-1.021186745808414925e-01	-6.164433963094097073e-03	1.029813403345922751e-01	2.327495228764993873e-01	2.058607673742273159e-01	3.787093333858506661e-01	4.010418186746088631e-01	5.715690787869123213e-01	6.716157614356395023e-01	6.825105336247305754e-01	8.138039253460360722e-01	8.643810387141211971e-01
8.874380365934844139e-01	-9.516458409204335833e-01	-9.899443047642209059e-01	-9.856128402983573844e-01	-9.869860172060213044e-01	-9.998765469775763304e-01	-9.647753223522280708e-01	-9.338382395541218184e-01	-8.776666339917416071e-01	-8.706237225477624353e-01	-7.719099985178596857e-01	-7.400236926200896015e-01	-6.820275665992571179e-01	-6.682686754926715489e-01	-5.475843785128908792e-01	-4.509841500508570133e-01	-3.668383532120387813e-01	-2.115091126101906471e-01	-1.034486361284969735e-01	-1.942301808810151242e-04	6.023741923000976856e-02	2.034641529698701656e-01	2.058542043880956240e-01	3.787237267822222697e-01	4.162201323309477896e-01	5.714971922516987046e-01	6.717681562069125478e-01	7.065868677863283986e-01	7.707881863990274640e-01	8.623687014966376907e-01
8.852582439568003059e-01	-9.516671787651443948e-01	-9.917738203363517524e-01	-9.939811006490728573e-01	-9.920996522066948264e-01	-9.977624376863851730e-01	-9.645636406018051057e-01	-9.318184294630618147e-01	-9.371915796036983659e-01	-9.120843957690624171e-01	-8.223735134961411841e-01	-7.519724830739161758e-01	-6.809641821632702596e-01	-6.682686754926715489e-01	-6.281005061263668088e-01	-4.510255703493167290e-01	-4.134005115710355227e-01	-2.099994083228031716e-01	-2.272868496362919488e-01	-5.904591305981277821e-02	5.966126968461675506e-02	1.692338260166425801e-01	2.047695975958968850e-01	3.750198423091679056e-01	4.155428209197165046e-01	5.480449814243749662e-01	6.670067092340731252e-01	7.109127699868181827e-01	7.707881080601152179e-01	8.246159651752514863e-01
2.213416188042356958e-01	-9.504449960817787924e-01	-9.903065087747331408e-01	-9.959248585512738838e-01	-9.706910751585472452e-01	-9.999018627465652287e-01	-9.681428471184190254e-01	-9.351415972379060193e-01	-9.336822870946933639e-01	-8.711292584105423398e-01	-7.730434673650592448e-01	-7.518947529808132080e-01	-7.120823027750299294e-01	-5.632881367894579938e-01	-4.698485938746030377e-01	-4.372566277054348860e-01	-3.694844124712556854e-01	-2.111132364617583357e-01	-2.275441443265753538e-01	-7.798195578185632137e-03	8.941156337724165404e-02	2.016656626938042596e-01	2.409302613322037989e-01	3.776645178467044062e-01	4.156247751826266934e-01	5.508705822510887584e-01	7.737750435371248958e-01	7.241950747879715156e-01	8.146086077983530904e-01	8.711469536424618632e-01
5.377277986376154395e-01	-8.195321238045295553e-01	-8.694258641585340674e-01	-9.295750955567793072e-01	-9.653925089603838661e-01	-9.883453075073140859e-01	-9.994481903242380394e-01	-9.863741526080079813e-01	-9.957821374780556622e-01	-9.080447496593906376e-01	-9.406949240460482642e-01	-9.060763725138780700e-01	-8.711990522090605760e-01	-7.438327776887678766e-01	-7.536041987364556771e-01	-6.642413576694462529e-01	-5.751946155077896083e-01	-4.473982687720923779e-01	-4.595544802386978267e-01	-2.507818754139412576e-01	-1.968846118156110936e-01	-9.791682761194778206e-02	1.378815685694196290e-02	4.378655472517747893e-02	2.001372035046375120e-01	3.397700294357554052e-01	3.967920929068664559e-01	5.188223593173222348e-01	5.681758527976921158e-01	6.968167434494795254e-01
2.213426577550234586e-01	-9.504644046190314777e-01	-9.902931419576045391e-01	-9.843744912414172932e-01	-9.723704576670900712e-01	-9.998089903947865453e-01	-9.669746769534681707e-01	-9.351590164890876133e-01	-9.332267592943553902e-01	-8.682580702036498677e-01	-8.379377379558878847e-01	-7.518696825814347173e-01	-7.090091618049744193e-01	-5.632894991651090644e-01	-5.721219570431037571e-01	-4.370242345918682880e-01	-3.717183220925845410e-01	-2.111137564452679471e-01	-8.738664132352530478e-02	-9.517601986922738511e-03	1.009225747099464915e-01	2.338824415351899721e-01	2.259407673949862527e-01	3.777095094672242026e-01	4.163521823804057775e-01	5.723039038156003677e-01	6.719023909396426575e-01	6.839631563537070802e-01	8.109900777721302800e-01	8.850474084283544984e-01
8.721020223795367121e-01	-8.073844939364459572e-01	-8.705307735254688151e-01	-9.285474740526484805e-01	-9.653940807549070691e-01	-9.854360674923896557e-01	-9.797664902436067358e-01	-9.664821925307679473e-01	-9.957722563505628788e-01	-9.039389156400328140e-01	-9.398485854141856999e-01	-9.050478129651620129e-01	-8.614834351287733449e-01	-7.438319837324611772e-01	-7.536028684192270788e-01	-6.016255996299192388e-01	-5.750710738511102260e-01	-4.479140797371927718e-01	-4.265915766872716008e-01	-2.525303229294943996e-01	-1.968291562484077717e-01	-9.410165490558725088e-02	-2.969968160830654264e-03	6.372120490978058771e-02	1.967453823568386939e-01	3.621139310208118522e-01	3.967846886572706788e-01	5.644244296508851289e-01	5.681762423030406461e-01	7.257279815097950060e-01
5.532492206999347628e-01	-9.512861111427582950e-01	-9.878772309922168038e-01	-9.941916777227437496e-01	-9.723182342781048204e-01	-9.998815297546695957e-01	-9.576838762228367941e-01	-9.987890707265445478e-01	-8.731795907985767657e-01	-8.733526399164144305e-01	-7.670998782102793623e-01	-7.547965352234585756e-01	-6.870361256807799855e-01	-6.992458033088949643e-01	-5.493390481338960019e-01	-4.456822698119956572e-01	-3.696761962206137619e-01	-2.098060878462039980e-01	-1.007657915482703254e-01	-5.370730311386585909e-02	6.992588180875031201e-02	2.317288480859820143e-01	2.250821337804635724e-01	3.796030921112706347e-01	4.163285994610880780e-01	5.716180670484336535e-01	6.716760703328809035e-01	6.835231757081914328e-01	7.664119094391971254e-01	7.900920991604232224e-01
5.514547630709542014e-01	-9.504348729614927604e-01	-9.900113738807916342e-01	-9.766013558216658508e-01	-9.864718510533947438e-01	-9.999004209530457654e-01	-9.569471683092565240e-01	-9.989039643532053869e-01	-9.376235220601536469e-01	-9.082176516464385285e-01	-9.087114676868831564e-01	-7.480590837328082721e-01	-7.408999914570459921e-01	-6.786058398842987893e-01	-5.620353529864744457e-01	-4.370690625764038217e-01	-3.691692623886865254e-01	-2.107690395741703970e-01	-1.511931911832610498e-01	1.094397383652766231e-03	1.040590495744676131e-01	1.038213224468932661e-01	2.060063372350602051e-01	3.514404449866260216e-01	4.153479984854698270e-01	5.490839864492342848e-01	6.654483503289222446e-01	6.833017019563131234e-01	7.730962443665952977e-01	7.855851121151284921e-01
8.702358017600551054e-01	-8.186897192797468747e-01	-8.705339051747935653e-01	-9.285410193440035709e-01	-9.653941225213409361e-01	-9.845960139269012146e-01	-9.801506612934333118e-01	-9.667043396634864560e-01	-9.957797332866102913e-01	-9.036223018129472262e-01	-9.432346212544348019e-01	-9.062806331767397916e-01	-8.615692287461304000e-01	-7.438323572543298345e-01	-7.549989276378035186e-01	-6.573798764109904935e-01	-5.776118607016952344e-01	-4.799028577458397948e-01	-4.266015171952476370e-01	-2.500420152043183464e-01	-1.957590520462164363e-01	-1.009637817686658556e-01	-4.276341862276157590e-02	4.332247393992084278e-02	1.967042640758941141e-01	3.621185290410799951e-01	3.737774837143392204e-01	5.163282208104604809e-01	5.682042486630162204e-01	6.442599074340551457e-01
8.731623006696467293e-01	-8.048358639667015924e-01	-8.695460777052826939e-01	-9.283127380799176542e-01	-9.653943195841192537e-01	-9.893341613748402041e-01	-9.840076805318791475e-01	-9.658468448644920157e-01	-9.956789314424031589e-01	-9.452918261564225988e-01	-9.400230653696062255e-01	-9.120574653611159821e-01	-8.606541610427373978e-01	-7.435254987800477000e-01	-7.201554475564291291e-01	-6.012757549208389563e-01	-5.744471190260318494e-01	-4.589976605980160551e-01	-3.780620912389215937e-01	-2.513066806409298137e-01	-1.968976437194265294e-01	-9.647203006509559586e-02	2.796659476274009071e-02	6.294048704062880917e-02	1.996858231410439666e-01	3.623307062291304947e-01	3.963398264489932377e-01	5.621287913462557073e-01	5.681762524963638317e-01	7.078069602698165985e-01
5.409785915071674278e-01	-8.073810067196162121e-01	-8.705632374505731796e-01	-9.283134684926097613e-01	-9.654026805080886398e-01	-9.855283478604018876e-01	-9.905980794460711447e-01	-9.657448842534681610e-01	-9.884008411484632717e-01	-9.061397405167372909e-01	-8.905884652230173781e-01	-9.053664353228815243e-01	-8.614834998412429501e-01	-7.434228300019641855e-01	-7.519951838531863109e-01	-5.934573527112904090e-01	-5.396705635151104463e-01	-4.480486225937652667e-01	-4.232562352194393362e-01	-2.512791796780466380e-01	-1.968294082043753890e-01	-9.409344007869913096e-02	1.415649734457580938e-02	7.425357501792680115e-02	2.669648316809882793e-01	3.985172477288791426e-01	4.914387470035408434e-01	5.155286260103687512e-01	5.680023229066679669e-01	7.078869944844646822e-01
2.235069475467506561e-01	-9.640585131356850246e-01	-9.901273422821572634e-01	-9.770021213221329326e-01	-9.749446554798866238e-01	-9.886163904138914882e-01	-9.978113794998152430e-01	-9.360200971099357226e-01	-8.945627881879686383e-01	-8.711174242996294614e-01	-7.429792449351692030e-01	-7.518106524889880404e-01	-8.602535428645540216e-01	-5.632903366896643282e-01	-5.809833694733329557e-01	-3.969297143187255350e-01	-5.658504673663770079e-01	-1.957776363122399055e-01	-2.227239620392861552e-01	1.141251275668851706e-02	-7.662451085048922750e-02	2.016690458054437585e-01	2.057297884592123594e-01	3.783068101156889518e-01	4.161875877803555834e-01	5.731218073675720115e-01	6.901037676526929898e-01	7.257775397047044885e-01	8.053309999255588991e-01	8.628275692548884601e-01
2.101491929755413268e-01	-8.148624811250529953e-01	-9.160375837989798153e-01	-9.291051286494522721e-01	-9.759123698448699535e-01	-9.986019205912878283e-01	-9.870854967314505179e-01	-9.840894348989319695e-01	-9.306671834198981808e-01	-9.404025131104164492e-01	-9.019572658144173749e-01	-8.455071218456674531e-01	-8.722752821340317153e-01	-7.385678997480918939e-01	-6.851982020759459502e-01	-5.883091733609903118e-01	-5.048602570266379486e-01	-4.420968835845922595e-01	-3.519093487139840493e-01	-2.172254336637726713e-01	-7.414126005489751758e-02	1.348133663634701850e-02	8.003124140894031513e-02	2.492523690031318573e-01	2.721022633635244992e-01	3.973093765746344430e-01	3.941497221315807820e-01	5.716172912441042087e-01	6.248624735565191379e-01	7.113445094159069892e-01
2.119945592407230239e-01	-8.271291377087761632e-01	-9.120405384617702449e-01	-9.875995123743603887e-01	-9.693341477744129575e-01	-9.991707164385552620e-01	-9.856882713366827975e-01	-9.840532655099948345e-01	-9.901640655100210076e-01	-9.131729720034289510e-01	-9.030819215989734916e-01	-8.870060976929641239e-01	-8.027144466835354208e-01	-7.476481273505439784e-01	-6.868095186289896459e-01	-5.881790369185694312e-01	-5.066050659001333223e-01	-3.416130849087882781e-01	-3.173490614647342944e-01	-1.782138910030314216e-01	-6.411305385768671650e-02	2.946670503466271643e-02	8.005192648771805586e-02	2.497032616798209592e-01	2.749378958197450373e-01	4.313215940497701628e-01	5.005784759874456480e-01	6.005916841835846620e-01	7.047551864023229307e-01	7.787614476656058438e-01
2.053743387682670785e-01	-8.136801278150549432e-01	-8.705276206389740423e-01	-9.286926982308469913e-01	-9.649837817314856903e-01	-9.853479782230774031e-01	-9.907607229113676306e-01	-9.793815217847855470e-01	-9.988803600624638346e-01	-9.088403687997479441e-01	-9.428877578158134654e-01	-9.052634370348066062e-01	-8.705366928435275264e-01	-7.807489546916794865e-01	-7.521549121196162702e-01	-6.574928144897578264e-01	-5.403088276209219165e-01	-4.467556753298067562e-01	-4.280894807287412007e-01	-2.505407332864517111e-01	-1.967593813901857558e-01	-3.923856123479604885e-02	-3.346457724348219157e-03	6.413489585664407244e-02	1.986571931047383111e-01	4.025008358787431351e-01	3.969556124868702240e-01	5.601204667458288267e-01	6.098429541939953680e-01	6.962748717112364760e-01
5.377292436275904475e-01	-8.075513023759904874e-01	-8.694278890792738190e-01	-9.285474740526484805e-01	-9.653924898705888991e-01	-9.954210453247671619e-01	-9.849251087849408837e-01	-9.664703437631058103e-01	-9.958816909158106911e-01	-9.700051581054354166e-01	-9.399831216626348684e-01	-9.050478129651620129e-01	-8.613960145912260558e-01	-7.438313235110286525e-01	-7.536028684192270788e-01	-6.017118554829130606e-01	-5.773930864151095577e-01	-4.585152762708123997e-01	-4.575201764112782343e-01	-2.274443570564781691e-01	-1.968426783622495013e-01	-9.703610726698423672e-02	1.380105947121857204e-02	6.293023911586698160e-02	1.967453823568386939e-01	3.618148369290924427e-01	3.967919102435219503e-01	5.773928383817299448e-01	5.681762423030406461e-01	6.709214829589765783e-01
5.426144480504063727e-01	-8.092318878030172469e-01	-8.705296845653454074e-01	-9.236819797520567921e-01	-9.667726019720561670e-01	-9.886967228317671275e-01	-9.977571012503395620e-01	-9.875749312110140288e-01	-9.886300053052287096e-01	-9.381343593190450969e-01	-9.397358312205488229e-01	-9.048304005413041473e-01	-8.608227291390458946e-01	-7.438842998228460957e-01	-6.598001168420242202e-01	-5.868548223192830982e-01	-5.383269388591651605e-01	-4.458552262857857773e-01	-3.377236921795471192e-01	-2.481722858731607584e-01	-1.403411801062886266e-01	1.231603199022369630e-02	8.061360835901698607e-02	1.773185487181533071e-01	2.696869601365617375e-01	4.003336786301258110e-01	4.863792700004324066e-01	5.810038148775618083e-01	6.242239972664784808e-01	7.078875646982997205e-01
8.721558188668079303e-01	-8.260211309282496916e-01	-8.704748200725757057e-01	-9.285474740526484805e-01	-9.409797387173084449e-01	-9.890987421589489959e-01	-9.796644113872681192e-01	-9.765596270428239523e-01	-9.960225214946949457e-01	-9.112615074730592291e-01	-9.407570456144804805e-01	-9.117628342310227785e-01	-8.704000595298088117e-01	-7.438319166890963174e-01	-7.536015352308368387e-01	-6.577126620279418745e-01	-5.763980108288008219e-01	-4.703631402595656597e-01	-4.234678010514560942e-01	-2.521322204159324176e-01	-2.000456452128594187e-01	-9.787275248837663810e-02	1.479544046826286249e-02	4.391550817959063296e-02	1.997698430265673342e-01	3.680694915696928748e-01	3.967766485494478856e-01	5.653553703401349440e-01	6.235603011624627490e-01	6.969390392901284592e-01
2.235069475467506561e-01	-9.664453052995939375e-01	-9.880681207119230702e-01	-9.770021213221329326e-01	-9.723690058153564575e-01	-9.998105004164408172e-01	-9.581653001485002097e-01	-9.360200971099357226e-01	-8.787468121014778699e-01	-8.684799184083068502e-01	-7.546661689960495467e-01	-7.487956906105859289e-01	-6.854976865948045894e-01	-5.642188300040760218e-01	-5.745835839623123498e-01	-4.348746450563880095e-01	-3.716808848525556264e-01	-2.098044877821308718e-01	-1.052386145647257049e-01	-7.727933135850815170e-03	1.072630319728448967e-01	2.001690516380776885e-01	2.038368508838481752e-01	3.783068101156889518e-01	4.060314806140884469e-01	5.508736517981545067e-01	6.720485719965488824e-01	7.233202743596207629e-01	8.138472982073240436e-01	8.627565735372754174e-01
8.733413572545782877e-01	-8.073844939364459572e-01	-8.705342006682086353e-01	-9.285474740526484805e-01	-9.653940807549070691e-01	-9.844868139355414938e-01	-9.797664902436067358e-01	-9.664821925307679473e-01	-9.958816909158106911e-01	-9.700051581054354166e-01	-9.397523418928913630e-01	-9.050478129651620129e-01	-8.613960145912260558e-01	-7.438319837324611772e-01	-7.536028684192270788e-01	-6.017118554829130606e-01	-5.751866041460372836e-01	-4.589497022329604992e-01	-4.266017194238587162e-01	-2.525303229294943996e-01	-1.968074410159222631e-01	-9.642818493858858198e-02	1.463850364044588792e-02	6.293023911586698160e-02	1.967453823568386939e-01	3.618148369290924427e-01	3.967919102435219503e-01	5.161746498767911806e-01	5.681762423030406461e-01	7.257279815097950060e-01
2.063648515051358656e-01	-8.229328048434606524e-01	-8.705287226336004824e-01	-9.895443524769385046e-01	-9.654330512659009544e-01	-9.894423155412046533e-01	-9.908045531575868647e-01	-9.753636739897703078e-01	-9.879767098802069158e-01	-9.595375168244236752e-01	-9.406850283491727804e-01	-9.060907415934313924e-01	-8.713805006887421767e-01	-7.438909189782059173e-01	-7.535393303746310556e-01	-6.572647155379606199e-01	-5.381826614647864382e-01	-4.473845454552798362e-01	-3.802500227804098132e-01	-2.214377975765635387e-01	-1.969440924711628738e-01	-9.701646382912391953e-02	1.462459952875915306e-02	6.574987439885972285e-02	2.000968888140012003e-01	4.021508459269886315e-01	3.967938872399403016e-01	5.770690822072358506e-01	6.125358245654854983e-01	7.074251316474600149e-01
