7.624101310573702106e-01	9.007067412548507290e-01	8.553612652983266784e-01	7.876187420362312785e-01	7.284737331224441226e-01	6.511167126012541440e-01	5.730591623889356168e-01	4.686542050779684554e-01	3.771229467660523471e-01	2.736384977777469030e-01	1.856582212014820654e-01	6.532209119825974075e-02	-1.621312880152558922e-02	-1.211903512899374369e-01	-2.513058999807871730e-01	-3.374475728547787212e-01	-4.326086307504986572e-01	-5.248973372948900762e-01	-6.101967265382197692e-01	-7.028194908953810938e-01	-7.627679942355524156e-01	-8.364907369947086613e-01	-8.830218447324359454e-01	-9.252761144504774160e-01	-9.751879260267474203e-01	-9.997244175290049828e-01	-9.955990884486112247e-01	-9.997402112988628131e-01	-9.940250496518237000e-01	-9.626219069804342610e-01
7.624101310573702106e-01	9.007072822951435187e-01	8.549184339851464420e-01	7.883596335849057946e-01	7.285478528546873722e-01	6.534802360096728657e-01	5.730350984146531657e-01	4.699478730052188968e-01	3.774640102086926907e-01	2.758734844556390287e-01	1.895284215599241373e-01	6.876079365190239379e-02	-4.222344302859831061e-02	-1.322233359628421645e-01	-2.442394091496956909e-01	-3.581456390010929192e-01	-4.325663709415211167e-01	-5.241485810251202970e-01	-6.024323709998099519e-01	-6.885332862262338871e-01	-7.634357405794697238e-01	-8.369605601461397315e-01	-8.844569463937053122e-01	-9.256174732285482598e-01	-9.532927711888889988e-01	-9.925903552401628138e-01	-9.990702403882588678e-01	-9.999145054836818813e-01	-9.845232868641614621e-01	-9.596134378342653370e-01
7.624101310573702106e-01	9.007072845599574107e-01	8.548714002194464090e-01	7.883440609848245684e-01	7.285006883655168464e-01	6.512418641547159659e-01	5.731745040425340054e-01	4.878633570320848878e-01	3.774718904124385044e-01	2.758734844556390287e-01	1.893111668598748409e-01	6.153032204492203672e-02	-4.222344302859831061e-02	-1.063150989736317692e-01	-2.442394091496956909e-01	-3.381245195305883078e-01	-4.325824763318591448e-01	-5.241485810251202970e-01	-6.024853875724036634e-01	-7.024893668446691164e-01	-7.619718795943153378e-01	-8.027040405981256121e-01	-8.842800896185025739e-01	-9.256174732285482598e-01	-9.532927711888889988e-01	-9.724859558303599050e-01	-9.991688272921240843e-01	-9.999145338118851090e-01	-9.845232922581472756e-01	-9.596120197982387356e-01
7.624101310573702106e-01	9.005595009066256207e-01	8.552908025610024279e-01	7.878407355218903785e-01	7.285730433880754919e-01	6.511104618873715388e-01	5.735365695846146306e-01	4.548877877620473575e-01	3.772501886635037383e-01	2.736360218395055277e-01	1.852283312889265177e-01	6.834450245312172212e-02	-1.611399402427101529e-02	-1.181124237508374697e-01	-2.153102980677702449e-01	-3.570720533366999461e-01	-4.325692001999223435e-01	-5.248796879837080986e-01	-6.010415501784954762e-01	-6.749612237408495474e-01	-7.619120364881487584e-01	-8.369373594076926492e-01	-8.864190541206605767e-01	-9.252715039627803506e-01	-9.538521988012749198e-01	-9.908485264319377706e-01	-9.956148905040489439e-01	-9.997455720122412348e-01	-9.934549015815086204e-01	-9.625705140817900629e-01
7.615244077725765726e-01	9.094278608390581331e-01	8.617738242702308593e-01	7.977260627402206206e-01	7.425044237814967252e-01	6.544844305020571795e-01	5.734918212041577590e-01	5.066507492362323228e-01	4.036166688320397822e-01	3.265701780860894576e-01	2.050025725919304431e-01	6.587256235204919097e-02	-1.686985658422060800e-03	-1.064837719952126116e-01	-2.152506759772556677e-01	-3.040148114574707239e-01	-4.149055140178274370e-01	-5.265633346032584372e-01	-5.826990938427989430e-01	-6.744169388897244266e-01	-7.486806742175698970e-01	-8.085626895865214436e-01	-8.557149093753996238e-01	-9.290260492954712790e-01	-9.536470943391507360e-01	-9.743496574593051296e-01	-9.980931884714209223e-01	-9.985694063202282811e-01	-9.932978438243793562e-01	-9.687659954164612452e-01
7.613814382764457767e-01	9.008601368558216693e-01	8.635314277228084423e-01	7.975216030685216007e-01	7.431625062111882896e-01	6.503986778597347085e-01	5.734918212041577590e-01	5.046025540554733846e-01	4.037794932925264924e-01	2.750117024392907950e-01	2.048627342654995576e-01	8.554125754328559261e-02	-2.633416170494396781e-03	-1.066476956702396145e-01	-2.152134251237815821e-01	-3.076008130696950005e-01	-4.148470948253930590e-01	-5.265633346032584372e-01	-5.934329858914680900e-01	-6.739167339203031570e-01	-7.486802189504508931e-01	-8.098509405713771869e-01	-8.576314973649116213e-01	-9.061141652832745974e-01	-9.536496952467669042e-01	-9.845265297703633678e-01	-9.981043231464733489e-01	-9.983009639793700707e-01	-9.957372529790102789e-01	-9.589876722275262333e-01
7.613814382764457767e-01	9.009302865557008433e-01	8.635219535801016422e-01	7.977776903725919411e-01	7.423929366553088105e-01	6.519040817758555706e-01	5.831042339213514669e-01	5.045806607100757901e-01	4.039952401508597468e-01	3.297823386830601167e-01	2.048620867486752317e-01	8.858566438102949414e-02	-1.596311668551998481e-03	-1.067493951364593407e-01	-2.151793289484721095e-01	-3.069976910277761317e-01	-4.148468730898510204e-01	-5.369989928116903899e-01	-5.835303052109741540e-01	-6.608534875916907136e-01	-7.497323645753849464e-01	-8.091302644274731559e-01	-8.576314728929070874e-01	-9.254218469459829510e-01	-9.629290285910784286e-01	-9.930128501368096217e-01	-9.981126280271968021e-01	-9.942548005340765549e-01	-9.957973722669469785e-01	-9.583043289703075951e-01
7.613815050862297040e-01	9.004482935785397268e-01	8.631561933814210219e-01	7.978857331066059322e-01	7.423901253017646251e-01	6.517391193997503773e-01	5.826153023367345307e-01	5.096531210187829064e-01	4.038046731509745135e-01	3.214792425576016854e-01	2.048432644506280320e-01	1.191270118558881291e-01	-2.636876628156364834e-03	-1.064786890405691466e-01	-2.141437861531060860e-01	-3.077369209559067120e-01	-4.149141205584648828e-01	-4.711795561781018660e-01	-5.933994991901750948e-01	-6.911305215780407796e-01	-7.430595102337826940e-01	-8.077949847188926613e-01	-8.576373206684551054e-01	-9.293455774259311575e-01	-9.536524329038049697e-01	-9.794388178882562634e-01	-9.978182990141462039e-01	-9.927204625204081312e-01	-9.932648015495939564e-01	-9.458324493850893688e-01
7.613814226117988637e-01	9.011837991634321643e-01	8.635041830573162436e-01	7.980296581654304777e-01	7.423872134908843234e-01	6.633222407111911689e-01	5.825861279869775089e-01	5.033170036769034628e-01	4.045339551409610213e-01	3.289792961763872148e-01	2.053100554639097630e-01	8.549467829522403028e-02	-2.722949460459335273e-03	-1.064805427555698680e-01	-2.142313608939170611e-01	-2.931417118260468135e-01	-4.149051993317858233e-01	-5.555490964283900102e-01	-5.932374534002108346e-01	-6.745484091339938315e-01	-7.429244499598388618e-01	-8.069771539311386688e-01	-8.607804139262413834e-01	-9.170987691120018326e-01	-9.536620294187931890e-01	-9.795115559355940249e-01	-9.951083603885297890e-01	-9.981483976618669152e-01	-9.934426783956408213e-01	-9.691061568542437277e-01
7.613814602660888831e-01	9.072971785897523400e-01	8.631738982349850264e-01	7.878734945379742838e-01	7.425765014131370245e-01	6.401391986965166980e-01	5.828290340548837323e-01	4.620330369111574353e-01	4.045347111300716114e-01	3.277704534469180198e-01	2.049966890547276210e-01	8.593463425457424643e-02	-2.635466081990583964e-03	-1.064825542820710541e-01	-2.142330288545737371e-01	-2.931416589204485224e-01	-4.149051721680043214e-01	-5.350089606471098991e-01	-5.933169426869123741e-01	-7.024278846686307087e-01	-7.485764561804232331e-01	-8.365486337436691677e-01	-8.607632688958074541e-01	-9.292926575844610015e-01	-9.532044671509950495e-01	-9.963614220678382871e-01	-9.978159442649914279e-01	-9.981663419058419695e-01	-9.932599618789452744e-01	-9.691142979003634084e-01
7.613784538473468144e-01	8.527563856803064279e-01	8.635038974020949887e-01	7.880171701425486841e-01	7.425804607616294239e-01	5.197278002138856490e-01	5.829105287784372980e-01	5.152130239736051331e-01	4.035671419510148406e-01	2.986447706717901829e-01	2.053100554639097630e-01	8.550365803512684215e-02	-2.590896489174323528e-03	-1.064804940570825975e-01	-2.142330288545737371e-01	-3.078429842228769253e-01	-4.149051773611731608e-01	-5.555490964283900102e-01	-5.933169426869123741e-01	-7.030632322732853767e-01	-7.429447581597919958e-01	-8.386618464834689757e-01	-8.607726242528258576e-01	-9.174036776787484193e-01	-9.533458760485008510e-01	-9.756122706610015349e-01	-9.951083603885297890e-01	-9.981663172276987739e-01	-9.932611604446812681e-01	-9.689395356906185253e-01
4.297433395428601477e-01	9.007122995706573487e-01	8.550256879212551064e-01	7.874264284330710906e-01	6.907212465596663797e-01	6.392880362517323611e-01	5.730629218258860291e-01	4.647946633657848436e-01	3.777443700716032193e-01	2.739407772701084043e-01	1.899056607735312707e-01	6.856216448038059130e-02	-4.689529002661080304e-02	-1.395022134078537368e-01	-2.502733448926934834e-01	-3.391410722519330179e-01	-4.139515192848405301e-01	-5.362671057173059586e-01	-6.029513898780651804e-01	-7.020009145655869975e-01	-7.627386355248065852e-01	-8.369372255649131231e-01	-8.591535254361029050e-01	-9.253543841031807160e-01	-9.777759283284059855e-01	-9.821295642528971026e-01	-9.986369433093343906e-01	-9.993924926614279336e-01	-9.318293561179575857e-01	-9.667871137277480598e-01
4.297436867264453619e-01	9.007122951472870120e-01	8.553630023472854615e-01	7.882424946257226006e-01	7.246161818355029149e-01	6.381245200863120415e-01	5.729752714553386639e-01	4.684096575342977520e-01	3.796655859846463366e-01	2.737593184994572271e-01	1.899702442646920841e-01	6.856342679789362293e-02	-4.742973455050392834e-02	-1.411595072496879266e-01	-2.502733448926934834e-01	-3.373891159624311520e-01	-4.516440801429636998e-01	-5.362241826487059715e-01	-6.019783601283507091e-01	-7.019714726502703783e-01	-7.626046102063290810e-01	-8.369153858659277301e-01	-8.863017848388304865e-01	-9.253334376399346972e-01	-9.766497610776365690e-01	-9.801402528905192035e-01	-9.958122899035078968e-01	-9.984852848914128609e-01	-9.982508731823480641e-01	-9.686703953562888492e-01
4.297436867264453619e-01	9.007068084875828884e-01	8.548637473798502695e-01	7.882424946257226006e-01	7.126594349984395338e-01	6.381245200863120415e-01	5.729752714553386639e-01	4.691215607281343236e-01	3.796913913960545672e-01	2.737593184994572271e-01	1.896583106854514422e-01	6.856318234139632817e-02	-4.742973455050392834e-02	-1.411595072496879266e-01	-2.502718185061795220e-01	-3.373891159624311520e-01	-4.516440801429636998e-01	-5.362209845910412831e-01	-6.022412488373132256e-01	-7.019714726502703783e-01	-7.626075394804598950e-01	-8.369153858659277301e-01	-8.863017848388304865e-01	-9.253339362235287746e-01	-9.766497610776365690e-01	-9.801402528905192035e-01	-9.958122899035078968e-01	-9.984852848914128609e-01	-9.982508731823480641e-01	-9.686667609095213072e-01
4.296208038342145263e-01	9.007122951472870120e-01	8.553630023472854615e-01	7.882424946257226006e-01	7.246161818355029149e-01	6.381245200863120415e-01	5.729752714553386639e-01	4.684985916414103890e-01	3.796655859846463366e-01	2.737593184994572271e-01	1.898415067384256749e-01	6.856940081432955081e-02	-4.636314470730704823e-02	-1.411595072496879266e-01	-2.502733448926934834e-01	-3.374017873709836413e-01	-4.330911375133238983e-01	-5.362241826487059715e-01	-6.019403291729173988e-01	-7.019714726502703783e-01	-7.626053947304116676e-01	-8.369112296935911077e-01	-8.844510113512059624e-01	-9.251589179553080244e-01	-9.761872028586875416e-01	-9.801402528905192035e-01	-9.958122899035078968e-01	-9.984852848914128609e-01	-9.982508731823480641e-01	-9.686703953562888492e-01
4.296097731591746460e-01	9.007067740168178682e-01	8.551754217141366299e-01	7.878411292725263637e-01	7.285887348087204396e-01	6.389260836844445901e-01	5.729793007306529518e-01	4.641212788095134822e-01	3.766394727475009807e-01	2.737267986943153764e-01	1.762066593615142507e-01	6.854839685396599269e-02	-4.818864459012085766e-02	-1.401191900142497171e-01	-2.511389336665279526e-01	-3.356177826387988228e-01	-4.326910121544722543e-01	-5.270580369155448697e-01	-6.024283011620658046e-01	-7.027468874677684774e-01	-7.627535243012230071e-01	-8.370384131264926308e-01	-8.844427416108308071e-01	-9.293920250046746601e-01	-9.762056677432330298e-01	-9.934739454457970353e-01	-9.926352667350242243e-01	-9.938060007335071111e-01	-9.940840610052784632e-01	-9.685562585776371636e-01
4.296097731591746460e-01	9.007072888249312292e-01	8.553615709226046748e-01	7.877740752364628118e-01	7.285887348087204396e-01	6.389260836844445901e-01	5.729793007306529518e-01	4.641183200541527110e-01	3.767866748275881528e-01	2.737265153402609341e-01	1.768863120350019913e-01	6.522463771007307176e-02	-4.631067477999330217e-02	-1.415610869686789175e-01	-2.511389336665279526e-01	-3.356177826387988228e-01	-4.326908159751325922e-01	-5.270580369155448697e-01	-6.024316002112158897e-01	-7.020170359499161572e-01	-7.627534990293908246e-01	-8.393979181890116603e-01	-8.844427416108308071e-01	-9.251627459486939653e-01	-9.762056677432330298e-01	-9.934739454457970353e-01	-9.926352667350242243e-01	-9.938060007335071111e-01	-9.940032519941034428e-01	-9.685562585776371636e-01
4.293325651477749028e-01	9.007075847556352821e-01	8.553501318030727329e-01	7.910588735444140651e-01	7.246336301874444219e-01	6.396468282831464514e-01	5.730698473609109334e-01	4.684096162260998897e-01	3.796795716933005771e-01	2.737593487312940943e-01	1.898698355538125937e-01	6.861497469239692670e-02	-4.634570756280607939e-02	-1.412133341793098684e-01	-2.501722529729091815e-01	-3.380634012082325279e-01	-4.325924180274549058e-01	-5.361841603066043183e-01	-6.028333668726624239e-01	-6.909867554550022106e-01	-7.633715753211167687e-01	-8.369093995387902885e-01	-8.844828444448051830e-01	-9.251621149365941710e-01	-9.756471666194553860e-01	-9.706049875035277497e-01	-9.961174426891402645e-01	-9.984853686579002741e-01	-9.938625316009185306e-01	-9.685905212195873304e-01
4.293156545742267127e-01	9.007075847556352821e-01	8.553494343060417116e-01	7.910588735444140651e-01	7.246336301874444219e-01	6.396298665273252304e-01	5.730698473609109334e-01	4.685181277890737572e-01	3.768953234919542039e-01	2.737557047498476726e-01	1.791938852171627572e-01	6.197288701206023209e-02	-4.634570756280607939e-02	-1.412121493856391963e-01	-2.501709892888284714e-01	-3.380271657692964227e-01	-4.325924180274549058e-01	-5.245985080838740933e-01	-6.028333668726624239e-01	-6.909867554550022106e-01	-7.633946647076507164e-01	-8.369093995387902885e-01	-8.844733923183024649e-01	-9.251621149365941710e-01	-9.756471666194553860e-01	-9.702979436140546365e-01	-9.961174426891402645e-01	-9.984397623826382073e-01	-9.938638102016679188e-01	-9.685897801118718009e-01
4.293095417617996956e-01	9.007075435876632508e-01	8.553494343060417116e-01	7.910588735444140651e-01	7.246336301874444219e-01	6.396298665273252304e-01	5.730698473609109334e-01	4.685181006503786327e-01	3.769126840664788758e-01	2.737557047498476726e-01	1.791879830578949062e-01	6.197288701206023209e-02	-4.139019691019232838e-02	-1.412112850090245231e-01	-2.501709892888284714e-01	-3.380451447123913322e-01	-4.325924180274549058e-01	-5.245985080838740933e-01	-6.028333668726624239e-01	-6.909867554550022106e-01	-7.633946647076507164e-01	-8.384126804852137793e-01	-8.844733923183024649e-01	-9.251621149365941710e-01	-9.756471666194553860e-01	-9.702940706043807761e-01	-9.961221559719849461e-01	-9.938533449072118886e-01	-9.940555623743441149e-01	-9.601300495935078949e-01
4.293197218422002970e-01	9.007123577287718952e-01	8.553494158168278849e-01	7.910588735444140651e-01	7.247882393101462428e-01	6.505793952201130992e-01	5.729587148011876518e-01	4.690335728593553188e-01	3.769126840664788758e-01	2.737557047498476726e-01	1.790791324237137327e-01	6.197288701206023209e-02	-4.138553828671671930e-02	-1.408589904122938830e-01	-2.503213520696288552e-01	-3.592289192369733652e-01	-4.330809297544232495e-01	-5.245910552491143131e-01	-6.028333668726624239e-01	-7.012049288075183906e-01	-7.634234540354929432e-01	-8.369113714270159932e-01	-8.844745058896283929e-01	-9.250711788084290399e-01	-9.548829514912847705e-01	-9.702898521526358566e-01	-9.956455964715236195e-01	-9.991579939294226165e-01	-9.940303287597266335e-01	-9.676631131626640681e-01
4.280272025080459342e-01	9.122464041519267042e-01	8.631554172319744200e-01	7.984219862365566911e-01	7.425865756078277036e-01	6.521116731382158305e-01	5.728904879986795873e-01	5.038504893513974237e-01	4.040025515921173982e-01	2.983006067374098791e-01	2.048340200813227319e-01	6.503314850526209501e-02	-1.304014766354955014e-03	-1.064133015375516578e-01	-2.130001425935150738e-01	-3.089656127356946169e-01	-4.149102760317461835e-01	-5.280245218257766382e-01	-5.990763316102477587e-01	-6.744403511650938210e-01	-7.482703218278786705e-01	-8.116847348711686561e-01	-8.857850475370725452e-01	-9.266259141318408110e-01	-9.542296280946601650e-01	-9.751737931275822335e-01	-9.966176356828995164e-01	-9.938656953845226294e-01	-9.957743574122497332e-01	-9.685437985630113156e-01
4.280002438288431632e-01	9.005867132479890014e-01	8.635219108313864078e-01	7.991833199468135751e-01	7.423852976639142565e-01	6.520264790683002465e-01	5.734208876704384172e-01	5.047109525159192422e-01	4.037812642607678804e-01	3.298738307448216833e-01	2.048341552289976442e-01	8.854988600176438851e-02	-1.368881073306961807e-03	-1.067694928934632831e-01	-2.130100417676293045e-01	-3.071012742163898857e-01	-4.149102762921810794e-01	-5.264847662212993606e-01	-5.966766732295002429e-01	-6.744479994136651779e-01	-7.487140134262180169e-01	-8.086462715616881125e-01	-8.576377067766192130e-01	-9.070583086998308397e-01	-9.651530720217991188e-01	-9.984471635248848287e-01	-9.980788895568236674e-01	-9.981901173016032303e-01	-9.957977543456425495e-01	-9.684031082333707241e-01
4.280002438288431632e-01	9.122818284963309932e-01	8.631623742201151028e-01	7.988842953260492097e-01	7.423846420312687489e-01	6.520305673536749280e-01	5.829134290474402569e-01	5.034929508770349393e-01	4.035680636713290248e-01	3.298738307448216833e-01	2.048341552289976442e-01	8.854714594644071124e-02	-1.368881073306961807e-03	-1.061607330749273770e-01	-2.129193141041074711e-01	-3.378006805728657747e-01	-4.133846941834072863e-01	-5.254566914002082312e-01	-6.102335934680511720e-01	-7.026530849991012850e-01	-7.503265589649900091e-01	-8.085536415282479350e-01	-8.575652825007260560e-01	-9.252167833262295860e-01	-9.553672274457060132e-01	-9.928425457644187713e-01	-9.966005556582316904e-01	-9.981871790387408794e-01	-9.956521675858238662e-01	-9.626006185162314654e-01
4.280002438288431632e-01	9.122818284963309932e-01	8.631623742201151028e-01	7.984210512242678748e-01	7.423846420312687489e-01	6.520242247086622811e-01	5.829134290474402569e-01	5.035606625588271434e-01	4.035680636713290248e-01	3.298738307448216833e-01	2.048341552289976442e-01	8.854714594644071124e-02	-1.368881073306961807e-03	-1.064819108230817407e-01	-2.129193141041074711e-01	-3.071547123277477143e-01	-4.149102755143410648e-01	-5.493929128920705951e-01	-5.990899546504527828e-01	-6.744433798564760663e-01	-7.497603374037328239e-01	-8.085536415282479350e-01	-8.576377067766192130e-01	-9.266043791883219471e-01	-9.545603156257598254e-01	-9.929245804397373032e-01	-9.966005556582316904e-01	-9.981871790387408794e-01	-9.956521675858238662e-01	-9.684031082333707241e-01
4.280002438288431632e-01	9.122818284963309932e-01	8.631625724482751005e-01	7.984175062429167413e-01	7.425759981248227781e-01	6.520305673536749280e-01	5.831023375566907196e-01	5.038582996088277755e-01	4.039883831537564585e-01	3.298738307448216833e-01	2.048341570881190565e-01	6.525318906385235707e-02	-1.368881073306961807e-03	-1.061598660991629611e-01	-2.129990706396298061e-01	-3.087261212715649572e-01	-4.133846941834072863e-01	-5.254550792223781075e-01	-5.989531888444469265e-01	-6.745611692024305883e-01	-7.505170801613053611e-01	-8.085924881808930209e-01	-8.575652825007260560e-01	-9.252167833262295860e-01	-9.542402165604841890e-01	-9.928425457644187713e-01	-9.966005556582316904e-01	-9.983011039977617296e-01	-9.957849367377292760e-01	-9.626229573250888460e-01
4.280002438288431632e-01	9.006014536616021582e-01	8.635216218673865685e-01	7.986899666442304202e-01	7.432043002590490444e-01	6.504059134529870390e-01	5.829376905053126334e-01	5.105098982902246396e-01	4.039917149478934877e-01	3.304195612289985151e-01	2.048341552289976442e-01	8.908963514249593207e-02	-1.368416120444594089e-03	-1.063333226999514519e-01	-2.128261785034239739e-01	-3.071012742163898857e-01	-4.149102760317461835e-01	-5.263399918997109239e-01	-5.966972771707456102e-01	-6.744935448499150832e-01	-7.486783584499360211e-01	-8.085565058800152638e-01	-8.576404749530670557e-01	-9.265772057249771487e-01	-9.529720722541721312e-01	-9.945973142187056748e-01	-9.965719317700685309e-01	-9.985051336973109759e-01	-9.957944543644883240e-01	-9.451409545100094567e-01
