6.690455344160219919e-01	1.704287669757728274e+00	7.467777098919388123e-01
5.695972696287828763e-01	2.351970306389985055e+00	8.388521977458429646e-01
9.657209889072714271e-01	1.845149162113865593e+00	2.761116620744905048e-01
9.702190257521455807e-01	1.552744265673143831e-01	2.826383483990352885e-01
8.516067740987512957e-01	3.915228980682448900e-02	5.902152116099516066e-01
8.493122058679173358e-01	8.110408412182829041e-01	5.473407054840428998e-01
5.375655193173701774e-01	1.639721465768386732e+00	8.566902360445927123e-01
1.084396049419227431e-01	1.269748371013434518e+00	9.969538748523665284e-01
6.629168183425869776e-01	1.606522077445441843e+00	7.529006691144713992e-01
2.645416686651115568e-02	2.997092918031152742e+00	1.000853315466165849e+00
6.928882981925471585e-02	6.209312458557081880e-03	1.099903795371216519e+00
3.384350235675722685e-01	2.669838963081581529e+00	9.486804454335793224e-01
1.152924183031843297e+00	1.461676768458689990e+00	2.381615739585113325e-03
8.590938295478863784e-01	3.400712604665813821e+00	5.177382266231584929e-01
8.180251703260458251e-01	6.400261933562451100e-02	6.160455350385964923e-01
3.774793430385099957e-01	1.710588024486512815e+00	9.290092120531799891e-01
8.987778981135072787e-01	2.881851177961581190e+00	4.458078976300233753e-01
4.643575154664177362e-01	1.964795838977249964e+00	8.905021957780738795e-01
9.632292176852681742e-02	1.899806496423394941e+00	9.976927741995925691e-01
6.283831969730859779e-01	1.525717258644663232e+00	7.882023135340748832e-01
4.199165105884398730e-01	9.445549812330844563e-01	9.137479226588223202e-01
3.248152306397700251e-01	2.845330694965379159e+00	9.493222739639174401e-01
4.512465541160575189e-01	3.374859294600232484e+00	8.941118269130914342e-01
8.339463655384000973e-02	4.644576004393620172e-01	9.982155656610048888e-01
8.751679071828822876e-01	1.346866897604799052e+00	4.937281824106944383e-01
9.483353615973111328e-01	3.560074325895922875e+00	3.519018917450350004e-01
