0.063384	0.99828	0.0215076	0.0764306	0.0726036	0.00895677	0.0531671	0.0477467	0.00716015	0.0848028	0.0261731	0.0403435
0.0337702	0.996762	0.020394	0.0278695	0.10842	0.00791873	0.0701806	0.0419433	0.00341592	0.118053	0.023073	0.0964546
0.00305733	0.998077	0.0215076	0.0766702	0.0726036	0.127758	0.0545913	0.0500431	0.00716015	0.0852396	0.0284791	0.0397207
0.972797	0.0237475	0.0416748	0.0146304	0.000882389	0.156086	0.0125077	0.0267248	0.00939646	0.0336186	0.0158837	0.0672166
0.950337	0.632692	0.026974	0.0742077	0.0970229	0.0667375	0.0659948	0.104959	0.0588761	0.046574	0.0263773	0.0348023
0.931614	0.696595	0.0459453	0.0438188	0.10364	0.0845582	0.0170557	0.0198638	0.0187378	0.0194501	0.0273792	0.00244335
0.899022	0.80779	0.000616333	0.00397134	0.00360216	0.0299365	0.111559	0.0198888	0.0514798	0.0168849	0.0391214	0.0550304
0.853856	0.904565	0.00413768	3.89806e-005	0.104085	0.0351257	0.0011085	0.0288685	0.0162538	0.0489846	0.0694742	0.0371647
0.819051	0.907721	0.00220906	3.89806e-005	0.0502659	0.0822374	0.00353157	0.0319103	0.00353694	0.0421498	0.0686789	0.0522081
0.752715	0.907721	0.00220906	3.89806e-005	0.0499853	0.0822374	0.00353157	0.0294495	0.00321368	0.0422831	0.0686789	0.0522081
0.721355	0.907721	0.00260315	0.00355582	0.00455878	0.0173337	0.0038954	0.0242012	0.0226592	0.042953	0.0712746	0.0522081
0.659459	0.90856	0.0230183	0.0757191	0.000367437	0.0412381	0.00633783	0.0115258	0.00847632	0.0135709	0.0122579	0.0989497
0.613824	0.9497	0.00923747	0.111179	0.065419	0.00212386	0.0743766	0.0137799	0.00145215	0.114579	0.074497	0.0723632
0.559934	0.93739	0.0133476	0.0176759	0.00401584	0.0654591	0.0439257	0.000643692	0.0382473	0.00608927	0.164672	0.0621729
0.500245	0.944714	0.0198758	0.0957469	0.0848388	0.000302056	0.011404	0.0155262	0.0159745	0.0147464	0.0133726	0.0692728
0.438834	0.947471	0.127848	0.0974086	0.00488662	0.0475273	0.094417	0.0196808	0.000515748	0.088513	0.0552765	0.0762231
0.384735	0.945296	0.00560051	0.111824	0.0246823	0.015889	0.0377416	0.00553453	0.0147013	0.0522734	0.0311911	0.0729674
0.327606	0.942437	0.0200099	0.0181412	0.024834	0.0158932	0.0376917	0.0249532	0.0143172	0.0522734	0.0335695	0.0900808
0.275019	0.96623	0.00633521	0.0150015	0.0565758	0.00979103	0.036678	0.0120749	0.0865333	0.0379857	0.0419445	0.0443262
0.23444	0.971717	0.0150919	0.0294394	0.0670369	0.0478307	0.0330603	0.0396765	0.00160323	0.0087035	0.00499002	0.0449314
0.17883	0.966467	0.000973997	0.00595732	0.0210888	0.00466382	0.11335	0.0431149	0.0247665	0.0565479	0.0426792	0.100984
0.131961	0.972138	0.0236026	0.0291975	0.0761308	0.0102213	0.0340349	0.0479136	0.0472427	0.00804852	0.0177333	0.0363195
0.105137	0.986433	0.0210308	0.0279524	0.106491	0.00918678	0.0775331	0.00471452	0.016928	0.0587301	0.0327248	0.0112875
0.0630276	0.9718	0.0274622	0.0470823	0.0654834	0.0476598	0.0739321	0.0474569	0.0391512	0.00401705	0.0200892	0.101426
0.0354654	0.977094	0.0215056	0.0289287	0.10842	0.0105967	0.0701942	0.00470736	0.0189687	0.122409	0.0216523	0.102176
0.00123923	0.982074	0.0214227	0.0265942	0.106319	0.0132137	0.0985038	0.0132472	0.0181184	0.0851864	0.0283313	0.0909032
0.936855	0.125832	0.00692965	0.0774252	0.00048341	0.170873	0.014305	0.0270361	0.0210731	0.0143005	0.0163228	0.0636718
0.931178	0.268266	0.0222654	3.89806e-005	0.0947705	0.0163465	0.0011085	0.0451293	0.073457	0.0493143	0.017419	0.0371269
0.907628	0.502435	0.0112636	0.0320015	0.0023161	0.106711	0.00865292	0.0274085	0.0298401	0.0416406	0.0427721	0.0804983
0.877103	0.55748	0.00336021	0.0947234	0.00013422	0.034979	0.00436568	0.0267682	0.0151781	0.052022	0.0745071	0.0122315
0.818278	0.679919	0.011447	0.0330744	0.00129166	0.0142726	0.00366302	0.0272973	0.0261341	0.0466924	0.0168465	0.0804983
0.802444	0.759939	0.0113958	0.0351698	0.00226334	0.0142726	0.00366302	0.0128792	0.00207023	0.0244459	0.0168465	0.0804983
0.755489	0.810662	0.00756651	0.0204589	0.0070961	0.00586173	0.00742207	0.0508148	0.0163095	0.0536598	0.047564	0.0217101
0.687304	0.830144	0.00470514	0.00529274	0.0863961	0.118175	0.00222709	0.0350878	0.027402	0.0534618	0.0921137	0.089866
0.631081	0.834111	0.0139225	0.00744429	0.0696062	0.0822458	0.0181624	0.0138164	0.00273431	0.0086605	0.0968043	0.0749468
0.586193	0.825942	0.00342629	0.0773444	0.000520051	0.168694	0.067469	0.0809904	0.00749003	0.0127972	0.011248	0.0134856
0.536463	0.876891	0.0150931	0.0243784	0.0247905	0.002063	0.0113964	0.0145893	0.0137756	0.00899791	0.054209	0.0729922
0.460229	0.895902	0.0253488	0.11203	0.0248062	0.0322242	0.00843074	0.00990503	0.0376299	0.0649756	0.0325262	0.0834971
0.405945	0.895827	0.00373544	0.110731	0.0248062	0.0850935	0.00843074	0.0289777	0.0417724	0.0526993	0.0342222	0.0728315
0.346763	0.866641	0.00338839	0.0900745	0.0282856	0.0115919	0.0168046	0.0506122	0.00165331	0.000395023	0.0270974	0.0310661
0.289463	0.90724	0.0208474	0.0280007	0.000902119	0.0103136	0.0698583	0.0499435	0.0158401	0.087109	8.76333e-005	0.142355
0.239022	0.910796	0.00354241	0.0285907	0.00238916	0.0108014	0.00794126	0.0506826	0.0275024	0.0118243	0.031349	0.0300418
0.197074	0.917307	0.0188905	0.0157679	0.0132334	0.0188813	0.0238337	0.0127838	0.00363209	0.0892373	0.0602075	0.0960978
0.151046	0.928935	0.0480384	0.000656258	0.0156809	0.0099766	0.0520701	0.052205	0.0196622	0.00818479	0.0338644	0.0684629
0.10512	0.937968	0.0238922	0.10548	0.106715	0.00913444	0.0792226	0.0219808	0.0263506	0.0587198	0.107084	0.00679388
0.063384	0.926006	0.0215378	0.0128745	0.0746349	0.00895677	0.0521405	0.0477028	0.00716015	0.0129427	0.0212286	0.0334487
0.0338262	0.938961	0.0215703	0.0203444	0.0764829	0.00244705	0.0704563	0.010516	0.0392191	0.088167	0.016151	0.0293596
0.00231328	0.939955	0.0444312	0.028931	0.107086	0.00241913	0.0713303	0.0469888	0.0432778	0.0129854	0.0230725	0.118239
0.904283	0.0831366	0.00709794	0.00347147	0.00915335	0.0301891	0.00823584	0.0472281	0.0582678	0.0405715	0.0620403	0.00359941
0.894485	0.220812	0.00101996	0.0345173	0.00360216	0.0301677	0.00772409	0.0274188	0.00322021	0.0406011	0.0429005	0.0444487
0.87431	0.359615	0.00245669	0.0728652	0.056091	0.0128206	0.00982774	0.100935	0.025553	0.0141982	0.0166344	0.0820525
0.847508	0.528839	0.00393819	0.078658	0.00197833	0.10936	0.0138543	0.0198095	0.00133282	0.0493569	0.0388887	0.0520213
0.80598	0.589232	0.0191897	0.0935665	0.00641123	0.14585	0.00381901	0.0453743	0.0218662	0.0315456	0.0390795	0.0513602
0.755331	0.629765	0.0149958	0.0204589	0.00950064	0.018608	0.00661479	0.0507795	0.0167527	0.0529399	0.0174786	0.0514298
0.708691	0.68338	0.185301	0.104775	0.0808535	0.015943	0.00605311	0.0614923	0.0229526	0.0557016	0.0183088	0.0642538
0.681731	0.748455	0.00470514	0.143528	0.00640554	0.121789	0.0040899	0.0495542	0.0381712	0.0536596	0.0828821	0.0925271
0.599919	0.747744	0.0123847	0.0823256	0.0861527	0.0345875	0.0171361	0.0180733	0.00422303	0.00456324	0.020364	0.113207
0.542264	0.819508	0.02545	0.0903181	0.0871922	0.034801	0.00869811	0.0242754	0.00452927	0.00137426	0.0631103	0.0776044
0.486891	0.812925	0.0101377	0.072846	0.0460289	0.0906822	0.0592304	0.001907	0.0363615	0.00432766	0.00046421	0.0419414
0.428988	0.831951	0.0190206	0.00860201	0.0119248	0.00326841	0.0143208	0.0153075	0.0391888	0.0132409	0.147847	0.0729922
0.365946	0.839008	0.00608547	0.00972574	0.0245265	9.12997e-005	0.0143208	0.0153075	0.0268002	0.0132409	0.0314972	0.0729922
0.289463	0.854108	0.0208474	0.0280007	0.000340298	0.00611685	0.0520701	0.0500305	0.0158401	0.0789846	0.000479383	0.14161
0.257778	0.876783	0.00338839	0.0900745	0.0305807	0.0115919	0.0168046	0.0480824	0.00422834	0.000395023	0.0270974	0.0310661
0.211677	0.860849	0.0479899	0.000947093	0.0780156	0.0099766	0.0520701	0.0521482	0.0177657	0.0176314	0.0338634	0.0879936
0.153931	0.888601	0.0207885	0.0325393	0.010378	0.00899659	0.0825446	0.000934798	0.0297574	0.0517689	0.0640758	0.0944213
0.117358	0.89234	0.0209804	0.032935	0.0158613	0.0139211	0.0779478	0.000310994	0.00105289	0.0610032	0.012307	0.0222688
0.0630244	0.89234	0.0209804	0.0285388	0.107029	0.0139211	0.0774847	0.000310994	0.00105289	0.0591666	0.012307	0.0222688
0.0337702	0.891345	0.018679	0.0278695	0.10842	0.0186465	0.0701806	0.0209644	0.00341592	0.0881099	0.0230855	0.0964546
0.00231328	0.92235	0.0438181	0.0288387	0.00202432	0.00241913	0.0713303	0.046082	0.0153972	0.0360478	0.027762	0.0656001
0.875935	0.0564118	0.00484338	0.0772375	0.000214805	0.0255509	0.000876651	0.0267026	0.0163066	0.0324625	0.0158436	0.00173427
0.850091	0.200017	0.000585552	0.0750702	0.00197406	0.0327073	0.0841317	0.0198259	0.000915788	0.0576592	0.055308	0.0517642
0.828864	0.283259	0.00294915	0.0342578	0.00709685	0.0501576	0.013427	0.0903237	0.00357684	0.0124502	0.031858	0.0844468
0.820082	0.369741	0.00428137	0.0342578	0.00664062	0.108029	0.013666	0.0467712	0.031315	0.00814809	0.0377818	0.0523454
0.766365	0.502954	0.193186	0.00992496	0.0765281	0.0878343	0.000610504	0.0851946	0.00637483	0.127134	0.0409932	0.07512
0.725679	0.578136	0.00720514	0.0951735	0.0761776	0.0238119	0.0103007	0.0721639	0.024824	0.12193	0.0348761	0.0188909
0.67599	0.622987	0.0024057	0.0322876	0.0742828	0.0806903	0.0136684	0.0139965	0.0636311	0.0562098	0.0348836	0.0781807
0.626051	0.665506	0.0139225	0.00362819	0.0748162	0.0822458	0.0181624	0.0145418	0.0256685	0.0076427	0.0395984	0.0749468
0.548972	0.700863	0.0197225	0.0900486	0.0845781	0.0765677	0.0115677	0.0179858	0.0161235	0.000485738	0.0551524	0.0322226
0.48697	0.743981	0.010094	0.0995592	0.00112602	0.00917734	0.150303	0.00237089	0.025737	0.0678309	0.0103032	0.036439
0.460372	0.741031	0.0196008	0.0900745	0.00248263	0.0186922	0.0168046	0.00581822	0.0232202	0.00290596	0.0198172	0.0302769
0.393173	0.754908	0.00352944	0.0149715	0.0354699	0.0245446	0.0440317	0.000635	0.0115283	0.04702	0.0111444	0.00579203
0.327784	0.817036	0.00327518	0.0905765	0.028127	0.0206443	0.0142455	0.0488082	0.015446	0.010622	0.0279673	0.0328547
0.267067	0.816967	0.0203776	0.014731	0.0473536	0.00264834	0.0348092	0.0422494	0.00339456	0.0750587	0.0887223	0.132536
0.212253	0.830986	0.0200663	0.014731	0.0463214	0.0123058	0.0534588	0.00694046	0.00318764	0.0544582	0.00393949	0.0262197
0.15535	0.828668	0.0200725	0.0179504	0.0124929	0.00899659	0.0785382	0.000712711	0.0248209	0.0517689	0.0640758	0.109354
0.121547	0.846107	0.0750168	0.110567	0.0143482	0.0103522	0.0692396	0.0429807	0.0035697	0.0103677	0.0382511	0.039781
0.0773808	0.851191	0.00637407	0.0357396	0.107029	0.0157986	0.0774847	0.00983153	0.0168725	0.0591666	0.00160181	0.0223322
0.0348348	0.860528	0.0215062	0.0307276	0.10842	0.0776118	0.178853	0.127882	0.0058147	0.119967	0.00736205	0.11692
0.0117055	0.870942	0.0199775	0.0282662	0.104078	0.0122497	0.0704306	0.0685397	0.00579602	0.0872677	0.0215337	0.000854923
0.833596	0.0115286	0.00240909	0.019892	0.00647074	0.154616	0.0506315	0.0497276	0.0635696	0.0141982	0.0224021	0.0669013
0.814063	0.113006	0.00500791	0.0329998	0.0023161	0.0471153	0.00853378	0.0274085	0.060375	0.0390758	0.00150489	0.0804983
0.783406	0.262837	0.0746267	0.0750565	0.00248215	0.022983	0.0114725	0.0406279	0.0052388	0.122075	0.0529052	0.0378551
0.763792	0.348003	0.00711246	0.038406	0.0107636	0.0802166	0.00410947	0.0121249	0.00187096	0.0328828	0.0551074	0.0937226
0.713879	0.44137	0.00422983	0.0247685	0.00361422	0.0153455	0.0535787	0.020995	0.0151605	0.057415	0.0204743	0.060406
0.692712	0.508478	0.00025088	0.010191	0.00609224	0.109282	0.0198213	0.0126498	0.0619274	0.00624405	0.0409932	0.07512
0.63841	0.56371	0.00720514	0.0201471	0.10146	0.0106182	0.00812618	0.00617191	0.021077	0.00103625	0.0349036	0.0438701
0.580169	0.602956	0.00796789	0.0985048	0.00563246	0.0105872	0.00846689	0.0939547	0.0198114	0.128782	0.140695	0.0363928
0.518558	0.645008	0.0196497	0.0177697	0.0849622	0.0136293	0.0627531	0.0164895	0.0231613	0.0521677	0.0809399	0.0497441
0.459409	0.681489	0.0281933	0.101823	0.00290318	0.0430071	0.0803052	0.00320937	0.0138271	0.0768709	0.00272965	0.0334596
0.401128	0.714051	0.0203754	0.105395	0.0198595	0.0238599	0.0478425	0.0476147	0.0143401	0.0740854	0.00195724	0.110315
0.346763	0.724411	0.00338839	0.0900745	0.0282856	0.0186922	0.0168046	0.0506122	0.0227165	0.00222066	0.0270974	0.0302769
0.279444	0.748752	0.0204004	0.023345	0.0467104	0.00437961	0.0769476	0.0171085	0.000551929	0.0221064	0.00198099	0.0334596
0.221996	0.769299	0.0179818	0.0727945	0.072652	0.00355613	0.0475629	0.0161124	0.0145807	0.0525894	0.0399622	0.132916
0.171585	0.784562	0.0204731	0.0365947	0.00271801	0.0022635	0.0536042	0.00759314	0.012155	0.0191474	2.41198e-005	0.134483
0.121428	0.794797	0.075491	0.109571	0.0965188	0.0826242	0.0804302	0.0452104	0.0223426	0.0103713	0.0252381	0.0637315
0.0769722	0.806666	0.0209804	0.0285388	0.107029	0.077855	0.0803069	0.000215061	0.000748014	0.0591666	0.067498	0.0201506
0.0387011	0.81221	0.0658806	0.110188	0.00610251	0.0800903	0.0276728	0.017982	0.00824813	0.0218436	0.0277932	0.0634738
0.0178195	0.840044	0.00359607	0.0201937	0.00206768	0.0141651	0.0516511	0.0134586	0.00145768	0.0510551	0.0520154	0.0965196
0.783652	0.0107948	0.00141936	0.019892	0.00647074	0.154616	0.0506315	0.0412114	0.00666348	0.0141982	0.0224021	0.0386007
0.775006	0.100502	0.0528327	0.0187494	0.00700533	0.138929	0.0144865	0.01459	0.0584613	0.0639876	0.0561168	0.0829257
0.747497	0.208152	0.0221543	0.107231	0.0663416	0.0844924	0.000506462	0.00437745	0.00425507	0.00270328	0.0225029	0.0276887
0.711504	0.301962	0.0290232	0.00552154	0.00107004	0.0360174	0.00812141	0.0255924	0.0116117	0.0312259	0.0342198	0.0270489
0.672204	0.366319	0.0118412	0.104227	0.0789293	0.0355393	0.00507623	0.0246831	0.00894486	0.0571571	0.0177688	0.0657454
0.636276	0.413962	0.0135881	0.00362819	0.0460693	0.0169791	0.0392117	0.0145418	0.0451972	0.0076427	0.0178254	0.0435585
0.588325	0.484057	0.0506988	0.0691202	0.0423005	0.082191	0.0196749	0.0383094	0.0219559	0.0299836	0.056632	0.0279345
0.525481	0.541463	0.0010254	0.103364	0.00180168	0.0763184	0.0113207	0.0127136	0.0296637	0.029473	0.0552484	0.0834808
0.470013	0.604374	0.0077691	0.0990648	0.00321462	0.00279091	0.017432	0.0156915	0.0236965	0.00233399	0.146261	0.0305033
0.405795	0.623814	0.0272565	0.0291812	0.0030441	0.0912842	0.0798441	0.000415791	0.0118843	0.0847527	0.0792733	0.0934208
0.346763	0.657212	0.000971832	0.0152276	0.0252476	0.0764343	0.0155869	0.00649304	0.0227165	0.00385032	0.027103	0.0155017
0.278636	0.681489	0.0281933	0.0303541	0.00290318	0.0425025	0.0764691	0.00320937	0.0138271	0.0768709	0.00272965	0.0334596
0.232122	0.702525	0.0018415	0.0339511	0.00815904	0.0353737	0.0835057	0.0236959	0.0126339	0.0716663	0.061519	0.0372977
0.165327	0.720685	0.0178862	0.0612341	0.00879868	0.0829984	0.0655845	0.0240843	0.0263757	0.0581493	0.00805186	0.125336
0.124867	0.748462	0.0232751	0.0157679	0.0239652	0.0103522	0.0692396	0.00127403	0.00376507	0.0110313	0.0382511	0.039781
0.0738717	0.766077	0.00585075	0.0718791	0.0203812	0.0330039	0.0814483	0.0476268	0.0119244	0.0771959	0.00368345	0.107144
0.034048	0.769401	0.00841143	0.025205	0.00983494	0.0115283	0.0800144	0.0144762	0.0392057	0.0341351	0.00648083	0.113482
0.00419972	0.781171	0.0591805	0.123912	0.00127955	0.0803348	0.0693852	0.040751	0.013855	0.0218436	0.0277919	0.0634738
0.74136	0.014131	0.00813515	0.019208	0.0659846	0.0791616	0.0401459	0.00523084	0.00462168	0.0400279	0.0135279	0.0934963
0.714848	0.0741554	0.0018517	0.0160204	0.00299503	0.00290157	0.0096617	0.0484488	0.0215043	0.0599067	0.00256756	0.0602653
0.696302	0.209591	0.00157509	0.107643	0.0101998	0.0874595	0.00810416	0.0254538	0.0107872	0.00270328	0.01774	0.016242
0.662637	0.257107	0.0300459	0.00995193	0.0311059	0.0230193	0.000704218	0.0384289	0.00411801	0.0286584	0.0359607	0.0531484
0.625561	0.325736	0.0055343	0.0299293	0.0723481	0.025566	0.00463469	0.00722174	0.000265148	0.0429639	0.0570737	0.0135024
0.58569	0.387965	0.0275955	3.79076e-005	0.0686621	0.0070295	0.04084	0.0060061	0.000727129	0.00673921	0.081612	0.0521941
0.5178	0.454625	0.00100227	0.0659791	0.000360285	0.0167926	0.00107237	0.0162982	0.0210331	0.0307683	0.0573886	0.0303163
0.471163	0.506942	0.0101377	0.072846	0.0450444	0.0156179	0.0592304	0.001907	0.0179023	0.00432766	0.00046421	0.0419414
0.412531	0.557512	0.00598539	0.101943	0.0333857	0.0141932	0.083576	0.0354642	0.0165906	0.0629505	0.00192545	0.00285552
0.351594	0.575312	0.0478511	0.0335413	0.0229349	0.0443416	0.0795929	0.0145489	0.0137439	0.00955764	0.0240749	0.0204324
0.295638	0.610807	0.00352944	0.0327057	0.0354699	0.042051	0.0797307	0.0182721	0.0263659	0.0458304	0.0111444	0.00579203
0.221238	0.647187	0.0175841	0.0365339	0.0681087	0.00331984	0.0651546	0.0152681	0.0139007	0.0134493	0.0428597	0.125205
0.178797	0.664031	0.0100398	0.00326458	0.0128957	0.0438547	0.0328497	0.00593468	0.0302844	0.0405117	0.0246208	0.104264
0.131026	0.685869	0.0232751	0.0180537	0.0239652	0.00982564	0.0692396	0.00127403	0.0466492	0.0131672	0.0382511	0.039781
0.080379	0.702525	0.00683898	0.0250028	0.00837589	0.0188331	0.0657717	0.0235342	0.0124113	0.0716663	0.0737587	0.0416455
0.0498441	0.72073	0.0178862	0.060351	0.00879868	0.0829984	0.0655845	0.0240843	0.0280117	0.0804051	0.00805186	0.125316
0.00128725	0.748462	0.0233024	0.0157679	0.0244297	0.0804715	0.0807488	0.00127403	0.0384925	0.0110313	0.00452078	0.039781
0.705265	0.0175246	0.00104552	0.0756665	0.0674896	0.0791616	0.0393919	0.00739022	0.00462168	0.00365989	0.0135279	0.0249666
0.651973	0.10943	0.00233249	0.00804126	0.00107687	0.0358121	0.00804439	0.02513	0.0130299	0.0425249	0.0173985	0.0160311
0.642484	0.159684	0.0176933	0.00460749	0.0063981	0.00242815	0.00961612	0.0405345	0.00950044	0.0381444	0.0151587	0.0647145
0.602573	0.227202	0.00134252	0.00559491	0.0110004	0.0695655	0.000884901	0.0476648	0.0101064	0.0709184	0.0137001	0.0283373
0.577896	0.305986	0.00446702	0.00512011	0.000168698	0.0234284	0.0718981	0.0791184	0.0185591	0.0799734	0.0223164	0.0520262
0.517543	0.355766	0.0181657	0.100534	0.000460617	0.0104752	0.0653414	0.0162982	0.0210331	0.00381129	0.057598	0.0505779
0.474563	0.413977	0.0106139	0.119272	0.0279987	0.0225575	0.0469417	0.023874	0.0254735	0.0454977	0.00575289	0.0341237
0.408486	0.446618	0.00562321	0.0955602	0.0100827	0.0132842	0.00973973	0.038055	0.0279608	0.0396625	0.0150097	0.0330497
0.355334	0.506366	0.00410436	0.00124719	0.0332753	0.0746361	0.067213	0.00493976	0.0153125	0.00220471	0.00269945	0.103061
0.298052	0.544494	0.161671	0.000776523	0.0517286	0.00168186	0.0829244	0.0246997	0.000893635	0.078724	0.0266942	0.00197807
0.251836	0.580465	0.00092283	0.0257413	0.0171525	0.0194477	0.0662665	0.0422524	0.0270844	0.0539514	0.000162755	0.0215448
0.175407	0.60797	0.0278399	0.0196413	0.0355151	0.0118912	0.0161005	0.0186457	0.026489	0.0458304	0.00223281	0.104254
0.129492	0.614151	0.00695343	0.0250363	0.00279064	0.00614458	0.0571877	0.0154568	0.0286468	0.0202933	0.00396121	0.0980316
0.0910274	0.645515	0.00948651	0.036477	0.0525225	0.0433937	0.0830946	0.0212162	0.0284801	0.016961	2.41198e-005	0.134483
0.036942	0.663364	0.00429838	0.0211301	0.00217586	0.0423306	0.0568473	0.0152762	0.00710281	0.0036886	0.00373798	0.0997956
0.0211962	0.686408	0.0196867	0.0791949	0.0748838	0.0186363	0.0983573	0.0144384	0.0257974	0.0729438	0.00676673	0.021767
0.653713	0.0235696	0.00897656	0.0186803	0.0754799	0.0361315	0.00631554	0.00952858	0.0147041	0.0399605	0.0175072	0.00915059
0.606973	0.103689	0.026767	0.0778858	0.0142402	0.0429318	0.00606612	0.00477741	0.0175357	0.0361749	0.00260599	0.0234547
0.585863	0.143569	0.00134252	0.00559491	0.00430157	0.0177933	0.000950565	0.031228	0.0101578	0.0684843	0.0136616	0.0283373
0.551851	0.219741	0.00663333	0.00565216	0.00268684	0.0345323	0.0133133	0.0322806	0.00158192	0.0400268	0.0135525	0.0132764
0.512654	0.244262	0.0781336	0.000522014	0.058621	0.0171827	0.000891134	0.000195777	0.0684388	0.0708977	0.00376171	0.015913
0.458191	0.321971	0.00456953	0.0767224	0.0332753	0.0892064	0.0673123	0.00493976	0.0274575	0.00185476	0.00042672	0.0235262
0.4054	0.369312	0.00694471	0.0914016	0.0714618	0.09884	0.0675442	0.037239	0.102883	0.117058	0.00602013	0.00436583
0.351594	0.423358	0.0478511	0.0352502	0.0240407	0.11419	0.0983298	0.0427061	0.0137439	0.00955764	0.0240749	0.0204324
0.298673	0.45839	0.0851516	0.00107682	0.0338128	0.00168186	0.0247447	0.0418961	0.00452834	0.0343478	0.0112493	0.00416261
0.240828	0.502745	0.00121608	0.0268353	0.0441729	0.0191388	0.0699837	0.0396674	0.0263604	0.0017317	0.0042097	0.103282
0.184368	0.532298	0.00732574	0.0836637	0.0324092	0.0414529	0.0822356	0.0598395	0.000115926	0.0648635	0.00211534	0.00196587
0.130046	0.564907	0.00589334	0.0252973	0.070519	0.0142255	0.0784727	0.044384	0.0286842	0.0773094	0.00352327	0.0136893
0.081389	0.59022	0.0179559	0.0256577	0.0727925	0.0436676	0.0651546	0.0423484	0.0282177	0.015885	0.0211985	0.113165
0.0426394	0.613148	0.00948651	0.0250898	0.00177032	0.0433937	0.0825894	0.0218641	0.0284323	0.0360093	2.41198e-005	0.134365
0.00381891	0.646767	0.0232863	0.0146108	0.0527591	0.0427545	0.0830946	0.0212162	0.0284801	0.000678656	0.00409985	0.12687
0.612779	0.014131	0.0261408	0.0756665	0.0662718	0.0791616	0.0401459	0.00475523	0.00462168	0.0041025	0.0135279	0.0245477
0.561131	0.0444565	0.0176933	0.00152985	0.00655893	0.0275915	0.00972726	0.00383589	0.00950044	0.0382732	0.0141042	0.0136997
0.517925	0.108182	0.00120589	0.0011589	0.00926022	0.0182419	0.0435284	0.00103512	0.0125298	0.0863325	0.0139677	0.0288646
0.485997	0.195098	0.00658206	0.0728655	0.0043434	0.0443166	0.0285637	0.00141153	0.00898148	0.0701215	0.0130499	0.0159472
0.432636	0.214678	0.00461311	0.00733752	0.0332753	0.00676498	0.1654	0.00493976	0.0274575	0.00185476	0.00146145	0.0156696
0.408111	0.300405	0.00218285	0.0660667	0.00173464	0.0162502	0.000231018	0.00204892	0.00910426	0.036286	0.00892025	0.0159166
0.339844	0.337883	0.107765	0.00954106	0.0230159	0.0247713	0.0223039	0.0197116	0.0527306	0.033276	0.00798977	0.00625503
0.298052	0.395236	0.0792706	0.000789509	0.0151434	0.00965677	0.0847797	0.0450901	0.00326362	0.0329515	0.0101546	0.0217549
