6.859729169036390406e-01	3.999819396639737956e+00	2.639401841632683932e-02	7.885969344501882361e+00	3.218225180270401165e+00	4.623680240073348990e+00	4.732415004198273323e+00	5.937772446759201017e+00
2.115500690526526395e-01	2.263966511970910034e+00	4.396820012556934554e-02	7.277801659136058809e+00	4.320114325934211408e+00	3.403843354088913919e+00	5.223581760958229125e+00	5.939726476079601802e+00
2.812672853173404756e-04	3.999801139909811010e+00	3.400515340595899882e-02	7.908805879467601052e+00	3.904189662730761068e+00	4.217539415818387205e+00	4.462028353982979922e+00	5.937674018710884738e+00
2.319245956432903211e-01	3.584803273295279702e+00	6.459675958802626461e-01	7.739739632655211921e+00	5.027121234542372363e+00	3.659826195078430100e+00	5.537777910228207645e+00	5.935114394704057439e+00
6.815783914038330005e-03	3.999678347408188284e+00	5.723859817002980854e-01	7.928135645371963136e+00	3.758482708835218844e+00	3.693670020160141121e+00	5.175784262979342465e+00	5.642148357899097633e+00
6.244907601499326971e-03	3.971000861536826410e+00	2.323372551217983251e+00	3.587060109573988242e+00	3.735655247719868122e+00	5.245166719674045908e+00	5.490925484893344866e+00	7.038616645239122782e+00
5.231507890008799122e-02	3.956853113584336334e+00	5.763339443408475038e-01	2.768687921008039510e+00	3.757367716414004022e+00	3.695067127420601061e+00	6.226531023540605503e+00	5.975404077907559675e+00
1.598617044851866065e-01	3.986928207705894511e+00	1.202986072711266896e+00	2.928661693579489356e+00	3.725957197430238566e+00	4.211765353667013656e+00	6.385456789916464260e+00	6.045366718114598470e+00
2.812672853173404756e-04	3.999801139909811010e+00	1.667214876703093651e-02	7.892567549538425098e+00	3.904206381716535557e+00	4.414626733817118343e+00	4.430440695125585471e+00	5.937674018710884738e+00
2.605871949399137799e-01	3.999074961733213307e+00	7.166291933550748838e-03	7.152988207258293762e+00	3.728163875198352795e+00	5.220838516576475463e+00	6.105790483199275087e+00	5.941409504021616605e+00
1.761798063720226848e-01	2.638806664600487739e+00	2.331258404003007989e+00	3.450754247093382521e+00	3.932120663658654980e+00	5.245166719674045908e+00	5.490925484893344866e+00	7.038616645239122782e+00
5.436077563945288654e-02	3.956853113584336334e+00	8.541022868832064407e-01	2.811983510632309891e+00	3.756691615888573033e+00	3.643773804576679431e+00	5.191440345217958274e+00	4.988667893478303306e+00
1.610335610200484269e-01	3.423032252861182290e+00	7.842867181312396241e-02	7.829547293187593127e+00	3.864895529379114958e+00	5.225510358557449386e+00	4.872750060413976847e+00	5.937702522141250050e+00
6.258083905467263835e-05	3.688226935682159979e+00	4.589252655199618780e-02	7.886849777997192668e+00	4.082306509461370858e+00	3.630655453370328800e+00	4.095676584209305915e+00	5.916952173690138927e+00
2.686876251288615181e-01	3.969892892351570612e+00	2.590129212234410172e+00	2.786309544350922707e+00	4.318844776270984731e+00	2.673655565278646673e+00	5.492656364580038364e+00	5.876093334239116395e+00
6.563396978196303078e-01	3.974739666474508049e+00	1.193258077504091741e+00	6.424951213673764983e+00	4.120052083023443501e+00	4.208403892648195921e+00	6.109397271753080005e+00	5.941204387984730495e+00
2.524958146172743070e-03	3.496567372884918257e+00	1.102280189828175327e-01	7.829547293187593127e+00	3.864895529379114958e+00	5.225510358557449386e+00	5.444604483143851148e+00	5.937702522141250050e+00
1.327022424726695404e-03	2.632453125676158301e+00	4.811575820010038917e-02	7.743351693209783448e+00	3.374131578629107953e+00	3.756367699735373211e+00	4.325853437230435361e+00	5.935312365540920787e+00
2.350612639027725437e-01	1.373209002868965634e+00	2.507795941618016222e+00	2.627123437340975531e+00	3.718240838352590671e+00	4.480942367478942145e+00	6.847546634898872497e+00	5.941686336166420723e+00
5.159861006039183351e-02	3.956853113584336334e+00	8.541022868832064407e-01	2.768687921008039510e+00	3.757254439233522536e+00	3.659598362960522877e+00	5.191440345217958274e+00	4.988667893478303306e+00
2.479836664840980726e-02	1.524340262361683962e+00	3.146485423357551769e-01	2.667655284889816514e+00	3.937683555101351818e+00	2.641792956625973243e+00	7.125912123811582788e+00	5.915468079991840433e+00
6.824663803106637561e-01	3.316152145163468568e+00	2.170091051250406355e+00	7.736707225452801318e+00	3.737733644325367255e+00	5.230907647165298435e+00	5.522566400751528271e+00	5.983249474003099699e+00
2.322296806302480698e-01	3.929253082081352488e+00	6.280282055958800180e-01	7.995425568202156441e+00	4.060187214141777190e+00	3.925656104926543932e+00	5.524077182316625922e+00	5.937981900673944935e+00
6.897041869415208026e-01	3.989955613444474913e+00	7.588170137860927866e-02	2.937535367775107709e+00	3.760312932880476300e+00	3.694876167848144988e+00	5.162325289397372785e+00	6.980774943264990817e+00
1.875527269650151263e-02	2.712341783923310157e+00	2.374756967674268360e+00	3.450754247093382521e+00	3.932120663658654980e+00	5.245166719674045908e+00	5.490751855345397558e+00	7.038616645239122782e+00
2.812672853173404756e-04	3.999801139909811010e+00	7.974533887597090587e-02	2.447748888189255290e+00	3.904206381716535557e+00	4.414626733817118343e+00	4.463024551978615584e+00	5.937674018710884738e+00
7.481079048651281260e-01	3.937436610019450445e+00	2.796493477724516785e-03	2.736422781703036211e+00	3.513880465370250228e+00	3.647351900106522660e+00	5.374220982573795879e+00	5.933426877823718470e+00
7.068646469930816023e-01	1.531833368352937930e+00	2.647299618967848683e-02	7.409842600305579730e+00	3.715581994324452353e+00	4.722153550427124813e+00	5.526805771686592372e+00	5.940879095794110221e+00
3.714341207985405457e-01	3.977667469627680141e+00	2.579508498769610414e-01	3.963960605261279468e+00	4.310962880204346703e+00	3.647343462082246024e+00	6.447099334174586360e+00	5.689355818247592289e+00
2.440211231048916574e-02	3.999607425983389142e+00	1.812876114596116417e-01	2.779770383927599120e+00	3.731966471316659373e+00	5.224798753263423023e+00	5.509193187995504282e+00	6.248175831075187148e+00
9.370090866255675888e-03	1.820250504193019037e+00	2.351163003370579041e+00	3.589008303321550297e+00	3.735856322305935340e+00	4.217047066567187308e+00	5.539651106557984761e+00	5.951117635057422639e+00
2.005442416334433375e-01	2.506718123390718755e+00	1.550172445474639282e+00	7.237921885835786107e+00	3.936006443927971610e+00	4.196113677871365688e+00	5.539033839360702594e+00	5.954608513533938385e+00
6.806816323196298590e-01	2.758144968849944867e+00	1.217851199342965818e-01	7.591673948075565725e+00	3.715581994324452353e+00	3.647343462082246024e+00	5.498319493926060453e+00	6.664814931193502545e+00
2.210123233029087642e-02	3.997524183514407969e+00	8.072398080721618907e-01	7.147802160468581967e+00	3.723823301958313348e+00	3.935474969878085538e+00	4.751522162331747623e+00	5.941209117731883538e+00
5.159861006039183351e-02	2.690106054646088651e+00	3.044990111151821832e-01	2.780096017661211505e+00	3.757254439233522536e+00	3.657714595883203579e+00	5.191440345217958274e+00	5.411942721823426616e+00
1.461366422806797682e-01	3.935023683241393400e+00	6.337710271520020644e-01	3.114247052467848942e+00	3.720438830536325181e+00	3.101627793964174984e+00	5.243343556295832819e+00	5.938010674594138116e+00
1.357252378381042235e-02	3.956236189624943389e+00	4.383739937636502715e-01	7.992204234644078475e+00	3.984978535207495121e+00	4.208791636085390309e+00	4.729263639845443734e+00	5.937520689164887955e+00
1.897563039627555015e-01	2.739746429834796881e+00	3.226984618555346351e-01	7.737690743689164208e+00	3.940342793886910222e+00	3.467880801738208341e+00	5.550875445260698093e+00	5.915410884263417657e+00
1.784822038389138055e-01	3.985563051517064803e+00	4.113810662015154884e-02	7.163336560301474698e+00	3.443429698596574884e+00	4.194129879640586367e+00	4.412801422230710813e+00	5.941455968735128046e+00
7.423473104620987098e-04	3.919913314161774132e+00	8.555704220294080287e-02	3.843864448759156449e+00	3.735655247719868122e+00	5.302090273919446872e+00	5.491421513918764319e+00	8.581176657372250105e+00

