1.919588070130276769e+00	1.017283350529204489e+00	1.522788110919990112e+00
1.719156058192663483e-01	3.330425148566279692e+00	3.489352635575652783e+00
6.799410259310085802e-01	2.223362808516144540e+00	4.588138177188435307e+00
1.925535528620060832e+00	9.134520565753373456e-01	1.583841295041515496e+00
1.722527441044492846e+00	1.126058291212797879e+00	3.029132695425423183e+00
1.180617171091811607e-01	1.897924521334229508e+00	5.378265438328155845e+00
6.951459846167248324e-01	3.642870953961434122e+00	1.885727917665178666e+00
9.821916643621595444e-01	2.609242100412526799e+00	4.022134258913103722e+00
7.049430824236367910e-01	1.580343766869198419e+00	5.147856296825687572e+00
1.733146404593616241e+00	1.288743407924598516e+00	2.644819404746878710e+00
1.143676072867415794e+00	2.297269576420550408e+00	3.834485044272965659e+00
1.619610072900879438e-01	3.376674799548318173e+00	3.291714675094945974e+00
1.402921120093501894e+00	2.972037965350033062e+00	4.657710542483860239e-02
1.033947227765473764e+00	1.712253813240620870e+00	4.620822184396873311e+00
3.017215150990855133e-01	2.561905402504625062e-01	5.930000696165061314e+00
1.020115573183341118e+00	2.661408081980040752e+00	3.601013079416396145e+00
1.176087648993379808e+00	3.261812911816964977e+00	3.142190748980883686e-01
1.777768419538611477e-01	2.482212358351333137e+00	4.715291965762215654e+00
5.018211176606566237e-01	1.711589919368474710e+00	5.240336747272155371e+00
4.136862782421629747e-01	3.031257736130843483e-01	5.875151686527673611e+00
1.561656987625740012e+00	2.518235400045373051e+00	2.758952029874035539e-01
7.643484384721144220e-01	2.511167883013406321e+00	4.155380205327876553e+00
7.836909780588875440e-01	3.296285299535553825e+00	2.617695509384455832e+00
1.818088309341164388e+00	1.370175518738428355e+00	1.789916274952210173e+00
1.145771925034582583e+00	1.162634530711052383e+00	4.798252401244200271e+00
1.785943438934892713e+00	1.311468870970066369e+00	2.307733831191918217e+00
1.387899196726993134e+00	3.092616143126166506e+00	3.597481191735796835e-01

