5.848305461221440238e-01	7.579793999222083078e-01	6.427262095106095474e-01	7.310647979142271824e-01	5.744597675174575313e-01	6.828981353981232738e-01	7.749397604692330743e-01	6.372776545128723269e-01	6.042986993563419507e-01	7.583540311423693225e-01	5.886636718177092886e-01	5.857002277726375272e-01	5.415848425668428057e-01	5.625488991131443184e-01	5.195632210395413342e-01	6.760753874889218196e-01	2.656163561098019987e-01	4.856319456202630724e-01	4.245677810576585776e-01	4.715500140456240219e-01	4.040104455035004594e-01	3.989435560996585917e-01	4.276407344362097018e-01	4.293356491821273546e-01	3.781930299163808740e-01	3.708689630957823224e-01	3.585775767827112381e-01	3.371978306240466239e-01	3.529732397845528058e-01
5.848321203190591788e-01	7.579793999222083078e-01	6.427252335596207455e-01	7.310899573856827205e-01	5.744601536703913824e-01	6.829125158160874731e-01	7.756224802942259799e-01	6.370205983785713899e-01	6.042987005439838244e-01	7.597529081543348273e-01	5.884419581433797397e-01	5.856915608594724931e-01	5.415848425668428057e-01	5.625488991131443184e-01	5.195632210395413342e-01	6.764331357387034505e-01	2.656163561098019987e-01	4.861663167848349620e-01	4.436416535388325588e-01	4.714816581286643826e-01	4.040104455035004594e-01	3.966011704962973949e-01	4.257785437196855427e-01	4.293417112354755427e-01	3.628314958688347303e-01	3.708575135529884603e-01	3.489667962197485762e-01	3.371925944812635967e-01	3.546041207776648996e-01
5.846726030218521997e-01	7.570289259912746926e-01	6.427262095106095474e-01	7.305048969554661653e-01	5.744597675174575313e-01	6.828982377437264883e-01	7.864020334459211892e-01	6.372184329562872174e-01	6.042986993563419507e-01	7.583540311423693225e-01	5.891762666075019972e-01	5.857344543111669966e-01	5.415848425668428057e-01	5.625488991131443184e-01	5.195632210395413342e-01	6.760753874889218196e-01	3.045555229711489620e-01	4.856319456202630724e-01	4.245677810576585776e-01	4.715500140456240219e-01	4.040104455035004594e-01	3.989426188179714949e-01	4.254337087631003267e-01	4.293356491821273546e-01	3.775282383014473830e-01	3.710558506536826839e-01	3.585775767827112381e-01	3.371978306240466239e-01	3.527498618045782353e-01
5.848321203190591788e-01	7.580522268700702337e-01	6.427252335596207455e-01	7.310899573856827205e-01	5.779253663272191366e-01	6.829125158160874731e-01	7.863213664111979861e-01	6.370205983785713899e-01	6.042987005439838244e-01	7.597529081543348273e-01	5.884419581433797397e-01	5.848916863480531081e-01	5.415886704152637066e-01	5.625671276136720023e-01	5.195632210395413342e-01	6.762103927028055850e-01	2.656163561098019987e-01	4.881131524384531017e-01	4.437213526966119481e-01	4.714791084875036842e-01	4.040104455035004594e-01	3.966011704962973949e-01	4.257783659253936426e-01	4.293417112354755427e-01	3.628314958688347303e-01	3.708575135529884603e-01	3.489667962197485762e-01	3.371925944812635967e-01	3.546041690929098711e-01
5.848321203190591788e-01	7.565793823564763709e-01	6.427723501901153602e-01	7.310899573856827205e-01	5.779253663272191366e-01	6.829129496336628913e-01	7.858530699610641879e-01	6.369508700136078394e-01	6.042987005439838244e-01	7.602389400811766507e-01	5.884471600539276093e-01	5.848916863480531081e-01	5.415979682864382472e-01	5.625671276136720023e-01	5.195632591598525751e-01	6.760028258391144185e-01	2.656163561098019987e-01	4.881513075096614029e-01	4.437214193944192253e-01	4.714790921512252431e-01	4.040104455035004594e-01	3.966684239091822217e-01	4.257797821406563155e-01	4.293417112354755427e-01	3.773678750866765186e-01	3.708575135529884603e-01	3.489667962197485762e-01	3.373916354880407420e-01	3.546041286324940200e-01
5.848321203190591788e-01	7.566519101143610593e-01	6.427709009231082904e-01	7.305067215057295948e-01	5.779253663272191366e-01	6.829129383951337839e-01	7.860960651761292883e-01	6.204361409844205699e-01	6.042625588380251545e-01	7.602389400811766507e-01	5.884783650517525500e-01	5.848913011672671747e-01	5.416303597832548000e-01	5.622068750587028152e-01	5.219658200101506829e-01	6.846085449007647261e-01	2.656163561098019987e-01	4.881131524384531017e-01	4.437214193944192253e-01	4.714209890235754319e-01	4.040104455035004594e-01	3.989401306202313702e-01	4.253968187389117195e-01	4.309491334521807215e-01	3.775726632606228872e-01	3.708575135529884603e-01	3.489691743367110965e-01	3.313981420241748355e-01	3.546030921605338726e-01
5.848321203190591788e-01	7.566519101143610593e-01	6.427709211119302379e-01	7.310899573856827205e-01	5.779253663272191366e-01	6.829129408307531568e-01	7.860960651761292883e-01	6.204361409844205699e-01	6.042987005439838244e-01	7.602389400811766507e-01	5.884471600539276093e-01	5.848916863480531081e-01	5.415979682864382472e-01	5.625671276136720023e-01	5.193971776820353048e-01	6.759345448219700181e-01	2.656163561098019987e-01	4.881131524384531017e-01	4.437214193944192253e-01	4.714791084875036842e-01	4.040104455035004594e-01	3.966694723945275447e-01	4.253965671845882923e-01	4.293417112354755427e-01	3.775725961804467512e-01	3.708575135529884603e-01	3.489667962197485762e-01	3.373916354880407420e-01	3.546030921605338726e-01
5.846739945654830795e-01	7.570473404874042966e-01	6.427711677339345009e-01	7.305249352699834109e-01	5.920696507371709938e-01	6.833998422482345791e-01	7.860912267055064628e-01	6.372020166161969090e-01	6.016806559240289731e-01	7.322101085993849567e-01	5.891832033090234066e-01	5.856573248788852215e-01	5.416902566709284050e-01	5.036294965969814186e-01	5.216842817266872379e-01	6.841780713862901653e-01	3.030464584135790784e-01	4.495573156612242549e-01	4.437242439310200015e-01	4.726385667803501001e-01	4.177714375202280506e-01	3.989425968925072175e-01	4.253902967587627204e-01	4.288872542936673637e-01	3.782299240679161123e-01	3.710572285434182160e-01	3.490878109454513822e-01	3.479469777662820840e-01	3.546312203205146396e-01
5.736093546173195445e-01	7.591824491653945683e-01	6.427537478977879415e-01	7.026233026394134162e-01	5.746049779588622286e-01	6.816671283956304839e-01	5.046793272455661894e-01	6.375813037613935474e-01	6.042990964448806679e-01	7.316083793428959092e-01	5.708185615168327454e-01	5.850064431469398363e-01	5.415687721113402464e-01	5.618843482032459535e-01	5.215209361118283704e-01	6.566118982491429001e-01	2.666733809216916828e-01	4.510712576490703007e-01	4.410428470282825031e-01	4.117853613426821213e-01	4.040026580186033556e-01	3.965860718043566213e-01	3.977661884755818167e-01	3.642892727032784883e-01	3.770411061401783837e-01	3.735410888018535491e-01	3.640391378129008704e-01	3.372197872402530328e-01	3.544736167640988866e-01
5.736304987915630260e-01	7.591824491653945683e-01	6.427537478977879415e-01	7.026233026394134162e-01	5.747781116873340590e-01	6.816671283956304839e-01	5.046793272455661894e-01	6.375813037613935474e-01	6.042990964448806679e-01	7.316083793428959092e-01	5.742554826930978962e-01	5.854398612706726013e-01	5.409363255446785201e-01	5.618854780492036349e-01	5.215209361118283704e-01	6.566118982491429001e-01	2.674206953836616996e-01	4.510709718759394193e-01	4.410428470282825031e-01	4.126591199887623129e-01	4.042009786930175763e-01	3.989294175243001117e-01	3.977661884755818167e-01	3.617584847750323629e-01	3.770411061401783837e-01	3.735410888018535491e-01	3.643039898357098849e-01	3.200831197867628486e-01	3.529210296681298265e-01
5.736093546173195445e-01	7.579642603427410030e-01	6.427252616140147756e-01	7.030654381709358081e-01	5.746078667997884803e-01	6.814480999379580739e-01	7.890779331486243997e-01	6.367850507639595259e-01	6.044293794415463994e-01	7.327150716644046380e-01	5.892938261710726211e-01	5.850002220714102252e-01	5.413427736673523949e-01	5.617421365055600413e-01	5.190585213956649957e-01	6.572961891166120285e-01	2.666544196875335615e-01	4.875724459759674945e-01	4.410428470282825031e-01	4.061956405474604903e-01	4.040115838720191310e-01	3.988446038256439063e-01	3.961883788150492580e-01	3.674014850208416894e-01	3.781720158509199181e-01	3.703130650630607201e-01	3.511835933233253826e-01	3.372192724802620112e-01	3.530818355979548628e-01
5.696887266704311337e-01	7.579793999222083078e-01	6.427262095106095474e-01	7.310901012890725914e-01	5.779307862140596885e-01	6.829284399568882336e-01	7.749597336044377061e-01	6.370778607730721577e-01	6.042986993563419507e-01	5.681466357943785184e-01	5.882716631714722810e-01	5.856597662203483212e-01	5.415719396932724417e-01	5.263844355495851390e-01	5.195694055374273645e-01	4.584699261642973811e-01	2.656163561098019987e-01	4.854082260937598869e-01	4.438608334075924700e-01	4.027998293942815500e-01	4.040104455035004594e-01	3.987578500879592203e-01	3.952200734036740992e-01	4.293356491821273546e-01	3.782077625841348545e-01	3.708444651275965009e-01	3.585775767827112381e-01	3.371978306240466239e-01	3.320444516608080932e-01
5.688933658912030955e-01	7.600803448998627587e-01	6.427607194548273783e-01	7.025760231881763573e-01	5.771314337452330134e-01	6.847783979739313631e-01	7.714043457116168678e-01	6.258602497079809313e-01	6.016677482962992096e-01	5.899111811401195338e-01	5.708655357478324976e-01	5.848788675706890761e-01	5.409588935810053512e-01	5.630617950310309316e-01	4.995796428881729700e-01	5.510557643601255995e-01	2.667071043480958581e-01	4.494595399713736672e-01	4.446623723026683628e-01	3.999498600598423992e-01	4.042054442062329445e-01	3.964949615884143519e-01	3.962899756049545474e-01	4.332118847269141870e-01	3.772609941093637564e-01	3.350588477065654658e-01	3.632772394011681283e-01	3.200726182914561679e-01	3.529673924906662208e-01
5.688933658912030955e-01	7.601017043442742649e-01	6.427607467873541758e-01	7.319723007345397825e-01	5.771314337452330134e-01	6.834322967361863288e-01	7.715530061193149880e-01	6.366156616248126454e-01	6.019104422809434807e-01	5.835081923931251247e-01	5.708720036094649952e-01	5.849007898731665156e-01	5.413762819266665360e-01	5.630667801606157319e-01	4.995803307800907866e-01	5.510557643601255995e-01	2.666098235954628137e-01	4.906468139934219153e-01	4.446623723026683628e-01	4.125770010358469353e-01	4.042035605803174225e-01	3.966297192824870810e-01	3.982802534684024010e-01	4.330917628418317067e-01	3.627728218227903034e-01	3.684700744012572304e-01	3.623522128343689142e-01	3.555784488623266459e-01	3.544821826322950842e-01
5.681497802565268485e-01	7.601273376029652473e-01	6.427184946317465730e-01	7.018825481362201968e-01	5.748128024855446716e-01	6.848265063247692686e-01	7.713673573147883378e-01	6.262931716463915333e-01	6.016206487761072141e-01	5.605901996979787416e-01	5.741259226742931876e-01	5.848741071245402434e-01	5.409696603750723254e-01	5.630925285139415370e-01	4.995796428881729700e-01	4.108576944740473524e-01	2.674389613640936192e-01	4.887672181741735122e-01	4.446622089287971535e-01	3.997184724135211531e-01	4.048794021224937367e-01	3.989425429647072141e-01	3.962899167903519704e-01	4.309914139163225633e-01	3.772587040000205949e-01	3.350404845396006137e-01	3.490013241772580987e-01	3.200726698811967030e-01	3.545484273889410454e-01
5.682117406383202507e-01	7.601284950430363674e-01	6.427256074228862026e-01	7.304897970740079627e-01	5.748128024855446716e-01	6.848265063247692686e-01	7.713673573147883378e-01	6.262931716463915333e-01	6.016146705382618975e-01	5.605901996979787416e-01	5.741183595974957976e-01	5.848741071245402434e-01	5.409593785592395898e-01	5.558184731157630454e-01	4.995796428881729700e-01	5.475715331197874569e-01	2.674389613640936192e-01	4.887672181741735122e-01	4.446622089287971535e-01	4.695529230269666621e-01	4.048781052640247347e-01	3.989432752423414663e-01	3.973330965817184479e-01	4.309072751080859631e-01	3.772383170265604657e-01	4.128190464184683384e-01	3.490013241772580987e-01	3.408422612228555471e-01	3.530227437400337287e-01
5.688933658912030955e-01	7.897063172507136075e-01	6.436354233017120841e-01	7.025919043442391265e-01	5.771338264270577945e-01	6.842530821617335279e-01	7.715530061193149880e-01	6.651134693791165287e-01	6.016630280186292534e-01	5.906195049975389022e-01	5.741044257413169261e-01	5.849007898731665156e-01	5.409377282858751634e-01	5.630922584058162261e-01	4.995796428881729700e-01	5.555855214394345154e-01	2.674319607793778641e-01	4.509529220284940743e-01	4.446623723026683628e-01	3.999682432884562044e-01	4.041928565597142642e-01	3.989215475535209943e-01	3.962787263537140836e-01	4.332118847269141870e-01	3.772592907346683511e-01	3.350266386516176920e-01	3.444056479438732943e-01	3.200726182914561679e-01	3.529673924906662208e-01
5.688933658912030955e-01	7.906871353803163194e-01	6.436367552858589525e-01	7.025919043442391265e-01	5.771314337452330134e-01	6.847552514623296283e-01	7.715530061193149880e-01	6.257232068578346684e-01	6.018170244812939274e-01	5.899270822550753968e-01	5.741044817999105820e-01	5.849007898731665156e-01	5.409377282858751634e-01	5.630404871946480538e-01	4.995796428881729700e-01	4.188199190008063399e-01	2.674318362562840279e-01	4.509526597277120907e-01	4.446623723026683628e-01	3.999682432884562044e-01	4.041996001076900158e-01	3.964714723472094193e-01	3.962900748768300452e-01	4.332118847269141870e-01	3.772592907346683511e-01	3.350384884713396572e-01	3.442582906286949518e-01	3.200726182914561679e-01	3.529692102601001968e-01
5.688933658912030955e-01	7.906871353803163194e-01	6.436367552858589525e-01	7.025919043442391265e-01	5.771314337452330134e-01	6.817158672400762676e-01	7.715530061193149880e-01	6.654001311849179201e-01	6.018170244812939274e-01	5.899270822550753968e-01	5.741044817999105820e-01	5.849007898731665156e-01	5.409377282858751634e-01	5.630404871946480538e-01	4.995796428881729700e-01	4.174076271530630655e-01	2.674318362562840279e-01	4.509526597277120907e-01	4.446623723026683628e-01	3.999682432884562044e-01	4.041995180835528667e-01	3.988817640955753530e-01	3.962788062892663721e-01	4.332118847269141870e-01	3.772592907346683511e-01	3.350381528950507892e-01	3.442582906286949518e-01	3.200726182914561679e-01	3.529692102601001968e-01
5.682281739567139889e-01	7.897063172507136075e-01	6.433308256201070163e-01	7.033447338458769238e-01	5.748121698234731625e-01	6.817098718262152302e-01	7.715530061193149880e-01	6.372034756871783889e-01	6.016630280186292534e-01	5.906195049975389022e-01	5.741044257413169261e-01	5.857968019290746842e-01	5.409542851523783114e-01	5.630648848155890285e-01	5.005296496011826246e-01	4.110990004072564985e-01	2.672505138497856536e-01	4.509724361886139343e-01	4.446623723026683628e-01	3.902021026017956085e-01	4.041999595742843954e-01	3.894902449013638579e-01	3.967651618426898952e-01	4.764678663390451985e-01	3.755745570584846371e-01	3.268165869463064976e-01	3.444056479438732943e-01	3.215219271558094616e-01	3.529692391606027435e-01
5.682281739567139889e-01	7.897063172507136075e-01	6.433308256201070163e-01	7.033447338458769238e-01	5.748121698234731625e-01	6.817098718262152302e-01	7.715530061193149880e-01	6.376190781331738666e-01	6.016630280186292534e-01	5.906195049975389022e-01	5.741044257413169261e-01	5.980955865071572175e-01	5.409542851523783114e-01	5.630648848155890285e-01	5.005296496011826246e-01	4.110990004072564985e-01	2.672505138497856536e-01	4.509671933964707891e-01	4.446623723026683628e-01	3.902021026017956085e-01	4.041999595742843954e-01	3.893807209059075847e-01	3.967642404891569829e-01	4.762743820873400757e-01	3.755745570584846371e-01	3.268165869463064976e-01	3.444056479438732943e-01	3.214489083567165784e-01	3.529692391606027435e-01
3.221117094370987144e-01	5.669430171060013679e-01	5.206005576526829826e-01	5.038955931147360845e-01	4.503079193498688571e-01	4.254780889734613991e-01	3.963977318586907606e-01	4.014847458624831722e-01	3.530256397631080789e-01	3.551887613807628852e-01	3.143297384645853398e-01	3.132655197615001330e-01	2.711541983390569066e-01	2.649154120232126708e-01	2.613913800999390635e-01	2.601431785452689160e-01	2.165103121557251376e-01	2.001620881777310956e-01	1.950406391698454034e-01	2.064478428959810874e-01	1.487291367243646356e-01	1.766654670524384352e-01	1.219384197206372783e-01	1.568248513216927986e-01	1.053546971274689215e-01	9.706510167488360818e-02	1.094382440043066423e-01	1.421231612836987845e-01	1.008252943038716876e-01
3.220521591517942483e-01	5.581038837380488671e-01	5.352082679408148858e-01	5.041581645382932075e-01	4.499120751769167259e-01	4.323865407339854139e-01	3.964161294936794366e-01	4.015067336832792155e-01	3.530352445051527233e-01	3.567960581129258624e-01	3.052200643598334540e-01	3.258231579032773717e-01	2.965258580823895151e-01	2.649106826160057548e-01	2.369206025202905963e-01	2.174957332011406841e-01	2.172410803218268460e-01	2.043200225540024451e-01	2.161581838476317741e-01	2.033971888250671878e-01	1.488025997845481840e-01	1.451157299987837213e-01	1.146694972621988690e-01	1.568296840816159055e-01	1.237646718620102060e-01	1.065726047049852521e-01	1.158921344896449435e-01	1.420705618720797814e-01	9.904243075441582222e-02
3.157288691403971614e-01	5.582993005251993823e-01	5.216317403909530581e-01	5.039247246883757914e-01	4.503059999460798934e-01	4.323855094588038850e-01	3.894518991584499656e-01	4.050299376692593767e-01	3.530096071981239092e-01	3.293367762508880858e-01	3.139671187290617449e-01	3.259233882909122193e-01	2.830527175969230758e-01	2.645539543774240165e-01	2.369336671303058361e-01	2.178365988487337424e-01	2.168181898786537276e-01	2.000583211267093209e-01	1.950425771775503581e-01	1.723866784925488504e-01	1.487291520430006064e-01	1.459092621741728546e-01	1.288768762981340188e-01	1.510864873238570438e-01	1.057005693555835568e-01	1.045729902548808987e-01	1.094382440043066423e-01	1.388288456494591594e-01	1.007738872695972815e-01
3.155689897215000483e-01	5.582996731389749945e-01	5.216040214349439985e-01	5.038821556253856304e-01	4.498688452111916369e-01	4.324111141730961339e-01	3.945882005508011825e-01	3.774012120658254421e-01	3.511040160901476859e-01	3.293362288612089461e-01	3.033879466752225640e-01	3.135957501460041597e-01	2.709549343785213615e-01	2.645545816618606882e-01	2.370730417553820468e-01	2.173311354928638139e-01	2.172113980173131786e-01	2.009363757738759360e-01	1.950152973177535498e-01	1.690506663270721077e-01	1.487291187540108750e-01	1.447720275163434378e-01	1.293315083641025098e-01	7.409361387887877792e-02	1.058529374854668692e-01	9.647778284627317458e-02	1.157115484084428603e-01	1.325960572702043483e-01	1.007952929038407053e-01
3.063310789807095480e-01	5.581957746719113933e-01	5.210311502531864702e-01	5.039107189646075957e-01	4.499611244625122963e-01	4.323861721171248229e-01	3.894514067262689894e-01	3.780131115012222986e-01	3.531649671414329172e-01	3.294271256035514739e-01	3.141699978409677740e-01	3.263089065217701923e-01	2.832222610369349858e-01	2.645539402687736574e-01	2.370688068351372024e-01	2.174853362283226677e-01	2.172081324339861230e-01	2.357695020614383186e-01	1.943969578415098154e-01	1.718454779036825975e-01	1.488044564315158802e-01	1.452099293714896044e-01	1.130840932085791228e-01	1.568543509187472484e-01	1.052496496739536574e-01	9.586956055968018364e-02	1.157140182902693937e-01	8.462687054786180441e-02	9.916257051942001244e-02
3.063310789807095480e-01	5.580651925193209628e-01	5.210322229040608155e-01	5.012487183409453095e-01	4.498592967643312290e-01	4.324141888404446910e-01	3.894514067262689894e-01	3.772776291776533397e-01	3.531199871996976158e-01	3.299074013058972965e-01	3.052838824077562241e-01	3.263049495995035687e-01	2.709549343785213615e-01	2.645531941974946233e-01	2.370627018180876122e-01	2.512474497579559873e-01	2.172080688581488339e-01	2.356948698680376708e-01	1.943969578415098154e-01	1.718454779036825975e-01	1.487275748500764827e-01	1.455110819452024029e-01	1.130840932085791228e-01	1.568543509187472484e-01	1.052143035509226499e-01	9.590650167077749422e-02	1.157115081565598391e-01	8.462687054786180441e-02	1.007764893038113896e-01
3.063310789807095480e-01	5.581952758900796674e-01	5.210311502531864702e-01	5.012803472784829184e-01	4.499605006879423552e-01	4.324114592030685045e-01	3.894514067262689894e-01	3.772893433437108368e-01	3.531649671414329172e-01	3.299074013058972965e-01	3.052838824077562241e-01	3.263049495995035687e-01	2.709549343785213615e-01	2.645518025539367879e-01	2.370688068351372024e-01	2.514128185871864485e-01	2.172081324339861230e-01	2.357695020614383186e-01	1.943969578415098154e-01	1.718454779036825975e-01	1.488044564315158802e-01	1.452099293714896044e-01	1.130840932085791228e-01	1.568543509187472484e-01	1.052496496739536574e-01	9.587397167424285827e-02	1.157140182902693937e-01	8.462687054786180441e-02	9.916257051942001244e-02
3.063679277613760576e-01	5.565472196876546374e-01	5.211492163320878834e-01	5.013252370703449312e-01	4.582618391622793053e-01	4.324095888916937303e-01	3.894791952920635958e-01	3.610854356986044622e-01	3.530103982904716498e-01	3.298916152288537407e-01	3.052322404782755183e-01	3.262616735207275465e-01	2.715534747333228083e-01	2.545223610795694369e-01	2.339836340180540819e-01	2.156695456231896568e-01	1.943882683294097524e-01	2.349728986245774864e-01	1.945739160738010065e-01	1.716309412588174488e-01	1.488028465784659304e-01	1.755678216261004621e-01	1.130439595647070306e-01	1.579997118538731260e-01	1.221000978870210307e-01	8.707630825948677045e-02	1.170284816476988982e-01	1.385827208973246238e-01	9.908338700851102021e-02
3.064386777311076671e-01	5.582996731389749945e-01	5.215816611144199477e-01	5.038821556253856304e-01	4.415819100613282977e-01	4.324110960676973980e-01	3.947414526784685518e-01	3.774012120658254421e-01	3.530107639862660185e-01	3.299074013058972965e-01	3.038216266300192148e-01	3.259227255523189926e-01	2.709549343785213615e-01	2.645730850091976838e-01	2.369312151823759760e-01	2.512368172974831504e-01	2.172079116037182733e-01	2.338040071180012003e-01	1.943947149848462841e-01	1.690506663270721077e-01	1.487275748500764827e-01	1.452039993612901092e-01	1.293315083641025098e-01	1.541512988086913005e-01	1.228148098970955893e-01	9.614853690391937657e-02	1.157115484084428603e-01	1.393090113373557926e-01	9.916247802691045832e-02
