0.314550	0.217435	0.978361	0.423477	0.302216	0.394105	0.640705	0.106530	0.580562	0.817424	0.000000	0.627080	0.115495	0.827543	0.835266	0.247864	0.182623	0.260052	0.451951	0.214019	0.000804	0.064372	0.575280	0.680009	0.305693	0.899580	0.366345	0.203032	0.983000	0.979575	
0.129522	0.847376	0.099511	0.281620	0.806177	0.888056	0.750023	0.597490	0.775996	0.096697	0.627080	0.000000	0.429532	0.707954	0.491218	0.135199	0.755034	0.997244	0.088404	0.328886	0.975095	0.812365	0.437249	0.035008	0.891563	0.896412	0.686234	0.242144	0.416688	0.159553	
0.915011	0.968925	0.644262	0.925570	0.222206	0.803732	0.288246	0.283610	0.089414	0.465246	0.115495	0.429532	0.000000	0.715877	0.000136	0.568294	0.504207	0.366166	0.298674	0.115419	0.189765	0.274451	0.131348	0.484963	0.992856	0.279259	0.827310	0.236174	0.282956	0.263883	
0.507841	0.231349	0.935815	0.028144	0.438533	0.784234	0.274309	0.320348	0.465207	0.615457	0.827543	0.707954	0.715877	0.000000	0.592072	0.223932	0.931130	0.149033	0.005720	0.765935	0.100499	0.736074	0.213883	0.432510	0.560165	0.209114	0.381335	0.190274	0.709815	0.091893	
0.959440	0.151160	0.921806	0.860994	0.410901	0.319610	0.422598	0.434227	0.217001	0.366481	0.835266	0.491218	0.000136	0.592072	0.000000	0.071684	0.498038	0.986719	0.150273	0.880643	0.255044	0.852243	0.491150	0.405172	0.157274	0.179853	0.969375	0.046430	0.336750	0.298935	
0.423688	0.815500	0.940782	0.539829	0.160050	0.263427	0.554367	0.090311	0.797196	0.771326	0.247864	0.135199	0.568294	0.223932	0.071684	0.000000	0.677680	0.463902	0.126069	0.033030	0.035353	0.969279	0.006062	0.908243	0.496609	0.006169	0.379446	0.148401	0.234776	0.934721	
0.609075	0.863578	0.370355	0.688610	0.558644	0.722976	0.686082	0.398433	0.864150	0.487207	0.182623	0.755034	0.504207	0.931130	0.498038	0.677680	0.000000	0.422208	0.640197	0.079791	0.972219	0.121985	0.647457	0.266799	0.236526	0.927134	0.293137	0.546252	0.467228	0.022964	
0.030413	0.023626	0.611332	0.484212	0.292700	0.632870	0.669346	0.114039	0.702486	0.345741	0.260052	0.997244	0.366166	0.149033	0.986719	0.463902	0.422208	0.000000	0.972690	0.730583	0.131220	0.730012	0.305640	0.935901	0.553996	0.829668	0.232934	0.955497	0.775094	0.669685	
0.575580	0.501882	0.126890	0.377171	0.524151	0.503993	0.302184	0.221078	0.230521	0.728207	0.451951	0.088404	0.298674	0.005720	0.150273	0.126069	0.640197	0.972690	0.000000	0.431487	0.418247	0.014500	0.028288	0.233186	0.988245	0.615717	0.564017	0.112035	0.690046	0.156889	
0.090209	0.668293	0.379366	0.629106	0.377232	0.483762	0.738444	0.724759	0.456166	0.823373	0.214019	0.328886	0.115419	0.765935	0.880643	0.033030	0.079791	0.730583	0.431487	0.000000	0.996685	0.315847	0.205529	0.568923	0.372040	0.528002	0.572072	0.203362	0.802419	0.013782	
0.053001	0.660058	0.646455	0.416630	0.606209	0.933619	0.504914	0.585872	0.624324	0.680982	0.000804	0.975095	0.189765	0.100499	0.255044	0.035353	0.972219	0.131220	0.418247	0.996685	0.000000	0.230968	0.238558	0.065122	0.587922	0.364946	0.120114	0.001590	0.946477	0.806492	
0.755070	0.964248	0.872776	0.993123	0.872021	0.816589	0.594312	0.065287	0.915947	0.409651	0.064372	0.812365	0.274451	0.736074	0.852243	0.969279	0.121985	0.730012	0.014500	0.315847	0.230968	0.000000	0.076181	0.967755	0.497833	0.431940	0.490568	0.270114	0.920679	0.721604	
0.111645	0.963320	0.251663	0.005122	0.520181	0.964031	0.196019	0.279321	0.164152	0.886381	0.575280	0.437249	0.131348	0.213883	0.491150	0.006062	0.647457	0.305640	0.028288	0.205529	0.238558	0.076181	0.000000	0.724214	0.174211	0.939226	0.450892	0.769328	0.928163	0.117439	
0.144632	0.673635	0.666935	0.254869	0.961003	0.416167	0.142476	0.725298	0.222958	0.482207	0.680009	0.035008	0.484963	0.432510	0.405172	0.908243	0.266799	0.935901	0.233186	0.568923	0.065122	0.967755	0.724214	0.000000	0.499044	0.067082	0.870778	0.966074	0.464722	0.112820	
0.471455	0.108615	0.959126	0.859185	0.197146	0.431961	0.860740	0.067408	0.994989	0.237425	0.305693	0.891563	0.992856	0.560165	0.157274	0.496609	0.236526	0.553996	0.988245	0.372040	0.587922	0.497833	0.174211	0.499044	0.000000	0.953907	0.828617	0.863193	0.355306	0.450492	
0.690257	0.238870	0.708451	0.685451	0.844893	0.571737	0.952414	0.580500	0.697301	0.367664	0.899580	0.896412	0.279259	0.209114	0.179853	0.006169	0.927134	0.829668	0.615717	0.528002	0.364946	0.431940	0.939226	0.067082	0.953907	0.000000	0.516667	0.596348	0.742618	0.718130	
0.040762	0.892970	0.814450	0.675630	0.178632	0.814491	0.562741	0.772130	0.486959	0.156196	0.366345	0.686234	0.827310	0.381335	0.969375	0.379446	0.293137	0.232934	0.564017	0.572072	0.120114	0.490568	0.450892	0.870778	0.828617	0.516667	0.000000	0.695038	0.842412	0.387821	
0.932365	0.731131	0.423163	0.406769	0.924316	0.080806	0.525403	0.551579	0.105582	0.211268	0.203032	0.242144	0.236174	0.190274	0.046430	0.148401	0.546252	0.955497	0.112035	0.203362	0.001590	0.270114	0.769328	0.966074	0.863193	0.596348	0.695038	0.000000	0.750819	0.705997	
0.704473	0.332312	0.563239	0.034810	0.070371	0.184498	0.687523	0.921021	0.897216	0.095322	0.983000	0.416688	0.282956	0.709815	0.336750	0.234776	0.467228	0.775094	0.690046	0.802419	0.946477	0.920679	0.928163	0.464722	0.355306	0.742618	0.842412	0.750819	0.000000	0.227357	
0.035958	0.117915	0.486201	0.638079	0.722472	0.136713	0.383468	0.408216	0.750605	0.701132	0.979575	0.159553	0.263883	0.091893	0.298935	0.934721	0.022964	0.669685	0.156889	0.013782	0.806492	0.721604	0.117439	0.112820	0.450492	0.718130	0.387821	0.705997	0.227357	0.000000	

0.000000	0.387684	0.088091	0.069879	0.304958	0.657223	0.605998	0.738639	0.689599	0.059875	0.402351	0.375365	0.709816	0.137430	0.848278	0.523766	0.258973	0.228346	0.111454	0.233769	0.579934	0.197659	0.681120	0.784571	0.042758	0.532995	0.633514	0.654335	0.869253	0.282003	
0.387684	0.000000	0.844894	0.030689	0.238564	0.057564	0.096693	0.691717	0.160962	0.828644	0.616444	0.589054	0.694935	0.600271	0.751740	0.121538	0.870557	0.319008	0.915228	0.958047	0.675373	0.162043	0.208899	0.733486	0.468816	0.861104	0.196668	0.149120	0.030527	0.973186	
0.088091	0.844894	0.000000	0.613241	0.496262	0.777354	0.122196	0.100545	0.364940	0.802080	0.623625	0.588279	0.266873	0.529270	0.608538	0.300926	0.552974	0.949410	0.024870	0.846448	0.766738	0.212304	0.923467	0.846090	0.383875	0.602987	0.681148	0.256012	0.785741	0.067539	
0.069879	0.030689	0.613241	0.000000	0.908493	0.138019	0.692624	0.294612	0.068092	0.572683	0.561771	0.087174	0.980516	0.394009	0.047297	0.802329	0.096668	0.024110	0.552270	0.702924	0.034580	0.829283	0.778168	0.605912	0.052338	0.683075	0.793565	0.288174	0.011101	0.337903	
0.304958	0.238564	0.496262	0.908493	0.000000	0.678574	0.545149	0.923578	0.215583	0.035022	0.120029	0.970931	0.754783	0.821296	0.491611	0.242763	0.977000	0.905614	0.266346	0.723691	0.171242	0.418958	0.794110	0.591829	0.529229	0.129902	0.557916	0.372774	0.265084	0.002574	
0.657223	0.057564	0.777354	0.138019	0.678574	0.000000	0.710864	0.862163	0.851956	0.873471	0.017990	0.721693	0.539829	0.246796	0.081072	0.319008	0.110174	0.074903	0.127663	0.323606	0.631087	0.677710	0.229999	0.960441	0.173696	0.904677	0.271367	0.405395	0.340828	0.049763	
0.605998	0.096693	0.122196	0.692624	0.545149	0.710864	0.000000	0.820912	0.941609	0.414703	0.993111	0.616210	0.138745	0.298353	0.842506	0.896576	0.924848	0.045126	0.843268	0.431177	0.190209	0.813901	0.012764	0.016559	0.731918	0.361669	0.452324	0.765848	0.078130	0.744347	
0.738639	0.691717	0.100545	0.294612	0.923578	0.862163	0.820912	0.000000	0.127784	0.708317	0.188294	0.143212	0.379663	0.648874	0.863830	0.412511	0.019657	0.955380	0.948623	0.972864	0.878424	0.108653	0.056587	0.267171	0.306244	0.093615	0.342985	0.765994	0.871283	0.865239	
0.689599	0.160962	0.364940	0.068092	0.215583	0.851956	0.941609	0.127784	0.000000	0.599580	0.485653	0.832657	0.465379	0.716384	0.128155	0.025732	0.691955	0.185934	0.801255	0.986229	0.466080	0.020247	0.737786	0.030092	0.241766	0.575335	0.590332	0.831233	0.702141	0.077274	
0.059875	0.828644	0.802080	0.572683	0.035022	0.873471	0.414703	0.708317	0.599580	0.000000	0.559894	0.324970	0.214321	0.527111	0.183901	0.266539	0.645285	0.324169	0.740116	0.386175	0.558413	0.076250	0.907061	0.202064	0.677132	0.359415	0.911088	0.833738	0.170745	0.444322	
0.402351	0.616444	0.623625	0.561771	0.120029	0.017990	0.993111	0.188294	0.485653	0.559894	0.000000	0.365047	0.117390	0.270723	0.801150	0.548759	0.731617	0.052850	0.779133	0.909714	0.076446	0.120709	0.547114	0.125123	0.213405	0.927240	0.756407	0.558318	0.514319	0.451023	
0.375365	0.589054	0.588279	0.087174	0.970931	0.721693	0.616210	0.143212	0.832657	0.324970	0.365047	0.000000	0.666317	0.780867	0.352196	0.356933	0.621182	0.348690	0.749525	0.936635	0.481333	0.510149	0.522484	0.811200	0.921519	0.625695	0.956565	0.012780	0.199846	0.000916	
0.709816	0.694935	0.266873	0.980516	0.754783	0.539829	0.138745	0.379663	0.465379	0.214321	0.117390	0.666317	0.000000	0.599872	0.427494	0.708221	0.130966	0.873146	0.073799	0.605308	0.206217	0.195461	0.550128	0.580883	0.328442	0.609891	0.974452	0.352405	0.660596	0.921838	
0.137430	0.600271	0.529270	0.394009	0.821296	0.246796	0.298353	0.648874	0.716384	0.527111	0.270723	0.780867	0.599872	0.000000	0.553848	0.195870	0.645028	0.844585	0.535979	0.531770	0.051934	0.179261	0.482219	0.368226	0.989744	0.673968	0.051324	0.608097	0.721022	0.560946	
0.848278	0.751740	0.608538	0.047297	0.491611	0.081072	0.842506	0.863830	0.128155	0.183901	0.801150	0.352196	0.427494	0.553848	0.000000	0.008189	0.933437	0.122581	0.056426	0.806414	0.999791	0.435095	0.067334	0.152820	0.104497	0.092050	0.945354	0.978379	0.470550	0.631939	
0.523766	0.121538	0.300926	0.802329	0.242763	0.319008	0.896576	0.412511	0.025732	0.266539	0.548759	0.356933	0.708221	0.195870	0.008189	0.000000	0.439300	0.257469	0.966821	0.338812	0.148522	0.392820	0.878849	0.866548	0.700031	0.197529	0.750565	0.017373	0.798894	0.206426	
0.258973	0.870557	0.552974	0.096668	0.977000	0.110174	0.924848	0.019657	0.691955	0.645285	0.731617	0.621182	0.130966	0.645028	0.933437	0.439300	0.000000	0.975268	0.115033	0.513549	0.175622	0.505394	0.882402	0.407051	0.682217	0.451288	0.921909	0.756570	0.387559	0.877764	
0.228346	0.319008	0.949410	0.024110	0.905614	0.074903	0.045126	0.955380	0.185934	0.324169	0.052850	0.348690	0.873146	0.844585	0.122581	0.257469	0.975268	0.000000	0.197167	0.383248	0.659115	0.300412	0.615671	0.668194	0.792214	0.923404	0.033951	0.809202	0.514596	0.585678	
0.111454	0.915228	0.024870	0.552270	0.266346	0.127663	0.843268	0.948623	0.801255	0.740116	0.779133	0.749525	0.073799	0.535979	0.056426	0.966821	0.115033	0.197167	0.000000	0.893156	0.419888	0.946959	0.551032	0.924012	0.592740	0.983807	0.145425	0.396250	0.716938	0.214286	
0.233769	0.958047	0.846448	0.702924	0.723691	0.323606	0.431177	0.972864	0.986229	0.386175	0.909714	0.936635	0.605308	0.531770	0.806414	0.338812	0.513549	0.383248	0.893156	0.000000	0.748187	0.595131	0.811435	0.331527	0.823628	0.589275	0.174607	0.415408	0.114571	0.583617	
0.579934	0.675373	0.766738	0.034580	0.171242	0.631087	0.190209	0.878424	0.466080	0.558413	0.076446	0.481333	0.206217	0.051934	0.999791	0.148522	0.175622	0.659115	0.419888	0.748187	0.000000	0.364254	0.280870	0.806876	0.777641	0.803605	0.466341	0.874882	0.613686	0.437293	
0.197659	0.162043	0.212304	0.829283	0.418958	0.677710	0.813901	0.108653	0.020247	0.076250	0.120709	0.510149	0.195461	0.179261	0.435095	0.392820	0.505394	0.300412	0.946959	0.595131	0.364254	0.000000	0.131226	0.368124	0.779372	0.788456	0.668116	0.658864	0.087087	0.639853	
0.681120	0.208899	0.923467	0.778168	0.794110	0.229999	0.012764	0.056587	0.737786	0.907061	0.547114	0.522484	0.550128	0.482219	0.067334	0.878849	0.882402	0.615671	0.551032	0.811435	0.280870	0.131226	0.000000	0.590382	0.932942	0.798284	0.703157	0.781760	0.268677	0.075498	
0.784571	0.733486	0.846090	0.605912	0.591829	0.960441	0.016559	0.267171	0.030092	0.202064	0.125123	0.811200	0.580883	0.368226	0.152820	0.866548	0.407051	0.668194	0.924012	0.331527	0.806876	0.368124	0.590382	0.000000	0.936158	0.334802	0.861319	0.014573	0.119798	0.567610	
0.042758	0.468816	0.383875	0.052338	0.529229	0.173696	0.731918	0.306244	0.241766	0.677132	0.213405	0.921519	0.328442	0.989744	0.104497	0.700031	0.682217	0.792214	0.592740	0.823628	0.777641	0.779372	0.932942	0.936158	0.000000	0.934320	0.900910	0.148385	0.761930	0.051764	
0.532995	0.861104	0.602987	0.683075	0.129902	0.904677	0.361669	0.093615	0.575335	0.359415	0.927240	0.625695	0.609891	0.673968	0.092050	0.197529	0.451288	0.923404	0.983807	0.589275	0.803605	0.788456	0.798284	0.334802	0.934320	0.000000	0.167587	0.762577	0.255896	0.933877	
0.633514	0.196668	0.681148	0.793565	0.557916	0.271367	0.452324	0.342985	0.590332	0.911088	0.756407	0.956565	0.974452	0.051324	0.945354	0.750565	0.921909	0.033951	0.145425	0.174607	0.466341	0.668116	0.703157	0.861319	0.900910	0.167587	0.000000	0.343954	0.555043	0.463308	
0.654335	0.149120	0.256012	0.288174	0.372774	0.405395	0.765848	0.765994	0.831233	0.833738	0.558318	0.012780	0.352405	0.608097	0.978379	0.017373	0.756570	0.809202	0.396250	0.415408	0.874882	0.658864	0.781760	0.014573	0.148385	0.762577	0.343954	0.000000	0.918654	0.511130	
0.869253	0.030527	0.785741	0.011101	0.265084	0.340828	0.078130	0.871283	0.702141	0.170745	0.514319	0.199846	0.660596	0.721022	0.470550	0.798894	0.387559	0.514596	0.716938	0.114571	0.613686	0.087087	0.268677	0.119798	0.761930	0.255896	0.555043	0.918654	0.000000	0.966427	
0.282003	0.973186	0.067539	0.337903	0.002574	0.049763	0.744347	0.865239	0.077274	0.444322	0.451023	0.000916	0.921838	0.560946	0.631939	0.206426	0.877764	0.585678	0.214286	0.583617	0.437293	0.639853	0.075498	0.567610	0.051764	0.933877	0.463308	0.511130	0.966427	0.000000	

0.000000	0.326454	0.735937	0.395369	0.488827	0.727956	0.160034	0.295610	0.546962	0.649297	0.463344	0.132485	0.044946	0.725877	0.636018	0.703764	0.618986	0.679809	0.986404	0.787272	0.813080	0.316065	0.869801	0.156986	0.692437	0.760633	0.903915	0.195012	0.444115	0.070328	
0.326454	0.000000	0.543123	0.486150	0.721715	0.426201	0.472814	0.202317	0.816373	0.288696	0.483780	0.863845	0.315335	0.221100	0.161981	0.974658	0.238684	0.851523	0.892776	0.098910	0.241440	0.440039	0.360031	0.019192	0.848327	0.968007	0.480277	0.604739	0.309736	0.922556	
0.735937	0.543123	0.000000	0.286510	0.911583	0.871338	0.811829	0.683116	0.333962	0.242244	0.970504	0.070288	0.487193	0.784495	0.810989	0.520076	0.438369	0.296148	0.347233	0.453049	0.296872	0.021475	0.188979	0.212159	0.155893	0.594179	0.272457	0.157605	0.158744	0.671785	
0.395369	0.486150	0.286510	0.000000	0.674321	0.038599	0.092239	0.230570	0.231813	0.746085	0.801503	0.699285	0.052857	0.795258	0.782731	0.865833	0.627425	0.785635	0.554650	0.871301	0.909930	0.029281	0.845860	0.087574	0.861587	0.689582	0.296222	0.805956	0.566141	0.217497	
0.488827	0.721715	0.911583	0.674321	0.000000	0.691985	0.054697	0.165499	0.069835	0.112544	0.630260	0.538704	0.459512	0.104671	0.442863	0.701558	0.229845	0.939688	0.610146	0.409088	0.761786	0.501373	0.365475	0.435285	0.331892	0.892757	0.406203	0.589753	0.376682	0.580471	
0.727956	0.426201	0.871338	0.038599	0.691985	0.000000	0.102908	0.993246	0.601950	0.561777	0.408339	0.553535	0.771058	0.127142	0.303222	0.099945	0.469440	0.113169	0.185113	0.373643	0.104047	0.126052	0.420159	0.119366	0.539409	0.017173	0.623078	0.469178	0.507103	0.758679	
0.160034	0.472814	0.811829	0.092239	0.054697	0.102908	0.000000	0.696336	0.694272	0.244179	0.157802	0.663962	0.920928	0.927554	0.862277	0.969890	0.643103	0.517091	0.353591	0.085869	0.000624	0.316811	0.281399	0.110479	0.400279	0.592973	0.786010	0.817176	0.032194	0.858373	
0.295610	0.202317	0.683116	0.230570	0.165499	0.993246	0.696336	0.000000	0.676606	0.635556	0.198485	0.162024	0.431951	0.712720	0.659544	0.175354	0.130969	0.632060	0.918674	0.891248	0.199944	0.685189	0.126519	0.986411	0.818545	0.358961	0.712890	0.592140	0.587633	0.286871	
0.546962	0.816373	0.333962	0.231813	0.069835	0.601950	0.694272	0.676606	0.000000	0.093858	0.561786	0.442760	0.903853	0.818687	0.461054	0.756458	0.847559	0.583326	0.565368	0.062213	0.325505	0.266554	0.464017	0.235739	0.801036	0.875866	0.151345	0.284142	0.804201	0.761452	
0.649297	0.288696	0.242244	0.746085	0.112544	0.561777	0.244179	0.635556	0.093858	0.000000	0.498236	0.713752	0.222952	0.719613	0.667719	0.496426	0.774286	0.324957	0.304517	0.275736	0.010814	0.093280	0.070188	0.136273	0.836518	0.165396	0.248703	0.423805	0.374318	0.255103	
0.463344	0.483780	0.970504	0.801503	0.630260	0.408339	0.157802	0.198485	0.561786	0.498236	0.000000	0.480714	0.634532	0.087046	0.438493	0.186953	0.412766	0.763459	0.098932	0.691243	0.216463	0.817854	0.262676	0.982354	0.818122	0.550972	0.349480	0.833664	0.682415	0.624535	
0.132485	0.863845	0.070288	0.699285	0.538704	0.553535	0.663962	0.162024	0.442760	0.713752	0.480714	0.000000	0.507755	0.423753	0.209008	0.310264	0.581498	0.690974	0.179508	0.025525	0.048786	0.388269	0.112407	0.052413	0.592899	0.587738	0.943598	0.235560	0.731398	0.404831	
0.044946	0.315335	0.487193	0.052857	0.459512	0.771058	0.920928	0.431951	0.903853	0.222952	0.634532	0.507755	0.000000	0.168641	0.318239	0.662762	0.091871	0.700421	0.957255	0.767981	0.587061	0.884272	0.759924	0.554774	0.145545	0.985888	0.223178	0.375019	0.986049	0.142696	
0.725877	0.221100	0.784495	0.795258	0.104671	0.127142	0.927554	0.712720	0.818687	0.719613	0.087046	0.423753	0.168641	0.000000	0.428301	0.041632	0.499308	0.494895	0.951393	0.681368	0.358628	0.930291	0.373004	0.553702	0.725983	0.562255	0.025100	0.050141	0.963911	0.465208	
0.636018	0.161981	0.810989	0.782731	0.442863	0.303222	0.862277	0.659544	0.461054	0.667719	0.438493	0.209008	0.318239	0.428301	0.000000	0.073740	0.127640	0.478991	0.284577	0.048734	0.222959	0.167568	0.153197	0.649341	0.680200	0.530629	0.097393	0.706901	0.753779	0.122122	
0.703764	0.974658	0.520076	0.865833	0.701558	0.099945	0.969890	0.175354	0.756458	0.496426	0.186953	0.310264	0.662762	0.041632	0.073740	0.000000	0.219895	0.034037	0.217614	0.673305	0.706299	0.354690	0.204730	0.853031	0.589021	0.964230	0.221431	0.595880	0.483404	0.538327	
0.618986	0.238684	0.438369	0.627425	0.229845	0.469440	0.643103	0.130969	0.847559	0.774286	0.412766	0.581498	0.091871	0.499308	0.127640	0.219895	0.000000	0.661313	0.592356	0.401577	0.496203	0.305688	0.692549	0.277626	0.279147	0.388917	0.306179	0.821737	0.465272	0.277281	
0.679809	0.851523	0.296148	0.785635	0.939688	0.113169	0.517091	0.632060	0.583326	0.324957	0.763459	0.690974	0.700421	0.494895	0.478991	0.034037	0.661313	0.000000	0.278087	0.975069	0.003938	0.725561	0.519974	0.964680	0.761753	0.340824	0.429219	0.566737	0.425584	0.803895	
0.986404	0.892776	0.347233	0.554650	0.610146	0.185113	0.353591	0.918674	0.565368	0.304517	0.098932	0.179508	0.957255	0.951393	0.284577	0.217614	0.592356	0.278087	0.000000	0.481384	0.726063	0.982787	0.592028	0.771108	0.943812	0.778651	0.847018	0.827605	0.214929	0.253349	
0.787272	0.098910	0.453049	0.871301	0.409088	0.373643	0.085869	0.891248	0.062213	0.275736	0.691243	0.025525	0.767981	0.681368	0.048734	0.673305	0.401577	0.975069	0.481384	0.000000	0.819306	0.731832	0.749841	0.396561	0.699922	0.069356	0.455862	0.332481	0.277079	0.787953	
0.813080	0.241440	0.296872	0.909930	0.761786	0.104047	0.000624	0.199944	0.325505	0.010814	0.216463	0.048786	0.587061	0.358628	0.222959	0.706299	0.496203	0.003938	0.726063	0.819306	0.000000	0.779146	0.049136	0.107637	0.238167	0.238643	0.540194	0.891376	0.767219	0.717501	
0.316065	0.440039	0.021475	0.029281	0.501373	0.126052	0.316811	0.685189	0.266554	0.093280	0.817854	0.388269	0.884272	0.930291	0.167568	0.354690	0.305688	0.725561	0.982787	0.731832	0.779146	0.000000	0.813705	0.554560	0.668599	0.090759	0.439200	0.458320	0.547315	0.639077	
0.869801	0.360031	0.188979	0.845860	0.365475	0.420159	0.281399	0.126519	0.464017	0.070188	0.262676	0.112407	0.759924	0.373004	0.153197	0.204730	0.692549	0.519974	0.592028	0.749841	0.049136	0.813705	0.000000	0.909618	0.121815	0.395915	0.821419	0.945606	0.697990	0.215985	
0.156986	0.019192	0.212159	0.087574	0.435285	0.119366	0.110479	0.986411	0.235739	0.136273	0.982354	0.052413	0.554774	0.553702	0.649341	0.853031	0.277626	0.964680	0.771108	0.396561	0.107637	0.554560	0.909618	0.000000	0.946415	0.470838	0.857043	0.523585	0.102181	0.889026	
0.692437	0.848327	0.155893	0.861587	0.331892	0.539409	0.400279	0.818545	0.801036	0.836518	0.818122	0.592899	0.145545	0.725983	0.680200	0.589021	0.279147	0.761753	0.943812	0.699922	0.238167	0.668599	0.121815	0.946415	0.000000	0.675361	0.658365	0.086394	0.667679	0.171503	
0.760633	0.968007	0.594179	0.689582	0.892757	0.017173	0.592973	0.358961	0.875866	0.165396	0.550972	0.587738	0.985888	0.562255	0.530629	0.964230	0.388917	0.340824	0.778651	0.069356	0.238643	0.090759	0.395915	0.470838	0.675361	0.000000	0.314189	0.152828	0.312788	0.396497	
0.903915	0.480277	0.272457	0.296222	0.406203	0.623078	0.786010	0.712890	0.151345	0.248703	0.349480	0.943598	0.223178	0.025100	0.097393	0.221431	0.306179	0.429219	0.847018	0.455862	0.540194	0.439200	0.821419	0.857043	0.658365	0.314189	0.000000	0.139574	0.937400	0.705789	
0.195012	0.604739	0.157605	0.805956	0.589753	0.469178	0.817176	0.592140	0.284142	0.423805	0.833664	0.235560	0.375019	0.050141	0.706901	0.595880	0.821737	0.566737	0.827605	0.332481	0.891376	0.458320	0.945606	0.523585	0.086394	0.152828	0.139574	0.000000	0.819013	0.431930	
0.444115	0.309736	0.158744	0.566141	0.376682	0.507103	0.032194	0.587633	0.804201	0.374318	0.682415	0.731398	0.986049	0.963911	0.753779	0.483404	0.465272	0.425584	0.214929	0.277079	0.767219	0.547315	0.697990	0.102181	0.667679	0.312788	0.937400	0.819013	0.000000	0.873700	
0.070328	0.922556	0.671785	0.217497	0.580471	0.758679	0.858373	0.286871	0.761452	0.255103	0.624535	0.404831	0.142696	0.465208	0.122122	0.538327	0.277281	0.803895	0.253349	0.787953	0.717501	0.639077	0.215985	0.889026	0.171503	0.396497	0.705789	0.431930	0.873700	0.000000	

0.000000	0.033842	0.533855	0.450146	0.229084	0.212313	0.932276	0.230300	0.388054	0.112591	0.120781	0.962742	0.439958	0.066664	0.924455	0.575267	0.738547	0.454430	0.321004	0.674131	0.617160	0.962809	0.271746	0.007270	0.584619	0.513473	0.105221	0.459472	0.892731	0.183602	
0.033842	0.000000	0.889142	0.715305	0.309936	0.103394	0.825635	0.508096	0.417085	0.456921	0.177726	0.313759	0.936814	0.203935	0.765389	0.993549	0.554343	0.351379	0.145558	0.728169	0.883024	0.034353	0.477927	0.813058	0.635412	0.542787	0.158395	0.723906	0.430461	0.624511	
