1.995713125864927884e+00	3.791502161498405687e+00	1.823557850837480121e+00	7.291309375958261896e+00	4.574586062306673639e+00	5.075810175452083683e+00	4.892829336078569291e+00	5.642440558030601849e+00	6.803821190225047388e+00	6.914460362901185597e+00	9.148835391557730290e+00	9.184631747159443194e+00	8.774596206598381798e+00	9.468199889268353431e+00	1.127185091482516732e+01	1.395073107931362344e+01	1.160392065337790513e+01	1.204697488697293650e+01	9.831448275757033173e+00	1.273264931667193700e+01	1.373528573434289157e+01	1.555446889727168625e+01	1.652360535136406128e+01	2.074047933248444053e+01
1.557631925000088291e+00	1.673571042274440979e+00	5.997301702592034545e+00	7.861759351119932404e+00	4.836156965246634520e+00	3.805238236934281204e+00	4.879902407905846395e+00	6.296643848342059258e+00	6.663168191923284134e+00	7.894630723410644535e+00	9.103418428781727911e+00	9.358724461036064923e+00	8.774602914076311322e+00	9.231355494294099628e+00	1.012825524308601821e+01	1.471036211041395170e+01	1.230623965334928549e+01	1.569493402957365547e+01	1.328432123778679141e+01	1.107629371032741261e+01	1.277975422492544944e+01	2.100216381638054841e+01	1.812448009105045443e+01	1.762541731472335016e+01
1.801656081081651983e+00	3.956570554305572696e+00	1.136632919996698465e+00	3.023925491210629701e+00	4.590263815467955588e+00	5.001845509938342538e+00	4.867626770587374807e+00	6.602073033693245385e+00	6.673605892243282156e+00	6.739508256920249352e+00	9.053902006489488841e+00	8.917362290002508018e+00	8.801951835639973964e+00	9.433853538055421595e+00	1.202784961002062047e+01	1.418365638419491503e+01	1.160779145842455051e+01	1.254015027511319325e+01	9.804191842186089190e+00	1.450151661981439233e+01	1.947463244714671404e+01	1.886882065709325573e+01	1.326004017406488344e+01	2.259545417446658888e+01
1.999276947001506377e+00	3.816859362492886376e+00	5.945330996139681190e+00	7.998669489258372067e+00	4.580472788688213726e+00	5.474590221090603670e+00	4.894491169951247223e+00	6.640217730011393371e+00	6.662864886041705681e+00	7.443900556620555164e+00	9.947488683282442068e+00	9.359342219880236513e+00	8.792270750496550491e+00	9.189446198569923396e+00	9.043884687020197433e+00	1.450591896119104618e+01	1.193070628713853232e+01	1.205240245382005781e+01	9.805956842240828308e+00	1.474196842881528191e+01	1.938069626638105802e+01	2.107440667899069098e+01	1.784225268491784178e+01	1.694369240146649958e+01
1.926039509535596217e+00	2.855305873422174123e+00	5.951398629500692650e+00	7.974388208818879775e+00	4.589978801547155207e+00	5.461456737170194309e+00	5.693849146089879021e+00	6.283860279947874439e+00	6.211447685572061062e+00	7.392872736676180168e+00	9.032576375939155966e+00	8.917230525935039509e+00	1.073663178138667718e+01	1.104348348131531843e+01	1.191281987617818494e+01	1.393427783981125678e+01	1.160724227508524109e+01	1.219852990940846738e+01	9.808092537713992698e+00	1.367089843919194081e+01	1.381014333509560643e+01	1.917262246235866741e+01	1.364751574175148363e+01	2.055380674856069589e+01
1.801656081081651983e+00	3.999669237123281818e+00	5.309269029855723687e+00	3.023925491210629701e+00	4.590263815467955588e+00	5.006049066335832798e+00	4.894742914568123382e+00	6.553284351356299275e+00	6.693270163865997269e+00	7.784854088131537786e+00	9.055306446090177985e+00	8.916175165689171678e+00	8.844430694451395070e+00	9.256339644905757780e+00	1.189861181779010657e+01	1.392797560394447132e+01	1.160779145842455051e+01	1.254015027511319325e+01	9.804191842186089190e+00	1.449001238833444205e+01	1.934018474643786689e+01	1.886771824261897024e+01	1.326004017406488344e+01	2.259545417446658888e+01
7.265207888260760694e-01	3.947831101293113321e+00	5.254684484057603910e+00	2.842335163709895696e+00	4.578429324465727923e+00	4.950299604717392832e+00	4.567694789299101110e+00	5.692963610582475908e+00	7.134251983772785799e+00	7.855587753874629264e+00	6.439056655382273675e+00	7.875857415216685808e+00	8.882012806861908416e+00	1.149406578949552227e+01	8.556626826805761254e+00	1.479164123525858798e+01	1.161900402361027851e+01	1.218158485572552685e+01	9.810212183226651561e+00	1.103963702727050844e+01	1.349743203045209583e+01	1.567562664091050451e+01	1.815394266825003200e+01	2.435565045776346338e+01
9.586662214157066764e-01	2.736311286865177106e+00	1.971557727284742878e+00	2.936318437519313207e+00	4.362112480231045808e+00	4.015472476104444688e+00	4.897583437646030546e+00	6.232879889287774589e+00	6.667086870787394481e+00	9.023186924041434409e+00	9.578890738668038196e+00	9.407786020036247976e+00	8.796885454773374136e+00	9.481909617209380414e+00	1.171239884825818756e+01	1.393023013066860472e+01	1.204322512659006428e+01	1.205575875839747724e+01	1.315690244826158484e+01	1.316049505732989999e+01	1.858156762854222421e+01	1.450247790952081850e+01	1.593719393315909549e+01	2.075687455077108012e+01
1.557631925000088291e+00	3.670133816968661478e+00	5.997301702592034545e+00	7.789098558124868177e+00	4.836156965246634520e+00	3.784555335818443389e+00	4.879902407905846395e+00	6.296643848342059258e+00	6.813535350464036355e+00	7.894070410893267109e+00	9.103418428781727911e+00	9.358724461036064923e+00	8.774602914076311322e+00	1.105498354537840378e+01	9.101351571408713426e+00	1.471515301015288557e+01	1.230623965334928549e+01	1.568238880738818075e+01	1.328432123778679141e+01	1.107629371032741261e+01	1.277975422492544944e+01	2.100216381638054841e+01	1.812448009105045443e+01	2.082563542397820200e+01
1.998418757800438650e+00	3.900679280834712603e+00	4.854996934346374360e+00	7.527992011779206294e+00	4.368500099201951592e+00	3.769938013726906068e+00	4.893242014343992530e+00	6.321570561273778033e+00	5.441813798274222513e+00	7.568952952366441167e+00	9.025538405198231473e+00	9.190957211779524627e+00	8.775290659696800333e+00	9.139372850535476545e+00	8.376298120094023858e+00	1.092096854111804483e+01	1.540699010346793685e+01	1.225271674436480751e+01	9.830497677781817600e+00	1.487747341528684331e+01	9.961283056763850396e+00	1.461422343894963483e+01	1.826031094479499117e+01	2.311075278725277471e+01
8.829528241899501362e-01	3.279619769777803118e+00	5.978485021536263488e+00	3.037812523566833622e+00	4.579928402640496721e+00	4.924895256240599650e+00	4.867242513052798536e+00	6.321810974750869505e+00	6.224679983200665845e+00	6.251037125212993040e+00	9.030235462856014195e+00	8.900179121929381765e+00	1.136782328346306770e+01	1.089010610161854054e+01	1.014857183082155068e+01	1.393923946716335927e+01	1.193419913896686779e+01	1.218785234965087838e+01	1.060276608345852800e+01	1.495783973339207051e+01	1.224767101689045745e+01	1.900314184519742966e+01	1.317692927126680402e+01	2.084229060571346892e+01
1.942165343504192343e+00	1.402211257689516266e+00	2.093558346274301041e+00	7.911896743286094491e+00	4.350017314865944229e+00	5.072441572231357831e+00	4.871729520143175840e+00	6.265467296138588438e+00	4.436735612555265718e+00	6.807652373546990709e+00	9.075182072200901118e+00	9.351798008432112397e+00	7.561274987876166698e+00	8.472284260076930806e+00	8.823465156316469660e+00	1.396491752633710171e+01	1.155565404270757845e+01	1.228872884090175255e+01	1.133301469934088956e+01	1.488276826431684619e+01	9.675725508642424089e+00	1.454641183410868521e+01	1.309538941011572000e+01	2.074847663340757364e+01
9.288943321277669529e-01	1.413037907554380190e+00	1.713348759842078683e+00	3.045227814547266210e+00	4.670873488348131986e+00	3.784488957546199295e+00	4.866912220612044315e+00	6.297661380403145159e+00	6.673240624147855016e+00	4.993096125346795588e+00	9.104359865541466590e+00	8.436262417769524902e+00	8.930288888043698137e+00	9.294877772463534527e+00	1.013387760247329972e+01	1.444353461254765314e+01	1.232349228201040425e+01	1.222706511753658454e+01	1.333122081638938461e+01	1.114651802039453798e+01	1.326926297013145550e+01	1.831545799487692250e+01	1.332111075977212344e+01	2.084259283672754748e+01
1.900097512224681928e+00	3.999365536935105325e+00	9.955172864409795874e-01	3.264328638356370327e+00	4.200195591145863716e+00	5.461237171128114021e+00	5.426221973788535990e+00	6.289748028312667216e+00	6.225826737860447047e+00	8.133806857421630454e+00	9.755727410936891886e+00	8.900234530358464013e+00	8.830522464288609541e+00	1.158509544899709276e+01	1.050404311057589801e+01	1.417873857304602936e+01	1.160761972969998546e+01	1.254015027511319325e+01	1.055859081497453289e+01	1.489947320043024170e+01	1.228857100905050359e+01	1.899864350662936729e+01	1.342165565649662540e+01	2.081046428362443024e+01
6.588339106435009418e-01	3.361205501221668612e+00	1.713019788701316770e+00	7.910459456174613990e+00	4.670486272987535159e+00	4.250586189536131876e+00	4.890634036349247538e+00	6.196043738427899683e+00	6.798689256443246620e+00	6.879978718682056460e+00	9.067942077508989840e+00	8.431885423974868843e+00	8.806514183367728066e+00	1.106492248838989845e+01	8.436504692578282061e+00	1.453058260927834588e+01	1.481836909816295389e+01	1.477461129843395859e+01	1.325886567513949821e+01	1.459698067851143932e+01	1.331438954125733787e+01	1.405063775714016749e+01	2.243470145183447073e+01	2.082720367179178567e+01
9.152804624588865012e-01	3.934649220967099126e+00	1.969382921708375145e+00	7.473679520510194685e+00	4.590341543520954026e+00	5.680976760191337682e+00	4.295541609573525932e+00	6.146064817352124621e+00	5.369362995273350592e+00	6.746386471922972028e+00	1.123326354840555830e+01	8.369805952223916989e+00	8.798614456672121165e+00	1.097678511215477393e+01	1.047849126396744879e+01	1.449983182829176265e+01	1.094190742472828148e+01	1.209172057342042805e+01	9.872270474630884252e+00	1.273423374729627078e+01	1.371460400972414284e+01	1.855269996402244814e+01	1.810922588953293300e+01	2.068368710990703363e+01
1.946512449628740038e+00	3.922293898458458994e+00	5.812950436186669734e+00	3.233278035957666940e+00	4.778680050633785648e+00	4.982228175348923926e+00	4.568242248221904944e+00	6.602075755840748350e+00	6.663219259685330798e+00	8.075108322465405664e+00	9.072909835080999130e+00	1.011616446080232024e+01	8.906714644408689097e+00	1.081734214039008357e+01	1.208017527909114719e+01	1.440288959990276219e+01	1.163934992852637862e+01	1.253113870861882617e+01	1.345952814792017804e+01	1.492735357044452371e+01	1.353297874241708953e+01	1.900952229186296449e+01	1.361851966294604388e+01	2.261350004330886421e+01
9.003201101086726332e-01	3.367991920751306711e+00	5.894141022611424141e+00	7.708971164591599923e+00	4.290127477707045500e+00	3.728033198848846208e+00	4.890824934818208014e+00	6.199246104003596436e+00	6.659828049130242178e+00	7.689530834588715891e+00	9.534068378308322878e+00	9.196334243054851143e+00	8.800373697178551780e+00	1.106481893475610789e+01	1.097012567020592577e+01	1.247024917010858580e+01	1.081828942108434255e+01	1.115597282313787986e+01	1.021790083687150741e+01	1.495807598067257338e+01	1.369979197263949544e+01	1.419990044724757183e+01	1.265329689322249784e+01	2.074915056041630024e+01
1.999052558051956918e+00	3.596983500799030953e+00	5.968098007294102558e+00	7.614400889134099515e+00	4.577743469455453962e+00	5.476749305640043808e+00	5.418058596662846504e+00	6.289730433730947645e+00	6.717222467475882475e+00	6.708624340076823067e+00	9.053732585893493834e+00	9.433327264145638935e+00	8.788894355038991080e+00	1.088441712669659545e+01	1.053174621915301223e+01	1.382404236784544693e+01	1.160505935617547024e+01	1.255585610022750842e+01	9.878446693516110599e+00	1.489948552602431597e+01	1.307536584732934060e+01	1.861925336772748807e+01	1.264535486214435345e+01	2.072831383922121162e+01
1.574481330667299117e+00	3.994504251860009791e+00	1.981784062919390799e+00	2.412520042176453661e+00	4.578965022753893166e+00	3.807588243338295708e+00	4.879902407905846395e+00	6.298501861502230348e+00	6.715891283570658565e+00	7.897753729518536048e+00	9.017937943603580919e+00	9.207459775520810297e+00	8.760812983646458108e+00	1.098044467158125848e+01	1.016818084335276673e+01	1.451174205579600596e+01	1.186861645535339882e+01	1.505795607267187464e+01	1.197963333559810728e+01	9.086557291337266307e+00	1.353014171280878131e+01	1.547335733066218744e+01	1.809426836487981660e+01	2.084219362486091498e+01
1.566989165087036895e+00	2.868804607295442288e+00	5.999212140776516655e+00	7.950424079845578973e+00	4.588396166679819643e+00	3.866044677293996035e+00	4.894747603349614451e+00	6.192567363953956239e+00	6.674371934905835246e+00	7.433618484851852060e+00	9.934680352494941857e+00	9.359342219880236513e+00	8.792959019083184558e+00	9.145370164152330617e+00	1.051629428156797630e+01	1.471883981218550552e+01	1.191184806545089536e+01	1.205240245382005781e+01	9.805956842240828308e+00	1.481730934228796315e+01	1.915312577685302031e+01	2.107440667899069098e+01	1.808330896077986338e+01	1.694369240146649958e+01
1.999200344309775446e+00	3.990457998498725622e+00	8.088991411550834343e-01	7.969828781931163952e+00	4.587592318808874303e+00	5.466539086677982162e+00	1.722389258084731090e+00	6.148197979818323056e+00	5.593504637158810411e+00	5.665145072556695638e+00	9.180263878436047520e+00	8.351054230795384115e+00	8.833834963740994084e+00	1.145664441250218069e+01	1.062561742000723619e+01	1.389547569984581266e+01	1.079217977575532394e+01	1.256289357884633873e+01	1.329361799212949258e+01	1.249997365674575178e+01	1.330663668839602032e+01	1.880923240416792552e+01	2.267673644781283215e+01	2.076630257321801309e+01
7.265207888260760694e-01	3.999376734047625614e+00	5.203284298779996320e+00	7.745606127890981796e+00	4.578429324465727923e+00	4.933063113742726991e+00	4.567694789299101110e+00	5.692963610582475908e+00	6.714608870442015487e+00	7.825220885563795470e+00	6.439056655382273675e+00	7.881758038304468528e+00	8.835414818375648238e+00	1.149819198185801383e+01	8.556626826805761254e+00	1.479429269136617009e+01	1.160725882181232116e+01	1.218581107671850994e+01	9.811850370650343933e+00	1.103963702727050844e+01	1.356366337603829919e+01	1.580993177751214596e+01	1.343124097123178018e+01	2.435565045776346338e+01
1.999276947001506377e+00	3.979547965527701514e+00	5.281149384920940548e+00	7.998929582104655545e+00	4.580472788688213726e+00	5.469335603128287815e+00	4.894747603349614451e+00	6.296648910169171387e+00	6.663827177881811004e+00	7.805903521962428648e+00	9.934680352494941857e+00	9.359342219880236513e+00	8.844669722264223211e+00	9.148803114551721904e+00	1.051629428156797630e+01	1.387921377436094339e+01	1.193070628713853232e+01	1.205240245382005781e+01	9.805956842240828308e+00	1.447490342830786858e+01	1.938069626638105802e+01	1.884910766025843287e+01	1.797042226520991193e+01	2.268858150667476181e+01
1.999998401779246926e+00	3.334466591010635916e+00	5.999567677261227416e+00	2.950799732452519031e+00	4.583800527529640512e+00	5.215635778759307506e+00	4.889612988718755382e+00	6.600449556062769396e+00	6.693718532902548368e+00	7.866307320690698823e+00	9.934680352494941857e+00	8.921481757110903743e+00	8.867521090384583360e+00	9.244657977831765905e+00	1.016412743842687050e+01	1.471876837714340525e+01	1.188776461349901226e+01	1.205092683706226175e+01	1.189647018538612500e+01	1.641216068799466044e+01	1.245830962681906762e+01	2.080114622087467779e+01	1.789085338984762785e+01	2.176495679251759086e+01
1.487241650761618184e+00	3.281435481098577966e+00	1.598829416548825932e-01	3.510132576722873043e+00	4.381214790339181597e+00	4.910951161746042182e+00	4.869994186206822562e+00	5.847713469251790919e+00	6.542064537972973604e+00	6.738047129545223335e+00	1.125751320933831323e+01	8.136947845054100625e+00	8.810843757914545549e+00	9.160899475680368553e+00	1.197365188936282721e+01	1.453065779407173608e+01	1.191752420756207975e+01	1.265537456656220705e+01	9.675145647352056955e+00	1.493215498569325739e+01	1.939677466717227716e+01	1.284375745252435763e+01	1.753213589829982411e+01	2.083402953538415758e+01
1.919841348312638418e+00	3.995563775625152303e+00	7.974028014250812424e-01	3.160764163541141869e+00	4.588711659738704540e+00	4.956846842748458215e+00	5.297165786721403258e+00	5.661639949764563084e+00	6.729725506292118631e+00	7.879798719502538518e+00	9.018586898037929345e+00	1.033911929778055949e+01	8.894699246995333652e+00	1.149287222264829644e+01	8.472249432406734115e+00	1.445509659136274294e+01	1.154487097653885819e+01	1.493688055281934979e+01	1.333458715143012796e+01	1.119354761360057182e+01	1.352546476149471744e+01	1.894654726433803660e+01	1.801874289031497511e+01	1.779126760222815307e+01
1.801656081081651983e+00	3.982786515741977951e+00	1.251581742381141504e+00	7.511799148623815370e+00	4.590515057904388740e+00	4.537836106840801520e+00	4.877709852236220556e+00	5.660039888750462822e+00	6.673605892243282156e+00	6.736520034179315886e+00	9.055256729612679578e+00	8.933146907910513690e+00	8.801995870999684612e+00	1.498794632575363828e+01	7.617429272334232948e+00	1.418365638419491503e+01	1.156567832182188127e+01	1.510652427182344582e+01	9.829594162607493857e+00	1.450151661981439233e+01	1.957556556861502628e+01	1.461401541895314260e+01	9.200218966728421321e+00	2.309312152181563960e+01
1.940529117353201327e+00	1.351915366061442247e+00	2.254754562846370103e+00	7.669862315448483514e+00	4.347908083141384772e+00	5.071362972246373779e+00	4.878622236226437536e+00	6.265467296138588438e+00	9.214522920366226444e+00	7.860354785042667380e+00	9.071536239606151852e+00	8.891458528186653609e+00	7.561274987876166698e+00	8.468933205240597673e+00	8.814738457341267264e+00	1.396491752633710171e+01	1.155565404270757845e+01	1.221888471132211151e+01	1.133598353361777278e+01	1.488399407154223475e+01	1.912239954331398550e+01	1.452907708968591471e+01	1.309681023885442208e+01	2.085153842973505078e+01
7.292048035352330926e-01	3.352984954488314795e+00	1.108716446579377291e+00	2.932585142927262911e+00	4.590497493869352574e+00	4.232674745461944887e+00	4.855721496822767769e+00	6.264699003043261882e+00	6.700302346531991304e+00	7.860532957191836978e+00	9.577252066040674805e+00	8.902101199917304086e+00	8.311196737561852288e+00	1.082497205744714286e+01	8.391500042591498953e+00	1.798669929590727889e+01	1.160858523343946835e+01	1.208698411824557084e+01	1.598256467792972657e+01	1.264163854588680813e+01	1.954181489325532795e+01	1.563463795082732055e+01	1.326560847201434257e+01	2.259660001589012523e+01
7.384990074078704447e-01	3.955925398018407257e+00	5.243377066311245116e+00	7.527992011779206294e+00	4.590497493869352574e+00	3.963039706630357095e+00	2.153962142895190279e+00	6.319976748825604673e+00	6.719597643965646405e+00	7.844503099775958610e+00	9.059945292900591696e+00	8.902067070273773197e+00	8.339867396786397435e+00	1.082833836124432203e+01	1.220130968014069062e+01	1.454028838489539233e+01	1.518127735443239601e+01	1.208501890097202569e+01	1.091897422548608354e+01	1.262475191227899707e+01	1.351934847651558158e+01	1.563463795082732055e+01	1.527895057852575000e+01	2.310973343103243494e+01
6.959937535870468484e-01	3.290652397012178376e+00	7.903569803561242280e-01	7.476879049101474273e+00	4.588671500310099738e+00	5.989587422992138421e+00	5.258956594264144968e+00	5.661639949764563084e+00	6.720732233654868715e+00	7.447047607369844613e+00	8.983164525234327513e+00	9.358182175460521890e+00	8.814842575393026181e+00	1.149287222264829644e+01	8.472249432406734115e+00	1.445509659136274294e+01	8.176690383880455215e+00	1.493688055281934979e+01	9.644045868208257488e+00	1.486228268232292393e+01	1.352546476149471744e+01	1.866792564227450413e+01	1.379729713929640766e+01	2.384890333637582671e+01
1.982722590925221073e+00	3.363530818881079298e+00	5.234685400132099709e+00	7.742550982561655637e+00	4.588924781663918928e+00	4.961812636633411877e+00	4.578325329870749805e+00	6.316328787443009851e+00	6.695717573600056483e+00	6.779247285498391840e+00	9.024563005074190514e+00	9.194509101804081652e+00	1.262041439063879267e+01	1.096216386613654592e+01	1.008404661094346011e+01	1.441011758478593308e+01	1.164511251055932206e+01	1.380175987468244614e+01	9.794048906245429009e+00	1.269170383303974781e+01	1.372704140707148568e+01	1.475305890192139380e+01	1.268321549578384300e+01	2.283060368831533182e+01
1.495036213574084671e+00	3.858636586790937795e+00	5.379566743718844357e-01	7.982664405287683174e+00	4.797167009393938919e+00	4.964231063736730398e+00	4.873377927101288698e+00	6.639976645039394221e+00	6.655492210707025791e+00	1.061288962221417975e+01	8.986207482362464916e+00	9.356205599647660520e+00	8.819904037368097249e+00	9.188907523071986105e+00	9.102000310970026931e+00	1.450353820899744228e+01	1.135339640243162762e+01	1.256177138025760698e+01	1.071978032373803380e+01	1.474033321650101058e+01	1.425584822745957503e+01	1.417084227827723453e+01	1.801629121975964765e+01	2.081406189342950697e+01
1.530048808227917334e-01	3.916875616208264521e+00	5.251759258004081943e+00	7.785346138799082993e+00	4.587602367996798769e+00	5.474972841288757941e+00	4.889875077517446655e+00	5.833629703726563420e+00	5.517975134559653050e+00	7.763463419406222421e+00	9.180263878436047520e+00	8.909393625835868136e+00	8.833834963740994084e+00	1.088416620337386931e+01	1.051511757860017759e+01	1.466393216138040323e+01	1.080357796303406914e+01	1.253442816409687133e+01	9.922806529240684625e+00	1.237486868933854822e+01	2.074483060411693813e+01	2.075909153087843961e+01	1.370732609078620889e+01	2.084122033786052341e+01
8.829528241899501362e-01	3.999138003719104884e+00	1.039839211845551725e+00	2.954522147359401885e+00	4.575924793684821523e+00	5.006041394543567336e+00	4.869033162013745475e+00	6.599723987897760935e+00	6.206393632363132795e+00	7.846230335371694231e+00	9.030235462856014195e+00	8.900179121929381765e+00	1.081898404754759824e+01	1.094116072864611411e+01	1.012292476785556694e+01	1.399844528391088261e+01	1.168967188253250633e+01	1.218785298912168713e+01	9.840550186969572621e+00	1.483404152734406267e+01	1.222636412766634884e+01	1.908816454818982677e+01	9.003281436868842746e+00	2.447469352591107139e+01
1.978294862497038009e+00	3.999699572330559949e+00	5.055900844319628717e+00	2.977230126528070731e+00	4.583553650275871583e+00	4.955987326856890363e+00	4.894095477785604054e+00	6.627615256937561483e+00	6.693408448816724032e+00	7.762677419641017984e+00	9.013131964274238683e+00	9.207319388928251414e+00	1.071854512157918649e+01	1.099201194824033934e+01	1.016941538497127340e+01	1.393421791957425881e+01	1.476108534450965948e+01	1.223172436341010716e+01	9.808094485820333830e+00	1.473379408782895794e+01	1.353732401185065726e+01	1.429389809111077447e+01	1.815921063746271358e+01	2.082682556671302265e+01
1.995634389526513397e+00	3.370707961163814215e+00	1.667764972028862536e+00	7.558347021569993274e+00	4.670486272987535159e+00	5.486308691736185850e+00	4.888950931020797697e+00	5.839006064337202595e+00	6.798689256443246620e+00	6.862550726539739188e+00	9.100440777244800827e+00	1.041733245022615506e+01	8.806191627740918904e+00	1.097514332519774705e+01	1.185901674846555309e+01	1.453953632281249142e+01	1.274438453002039395e+01	1.337334226636729539e+01	9.794502897718158962e+00	1.459698067851143932e+01	1.370926392515813141e+01	1.405063775714016749e+01	1.800715844155710599e+01	2.184447806687064642e+01
