0.7497514360815016 4.018965553883936E-5 2.861765063342057E-5 7.038004718315933E-5 1.662726312857663E-4 6.37002920696691E-5 6.773906495118634E-5 3.447191139891678E-5 2.175465771851143E-4 1.2110172536164334E-4 2.3806899095878728E-4 7.4220339778337576E-6 1.5737606914964465E-4 6.601762894857285E-6 6.71186172446251E-5 7.652058787970253E-5 2.3010974371014776E-4 1.422814976137349E-4 9.787475794067972E-5 4.400137270577211E-5 7.323152207215252E-5 5.779631623896106E-5 3.530340563204798E-5 7.012829573758945E-5 2.484639625749274E-4 6.325113643422761E-6 1.7724562679697895E-5 2.9252810765724072E-5 6.348592687917747E-5 1.4270421714788584E-5 
0.42100667343582643 1.496465834409055E-5 4.6171644130343345E-5 7.78194181063764E-5 1.3833697104769126E-4 5.125297303818874E-4 1.2690914470008945E-4 4.8746461516029093E-4 1.2788200278859537E-5 7.334804601268156E-5 3.8708563607754396E-5 3.989734778860998E-4 1.1867076540725799E-4 1.2982253476760327E-5 1.5386582049380768E-4 8.16224005704978E-5 1.0988386577545249E-4 8.653967103950279E-5 1.1786357588843547E-4 4.5709548783440544E-5 7.109115575917134E-5 3.398204907690234E-5 1.4917420405154265E-5 1.4140764798155784E-4 2.0056869514832978E-4 5.299455928358934E-6 3.2783208187384284E-5 1.3127802187290602E-4 2.3929130867499503E-5 2.0969157444201403E-5 
0.7177332225942413 3.1045202296228216E-5 1.0495993639140849E-4 5.496913572168386E-5 1.9813965254300654E-4 1.9925653359615416E-5 1.2293541643531135E-4 5.862182141540098E-5 2.414975520077396E-5 7.818855855986598E-5 8.611844005697574E-5 1.0349791832302925E-5 1.1673175046482125E-4 1.2946113961180454E-5 1.8655601245103502E-4 6.355343100102647E-5 2.0678088482777536E-5 5.812720652551999E-5 9.655161436388368E-6 1.13057216014817E-4 6.06686424985033E-5 4.528032398769011E-5 1.0092088801666002E-4 1.4285668186492424E-4 2.005035619165558E-4 5.250583800540817E-6 3.382432733852436E-5 2.796288008913327E-4 9.64688984080127E-6 2.4019997683733806E-5 
0.6713095107634222 2.887987774562285E-5 3.1627690242780095E-5 3.0236883992997387E-5 1.8088509005074753E-4 1.1273910640075815E-4 2.333070307820633E-6 1.8352882102820966E-5 6.760465544991118E-4 3.5237264740397114E-6 2.6049468188906285E-6 2.2387078697704832E-4 9.331592989793346E-5 3.0163469551656356E-4 2.0306201093441887E-4 2.0345069513926758E-4 4.769076249030441E-4 5.589516944859093E-5 5.934045439449695E-5 3.900690522759261E-5 1.333389899132728E-4 2.5732652564106444E-5 1.4064326973669693E-4 1.1379626653650754E-4 5.48988900144853E-4 8.382171877330174E-6 5.611159239553907E-5 1.3181314476675676E-4 1.4489481632805042E-4 2.0271494782713313E-4 
0.037838587324144676 1.6096276857010644E-4 1.1041237386000356E-4 7.889409429005852E-5 3.4566181242846666E-5 3.0817384039313694E-4 1.1077814506729397E-4 2.1366825268427392E-5 4.5066442368934097E-4 1.2200522952474606E-4 1.2874332110951474E-5 1.1207847616071017E-4 3.5237940099720375E-5 1.3917391292914473E-5 3.8492947143955113E-5 7.355358377169185E-5 9.529965003474459E-5 5.486638474050927E-6 8.732821271410288E-5 7.23181565763788E-6 1.1229798433368512E-4 3.278074333940235E-4 1.7371607648208326E-4 8.04398564726296E-5 5.7464895578403244E-5 2.2760554016470887E-6 5.626922469188037E-5 2.1565763378450663E-5 9.67134810418786E-6 2.1615972804768258E-4 
0.6263481933145109 2.300740362094046E-5 1.0537310167384553E-4 6.79725689987858E-5 2.2837312448762892E-5 2.0342245274914794E-4 1.9876881446473126E-6 3.9287116239252514E-4 1.1301662115508531E-4 1.1686515365784373E-4 1.428168813982519E-4 6.231737926157407E-5 6.666392243960049E-5 8.862738557705278E-6 5.350242542961311E-5 5.640938964094034E-5 9.784665049677987E-5 6.142023061193803E-6 9.578717026185696E-5 3.633786431972884E-5 7.221682546494613E-5 1.0803251427425611E-4 1.6189585935482808E-5 6.858315483716107E-5 2.4185150123880048E-4 3.1211394966001933E-6 6.717688747901604E-5 2.490950945673782E-5 1.0332343403924042E-4 2.4504249543761605E-5 
0.8405306864434867 3.0103311578334144E-5 6.543794079153845E-5 6.866672607946911E-5 2.0620027964923397E-4 5.099449259464875E-4 7.435680542898167E-6 5.141037846098894E-4 4.607745158610411E-4 5.506486287015116E-6 8.440254105945415E-5 1.111212442822776E-4 1.1596103883873625E-4 6.061128949350748E-7 1.8397519080809205E-4 7.542134953165086E-5 1.6700863425504024E-4 9.909218861840538E-5 9.180107581659524E-5 3.9961758609320094E-4 7.475653320166227E-5 9.883264406388494E-6 1.766843250311244E-4 1.4475951665075324E-4 5.761258750296299E-5 2.618595158581911E-6 1.0634002112319258E-5 2.0612801263126263E-4 1.0383070863179569E-4 2.1852982888864672E-7 
0.1579904631810747 2.6339960918903035E-5 1.0852120555617827E-4 5.019359228158634E-5 5.851737566939344E-5 2.097003634459458E-4 1.8899254279271728E-6 6.13078680780356E-5 6.625113487175126E-4 4.337753430355943E-6 1.430933798234682E-4 1.892960673198311E-4 5.373774981153894E-5 1.0819750117388655E-4 1.539060575237115E-4 5.645723288211125E-5 1.40280070329025E-4 7.387244151378754E-5 7.280015718391121E-5 3.624973122512296E-5 5.645272317891768E-5 2.8964508294269565E-5 1.3691646276291596E-4 6.0801088292438996E-5 2.541267717643002E-4 3.146650405754366E-6 1.7559182143812554E-5 1.2851432241355601E-4 1.0473896012233043E-6 1.715797732194138E-5 
0.9308562735604033 1.535959394029189E-5 7.266569718518398E-5 1.8624589075086362E-6 3.890173217692885E-5 7.204896530680609E-4 7.766344997749715E-5 1.1675223314486185E-5 1.2907799877792702E-4 1.0868125521441743E-4 1.5371868019320526E-4 5.199677626176581E-6 1.6218541891308358E-4 2.2845679292012426E-5 6.878057704811308E-5 5.259987830771391E-4 2.3141209387513443E-4 5.724784759399038E-5 9.023679137673055E-5 2.6977504502733525E-4 6.219000775720253E-5 3.263509337256426E-4 1.200823932782428E-5 6.673044910729723E-5 1.9094098354362758E-4 1.3718320800733471E-5 8.894036648791291E-6 6.0703686681453796E-5 1.3656562166435628E-6 6.017286576887374E-5 
0.26432458416829885 3.2634047905425356E-4 6.24150420402099E-5 2.2863594577170225E-5 3.377085153401867E-5 2.30004883395042E-5 1.567780865747417E-4 1.1027733205155378E-6 4.584817588400774E-4 1.203731338198704E-4 8.096334294316317E-5 1.1171231827291744E-4 1.4172940666879824E-6 1.5993248295060782E-5 1.363371087379511E-4 1.611300943864101E-4 8.825886532015057E-5 8.114629093477153E-7 9.746756702818205E-5 4.172541315863047E-4 5.8787371155847394E-5 5.806747122605913E-5 1.674343241827138E-4 1.4423258748179306E-4 1.5725761401112023E-5 3.973035275327261E-6 1.7593815843348193E-5 2.1001904073112234E-4 1.4262919708256345E-4 1.3698158992714834E-5 
0.12650510323369507 3.617901238944034E-4 2.990796328667891E-5 6.485060854740965E-5 1.5092189381285778E-4 4.394479424224886E-4 1.2786068195453967E-4 3.7613738658245315E-5 2.765860314477718E-4 9.43106404519834E-5 8.152446105286615E-6 1.3066072464404357E-5 3.8450700491336244E-4 6.189221751307131E-6 1.889893497485723E-4 1.2774751013819763E-4 7.218729822166486E-5 3.2010713007892744E-6 1.1927499443604162E-4 3.7504322057111414E-4 1.6865084763004702E-5 5.060008676571425E-5 1.3870282458542434E-4 4.53828123192695E-6 7.830173549769773E-5 1.816012050775052E-4 5.418711590098651E-5 2.1059640749167757E-4 2.2774264508465108E-5 2.4483091345635255E-5 
0.4066656782523131 2.1260430518387612E-5 4.051135395079617E-5 7.78194181063764E-5 1.3833697104769126E-4 1.004225385848143E-4 1.2602537188670138E-4 1.894365668508194E-4 6.753228271874254E-5 7.352770316342407E-5 4.149810616375319E-5 6.001191005986539E-6 1.1870760161457673E-4 4.29685097068462E-6 5.512881395436868E-5 2.1308763892697707E-5 1.0507618983755893E-4 1.0285809186578814E-6 8.822271928175796E-5 2.809847782140679E-5 6.969875923101067E-6 3.6645105112699853E-4 8.606101375207436E-5 1.4719784636760052E-4 2.4277123785607882E-4 2.3973440037742927E-6 3.286858829948526E-5 2.952673044163226E-4 1.6163341919637088E-5 7.905863302691351E-6 
0.6627806227376798 2.8878813510905152E-5 3.1627690242780095E-5 3.0236883992997387E-5 1.8088509005074753E-4 1.1273910640075815E-4 2.333070307820633E-6 2.8630294446292166E-5 2.179451126847418E-4 3.5237264740397114E-6 1.6127643811997755E-4 2.8808043768123497E-6 9.331592989793346E-5 5.180574732659774E-5 2.0263306778197952E-4 1.2629303250154592E-4 4.769076249030441E-4 5.589516944859093E-5 5.934045439449695E-5 4.245426410645303E-5 1.333389899132728E-4 2.5732652564106444E-5 1.4064326973669693E-4 1.4283129705025492E-4 5.49355872427184E-4 8.382171877330174E-6 8.255161624832212E-7 1.3181314476675676E-4 1.808892996738399E-5 2.0271494782713313E-4 
0.23801238672984754 1.484832298941234E-5 1.0537310167384553E-4 5.4944818831177174E-5 3.985276253040594E-5 2.0453571009503544E-4 1.4871794826809995E-4 1.6994338315500188E-5 5.721742119071293E-4 8.190641249075965E-5 1.4054184182243066E-4 7.245955780079846E-6 5.8192654149539815E-5 1.4124948629069885E-5 1.0227945284833423E-5 1.6376797625045308E-4 9.84700230836678E-5 1.3194526022094552E-6 9.479566275988372E-5 7.306232463304022E-6 1.2706801420253244E-4 1.2873639386469331E-5 7.840218380689935E-6 6.902332214373306E-5 2.4116451764579638E-4 1.542455148590601E-6 8.93812560175001E-6 2.987534408811958E-4 2.6775680352194823E-5 1.0790079111830581E-5 
0.10435486724563904 2.795274248979277E-5 2.9335637590941652E-5 3.197143798666324E-5 2.030134248136827E-5 1.9058219532577548E-4 1.844541936339315E-6 2.0545516867581285E-4 6.579033603879151E-4 2.190786064866858E-5 1.1103794226626644E-5 7.122984206872966E-7 1.1978957708384894E-4 3.730229423660672E-6 2.1335796368268724E-4 8.10017292902191E-5 1.0375115749879202E-4 9.73059920163959E-6 5.84966602860723E-5 2.6521638124322008E-5 1.3156806856494616E-4 6.943891474136315E-5 5.890872457910582E-5 1.7912394681355854E-4 2.5141285754653598E-5 7.760881217499037E-6 2.7744041105505756E-5 2.231943406968662E-4 2.0970584591280373E-5 9.377070616583646E-6 
0.7622589416905521 2.6500814891396058E-5 1.8543562144686978E-4 1.704926369636892E-4 9.278642240713824E-5 2.595372876614754E-4 7.867608002316484E-5 2.613472291538395E-4 4.4783253021453076E-4 5.496473272240201E-4 7.148372145562791E-5 1.0825739516727158E-4 3.7714966713460517E-4 1.1845923131755657E-4 1.8309326336326054E-4 5.189538348234393E-4 1.3871968558517946E-4 5.620065791750638E-5 1.1521586212410504E-4 4.237902960669218E-4 1.0548933214558414E-4 5.025222210605723E-5 1.3962569946129806E-4 5.919934542234916E-5 9.331067194428691E-5 3.893992902177996E-6 6.563622796634964E-7 1.2412660094713278E-4 1.0633149383768712E-4 1.783016810461741E-5 
0.7264576296080287 1.287915893087184E-5 4.165750248043775E-5 4.1745579200908235E-4 2.096938507507775E-4 2.770031491363656E-4 1.5277486126232646E-4 1.9691813834532427E-4 6.20405474059342E-4 8.097595020703497E-5 2.2859634530155787E-4 6.7925425744297195E-6 1.205214864589625E-4 4.150022747494453E-6 6.436393637496751E-5 4.615472030945584E-4 6.872747440326561E-5 8.40463399131596E-5 4.1033179517354864E-5 7.94126223164017E-6 9.347476507025085E-6 5.0341181951793365E-5 1.757826795292952E-4 2.1978480628983985E-5 5.25952203432485E-4 3.23258279896949E-6 1.8891832775997324E-5 2.1608040338429873E-4 8.910482733593834E-5 1.202629500583929E-4 
0.9536021589805234 1.47704623560998E-5 6.285092375644197E-5 6.322179414976785E-5 1.6380307724062244E-5 2.831776109067023E-4 2.258923471761577E-5 7.172787437686286E-5 6.570193070470148E-4 5.273505986926906E-6 2.3963644508043027E-4 7.86354867040665E-6 3.5246962125388596E-4 1.787868516746723E-5 4.7760451532153684E-5 1.2892079598952113E-4 1.0451195014568923E-4 4.3159829918247024E-5 9.67576739269223E-5 4.3878280928941096E-5 7.272894843380874E-5 3.897981013641712E-4 8.544891173929375E-5 6.991207903612995E-5 8.729217410590857E-5 1.3022018933638582E-6 9.50153598290688E-6 2.9223994752950094E-5 1.052592401671761E-4 1.3832756022211488E-5 
0.3895207492510625 4.558470014809949E-6 5.5882045010651915E-5 2.5736783689987757E-4 1.0549728721250071E-4 5.125297303818874E-4 8.437616430060317E-6 4.205626794917011E-4 1.0457602795664362E-5 1.2155357424127651E-4 2.5285946615200786E-5 3.690835425851386E-5 1.1973576447644058E-4 1.2480277639322688E-5 2.0915666523577085E-4 8.1594861970284E-5 3.047370329534388E-4 6.969437397539221E-5 1.5058538646793426E-5 5.2247492886332215E-5 4.6067090454551785E-6 1.6895938191460703E-4 8.080019448729178E-5 6.186990096486601E-5 1.3548409286412297E-4 1.2221756162079324E-5 2.7739004998767804E-5 2.2348781053486692E-4 2.1480931687718584E-5 1.6174757452743903E-5 
0.14191240053327725 2.9099149131908774E-5 1.1996250273501346E-4 3.386231658791713E-5 1.131363809472269E-4 6.68846324726533E-4 6.9879792907265365E-6 2.93536014019545E-4 6.141264592644384E-4 7.84500665916343E-5 8.938757468312413E-6 4.0089733682307286E-5 3.6389313967468816E-4 1.4822145561944346E-5 2.3020144250053022E-4 4.143284977686678E-5 2.695629606821819E-4 4.516337339205359E-4 2.282536374141308E-5 7.253451032142189E-5 1.057145121721295E-4 3.5158160404007046E-4 1.6088224513528959E-4 7.032448960917506E-5 2.2181483313558328E-4 5.6923242279648015E-6 5.9997491246466684E-5 3.153910571001786E-5 6.498355511836718E-5 1.3065554207175402E-5 
0.9666621207295243 3.7045839792232806E-5 1.6372058774756683E-4 7.200712823157811E-5 1.9500942812367687E-4 2.9372501766497744E-4 7.77885629754652E-5 4.16912932320899E-5 6.821942059763549E-4 7.22932815351396E-5 1.3800857003628582E-5 7.741613286702143E-6 3.7514085281525346E-4 8.912209659187586E-6 1.8471785527845688E-4 4.016878009531304E-5 7.85152631041574E-5 1.4421885160629123E-6 1.1747258409400079E-4 7.482789877063843E-5 8.007389138932923E-6 1.9765868245007954E-4 1.9609998932107098E-5 5.599955837759517E-5 1.3028495620741982E-5 4.084920653882632E-6 1.5089530880249343E-5 2.4860016758656253E-5 6.362774363331151E-5 3.678389767575117E-5 
0.5816290211606862 2.8989918207324752E-5 3.255957343303832E-5 3.139057221656647E-5 3.988469433837766E-5 2.1728451158489705E-4 6.530694084196323E-5 2.224855196046265E-4 5.701378357845871E-4 2.2669762337588193E-5 1.446000546634064E-4 3.8896826009274666E-5 0.0014550717781087377 6.3369273430718056E-6 8.35108338790167E-5 1.7546761353647833E-4 1.0370457503106921E-4 1.2666186604398455E-5 1.3298905735139972E-5 3.612439731708771E-5 1.2925146522262102E-4 6.336031898427997E-5 1.8236912284288565E-5 6.925103200781275E-5 2.591233610009911E-5 8.274903293763961E-7 3.198874934089003E-5 2.0915039825214433E-4 1.0334899673167773E-4 1.5252728977748944E-5 
0.4502416871064267 1.6442829674156535E-5 5.50112108883415E-6 7.981689045095545E-5 3.1575490413922716E-5 3.09652855988697E-4 1.0354367448197354E-4 8.768077073332002E-5 2.1824477831074447E-4 1.222782675995703E-4 8.468466446326064E-6 1.7730363379161228E-4 1.0250540771199456E-4 4.906058124566246E-6 1.8530177105043823E-4 4.78384338746478E-4 1.0229851756732384E-4 1.4012116935845935E-6 1.538888603020871E-5 5.091421293525731E-5 6.107185967810892E-5 9.144291816870302E-6 2.3341274368139E-5 6.992897144884985E-5 4.508703411764119E-5 3.514536139945212E-6 9.102992708971886E-5 3.019923561723056E-4 1.766328362588343E-5 1.4710664960148603E-5 
0.9875426757949048 3.5959019392289694E-5 7.161313174736128E-5 5.522540637883835E-5 6.242306335323491E-5 1.7502913031048467E-5 8.368585005067302E-5 4.2073162035728814E-4 5.54951964932046E-5 1.0718941839452643E-4 1.5183248269370084E-4 1.1845469014621133E-6 1.1725632681698696E-4 1.543902331248796E-5 6.622954325075015E-5 4.403573350739769E-5 9.812768900275268E-5 9.152179076271142E-6 2.1932565419583962E-6 4.407784968073845E-4 2.2681798791859159E-4 1.3175424322057087E-5 3.076089321809951E-5 7.086091326847319E-4 2.6504497085100113E-4 2.0131319638322593E-6 2.8887073131454895E-5 3.3664150962002374E-5 1.8691432212820128E-5 1.2634690786517704E-5 
