0.1822991769341162 4.740969631663363E-4 1.1164976922685395E-4 1.0255814736389416E-4 1.9238468387588824E-4 2.3199446680544913E-4 8.226824935495856E-5 1.7385409616905387E-4 1.901894115910527E-4 7.506308099549114E-4 2.1114138186819294E-4 3.7823187101196815E-4 3.898998576038638E-4 1.7463603503575006E-4 1.5387513499428722E-4 8.774139986581454E-4 2.3478536110480128E-4 1.7899906668803568E-4 6.201542796826741E-5 2.3918312974015076E-5 1.9962224686188008E-4 5.731429069770028E-4 3.317306914885695E-5 2.1162291930141463E-5 3.509766517217997E-5 6.080365211726811E-4 3.8769859913679607E-4 3.137774364069523E-4 5.804101394661279E-4 1.8125161545938756E-4 
0.2237887418359715 4.1252613033600856E-5 6.8532380372022915E-6 1.8070308806142197E-4 5.996702136620763E-6 8.349601321296814E-5 1.3724874325277643E-4 7.242187069043891E-4 1.8977022077503255E-4 1.8474240645877267E-4 0.05527767212321701 4.2408380699922603E-4 2.281208092656497E-4 0.0033799750164151864 1.7776964086672567E-4 8.557027821519895E-4 2.2200318413336044E-4 2.82677775645197E-4 5.100273218254614E-4 3.2229911825231426E-4 5.948895054793817E-5 2.1613409270736833E-4 1.7704599702058736E-5 1.2528838235631126E-4 3.469683546381788E-5 1.483048956438079E-4 9.896622964303E-4 9.840812795372967E-5 6.166518832695457E-4 4.203804695598906E-6 
0.23721825194911017 1.2208600238577716E-4 4.356458683377407E-4 1.4294752116165952E-4 1.0244551119465877E-6 3.5755123339388276E-5 6.396785363438999E-4 7.679296679439628E-4 1.438237327812613E-4 2.3402869075382193E-5 3.636899408135028E-5 9.527538204470434E-5 0.024745031829890518 0.0017316716092582543 6.538878618840506E-4 9.146382638674737E-4 0.006968288813776444 8.92474984446047E-5 6.0809499318243314E-5 1.4810527841982373E-4 3.3823942469922864E-4 5.004228681280514E-4 1.953792237436153E-4 4.4247701968100974E-4 1.0280838428113409E-4 5.9556203825401E-4 1.4578784982712087E-5 0.008536009200104175 5.987074248746141E-4 3.538083936252239E-4 
0.4451485004291865 8.167641690947971E-4 9.745764960704799E-5 2.9112727608876043E-4 5.420328803281218E-7 7.559524138119129E-5 6.564200954004647E-4 2.3435532324615055E-4 1.9510241683629866E-4 4.1930638873081404E-5 2.731296529286519E-4 2.234710112308384E-5 1.869336143451149E-5 1.3666422119503288E-4 7.272458943889998E-5 8.704931449133631E-4 2.317317142144845E-4 2.288436817030036E-4 9.377676027391863E-5 2.465896366828E-4 3.194668890770469E-4 2.854960044005471E-4 1.377880747604738E-6 2.72128522715073E-4 8.868862736618369E-4 5.285064492084807E-4 2.515288179775282E-4 2.239658044861569E-4 0.001262259756037087 2.117799832245599E-4 
0.43850284985394145 4.53835126056826E-4 6.426559376070859E-4 2.816204885978993E-5 1.073694655529816E-6 3.5324590225392627E-4 7.123332185467694E-4 2.2118827098744677E-4 1.9522918756625533E-4 2.737176447648375E-4 1.0316532401471036E-4 2.298323392124283E-5 4.932606136345401E-5 4.399032657079963E-4 5.4807883900534477E-5 8.709985990001425E-4 2.31637780128268E-4 2.5484231444161036E-4 2.7065043956106064E-5 3.9032101127939845E-5 2.0208178622553325E-4 5.537469266402138E-4 2.0835747211157097E-6 4.4896442019892117E-4 9.69194161831483E-4 1.2741443603132965E-4 2.3575514428410307E-4 2.3849467456811652E-4 6.126391557667823E-4 1.778469289871709E-4 
0.8248354761311439 8.282516618241175E-4 2.1358574454380245E-5 1.8499111358422966E-4 5.407240911057529E-7 4.4598278428017557E-4 1.3641964829115875E-4 2.482300762730578E-4 4.004626921201695E-5 2.861643765118042E-4 2.711256647877972E-4 5.614235040176361E-4 4.0069965730515504E-4 4.1056003646948783E-4 2.1156441915292824E-4 8.510779995906521E-4 2.0500614195842915E-4 1.6671138508056875E-4 3.0591076114498857E-4 2.4582088269879085E-4 3.203440862357038E-4 0.001639087162684383 6.930216342451617E-5 3.053373367026733E-4 1.1937309411476008E-4 2.18647955556626E-4 1.1576950528716248E-4 2.2814607585151494E-4 0.001262259756037087 3.0589385454637616E-4 
0.1892644250874998 4.740969631663363E-4 3.6357479141575446E-5 9.722984832156862E-5 0.011594903950770643 2.4171129816429358E-4 1.554074236766828E-4 7.515346295788675E-4 1.901894115910527E-4 7.494476294885469E-4 2.0752297880122686E-4 1.4483655314841511E-4 3.8998338875717353E-4 2.425811452584201E-4 1.9398976925190554E-4 8.531641723529662E-4 2.0774468157255818E-4 1.769442368858612E-4 5.78346405657151E-5 3.94436822431937E-5 1.9689609714107592E-4 2.0591786916731615E-4 1.8171355827442987E-4 1.6980648558811138E-5 5.56007483175991E-7 6.35224476246466E-4 2.5513738514031553E-4 2.4108430459477908E-4 6.290520289156839E-4 0.001069349093164971 
0.8323087925291811 6.130674346901035E-5 1.0352667710638563E-4 1.3212034703113614E-5 1.3513388354187785E-4 1.812531158458882E-4 7.193273088628013E-4 1.8669581278737323E-4 1.954027530717075E-4 2.147935432554578E-5 2.2215689357347757E-4 1.5471160405214622E-4 1.3633830593978344E-4 8.761700869781156E-4 6.967746330263182E-4 8.802329259764933E-4 7.591006403855375E-5 2.537805525679921E-4 4.5973534337274985E-4 2.2300839118736903E-4 4.172305885268107E-4 2.948726042340955E-4 1.8017060863499226E-4 4.3836244014098776E-4 1.4436660764011004E-4 1.210190043364749E-4 2.6447158571906283E-4 2.9593309127507643E-4 3.9606946223087367E-4 3.750071423304756E-5 
0.6412616596118095 4.7023191192739405E-4 3.180858698330799E-4 1.766057751342621E-4 8.258277539141925E-7 1.4850689133588524E-4 7.007587282993916E-4 1.9382856041084067E-4 1.4265373785948992E-4 2.4131240452435193E-4 4.994153403659098E-5 3.921629740277585E-4 3.898778887739395E-4 7.214192070497381E-6 1.564393202942821E-4 1.1129138296567893E-4 2.4222765948886906E-4 1.5777891999340244E-4 6.827450522712064E-5 4.4578626639662705E-5 3.3936460254347593E-4 4.4822966717080295E-4 5.147976452459677E-4 8.309928382133972E-5 6.076920818401457E-5 1.704453299229367E-4 1.1576898418905104E-4 2.627994941790573E-4 6.988139222660186E-4 0.001031962494086567 
0.22944983963638385 2.2206804389094417E-4 1.0391523887295288E-4 5.779109812583789E-4 3.952487684680161E-6 1.659988207738206E-4 1.2110942463160906E-4 1.3293529481566145E-4 1.5994367161634388E-4 3.4626922879076765E-5 2.7567307229232413E-4 4.901161978384806E-6 3.898998576038638E-4 7.836255618436819E-4 6.042441977416154E-4 8.859551671973727E-4 3.297880499382997E-5 2.663790769524876E-4 8.37587377451988E-5 3.308097257020264E-4 3.201234773989568E-4 0.005997656778525825 1.836942430558262E-4 4.383043374113915E-4 2.0998399562578605E-5 1.2741443603132965E-4 1.9170815326684026E-4 5.9885024184292576E-5 6.291682542213385E-4 2.3015954782400425E-4 
0.032079964789142656 5.822568082347829E-6 1.098872788630339E-4 2.448511339465537E-4 2.1193469031489048E-6 9.214377034784593E-5 5.634584565395704E-4 2.865586495479723E-4 3.9843152122143584E-4 6.54957074496717E-4 6.468667605206525E-5 4.379613725188478E-5 3.8063366139597684E-4 1.5284830912061037E-4 1.620239381987509E-4 1.5292158556794324E-4 2.8103582224643544E-4 2.451246988480304E-4 7.731870378260741E-5 2.4083150922172934E-4 3.1924971248437555E-4 1.6479894421085172E-4 1.6582332967498555E-6 1.4226557519285697E-5 3.916059978377866E-5 1.692972108729709E-4 8.255815688079106E-5 2.5556366167281977E-4 2.1843434858256786E-4 2.737649012841139E-4 
0.6290938131687838 5.302889606113887E-5 3.819564937345622E-5 4.139035598922891E-5 1.401445880480577E-6 3.5382187321362206E-4 2.845968630519782E-4 9.409965057698254E-4 2.785927241100275E-7 8.557628485636377E-4 1.4570386525973155E-4 4.416911765177744E-4 2.72353696684522E-4 1.0537654777390146E-4 4.4731096083326123E-4 9.44142339298991E-4 1.0303122784837755E-4 2.595198026057787E-4 7.351675143612226E-5 4.63067240396267E-5 1.7112821554274068E-4 3.341393444778084E-4 3.811701916275938E-6 1.8860409340423632E-4 3.3713526916270717E-4 3.2489978185176515E-5 2.398501509715116E-4 2.671693693287851E-5 6.403544763708198E-4 6.738772027767596E-5 
0.42640740206833355 8.163016650881085E-4 6.001160757263242E-4 9.730521652143592E-5 1.273899769259985E-4 2.321329398387237E-4 6.586971496099064E-4 8.066939395934282E-4 3.570156996825141E-4 4.1969803272479976E-5 2.737624855629027E-4 2.185078987992662E-5 4.069419522012493E-4 0.001812906292325505 6.578171067693014E-4 8.781643622535704E-4 2.1964278482687047E-4 1.4672414785546863E-4 6.004510660840699E-4 8.738892212855622E-5 9.384116804515563E-4 0.0010687359836912401 5.7346668232926285E-5 1.627376070792181E-5 6.972912405071863E-5 5.143092436940536E-4 6.896964213890658E-4 5.293349030455504E-5 0.0012667729685426042 1.4110307700372464E-4 
0.8339198421400765 6.02665895915727E-4 1.6738583835057203E-4 6.290215562768529E-5 1.4306994259215419E-4 4.5652695358241774E-4 0.0014320510392101153 3.548428126444326E-4 1.431894696927484E-4 2.7409375172364253E-4 1.1309809527635907E-4 3.43113348093645E-4 1.6905810478967117E-5 6.754444008130909E-4 5.905675671864703E-4 8.707377713401476E-4 8.962202581668785E-5 1.067235597532902E-4 2.2570914915362412E-4 4.5002463146185195E-5 3.364144411553053E-4 1.7427103958967324E-4 3.995189944587022E-5 1.5417281187883396E-4 1.3920206200774865E-4 8.714709101976352E-4 1.3232043646528677E-4 4.4799307431019764E-4 6.366520833640824E-4 3.659206286407414E-4 
0.8301019527126707 6.02665895915727E-4 1.6724592126123568E-4 6.638639071471709E-5 5.202555539413658E-5 1.801658088281681E-4 2.939664414297932E-4 4.398905960888849E-6 1.3915717480287603E-4 2.886680131845507E-4 1.0570578474863071E-4 3.349152030293185E-4 2.7420778482088927E-4 1.1727710980061711E-4 6.008660060020317E-4 8.707377713401476E-4 8.962202581668785E-5 1.067235597532902E-4 2.0471372415232955E-4 4.5002463146185195E-5 3.2183013482131974E-4 2.987234204298028E-4 5.508149489345856E-5 1.5417281187883396E-4 1.3926565488565982E-4 8.718072137843301E-4 6.356081657380466E-5 1.078261443843277E-4 4.1286220248411704E-4 3.659206286407414E-4 
0.18355760938302365 2.2503325810704667E-5 3.171933553832145E-4 5.8948268011926094E-5 1.771468052923915E-5 1.3410121641374567E-5 9.20749438614404E-5 0.0018987615543379396 1.8790196865997905E-4 6.982333927860437E-4 4.8231369183652313E-4 9.422666576468943E-5 9.038724993669297E-5 1.8801100520057047E-4 3.66357590424604E-6 8.441040683474665E-4 1.1916443870556982E-4 2.163396616073978E-5 3.309267860416769E-4 2.0045913709794758E-5 3.3174282305791576E-4 1.3515175084217318E-4 1.327010407996765E-4 6.497821189472262E-5 1.3215318888751824E-4 5.401799531461952E-4 2.0538397988779933E-4 1.6047891831382334E-5 9.835090409018491E-5 1.6668450962505822E-4 
0.6270322168673942 6.02665895915727E-4 1.6335834560124844E-4 6.297540255098094E-5 1.2619412623319612E-4 4.5652695358241774E-4 2.939664414297932E-4 2.6630415122135106E-5 1.43359249945766E-4 2.886680131845507E-4 4.937282773957614E-6 3.51172471258593E-4 2.7517569943103155E-4 6.820356035876269E-4 4.44686916834574E-4 1.503776794080166E-4 9.04515086324515E-5 5.6246618447356074E-5 2.0328971992922973E-4 2.115244052186475E-4 3.310543976295774E-4 5.366132710583867E-4 6.803073530010841E-5 1.5417281187883396E-4 1.3865900181642037E-4 8.718310714687915E-4 2.9997251690424973E-4 1.585127317492681E-4 6.413993083143094E-4 3.7624195819301336E-4 
0.421199308214794 1.4558059510476237E-5 3.79208260162383E-4 3.0136685316876585E-4 1.3198539336682475E-4 4.7761187395328514E-4 7.930737254318249E-4 1.6961776437643026E-4 2.890675008082721E-4 6.687364605295393E-5 7.33518021856484E-6 2.0529295643736386E-5 4.704166415829948E-5 2.637559655017323E-4 6.454151442341791E-4 6.345226122481504E-4 1.1035630820439705E-4 1.4498438766974393E-4 5.650987776200055E-5 4.706026996839478E-5 3.213637354181103E-5 5.525179447550743E-4 5.746322403905231E-5 4.3279916813342796E-4 3.4238548802093335E-5 1.051427138737985E-4 2.4369898943082954E-4 3.0761892998373364E-4 4.583685181983046E-4 0.001021700583884364 
0.4344179206279404 8.163016650881085E-4 6.033162568041408E-4 9.730521652143592E-5 1.3502420083573262E-4 3.4722222210942645E-4 6.586971496099064E-4 2.501215436926346E-4 3.570156996825141E-4 4.1969803272479976E-5 2.737624855629027E-4 2.185078987992662E-5 3.8983814147436054E-4 1.1089802819169954E-4 1.9219177802709303E-4 8.781643622535704E-4 2.0726237708445133E-4 1.4672414785546863E-4 6.081366738126634E-4 8.526652593919136E-5 9.384116804515563E-4 0.0010687359836912401 1.4058407559459075E-5 1.627376070792181E-5 6.972912405071863E-5 5.275893460799546E-4 7.211790825713132E-4 2.349883731524808E-4 0.0012667729685426042 1.4110307700372464E-4 
0.006392430826750062 1.2374908268012645E-4 9.265093304902905E-5 1.0230351479102765E-4 1.7441664251608875E-4 1.1538051506925627E-4 1.445009374014842E-4 7.845529723634608E-4 3.256308006561521E-5 6.453317603436121E-4 3.254169249787863E-4 3.6818637419558115E-4 3.47574436343573E-4 7.908475838618302E-4 1.6965511462801758E-4 8.60579145915089E-4 6.640270717928505E-5 0.0010714260963753264 8.062845500939633E-5 5.8415770779867865E-5 4.0348675853948E-5 6.23225558864257E-5 1.2321719788370962E-4 6.742968737526999E-4 1.0205544277357891E-4 1.1334267132880272E-4 0.020477199415366173 9.126884975931552E-5 5.948368740309849E-4 3.385018630311593E-4 
0.2299987193778138 4.6201258716741E-4 1.456879461461733E-4 9.538548834263754E-5 0.010226946906542578 1.9057895092839948E-4 2.4478200885683283E-6 7.645588084745472E-4 1.255781121516249E-5 3.2373607690113176E-4 2.757747566954129E-4 3.747275366977013E-5 4.0001221468018085E-4 6.628541858897958E-4 6.614097393187336E-4 8.61199342128061E-4 3.408024729980301E-5 2.497699717209243E-4 6.791119133729437E-4 3.2793276065312866E-4 3.285245752857165E-4 5.079486712014331E-4 2.160120156233426E-5 6.861555358471629E-4 4.1209312557824035E-5 0.0012047107835988851 5.623467922772571E-4 9.46784367573542E-6 4.125474513460042E-5 9.84074996137205E-4 
0.039704635650730236 3.89424795310591E-5 7.550299790966275E-5 5.878730744991161E-4 6.922212647493698E-4 1.5723632652502108E-4 8.037932323925486E-5 7.505364350165735E-4 1.9286513517620055E-4 2.3691379458687422E-4 2.71254076076183E-4 4.066104915566594E-5 3.9625185052895637E-4 7.12871208403658E-4 1.5419745062721465E-4 8.722952158308131E-4 2.340474543254843E-4 1.58563372563559E-4 1.9586525101835084E-4 4.517768077877898E-5 3.15734610705557E-4 4.517738667494868E-4 7.140573009083468E-5 5.709943627339492E-5 6.111077316478991E-5 5.228041313937312E-4 3.980798092451804E-5 4.5262414442355E-5 6.964306036378041E-4 5.338832699819333E-4 
0.6223873317599331 6.018869507142074E-4 4.3065314715750344E-4 9.672073704717763E-5 2.6469191608225834E-6 1.754097638071667E-4 2.972898620149675E-4 6.414555323623884E-4 1.89300255477362E-4 2.9070687706645766E-4 2.11984465920829E-4 1.3156952750014388E-5 3.885324985494281E-4 1.1289713899231325E-4 1.9103320631010963E-4 8.827565826494876E-4 2.553709497171218E-5 8.218520854400132E-5 6.226814265102066E-5 5.0187035580943315E-5 1.9977921665327884E-4 3.155263629990911E-4 5.5077932851626276E-5 4.915653109258827E-4 2.968622611441669E-5 8.469973069048892E-4 6.364810316675134E-5 1.0836615286750973E-4 7.814794315834329E-5 0.0017365984442068024 
0.4198915937668697 4.7293446137308627E-4 0.006625369590326178 6.435223794888403E-4 1.259701392169916E-4 1.5723632652502108E-4 8.154913676736494E-5 7.512542274578305E-4 1.1014824378311104E-4 2.7501935048053646E-4 2.71254076076183E-4 4.066104915566594E-5 3.9046280263157536E-4 1.5788178020281727E-4 1.5390037226714208E-4 8.769541207324449E-4 1.0731329295148174E-4 4.286135982675118E-6 0.023430383344196802 9.170406518719328E-5 1.9170007736443547E-5 0.001635279817218286 4.815035986234776E-5 7.257706928332877E-5 2.221309134443851E-5 1.6252729969670185E-4 1.0157892821371155E-4 2.4514581357093154E-4 6.552253449145541E-4 0.02612836073219802 
0.8465236426907752 7.74759905286884E-4 6.358437013157641E-4 7.829053171262446E-7 0.010824194923293368 1.9057895092839948E-4 0.0018278833561145636 7.645588084745472E-4 8.300429129471255E-6 7.490870865316131E-4 2.757747566954129E-4 3.747275366977013E-5 4.0072070032442386E-4 6.521785317962113E-4 6.630995384792089E-4 8.601042650241359E-4 1.0889121515935004E-4 2.5014297726560266E-4 3.100866204519505E-4 2.457500513805976E-4 3.204013272574481E-4 5.079486712014331E-4 5.203509802595606E-4 6.861555358471629E-4 4.1209312557824035E-5 0.0012058719321437553 5.656477955345348E-4 9.46784367573542E-6 4.125474513460042E-5 9.823228121202772E-4 
0.20604352495738454 2.4952743816872167E-4 1.9358120785865167E-4 9.918393751177993E-5 2.325468466907676E-6 8.509582548194461E-5 6.526174727992079E-4 0.0367054937055826 1.9911513208092007E-4 4.0716810087226894E-5 3.3833629911754807E-4 9.930179243829145E-6 3.4811948691288087E-4 4.470979875797478E-5 6.578090631946886E-4 8.722076708620477E-4 6.924362737416602E-5 8.124365241682843E-5 9.086391147745943E-5 3.3201357956442044E-5 3.388577017930694E-4 3.428577245134938E-4 1.7234026126943197E-6 4.4223742797416885E-4 3.80373111633542E-5 1.537672283660622E-4 5.638991553751242E-4 8.091222392609198E-6 0.001262259756037087 0.0011260176143433323 
0.0014103440023954111 1.2205198081815353E-4 9.743348337090893E-5 1.3371051095441018E-4 0.011502360107050132 1.7493962345956646E-4 2.561050432512978E-4 7.645572871867619E-4 1.4386453783651057E-4 3.942479591074934E-5 3.636899408135028E-5 6.0879560585273064E-5 3.4733634040162666E-4 1.6940709672065823E-4 6.438195730941842E-4 8.532840352715459E-4 6.772865470022445E-5 1.834476807652978E-4 8.039591211210662E-5 3.9352816561898974E-5 3.382308063983078E-4 4.969131863195336E-4 5.302576222410355E-4 6.601282419867092E-4 1.020526764747997E-4 6.47557884498093E-4 5.805242560356916E-4 9.086581198320943E-6 6.315016118149257E-4 3.3818857406556755E-4 
0.41186146767646936 7.1350604869556E-5 9.829542826125917E-5 2.520729009166347E-4 1.6552132869051055E-5 4.592688801774897E-4 2.5642911628390034E-4 2.0246960656329893E-4 1.407440127881815E-4 2.34276790818112E-5 3.415020478756468E-4 3.3992833901863725E-4 1.7819212803582725E-5 3.889273967805102E-5 6.567251467978577E-4 8.787685494053977E-4 2.0247104091676847E-4 3.9613941415587756E-4 1.3916626721607105E-4 4.606496878420101E-5 3.383120077235493E-4 0.052621677809736464 5.330683557985657E-4 6.359734611083089E-4 1.0059190028704538E-4 1.5308740962570458E-4 5.678904428179673E-4 5.918758170836147E-4 6.435485278746346E-5 2.0083337982452088E-5 
0.42767666868877663 1.6842263970747676E-4 1.0426643008427926E-4 1.8241549893511843E-4 5.996702136620763E-6 8.349601321296814E-5 1.433357748557118E-4 2.2330043557014073E-4 1.8977022077503255E-4 7.292340002635288E-4 1.9956992504606723E-6 4.048044921943424E-4 4.2643523685155786E-4 6.972006251224689E-4 1.778709993686486E-4 8.557027821519895E-4 1.3396667464543415E-4 2.82677775645197E-4 4.941179867905526E-4 3.193207680231148E-4 5.948895054793817E-5 2.0273642028002066E-4 1.7821481678900607E-5 1.2521544643692993E-4 4.076491727244439E-5 1.483048956438079E-4 1.3661006974352184E-5 1.0424963423513752E-4 6.177139824594235E-4 4.203804695598906E-6 
0.4234303082622449 9.737011074255689E-4 1.246474786143598E-4 1.283585661580906E-4 5.996702136620763E-6 8.122895552721844E-5 1.433357748557118E-4 7.204077196486681E-5 1.8977022077503255E-4 3.2826070723826375E-4 3.3962140181478616E-4 5.083354348444213E-4 4.2643523685155786E-4 6.972006251224689E-4 1.7776280593610115E-4 8.557027821519895E-4 1.3396667464543415E-4 2.82677775645197E-4 4.941179867905526E-4 3.168828005766426E-4 7.003019259611376E-5 0.002945840938044832 1.4232264225048935E-4 1.0022067135776976E-4 4.0717403342619866E-5 2.9197326892355102E-5 0.0020488334346908436 1.1084501640129907E-4 6.177139824594235E-4 4.203804695598906E-6 
0.8266110928449154 4.111586605856068E-6 3.085337100084669E-4 2.4307092157356997E-4 1.3218534485005636E-4 6.163479716042408E-5 6.433782106178449E-4 0.0019365406121002193 3.9703961279766116E-4 1.9215022618396303E-5 1.2220149286609655E-4 3.754224312644688E-5 2.5199319746734407E-4 1.7291850088573132E-4 6.046248659207703E-4 9.361225909679623E-4 2.782723144938848E-4 2.5145368746921557E-4 9.02488944288968E-5 4.172978688099057E-5 3.347207416882418E-4 4.987417688737288E-4 1.328611721128488E-4 9.075192849597826E-6 3.106899811383291E-5 5.975493585703236E-4 3.0327367873098765E-4 1.1863709637562402E-4 2.878031159499882E-4 2.672723143213129E-4 
