16	12	9	25	15	14	4	28	18	11	22	6	17	26	19	21	1	0	29	24	5	3	8	23	20	13	27	2	7	10
16	12	9	25	15	14	4	28	6	17	26	19	5	21	1	0	29	24	18	11	22	3	8	23	20	13	27	2	7	10
24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	17	5	3	21	8	4	6	28	23	1	0	29
18	11	12	14	15	25	20	23	0	19	24	29	5	3	1	13	27	2	7	21	10	16	17	26	8	9	4	28	6	22
4	28	9	8	12	14	15	25	20	10	21	22	18	2	11	27	5	29	13	26	17	0	19	16	23	6	1	3	7	24
24	27	2	11	20	22	13	26	17	15	14	25	19	12	16	7	10	18	5	21	3	8	4	6	28	23	9	1	0	29
26	19	16	23	6	1	3	8	14	25	15	20	10	21	12	22	18	5	27	13	17	0	29	2	7	24	4	28	11	9
24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	17	3	18	5	21	8	4	6	28	23	1	0	29
26	19	16	23	6	1	3	8	14	25	15	20	10	21	22	18	12	27	5	13	17	0	29	2	7	24	4	28	11	9
26	8	12	14	15	25	20	23	5	21	10	16	3	13	27	18	22	6	1	17	0	29	19	2	7	24	4	28	11	9
6	21	3	8	23	0	29	24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	17	5	4	28	1
9	25	7	16	12	21	13	20	10	17	26	5	19	28	1	3	0	24	27	15	14	18	2	11	29	22	6	23	8	4
4	28	9	8	12	14	25	15	20	10	21	22	18	2	11	27	5	29	26	13	17	0	19	16	23	6	1	3	7	24
12	9	25	19	11	18	10	0	17	26	1	3	8	4	6	28	23	29	24	21	5	13	27	2	20	22	14	15	7	16
13	26	4	28	25	9	8	14	15	20	10	21	22	18	2	11	29	5	17	0	19	16	23	6	1	3	7	24	12	27
14	15	7	16	12	9	25	19	26	10	1	13	27	2	18	11	22	17	5	3	21	8	4	6	28	23	0	29	24	20
7	16	12	21	13	20	10	17	26	19	28	1	3	0	11	29	5	18	2	27	24	14	15	22	6	23	8	4	9	25
25	19	18	10	1	3	21	11	5	17	0	29	24	14	15	22	7	2	27	13	20	23	28	6	4	8	26	16	12	9
22	7	16	12	9	25	19	5	3	26	1	21	8	4	28	6	23	0	29	24	27	2	11	20	10	13	17	15	14	18
14	15	25	20	23	0	29	19	5	3	1	13	27	2	7	10	6	21	16	17	9	26	8	18	11	22	24	4	28	12
7	12	16	21	13	20	10	5	17	26	19	28	1	3	0	24	27	15	14	18	2	11	29	22	6	23	8	4	9	25
4	28	12	14	15	25	23	20	0	29	19	24	5	3	1	13	27	2	7	21	10	16	17	9	26	8	18	11	22	6
10	7	16	12	9	25	15	14	4	28	18	11	22	6	17	26	13	19	5	3	21	8	23	1	0	29	24	27	2	20
26	19	16	23	6	1	3	8	14	25	15	20	10	21	12	22	18	27	5	13	17	0	29	2	7	24	4	28	11	9
21	13	16	12	9	25	4	20	10	5	17	26	19	28	1	3	0	24	27	15	14	18	2	11	29	22	6	23	8	7
9	25	19	26	5	3	21	8	4	6	23	28	1	0	29	24	27	2	11	20	13	10	17	22	7	16	12	18	14	15
12	9	25	19	11	18	10	0	29	24	17	5	3	21	1	26	8	4	6	28	23	20	13	27	2	22	15	14	7	16
6	28	23	20	13	10	5	19	26	17	1	3	8	4	0	24	29	18	2	27	11	15	14	22	7	16	12	9	25	21
15	14	25	20	23	0	29	12	19	5	6	10	3	1	13	27	2	21	7	16	17	9	26	8	18	11	22	24	4	28
24	27	2	11	15	7	10	18	17	20	22	14	16	12	9	25	19	26	13	5	3	21	8	4	6	28	23	1	0	29
7	24	4	28	9	8	25	14	15	20	10	21	22	18	2	11	29	5	27	13	26	17	0	12	19	16	23	6	1	3
12	9	25	19	11	18	10	0	29	24	21	5	17	26	1	3	8	4	6	28	23	13	27	2	20	22	14	15	7	16
24	4	28	12	14	15	25	20	23	0	29	19	5	3	21	2	27	13	1	7	10	16	17	9	26	8	18	11	22	6
4	28	9	8	12	14	25	15	20	10	21	22	18	2	11	27	5	29	13	26	17	0	19	16	23	6	1	3	7	24
12	7	16	21	13	20	10	5	17	26	19	28	1	3	0	24	27	15	14	18	2	11	29	22	6	23	8	4	9	25
24	4	28	9	8	12	14	25	15	20	10	21	18	22	2	11	27	5	29	13	17	26	0	19	16	23	6	1	3	7
1	0	29	24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	17	5	3	21	8	4	6	23	28
24	4	28	12	14	15	25	23	0	29	19	5	3	21	1	16	17	9	26	8	18	11	22	6	20	13	27	2	7	10
24	27	2	11	20	22	14	15	7	16	12	9	19	25	26	13	10	18	17	5	3	21	8	4	6	28	23	1	0	29
7	24	4	28	9	25	15	14	8	20	10	21	22	18	2	27	11	29	5	17	26	13	0	19	23	6	12	16	1	3
7	24	4	28	9	25	15	14	8	20	10	21	22	18	2	27	11	29	5	17	26	13	0	19	16	12	23	6	1	3
8	4	6	28	23	0	29	24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	17	5	3	21	1
23	3	0	29	24	27	5	17	20	10	21	22	18	13	26	19	25	9	12	16	7	15	14	11	2	8	4	6	28	1
24	27	2	11	20	22	14	15	17	13	26	19	25	12	16	7	10	18	5	21	3	8	4	6	28	23	9	1	0	29
4	28	9	8	12	14	15	25	20	10	18	2	11	29	5	17	0	19	16	23	27	13	26	21	22	6	1	3	7	24
12	14	25	15	20	10	21	22	18	7	24	4	28	9	2	11	27	5	29	13	17	26	0	19	16	23	6	1	3	8
16	12	9	25	14	15	4	28	18	11	22	6	17	26	19	21	1	0	29	24	5	3	8	23	20	13	27	2	7	10
17	10	20	13	12	16	7	25	9	4	28	5	3	21	1	27	18	2	11	29	22	6	23	8	26	19	0	24	14	15
7	24	4	28	9	8	25	20	10	21	18	2	11	29	5	27	13	17	26	0	19	12	16	23	14	15	22	6	1	3
28	15	14	25	20	23	0	29	12	24	19	5	3	1	13	27	2	21	7	10	16	17	9	26	8	18	11	22	6	4
24	27	2	11	20	22	14	15	17	13	26	25	19	12	16	7	10	18	5	21	3	8	4	6	28	23	9	1	0	29
24	27	2	11	19	12	16	7	22	14	15	17	20	9	25	26	13	10	18	5	3	21	1	8	4	6	28	23	0	29
13	26	17	0	19	16	23	6	1	3	28	24	14	8	4	9	25	7	15	20	10	12	21	22	18	2	27	11	29	5
3	1	17	6	23	0	29	24	27	2	11	14	15	7	16	12	10	21	9	25	19	26	13	8	20	22	18	4	28	5
25	19	26	8	4	6	17	5	3	21	1	14	15	28	23	0	29	24	27	18	2	20	13	10	11	22	7	16	12	9
24	4	28	9	8	12	14	25	15	20	10	21	18	22	2	11	29	5	27	13	26	17	0	19	16	23	6	1	3	7
4	9	25	16	12	13	20	10	5	17	26	19	1	28	3	0	24	18	2	11	29	27	15	14	21	7	22	6	23	8
4	28	12	14	15	25	20	23	0	29	19	5	3	21	1	13	27	2	24	7	10	16	17	9	26	8	18	11	22	6
24	4	28	12	14	15	25	23	0	29	19	5	3	1	13	27	21	16	17	9	26	8	18	11	22	6	20	2	7	10
28	9	25	14	8	27	13	26	15	20	10	21	22	18	2	11	29	5	17	0	19	16	23	6	1	3	7	24	12	4
24	4	28	9	12	14	25	15	20	10	21	18	2	11	29	22	8	27	5	13	26	17	0	19	16	23	6	1	3	7
12	9	25	19	11	18	10	0	29	24	17	5	3	1	21	26	8	4	6	28	23	20	13	27	2	22	15	14	7	16
19	11	18	0	29	24	5	3	1	8	4	6	28	23	20	13	27	2	7	21	10	16	17	26	22	15	14	12	9	25
4	28	12	14	15	25	23	20	0	29	24	19	5	3	21	2	27	13	1	7	10	16	17	9	26	8	18	11	22	6
14	15	20	10	7	12	9	25	4	28	1	3	8	21	19	16	23	6	22	18	2	11	29	5	27	13	26	17	0	24
24	27	2	11	20	22	14	15	19	25	13	26	17	10	12	16	7	18	5	21	3	8	4	6	28	23	9	1	0	29
9	25	7	16	12	21	13	20	10	5	17	26	19	28	3	1	0	24	14	15	27	18	2	11	29	22	6	23	8	4
13	26	17	0	19	23	6	1	3	7	24	4	28	9	8	14	25	15	20	10	16	12	21	22	18	2	27	11	29	5
16	12	9	25	17	28	15	14	18	11	22	6	4	26	19	1	0	29	24	21	5	3	8	23	20	13	27	2	7	10
24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	5	3	21	8	4	6	17	28	23	1	0	29
24	2	27	11	19	12	16	7	22	14	15	17	20	9	25	26	13	10	18	5	3	21	1	8	4	6	28	23	0	29
25	26	8	4	28	6	23	0	29	24	11	21	2	19	5	27	13	1	3	7	10	16	17	20	15	14	18	22	12	9
24	4	28	9	8	12	14	25	15	20	10	21	18	22	2	11	29	5	27	13	26	17	0	19	16	23	6	1	3	7
16	12	9	25	17	26	19	28	18	11	15	14	22	6	4	21	1	0	29	24	5	3	8	23	20	13	27	2	7	10
12	14	25	15	20	10	21	22	18	7	24	4	28	9	2	11	29	5	27	13	26	17	0	19	16	23	6	1	3	8
28	9	12	14	25	15	20	10	21	22	18	2	11	29	5	17	0	19	16	23	6	1	3	7	24	27	13	26	8	4
25	19	11	18	10	0	17	5	21	1	3	29	24	14	15	22	7	2	27	13	20	6	23	28	4	8	26	16	12	9
23	0	29	24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	17	5	3	21	8	4	6	1	28
4	28	12	14	15	25	20	23	0	29	19	24	5	3	1	13	27	2	7	17	10	21	16	9	26	8	18	11	22	6
4	28	9	8	12	14	25	15	20	10	21	22	18	2	27	11	29	5	13	26	17	0	19	16	23	6	1	3	7	24
10	7	21	22	18	2	11	29	5	27	24	4	28	9	8	12	14	25	15	13	26	17	0	19	16	23	6	1	3	20
13	26	17	0	19	16	23	6	1	3	28	24	14	8	4	9	25	7	15	20	10	12	21	22	18	2	27	11	29	5
10	17	26	15	14	18	11	22	6	4	28	19	5	21	1	0	29	24	3	8	23	20	13	27	2	9	25	7	16	12
14	15	5	17	10	20	13	21	12	16	7	25	9	4	28	1	3	27	18	2	11	29	22	6	23	8	26	19	0	24
4	28	12	14	15	25	23	20	0	29	24	19	5	3	2	27	13	1	7	17	10	21	16	9	26	8	18	11	22	6
12	14	25	15	20	10	7	21	24	4	28	9	22	18	2	11	29	5	27	13	26	17	0	19	16	23	6	1	3	8
24	4	28	15	14	12	9	25	8	20	10	21	22	18	2	27	11	29	5	17	26	13	0	19	16	23	6	1	3	7
25	15	14	12	20	10	21	22	18	7	2	11	27	5	29	24	4	28	9	13	17	26	0	19	16	23	6	1	3	8
4	28	15	14	25	20	23	0	29	19	5	3	1	13	27	12	2	7	10	6	21	16	17	9	26	8	18	11	22	24
26	8	12	14	25	15	20	23	0	19	24	29	5	3	1	13	27	2	7	21	10	16	17	18	22	6	4	28	11	9
25	19	18	11	21	5	17	0	10	1	3	29	24	14	15	22	7	2	27	13	20	23	28	6	4	8	26	16	12	9
7	21	16	12	13	20	14	15	10	17	26	19	28	1	3	0	24	5	27	18	2	11	29	22	6	23	8	4	9	25
6	28	1	23	3	0	29	24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	17	5	21	8	4
24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	17	5	3	21	8	4	6	28	23	1	0	29
4	28	9	8	12	14	15	25	21	22	18	2	11	29	5	17	0	27	13	26	20	10	19	16	23	6	1	3	7	24
14	15	25	20	23	0	29	19	5	3	1	13	27	2	18	11	22	6	24	7	10	16	17	9	26	8	21	4	28	12
12	14	15	25	20	23	0	29	19	5	3	21	1	13	27	2	7	10	16	17	9	26	8	18	11	22	6	24	4	28
24	27	2	11	20	22	13	17	26	15	14	25	19	12	16	7	10	18	5	21	3	8	4	6	28	23	9	1	0	29
12	14	25	15	20	10	21	23	6	22	18	2	11	7	24	4	29	5	27	13	26	17	0	19	16	28	9	1	3	8
16	12	9	25	14	15	22	19	18	11	26	17	6	4	28	1	0	29	24	21	5	3	8	23	20	13	27	2	7	10
28	12	14	15	25	20	23	0	29	24	5	21	3	1	13	27	10	16	17	9	26	8	19	2	7	18	11	22	6	4
12	9	25	19	11	18	10	0	29	24	17	5	3	1	6	21	26	8	4	28	23	20	13	27	2	22	15	14	7	16
9	6	28	23	19	25	26	13	10	18	5	3	21	8	4	1	0	29	24	27	2	11	20	17	14	15	22	7	16	12
16	12	9	25	15	14	1	19	26	17	6	22	11	18	28	4	0	29	24	21	5	3	8	23	20	13	27	2	7	10
16	21	13	20	10	5	17	26	19	28	1	3	18	2	11	0	24	27	15	14	29	22	6	23	8	4	9	25	7	12
22	14	15	16	12	0	29	24	17	28	1	5	3	21	26	8	4	6	23	20	13	27	2	9	25	19	11	18	10	7
3	8	20	10	21	22	14	15	7	16	12	9	25	19	26	18	5	27	13	17	0	29	2	24	4	28	11	23	6	1
22	7	16	12	9	25	19	5	3	26	21	8	4	1	28	6	23	0	29	24	27	2	11	20	10	13	17	15	14	18
14	15	25	20	23	0	29	24	17	19	5	3	1	13	27	2	7	10	16	9	26	8	18	11	22	6	21	4	28	12
9	25	19	11	18	10	0	29	24	22	17	5	3	21	1	26	8	4	6	28	23	20	13	27	2	14	15	7	16	12
16	12	4	28	15	14	25	20	23	0	29	19	5	1	13	3	17	6	21	9	26	8	18	11	22	24	27	2	7	10
25	15	14	12	20	10	21	22	18	7	24	4	28	9	2	11	27	5	29	13	17	26	0	19	16	23	6	1	3	8
14	25	23	0	29	24	19	12	15	20	10	5	3	1	13	27	2	21	7	16	17	9	26	8	18	11	22	6	4	28
9	25	12	20	10	21	5	13	16	7	17	26	19	28	1	3	0	24	27	15	14	18	2	11	29	22	6	23	8	4
4	28	12	14	15	25	20	23	0	29	19	24	5	3	1	13	27	2	7	21	10	16	17	9	26	8	18	11	22	6
9	25	7	16	12	21	1	3	28	5	13	26	17	0	19	20	10	24	27	15	14	18	2	11	29	22	6	23	8	4
24	4	28	12	14	15	25	20	23	0	29	21	2	19	5	27	13	1	3	7	10	16	9	17	26	8	18	11	22	6
7	10	16	12	9	25	15	14	4	28	18	11	22	6	20	8	23	24	1	3	13	17	26	0	29	21	5	19	27	2
25	15	14	12	20	10	21	22	18	7	24	4	28	9	2	11	27	5	29	13	17	26	0	19	16	23	6	1	3	8
17	26	12	14	15	25	20	23	0	29	24	19	5	3	1	27	2	7	21	10	16	9	8	18	11	22	6	4	28	13
21	13	20	10	16	12	9	25	4	5	17	26	19	28	1	0	3	24	27	15	14	18	2	11	29	22	6	23	8	7
12	9	25	19	18	11	10	0	29	24	17	5	3	21	1	26	8	4	6	28	23	20	13	27	2	22	14	15	7	16
16	12	9	25	15	14	4	28	18	11	22	6	17	26	19	1	0	29	24	21	5	3	8	23	20	13	27	2	7	10
6	22	11	18	8	26	9	17	16	10	7	3	1	13	27	2	21	5	19	29	0	23	20	25	15	14	12	28	4	24
25	15	14	12	20	10	21	22	18	7	24	4	28	9	2	11	29	5	27	13	26	17	0	19	16	23	6	1	3	8
16	12	9	25	15	14	4	28	18	11	22	6	17	26	21	1	0	29	24	19	5	3	8	23	20	13	27	2	7	10
12	14	25	15	20	10	21	22	18	7	24	9	4	28	2	11	29	5	27	13	26	19	16	17	0	23	6	1	3	8
15	14	12	4	28	9	20	10	21	22	18	2	11	29	5	17	0	19	16	23	6	1	3	7	24	27	13	26	8	25
9	25	7	16	12	21	13	20	10	5	17	26	19	28	1	3	0	24	27	15	14	18	2	11	29	22	6	23	8	4
12	14	25	15	20	10	21	22	18	7	24	4	28	2	11	29	5	27	13	26	19	16	17	0	23	6	1	3	8	9
24	4	28	9	8	12	14	25	15	20	10	21	18	22	2	11	29	5	27	13	26	17	16	19	0	23	6	1	3	7
20	10	21	22	18	7	24	4	28	2	11	29	16	12	9	25	19	5	27	13	26	17	0	23	6	1	3	8	14	15
9	25	7	16	12	21	19	26	13	17	10	5	28	1	3	20	0	24	27	15	14	18	2	11	29	22	6	23	8	4
24	4	28	12	14	15	25	20	23	0	29	21	2	19	5	27	13	1	3	7	10	16	17	9	26	8	18	11	22	6
12	9	25	19	26	8	4	6	17	5	3	21	1	14	15	28	23	0	29	24	27	2	13	20	10	18	11	22	7	16
9	25	15	14	4	28	18	11	22	6	17	26	19	5	3	21	1	13	8	23	0	29	24	27	2	20	10	7	16	12
9	25	12	16	7	21	19	26	13	17	10	5	28	1	3	20	0	24	27	15	14	18	2	11	29	22	6	23	8	4
28	15	14	25	20	6	23	0	29	12	19	5	3	1	13	27	2	17	16	10	21	7	9	26	8	18	11	22	24	4
12	9	25	19	11	18	10	0	29	24	4	28	2	5	27	13	26	17	23	6	1	3	8	14	15	20	21	22	7	16
25	15	14	12	20	10	21	22	18	7	24	4	28	9	2	11	29	5	27	13	26	17	0	19	16	23	6	1	3	8
24	4	28	12	14	15	25	20	23	0	29	19	5	3	13	26	9	17	16	10	7	2	27	21	1	8	18	11	22	6
25	15	14	12	20	10	21	18	22	2	7	24	4	28	9	11	29	5	27	13	26	17	0	19	16	23	6	1	3	8
22	24	4	28	15	14	25	20	23	0	29	12	19	5	3	21	1	13	27	2	7	10	16	17	6	9	26	8	18	11
24	4	28	12	14	15	25	23	0	29	19	5	3	1	13	27	21	16	17	9	26	18	8	11	22	6	20	2	7	10
4	28	12	14	15	25	20	23	0	29	19	24	5	2	27	13	1	3	7	10	21	16	17	9	26	8	18	11	22	6
7	24	4	28	9	8	25	20	10	21	18	2	11	29	5	27	13	26	17	0	19	12	16	23	14	15	22	6	1	3
14	15	20	10	7	12	9	25	4	28	1	3	8	19	21	16	23	6	22	18	2	11	29	5	27	13	26	17	0	24
22	24	4	28	15	14	25	20	23	0	29	12	19	5	3	1	13	27	2	21	6	9	17	16	7	10	26	8	18	11
9	25	15	14	4	28	18	11	22	6	17	26	19	5	3	21	1	13	8	23	0	29	24	27	2	20	10	7	16	12
13	26	17	11	20	22	14	15	25	19	12	16	7	10	18	5	21	3	8	4	6	28	23	9	1	0	29	24	27	2
15	20	10	21	19	16	7	24	4	28	1	3	18	2	11	29	5	27	13	17	22	6	23	8	9	26	0	12	14	25
4	28	25	14	15	19	0	29	24	5	3	23	20	1	13	27	2	21	10	17	9	26	8	18	11	22	6	7	16	12
4	9	25	16	12	13	20	10	5	17	26	19	28	1	3	0	24	18	2	11	29	27	15	14	21	7	22	6	23	8
7	10	16	12	9	25	15	14	4	28	18	11	22	6	20	8	23	24	1	3	13	17	26	0	29	19	5	21	27	2
6	28	1	23	3	0	29	24	27	2	11	20	22	15	14	18	8	9	25	7	12	16	21	13	10	5	17	26	19	4
12	9	25	19	11	18	10	0	29	24	17	5	3	21	1	26	8	4	6	28	23	13	27	2	20	22	14	15	7	16
12	16	21	17	26	19	28	1	0	24	15	14	18	29	11	22	6	4	9	25	5	3	8	23	20	13	27	2	7	10
23	6	4	9	8	21	13	20	10	5	17	26	19	28	1	3	0	24	27	15	14	18	2	11	29	22	7	16	12	25
21	13	20	10	5	17	26	19	0	24	15	14	9	4	28	1	3	27	18	2	11	29	22	6	23	8	25	7	16	12
4	28	9	8	12	14	25	15	20	10	21	22	18	2	27	11	29	5	13	26	17	0	19	16	23	6	1	3	7	24
16	17	26	19	28	1	0	24	15	14	18	29	11	22	6	4	9	25	5	21	3	8	23	20	13	27	2	7	10	12
10	7	21	22	18	2	11	29	5	27	24	4	9	8	12	14	25	15	13	26	17	0	19	16	28	23	6	1	3	20
12	9	25	19	11	10	18	17	3	21	1	26	8	4	6	28	23	0	29	24	5	13	27	2	20	22	14	15	7	16
28	15	14	25	20	6	23	0	29	12	19	5	3	1	13	27	2	7	16	21	10	17	9	26	8	18	11	22	24	4
7	16	12	21	13	20	10	28	18	11	22	6	17	26	19	1	0	29	24	5	3	8	23	27	2	15	14	4	9	25
7	16	12	21	13	20	10	0	29	5	17	26	19	28	1	3	24	27	15	14	18	2	11	22	6	23	8	4	9	25
25	19	11	18	10	0	17	5	21	1	3	29	24	14	15	22	7	2	27	13	20	23	28	6	4	8	26	16	12	9
6	28	1	23	3	0	29	24	27	5	17	18	10	13	26	19	25	9	12	16	7	15	14	22	20	11	2	21	8	4
1	0	29	24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	17	5	3	21	8	4	6	23	28
24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	5	17	6	23	8	0	10	21	4	28	1	3	18	29
4	28	21	22	18	2	11	29	16	12	9	25	19	5	27	13	26	17	0	23	6	1	3	8	14	15	20	10	7	24
18	11	12	14	25	15	20	23	0	29	19	24	5	3	1	13	27	2	7	21	10	16	17	26	8	9	4	28	6	22
7	16	12	21	13	20	10	0	29	5	17	26	19	28	1	3	24	27	15	14	18	2	11	22	6	23	8	4	9	25
12	14	25	15	20	10	21	22	18	7	24	4	28	9	2	11	29	5	27	13	26	17	0	19	16	23	6	1	3	8
28	29	0	23	6	1	3	24	27	5	17	18	10	13	26	19	25	9	12	16	7	15	14	22	20	11	2	21	8	4
16	12	14	25	15	18	4	28	9	11	22	6	17	26	19	21	1	0	29	24	5	3	8	23	20	13	27	2	7	10
16	12	9	25	14	15	4	28	18	11	22	6	17	26	1	21	19	0	29	24	5	3	8	23	20	13	27	2	7	10
28	15	14	25	20	23	0	29	24	19	12	5	3	1	13	27	2	21	7	10	16	17	9	26	8	18	11	22	6	4
4	28	9	8	12	14	25	15	20	10	21	22	18	2	11	27	5	29	13	26	17	0	19	16	23	6	1	3	7	24
24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	10	18	17	5	21	8	4	6	28	1	23	3	0	29
4	28	12	14	15	25	20	23	0	29	19	24	5	3	13	27	2	21	1	7	10	16	17	9	26	8	18	11	22	6
3	24	4	28	9	25	15	14	8	12	20	10	21	27	2	11	18	7	22	29	5	13	26	17	0	19	16	23	6	1
