3.931043397723951172e-01	9.737110632138061828e-01	9.897231123756297100e-01	9.992267480951514402e-01	9.971794491868589683e-01	9.764652189797439208e-01	9.553704082417352472e-01	9.097164445546302991e-01	8.600433282464197138e-01	8.025492591298774014e-01	7.339317243990494122e-01	6.559747863819231917e-01	8.435876651990606434e-02	4.792260619136409772e-01	3.779426996939376782e-01	2.778409856996936766e-01	1.750906652514148953e-01	6.788058546114333902e-02	-5.371050592408771474e-01	-1.504323518751030930e-01	-2.569492238810855977e-01	-3.628256117771670453e-01	-4.559940471635098858e-01	-5.521447195866117097e-01	-6.322758209298730003e-01	-7.195211069175749818e-01	-7.894029884840545463e-01	-8.509560248500644963e-01	-9.038054102632497866e-01
3.931043411696894530e-01	9.727260135767422655e-01	9.896121452097786930e-01	9.997127009747008852e-01	9.970435291678751977e-01	9.789402338869437337e-01	9.543363081068299003e-01	9.097848888727400052e-01	8.603680171421909106e-01	8.024758218921099751e-01	7.331774972458001693e-01	6.559528068509711263e-01	8.434799944769071078e-02	4.792187360724489142e-01	3.779807671603740982e-01	2.776937927507260873e-01	1.744506108819390000e-01	6.788272765665620545e-02	-5.367622442514998760e-01	-1.413632018364255338e-01	-2.573366439103595416e-01	-3.630781496478908688e-01	-4.561624623637766662e-01	-5.521418498023792365e-01	-6.323042359929560430e-01	-7.194953238469657952e-01	-7.927203628866879015e-01	-8.522872979482035705e-01	-9.041078795493651121e-01
3.931043399844263986e-01	9.736953710563674980e-01	9.896121452097786930e-01	9.997302460603274543e-01	9.970667977659450898e-01	9.763412566778579826e-01	9.543247864939291558e-01	9.021938808023417522e-01	8.598394323593027133e-01	7.969560514803022411e-01	7.332030614901640098e-01	6.559752602551589540e-01	8.434790951494398892e-02	4.792260340341445990e-01	3.779447408899110905e-01	2.753962250227975916e-01	1.739266424059232874e-01	6.791919217599846903e-02	-5.379282887263767687e-01	-1.495424673255026926e-01	-2.569394183406851773e-01	-3.640010229080444804e-01	-4.570570797414219011e-01	-5.521448960101685843e-01	-6.342564040466259767e-01	-7.195114706876005739e-01	-7.923673458841989925e-01	-8.508422990294020050e-01	-9.031395700066177090e-01
3.931043399341662137e-01	9.726806715969427142e-01	9.894027146904732506e-01	9.974126133171336006e-01	9.968666812774915620e-01	9.788397892442728399e-01	9.543849871773281146e-01	9.097389662762150886e-01	8.600473907760151082e-01	8.025287586990462740e-01	7.323938718483895549e-01	6.559513383258108732e-01	8.436452663646352990e-02	4.162557281124143471e-01	3.780261357276416545e-01	2.301802292386474491e-01	1.729379062635870157e-01	6.788271746012872199e-02	-5.366779947988914445e-01	-1.507624257929570111e-01	-2.569360370280132089e-01	-3.628255426821771490e-01	-4.557907517987875301e-01	-5.521419196373741345e-01	-6.352970837693504569e-01	-7.195137506589217580e-01	-7.923118966655825490e-01	-8.524332396192982886e-01	-9.037810562984752716e-01
3.931043367157168733e-01	9.726811015970939778e-01	9.894027146904732506e-01	9.993999937389195232e-01	9.968643293927907933e-01	9.769505702055254481e-01	9.543263574953474437e-01	9.097389662762150886e-01	8.600473907760151082e-01	8.025287586990462740e-01	7.331602993704998683e-01	6.559513383258108732e-01	8.436452663646352990e-02	4.792300268278731901e-01	3.779363158777072629e-01	1.429076260722827452e-01	1.729456844407426808e-01	6.788055559617714452e-02	-5.366869548757714492e-01	-1.543217633484599283e-01	-2.569359435708921668e-01	-3.626487516165912139e-01	-4.557882429433920413e-01	-5.521419248752568176e-01	-6.352979087410575154e-01	-7.194674930059741236e-01	-7.923149203162668242e-01	-8.524332396192982886e-01	-9.037810562984752716e-01
3.931043400385040854e-01	9.727333006333510612e-01	9.894027146904732506e-01	9.993286048030658453e-01	9.971941956536931606e-01	9.770250800393184276e-01	9.543849871773281146e-01	9.097389662762150886e-01	8.598338193213134195e-01	8.025352335422301087e-01	7.339719482712089293e-01	6.559773884807122979e-01	8.436452663646352990e-02	4.792268360082417300e-01	3.790143983508527104e-01	2.778005481433367119e-01	1.729461231343317473e-01	6.788061793636261665e-02	-5.366779947988914445e-01	4.703358808802368674e-02	-2.571251141668968176e-01	-3.628255426821771490e-01	-4.557907517987875301e-01	-5.521419178787007054e-01	-6.352970837693504569e-01	-7.195021294606848139e-01	-7.923564701590195547e-01	-8.524332396192982886e-01	-9.037810562984752716e-01
3.931043366968940411e-01	7.658531516971526232e-01	9.979069036479499832e-01	9.997441474742444489e-01	9.971797630177773319e-01	9.770079461434986179e-01	9.543132294351864831e-01	9.107196631425349409e-01	8.605341320824674289e-01	8.025605969462321632e-01	7.336181553020683088e-01	6.559773837840365829e-01	8.435883000107693985e-02	4.792158223499981551e-01	3.790175488350975286e-01	3.027612715731182735e-01	1.729154421991403179e-01	6.786896270318928948e-02	-5.366881239170072648e-01	-1.470600402368935355e-01	-2.569394953166995732e-01	-3.625902718358841037e-01	-4.564624122835078124e-01	-5.521420928580128562e-01	-6.357882460576429473e-01	-7.182653656608481985e-01	-7.889837476757192158e-01	-8.525080282068236981e-01	-9.041377608463264659e-01
1.021200123047089486e-01	8.511922943075518333e-01	7.790740966883062946e-01	7.142280126446647337e-01	6.250750262257911416e-01	9.991162672355616836e-01	4.450871316379728659e-01	3.446387494785232986e-01	2.409064338239063907e-01	6.204561821138192546e-01	2.836162644817310369e-02	-8.278580797417182946e-02	2.968848788394485849e-01	2.058031957642015020e-01	-3.953162552435712795e-01	-4.825309852523895215e-01	-5.863664256938063701e-01	-1.686331181936982226e-01	-7.472881268709090641e-01	-8.216842205003237476e-01	-8.689619988787452565e-01	-9.232159596047975203e-01	-9.576646672051020159e-01	-5.055199017565993325e-01	-9.976224632309836915e-01	-9.965632123009845467e-01	-5.102373359844627476e-01	-4.628105908605385510e-01	-9.378708277584993924e-01
1.021200123051240888e-01	8.510787353723197057e-01	7.790334741684172837e-01	7.143525793229981158e-01	6.250464149805854408e-01	9.983114415010575504e-01	4.441145078021787596e-01	3.485941390204643220e-01	2.411207429637709787e-01	6.234603350075226258e-01	2.832791020623213682e-02	-8.271116094857183798e-02	2.968558643938759012e-01	2.057027385626457872e-01	-3.953162151470401287e-01	-4.815571662717084700e-01	-5.856306959407046042e-01	-1.686503778803471743e-01	-7.472679215007079767e-01	-8.230252858764767199e-01	-8.697473761845609941e-01	-9.277252965964760678e-01	-9.577147984511231726e-01	-5.054362166577213156e-01	-9.966615044316257110e-01	-9.930346590588987610e-01	-5.102373168704101847e-01	-4.621362385690419572e-01	-9.381321308751959798e-01
1.021200123193442416e-01	8.351620212596134740e-01	7.789619205745230701e-01	7.143520752491203663e-01	6.240555854299915106e-01	9.973586334003687881e-01	4.440958975109288165e-01	3.476053344957312219e-01	2.410105550010775144e-01	6.234602992654464382e-01	2.744922905382987319e-02	-8.617714669094395097e-02	2.968851523552011873e-01	2.086830003724418903e-01	-3.953162296983582791e-01	-4.808709145531780971e-01	-5.852678839871051641e-01	-1.686601999547400199e-01	-7.479200890085376807e-01	-8.525017281105893296e-01	-8.691370379234000243e-01	-9.261668500839266294e-01	-9.572697548795947586e-01	-5.070434785178274950e-01	-9.976213151481535535e-01	-9.929601753833154909e-01	-5.102407770317072266e-01	-2.034482488211272200e-01	-9.381355346182433941e-01
3.931043400187008152e-01	9.737010043713489882e-01	9.902493671748762161e-01	9.997128528236963740e-01	9.998936613677816831e-01	9.785489413565217065e-01	9.542672060546290025e-01	9.127349291241341200e-01	8.600385894922857322e-01	8.024392309228812747e-01	7.336554642337508314e-01	6.559794316571070372e-01	2.436716030613481354e-01	4.792260618520024495e-01	3.779447910433021418e-01	2.777998035456831216e-01	1.888545843274699043e-01	6.786793648310315841e-02	-5.247295191510782386e-01	-1.504288300065360073e-01	-2.571197129219144339e-01	-3.616542776141179472e-01	-4.557384107940931073e-01	-5.521448632882252072e-01	-6.343168115626836023e-01	-7.182692313481159330e-01	-7.892104681197662508e-01	-8.507307393312801835e-01	-9.041428756508008702e-01
3.931043400046886904e-01	9.726912149950344144e-01	9.755260724883738632e-01	9.998576811644508400e-01	9.971816866674579893e-01	9.789298333320256562e-01	9.553103023047438969e-01	9.127347484748358220e-01	8.600402016587539444e-01	8.024943676842991591e-01	7.323827820163369973e-01	6.559749669247657566e-01	8.434831844983375904e-02	4.792261308385739604e-01	3.779447616713378366e-01	2.780428421149657159e-01	1.888619863480746341e-01	6.787005867388010150e-02	-5.381701534474359061e-01	-1.506828729698518610e-01	-2.569429627430189766e-01	-3.616290010187768189e-01	-4.459094022441690286e-01	-5.521448932076203908e-01	-7.243274360529401434e-01	-7.182644313435282424e-01	-7.882964871297876153e-01	-8.509552437601864971e-01	-9.040814633710499981e-01
3.931043399558225016e-01	9.726912149950344144e-01	9.980374563402623078e-01	9.997301794691709764e-01	9.983339940180991912e-01	9.789298333320256562e-01	9.553467342213962654e-01	9.127714999921083816e-01	7.807378541136584804e-01	8.025586570958901378e-01	7.324052181543772022e-01	6.559514194572674262e-01	8.435877639297360842e-02	4.792261308385739604e-01	3.779425352413576800e-01	2.777997966860716872e-01	1.888642072714670495e-01	6.787854315739359767e-02	-5.164469323172741211e-01	-1.506828265012065127e-01	-2.571286997653537409e-01	-3.616472122952062440e-01	-4.463761035837678914e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182689101424213352e-01	-7.882661437016560413e-01	-8.507498815525040836e-01	-9.041428669248244843e-01
3.931043399558221685e-01	9.727309848728837860e-01	9.755260724883738632e-01	9.997128599692237660e-01	9.971939087888889164e-01	9.789298333320256562e-01	9.553485541002548764e-01	9.127347484748358220e-01	8.600379645723723598e-01	8.025586570958901378e-01	7.324052181543772022e-01	6.559769511585172852e-01	8.435877624995555268e-02	4.792261315142335443e-01	3.779425360352604568e-01	2.778000144594684473e-01	1.888642072714670495e-01	6.791887304498978040e-02	-5.164405764538331223e-01	-1.506828267257835086e-01	-2.571197102871164430e-01	-3.616290010187768189e-01	-4.461183430689737439e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182685923545891749e-01	-7.882661437016560413e-01	-8.507498815525040836e-01	-9.041428668964940352e-01
3.931043399558213358e-01	9.727281839144080733e-01	9.755260724883738632e-01	9.997128528236963740e-01	9.971939087888889164e-01	9.789298333320256562e-01	9.553485541002548764e-01	9.127349291241341200e-01	8.600385894922857322e-01	8.025586570958901378e-01	7.324052181543772022e-01	6.559769511585172852e-01	8.435877624995555268e-02	4.792261315142335443e-01	3.779425360352604568e-01	2.778000144594684473e-01	1.888642072714670495e-01	6.791887142426479562e-02	-5.369777787014616832e-01	-1.506828267257835086e-01	-2.571197129219144339e-01	-3.616290010187768189e-01	-4.461183430689737439e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182685923545891749e-01	-7.882661437016560413e-01	-8.507498815525040836e-01	-9.041428668964940352e-01
3.931043400389228615e-01	9.727331721719243429e-01	9.969324593975349424e-01	9.997404716451991913e-01	9.971942038066939906e-01	9.788323395113617265e-01	9.553990134491204822e-01	9.107809575926084644e-01	8.555732757423984980e-01	8.025586570958901378e-01	7.324046885946358110e-01	6.559514174130269826e-01	8.435878610569280678e-02	4.792261315142335443e-01	3.779425352387145720e-01	2.778413316913636577e-01	1.720548822557255719e-01	6.788065587604284745e-02	-5.160538317492984195e-01	-1.506828267257835086e-01	-2.571251345449828141e-01	-3.616477339571591565e-01	-4.463758234614656484e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182685859327222477e-01	-7.960886725689807486e-01	-8.508426705684134506e-01	-9.041428668964940352e-01
3.931043399558243889e-01	9.737113159344247260e-01	9.976984106875935732e-01	9.997302857750252070e-01	9.971939680344603651e-01	9.788319849876316869e-01	9.553706117002990217e-01	9.126805327503999532e-01	8.621961000678847187e-01	8.025242750781589329e-01	7.336028543113266576e-01	6.559522524022514123e-01	8.434808683721417566e-02	4.792261315142335443e-01	3.779438610936332044e-01	2.778399058060032623e-01	1.741796158460382493e-01	6.786956465164901975e-02	-5.168410270655532379e-01	-1.504357209766487846e-01	-2.569402584835681069e-01	-3.628307267334741071e-01	-4.461183459496922410e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182692365246732269e-01	-7.960575047678556393e-01	-8.508426705684134506e-01	-9.041428668964940352e-01
3.931043399625960832e-01	9.737113159344247260e-01	9.976984106875935732e-01	9.997302857750252070e-01	9.971795709733545232e-01	9.788329026479793971e-01	9.553707066323657848e-01	9.127325558609048484e-01	8.553037276574552150e-01	8.025242750781589329e-01	7.336601360509419356e-01	6.559522524022514123e-01	8.435835273603940754e-02	4.792261315142335443e-01	3.779438059671699213e-01	2.778399092050858887e-01	1.886043364042951642e-01	6.786797196322870429e-02	-5.246571293702269045e-01	-1.504388447773443160e-01	-2.571231443541340256e-01	-3.628307267334741071e-01	-4.559015142261441667e-01	-5.521417534885320055e-01	-6.343071032034254264e-01	-7.182692362301450473e-01	-7.887445963938927163e-01	-8.508447795655058599e-01	-9.041428668964940352e-01
3.931043399620872680e-01	9.737204854144270172e-01	9.972623866111000046e-01	9.997177554618190687e-01	9.889253852273244272e-01	9.788312599049254770e-01	9.553644666184833989e-01	9.125492729120424640e-01	8.600483402546229561e-01	8.025287694196090449e-01	7.323972429064773415e-01	6.559521238951611100e-01	8.432913973246278228e-02	4.792257837439494184e-01	3.780476501676416912e-01	2.778399188079575532e-01	1.745012390882621500e-01	6.791936818228844208e-02	-5.414089663397637642e-01	-1.504340324681380792e-01	-2.569372313476678826e-01	-3.628257340809936116e-01	-4.567097187709115991e-01	-5.521419668747739040e-01	-6.322821533833693497e-01	-7.188872132699377637e-01	-7.795639870303003871e-01	-8.524494727663198823e-01	-9.031374656353402530e-01
3.931043399600490096e-01	9.736655193486782878e-01	9.976923258739266442e-01	9.997120310335337878e-01	9.889313121145091312e-01	9.761971071111682496e-01	9.543150402076281402e-01	9.125212228588511776e-01	8.600415262570492159e-01	8.018400921882381516e-01	7.323883085110269864e-01	6.559521498872984413e-01	8.434633829534281257e-02	4.792260314031321355e-01	3.910902986509654511e-01	2.778023719432268779e-01	1.739266424059232874e-01	6.791934184616986447e-02	-5.381151152607315247e-01	-1.507568394723297900e-01	-2.569394183406851773e-01	-3.628328514396345073e-01	-4.563733591213696150e-01	-5.521438612431995852e-01	-6.326677515467313828e-01	-7.194793415902769329e-01	-7.887415342445029953e-01	-8.508024866682175613e-01	-9.030619478274708456e-01
3.931043411035518576e-01	9.727358973619749660e-01	9.894045410041998334e-01	9.992591463652955586e-01	9.972099241111169743e-01	9.769574514672136889e-01	9.556119479223610380e-01	9.097566431769996687e-01	8.601626049183055400e-01	8.025650928298047049e-01	7.331501173509781255e-01	6.559773518484715016e-01	8.477267800562730826e-02	4.792288375166438574e-01	3.788788433467951133e-01	2.788703348892418998e-01	1.860803499519641524e-01	6.785260724429592605e-02	-5.366771708506387073e-01	-1.502207136844721791e-01	-2.571254018247023376e-01	-3.628692186946291809e-01	-4.561628087606070525e-01	-5.521382477381725495e-01	-6.349194151904676842e-01	-7.196203822496566316e-01	-7.923307212452932458e-01	-8.524523751082545564e-01	-9.039304077830164763e-01
3.931043399628899038e-01	9.727337590920251964e-01	9.896121452097786930e-01	9.994150431370163457e-01	9.886836410248638352e-01	9.762679094371023991e-01	9.543363081068299003e-01	9.097510309315395283e-01	8.600489807611213511e-01	8.025347574184301669e-01	7.339614546843473697e-01	6.559770503319052315e-01	8.477896481801355799e-02	4.792184030521136617e-01	3.791053548744734991e-01	2.778413572628442574e-01	1.745949351566783714e-01	6.788059574744220726e-02	-5.367622442514998760e-01	-1.509473080573455195e-01	-2.569394383241597191e-01	-3.628255226966772828e-01	-4.554313482368204102e-01	-5.521419658372312966e-01	-6.322543811824409277e-01	-7.195026179131202015e-01	-7.927299897817395857e-01	-8.524409024534242985e-01	-9.041103262793492856e-01
3.931043400351173500e-01	9.736949871681002122e-01	9.896121452097786930e-01	9.997302460603274543e-01	9.889268986143388007e-01	9.763412566778579826e-01	9.554559751068261164e-01	9.125271031111242825e-01	8.599129696016780677e-01	7.969560514803022411e-01	7.324045083097953102e-01	6.559752602551589540e-01	8.435799874334470871e-02	4.792260340341445990e-01	3.779409179943118424e-01	2.778023719432268779e-01	1.739266424059232874e-01	6.791935387151745718e-02	-5.379309889126003830e-01	-1.495424673255026926e-01	-2.569394183406851773e-01	-3.628255226966772828e-01	-4.570570797414219011e-01	-5.521448960101685843e-01	-6.342564040466259767e-01	-7.195024701441913306e-01	-7.923673458841989925e-01	-8.508422990294020050e-01	-9.031395700066177090e-01
3.931043399767369384e-01	9.736957927350272657e-01	9.896121452097786930e-01	9.997127009747008852e-01	9.970435291678751977e-01	9.789441358139240323e-01	9.553678232101844303e-01	9.097848888727400052e-01	8.603694440977921465e-01	8.024758218921099751e-01	7.336646346315411904e-01	6.559528068509711263e-01	8.435884928190763576e-02	4.792184388241331194e-01	3.779423504200589146e-01	2.778445536642010771e-01	1.744506108819390000e-01	6.791804802533342456e-02	-5.368189432775503089e-01	-1.413632018364255338e-01	-2.573366439103595416e-01	-3.630781496478908688e-01	-4.561624623637766662e-01	-5.521449903257437120e-01	-6.323651784737457371e-01	-7.194953238469657952e-01	-7.927203628866879015e-01	-8.522872979482035705e-01	-9.041427427510896342e-01
3.931043399354959833e-01	9.727238162033267077e-01	9.978430923826813181e-01	9.997127009747008852e-01	9.970337215801664543e-01	9.789402338869437337e-01	9.543363081068299003e-01	9.021997337376471693e-01	8.603678774068507229e-01	7.970348470211325864e-01	7.325522844243752552e-01	6.559525861489131637e-01	8.434800844891254812e-02	4.792187360724489142e-01	3.791191247622447413e-01	2.776664380130825505e-01	1.739266424059232874e-01	6.788265424605585685e-02	-5.367622442514998760e-01	-1.507881438926128026e-01	-2.569394183406851773e-01	-3.630781496478908688e-01	-4.561624623637766662e-01	-5.521418498023792365e-01	-6.323041140872023291e-01	-7.194953238469657952e-01	-7.923673458841989925e-01	-8.522735138678732003e-01	-9.041105381969888333e-01
3.931043400525656151e-01	9.737418241781896633e-01	9.896121452097786930e-01	9.997341622866132704e-01	9.973923448450124907e-01	9.763511185510571622e-01	9.543253302477070488e-01	9.097280011418928947e-01	8.603757419536490758e-01	7.967601884333661566e-01	7.339734259552043172e-01	6.559528037713420190e-01	8.436047501738910825e-02	4.792260334968874713e-01	3.779447440170342620e-01	2.777451835634732746e-01	1.739447021565030949e-01	6.788057657744614448e-02	-5.367622442514998760e-01	-1.417404564464619099e-01	-2.569563340398573481e-01	-3.640068206587852573e-01	-4.554322691331121331e-01	-5.521392678472565319e-01	-6.322821533833693497e-01	-7.195102087849628569e-01	-7.927257396488937014e-01	-8.508402877312857271e-01	-9.031366723472959990e-01
3.931043400242095198e-01	9.688836946880505785e-01	9.896121452097786930e-01	9.997333229447222802e-01	9.970434382349254721e-01	9.789357681047178295e-01	9.542635438889699451e-01	9.106598854573394464e-01	8.598295875416154255e-01	7.970348470211325864e-01	7.337003515977380541e-01	6.559525952355803602e-01	8.434800844891254812e-02	4.792259386817772637e-01	3.790022147282031684e-01	2.767722265915475433e-01	1.739266424059232874e-01	6.788272765665620545e-02	-5.245600528392917461e-01	-1.413632018364255338e-01	-2.569394183406851773e-01	-3.630884575293349958e-01	-4.559890617484150255e-01	-5.521419948303041281e-01	-6.323041140872023291e-01	-7.194975065219195720e-01	-7.922762957762954361e-01	-8.524935523823600203e-01	-9.041101062459383497e-01
3.931043400032042112e-01	9.737012424123528964e-01	9.979069036479499832e-01	9.997441474742444489e-01	9.971796607122005440e-01	9.789257527051473673e-01	9.543132294351864831e-01	9.107196631425349409e-01	8.605341320824674289e-01	7.975870996049676531e-01	7.336123925874209473e-01	6.559773083685356276e-01	8.434799619355207168e-02	4.792185297296426283e-01	3.791380746465683460e-01	3.027612715731182735e-01	1.743324378649681594e-01	6.786896270318928948e-02	-5.367714570374492178e-01	-1.504305228183386300e-01	-2.569394953166995732e-01	-3.628246647597673791e-01	-4.564624122835078124e-01	-5.521449250011160048e-01	-6.326363993504484640e-01	-7.182653656608481985e-01	-7.889837476757192158e-01	-8.509583389186914371e-01	-9.041377608463264659e-01
