1.394364963520662859e-01	3.735366754580492221e-03	2.530208952481797224e-01	-1.664678430706161727e+00	4.229388730599224072e-04	2.558597218783033034e-01	-6.693488748533195087e-01	-2.506683930142381000e-01	-3.275918286973266702e-01	-2.339938481510146495e-01	1.785294811176132285e-02	2.408703158888903795e-01	4.879909614035650711e-01	1.198392081321841482e-02	-2.241745404928673913e-01	-1.747190169809876431e-02	4.902435674765557791e-03	-2.435324981588090076e-01	-7.862901510863708199e-02	2.838407644753166044e-03	-2.934922294349934790e-01	-2.172011384252826027e-01	-1.351033051210590204e-02	-8.274636039753072506e-03	1.886186629415638194e-01	-1.195960188356365826e-02	-3.189727520204905797e-01	4.668025806165044256e-01	-1.409014206971321084e-02	-5.049255870582448902e-03
6.506146824833557440e-01	8.286300304865122923e-01	-1.578098889159342377e+00	-1.665165945271983139e+00	-1.525067123112200829e+00	-1.651754801461501776e+00	-1.629583929381925422e+00	-1.673227009139407029e+00	-1.847886664111636046e+00	-1.493335902449587138e+00	-9.769249432247621989e-01	-1.336443283084005840e+00	-1.197319422984008508e+00	-1.085727546627695439e+00	-9.862254624839961181e-01	-7.479159521201736993e-01	-3.813600748822410513e-01	-2.328934553141223107e-01	-2.880571627721363881e-01	-4.404527891892718872e-01	2.362809450086732488e-01	1.521557916953850294e-02	1.796464143471515895e-01	5.159926079337054938e-01	7.258609813708919445e-01	3.414146883209239203e-01	9.715304285670600670e-01	1.400233164423188237e+00	-9.535400315091305257e-02	1.353368744685610858e+00
1.406772821345650959e-01	3.735366754580492221e-03	2.530208952481797224e-01	-1.664678430706161727e+00	5.588148435860987306e-03	2.558597218783033034e-01	-6.693488748533195087e-01	-2.506683930142381000e-01	-2.048648308537207030e-01	-2.339938481510146495e-01	1.785294811176132285e-02	7.418907697372784105e-02	5.112051279034254270e-01	1.198392081321841482e-02	-2.241745404928673913e-01	-1.744698617521569378e-02	4.902435674765557791e-03	-2.435499133670444571e-01	-8.336715009350843808e-02	2.838407644753166044e-03	-1.258812741380900893e-03	-2.031211764529202435e-01	-1.341181534962646027e-02	-8.274636039753072506e-03	1.776305138981394138e-01	-1.195960188356365826e-02	-3.001534536856131918e-01	4.668025806165044256e-01	-1.676476269001634517e-02	-5.049255870582448902e-03
2.583590840247156906e-01	3.075343234549115720e-03	-1.618707090351586331e+00	-1.785574766538970959e-01	5.792368011293534680e-03	3.519773612990795275e-02	-4.818718756412966320e-01	-2.523207853032011783e-01	-2.040523911625198583e-01	-2.721620991587935245e-01	8.921685532883130362e-03	7.601865823419620694e-02	5.108581199963211361e-01	1.206628814399742303e-02	-2.147453216519892294e-01	-2.584931482131232194e-02	1.145737976536431117e-03	-2.591659649905890261e-01	-3.063567819196368891e-01	-6.487023958068938168e-03	2.560690305939639089e-03	-2.029628397126303496e-01	-1.812139892950574704e-02	-1.783852466948130516e-02	-2.728165049671462672e-01	-1.154355407414081602e-02	1.118709823247917790e+00	4.481538071606454010e-01	-1.668777873849189644e-02	1.314746272967245888e+00
1.406772821345650959e-01	3.736619171131308828e-03	2.539321229731633101e-01	-1.792328801999654164e-02	-2.450061184847113216e-01	2.558640620134975951e-01	-5.871586005629854110e-01	-2.514222835727831784e-01	-2.043627357654578258e-01	4.429071390090607574e-01	1.785294811176132285e-02	2.261869109862763294e-01	4.940668580164979118e-01	1.198392081321841482e-02	-2.307474253437689915e-01	-3.471629243818676047e-02	5.031186479583860463e-03	-2.435558741131692295e-01	8.903848698559428676e-02	2.790763348014712025e-03	-1.482997630028706250e-02	-2.031292037482838597e-01	-1.341181534962646027e-02	-8.226340464439962571e-03	-2.882788076388932974e-01	-1.654568428835474087e-02	-3.545280925071281342e-02	4.670144027017615884e-01	-1.676476269001634517e-02	-1.018288316520855018e-02
6.545673162069908235e-01	8.242773798224786175e-01	-1.581274561438552384e+00	-1.627179666248284251e+00	-1.493622430865001238e+00	-1.385987803089782311e+00	-1.630499387173650838e+00	-1.866390065374999629e+00	-1.807683224407850231e+00	-1.493676607487351093e+00	-9.875645912768196144e-01	-1.009683786582032949e+00	-1.197189574376986476e+00	-1.086227848004706731e+00	-1.172312886316498215e+00	-7.749157848519130365e-01	-4.015929337920580711e-01	2.681966397579844119e-01	-2.846659112467083697e-01	-3.719005663328854294e-01	-4.652964927480716661e-01	2.099209647383110111e-01	1.598988106128036990e-01	3.367429880216881721e-01	7.193864639287279594e-01	2.403857472547299701e-01	9.720217988933268494e-01	1.131655606463193742e+00	2.375045236272249616e-01	1.323917619907428511e+00
6.545675435792044361e-01	8.248052956169431571e-01	-1.578527444766654408e+00	-1.671370281268986346e+00	-1.647028561036198546e+00	-1.656123196431020128e+00	-1.630130071610126796e+00	-1.673573467901889433e+00	-1.308052847370087868e+00	-1.493691475001673208e+00	-1.131572330703339846e+00	-1.317076459858800952e+00	-1.197260437224362040e+00	-1.090651057520713563e+00	-1.174247576763330470e+00	-1.055561990399993766e+00	-3.837774297509717325e-01	-2.298069611689234626e-01	-2.881290858975397717e-01	-4.139652506524208464e-01	-4.422876094464236463e-01	2.007076567493570329e-01	-5.871095958603628900e-02	5.172594870502396081e-01	7.172406656433440997e-01	6.777516674016974552e-01	1.030467898158910600e+00	1.394069955659553495e+00	3.655652080286814209e-03	1.336072245306978656e+00
6.545673507311925432e-01	8.242773798224786175e-01	-1.581279212657652700e+00	-1.624637362405240371e+00	-1.493622430865001238e+00	-1.386518928061219347e+00	-1.630490799701351801e+00	-1.699463808000226672e+00	-1.807672623859600591e+00	-1.493346909236260345e+00	-9.875608225446866895e-01	-1.009683786582032949e+00	-1.197180605125435449e+00	-1.086227848004706731e+00	-1.172312886316498215e+00	-7.752277718714105648e-01	-4.018964662570741475e-01	-4.361897002346125096e-01	-2.880734579665227280e-01	-3.719005663328854294e-01	-4.658899745537832260e-01	2.099209647383110111e-01	1.639611386510500535e-01	3.367429880216881721e-01	7.193864639287279594e-01	2.403857472547299701e-01	9.720077860629124933e-01	1.120328530234975917e+00	2.278702241349820357e-01	1.323919372483870482e+00
6.545673961161917465e-01	8.243116633748662769e-01	-1.581272138337370237e+00	-1.627187800774915205e+00	-1.484984463613073791e+00	-1.385987375162545110e+00	-1.630499419577416065e+00	-1.875434944756840583e+00	-1.807667506479561759e+00	-1.493285128166689679e+00	-1.628122479832258218e+00	-1.005645949113523008e+00	-1.197189433483144327e+00	-1.086157864638750192e+00	-1.170747237177882649e+00	-7.595210646010887023e-01	-4.017981220872530734e-01	-4.326321627305680373e-01	-2.846695968170637192e-01	-3.731695724480523779e-01	-6.947423667651996260e-01	2.099209647383110111e-01	3.127181377719907562e-01	3.375251746701808941e-01	7.193864639287279594e-01	2.425861786561384625e-01	1.011031884125382474e+00	1.131287940693673999e+00	2.278702241349820357e-01	1.543903502555625140e+00
6.548479240859367279e-01	2.675609944521123995e-01	3.189319735846779524e-01	-4.980020011179726591e-01	-3.032850217352777156e-01	2.473686072347050235e-01	-4.679418024615955018e-01	-2.508086402492545330e-01	-5.288688436819550809e-01	-5.075841810705549184e-01	-4.498716804370955225e-01	-3.624479517248841431e-01	-6.543223045695882867e-01	-3.596249964077407046e-01	-1.101918139610173764e-01	-4.790609894180571926e-01	-4.634504135980394013e-01	-3.195294466085855656e-01	-8.327132497381399545e-02	-4.893069343562444010e-03	9.727088830763239713e-01	1.108115459803378500e-01	-1.249102385595599329e-01	-2.646019983835918854e-01	-3.104190129810175947e-01	5.282229346536357895e-01	1.104631049405421450e+00	1.032968943630131198e-01	-1.038040107678365742e-01	-8.038758017229247210e-02
6.444930613557256494e-02	1.264475874261732080e-02	2.708319396869113271e-01	-8.937702245655778643e-01	-2.325928773462868516e-03	2.598922106248721109e-01	-4.507940475751143761e-01	-2.620593108038739016e-01	4.596452812389045794e-03	5.550389236581653174e-01	2.604017746708613967e-01	5.961653196892877093e-02	7.522211250532341298e-01	1.307496352148397045e-01	-2.006922925192510532e-01	-4.953528830324309684e-01	-2.789451533721805029e-02	2.858554471295307597e-02	-3.403134944110898785e-01	2.066872410449596686e-02	5.713174323733924767e-03	-2.146990686199331255e-01	2.406003421770428197e-01	-8.353701262389767734e-03	-2.800224281611192814e-02	-1.602815686833636982e-02	-3.840726364975066698e-02	4.407195710436977443e-01	-1.683449285191508660e-02	-2.005268285866119993e-02
6.545675420846973624e-01	8.243132692371785142e-01	-1.483437736274885399e+00	-1.624701272467073743e+00	-1.619087747754515805e+00	-1.398256561001892662e+00	-1.630396379224743786e+00	-1.672971209943384885e+00	-1.822222071742068961e+00	-1.493343027353016383e+00	-1.642896498719564891e+00	-9.832278989004419323e-01	-1.197179804714308737e+00	-1.079647117968073999e+00	-1.172294327259025160e+00	-7.598344545748444423e-01	-4.049586775700937946e-01	-4.193597287556578568e-01	-2.881534967564056138e-01	-4.914838749395439299e-01	-4.703497147442852744e-01	2.010673341821403726e-01	1.592334067762745109e-01	4.958406674907456235e-01	7.097737440373512730e-01	6.563716878834042756e-01	9.523392377022161792e-01	1.144361577903709515e+00	2.143481850077889328e-01	1.543002901905163204e+00
6.546959098242806085e-01	2.675609691592097938e-01	2.494902472994099674e-01	-4.980020011179726591e-01	-3.056178641938548379e-01	1.633275103424867425e-01	-4.669911548564159576e-01	-2.506862259915570434e-01	-5.308138035533250809e-01	-2.361563167048658651e-01	-5.000619157833308126e-01	7.982844016108653351e-02	-6.536900830709785337e-01	-3.596249723978174884e-01	-2.209047425018534627e-01	-4.790682595805741406e-01	-4.525932545318189226e-01	-2.005479517000329781e-01	-8.554255742301719589e-02	3.736675841387124830e-01	9.505602965926784886e-03	1.114179871122870091e-01	1.439393934130558939e-01	-4.012694537705298325e-02	5.214388311213764560e-01	-4.871983224459808248e-04	-1.404068609790483091e-01	1.032968943630131198e-01	-1.004324433612115014e-01	-8.038758017229247210e-02
2.614074298765481363e-01	3.763037368952293956e-03	2.485316990363095890e-01	4.897533292357903467e-01	-1.149273173844273096e-03	2.553872709187643419e-01	-6.690409362234798207e-01	-2.506716477815791877e-01	-3.454375513634633243e-01	-2.369867719132754402e-01	8.888878391829311415e-03	7.376403781597917764e-02	-1.118113491259703274e+00	1.178914496969406256e-02	-1.627358379886590933e-01	-1.734412105433177920e-02	1.107324904192741322e-03	-2.177658691618253595e-01	-8.630157052144737939e-02	2.107640410113781077e-03	-1.717022693115590869e-03	-2.423504831926764913e-01	-1.705456136477925821e-02	-1.794088406352517193e-02	-3.628713843621361734e-02	-1.205968614006741602e-02	-3.425617236908052865e-01	4.512422826399983267e-01	-1.195350265953977476e-02	-6.984770682316135404e-03
6.451960380632740244e-02	1.199583805179113387e-02	2.531995256471975542e-01	9.043127671421791192e-02	1.534060827929994986e-02	2.558690615424037973e-01	-4.504482021389968893e-01	-2.620440546948383798e-01	4.596452812389045794e-03	4.444865467353810717e-01	1.888076241196100929e-02	6.020157978806854604e-02	1.788189682096806565e-01	2.321438911511448100e-01	-2.000207864548496361e-01	-4.953528830324309684e-01	7.118713992841333056e-04	2.800983918428347208e-02	-3.403146371983949980e-01	2.859462981882280458e-03	5.797885347323845917e-03	-2.146988270234527763e-01	-8.235003002154961393e-05	-8.353523154319444227e-03	1.739256764762273644e-01	-1.195425701682054954e-02	-3.840726364975066698e-02	4.398401336057918276e-01	-1.683431985106572173e-02	-1.997683854650793289e-02
6.444930613557256494e-02	1.264475874261732080e-02	2.708319396869113271e-01	9.281637891824012776e-02	-2.325928773462868516e-03	2.598922106248721109e-01	-4.501978817148042933e-01	-2.620593108038739016e-01	-2.030328000660736321e-01	5.550389236581653174e-01	2.604017746708613967e-01	5.961653196892877093e-02	1.788189682096806565e-01	2.279327335628118789e-01	-2.006922925192510532e-01	-4.953528830324309684e-01	-2.789451533721805029e-02	2.858554471295307597e-02	-3.396072012118980799e-01	3.090162385163861339e-03	5.713174323733924767e-03	-2.146988259676889943e-01	2.406003421770428197e-01	-8.353701262389767734e-03	-2.600980765943501291e-02	-1.602815686833636982e-02	-3.840726364975066698e-02	4.407195710436977443e-01	-1.683449285191508660e-02	-2.011736633866977042e-02
6.597307746555227670e-01	2.675609897036066442e-01	3.189319735846779524e-01	-4.980020011179726591e-01	-3.032850217352777156e-01	2.473686072347050235e-01	-4.669911548564159576e-01	-2.506814959371305718e-01	-5.288688436819550809e-01	-2.485573013221602234e-01	-4.498717341137635217e-01	-3.624479517248841431e-01	-6.543751490061927578e-01	-3.596224571266302128e-01	-1.101918139610173764e-01	-4.790609894180571926e-01	-4.527673419588410519e-01	-3.195294466085855656e-01	-8.617142007540422310e-02	-6.557466675027047789e-03	9.727088830763239713e-01	1.104235639025005766e-01	-8.674054059207604583e-02	-2.646019983835918854e-01	5.214388311213764560e-01	5.282229346536357895e-01	-1.535944184886632313e-01	1.032968943630131198e-01	-1.038040107678365742e-01	-8.038758017229247210e-02
6.597317453693014588e-01	2.675609895446243724e-01	3.190730722384333973e-01	-5.311226414673870799e-01	-3.032850217352777156e-01	2.473686072347050235e-01	-5.428034065061408953e-01	-2.508032353450933005e-01	-5.489377056481792305e-01	-5.037293191369024425e-01	-4.497404375443954105e-01	-3.678536849347083248e-01	-6.376690026238096554e-01	-3.609870016536226300e-01	-2.103783785053881528e-01	-4.790691268814618597e-01	-4.625059526432158119e-01	-3.113517204756710566e-01	1.246918581780509516e-01	-1.839506762020933217e-01	9.510825888055699506e-01	8.159324710984296181e-02	-7.776443320451487118e-02	-2.970138559024058655e-01	5.193733168057074190e-01	5.745656265800693774e-01	-2.972582531207107470e-01	4.088263251459119951e-01	-1.005451007264012292e-01	-7.960564070789213909e-02
2.571182982421981733e-01	3.075343234549115720e-03	2.805935135629974986e-01	4.142646421490596698e-01	6.271584484924693469e-04	2.552604484132994789e-01	-4.662251825735439503e-01	-2.523207853032011783e-01	-3.087353046404912038e-01	-2.375015493156591440e-01	8.922570879976195538e-03	8.835284172624829901e-03	4.756614035347849767e-01	1.206732835552266556e-02	-2.147453216519892294e-01	-3.519674762097539378e-01	9.058152752909548813e-04	-2.578172976148804252e-01	-2.926590511656956828e-01	2.538235225421186722e-03	-2.442525206161910711e-02	-2.453883966819472573e-01	-1.819636216332154791e-02	9.425345819785826973e-02	-2.618283559237218894e-01	-1.196506476721076809e-02	-3.234756219954194600e-01	4.481538071606454010e-01	-1.186574862395761189e-02	-6.271738045630366465e-03
6.597307746555227670e-01	2.675609895309090103e-01	2.866022737139872212e-01	-4.696671158698286774e-01	-3.032953491049779626e-01	2.475173053942150703e-01	-4.670485125649366798e-01	-2.508088734146040055e-01	-2.874033197558452102e-01	-2.592150511183037853e-01	-4.498817699957257110e-01	-3.729035788450311140e-01	-6.550972312766387695e-01	-2.529257364522412566e-01	-2.177154569138872731e-01	-4.790520615308694330e-01	-4.531452748358244520e-01	-3.141649256021201708e-01	-8.314204110354250776e-02	-6.585627861777940822e-03	9.727088830763239713e-01	1.103588133457025916e-01	-8.616397709154981210e-02	7.813214839518495269e-03	5.132935117498946820e-01	5.604859197241646163e-01	-1.535944184886632313e-01	3.944060317651583158e-01	-1.036729013689138418e-01	-8.213349199563013681e-02
2.571182982421981733e-01	3.075343234549115720e-03	2.598622422522101627e-01	-1.785574766538970959e-01	6.271584484924693469e-04	2.300148118002452169e-01	-4.605847983581687899e-01	-2.523207853032011783e-01	-3.078771961867595719e-01	-2.721620991587935245e-01	8.921685532883130362e-03	2.426998971493587731e-01	4.876439534964608358e-01	1.206628814399742303e-02	-2.147453216519892294e-01	-1.902868477376892797e-02	1.145737976536431117e-03	-2.591485497823535211e-01	-3.019262667379213894e-01	-1.627632717335875806e-02	1.728961354762612812e+00	-2.170428016849927366e-01	-1.821991409198518708e-02	-1.783852466948130516e-02	-2.618283559237218894e-01	-1.184876848585833531e-02	-5.199007722911729301e-01	4.481538071606454010e-01	-1.164218517360958612e-02	-8.296884917842599697e-03
6.506146824833557440e-01	8.286300304865122923e-01	-1.576088363595845809e+00	-1.626067770357721765e+00	-1.524775256464756534e+00	-1.654765280088569490e+00	-1.784756732213740316e+00	-1.671461530109716431e+00	-1.848020868953977214e+00	-1.493049108845034390e+00	-9.270690569531229164e-01	-1.336443283084005840e+00	-1.380416378212116379e+00	-1.072919552573050828e+00	-1.215450444528939133e+00	-8.099560339030333900e-01	-3.813545216827158302e-01	-2.300134406178171720e-01	-2.862953314940498983e-01	4.971814941011268307e-02	2.361686964461958971e-01	-7.820447279077538325e-03	1.770121669133103981e-01	5.184446555341204466e-01	7.332044492824971726e-01	3.527087028119926804e-01	9.709872122965421681e-01	1.392591691916367669e+00	7.322829859419239806e-01	1.354001242143316519e+00
6.545675429274075974e-01	8.243132692371785142e-01	-1.483373209255228531e+00	-1.624703229007093519e+00	-1.619087536240852332e+00	-1.150805786388277241e+00	-1.628120811102981680e+00	-1.671980109008299520e+00	-1.822219074195498667e+00	-1.493343027353016383e+00	-1.642896498719564891e+00	-9.750735008845106133e-01	-1.197179804714308737e+00	-1.079757573145960325e+00	-1.221496296618041377e+00	-7.600371003926774671e-01	-4.045642089545639641e-01	-4.193597287556578568e-01	-2.881534967564056138e-01	-3.786357153555706678e-01	-4.703497147442852744e-01	2.009500504410076660e-01	-1.557657002224460963e-01	4.958406674907456235e-01	7.097737440373512730e-01	3.551858171963270805e-01	3.742667972004493082e-02	1.144361577903709515e+00	2.099888501124496376e-01	1.341623857753123206e+00
6.545703335559562852e-01	8.242794869224996379e-01	-1.563392019875880612e+00	-1.948532538043265427e+00	-1.622249934448078301e+00	-1.386018479284145233e+00	-1.629825072202317093e+00	-1.865651562350030934e+00	-1.346762969175177238e+00	-1.493375127905016475e+00	-1.121052845776316031e+00	-1.313142541216514081e+00	-1.195458139373613005e+00	-1.086199093125531423e+00	-1.180954852838069558e+00	-3.593926789921081388e-02	-4.641397071474319125e-01	-4.377056102493708800e-01	-2.980010041935617915e-01	-6.151048915094653458e-01	-4.689062404112392946e-01	3.281197068796265492e-02	1.479267122140818513e-01	5.872782394662535710e-01	6.459390518630538924e-01	9.012344711137316722e-01	1.011460303547254025e+00	1.394542605352343312e+00	5.598244379454022646e-01	1.321381713681677672e+00
6.545677671255398788e-01	8.243038936165303365e-01	-1.105677723589688854e+00	-1.627217990117539648e+00	-1.677243463462071205e+00	-1.645863939658450459e+00	-1.632818556612492200e+00	-1.909185791677656008e+00	-1.809937707542178309e+00	-1.504620385541791450e+00	-1.137107992663827893e+00	-1.323946738078953578e+00	-1.197205482195466519e+00	-1.090425061348555325e+00	-1.169613272993412778e+00	-7.892110906632147094e-01	-3.849193777546982553e-01	-4.720214108951490961e-01	-2.862677055544558535e-01	-4.192458558270261704e-01	2.679932693995580317e-01	-8.184084426186108430e-03	1.689601581664443575e-01	5.447802912679065024e-01	6.433416588795770608e-01	6.532248688208532883e-01	9.690237720823492440e-01	1.391368625354298061e+00	2.535423997865231538e-01	1.540782450721762897e+00
2.595592825193382969e-01	1.264475874261732080e-02	2.708319396869113271e-01	9.281637891824012776e-02	-2.414429579415556387e-03	2.558434691332626132e-01	-4.469682669334452130e-01	-2.497580476785338510e-01	-2.005159550236434440e-01	4.697377014228826253e-01	2.394957017704320013e-01	5.958598366179382322e-02	2.627973498725701129e-02	1.704855507649010934e-02	-2.005701169383505011e-01	-4.774252582594173955e-02	3.462212770344225143e-03	2.538515900084614696e-02	-3.107747446271029723e-01	4.005212103403776175e-03	5.713174323733924767e-03	-2.434128520052933065e-01	-2.809071804303542308e-02	-1.751796234396761284e-02	1.849965452710495839e-01	-1.186844895774999062e-02	-3.840726364975066698e-02	4.480639673159584335e-01	-1.189818554940443029e-02	-2.004943421278585630e-02
2.579483075637417078e-01	3.065298696751793568e-03	5.164218745250975795e-01	-2.060632234646589955e-01	6.271584484924693469e-04	2.300148118002452169e-01	-4.656075531479232366e-01	-2.523665088899593179e-01	-3.078771961867595719e-01	-2.656180509722364524e-01	8.921685532883130362e-03	9.479075034204137440e-02	4.876439534964608358e-01	2.390650776852935588e-01	-2.140757940240773927e-01	-1.788573937622164878e-02	5.006203658640728631e-03	-2.571036370085413858e-01	-2.928896513066057139e-01	-1.626768326109953589e-02	1.722508134831373994e+00	-2.443127532879491026e-01	-1.462463643560039939e-02	-1.804169598134890487e-02	-2.422272564815391993e-01	-1.184876848585833531e-02	-5.188792010540864696e-01	4.669675272276339051e-01	-1.460318799347020031e-02	-8.292410058457055227e-03
