0.0019224123062421862 0.9999930863980225 0.4990546006669125 0.4019629662911008 0.4999472081075295 0.5009203900752666 0.39870990924909394 0.5964892427728555 0.5006331168331983 0.2991423299501425 0.5000546208448153 0.30067500399297165 
0.0024972545164263504 0.0 0.5009609637972977 0.39733334454789265 0.4980186779062422 0.4999502676152099 0.3018380342324239 0.5999414214950834 0.3986523649893602 0.7005991516794192 0.5015767644209748 0.3014369681235249 
0.09424954742227526 0.9999999672573666 0.4990546006669125 0.40196393188194357 0.49873086265150096 0.5007492581561589 0.40052160500564016 0.5991927968176056 0.5007164775546816 0.3018048010600958 0.500127806492615 0.3004464476074226 
0.011273069314305328 1.0 0.499074248644226 0.4016406029870539 0.5014031544705467 0.5007472336063316 0.39855262154523363 0.49797450017293793 0.39989769507546447 0.29931213802897894 0.3996517207441752 0.3027130351862861 
0.0017525453377022215 3.155958908859996E-5 0.50230675886328 0.40014731004663495 0.501413954187567 0.3996495935371611 0.3997667851310659 0.5007502034992518 0.500911571173141 0.2990559004337263 0.4979901457426416 0.2996294023123438 
0.0 0.0 0.4995906689495853 0.3973048561804841 0.4999067930788356 0.5008272053976435 0.3043913449642768 0.5971686070741845 0.39901737892156297 0.29340975906130834 0.5026359464174242 0.30137364792932464 
1.3470136464750608E-14 0.0 0.49916265099538903 0.39738739605445467 0.49757841419167276 0.39940526767959 0.30094355730519834 0.49839989765770254 0.398114792246564 0.7014836769268521 0.5026241980210109 0.30270340576475646 
4.1586356386597356E-16 3.3190431457747025E-5 0.4974942317343856 0.4003488209653235 0.4979380671124551 0.3996711623257615 0.2985061404089011 0.5014552188231345 0.5007817442750331 0.3029192429106516 0.500552181688625 0.30271950990017965 
7.580589783051043E-6 0.9998352608559358 0.4985204989295025 0.4002286723912293 0.4990691316472633 0.5007802091928777 0.3985358737550877 0.49855376090234793 0.4991231139417265 0.3003983087734906 0.49994412195183846 0.3007010194271993 
0.5500329018424622 0.550073283430246 0.4990742748732804 0.4003511139141932 0.4990105925339721 0.5007763222050816 0.4000216140567978 0.49771053075611593 0.5007096672441317 0.30051913540503716 0.49985254840583704 0.30046509698499724 
3.099645626854948E-4 0.527100813428726 0.49900875309257536 0.40187014993013453 0.49811757027667836 0.5007529928290747 0.39994954246528625 0.5007083221618833 0.5006331168331983 0.29761398279868345 0.49774553288625834 0.301347094328601 
0.0 0.08600047185588422 0.49747481796336307 0.3972793197429686 0.4956390977475617 0.4999700415113262 0.2991280670509676 0.5014668821790695 0.5008212575793851 0.2988459807327188 0.5005977068187103 0.2985875536264836 
0.01648029296325773 0.5172800419759827 0.49907657953491374 0.4003511139141932 0.4990678514847019 0.5007763222050816 0.4000162163342545 0.4986668120984563 0.5006741439518794 0.30051913540503716 0.49985254840583704 0.3005015088852495 
9.497778995729752E-10 0.9827074260812396 0.49992821544210275 0.40139115479923837 0.49901598893941906 0.5006491937542615 0.40048993638696456 0.5007480603599209 0.4986161283745702 0.29922068984510763 0.3996517207441752 0.30016417697730646 
2.9925546536121056E-11 3.3190431457747025E-5 0.4998670667578315 0.401395102996946 0.4989845947075601 0.3996711623257615 0.30078956970072734 0.5007578630502919 0.5008517872266155 0.3029192429106516 0.500552181688625 0.30271950990017965 
0.00418317079164654 0.9999930863980225 0.4990546006669125 0.4019629662911008 0.4965003426143132 0.5007491870346968 0.4005225722957778 0.5007083221618833 0.5006318115200664 0.29911086203017784 0.39969972213891664 0.30067500399297165 
0.7069737779892031 0.9973915348637467 0.49905479136025493 0.40037158289533425 0.49993019786666376 0.5007764113723586 0.4000203003513231 0.5008646679688518 0.49855370706386365 0.2993231065882337 0.4986722605691061 0.30096348881520063 
4.1586356386597356E-16 0.09433167499819461 0.49752137762580856 0.4010939566851092 0.4979862175365313 0.5005933447572488 0.2985061404089011 0.5014552188231345 0.5007817442750331 0.3030409229662534 0.5005446208716547 0.30134143835278515 
0.048449864478042975 0.9744588642651145 0.5006785026471449 0.4003397955335544 0.4990678514847019 0.5007763222050816 0.4000162163342545 0.5007357823745219 0.4998664167927326 0.30051913540503716 0.4998699398071569 0.3004944500084504 
0.5455265187007023 0.9881042024246376 0.4990546006669125 0.40201506867079495 0.49904596464563056 0.5007294870636663 0.4005225722957778 0.5006610699151943 0.5006356574117082 0.29911086203017784 0.49838267169310874 0.30067565296725157 
0.6728601095481622 0.02113346344478062 0.3977528740213908 0.40037158289533425 0.5016585747095309 0.5007492073844184 0.4005225722957778 0.49933724578290845 0.49863317462417894 0.29910749754133664 0.49864703572881314 0.4029767675568598 
0.501712390824266 0.9990968345021133 0.5007017377164217 0.4003511139141932 0.5014195843009134 0.5002273724765325 0.3984889358137752 0.49872531464680875 0.5022060531701993 0.30051949414315904 0.4998699398071569 0.300446394103293 
0.021249842214422943 0.9999999999999994 0.39906783223781755 0.40037874905602794 0.4983124955267601 0.5009556332875472 0.2989985292120525 0.49888876521054853 0.39843451701698596 0.3005935073759351 0.5004298094643725 0.3999764903094602 
0.5500329018424622 0.550073283430246 0.4990742748732804 0.4003511139141932 0.4990105925339721 0.5007763222050816 0.4000216140567978 0.49771053075611593 0.5007096672441317 0.30051913540503716 0.49985254840583704 0.30046509698499724 
0.0 1.6307289370905987E-16 0.4989568763626687 0.4003710613017162 0.4997526030593269 0.4982029107994779 0.298119778764724 0.5971168432703435 0.5058518933848649 0.29731641315643287 0.4986077368026647 0.3009672099903351 
0.5500329018424622 0.5518736832487394 0.4990564393534068 0.4003501460049577 0.4990076537391528 0.5007025993362978 0.4000215848080837 0.49771053075611593 0.5007096672441317 0.30051913540503716 0.4998525659152207 0.30044124778314535 
0.00418317079164654 0.053448647674071426 0.4990546006669125 0.4019629662911008 0.5026494748733158 0.5007491870346968 0.4005213933850165 0.5007083221618833 0.5006318115200664 0.29911086203017784 0.3997105738745442 0.30042039752738176 
0.523685044373127 0.012496973991040244 0.49895215549676003 0.40035108090418453 0.501401776456459 0.5007274302421527 0.4018574164083584 0.49771053075611593 0.49948319861782176 0.2991921039699285 0.49985254840583704 0.300528804468077 
0.0017525453377022215 1.0716546166885613E-5 0.50230675886328 0.40014731004663495 0.501413954187567 0.3996495935371611 0.3997667851310659 0.5007502034992518 0.500911571173141 0.2990559004337263 0.4979901457426416 0.2996294023123438 
7.135153658917315E-6 0.4939432501609766 0.4990943897938085 0.40205990234640326 0.49976110216306685 0.49985964152748086 0.3997218297479768 0.5971222187459863 0.49902074055278123 0.2990477747951487 0.49937655814342147 0.30041412929904 
1.2073410566007005E-5 8.643257783261353E-6 0.49903236886898183 0.401077083067588 0.49821893701927145 0.3995826037915069 0.40123114163094387 0.4998082467550265 0.39640116301006156 0.2993676238846851 0.49796427271309246 0.3003390380035793 
0.5500329018424622 0.5518736832487394 0.4990564393534068 0.4003501460049577 0.4990076537391528 0.5007025993362978 0.4000215848080837 0.49771053075611593 0.5007096672441317 0.30051913540503716 0.4998525659152207 0.30044124778314535 
0.5480046279533801 0.01163160627604215 0.4990841850324162 0.40035108049620954 0.501401776456459 0.5007274302421527 0.40189327182724643 0.49771053075611593 0.4995266648618596 0.2991921039699285 0.49985254840583704 0.30046487852974635 
3.149890916665371E-4 0.002410882084824817 0.4990318374715908 0.40196324784987186 0.4962709909158889 0.5007043299151147 0.4005225722957778 0.49981162505162446 0.49794638407309044 0.29907837015261546 0.4988852410948472 0.3004412137935278 
0.43897105326846575 0.5208015840443451 0.49907657953491374 0.4003511139141932 0.4990678514847019 0.5007763222050816 0.4000383565595566 0.4986774241085536 0.5007183242365957 0.30051913540503716 0.49985254840583704 0.300446394103293 
1.0 0.0 0.50025532555634 0.39998819645764244 0.5018339032884905 0.4982013278165109 0.30401863514211364 0.5024953974479023 0.5020639115810684 0.29754964534124506 0.5007584273593546 0.3011421835073907 
0.0015948483833117758 0.0 0.49735976700987927 0.39733334454789265 0.4980186779062422 0.4999502676152099 0.3018380342324239 0.5029690475264824 0.3986523649893602 0.6979678587429472 0.5015580567529626 0.3014377393939037 
0.501712390824266 0.9699645447395475 0.5007017377164217 0.4003511139141932 0.4996937987477797 0.5007322770130552 0.4000835942631803 0.49872531464680875 0.49945886240720105 0.3004665830671567 0.4998699398071569 0.300446394103293 
0.03250653802309322 0.9999930863980225 0.4990551427960733 0.40023222525874147 0.499977751209429 0.5007495859633583 0.4005225722957778 0.5007083221618833 0.5006331168331983 0.2991421156662598 0.49984661069598174 0.3006768452161235 
0.0 0.4586934137647058 0.5011275245069492 0.3990520441321114 0.4985367039652639 0.39998093881648566 0.2975914516273984 0.5023704323549112 0.4991281304838588 0.3017614493677826 0.7028145635217118 0.3005428959697572 
0.014930950844978697 0.03350914118665671 0.49923535569743305 0.39717692668869176 0.4983216493014614 0.5007207852792963 0.4018320768703858 0.49843663085093104 0.401699346930266 0.29908118907009734 0.5004298094643725 0.3999764903094602 
0.0039508596292179565 0.9733887381178684 0.5005132339681221 0.4003511139141932 0.4990755836788808 0.5007322770130552 0.4000835942631803 0.49872531464680875 0.4994640723869795 0.30039894877067386 0.49994357355273855 0.3006974203313863 
0.0069998037505975 0.42764195964870766 0.40199787347726584 0.4002955334249473 0.4997542434144541 0.5010125396633723 0.39892629908936467 0.5981693583143448 0.4993455145671428 0.29908118907009734 0.49940140917904613 0.4011803036709215 
7.580589783051043E-6 0.018305298533814796 0.4985204989295025 0.4009459852709617 0.4997628601960057 0.5007809060968433 0.2992860444844886 0.49855376090234793 0.4991231139417265 0.3005332026231321 0.4993785952074188 0.3026732379428051 
0.03161682325962599 7.214026949266439E-15 0.4993215123707569 0.3999917197411907 0.6009425938187712 0.5007470419012503 0.4000177530533891 0.4986813092940506 0.5021177739586089 0.30159604157548875 0.5007608264763459 0.3034874205458535 
0.021115493363928328 0.999999160386578 0.4985204989295025 0.400232011870461 0.4990691316472633 0.5007783547897688 0.3985358737550877 0.49855376090234793 0.5001704865711921 0.3003983087734906 0.5004509315292087 0.3007010194271993 
7.324413422192539E-8 0.4829815070815022 0.4990950068395226 0.3975000421740448 0.49976110216306685 0.4998242377281967 0.3013396111299183 0.501442201371609 0.4991229322337571 0.2988695562516785 0.5005941622319193 0.29871223412904796 
0.013420554568741139 0.5789946618902538 0.5013224922648291 0.4003511139141932 0.5015784640171004 0.499808370913192 0.4000216140567978 0.49771053075611593 0.4991046401719568 0.30232395191496236 0.49985254840583704 0.29872279862967793 
1.0 1.0 0.5007141504506388 0.39719527015327916 0.5014821160780936 0.5002513436425996 0.39846356937627214 0.5019973422155416 0.39983314712930385 0.6992575722518707 0.4992689031501351 0.30345472567652754 
0.5500329018424622 0.46642813242930414 0.49911653342262147 0.4003511139141932 0.5014312645286855 0.5007274302421527 0.4018574164083584 0.49771053075611593 0.4994552065909465 0.2991921287509962 0.4998525482467643 0.3005361495402683 
7.484093295181467E-8 3.3190431457747025E-5 0.4998670667578315 0.401395102996946 0.49897629487426515 0.3996711623257615 0.30078956970072734 0.5007578630502919 0.5008517872266155 0.3017269248675937 0.5016933643002109 0.30271946095347485 
1.0 1.0949776960026211E-14 0.5002624347508674 0.40109448596892283 0.4982568952306527 0.4981985037797173 0.3005894910071754 0.4985722336306098 0.5003123681729452 0.29909663349484933 0.5007584273593546 0.30266925867910327 
0.016155251365460067 0.9837992770904107 0.49992821544210275 0.40139115479923837 0.49901598893941906 0.5006480088821751 0.40048993638696456 0.5007480603599209 0.4986161283745702 0.29922340995975094 0.5009801695983708 0.30016417697730646 
5.820310278420648E-4 0.5143634403455004 0.49907657953491374 0.4003511139141932 0.4990678514847019 0.500777507077168 0.4000162163342545 0.4986668120984563 0.5006741439518794 0.30051641529039386 0.3985240995516415 0.3005015088852495 
