8.443308486796740064e-01	2.181117879391196168e-01	3.907252337869250081e+00
6.966702531061591541e-01	8.339153940731708348e-01	3.449978510502643925e+00
8.375613471460512383e-01	1.844678542918091746e-01	3.961855596535428514e+00
1.810158148675047318e-01	8.369287440172813453e-01	3.968671117013817806e+00
8.068249257556374676e-01	7.001034911306189823e-01	3.496718097142759163e+00
7.455073421046923832e-01	7.423542563142659922e-01	3.525138715043986792e+00
8.280732171310675183e-01	1.628444026693648961e-01	4.023539732588901074e+00
1.524087490758262442e-01	8.279100799687213463e-01	4.043899738861899351e+00
2.523748077180443250e-01	8.123901938987970750e-01	3.966331946110444928e+00
6.907006995919089398e-01	8.105909462785931829e-01	3.557750042443794669e+00
8.036361826793383401e-01	1.640627946694176442e-01	4.098475197676806125e+00
7.889581522130584279e-01	7.007640043195063617e-01	3.579451377199723172e+00
7.234003261775854288e-01	7.565197731538930714e-01	3.590763019843568493e+00
1.623128135933129546e-01	7.983271360821017071e-01	4.123678430920102223e+00
7.458636569856440524e-01	7.220818705350350308e-01	3.667598973814382823e+00
6.938445538103288346e-01	7.807137632236000879e-01	3.666051653795389331e+00
7.374727813315508085e-01	7.206605996735544473e-01	3.744574879448775651e+00
8.403716941719813205e-01	6.577786889655737879e-01	3.720362464229527877e+00
7.807776844076244060e-01	6.749171687253007201e-01	3.806965402206397453e+00
6.968164297789049000e-01	7.500605412899292723e-01	3.829204523371497970e+00
7.260394485180365898e-01	7.126461660253853303e-01	3.922761025931657652e+00
8.185936251394392293e-01	6.376954217280174086e-01	3.912385169673003649e+00
6.717204104843010892e-01	7.606603211793102615e-01	3.950210772472130483e+00
7.713257888384137395e-01	6.470449865063628847e-01	4.059312265308625101e+00
2.181831559292073397e-01	1.795840634254792789e-01	5.234934240995294807e+00
1.906046869710001923e-01	2.463328346174939454e-01	5.201316715394165513e+00
8.451174306392037483e-01	8.470800954401851435e-01	2.629739211434462209e+00
8.376784601676119379e-01	8.287090992918600962e-01	2.670288885416223224e+00
8.239379748090642774e-01	8.228187875855297317e-01	2.715527282626553518e+00
8.216190304869540606e-01	8.071156507870138608e-01	2.773622403310315399e+00
7.992565471627521845e-01	8.508705052711157402e-01	2.754815682025216539e+00
8.691010947311506030e-01	7.983440252861051523e-01	2.759510882873009496e+00
7.893439940429006763e-01	8.435954949189029550e-01	2.806775584487605890e+00
8.174334033285944878e-01	7.923004775367018526e-01	2.850106870640237045e+00
7.891416404084139469e-01	8.102333018186431701e-01	2.890303989095459158e+00
7.760184700107553013e-01	8.654150468673555974e-01	2.868682123757340108e+00
8.356232664963743062e-01	7.785196533533187413e-01	2.904318195743689657e+00
7.787962500089031792e-01	8.069512105625493703e-01	2.955305426046789918e+00
8.162915626591252805e-01	7.658805190756348136e-01	3.002306561064605805e+00
7.560295474564051599e-01	8.311997079362253293e-01	3.019912350656210887e+00
7.892341139745238099e-01	7.755794367256936273e-01	3.053669259151267745e+00
7.424516774110707651e-01	8.436113047141171606e-01	3.089979762333903590e+00
7.472147514724107875e-01	8.121450615942146234e-01	3.132326322669735319e+00
8.241303858123072423e-01	7.602727597792060532e-01	3.113003758666987419e+00
7.632513756727739018e-01	7.761388525232006952e-01	3.194297465664240221e+00
8.162107502695360450e-01	7.374786340573703525e-01	3.190889371632694704e+00
7.329270043396332035e-01	8.287200025298525619e-01	3.207131220325831755e+00
7.989161845942730489e-01	7.374592922382123827e-01	3.253863482080170400e+00
7.545137224196634129e-01	7.754045197644587883e-01	3.269563854743485987e+00
7.228346985016186332e-01	8.188412080837920159e-01	3.307527067194336201e+00
7.406185458776582964e-01	7.749432247371219606e-01	3.353612423243271579e+00
7.997510907707244820e-01	7.342025905597394653e-01	3.347123584785326678e+00
7.126117949625864201e-01	8.027667866224478255e-01	3.417677081243922554e+00
7.653519179150308771e-01	7.482428254822838243e-01	3.433115024145524607e+00
8.450016827635836725e-01	7.004180460776903150e-01	3.420708884214974876e+00
2.126586118759138389e-01	8.473265022779978839e-01	3.909286028708755190e+00
8.441053829265159347e-01	2.139324330317263767e-01	3.911710940958207594e+00
1.832534528923550066e-01	8.328581446756668782e-01	3.972065931355431179e+00
8.337590329744191120e-01	1.804904369560070831e-01	3.975234083039768329e+00
8.063905239119020241e-01	6.999492082120805092e-01	3.499570832056436043e+00
1.514333229585798635e-01	8.281231525558416795e-01	4.046471244468115458e+00
7.545507000624327443e-01	7.411799989646647990e-01	3.530993540607972658e+00
8.018440561422063295e-01	2.141704419586795693e-01	4.026528582028524816e+00
2.446489408332749860e-01	8.065892126222544700e-01	3.992234089346720971e+00
6.889384572877669255e-01	8.478269176971119370e-01	3.507065744719275013e+00
7.119661553617945282e-01	7.735693886907029082e-01	3.568681395238963994e+00
7.749631745417190354e-01	6.996606159432872118e-01	3.662635033570853071e+00
1.974693060092789221e-01	7.775222005046431573e-01	4.166291688432549378e+00

