0.9879740857453855 0.9861193301098438 0.4916419982301422 0.5036855552422991 0.46657594810136493 0.49362578543623425 0.5175405240244793 0.5075571245213361 0.4931051680562179 0.5509024708358882 0.49789881681337567 0.5324837467026056 
0.9949771034093122 0.9941224981527719 0.49488527885697386 0.5034244463840342 0.4808731863273525 0.5016112141941578 0.5024621576012992 0.4996324019682158 0.47316671794038784 0.5631851610394761 0.444359764738862 0.48873531358991196 
0.9959275559446374 0.9908041386111207 0.504352579164714 0.48801369240964515 0.4931684604992912 0.5008047270166585 0.5245446361520271 0.4831051828408553 0.49387021762426575 0.5052073001351062 0.49549381176187474 0.4805880624266364 
0.9919686221868506 0.9991041032792204 0.49681679423147096 0.636435221600627 0.4858533614812283 0.49276209126678755 0.5197214423023573 0.5055523188591281 0.5006122392257117 0.5061365794656024 0.5029412008181545 0.5020339720790247 
0.9938919251274023 0.9806952395977293 0.5198493707124089 0.5054669256606547 0.5141824165366007 0.5095782819002773 0.5106665186013387 0.4669743908615727 0.49592789988837255 0.36063849413369814 0.49897855562448135 0.48125403727540306 
0.9738870328131289 0.9971214559463973 0.49555417032485866 0.5054808426086195 0.5016377950039802 0.5096199212224457 0.5244341298395239 0.4822519149474294 0.47162066330586505 0.33472751648499033 0.5126799324624831 0.5274054001583209 
0.9976417246032754 0.986567112230343 0.49703032439702455 0.49929301866998144 0.512998178320374 0.5103304559841515 0.518758456809288 0.5055835934062973 0.5104015590673826 0.4761520547465708 0.5027174693541236 0.501552810390798 
0.9695806950643513 0.9933831969789916 0.5081781121611343 0.48029966288433024 0.47663098484347344 0.4917109638210589 0.535955651824662 0.5071843164596406 0.508905079816804 0.5047597386716421 0.5235989412666494 0.5758998813661884 
0.9970244974275884 0.9863659528165691 0.48410098961052395 0.5058880583335013 0.509606617921227 0.49477105635823904 0.5322824228185608 0.5023119323302183 0.49249784181292033 0.4884027453271138 0.5129715249395256 0.5912004019904531 
0.9298370340240341 0.9946441143763206 0.5402090710398207 0.49500712385300794 0.5475311867851674 0.49171845201808567 0.5364263743868193 0.5247523419705048 0.4943978400097497 0.450469272508274 0.5602080867364287 0.5012813032597842 
0.9919686221868506 0.9933651859212576 0.49681679423147096 0.6381114052581338 0.4989507845422653 0.49284171250880104 0.5364634098912189 0.5072171622279008 0.39194608605417297 0.49242623289785553 0.523467562650106 0.5344601976405684 
0.9853315407226263 0.9993776809868941 0.5160533230913273 0.5043852413800769 0.5106543934750938 0.535359919573834 0.5011368589938606 0.516589371846967 0.5151575577396428 0.4921755873980635 0.5078566697621907 0.5067788844735637 
0.9810536996172842 0.9999999826845357 0.5070873899923862 0.48834138580899555 0.49736611325999414 0.5582612309741496 0.54174034604216 0.506641132611377 0.4998320151899937 0.5125335590096771 0.511688167087461 0.5015023446993031 
0.9926777991516317 0.9911076165475814 0.4863337023621454 0.49849408080483126 0.464820785112314 0.49354003309735456 0.5035756930237317 0.5484455059150807 0.48167297454154506 0.5122788821754202 0.4954518769930353 0.5167246696449384 
0.9711410134875907 0.9960974053514895 0.5116050078296304 0.5053475755638565 0.47531134300249184 0.500721864644614 0.5187430775593718 0.5061680862666827 0.48664215686085505 0.5089476173293792 0.5107489257629135 0.5343303874455161 
0.9912637685897113 0.9999644594542813 0.48408137561058917 0.5049916768941991 0.5295757044062096 0.4984078846656397 0.5363514432471551 0.5170099276809199 0.4942173415623597 0.5033607601116009 0.49303630755034955 0.4797894070729331 
0.9804492048980342 0.9942217548647857 0.4969257323999462 0.48784737561920605 0.4995779003441912 0.46905194318627835 0.5174790587966198 0.4827480288026901 0.46577297704442283 0.43418906492762527 0.5082086514544614 0.517379083772882 
0.9861720375122465 0.9926444543349304 0.5160946462286029 0.5037934308973765 0.49338624563003014 0.501280775530483 0.5363523595407782 0.502134330646956 0.5116864541440164 0.48614091889219857 0.5157406994656636 0.5201643078937084 
0.9992045658157138 0.9970543668669772 0.47973820872855405 0.48006269036419996 0.498554606861845 0.48204356632875145 0.5208659448097295 0.5034463241361621 0.4763298361447113 0.5023809393524346 0.49312798756377524 0.5314653449083994 
0.977805123687411 0.9961872118490601 0.5015001046036204 0.49929301866998144 0.4754969048925114 0.510532452487797 0.44959751959996574 0.5063972670247178 0.5090687075425195 0.4761520547465708 0.5106345843418225 0.518733135077383 
0.9910124964065224 0.9969053088309969 0.48548761150008307 0.573542896522571 0.49677761040967156 0.5042170016521557 0.5360580855058134 0.5178647661022602 0.5111251298823737 0.5029403695378225 0.4910465078316867 0.5039117120179109 
0.9972761423599241 0.9969536556743119 0.48408197893228816 0.5051738213693697 0.47671943783328863 0.47348987815500365 0.49488468194948715 0.5026824862997558 0.49422035013228904 0.48577968220609963 0.49784684142794405 0.4836619326767535 
0.9991581463494823 0.9939782184135775 0.5564669067919459 0.5049753635129134 0.5245271463973651 0.4925043882966602 0.5260512465586161 0.49978705407765306 0.47692121673745985 0.5040593006150342 0.49380716789781204 0.5313899645823598 
0.9949804407887123 0.8966515796851756 0.515180534456309 0.4796763297027023 0.5018962378311761 0.5032194225189296 0.5038361926968309 0.5163634318889828 0.49819412481864433 0.5798665643646181 0.4930052795906101 0.5027767131743381 
0.9919709926017367 0.995636594376662 0.4941318941933043 0.4736294972279158 0.4993985733703974 0.4931972544702704 0.5124033074735237 0.504959060142911 0.5122138553126097 0.47673871793057393 0.5235804751045239 0.5344916153353076 
0.9938905745108878 0.9926486172998185 0.5159980685052581 0.5038082427003054 0.34435516142629774 0.5309174921589919 0.5141409742052655 0.5007704536577466 0.5003460782840771 0.4921110124455357 0.5601293372205295 0.5317980890736231 
0.9908276413193375 0.997439697883886 0.5205847652095402 0.5054808426086195 0.5147912594699103 0.5096199212224457 0.5161552033193919 0.4822519149474294 0.5116044277195855 0.3592799270240421 0.5125665005432463 0.5260283642617642 
0.9927679898506641 0.994424430870774 0.4845696139864184 0.5002761514937972 0.4851685216222159 0.632027826499759 0.594911611140594 0.48277037308348814 0.4993484355761432 0.5338725250008386 0.50593460167581 0.5012758459169988 
0.9899062586295864 0.9797766637686984 0.5273633134518838 0.5049304003642632 0.5193129409469045 0.5514630785153424 0.5002052022709452 0.5048150475169833 0.47719441152931735 0.5040971770968512 0.5081508241909509 0.4849902382842024 
0.9835096567400639 0.999217344182621 0.5081698243209002 0.49426398230844637 0.47864416447356195 0.5180240121386471 0.5201582494638572 0.5055708023726396 0.5024807017023718 0.4948684581664615 0.49473983545494304 0.5036420340595947 
0.9522246933128222 0.9813102066861872 0.5062086245393776 0.48009908143749946 0.5018962378311761 0.5034391083653953 0.5038361926968309 0.5179015531228857 0.49879341088633833 0.5113292157740265 0.5097534725202909 0.5027767131743381 
0.9796703915048843 0.9684486673919039 0.4965959425184092 0.5057330587893728 0.4864362988000452 0.5144290495894928 0.46810725371284007 0.5045135732274708 0.505273703035281 0.5156781504020903 0.46721113459225455 0.5312777916342091 
0.9848547734376711 0.997643073348652 0.5037141571640292 0.4895310427836222 0.5147635404093158 0.5324447522552316 0.5235997918638476 0.4571677862368872 0.49445985011404897 0.4504462748090675 0.5085348255033585 0.512577517909547 
0.9844014550155934 0.9597003872789697 0.48408137561058917 0.5053470926358531 0.5300413035106484 0.4982120032030966 0.49635211285245495 0.49818148253767214 0.4942173415623597 0.5047889424748083 0.5121669247545726 0.5213077009936044 
