1.202300323563386231e+00	3.221605233393684209e+00	1.038120270922809008e+00
5.026874249012718010e-02	1.018025865674815122e+00	5.832437673217491181e+00
1.123953007832323159e-01	2.568982880112639755e+00	4.640202402525244629e+00
3.995186471503694992e-01	3.774070812068175407e+00	1.824693447535202573e+00
4.904015082381025792e-01	1.294356135046277112e+00	5.565495399804677668e+00
6.535785775986996393e-01	3.811523411857589139e+00	3.256590257449150094e-01
2.700485442071323128e-01	3.333935177204971900e+00	3.430708506301356486e+00
1.654764664167278188e+00	2.214295064941176339e-01	3.559316588604418019e+00
4.507037061508533116e-01	3.507444163121122838e+00	2.728838117835951760e+00
2.241994996609601720e-01	3.114571686216592195e+00	3.814446464232140954e+00
3.329386815870423733e-01	5.811682007350743584e-01	5.905239900720196999e+00
1.621240690726141409e+00	9.827675125661119448e-01	3.378143609571500949e+00
1.400586757279566941e+00	2.950293057012269848e+00	1.578751627887213793e-01
1.496375867214476130e-01	2.652518827481149977e+00	4.595903299930074404e+00
8.085306899333861708e-01	1.429804174824386154e+00	5.168414035010135521e+00
1.813965800656721639e+00	1.065321990430285970e+00	2.466938141652086802e+00
1.245289033495644793e+00	2.334720202777301523e+00	3.318553950971573574e+00
1.524970476973903866e+00	2.729191029123918089e+00	2.343688908810445670e-01
6.521250473918039914e-01	3.768631035358162684e+00	1.525327989999492040e+00
1.083439124920261953e+00	2.037355027233599625e+00	4.122692670742808652e+00
1.506955061042733357e+00	5.512675827775591619e-01	4.042375401831439063e+00
1.582681341936120756e-01	1.877291738382229846e+00	5.367537211043003964e+00
1.424425828058485166e+00	2.555683152543342551e+00	2.129811063373098889e+00
4.669056732579261459e-01	3.495551481904807911e+00	2.778134340281238401e+00
7.165371759496795556e-02	5.754972879549031806e-01	6.004947064878104257e+00
1.969476552133913039e-01	2.651512837877850970e+00	4.563230505821953109e+00
1.092138454611890408e+00	2.003339483601050741e+00	4.157845939142665870e+00
2.587468733321083847e-01	2.855566903155031699e+00	4.252533865087853471e+00
1.514468897866188879e+00	2.717055073103936458e+00	9.912805052576294518e-01
2.004180626495044137e+00	6.042929630558206977e-01	8.132152998024968493e-01
9.762754212236730567e-01	4.675354875015835798e-01	5.305519881815385475e+00
6.702331799972987003e-01	3.806014820263624809e+00	6.637453495925440539e-01
8.592674052417191843e-01	1.681070932215420699e+00	4.887365435621681797e+00
1.644135582179710120e+00	2.162377155726847633e+00	1.660362242400922339e+00
2.614165116505006714e-01	3.159593115993974521e+00	3.792909090117348558e+00
1.077549737564092780e+00	3.090345040147731925e+00	2.340714746728070228e+00
9.617358404768386881e-01	2.447633074348773086e+00	3.965802570034853147e+00
1.799045441009294422e+00	1.060651191018749495e+00	2.488706331004480798e+00
2.014432380337118467e+00	1.642834209465342254e-01	5.084542903476250153e-01
5.545145286064634416e-01	3.713648294744051004e+00	1.985692859977854718e+00
4.208906263234423184e-01	3.781306017851891799e+00	1.813514081963928826e+00
4.178953190199926615e-01	3.928678645014804793e+00	6.021824054505168222e-01
1.279523944744443531e+00	2.376789881945134297e+00	3.273823342979594209e+00
1.460125509538884758e+00	2.775570444384753976e+00	7.157615526083325186e-01
1.351984746814715033e+00	1.148972261073673451e+00	4.174941113275013826e+00
1.096614964328838093e+00	2.780753180969354865e+00	3.167068315361009745e+00
7.364198347825443580e-01	1.308392185518448825e+00	5.292269017001957288e+00
1.367932861561624414e+00	1.311895635930444781e+00	4.071614645535854393e+00
1.617220626567992481e+00	2.362250814329072579e+00	1.375166601171634140e+00
1.983725284531874244e+00	9.375222828918806650e-01	7.817569197061071673e-01
2.017981823667612140e+00	4.288350647860021403e-01	3.862540989740880643e-02
1.541603268127110571e+00	1.525385109764817004e+00	3.311285680992849922e+00
