1.655155818411407687e+00	2.972620489695585899e+00	5.716352111510225598e+00	4.350354558466109633e-01	3.601275495790821513e+00	4.756958024240391936e+00	5.777421185090793720e+00	5.632288267357576927e+00	6.587288537484406348e+00	7.574910866650214736e+00	7.829775579705529509e+00	7.798160156224042794e+00	9.131956094415222935e+00	1.040282207408486315e+01	1.040993430369154105e+01	1.176283442168525539e+01	1.366203985074396421e+01	1.276411478701839819e+01	1.278204157945180341e+01	1.432962127496288041e+01	1.441159496438953980e+01	1.559410539102785620e+01	1.605118125503073401e+01	1.810233975231332693e+01
1.591424198615177588e+00	3.999294468806522396e+00	3.786316517476608023e+00	5.447843192955785341e+00	3.575231349006740889e+00	4.272675196915604268e+00	4.974450873117165273e+00	4.955547444690679981e+00	6.111091383298266955e+00	8.676301948866459668e+00	8.608831702061502611e+00	9.027901908846178713e+00	1.173413576266352010e+01	1.008636417321167400e+01	1.044267774855303621e+01	1.123483342449101485e+01	1.242380725424698618e+01	1.281450354079857945e+01	1.332362302671018206e+01	1.487323168838599052e+01	1.366334157004676619e+01	1.465816576098396240e+01	1.552221298642494496e+01	1.875154352444195638e+01
3.286806964806392450e-01	5.161459176182224828e-01	3.429436782465006939e+00	7.665884303861881577e+00	2.793086483889288374e+00	4.778847956813729425e+00	4.854393633749137571e+00	4.957453364976404764e+00	6.829780833317368405e+00	7.633183719584041960e+00	7.929316925078914835e+00	8.622371674825416221e+00	8.974062664085334262e+00	8.843740694418563919e+00	1.317807158052061212e+01	1.176752223225991933e+01	1.250722242094351699e+01	1.660797947739576230e+01	1.311942928891191151e+01	1.479551340294685779e+01	1.518885501467556942e+01	1.549300045198545561e+01	1.880010796305860055e+01	1.875003771301969024e+01
3.316908987147983989e-01	1.787079737766969600e+00	5.867852608696653149e+00	1.769260880608299752e-02	3.686736094807593567e+00	4.177265265884346768e+00	4.859047079192475138e+00	5.507577140095910373e+00	6.787787330486502846e+00	7.583351453023375655e+00	8.001945035035078035e+00	8.625076380562541445e+00	8.960175609607729186e+00	9.981186951804390972e+00	1.059048710576492169e+01	1.188731330716272971e+01	1.201414735578963722e+01	1.273749511537845613e+01	1.279222669981545302e+01	1.430688482832547415e+01	1.216136918225102370e+01	1.462045575898311256e+01	1.805112336861675360e+01	1.787907669959000856e+01
1.788646343185460008e+00	1.354846333350915089e+00	1.296636494850118115e+00	3.419696050374537721e-03	3.574414329840528648e+00	4.377055680648508584e+00	4.855437084090240774e+00	5.597038947366063333e+00	6.100054872783932325e+00	8.662406961466711408e+00	7.849297423925682082e+00	8.533914674524869071e+00	8.982352599688773864e+00	9.943629756853251678e+00	1.051174556523596948e+01	1.067806064911586539e+01	1.246940703377434190e+01	1.277366138376561722e+01	1.237315970945880572e+01	1.424229884552450720e+01	1.453265694472498737e+01	1.509102463939313132e+01	1.707155962129557736e+01	1.739902757213350526e+01
1.788588155731172025e+00	3.999958737438185086e+00	6.065743030997539087e-02	7.429827724906287401e+00	3.567821433144232390e+00	4.274484168196021727e+00	5.105119169273457658e+00	5.546572332843989095e+00	6.615417603737697050e+00	7.560800689707239286e+00	8.423022924246311050e+00	1.124609482219239354e+01	9.002919898727460790e+00	1.007580916288375406e+01	1.044858572581975587e+01	1.067208928581005267e+01	1.201083804787650955e+01	1.277449069125387382e+01	1.238345852529679014e+01	1.435572376487158763e+01	1.434526675218960179e+01	1.554078989448768766e+01	1.714026813285596873e+01	1.788743387604503710e+01
1.874313290585634562e+00	3.673629017752124248e+00	1.261625323422272071e+00	1.140502435341103293e+00	3.666425022774463915e+00	3.673920159835795118e+00	4.852801334186571225e+00	5.531833699989695319e+00	6.638451850673040333e+00	7.539561523361368423e+00	7.853692506424054365e+00	8.551948445828823964e+00	9.017119924653510310e+00	9.907177926097588738e+00	1.032514469127001000e+01	1.205107892452207352e+01	1.152680472520171939e+01	1.264361087735039213e+01	1.282919478529543333e+01	1.494033727457340532e+01	1.459118985058224993e+01	1.559196757355339535e+01	1.567127945988985616e+01	2.047709402409031654e+01
1.855849428008659041e+00	1.804440422858383020e+00	4.663796460710940117e+00	7.044371717344244388e-02	3.581191108841123238e+00	4.267228862632523878e+00	5.006994141283894528e+00	8.916060742219551472e-01	6.733397198219241098e+00	6.731400496178601145e+00	7.913662344385387293e+00	8.811561962307182583e+00	9.330932615090732796e+00	1.103860996617642698e+01	1.046720134780946765e+01	1.127002257790269546e+01	1.576555190598225842e+01	1.273636264320438727e+01	1.277705573797349814e+01	1.431227726322361882e+01	1.459123771497837296e+01	1.528410003758036417e+01	1.534083563255670413e+01	1.745898091984848932e+01
1.793665740211908277e+00	1.354846333350915089e+00	5.892289545312999977e+00	1.395858815110941897e-01	3.574414329840528648e+00	4.377055680648508584e+00	4.855437084090240774e+00	5.567218137121809463e+00	6.100054872783932325e+00	8.662406961466711408e+00	8.295207275082159271e+00	8.617635072683375697e+00	1.175362490427709261e+01	9.943629756853251678e+00	1.060480409854059758e+01	1.083676322064196640e+01	1.282463406417103968e+01	1.193101455907265418e+01	1.278189605499453130e+01	1.096272372633992198e+01	1.452842721529769143e+01	1.554074424507824936e+01	1.864588289173042313e+01	1.738378769204541641e+01
1.651567409224798055e+00	4.722367067565040877e-01	3.856141116730988361e-01	4.851089392553498136e+00	3.805338115999852278e+00	4.377958128124872950e+00	5.017273786677852065e+00	5.557280554629252300e+00	7.662418497562223152e+00	8.423235614523976622e+00	7.923461461817352891e+00	8.591839393433323480e+00	1.061857282791163826e+01	1.045723134288906309e+01	1.046717511684218671e+01	1.186341042535133994e+01	1.364458728854905090e+01	1.271095461860306131e+01	1.280051101712186856e+01	1.365276361620176360e+01	1.535427873493821238e+01	1.468576459719813165e+01	1.709575164475706188e+01	1.728581044908350961e+01
3.316908987147983989e-01	1.627049900160275619e-01	5.993049514329710448e+00	1.376317761457634958e-03	3.686736094807593567e+00	4.370482144223606369e+00	5.017515755906641672e+00	5.510222276494030957e+00	6.718358805064812422e+00	7.583351453023375655e+00	7.991488883642193564e+00	7.795755514910892359e+00	8.962709223868589703e+00	9.981186951804390972e+00	1.059281663627362313e+01	1.177250064996287904e+01	1.170842500403768227e+01	1.276711026995566023e+01	1.278968959040823883e+01	1.430688482832547415e+01	1.463020713512230131e+01	1.550996144278267863e+01	1.543342458155099628e+01	1.745784034355778047e+01
5.779129923335675212e-01	3.987944768816237051e+00	5.992954001940316466e+00	5.301359358246191533e+00	3.588019131145766316e+00	4.237595759933385331e+00	4.843198262181211078e+00	5.512249289756360859e+00	6.092440196526540674e+00	8.685597265135605483e+00	7.942190309714071361e+00	8.579582669246770266e+00	1.260261447366486820e+01	1.009282307994519456e+01	1.050448803903359085e+01	1.175908895662878884e+01	1.246070708295705565e+01	1.509848614590036853e+01	1.284353122555467230e+01	1.514486636179762158e+01	1.517928712137730507e+01	1.468531665322244883e+01	1.544050316472448436e+01	1.798327026968096476e+01
1.996850070073948213e+00	1.805844448877193420e+00	2.052578145618459970e-01	8.074104510520530020e-02	4.897625275261487943e+00	4.153140031900597329e+00	5.003707430796181299e+00	5.596961315357758870e+00	6.567799433073938431e+00	7.584410229641203038e+00	7.795293584593914638e+00	8.627268058622224345e+00	8.950759285545327515e+00	8.810792151328936228e+00	1.044325577388607229e+01	1.174079340518416892e+01	1.368677540190471653e+01	1.281268439562881056e+01	9.790676833307049520e+00	1.425622403509207992e+01	1.521382891750946875e+01	1.551197000389051794e+01	1.551336483277723133e+01	1.799171218867418176e+01
1.395671803902409192e+00	3.866709455199362377e+00	3.854446457426643047e+00	5.542177847993616346e+00	3.729028188400432597e+00	4.196595834022083693e+00	7.971096419871445349e+00	5.585214846299307645e+00	6.056960240702347065e+00	7.550283656105530206e+00	8.692354887871989177e+00	8.670312591792377788e+00	1.172696019616926755e+01	1.014076691549007236e+01	1.044421381948239080e+01	1.177234122675442407e+01	1.357353498826410920e+01	1.281296821134069397e+01	1.332535880792185168e+01	1.409596636565279937e+01	1.516561533451408827e+01	1.553136902608284942e+01	1.878832684159825206e+01	1.896896463586777415e+01
3.505904979802177968e-01	3.660540082941254436e+00	1.176748562953287003e+00	1.140502435341103293e+00	3.666425022774463915e+00	3.676388036884479238e+00	4.838184625599669886e+00	5.527013532741151813e+00	5.873900171354057953e+00	7.539561523361368423e+00	9.873289645890514166e+00	8.551948445828823964e+00	8.973400999683581958e+00	8.909825950456598420e+00	1.032514714186397953e+01	1.168269304827279242e+01	1.152680472520171939e+01	1.264361087735039213e+01	1.282919478529543333e+01	1.493838516568318120e+01	1.432516514458160195e+01	1.559039855829956700e+01	1.693755882564774495e+01	2.047709402409031654e+01
1.318267993837637375e-01	1.993760235331894393e+00	4.182081677983293666e+00	4.838247498818023296e+00	3.581167371147281564e+00	4.204581941517054666e+00	5.010682943000574596e+00	5.515409118107691633e+00	6.466570732065775040e+00	6.780051039431340243e+00	7.913662344385387293e+00	8.611845117166668118e+00	1.171684981138527881e+01	8.370046362168444887e+00	1.046869231635343844e+01	1.127002257790269546e+01	1.157350212982580473e+01	1.279079237244700096e+01	1.277686181044579072e+01	1.106600185678332160e+01	1.460519211411067531e+01	1.555826867019579218e+01	1.534083563255670413e+01	1.745898091984848932e+01
1.915210535030144268e+00	2.970699221314105465e+00	3.373945999359023062e+00	7.384096978260483723e+00	3.729287800789288898e+00	4.312579695085955400e+00	5.102025433158368095e+00	5.585738570883983733e+00	6.144150329464483029e+00	6.675735914798412551e+00	7.928537905758926030e+00	8.645566508711215903e+00	7.232649944284784027e+00	1.008816000346338448e+01	1.042329577243281413e+01	1.175585979387638957e+01	1.538622386106192153e+01	1.271804668083061429e+01	1.278600073027225825e+01	1.430065482053978521e+01	1.463774277690895254e+01	1.548859354465085403e+01	1.578742358060623374e+01	1.791386233677286199e+01
1.942717075487917944e+00	4.724144405269675717e-01	5.705440299239775470e+00	4.764860370961622460e-02	3.603645723549691038e+00	4.317440059036250055e+00	5.006390369842863564e+00	5.534107862369436859e+00	6.725460121955469717e+00	8.393963160176467042e+00	7.922405796034066583e+00	8.600754499778147988e+00	8.973465733254847976e+00	1.043711346059077094e+01	1.050522580986162247e+01	1.088272389485777047e+01	1.177077429233168893e+01	1.275779512073109601e+01	1.280041783748010076e+01	1.364845387123008180e+01	1.535205244308908412e+01	1.551650961876543633e+01	1.888899568919372030e+01	1.797534133744052909e+01
1.583869207388498124e+00	3.896378825527072820e+00	1.978349368605716307e-01	2.665489016637399011e-01	3.588328772007688183e+00	4.778847956813729425e+00	4.854393633749137571e+00	4.907984505030739797e+00	6.597765202463143908e+00	7.562468756356328647e+00	7.924290498292434037e+00	8.622371674825416221e+00	8.955972742703645295e+00	1.012001853050318090e+01	1.046839514064470045e+01	1.121667707059663677e+01	1.239685985867464524e+01	1.281015273906493945e+01	1.278306966720985471e+01	1.487177144744958923e+01	1.518885501467556942e+01	1.549300045198545561e+01	1.885480977783909751e+01	1.875591927441794127e+01
7.210471212960855025e-01	3.002916477796407690e+00	7.319342951535223740e-01	5.627899681400758136e-02	3.675558396099853464e+00	4.790054844655996291e+00	4.838221169825894563e+00	5.591623568726075355e+00	8.198511660972359394e+00	8.748262818008553765e+00	9.537257220179760964e+00	9.020331952849222290e+00	8.980384594277451171e+00	1.008045167103819573e+01	1.045344739790268918e+01	1.204098581607346219e+01	1.370089539038986715e+01	1.095329270455331994e+01	1.278837103067623993e+01	1.426585246577448096e+01	1.461452247681954120e+01	1.471811598836817758e+01	1.699406138080768969e+01	1.873073887943334626e+01
1.532725367537770111e+00	1.375927475624436402e+00	4.344819048642076353e+00	5.458487119040462687e+00	3.575271761915741475e+00	4.272313544578763889e+00	4.974993424991162705e+00	5.515136627290619487e+00	6.086673591528026783e+00	8.676301948866459668e+00	8.592220131329314725e+00	7.651846756213897649e+00	1.173413576266352010e+01	1.008636417321167400e+01	1.043019513355826788e+01	1.123371528370049433e+01	1.237320653735482523e+01	1.281367061143333608e+01	1.332362302671018206e+01	1.482077514488075387e+01	1.514394611679666092e+01	1.600810618352391757e+01	1.908597380772143026e+01	1.875139512024154342e+01
3.237038954735422802e-01	3.237265854263138731e+00	5.772859177544972908e+00	1.687553505763426387e-01	3.587865159893558697e+00	4.255783415417076831e+00	3.660638674583612140e+00	4.907552369895012312e+00	5.889545395735264144e+00	7.562488203218957317e+00	7.926603530807859066e+00	8.574743720433128047e+00	8.975037142393238909e+00	8.940657065376935719e+00	1.032521200048072885e+01	1.168089251029809894e+01	1.381236917738746861e+01	1.402164893117015332e+01	1.297157284611717110e+01	1.431203834302596967e+01	1.432234515513866668e+01	1.551741767290834062e+01	1.684699920580068877e+01	1.474873243120941346e+01
1.948323714287870212e+00	3.986172839059376471e+00	3.626285457549014435e-01	7.574202808165660272e+00	3.583888507575683224e+00	4.188494448000627202e+00	5.025329819838874279e+00	6.711666932793773022e+00	6.687525971760161170e+00	4.253845733932478446e+00	7.852064442696946145e+00	7.403542181879258166e+00	8.860847301577399193e+00	8.964605489687352602e+00	1.055421232640901685e+01	1.178484834084369126e+01	1.420712129099464249e+01	1.276525765427153658e+01	1.256395986447074620e+01	1.443522631378890075e+01	1.451355964858668735e+01	1.563824552875606422e+01	1.710526152012224443e+01	1.809177398431071282e+01
1.601867661226298978e+00	2.044406408952733400e+00	6.902813165664409834e-01	6.665933383469913043e-01	3.568939190183487487e+00	4.269977669274726217e+00	5.018293660673403878e+00	5.065956742235782073e+00	6.090052816938365865e+00	7.657060669428402910e+00	7.798060445916245698e+00	8.617625546091460365e+00	8.958393594773866653e+00	8.353326431342200209e+00	1.050800152214656613e+01	1.147698448830066198e+01	1.244370225368114369e+01	1.600097633322078394e+01	1.255372976679151087e+01	1.435006010475904681e+01	1.514629516947839782e+01	1.381728515085594289e+01	1.699601738073763713e+01	2.616502773229001377e+01
1.788646343185460008e+00	1.354846333350915089e+00	1.296636494850118115e+00	4.219105284180963387e-03	3.807937410939394862e+00	4.293962454058682710e+00	4.855437084090240774e+00	5.597038947366063333e+00	5.723064021251778044e+00	4.771689150526711387e+00	7.849297423925682082e+00	7.433223059512991782e+00	8.982352599688773864e+00	9.928187129622305207e+00	1.051174556523596948e+01	1.069119774373191945e+01	1.084727066522930272e+01	1.277294631612886278e+01	1.237530612421667620e+01	1.424229884552450720e+01	1.453265694472498737e+01	1.509102463939313132e+01	1.707155962129557736e+01	1.889261094188293555e+01
1.980906403619894007e+00	3.968135239529102076e+00	2.746289691388597021e-01	1.251372564000471921e-03	3.675476853462730897e+00	4.276597122070131540e+00	5.006518133176310670e+00	6.740166186313201635e+00	6.060868926143855973e+00	7.651695548710868877e+00	7.847088771367248583e+00	8.626197499312210581e+00	8.981841352732724104e+00	1.011255119655236356e+01	1.050509530456567830e+01	1.176696127399316794e+01	1.365948755837781015e+01	1.276802503645180487e+01	1.278779292295890535e+01	1.425707629609081906e+01	1.461462142150374355e+01	1.690990174078980601e+01	1.705195158891739382e+01	1.466857917767122288e+01
1.591872334748991813e+00	3.999294468806522396e+00	3.787361661009850167e+00	2.586052070117434987e-01	3.575231349006740889e+00	4.268313483844729639e+00	4.981673174928948455e+00	4.955547444690679981e+00	6.111091383298266955e+00	8.666778858538934927e+00	8.608831702061502611e+00	9.027901908846178713e+00	1.173413576266352010e+01	1.008446654188449720e+01	1.045950813855442973e+01	1.123483342449101485e+01	1.243005191037832446e+01	1.281450354079857945e+01	1.330231897782969241e+01	1.487323168838599052e+01	1.361100399012978457e+01	1.463682028944714730e+01	1.553851783796643105e+01	1.875189302238686651e+01
1.489951784329518247e+00	3.955924251642322975e+00	5.354693039536586596e+00	7.914890617886657154e+00	3.686736094807593567e+00	4.371594051929379887e+00	5.027473675952830234e+00	5.596261147338113418e+00	6.718358805064812422e+00	7.503150851247781361e+00	7.891539376218726254e+00	7.797047704037699312e+00	9.564690274887858834e+00	9.974898748835977713e+00	1.059265810394566465e+01	1.178091521975222555e+01	1.378288332761653479e+01	1.276711026995566023e+01	1.277028570664888640e+01	1.430568197909780892e+01	1.498283530788511619e+01	1.550591534361257828e+01	1.543342458155099628e+01	1.745784034355778047e+01
