0.13029893605990805 5.817426917355201E-5 1.091907317307993E-5 3.742848526616022E-5 5.025937556722121E-5 9.165364233604037E-6 4.3019800393231814E-4 1.4234787735134028E-4 2.4174618980594447E-5 3.786070528141688E-5 1.1666155769130638E-4 1.9170673186973228E-5 3.286876052735361E-4 7.630868555496564E-5 1.1753674271644963E-4 8.136302212870023E-6 1.1101038395259034E-4 5.4023857531654E-5 3.6835501259090044E-6 2.1190743268932006E-4 4.043073275589622E-5 2.3269590144917577E-5 2.417679059532168E-4 2.4263014938362702E-4 2.2491704060784897E-4 3.283603300161425E-4 2.011011094397178E-4 2.486103293901293E-5 2.496225298634834E-4 1.108898215351127E-6 
0.11790385757082342 1.9177639081522545E-4 3.0894481459939034E-5 1.6984207877062855E-4 1.998488359089552E-4 3.734014128052864E-4 2.1337186422712502E-5 1.1220285004922496E-4 4.914799166251977E-4 3.900743101189953E-6 8.92886502064647E-5 1.0003297163369479E-5 1.1886187953607226E-4 1.1085303441304037E-6 3.8727451509166816E-5 3.13859988068694E-4 3.923737828220495E-5 1.2538256507456495E-5 7.78311577381593E-5 5.759464008167816E-5 2.1328015383564658E-6 6.065009472341198E-4 2.2795438752800046E-4 2.4066936589940067E-4 1.2150204792763783E-4 1.5220756521031021E-6 4.668722687587481E-4 4.458082243155173E-6 1.1355691497814934E-4 8.716085349198347E-6 
0.3335492372660378 3.730514771744973E-4 1.6989766332283824E-4 3.4891993278041036E-4 4.958647787423199E-5 1.6205214759899906E-4 3.667735370092643E-6 9.771007752593329E-5 2.4763774590184176E-5 1.3869766277043377E-4 1.1724517137408995E-4 1.301563622074288E-4 9.738315771326871E-5 4.1116162767473007E-4 6.567868512123824E-5 4.92205472583729E-5 2.0206937652813672E-5 5.755706191369787E-5 7.922798903668802E-5 1.556365538788574E-4 6.02302726579804E-6 2.7333892537527703E-4 2.9145186004764006E-5 2.2177626514493938E-5 1.6896339263283803E-4 1.872037861319826E-4 1.3101028493405056E-4 3.543398473504569E-4 1.2558881835928807E-4 2.6240120593506734E-4 
0.22633115233849727 3.723275768385077E-5 2.8724697337445185E-5 4.976240939058657E-4 4.9635728060133945E-5 3.741045796615762E-4 1.2283855422480521E-4 1.2671430765563046E-4 4.937469445217916E-4 1.3972009234920537E-4 9.223060631434156E-5 2.5807377251127722E-5 2.2546431759575198E-4 1.0420831215713852E-5 5.5757444962060275E-5 3.105067953070267E-4 2.970867972341507E-4 4.6134861194624865E-5 4.469935311205028E-5 1.0193082831787384E-4 5.345584420596306E-5 2.7555862193472125E-4 2.9052264993665268E-5 2.4070599162668102E-4 1.21386572050703E-4 8.149896082408165E-6 4.594488892223597E-7 2.7914596958713504E-4 1.1607383321720561E-4 1.0458575612591148E-5 
0.9309777318924114 2.9554301630628174E-4 4.606827597304514E-4 1.2176857425812506E-5 1.3543792728837778E-4 1.5381680769767436E-5 3.117588200952719E-4 7.04249064056046E-5 1.9167439009286334E-6 1.242891655714943E-4 3.2304358935770335E-5 3.986130262596486E-5 9.777175926907716E-5 1.0070275832105683E-5 1.2353808986668638E-5 8.956476258186357E-5 1.1374990469026321E-4 2.103870892267188E-5 1.6469710760314087E-5 2.2236361497534152E-5 6.664206024701098E-5 8.428521767869302E-8 1.043968766505067E-4 1.0249282351516826E-4 3.8196993015993986E-6 2.3395193665502257E-4 5.372211262816738E-4 2.8257645564167184E-4 8.303619640689106E-7 2.784234840834377E-4 
0.34908581324424987 3.327085323792034E-5 4.324858743482806E-5 3.6261516226843556E-4 1.8886991246779033E-4 1.6873882218672193E-5 7.2295130235759675E-6 6.832157576886765E-5 4.028269227592572E-5 4.891213302652699E-6 9.823269671822615E-5 1.2442400958422763E-4 2.8742109390245347E-6 1.081304338065477E-5 3.6547501602940933E-4 4.8167925172578015E-5 1.09038696951696E-4 5.756167924464642E-5 7.7740762456573E-5 2.198616205205261E-4 5.220623472225876E-5 2.4215638888475075E-4 2.918554173153234E-5 7.243047628091869E-5 1.1053222254433671E-4 2.4392492215347673E-4 5.628415142498839E-4 2.6726033845227853E-4 1.228288992242725E-4 2.6757145230718924E-4 
0.1682413381361405 2.9613227856784935E-4 1.8969850524285702E-4 3.3252726708049205E-4 2.693381184632702E-4 1.4641851944000095E-5 1.1288446535542496E-5 1.2524788569356874E-4 5.876183741402899E-5 1.2910741881863697E-4 7.152640806084997E-5 2.3568660156293714E-5 9.453535199329858E-5 1.4195717797641203E-5 1.9929984992120523E-5 2.4150379762516157E-5 2.1513733918619975E-4 1.2709290029778727E-5 7.032467466776333E-5 1.9621701206372463E-4 8.279321438202566E-6 0.005808077766714639 2.9870592263961904E-5 2.4227624985416203E-4 1.1386600683283589E-4 2.115807661228122E-4 3.5457093076628427E-4 3.136670954793947E-4 1.0882024811703414E-4 3.3674410318791637E-4 
0.04342887153087516 2.919217863575407E-4 1.6665216222930935E-4 3.613416684303248E-4 1.957500860230517E-4 1.438721823742698E-4 1.1789953585123305E-4 0.002971841264648284 4.711994845362971E-4 5.228988039626091E-5 5.641068660391961E-5 4.3578076197261156E-4 1.876612329010472E-4 2.9920584060344284E-4 3.602004575239609E-4 6.76288268944662E-4 1.1595411589038672E-4 0.001672738952342301 4.399978827582073E-6 3.418370816454775E-5 2.4728219352069743E-5 2.44796559341917E-4 6.815900486232573E-5 2.5198753265001466E-4 4.543880675436001E-5 0.0038240809531734543 2.0325831035078034E-4 2.617931940315038E-5 4.916911539606401E-4 2.2523282527694372E-4 
0.5516844549137072 2.9307316572260944E-4 2.5105157297623343E-4 5.126445711606921E-4 1.9118519354275742E-4 3.3668873650611296E-4 2.6105526354144774E-5 7.038440673088443E-5 8.070293934522268E-6 3.900743101189953E-6 2.1758072857862545E-4 5.397454374789115E-5 9.348525582876638E-5 9.494727498666747E-6 3.306359209494066E-4 2.9976685902212815E-4 1.1855760282439658E-4 4.32509398397008E-5 1.853688231600473E-5 1.1782005269759858E-4 2.7276740823797053E-6 2.3460895059914698E-4 1.0531719338526671E-4 2.4604253979455674E-4 2.572638556138069E-5 2.2037761676620233E-4 5.508056027815496E-4 2.6905204730990442E-5 9.840897524157616E-7 1.4349438181446582E-4 
0.7836428157984033 2.998966257492617E-4 1.1652741368002727E-5 1.1336705788719264E-4 2.572387326627765E-4 7.80679463917534E-5 3.109330410916051E-5 2.955904029514255E-4 4.6480202743634893E-4 2.440054932422752E-4 1.1045569611590582E-4 1.5946689425496993E-5 1.7881562709045877E-4 5.659289733531492E-5 4.882077135382734E-5 2.5251874606858974E-5 1.2391025912619557E-4 4.489654157844836E-5 1.6164224317770387E-4 2.2444023205029287E-4 5.8515248091556316E-5 5.433323802388111E-5 2.367302495698415E-4 1.8090809359232795E-4 3.446282986440866E-5 1.5921051711589076E-4 7.788158589250248E-4 3.1411058827735753E-4 7.785697739137193E-6 8.849180579708051E-4 
0.014226824237439428 2.957057071552807E-4 4.686236282973116E-5 6.008750177370067E-6 6.494867519467648E-4 1.5039047230044192E-5 2.1826171281072354E-5 1.254570799500916E-4 9.138525517380053E-6 2.451310160315025E-4 1.1039510130303011E-4 1.6453590675509088E-5 2.174897808859744E-5 5.6667742763412995E-5 4.8555432021866367E-4 1.1083059912417347E-4 2.635735557032156E-4 4.5786042248936004E-5 1.675239011755239E-5 1.1399260409573241E-4 5.792890771252524E-5 5.421736221644668E-5 2.4116426371631624E-4 2.4098317922515323E-4 3.235515903662842E-4 1.5869847474632326E-4 9.986913384558272E-5 3.242719660334236E-4 1.7289511145694497E-4 6.252159026946309E-6 
0.9533758026989446 6.076436854406799E-5 6.679264112846575E-5 5.218446079174828E-4 2.8214212031795003E-4 2.5746104715714527E-5 2.4943804601893475E-5 1.298418542476145E-4 4.554132232439771E-6 1.9040435071787652E-5 9.953412211122682E-5 3.0438213824097977E-5 2.1423995627286514E-4 7.803093551888082E-6 8.388465890768666E-5 4.6524783946559257E-5 1.0614334323905898E-4 3.794298719729221E-5 3.064492251719187E-6 1.1200206878181796E-4 2.799060949695635E-5 4.072935666438448E-5 7.592054572697967E-4 9.213309150299199E-5 1.5749697215102377E-4 4.114972365603195E-4 0.0013049346174116726 2.8340813572149683E-4 6.820085355781861E-5 4.357513155465671E-5 
0.04934046975977513 3.365550501448058E-5 1.7499358910976474E-4 3.624325733621006E-4 6.514690807153987E-4 8.20949309468616E-5 2.3770408098727166E-5 9.838008016586286E-5 4.6060101137490264E-4 5.641432838164883E-5 5.641068660391961E-5 1.6201846851928202E-5 1.8789187612267054E-4 1.0831266713631563E-5 3.6655847778639363E-4 4.740308004812284E-5 1.1573847120272801E-4 5.7536047610462894E-5 7.60746581538596E-5 2.2729902420893285E-4 5.2144606439127615E-5 2.7299588143773524E-4 2.816167072467543E-5 9.322650989614898E-5 5.660202217041618E-5 2.980813647814053E-4 2.090760993025271E-4 2.617931940315038E-5 5.211800606222188E-4 2.619204849845416E-4 
0.0017216389450787142 6.170877437180573E-5 0.0011725409881932461 2.340924469248308E-5 5.978449178712209E-5 1.460254029582398E-5 1.74390181375879E-5 7.576019825905698E-5 1.9518736674785763E-5 6.830608044083411E-5 1.609036449122489E-4 1.8015794919620623E-5 1.883114957834665E-4 8.51824230039799E-6 1.1090730254303612E-5 2.6576406096061466E-5 1.1233113835994242E-4 2.361581142425375E-4 6.281403267206598E-7 6.0025407847951967E-5 7.678973273142703E-5 2.719292650163602E-4 3.4312869317342564E-5 8.072515008501577E-5 3.736750606159783E-5 4.629584088743325E-5 2.0714895449497442E-4 4.878197440346925E-6 2.4394271122705623E-5 9.09426158035192E-6 
0.3951351350695976 5.962354232569444E-5 1.581476712896994E-4 9.243081050725824E-5 1.918782126461063E-4 1.5653849009083858E-4 9.040067944924519E-5 9.319755314460339E-5 2.2315285673427153E-5 7.100375050206787E-5 3.2677540011325423E-4 3.101424184422034E-4 2.3318383048269708E-4 6.63866991135118E-5 3.5744062243033735E-4 6.432819510918343E-5 1.2924802296533523E-5 5.7635687760178235E-5 2.462514455576302E-5 1.565620518402753E-4 5.6683591276199835E-6 2.453210092969754E-4 4.695274668039508E-5 8.196739232498139E-5 1.6910816852697873E-4 3.1496141106385916E-4 0.0013393513410439992 2.0725952683485005E-4 4.962768313811749E-4 2.5618934773104425E-4 
0.5317027353187844 5.76100329579036E-5 1.640594897441517E-4 3.9141017864030445E-4 2.41258371314701E-4 8.047513273870573E-5 1.927893293917251E-5 3.196298795359384E-5 4.5209162984798947E-4 1.2956990704816475E-4 4.756674436784283E-5 1.75931858602578E-4 1.1841062981695746E-4 3.5684247306563397E-7 3.368287777324703E-5 1.0898697039108158E-4 1.0984881258596082E-4 5.191398122601232E-5 1.5976670866991886E-5 2.180297959939005E-4 6.836308849160308E-5 4.75048869689952E-5 3.7888796736584856E-5 9.274237911117522E-5 2.4234037311990825E-4 2.3178022973126386E-4 5.933812674883486E-4 8.840736831708748E-5 8.913811764073347E-6 2.3768057685478637E-4 
0.004223368231739355 5.350144944237171E-5 5.236030899073355E-6 2.7935658204350476E-5 2.433353606482932E-4 8.4485030023927E-5 4.2762147082658534E-5 8.715023432669854E-5 3.55493749664536E-6 1.2356099633689283E-4 6.03390819235835E-5 1.7706029327609448E-4 1.9880646200175418E-4 8.43512364754548E-6 1.0596973687407897E-5 3.1410241273101757E-4 1.000109358866848E-4 2.1412884380364315E-5 5.111625681702884E-7 1.3879205048478443E-4 7.679775694561103E-5 9.234063705735938E-6 6.615351334925783E-5 6.90180120234198E-5 3.1991531547092894E-5 2.33840900513968E-4 5.435226850441265E-4 2.751047447217106E-4 1.0017653992672399E-4 4.1669879881867206E-5 
0.8815236848985117 2.8754192947040076E-4 2.98408713063335E-5 1.4190955193267335E-4 2.88118996174922E-4 1.5225993762682402E-5 2.3474719350480657E-5 9.988964900253713E-5 4.437190828139438E-5 2.4955271188726723E-4 1.1084173716769736E-4 3.8827132084464635E-5 1.9740044876129036E-4 2.6471903310297633E-5 5.565888643434641E-5 3.7203537603745806E-4 9.943627934389787E-5 1.2304867310340764E-5 1.290038329498706E-5 4.433158783189196E-5 5.0115959569578E-5 3.2408410590028847E-4 4.483212356645079E-5 1.114245303379083E-5 2.091700517764636E-7 1.5301898673952927E-4 1.9396692185285065E-4 3.231388587161142E-4 7.415035790658736E-5 1.0126042117912808E-4 
0.27263576707521053 3.584364441230571E-5 7.488309447722377E-6 3.43842715269973E-4 2.770920926820005E-4 2.972219740126007E-5 1.228366289946952E-4 1.0125903033046783E-4 6.878468519444809E-6 1.0365991615188944E-4 1.721353868824014E-4 4.1462577170904715E-5 2.812513476119574E-5 6.27517668446758E-5 6.12684409784835E-5 4.0956162621073986E-4 2.137051549864343E-4 5.131983951324676E-5 2.30141952323409E-5 5.8261795704882765E-5 5.392139680138061E-5 2.7204429249842065E-4 3.4715083754427136E-5 1.0098734275265102E-4 1.5734855918575364E-6 2.1501167690464462E-4 7.639645398122684E-6 2.7979722629869206E-4 4.646519358624536E-4 2.1860672888317505E-5 
0.18145767986825592 2.994339847203539E-4 7.488309447722377E-6 3.39172818009148E-4 6.79468940432917E-5 3.2782300692159495E-4 1.4404364485579257E-5 3.735241680725581E-4 1.1641775775691346E-5 9.905132213387087E-5 1.8018192782223366E-4 1.76083349275867E-5 2.295273353177619E-5 1.3189888648112736E-5 6.254900478372204E-5 3.755504110491231E-4 2.495061791674402E-4 5.12764532834123E-5 2.4310215712500934E-5 4.852977725006416E-5 6.055274355136842E-5 1.3862977386206468E-5 5.2636815247809136E-5 1.9314665087516008E-4 1.197365984313635E-5 2.10624166560462E-4 3.378437576043996E-5 2.779073928993837E-4 4.524381130388425E-5 2.1860672888317505E-5 
5.035096410104106E-4 5.639378342507832E-5 6.307754975401632E-6 2.48213851804137E-5 1.2150172713628336E-5 3.012732342444923E-5 5.191814328722453E-4 1.942521529971911E-4 1.7440957074663232E-4 2.651658411307258E-6 5.6186939718066966E-5 2.865112297236508E-5 1.5173154944934063E-4 3.913226842000562E-6 6.485711835203548E-5 6.385953640077816E-5 3.0401184039901093E-4 1.4223459244687027E-5 2.0368783780177674E-5 2.230652018659668E-4 8.066869189131325E-5 6.801989353567706E-5 2.7910291539777346E-4 9.929428561867971E-5 1.3205917648643013E-6 2.2404113070041608E-4 7.633571785555745E-6 6.591807592615962E-5 4.924642754259235E-4 2.144424114323186E-5 
0.8600061112627906 6.226966575986013E-5 4.780876643580485E-4 1.4057217340661618E-4 6.371588499221613E-4 1.4851957679029424E-4 7.483373068375467E-6 9.832986890908506E-5 7.331575423356414E-6 4.1021118412613176E-5 1.1643289036270233E-4 2.1893787093251122E-5 3.7897477840767666E-6 7.510222027606215E-6 7.831840062496216E-5 3.7401951225516305E-4 2.1069602085089001E-4 5.7067916385457264E-5 1.2871088959299541E-5 1.4085235547330638E-4 3.1254697513078E-5 2.2347034668604231E-4 5.9170042816943646E-5 2.3656990743757935E-4 2.4016329766000713E-4 2.142552561699428E-4 1.7829964546989193E-4 6.841327105352134E-6 1.817788700311365E-4 4.2149133416423884E-5 
0.6121821712005944 3.921264340003491E-5 5.236030899073355E-6 2.7935658204350476E-5 2.877182818977983E-4 8.617033228800691E-5 4.2762147082658534E-5 9.531309842816559E-6 4.517360586125294E-6 1.295847301757267E-4 1.1120349230929974E-4 4.3636082593285334E-5 1.976715354468888E-4 2.5621156506778444E-5 5.607692430744924E-5 3.004792162190787E-4 9.945930848357015E-5 2.1412884380364315E-5 1.2768432856342194E-5 4.4863763289216846E-5 8.180733058951389E-5 9.234063705735938E-6 4.563146295454041E-5 2.3374385632844014E-4 3.1991531547092894E-5 2.2948789230540896E-4 1.9166285041630999E-4 2.751047447217106E-4 7.298440568587411E-5 1.0351938351755685E-4 
0.9772908376320852 5.689943538756259E-5 1.6294329654069307E-4 2.1914275873450946E-4 5.0890656182678745E-5 2.1315587772714233E-5 1.2829478391369828E-5 3.7620517561844005E-4 1.788980095007889E-4 7.077336513998588E-5 7.328103657321626E-5 2.500371866588565E-5 2.327181140640918E-4 4.1770393722166167E-4 1.2462691337058752E-4 1.0648230976304781E-4 1.2753339324615245E-5 1.381625884147054E-5 1.0756640513186388E-4 1.5607100871041458E-4 7.417916581207628E-6 2.736668673794996E-4 4.220482102216123E-6 8.504810439926667E-5 4.280445097261231E-5 1.978230694268626E-4 1.6624173083063453E-4 2.873528877936843E-4 7.041149155152964E-5 2.552005876968738E-4 
0.7263989795591846 3.0312744304894447E-4 0.0012469259511779947 3.596194817421216E-4 5.79318418366088E-5 1.5864588908191677E-4 8.151264316278765E-5 1.6440133701347371E-4 1.7547611220300737E-4 9.191558432257252E-5 4.084840193296807E-5 4.926021609640932E-5 1.9922513602616345E-5 3.07294248249491E-4 4.394735702342434E-4 6.161158180202372E-5 9.598043200336734E-5 5.006465573031125E-5 4.082588801675394E-5 1.1453492035239316E-4 5.3376570267690924E-5 1.3428605439653744E-4 6.103898557409401E-5 2.277941126918931E-4 1.6672957152460315E-4 1.8123274764377277E-4 6.260446856557676E-4 3.280674249264159E-4 7.452086816435971E-5 2.60112670485411E-4 
0.19377761534455046 2.8754192947040076E-4 2.7598091968103786E-5 3.6553165516222313E-4 2.898372369163301E-4 1.5225993762682402E-5 1.822351705574538E-5 1.2533233647885343E-4 4.437190828139438E-5 3.928946911731147E-5 1.1136258129741214E-4 3.88115425000318E-5 1.9740044876129036E-4 2.628578440076843E-5 4.71777649210986E-5 3.765112174684619E-4 1.290239294375203E-4 1.183219004016631E-5 1.290038329498706E-5 8.41987734655036E-5 4.997572227139319E-5 2.3582474192236714E-4 8.66426953924202E-5 1.3643617937472782E-5 1.5097157463370245E-6 1.5356603498202582E-4 1.1358116889949511E-4 3.220964091663061E-4 8.860180388948523E-5 2.244614291195316E-4 
0.44654335422322117 5.518443926913848E-4 1.7155871424821958E-5 4.7925782663422285E-4 4.472954667288862E-5 6.630828321712606E-5 5.8087862854973704E-6 7.30515931565053E-4 2.9645091399568515E-5 6.0141587514705E-6 7.02116066761924E-5 2.173731865576004E-5 1.3073605367127598E-4 9.775333302287546E-6 5.601501150304285E-5 1.0737054761140248E-4 1.28071509427891E-4 1.5908423155657637E-5 1.31232857505409E-5 8.54672911944151E-5 8.181725979083161E-6 9.057636592444085E-5 2.3369748339588115E-4 8.838176477085575E-6 2.562977897483495E-4 2.1470849569261394E-4 8.07711600876032E-4 4.58341757106007E-6 4.070571695358053E-6 2.6156346500561336E-4 
0.3210615244848288 7.319251434925814E-5 4.914636589491012E-4 3.109597216030327E-5 2.638692315798816E-4 1.507542763900557E-5 9.086206031227079E-5 0.010773098638781781 2.385175137293031E-4 4.063888689614805E-5 1.1635709836144815E-4 3.189794670457174E-4 9.950741158950144E-5 1.553552078423814E-5 1.2417201725414506E-4 1.0596305495057362E-4 2.2557512152974102E-4 3.75866814263307E-5 1.0753087744226683E-4 2.1195826227490662E-4 1.0200384790710323E-5 4.828503792464857E-5 4.321889232073199E-6 2.3652360584947458E-4 2.2181472984513883E-5 3.275726571258695E-4 3.47307793167935E-4 5.7894668692759136E-6 6.269843575177416E-5 5.401537615612088E-6 
0.019012919925841754 2.985093899247428E-4 1.0770212678004858E-4 4.3288990615792896E-5 9.592014438278036E-6 3.3860904780253474E-4 9.493026543380131E-5 3.754014070115759E-4 7.764734041785357E-5 3.2547318255003255E-6 5.51731710578967E-6 1.0879621294113262E-4 2.1649452493405355E-4 1.8561740136708405E-6 1.798329374368703E-5 6.669893742601517E-5 3.039137663826145E-4 1.0889771293685422E-4 9.705017990222352E-6 4.849051124862216E-5 6.0511298581985E-5 1.4380950084033281E-5 6.331713816101666E-5 7.665729658806308E-5 1.1338015583790598E-5 2.235000623388671E-4 2.9109572590435323E-4 2.5011300057122183E-5 0.0014211373429566852 1.4778851234578607E-5 
0.027029657485812472 7.241899881408774E-5 2.568065609399599E-4 2.1592753379423164E-4 3.317079796551316E-5 2.493319454332661E-5 4.22830633105303E-4 1.2796484879214345E-4 1.6944211033113543E-5 1.5498917508319015E-5 9.637342545246401E-5 4.643387445532445E-4 2.0610456567883188E-4 5.613792078661562E-4 4.034469854644403E-5 2.950246087069483E-4 3.2473168550305E-4 4.602478105972041E-5 8.400288322754713E-5 1.018925884236076E-4 3.805553274451124E-6 5.248507548428116E-5 5.8402739749961836E-5 2.4840259134827037E-4 1.5861910895662696E-4 2.1814845175836258E-4 5.580485346482909E-5 8.880848353905127E-6 2.4971248686248395E-5 2.3047807044653326E-6 
0.006574402067699214 3.0376098541023966E-4 1.2112193343305106E-5 4.6942051754420017E-5 2.665470790171755E-4 9.808372135303241E-7 1.7948566956974937E-5 1.3271427811324275E-4 1.803850094764338E-4 1.3422962222004836E-4 5.508230844066513E-5 1.774032327655771E-5 1.826343882467344E-4 1.0091196178949081E-5 4.8413101246666795E-4 6.063476621208746E-5 1.3663234946742486E-4 5.0626860640235524E-5 5.92813489789102E-6 2.1707200393057945E-4 5.0720230781789094E-5 2.461788201520074E-4 2.346659160388993E-4 8.1278765172022E-5 3.235520466189209E-4 2.4408560161700798E-4 1.0079182100913281E-4 2.5087844609630514E-4 6.31884596688569E-5 9.60862041587028E-5 
