1.975067320761512812e+00	3.956592070344670642e+00	5.503218457665490781e+00	7.650650849194684078e+00	1.149533034135161946e+00	1.161087727873863074e+01	1.359478286345318487e+01	1.551172233960461533e+01
6.670375554061671597e-01	6.033285159800940711e-01	2.693296316184004890e+00	3.955787198529639781e+00	3.511743146814565009e+00	3.277043492599581054e+00	4.383616556459080549e+00	3.678879997355972264e+00
1.926842746595133216e-01	3.525664928679911547e+00	1.795094426865016413e+00	2.170382338589860183e-02	3.260455097594038065e+00	4.015084789720571479e+00	2.815485795654457224e+00	3.020168581211555292e+00
1.814943492735730191e+00	2.797751340042641477e+00	7.712162995710536428e-03	6.072261695760026168e-01	3.467014807354058537e+00	3.442012793469657606e+00	4.165666969311429213e+00	4.581321404156213362e+00
7.022617084809944510e-01	1.705976704139012812e+00	2.196061136944761627e-02	7.449301273958597314e-01	9.627215939510262999e-01	3.773960811831889473e+00	3.602969963397888442e+00	1.414153686723098602e+00
1.808576329134536032e+00	3.784846610378025389e+00	4.084733510220273089e-02	4.342530696489727227e+00	4.034654398720194379e+00	1.099532477623224480e+01	1.292174107705039177e+01	1.514278049429474926e+01
1.942920745892904755e+00	2.684985889926599256e+00	5.195277785774321533e-02	5.634301076915520845e+00	8.416455809674334709e-01	3.641170372004824518e+00	4.412799935017657660e+00	4.629119785215472405e+00
3.394855307310320480e-01	6.322204215715614417e-01	2.721980345688328917e+00	7.834102416074539832e+00	3.296621772720664367e+00	3.483953583271167886e+00	3.662760829497640813e+00	4.078888247511385678e+00
1.150128198294114057e+00	3.942685420432300081e+00	4.074140987557650639e+00	4.818930080800013727e+00	3.210324134953848940e+00	1.101465229995310935e+01	1.308017411658658524e+01	1.524307854672188789e+01
1.807888010399533840e+00	2.875763850958055645e+00	9.335840178822272240e-01	6.788600387132925462e+00	3.452983980398693031e+00	1.121015989065704588e+01	1.298442084555248854e+01	1.524600608478982622e+01
1.942920745892904755e+00	1.647907527315289666e+00	5.195277785774321533e-02	6.417511540736326126e+00	8.416455809674334709e-01	3.615511447621176266e+00	4.412799935017657660e+00	4.629119785215472405e+00
6.766608879584241620e-01	6.793685468741388345e-01	2.889445033157419740e+00	7.695659730144418731e+00	3.216146615087251082e+00	3.492584298784767061e+00	3.802381672343801533e+00	4.664302223282631665e+00
1.650028720458415199e+00	3.775178230120835643e+00	6.152398286557065887e-01	4.383471488472377331e+00	7.700379971171922300e-01	4.154918417210645920e+00	4.366111962890697029e+00	4.100110003198733644e+00
1.908863872658653760e+00	3.899932929836631423e+00	4.704251950052127818e+00	1.304870294592430646e-02	3.099169067961874635e+00	1.095117635158119995e+01	1.326185247267744316e+01	1.540508558920093130e+01
1.742409898072388774e+00	1.310043342012455980e+00	2.565634600017944855e+00	7.645928205078400097e+00	4.008613280216244412e-02	3.785706407065211554e+00	4.533346061591907450e+00	4.503601730992116359e+00
8.992171717217816163e-01	3.821896479750694464e+00	1.373856079157909083e-06	2.782753851995378724e-02	3.260455097594038065e+00	3.998961787547634206e+00	4.171921019195205638e+00	4.603958264769188347e+00
6.477461821286191190e-01	1.897771287466844869e+00	4.509010691504967694e-01	6.856930490170451975e+00	2.479275022305093668e+00	3.694345840316292318e+00	4.443411691210396697e+00	4.523745905498717690e+00
1.556852029265058057e+00	3.865236024627899614e+00	5.980121619907667885e+00	7.937372060343773406e+00	3.545404849905918088e+00	1.162567802368368675e+01	1.356513649275968980e+01	1.553105074002965047e+01
8.884851343230744103e-01	1.624574600948355041e+00	1.084526021221497327e+00	7.640720086901286123e+00	3.004740409785755517e+00	3.784802921544204501e+00	3.919969265045767592e+00	4.518739597705677014e+00
6.631031224925458822e-01	1.745561952253551041e+00	2.680490357786306177e+00	3.940801166595397032e+00	2.695622594084382317e+00	3.173061680690727915e+00	4.474974050533878867e+00	4.092653463189054541e+00
1.816086324007998076e+00	3.856805739777069864e+00	9.053645878646777723e-01	4.342530696489727227e+00	3.832630132894307984e+00	1.107291652331820409e+01	1.308844033607375579e+01	1.509684478510421179e+01
2.798307548148428192e-01	1.973601265570418262e+00	6.898097808031601330e-01	7.430066761948271647e+00	3.434024984121246682e+00	4.119722646842953750e+00	4.386739969058967681e+00	4.565811966399336619e+00
1.562042261743632920e+00	2.696074303947039397e+00	2.138485937499038508e-02	3.498769996017081496e-02	3.240820859737840287e+00	3.733450463395925123e+00	4.234154665063853962e+00	4.083185472844848007e+00
1.936832573584448713e+00	1.548258822804905011e+00	9.189995861741953043e-01	6.420428857578095005e+00	1.270889762142290991e-02	3.711581811829056665e+00	4.415689847722393147e+00	4.567015218350986672e+00
9.585249489169770376e-01	1.732598481198123874e+00	2.091084578244517544e-02	7.555576548926016045e+00	3.402073539095268551e+00	3.732577849649167057e+00	5.048603825026702019e+00	4.666862252695277213e+00
1.816086324007998076e+00	3.856805739777069864e+00	4.084733510220273089e-02	4.342530696489727227e+00	3.947165511453627040e+00	1.097602811070828999e+01	1.308844033607375579e+01	1.515208864611434336e+01
3.394855307310320480e-01	5.205763210716316536e-01	2.721980345688328917e+00	7.873548333478694872e+00	3.296891615129221353e+00	3.466164913277212989e+00	3.685823880292464771e+00	4.498602581592356486e+00
1.742409898072388774e+00	1.310043342012455980e+00	1.311857882552398546e-01	7.664066138420056795e+00	6.732804206510190070e-02	3.785706407065211554e+00	4.557913813358460686e+00	4.501395740149200186e+00
7.607780511007545821e-01	3.505659433504041189e+00	2.246341384788404505e-01	7.562147880471417061e+00	2.127459716261241418e+00	4.729978143870186003e+00	3.542019694124801887e+00	4.663441610983619867e+00
7.836634899308666524e-01	1.165859874486216530e+00	2.189922073488259624e-02	7.688437654242254560e+00	3.660627033275243747e+00	3.061390324656752426e+00	4.339056722743976025e+00	3.264750678948957763e+00
1.999801539315067878e+00	3.972458044846296943e+00	1.832649770511939336e+00	7.517093932747709317e+00	2.853962044813877608e+00	1.145396871765622393e+01	1.358809331579090696e+01	1.550852357263731385e+01
1.959185103461298816e+00	1.003776770194959811e+00	3.031299441418191382e-02	2.863513502597037075e-01	3.951379729309560496e+00	3.870642512552051606e+00	4.804055492550607376e+00	3.242704918191704699e+00
1.845801516415050081e+00	1.532285495193602909e+00	1.593554369861902575e-01	5.989739224524792682e-02	3.418253385924286736e+00	3.709088739581536398e+00	3.663775567440279435e+00	4.470579270355562684e+00
1.813514636603457575e+00	2.673677773061866159e+00	9.713282859380836243e-01	6.828123344334661837e+00	3.058809318629921670e+00	1.108963682989014643e+01	1.298231311483969463e+01	1.512812960239619287e+01
3.611352149076116902e-01	1.883359872630474108e+00	4.539668138944193410e-01	6.848223542849321888e+00	2.694653825138479508e+00	3.719495981435594345e+00	4.462743586855953737e+00	4.092653463189054541e+00
9.626687065109669206e-01	3.986268908178108639e+00	6.497567737168289184e-03	2.782753851995378724e-02	3.430398973506201710e+00	3.855151657574187318e+00	4.171921019195205638e+00	4.601308589630546564e+00
1.791584250899388442e-01	3.981627354744982306e+00	2.725503466799544583e+00	2.163578421814051633e-01	3.301721661474343428e+00	3.492900385284290365e+00	3.892263297108852882e+00	4.356659766249331156e+00
1.974390777591878754e+00	3.998197193379632974e+00	5.996751500927202549e+00	4.990160113491325156e+00	3.597329309900589411e+00	1.162826718870296716e+01	1.359530132544462511e+01	1.551190952346682650e+01
9.434196996054483586e-01	1.045302166754239259e+00	8.881849272994475353e-01	7.421192667847099855e+00	3.216692308435309400e+00	3.235307571863801357e+00	3.941249671600140836e+00	4.503877157258913577e+00
3.648874946574133804e-01	1.705976704139012812e+00	4.612727327060964777e-01	7.829398287850963811e-01	2.683352152109504729e+00	3.773960811831889473e+00	4.268286756737196264e+00	4.223761326641874092e+00
7.836634899308666524e-01	1.905691383015659657e+00	6.898097808031601330e-01	6.703987353845109354e+00	3.435872391878214582e+00	3.080676289390278821e+00	4.384168399204134481e+00	4.565811966399336619e+00
2.103308895411382107e-01	3.781952332112570758e+00	3.616317439462790606e-02	1.514599479795610687e-02	3.260455097594038065e+00	3.733450463395925123e+00	4.224172572088050970e+00	3.030761457241441192e+00
1.688906743326163529e+00	3.801961316880903663e+00	6.196880653145022677e-01	4.360938372753953018e+00	5.636717852488870584e-02	3.459399788341517290e+00	4.340270857714045860e+00	4.658194260913816720e+00
1.813514636603457575e+00	2.907559328174770474e+00	1.183430672647824311e+00	7.646554773322110421e+00	3.708993681321107960e+00	1.114647250847850835e+01	1.343128978198942391e+01	1.514646661429923569e+01
1.813514636603457575e+00	2.697665045798156136e+00	9.376851362382276900e-01	7.913288821244311322e+00	3.708993681321107960e+00	1.108963682989014643e+01	1.308113112221782259e+01	1.514646661429923569e+01
1.852303188637771214e+00	1.925920776142531654e+00	2.345098924830671727e+00	7.523147083798789048e+00	1.971125269499773847e+00	1.109519357656264305e+01	1.341457812533498029e+01	1.551170769635871061e+01
3.543792962062084495e-01	3.960372004535182011e+00	1.048127065245109488e-03	6.072261695760026168e-01	2.129948206226906393e+00	3.442012793469657606e+00	4.165666969311429213e+00	4.572665758102121281e+00
5.324951683554718374e-01	2.675882220990277283e+00	1.105328816144569293e-01	7.988579455475107949e+00	3.416387529597240125e+00	3.175367841012468162e+00	3.839625054415360950e+00	4.523745905498717690e+00
1.544482248093030030e+00	3.525721961729066489e+00	1.795448115281228718e+00	4.413520908906106710e-01	3.260455097594038065e+00	4.341794555235583886e+00	2.732017684091041509e+00	4.072592596814962107e+00
1.806913378775621748e+00	1.548258822804905011e+00	8.926502288064083190e-01	6.420428857578095005e+00	1.270889762142290991e-02	4.628430010643568515e+00	4.241896690921060475e+00	4.567015218350986672e+00
1.538093722975117483e+00	3.972458044846296943e+00	1.987813880151473311e+00	7.977056756464136811e+00	2.853962044813877608e+00	1.145396871765622393e+01	1.358809331579090696e+01	1.550852357263731385e+01
1.810827958182288810e+00	2.683406378374987966e+00	5.987923036657763376e+00	7.905764669471927242e+00	3.548584169493594231e+00	1.162567802368368675e+01	1.356513649275968980e+01	1.553105074002965047e+01
8.884851343230744103e-01	3.902774899706172640e+00	1.084526021221497327e+00	2.893279685819205582e-03	2.973576273406612902e+00	3.786418832499969689e+00	4.169670058654866729e+00	4.518739597705677014e+00
1.814943492735730191e+00	2.797751340042641477e+00	2.474579433636425740e+00	5.778158252548015739e-01	3.469637026263396873e+00	3.442012793469657606e+00	4.141099217544876865e+00	4.583527394999129534e+00
6.631031224925458822e-01	1.719653895602654803e+00	1.821147661134792095e-02	3.973549560621242982e+00	2.695622594084382317e+00	3.173061680690727915e+00	4.474974050533878867e+00	4.069981967630146080e+00
1.792253550550664265e+00	3.732200860720666036e+00	4.919215393113551826e-02	7.503343336663028218e+00	4.034654398720194379e+00	1.097602811070828999e+01	1.319993045322212843e+01	1.515208864611434336e+01
6.519993665585750442e-01	3.850109611840571766e+00	4.712829167027924981e+00	4.091901553218278309e+00	2.782858725461854199e+00	1.092271774959244368e+01	1.308837347341684776e+01	1.540994571623208564e+01
1.928327550660565493e+00	3.516677458763430408e+00	1.783252710548989262e+00	6.651194280451560026e+00	3.579701171501660895e+00	1.100215426865949198e+01	1.340664343494496080e+01	1.552457948953494871e+01
1.938833773200282051e+00	3.961805098219267851e+00	4.534033997303510422e-03	5.578565679981828396e-03	3.388953615290430488e+00	3.764168926641694668e+00	4.170798596330716812e+00	4.509827925337449805e+00
1.813514636603457575e+00	2.697665045798156136e+00	5.750926089882875125e-01	7.692981598228108453e+00	3.681913775596401095e+00	1.143620823862696589e+01	1.308244701033116719e+01	1.514646661429923569e+01
1.926842746595133216e-01	3.898950832316317783e+00	1.214727342427581597e-03	6.272586268223263595e-01	3.260455097594038065e+00	4.015084789720571479e+00	4.156335248581926045e+00	4.600054380010243804e+00
6.762541147235392458e-01	6.310327183954177466e-01	2.693296316184004890e+00	3.969502079473105294e+00	3.512664346179723562e+00	3.277043492599581054e+00	4.372757529495331141e+00	4.485619148449341509e+00
1.812984905595526941e+00	2.726513139048511114e+00	3.350244086075292171e-02	3.876426112958689441e+00	3.418253385924286736e+00	3.449820900979730709e+00	4.199653549505821815e+00	4.470792038676635549e+00
1.809058678178097290e+00	3.896892753233569096e+00	4.641783853732445869e-03	5.578565679981828396e-03	3.389759082139213842e+00	3.764177404357505363e+00	4.245354886957829699e+00	4.488604714827216569e+00
1.813514636603457575e+00	2.673677773061866159e+00	2.504017358977586594e-01	6.792334739172094515e+00	3.448333812886568150e+00	1.108963682989014643e+01	1.298231311483969463e+01	1.512812960239619287e+01
1.742409898072388774e+00	1.387491813574157629e+00	2.504422345099210911e-01	7.645928205078400097e+00	7.473218852895113784e-02	3.785706407065211554e+00	4.533346061591907450e+00	4.503601730992116359e+00
3.905254945004802414e-01	3.981627354744982306e+00	4.526976834057228061e-05	2.163578421814051633e-01	3.025646466672491375e+00	3.492900385284290365e+00	3.892263297108852882e+00	4.631217622165015868e+00
1.563175048718625115e+00	3.487044708860273179e+00	5.217986441382383989e-01	6.141499071143049271e+00	3.918096286231631531e-02	3.688405553151337557e+00	4.586783168681792588e+00	4.670885592634525629e+00
2.265534349716625817e-01	2.901018289329182487e+00	5.822867076433616340e+00	7.910728148656358982e+00	3.086044422490454853e+00	1.106829209198604147e+01	1.326433889250875175e+01	1.513674535366370932e+01
6.405782249332965250e-01	1.573052212663156979e+00	4.647523684980204850e-01	5.992538115990601710e+00	3.425224635573491216e+00	3.652009264242981335e+00	4.525046135391459501e+00	3.656265245046126822e+00
7.467486946236183698e-01	1.532282475481289374e+00	4.570601749782560397e+00	3.481496841060763625e+00	3.430040840774869704e+00	3.905962780254600197e+00	6.171773183316965117e+00	4.506259392552727228e+00
7.535227609549057792e-01	3.477789770355257382e+00	7.054725695806385311e-01	1.922211533288074037e-01	2.854167263893541140e+00	3.840498836321991849e+00	4.927487198087971088e+00	4.600674577247513497e+00
1.659849797753591538e+00	1.770404316635951103e+00	1.308848564771205591e+00	7.163266192324501347e+00	1.789768147636716655e-02	4.362686019159269790e+00	4.587453388158890810e+00	4.923599421632421702e+00

