9.978633466163562282e-01	9.937192975962469976e-01	5.739398091438431271e-01	1.081045308531096261e+00	8.613652539382170570e-01	6.544874851459878684e-01	5.012754836375944434e-01	1.472670765864662723e+00	1.478972692494030294e+00	1.087659804638216876e+00	1.596540469217015534e+00	1.786849104605874983e+00	1.671092780794786181e+00	1.812469434571647442e+00	1.998667265535572168e+00	1.727937554711687751e+00	1.906833959075653562e+00	1.865839854337082215e+00	1.389712466726824358e+00	1.566020049056127128e+00	1.639946233076490012e+00	2.168025414989031563e-01	1.283476766051187878e+00	1.190597038909902983e+00	8.192983104901104818e-01	6.567374511990516917e-01	5.852818379199132837e-01	3.597272749516720047e-01	2.587796390611226682e-01	1.175388490532067037e-01
9.953193258347317052e-01	5.985280420014316149e-01	6.436138320572738492e-01	5.999348409789834191e-01	2.260683384043939981e-01	6.112410863441244402e-01	1.137662687716678001e+00	3.124854954366846349e-01	1.625165352384239092e+00	1.258224688512783018e+00	2.579328962768989708e-01	1.325854248595867979e+00	1.182026997337537466e+00	1.763201060815305254e+00	1.976714312645539984e+00	1.416683970168867157e+00	1.515290763907086502e+00	1.774483588010622670e+00	8.833232933487458194e-01	1.306745662139769948e+00	9.278998516910808014e-01	1.079270777324690789e+00	7.338030729862938806e-01	1.075889695536753399e+00	7.385193123254335523e-01	5.827529698597069263e-01	4.852233980596780683e-01	1.457110399218786989e-01	4.252662024324136425e-01	-4.038791743622664465e-01
9.943744178564104530e-01	2.951726370858792636e-01	4.230635406202110649e-01	2.282116583516315481e-02	1.830324243971828690e-01	1.787937436883456077e-01	3.574342909498363641e-01	3.252603003573699691e-01	7.166299153273456568e-01	2.506595731852435671e-01	1.933128245289332803e-01	8.092272589566881225e-01	2.436689777218059572e-01	1.927657729851821600e-01	2.938438640732944918e-01	2.178790400749021361e-01	2.244837709697402317e-01	7.013426831343180234e-01	4.041891735780469563e-01	4.549819262707558432e-01	1.006382202413372173e+00	5.174816765007428376e-01	1.012761220301850340e+00	1.050075380343815201e+00	8.148573305515862675e-01	2.995800692583347469e-02	-7.747399117761716303e-02	1.403686114618949432e-01	-6.309128807959218932e-01	-5.633913406331236828e-02
1.576905144814690811e-03	9.753933573794129064e-01	5.683336803319991581e-01	7.197324349843254865e-01	1.886249857327735868e-01	1.105059874190868818e+00	1.307472026656826936e+00	3.105635856343260670e-01	1.640448457858857623e+00	1.648774452915479971e+00	1.448185023089966439e+00	1.913232928876814620e+00	1.746338747448243911e+00	1.724668374752220679e-01	3.170348518891102918e-01	1.998029345154219039e+00	1.651243117457436016e+00	1.897136950734628957e+00	1.681221257024404947e+00	1.124925441124737135e+00	1.641534000485625588e+00	1.469886016848453325e+00	3.240000681817110095e-01	5.399779527519998901e-01	9.533626467445656116e-01	4.585860641655824521e-01	5.970887264336637301e-01	3.701539864744609609e-01	3.313585043516569240e-01	-3.701322381954181423e-02
9.985816672465015476e-01	5.915229436111073547e-01	5.694579066771847664e-01	5.999476126499178052e-01	8.667611442844124214e-01	9.320582604338578658e-01	1.134761812849886420e+00	1.150705192079932271e+00	1.380591118260952044e+00	1.517922204793919816e+00	1.161129418037502470e+00	1.227746656127941538e+00	1.559170401072761170e+00	1.753819020394960182e+00	1.939457344986484033e+00	1.413215998936729001e+00	1.030105702949554392e+00	8.245082879718111935e-01	1.119191504212325938e+00	1.339780292187793709e+00	9.685581426682757789e-01	1.445070488796472263e+00	7.307781386215133068e-01	1.185727911661989875e+00	7.978185068715039074e-01	2.974231176644036023e-01	4.958509298420890610e-01	3.301693735965608445e-01	4.265134566780739434e-01	4.709155587271780796e-02
9.989843839993604035e-01	9.999211326037171776e-01	5.686206266193610803e-01	6.235679930853759156e-01	8.667392081487058642e-01	1.098872451633216230e+00	1.397000181872157132e+00	1.176233794824627088e+00	1.628217812768525619e+00	1.518195656942789462e+00	1.595917927966033600e+00	1.905850061507508020e+00	1.558489799098664363e+00	1.752679850877298051e+00	1.968473583632611046e+00	6.932425614610309150e-01	1.649733531014224264e+00	1.838416246856946934e+00	1.403003046573686241e+00	1.550846202652648609e+00	1.639236657511879081e+00	2.350262412562341696e-01	1.022705810535238902e+00	1.190746112478118679e+00	1.086544474159107487e+00	4.678256575633389369e-01	5.972952230939880813e-01	3.537611002394753235e-01	2.246674364267428337e-01	5.082148338675349791e-02
1.152923957670176636e-02	9.318185722513409874e-02	5.759866126084659532e-01	-1.169342751760510390e-02	1.722235866272180949e-01	3.458076480996298274e-01	1.676350223671432549e-01	3.233009664599940658e-01	1.394477760028807634e+00	2.506074384519994536e-01	1.435738828906159836e-01	1.792557568976177684e+00	2.570781579582245291e-01	6.132096299750684765e-02	2.984639110790123784e-01	3.392345126685567536e-01	2.642570262227064704e-01	8.497613060029264309e-01	2.589719694062657673e-01	2.637051555056288965e-01	1.656988388565831194e+00	2.160864051623116455e-01	1.113819573132932561e-01	1.267198283204472364e+00	1.651221355078140995e-01	6.077163984470305980e-02	4.841980349819286489e-01	1.419687190663972143e-01	4.649161178851201476e-02	6.573537376200777604e-02
9.978633466163562282e-01	9.969260430373531046e-01	5.739397922353078885e-01	1.081045308531096261e+00	8.614742518459267417e-01	6.544874851459878684e-01	5.105572136136895534e-01	1.472670765864662723e+00	1.479223543297794263e+00	1.120675538527944992e+00	1.596540469217015534e+00	1.906774759794074070e+00	1.692931538401081459e+00	1.812469434571647442e+00	1.962813909368601228e+00	1.715775758706722609e+00	1.906833959075653562e+00	1.865839854337082215e+00	1.389720422405787748e+00	1.555608165445779179e+00	1.640013879172016464e+00	1.152797828449489970e+00	1.283476766051187878e+00	1.190597038909902983e+00	8.066925732614419475e-01	6.561996461268780889e-01	5.854179959624573604e-01	3.597272749516720047e-01	2.587796390611226682e-01	-4.091888438925118249e-02
9.978515268652375925e-01	8.129909206929692989e-01	5.775789313245414114e-01	1.037551825688250329e+00	8.610753050081679794e-01	1.019018549083716696e+00	1.125990780305023309e+00	1.469455364603394099e+00	1.441310731601757933e+00	1.572367342616130648e+00	1.454432638130938260e+00	1.750537317792889569e+00	1.609767349092579236e+00	1.745740596803075029e+00	1.728792639390266839e+00	1.722786087648537467e+00	1.252527287391819621e+00	1.222432946408909427e+00	1.683253277918286939e+00	6.698258594008554834e-02	1.687326534654300270e+00	1.440270802992675181e+00	6.535282842595684372e-01	1.095837278885037680e+00	9.499946892678382548e-01	6.568495720472180555e-01	6.329635627255391084e-01	3.609307937772594510e-01	3.343444719698107637e-01	-2.909441681635283744e-02
1.152923957670176636e-02	7.203945463243349723e-02	4.175881665147722077e-01	7.551416159373880443e-03	1.695712037337415157e-01	3.458731254825900270e-01	1.676350223671432549e-01	3.233009664599940658e-01	1.627215674614516328e+00	2.559530206845662681e-01	9.216079092925960614e-02	1.987105018213884300e+00	2.568298026636339215e-01	1.735985620954603181e-01	2.981577247705092248e-01	3.392345126685567536e-01	2.642570262227064704e-01	7.774253842922389524e-01	1.840097155542169682e-01	2.637259778810802091e-01	1.648509835287709446e+00	2.160864051623116455e-01	8.818086035384853361e-02	1.264429395867263883e+00	1.259507366216900959e-01	4.806743956842100818e-02	4.841980349819286489e-01	-1.080417627269031344e-02	4.711208844287573250e-02	-4.256068324804064829e-01
9.979779538102657721e-01	9.981956795815117855e-01	5.714022458657783687e-01	6.274857754769770368e-01	8.612292783356504389e-01	1.012954688114256818e+00	5.273726393917311794e-01	1.194804580000597305e+00	1.638996512304366826e+00	1.518185467318584170e+00	1.591423721013256021e+00	1.891035041017749663e+00	1.672198040485980863e+00	1.698200165993793531e+00	1.998186196418504146e+00	7.494676042616770228e-01	1.649128604484946692e+00	1.838168705032749095e+00	1.833353545985842770e+00	1.553178989162633528e+00	1.637340037946352522e+00	1.118127061419779800e+00	1.017858765312807057e+00	1.084126633929376249e+00	8.066925732614419475e-01	6.556442839309318815e-01	6.396498486627555380e-01	3.597679590044171039e-01	7.662284258442177143e-02	8.957183783477500050e-02
1.578665138105800336e-02	2.507572148241645205e-01	4.214644215824274731e-01	4.163781979477432227e-02	1.675560718952534556e-01	1.994200119039779007e-01	5.744502809043714464e-01	2.533339276131224560e-01	7.314008205680215813e-01	1.053198771129309069e-01	3.085006252589521658e-01	7.561987154990540416e-01	7.232603454717609903e-01	4.542505213496553229e-01	3.542172786688284614e-01	2.179315585647927933e-01	3.450529322325942561e-01	8.477485868413765502e-01	3.138580348025677980e-01	2.928521396728388515e-01	9.974190492369496841e-01	2.223638509215317138e-01	3.142856240457396755e-01	4.915740094845015840e-01	5.934612608803025990e-01	1.908618796040956189e-02	9.808733614611782059e-01	1.445112880705136660e-01	2.179995055243730273e-02	5.036858192716719973e-01
8.141291934709582456e-04	8.130136617666523513e-01	5.774863215552805684e-01	6.025613835315640765e-01	8.675251654147005942e-01	1.092330185717220958e+00	1.127285273264379883e+00	1.050710566245647071e+00	1.645144949213057428e+00	1.437671469175504813e+00	1.449236794604319645e+00	1.921996242560719104e+00	1.785531882403419424e+00	1.742148492047392638e+00	1.730004711972707998e+00	1.720315154823957249e+00	3.908716731496711949e-01	1.260181979036452349e+00	1.681189187980494770e+00	1.135464030254715428e+00	9.664004399966501513e-01	1.163560781424317403e+00	9.003528731664840468e-01	1.118774692453259112e+00	9.535782192254711465e-01	3.036997889827974251e-01	5.964478984539911544e-01	2.143580606442099801e-01	3.364205811949900760e-01	-5.227886048431472366e-02
9.886745302274221325e-01	1.570307814587562356e-01	3.969089965833181854e-01	-1.736658296005677560e-02	1.675963328023466481e-01	1.795193853062231337e-01	1.692004350265063073e-01	2.402715079750234461e-01	8.192877354094506570e-01	1.091062035803525149e-01	2.138547490223882686e-01	7.884316547236682737e-01	3.079966076570774258e-01	5.680778632146210594e-02	2.243364590909174283e-01	2.132452890622610064e-01	2.239227504069985497e-01	7.047175110870258496e-01	3.914002505190829484e-01	2.891104674466038471e-01	9.974102915731830610e-01	2.472127042576451050e-01	3.113378923259860209e-01	6.166214143169550521e-01	1.856384495274503443e-01	6.077163984470305980e-02	6.866944241020545014e-01	1.513881254058128956e-01	4.482350590341074859e-02	1.609460614453919469e-01
3.825581423486656973e-03	7.810158999791024792e-01	5.033238309459665549e-01	5.486509036465859745e-01	8.722840362851674856e-01	1.109580423288313078e+00	1.095210009264297346e+00	1.453748047277204858e+00	1.423164511688631340e+00	1.498540486161885843e+00	1.175647436873920260e+00	1.322310421218777732e+00	1.588909412907993479e+00	1.592596196738921721e+00	1.988697477543944769e+00	1.593363542859427939e+00	1.369140871210268173e+00	1.342015097819059477e+00	1.396404140815858952e+00	1.266439351997945773e+00	1.587146778836575622e+00	1.463902865798938357e+00	1.001133017516217416e+00	1.117003455070786355e+00	9.417872465474452781e-01	5.475681161681485998e-01	5.784975959640397125e-01	4.243905332523364438e-01	2.591239473667562021e-01	-5.606128415013823807e-02
2.128818812020555340e-02	2.951726370858792636e-01	4.230635406202110649e-01	2.282116583516315481e-02	1.833456462029987577e-01	1.788457209624380595e-01	3.574342909498363641e-01	3.252603003573699691e-01	7.166299153273456568e-01	2.506595731852435671e-01	3.124843630128229521e-01	8.092272589566881225e-01	2.436689777218059572e-01	2.055718360310153370e-01	2.945817148099988403e-01	2.179302247422874317e-01	2.244837709697402317e-01	8.476165131904841443e-01	3.109506587876026962e-01	4.549819262707558432e-01	9.961609094228673911e-01	5.174816765007428376e-01	1.012761220301850340e+00	4.763516497326391597e-01	8.133336183719386270e-01	1.920866298683350515e-02	-1.604781738217657683e-01	1.443951971684236668e-01	-6.309128807959218932e-01	-5.633913406331236828e-02
1.406824598223122003e-02	8.773397178518406170e-01	5.773293601910141071e-01	5.502145474855280050e-01	8.667533463317471654e-01	1.099116195057516343e+00	1.561369683107373119e+00	1.182839844299897303e+00	1.449873883796733320e+00	1.578468772513649032e+00	1.596475065122236359e+00	1.897161935741113581e+00	1.558166399399578683e+00	1.701078514489917870e+00	1.968506028453492318e+00	1.773866153367073650e+00	1.733485577746376682e+00	1.838598267795350738e+00	1.686450184759600068e+00	1.356054998525719091e+00	1.249866756882699326e+00	1.258784191490629922e+00	1.022592897992810279e+00	1.167891061165734046e+00	8.043194913907113497e-01	6.049976432597317100e-01	6.394726146837433900e-01	3.509731357321700940e-01	2.609532721650776321e-01	-6.278590842847202591e-01
8.093627715304157208e-04	9.818240296312875648e-01	5.717973183943577675e-01	6.098161288972892002e-01	8.609897833787577559e-01	1.032667489029511110e+00	1.371590011187933111e+00	1.191018361693144234e+00	1.632495266690709101e+00	1.428767867573038863e+00	1.595168974740311274e+00	1.911393377680707495e+00	1.672165793878503059e+00	1.740438022371390669e+00	1.720773737863624753e+00	1.719580088867598056e+00	1.556408427522130378e+00	1.885830443321763861e+00	1.687367173940184539e+00	1.532370627216122827e+00	1.663225511646619026e+00	1.537991635309397864e+00	1.006940437388171405e+00	1.184900301405341416e+00	8.202920882801960634e-01	5.736869050919970459e-01	4.812271012086070110e-01	3.832176621392295868e-01	3.326424506433801054e-01	5.549096390292114489e-02
9.989843839993604035e-01	9.999211326037171776e-01	5.686206266193610803e-01	1.021082422003030121e+00	8.667392081487058642e-01	1.098872451633216230e+00	1.407286622157030376e+00	1.177186162828691929e+00	1.628203163781577034e+00	1.133419147449562736e+00	1.595917927966033600e+00	1.905631628863271310e+00	1.558489799098664363e+00	1.752679850877298051e+00	1.998079455425952000e+00	6.932425614610309150e-01	1.649142859343750933e+00	1.838416246856946934e+00	1.403003046573686241e+00	1.550846202652648609e+00	1.639070241327178046e+00	2.350262412562341696e-01	1.017731515657363639e+00	1.186962370866901262e+00	8.128511233637827349e-01	6.547268713648675131e-01	5.972952230939880813e-01	3.537611002394753235e-01	2.245829094895909761e-01	9.178949596193379523e-02
9.966337917504012323e-01	8.773470536342029558e-01	5.739024394982048527e-01	6.236963808543395382e-01	8.697881108782282711e-01	9.896500923842369568e-01	1.385184621753143164e+00	1.191089636995905421e+00	1.633599275498553993e+00	1.497901166647891635e+00	1.595046222038301487e+00	1.779938415901090920e+00	1.672163960641463776e+00	1.700941855259948454e+00	1.656756376068283299e+00	6.964870452921051447e-01	1.658408723327194245e+00	1.838199269534345204e+00	1.416700977412920448e+00	1.532156180026054360e+00	1.637283832631892588e+00	1.522427713964409790e+00	1.328484120049354233e+00	1.185003527403872159e+00	8.199393536769614688e-01	6.068482874627988410e-01	4.809146742460779222e-01	3.521714212475518524e-01	2.260989670009616315e-01	1.189903086701126766e-01
3.209655504974754997e-04	9.952756798238744373e-01	5.683336803319991581e-01	7.197324349843254865e-01	8.673306289276898617e-01	1.101046485060444002e+00	1.293153421472605480e+00	3.226998388799245387e-01	1.640448457858857623e+00	1.548738433377636614e+00	1.448185023089966439e+00	1.911459332958640900e+00	1.788297876140366283e+00	1.866104166332415604e+00	1.944378842374894667e+00	1.960607644814202022e+00	1.208552230283867823e+00	1.897136950734628957e+00	1.943235038546363702e+00	1.137338013190252628e+00	1.641534000485625588e+00	1.469886016848453325e+00	9.002294648799782362e-01	1.091586826745800431e+00	9.535615398587864444e-01	6.371253444542229749e-01	5.970887264336637301e-01	2.934092396503863998e-01	3.317064378621233933e-01	-3.453791566444551486e-02
1.152923957670176636e-02	7.203945463243349723e-02	4.175881665147722077e-01	7.551416159373880443e-03	1.695712037337415157e-01	3.458731254825900270e-01	1.676350223671432549e-01	3.233009664599940658e-01	1.460907163684814325e+00	2.506843229121221150e-01	9.207594432375114379e-02	1.988946403442023225e+00	2.570819903056431599e-01	1.735985620954603181e-01	2.984670956411356602e-01	3.392345126685567536e-01	2.642570262227064704e-01	7.774253842922389524e-01	1.840097155542169682e-01	2.637259778810802091e-01	1.648180550581417547e+00	2.160864051623116455e-01	8.818086035384853361e-02	1.264429395867263883e+00	1.256450339479536216e-01	6.073168145985000099e-02	4.841980349819286489e-01	-1.080417627269031344e-02	4.711208844287573250e-02	-4.256068324804064829e-01
9.926165606751975456e-01	7.203945463243349723e-02	5.754749642235179596e-01	7.551416159373880443e-03	1.675771485618941514e-01	1.828977775287447538e-01	1.676350223671432549e-01	2.398592975167919417e-01	8.036824126189749951e-01	2.506074384519994536e-01	8.169590549683342084e-02	1.788679706731576946e+00	2.566394126319095359e-01	1.735985620954603181e-01	2.984639110790123784e-01	3.392345126685567536e-01	2.643176811319277730e-01	1.886702889100146940e+00	1.866502231564337033e-01	2.890716472229442613e-01	1.678997178769779497e+00	2.160864051623116455e-01	3.085050258221725406e-01	6.141090273624467688e-01	1.313165781038778679e-01	6.077163984470305980e-02	4.832982336198509699e-01	-1.165086409244073251e-02	4.711208844287573250e-02	1.610676768664361935e-01
2.893442524711270503e-03	5.618069491297963958e-02	3.971615096809174017e-01	-1.720333604892632789e-02	3.493691849408721017e-01	1.672709024174319492e-01	1.873205499332805390e-01	2.378800492885522755e-01	7.603399369410782649e-01	2.431331452912447177e-01	1.428612960909811103e-01	-5.069019898013431558e-01	2.400958755210930995e-01	8.994786518327588243e-02	-1.562065205309729754e-01	3.246333764648455800e-01	2.322459340851416310e-01	8.500713727383147900e-01	3.145423927707388656e-01	2.944711576483308169e-01	9.505659047895630431e-01	5.107375836523648793e-01	7.582948972410998023e-02	3.875630706795685221e-01	1.425559977928441413e-01	2.814488486613601070e-01	6.202672285196074720e-01	1.443532234362119582e-01	3.934499149116624239e-02	-4.280710198172452685e-01
5.921195864398698643e-05	7.516973764727027385e-01	5.466037307127522560e-01	5.682474619705510932e-01	8.655363296944192930e-01	8.549030624798593658e-01	1.077760110605265220e+00	1.171787286899524494e+00	1.693876044396217306e+00	1.497923875592925613e+00	1.358153073578582504e+00	1.318746272410112441e+00	1.727750902432668711e+00	1.739257507924325763e+00	1.577407378957989437e+00	1.787763751642009291e+00	1.587667569980023341e+00	1.702202799692696944e+00	-1.492547192791148225e-01	1.299638310087616100e+00	9.673190273370766423e-01	1.164181192544436527e+00	9.012989082874364177e-01	1.116569066622237871e+00	7.538085846445481408e-01	6.465203549613837142e-01	5.784892757947192043e-01	3.661756283275116042e-01	2.674379005371831930e-01	-6.229423900605388087e-02
7.261059420514170970e-02	9.475586945004699224e-02	-1.264746624574321077e-01	-1.736658296005677560e-02	1.675963328023466481e-01	3.813034791356513242e-01	1.684617567106301284e-01	2.402715079750234461e-01	6.989404744665985714e-01	2.506240040001616043e-01	1.475695310755379686e-01	1.564344043101171700e+00	2.549251508405944722e-01	6.136281755670164317e-02	2.243364590909174283e-01	2.132452890622610064e-01	2.239227504069985497e-01	8.521050386218141925e-01	2.552117717539072461e-01	2.946407546695436475e-01	1.016713326582107779e+00	2.472127042576451050e-01	3.104419753098864865e-01	6.171783020721319790e-01	1.851015807102202870e-01	6.077163984470305980e-02	7.005211717662341853e-01	1.420750126123019041e-01	4.482350590341074859e-02	8.497504533288924300e-02
9.986454949499561362e-01	7.701418568509552642e-01	5.056305673247722954e-01	5.775913986461275185e-01	8.612066447890478482e-01	8.427524148282813377e-01	1.412877139350998679e+00	9.718936179508809170e-01	1.474208668284289869e+00	1.482651092839518903e+00	1.442728041834724584e+00	1.455234407800524821e+00	1.655290109972919810e+00	1.288596532989789267e+00	1.965829813563150008e+00	1.790056883189027781e+00	1.632266300349196175e+00	1.992401462590672523e+00	1.061227793179499779e+00	1.297877416137223738e+00	1.660946742808806498e+00	1.504989386550981134e+00	7.437718305957869980e-01	1.199618711721085473e+00	7.166688349760053089e-01	4.642536063139196534e-01	5.972608974931811199e-01	1.828771355631521323e-01	3.984221618261490905e-01	4.827272318578226806e-02
3.215760361662441114e-04	5.900598269400949558e-01	7.932904882380330536e-01	2.294018198330632918e-02	6.732307864760934679e-01	7.996966625580625987e-01	8.059737674102469551e-01	1.175270719675866049e+00	1.272210518958996506e+00	1.659083034575249860e+00	1.147347161008392291e+00	1.319056007524957108e+00	2.787922646848579600e-01	1.296835148652481173e+00	1.395767077899777941e+00	2.882887071390810574e-01	1.029252756829892146e+00	1.291662127567832385e+00	2.975486453268436082e-01	1.120766680423828765e+00	8.378095515645889169e-01	2.423787784611265428e-01	1.053334886849462082e+00	1.024621377445501746e+00	7.697700703220988760e-01	3.498871193631424292e-01	7.506050132881864068e-02	5.223974999286302712e-01	-2.373189809521393176e-02	-3.561787039228241358e-01
