1.250815006831506482e+00	4.798421768688999056e-01	7.646449042307238431e-01
2.284569812876376282e+00	8.902872891331228278e-01	2.568093869313942679e-01
4.008427227720439551e-02	1.635101471605160395e-01	2.468911819169254063e+00
1.503359668482233236e+00	1.138836903304678572e+00	2.471876111348789845e-02
2.373945852789240973e+00	9.028529018260540440e-01	2.351184962622494268e-01
4.172793004135493811e-01	1.839406369223455517e-01	9.078220814616400069e-01
5.823421080467741096e-01	1.455519081629632838e+00	4.369417077313853537e-01
7.409470300372347218e-01	2.890219227855049589e+00	1.290030111750020692e-01
1.439314007768949022e+00	1.954611511457846618e+00	1.725253477527956963e-02
4.493096226947305982e-02	2.614362171699765036e-01	1.368529283357028170e+00
3.237709429524783245e-01	2.452516574599276078e-01	8.508926137635252074e-01
2.574376355779345538e+00	9.897692433467686346e-01	1.625440092373175438e-01
5.868763402647703131e-01	1.394498459921356570e+00	4.957030324813225808e-01
3.869222600162882664e-01	1.709544710335377526e-01	9.925008892727197329e-01
7.169137986894524861e-01	3.040409251177031858e-03	1.928862114013098594e+00
7.242608596884015926e-01	2.363342099515463701e+00	1.491485365591028733e-01
8.184290776370423126e-01	3.469022599647005656e+00	9.695972359527674223e-02
8.708169014388337237e-01	3.334212757991637410e+00	3.648227718613409470e-02
1.031819620779534485e+00	8.403468588134673789e-01	5.293233943147741538e-01
8.557821482482919073e-01	2.722585366946420393e+00	6.358748801849309351e-02
2.430221766985388498e+00	9.151128069411307298e-01	1.968362591947851181e-01
9.327092527642503184e-01	3.862684480635135920e+00	3.546537500971754658e-02
9.848079710998496328e-01	2.945559408336383633e+00	4.273809392767101423e-02
2.518769847943192364e+00	1.094547316586152119e+00	9.720409776932814258e-03
2.025257780095941484e-01	6.426355427463383840e-01	7.337670173672108387e-01
1.988482691838562966e+00	2.168951523472962606e+00	1.319728321081323902e-02
1.418749690362405280e+00	1.954611511457846618e+00	2.076740621035968321e-02
4.457553583779465256e-02	1.205115930752844178e-01	2.148878086366757145e+00
8.098869411973712573e-01	3.737126439654837817e+00	9.701402727495486711e-02
7.556637685455513953e-01	3.923504077904340637e+00	1.197874921885454802e-01
6.239768344363673114e-01	3.695840276901265931e+00	2.648142470762532286e-01
9.929676204635289327e-01	8.371514939359905316e-01	5.373351497094707163e-01
3.806326311791385225e-02	2.386894494335086159e-01	2.063731325807671269e+00
5.235037806644943226e-01	2.570194200390770511e+00	4.752140075747249282e-01
3.537587775694584491e-01	1.990091318902028825e-02	1.117487266624479947e+00
5.215046306712700641e-01	8.564580877643840351e-02	1.065233847176053850e+00
3.624743037300281329e-02	3.983498913205091307e-01	2.196343822572984550e+00
1.379014847927475085e+00	1.129658273382062372e+00	2.492057547364355530e-02
2.715850384919418214e+00	9.093463319312009574e-01	1.983432947196513974e-01
2.646187129293672502e+00	1.033935703358987990e+00	5.902980780284998452e-02
1.606459793589716911e+00	9.616600442282431382e-01	1.701830906309021452e-01
8.288140480162329293e-01	3.621990165612556822e+00	5.443355934712277439e-02
9.155397184026294877e-01	1.052554936575853084e+00	5.447392064412868162e-01
4.049796863303908867e-02	2.469637577035857234e-01	1.474663061445579793e+00
4.918737454683832500e-01	1.069693804076918164e+00	6.107718711140206480e-01
1.665752552390024732e+00	9.235798720539436513e-01	1.648630013811184791e-01
4.782796644606444603e-01	2.316258594936772882e-03	2.020297574798095575e+00
4.280559112349445472e-02	2.881503387491083923e-01	1.294561958711164973e+00
6.334379381519695817e-01	6.018580193334490680e-01	7.206477509975361961e-01
1.315326166112613659e-01	5.315637778481843156e-01	7.860148731153970836e-01
7.140958579038456655e-01	3.555136051344512715e+00	1.385700903485014290e-01
5.253728050794503890e-01	1.997121383421369880e-03	2.219894339830609908e+00
4.661690733963461120e-02	2.054729993756329864e-01	1.516369237407251269e+00
8.544200937656818429e-01	1.241505079321552296e+00	7.481790874440266692e-02
2.109798314409961240e+00	9.239219046248666745e-01	1.644402935335967098e-01
7.843242582360330228e-01	2.365697221220427693e+00	1.118440133504703254e-01
1.833763507984367269e-01	5.673219475393684874e-01	7.629628911423648185e-01
3.337453487416823794e-01	9.827113637530179857e-02	1.013274278741421952e+00
3.627823884330910048e-02	3.416392443303654103e-01	1.510113718825265572e+00
1.238007977662090447e-01	3.274021067301086801e-02	1.152286101904927307e+00
1.659265976133824427e+00	1.429867025443894546e+00	1.424244855771320331e-02
4.647208663098439940e-02	3.008297447891229437e-01	1.252230892608829471e+00
7.656184179261424361e-02	5.361022780174194979e-01	8.736639157375127862e-01
1.584335646543874043e-01	3.190726146526474960e-02	1.157859803280909983e+00
9.746239441815159055e-02	9.887486501114324533e-03	1.209741599055351058e+00
8.273513942828916168e-01	3.018187906558930322e+00	9.946674037318117834e-02
6.447309704307252476e-01	3.529020674220668674e+00	2.396550794964266706e-01
