1.624447194733241062e+00	3.950474235312669613e+00	1.171860914528280340e+00	2.035896041423482572e+00	3.473871774819243807e+00	3.586970419836917667e+00	3.869392059381849158e+00	4.406822286622928964e+00	6.022910566113666597e+00	5.767230367758824805e+00	4.956299191155551398e+00	5.115611792705196059e+00	5.229339971832045464e+00	6.079613151148437922e+00	6.775107235900977187e+00	6.798348443381886597e+00	6.691098458853896425e+00	6.526388299835661932e+00	1.208690221087985073e+00	1.144005719694465562e+01	7.134605421754683263e+00	7.097682132941060651e+00	9.553694819005770000e+00	6.998356891430853821e+00
1.991373020310312381e+00	1.423915453240340856e+00	3.536701497033356567e-02	7.163889568720742673e-01	3.491967372792224911e+00	3.889799647098106217e+00	4.653974790090810387e+00	4.729257850827477405e+00	5.961855503571853454e+00	5.910782319401907792e+00	4.947281255536347899e+00	6.115382736693337762e+00	5.212906220529896828e+00	6.083068875439565204e+00	7.858614786061597357e+00	6.392141284321862571e+00	5.769848160376011670e+00	9.252091749631489392e+00	7.265498083154197317e+00	8.095838291590224500e+00	7.103666120541157092e+00	7.885253209801805774e+00	9.628512861249687305e+00	9.486137153775795028e+00
1.359289280060555605e+00	3.778292146474225177e+00	5.777894316346374737e+00	6.668183947232946274e-01	3.134717641383084619e-01	3.962404106483328192e-01	3.788728908738910217e+00	4.711335332826918076e+00	6.233979817878958940e+00	6.110129650046872030e+00	5.986961842610084794e+00	9.425460899837917239e+00	6.870315583496811485e+00	5.513134288927822979e+00	8.740165114590377371e+00	7.321359018181559541e+00	5.765313350223129518e+00	6.537849402694202006e+00	1.170137529408440002e+01	8.114628205673707129e+00	7.036936944731827737e+00	1.034676167711713823e+01	9.916256016827691866e+00	6.390719907666361443e+00
7.767455344116269700e-02	3.593622372350433469e+00	5.101820203283686794e+00	7.772142102710725808e+00	3.642997208728434799e+00	6.718438441092544622e-02	3.875183070260861840e+00	4.661916298255596836e+00	5.937397422917908507e+00	5.632155200933814498e+00	4.962924922066408229e+00	5.993058019399659209e+00	6.858902041490485324e+00	6.099470123298823765e+00	6.841245176893303359e+00	4.338581928645834473e+00	6.652934127985671964e+00	7.793007446857918019e+00	8.191195004228767118e+00	8.077327676433021963e+00	7.102482848949817296e+00	7.739853624931617659e+00	9.393971228719669497e+00	6.425970872677329915e+00
1.624508082647098561e+00	1.552524617710900223e+00	4.909152362043201379e+00	7.857037968225504265e+00	4.291069236375151252e-01	9.030839393774761636e-02	4.398471714725958215e+00	4.065211423687533632e-01	6.023310248979264259e+00	6.035256851055669003e+00	6.833212176251556969e+00	5.653136655395401000e+00	6.818386590490685961e+00	6.141346088337299669e+00	1.008318846488833032e+01	1.444079706352933279e+01	5.871745630024391538e+00	8.186332267819066644e+00	9.569085223163199316e+00	6.840519424027423412e+00	1.166304435060397893e+01	9.157633196020672273e+00	9.648626653336069836e+00	1.545566717998359785e+01
1.706318525803294461e+00	2.118999429818540392e+00	1.832406433415019187e-01	2.827682896705804083e+00	3.940013834047289443e+00	3.780897046683604934e+00	4.623498257685776380e+00	4.999510157950255440e+00	6.256380699063290862e+00	6.589082155115892903e+00	5.092294708100387979e+00	4.260716940797458108e+00	5.176762795005394047e+00	7.862440351396427829e+00	7.597130327705700736e+00	6.273170858793005067e+00	9.658974994699130789e+00	6.517889703916076805e+00	9.507974484275727889e+00	6.859003263274631834e+00	1.155895590977559451e+01	7.247439404939066243e+00	9.278777119342938917e+00	5.793541776196727611e+00
3.731164480505511638e-01	2.139647367773061859e+00	4.219827399134461032e+00	7.773415270844776792e+00	8.041654633741422697e-02	3.727626395042693108e+00	3.549050130787544610e+00	4.608028812219385983e+00	5.073845512804933122e+00	6.213798302057481848e+00	5.135738289143575663e+00	5.249243747806497495e+00	5.320770703135563551e+00	5.863204749689874262e+00	6.735072411779454704e+00	7.114285145076707728e+00	5.779384375953828368e+00	6.508626711861560388e+00	9.288119012148525755e+00	8.166550562634288468e+00	6.020298891024312482e+00	7.834965078043971687e+00	6.986205468474470770e+00	7.154913176187038815e-02
1.937479976629766565e+00	3.710645706611417349e+00	3.885438178737340209e+00	1.463461518581177234e-02	3.493912069096977380e+00	6.910081845798865530e-02	3.886621010400952869e+00	4.480158492523221625e+00	5.949404327835465800e+00	5.913047391938929032e+00	4.954220167483790682e+00	6.101853210203382893e+00	5.724006231350948326e+00	7.922178018907963803e+00	7.862807164733785825e+00	7.361954029496597052e+00	6.678553308508321074e+00	9.262125334131035004e+00	9.419450399683592323e+00	6.848078296317968494e+00	7.107188768712220828e+00	7.098758662571411193e+00	9.498404265868094498e+00	7.482846353769431857e+00
1.134661173250443855e-03	3.837781909989907980e+00	5.896915455254891469e+00	1.343093961931790981e+00	3.509049201721067268e-01	3.764562953371326515e+00	3.440931689634485480e+00	1.494353054846975226e-02	5.134716825516735916e+00	6.047130318233886470e+00	8.756750427748283272e+00	5.818166787840286069e+00	5.254266927329632075e+00	5.756397605428364983e+00	7.563145508051760224e+00	8.323617538248925030e+00	6.630981061024585621e+00	6.439319838012695030e+00	6.998577883479399020e+00	8.172336171970995267e+00	4.728777094235649514e+00	7.836422829758370234e+00	2.694391524452366404e+00	1.920266450454226614e-01
5.556362442507239985e-02	3.956843319703580608e+00	5.896915455254891469e+00	1.343093961931790981e+00	3.509049201721067268e-01	3.764562953371326515e+00	3.875210613024060891e+00	2.161520343588727577e-01	5.134716825516735916e+00	6.046351721859112516e+00	8.756750427748283272e+00	5.670784222169276134e+00	5.254266927329632075e+00	5.756397605428364983e+00	7.538414585145663871e+00	8.323617538248925030e+00	6.630981061024585621e+00	6.502496596327312695e+00	7.165311410292567018e+00	8.166733005748826102e+00	4.771345979264704162e+00	7.836422829758370234e+00	2.563065857653708868e+00	1.487594870702470473e+01
2.422868517995278026e-01	1.987922470681441123e+00	5.988664728185938202e+00	7.992910088422965131e+00	1.107509379297566543e-01	1.026702104560532902e-01	3.639328554688201489e+00	4.884818326119182430e+00	5.274473844169176751e+00	5.443546416192761583e+00	4.945705988374053064e+00	6.085085763536417502e+00	6.860381075067831347e+00	6.122762254161261630e+00	6.799052369942285345e+00	7.648151007411177815e+00	6.676233388778786804e+00	6.799977572499392053e+00	9.642990789560275999e+00	8.147602186614147257e+00	6.586841655100402981e+00	7.769347004076826657e+00	9.320586433612158217e+00	9.289540753563302999e+00
1.648066772678391745e+00	3.710645706611417349e+00	3.885438178737340209e+00	1.463461518581177234e-02	3.366199307332119250e+00	8.500850294094641768e-02	4.654764960655041861e+00	4.480158492523221625e+00	5.064782274506348436e+00	5.928168984554752718e+00	4.954190968711559506e+00	6.101853210203382893e+00	5.710736106340932317e+00	9.132763072062674681e+00	6.893071193174036715e+00	7.361954029496597052e+00	6.837077144180405242e+00	9.310157688622226146e+00	9.417656962937650533e+00	6.856428132756665406e+00	7.107188768712220828e+00	7.098758662571411193e+00	9.537539439793214058e+00	1.097970151880032574e+01
1.927595133446901920e+00	2.387779291482305943e+00	3.905681665363458954e+00	7.779633668502862420e+00	1.440392168873236289e-01	9.881676380321527398e-02	3.841339181598693031e-01	4.892441497843120324e+00	6.092856791609476907e+00	6.107725494480703787e+00	6.550025574205479373e+00	6.270792306407945382e+00	7.183050238589935965e+00	5.522621624229588910e+00	8.855275753886148848e+00	6.352841569148612422e+00	6.528184832630544498e+00	6.502989709451710176e+00	9.734308946522462591e+00	8.182020191330670045e+00	1.113787672155197583e+01	7.248445023213069049e+00	9.737064503912524316e+00	1.274017387920400068e+01
1.475294187761708731e+00	2.365044597403112903e+00	1.113065886588830544e+00	2.916158203200298171e+00	3.019829729719328171e+00	3.727638742370631864e+00	3.812117373183834257e+00	4.719428860197647957e+00	5.932868230782499808e+00	6.039887992193524902e+00	4.829479023799826187e+00	5.187219822052359319e+00	6.882966038979482448e+00	4.729579503426045051e+00	6.857439231109293765e+00	7.318239615646191076e+00	6.671262385136393469e+00	6.540758006586817608e+00	9.536945273052214844e+00	8.106284280064244285e+00	4.693868515009239850e+00	1.034506798556008711e+01	9.866163906928884231e+00	1.539855086349427005e+01
1.588656197834068085e+00	2.145853550338036264e+00	5.224575172804780898e+00	2.745611052065688895e+00	2.668402292411831134e-01	3.588304695491448371e+00	2.167680049955097998e-02	4.180434273617144925e+00	6.226400980229601423e+00	6.174360748923056086e+00	8.576649459169772172e+00	6.102249481270025200e+00	7.267316345537969013e+00	7.850777024044940156e+00	8.957641243266944997e+00	8.923948215001354711e+00	5.992326553354663687e+00	9.262070069014523455e+00	9.162388475041263192e+00	7.939376142496183952e+00	1.021829744216138280e+01	1.143682675585021791e+01	9.586362284234450470e+00	7.589755353539157312e+00
1.995721315078392344e+00	3.928497853467604273e+00	5.894782182332476417e+00	1.811246274025325009e+00	8.277778253777343109e-02	1.818636539832418908e-01	3.882059923926377998e+00	2.256765089635669463e-01	5.464894748535630953e+00	6.035975451246968326e+00	6.488799311729851027e+00	6.112259081898159252e+00	5.304838921399598561e+00	7.361233836753548587e+00	6.773466090170248144e+00	8.362269138672944635e+00	2.091016127216389187e+00	8.205509862196523230e+00	9.583729545433541830e+00	8.215903732960455841e+00	4.806045631752848379e+00	7.252106156639696266e+00	9.284304519523335131e+00	1.545748691326796909e+01
1.393201169989041865e+00	2.007407848343746970e+00	4.465503475366429387e-02	7.612352651788455660e+00	3.449539924347551523e+00	3.807077934673636310e+00	4.340254756152583937e+00	4.746627008990957464e+00	6.282058488348078562e+00	6.231454245925832858e+00	4.547796640014752256e+00	5.105535376588736796e+00	5.091083294108688762e+00	5.827793217171333140e+00	8.427984814365661492e+00	6.383785594761225646e+00	5.846642924606822334e+00	7.698450393156638150e+00	8.430916498858643138e+00	8.095838291590224500e+00	8.305838389556392087e+00	5.078944650979787312e+00	9.628512861249687305e+00	7.486633621951224171e+00
1.772380014454155717e-02	2.402973064633636913e+00	5.683342358066630240e+00	2.890517389505630419e+00	3.499754483865582522e+00	3.824340324025088833e+00	3.453369460090046417e+00	4.188592406244346478e+00	5.078292270132001462e+00	6.164416039077926790e+00	4.852526579381255978e+00	6.116189533221955799e+00	5.729179374923158541e+00	5.817665329929096352e+00	6.620554919703045549e+00	1.165312551382894846e+01	5.866698480053224252e+00	6.597700706611290045e+00	9.466905446073715424e+00	5.368785844375991267e+00	7.466696427524058599e+00	6.668607974550575079e+00	8.068579275234522896e+00	1.033923034060554791e+01
1.492221219981378022e+00	3.880183111929663475e+00	5.893296940083433633e+00	7.820501944065856748e+00	1.564736717751347428e-01	2.105674165997784009e-02	8.221298557311573774e-02	4.572810132280391571e+00	5.921366381334312479e+00	6.174268082172218897e+00	8.770250551254690663e+00	6.102465147293751002e+00	6.557350003518499726e+00	7.847374150070218768e+00	7.877216523472207577e+00	8.285213664983253068e+00	6.770182104446458737e+00	9.255347901090518192e+00	7.109679395532001678e+00	6.951627708399766625e+00	6.567067065392274472e+00	1.143682675585021791e+01	9.675527573209331322e+00	7.752842176871643787e+00
1.352000142380511694e+00	1.820947008264447220e+00	5.930961727404981509e+00	3.201177286045492121e+00	1.422658508567897773e-01	3.440953921991049214e+00	4.619693032871330374e+00	4.769185066206429013e+00	5.167617526376579562e+00	6.222079736130179839e+00	5.135102463105459591e+00	3.977035364083390867e+00	6.372161398043264313e+00	7.847349785382124132e+00	6.847450115656386060e+00	9.538508959800436671e+00	9.636354148284686616e+00	9.183544903163367579e+00	7.307852806328622108e+00	8.130114965203892652e+00	1.145430483698397772e+01	7.907245879449812165e+00	9.643686820623798894e+00	5.733238887074794121e+00
1.768713013234772591e+00	3.998317400907235086e+00	1.300221956024504855e-01	2.268543492583263710e-03	3.490428131145473234e+00	3.744295445031919911e+00	3.638233574711041474e+00	4.451453415153626025e+00	5.021133267147178891e+00	6.089355063495573539e+00	4.936022313309583964e+00	5.723545378815485307e+00	5.727340399111058744e+00	6.140249092113815976e+00	6.853575021366824949e+00	6.211312854303582043e+00	6.088445437310287645e+00	6.582163051214225291e+00	9.995804281268480196e+00	6.845189632614890662e+00	7.362137236356131709e+00	7.269917497208015611e+00	1.079757840718083273e+01	7.472456942093671728e+00
2.279949461005822409e-01	3.023717648651355727e+00	4.034073865223438027e+00	7.987330036498665464e+00	1.736692308188176881e-01	3.817260600305024010e+00	3.635550063476291172e+00	4.464297386341633533e+00	3.595057049081386680e+00	6.043808963259695410e+00	5.908911323711184771e+00	6.336753080239065916e+00	6.994694090008577447e+00	5.832551857586448563e+00	6.634966656674199825e+00	7.490667682419139162e+00	6.577738082652625273e+00	6.536787974993890415e+00	9.013767640024118677e+00	8.170033023527015104e+00	7.124793768773256097e+00	8.148465624987364819e+00	6.786140822017268093e+00	7.920176229395544887e+00
1.494958665356149741e-03	2.147001788287433488e+00	5.971090822284152999e+00	7.743185488408857786e+00	7.827601772854531070e-02	3.564071406451965629e+00	4.539824842782418379e-01	4.182336916877757993e+00	4.616521847387218713e+00	6.219006990280016467e+00	5.129475956437831385e+00	3.977015229953064335e+00	5.048584183972932848e+00	5.558128482176588392e+00	6.846782334554699645e+00	9.531775707717486057e+00	5.619060534902660997e+00	6.438717071405177350e+00	9.310247067065082760e+00	7.951532896926968519e+00	1.113600631097111560e+01	1.123089975051766132e+01	9.584521751083380892e+00	3.251521738819995733e-01
3.820063396766815167e-02	2.988605806072635929e+00	9.061687249223382423e-02	2.827682896705804083e+00	4.023789851337042922e-01	2.473121243161091609e-01	4.604863770252920929e+00	4.695198156668209499e+00	3.674536058313337072e+00	6.040265741500198793e+00	5.091156885181928438e+00	5.072524884464212569e+00	5.161657068681577698e+00	5.729981856161828091e+00	6.864422107810502105e+00	6.383532523416000970e+00	5.775717161562502255e+00	6.466462640461218214e+00	9.508149187250234391e+00	6.878946783180040825e+00	7.100558477056125639e+00	7.247439404939066243e+00	9.876600356565312211e+00	6.382805409736242552e+00
1.646744922752918949e+00	3.977947981133645339e+00	4.232152962086574988e+00	4.564255430629411414e-01	3.368887577352758456e+00	4.067813138690422603e-01	4.570722270324367287e+00	4.708992022015905832e+00	5.053726169133170742e+00	5.593082662566573049e+00	6.735898905820605798e+00	5.522090432614382038e+00	5.217751297431341584e+00	6.112483562337333254e+00	6.859379044790512303e+00	6.315127976892849659e+00	1.057795216462228183e+01	7.968835916448949064e+00	8.227562607737796796e+00	6.652522370770026505e+00	7.772063452201035005e+00	7.209148047454092989e+00	9.307539285606280188e+00	1.088458914849840298e+01
5.104841415004213179e-02	3.880183111929663475e+00	4.307672808841266132e+00	7.965623261347165140e+00	1.564736717751347428e-01	2.122487107756649838e-01	3.588958486829267436e+00	4.303579532628994286e+00	6.280846113051357982e+00	6.174268082172218897e+00	6.645855556297877165e+00	6.084057523218519670e+00	6.572820958310650497e+00	7.832679254920016376e+00	6.676766322193548930e+00	6.890297813787617187e+00	6.591526440060035519e+00	9.277089798582697000e+00	9.413889027245687657e+00	6.835818034159252932e+00	7.138752053964563693e+00	1.393512877725186350e+01	1.152834797277321499e+01	7.752842176871643787e+00
3.731164480505511638e-01	1.815254857597555782e+00	4.219827399134461032e+00	2.659319252743788109e-01	2.772340812552582801e-01	3.727626395042693108e+00	3.549050130787544610e+00	4.608028812219385983e+00	5.112361258358522065e+00	5.870046606680714874e+00	5.330364277250239979e+00	5.116109627249785241e+00	5.320770703135563551e+00	5.869548006377040217e+00	6.735072411779454704e+00	7.089324216507761456e+00	5.779384375953828368e+00	6.508626711861560388e+00	1.060205004563052000e+01	8.166550562634288468e+00	6.020298891024312482e+00	7.834965078043971687e+00	6.997048431858363671e+00	6.425543623775084257e+00
3.309689360094069110e-01	2.404839362341436360e+00	5.789741995644097194e+00	1.924183328539404159e-01	1.900575211818184562e-01	6.662731272215026479e+00	3.558426374148286442e+00	4.608028812219385983e+00	5.499031748960288901e+00	5.399307285380785082e+00	4.527659545164061328e+00	5.692709098157330949e+00	8.466960412482393394e+00	5.896028303210948174e+00	6.735072411779454704e+00	6.221212582432131377e+00	5.778942162566653273e+00	6.497414989363351268e+00	8.284280809945457236e+00	8.367915982820608889e+00	5.997508364581080720e+00	7.828599572920079908e+00	6.925980025276937901e+00	7.911305489766705001e+00
1.475294187761708731e+00	3.808034380092577997e+00	1.113065886588830544e+00	2.916158203200298171e+00	3.019829729719328171e+00	4.283947254768283308e-01	3.788931236913742229e+00	4.711307982330347421e+00	5.932868230782499808e+00	7.590431226463314474e+00	4.829479023799826187e+00	4.611216851394451588e+00	6.882966038979482448e+00	5.519755706075907042e+00	8.749842651420424389e+00	7.321307404732738000e+00	6.671262385136393469e+00	6.540758006586817608e+00	9.625524537974369466e+00	8.114944903116274588e+00	4.693868515009239850e+00	1.034679348089921724e+01	9.865143609824817972e+00	6.207080447981897287e+00
1.272442195970412415e-01	3.893617289493757294e+00	1.924414716249545076e-02	1.802097336622006996e+00	3.500353608000181360e+00	3.826737517267397415e+00	3.878411271971282659e+00	5.580919691742429301e+00	5.072032221563556931e+00	5.769132884540191242e+00	4.954435420204942098e+00	5.119644901515546742e+00	5.722770788110498330e+00	5.815770285422084740e+00	6.618828176262376850e+00	7.316080013816166350e+00	5.875170148589785590e+00	6.527295778398670478e+00	9.402783443214225656e+00	6.872218664308995528e+00	7.165734039082821027e+00	7.097682132941060651e+00	6.962207814903317527e+00	7.483489091275030702e+00
3.543636519094229276e-01	2.539577019191114893e-01	4.199592400539385650e+00	7.191475403838903269e+00	2.115713847853939455e-01	6.662731272215026479e+00	3.440406181792935225e+00	5.250742471827491542e+00	5.126398504087461561e+00	5.399920267944137819e+00	5.330364277250239979e+00	5.555144741574213008e+00	8.538544861259421026e+00	7.864730602652256763e+00	6.735072411779454704e+00	6.104063965235873468e+00	6.915955935950645284e+00	6.497414989363351268e+00	7.214441722568921023e+00	9.125489405325584613e+00	5.995904642446298283e+00	7.565531917994915645e+00	9.441703936926840512e+00	5.905150551418683058e+00
1.468587052285508232e-02	1.807380130674032692e+00	1.838804766256130208e-02	2.628882337587237217e-01	3.521261194973493325e+00	3.727474543118798778e+00	3.550369714185862335e+00	5.007010302650015454e+00	5.041377637664161249e+00	6.165786381832902840e+00	4.942293845575630229e+00	5.139805262209102388e+00	5.760741768109970629e+00	5.721630800371960035e+00	6.833595873722267733e+00	7.360913682952017645e+00	5.863570442282231454e+00	5.428912714812245355e+00	1.059532391685987207e+01	1.326006699597405358e+01	7.137798218582348753e+00	7.837336373034849757e+00	6.998204347587246410e+00	7.495751670339528161e+00
1.948222905986622289e+00	1.474569643988733914e+00	5.891762640841204046e+00	2.700337753089082860e+00	3.334253155171957417e+00	6.474080898882483837e-02	3.696014880999897390e+00	4.528029094013796829e-01	5.933946140967010230e+00	6.106442794527231932e+00	5.778524354339326763e+00	5.963528248605597604e+00	5.196413129330348823e+00	8.870733426369319830e+00	8.910342041849057537e+00	4.408814553994940155e+00	6.469759796704741106e+00	9.659763133828104031e+00	9.617226608657642117e+00	8.228188967949183308e+00	7.031778559015314123e+00	7.578915505800137176e+00	9.409194472000388387e+00	6.483544460247490093e+00
1.356698291784470989e+00	2.183780229787668947e+00	1.071373264016950211e+00	3.852704640716497764e-02	3.470034954106337555e+00	3.855451368433844284e+00	3.439189702011835159e+00	4.495839845538017521e+00	5.035203573756827033e+00	5.883740327363384814e+00	4.995468178413019267e+00	6.313032767540177836e+00	6.937214826880355290e+00	6.045450741470382638e+00	6.858539735382235492e+00	5.715580970516731085e+00	6.947707584395195646e+00	6.560455291807260281e+00	8.991360878092224951e+00	8.066246962922313912e+00	7.320163977347493578e+00	7.257621176942621766e+00	9.603409965754213573e+00	7.328610199064115704e+00
1.731952454844943201e+00	3.954556953783634921e+00	1.677750407055516035e-01	7.359078513481589923e+00	3.349357075021567987e+00	7.643005163551745695e-02	3.712515945923084537e+00	6.467040005281552428e-01	5.174329256187656156e+00	6.175936007592848220e+00	4.793838762581246193e+00	5.653136655395401000e+00	6.934087820738453978e+00	6.416062274807709187e+00	1.003459613475393652e+01	6.803258306950215939e+00	6.603807522088406046e+00	9.326566981214973850e+00	9.736385730670688687e+00	8.093148676278641318e+00	7.058353658784525919e+00	1.150510815035987733e+01	7.024687394804422169e+00	1.027258156411899748e+01
1.474988261914762289e+00	3.893617289493757294e+00	1.924414716249545076e-02	1.802097336622006996e+00	3.493912069096977380e+00	3.728507404950706317e+00	3.868978683400697172e+00	4.474485930810204515e+00	5.072032221563556931e+00	5.769132884540191242e+00	4.956299191155551398e+00	5.115611792705196059e+00	5.727340399111058744e+00	5.815652685766505847e+00	6.860768884353787733e+00	7.316080013816166350e+00	6.668738176585977229e+00	6.526388299835661932e+00	9.403022618812915567e+00	6.844751956886218736e+00	7.134605421754683263e+00	7.097682132941060651e+00	7.073636975830885021e+00	7.483489091275030702e+00
1.772380014454155717e-02	2.065889594523737216e+00	5.777621780229559079e+00	2.890517389505630419e+00	3.499754483865582522e+00	3.824340324025088833e+00	4.395736226831761684e+00	4.188592406244346478e+00	5.077348561967910179e+00	6.164416039077926790e+00	4.852526579381255978e+00	5.171042832105766429e+00	5.729179374923158541e+00	5.817665329929096352e+00	6.620554919703045549e+00	7.200610492325393963e+00	5.866698480053224252e+00	6.597700706611290045e+00	9.455064142478127209e+00	5.420967381856168110e+00	7.466696427524058599e+00	6.696681060712790234e+00	8.068579275234522896e+00	1.033923034060554791e+01
1.948222905986622289e+00	3.966583427844974974e+00	5.856076651192438476e+00	2.858343058640044898e+00	4.126853250298645470e-01	6.784242445782587616e+00	4.050270938405184928e+00	4.528029094013796829e-01	5.125411050611480945e+00	5.914894169108510624e+00	5.820919098833654104e+00	6.051291145986483322e+00	6.755696232504019072e+00	7.699906140077663608e+00	8.830963599607940751e+00	6.111773300187473446e+00	6.568426677886154863e+00	6.634944133838017954e+00	9.421445025903301129e+00	6.893605064414193961e+00	7.461482022943363823e+00	6.712793899757419247e+00	9.367474183704185720e+00	7.734283307669564955e+00
