4.918996136348532389e-01	9.495707950161199618e-01	1.402165735271768687e+00	2.722367200568023726e+00	8.951180591984115864e+00	1.198917219802495282e+01	6.849141418266185138e-03	1.595326891521149903e+01	1.795235435549135516e+01	1.901512706440459510e+01	7.401828260723757047e-02	2.346649372129792255e+01	2.589269612141139376e+01	2.641095974116783296e+01	2.973542449080283490e+01	2.877602816217423864e+01	1.169892608821086810e+00	1.551119612546061899e-01	3.759460473560433513e+01	3.418451075997243349e-02	1.289920498583475017e-01	3.536888668696104576e-02	4.594263158338340247e+01	4.799920379266998083e+01
1.636404409348003464e+00	1.390406001676754544e+00	1.842334521053845542e-02	2.840939845821124354e+00	9.926272527146329239e+00	1.140113592443771040e+01	4.868582812448580405e-02	1.595315015673996761e+01	1.799179430152454984e+01	1.992608276994996430e+01	5.365555192739640544e-02	2.386389088811503711e+01	2.589846678422246384e+01	2.743333728830896234e+01	2.978558300168467454e+01	3.180461806631533861e+01	1.174037327164368372e-01	1.734772199590678410e-01	3.634238843157172028e+01	3.422342371685654916e-02	3.706848507517090940e-01	1.453316407825029799e+00	4.596938134493718309e+01	4.768620736476572830e+01
1.690242950980833214e+00	1.538688895447455129e+00	1.319046912910169400e+00	1.726343104150143581e+00	9.898786556239249634e+00	1.199464400439304512e+01	7.312571759019408091e-02	1.597790100025571647e+01	1.798063884593779704e+01	1.991690754671336094e+01	8.760839572635427397e-02	2.397661488244964190e+01	2.572314975224246325e+01	2.791500564593622968e+01	2.987204542244572991e+01	3.196848783119412829e+01	7.590650018158409673e-03	7.248910969138774862e-02	3.795517598391315062e+01	2.823193307263195673e-03	5.438597115039481844e-01	4.724500067289250094e-02	4.588021077650728330e+01	4.791468186148377129e+01
1.749429304339555458e+00	1.117286661792765701e+00	5.895201851643272484e-03	7.803634755876949214e+00	9.965460861655140334e+00	1.199182940016775945e+01	7.952970961244990034e-02	1.597730477087225687e+01	1.798947482892068095e+01	1.992575286062467299e+01	5.451559833967672963e-02	2.397640324559773362e+01	2.573170862949227811e+01	2.674596256803594230e+01	2.972955255690672516e+01	3.190802364827987248e+01	2.340489784994593397e-02	1.715102118091407779e-01	3.797227531141541590e+01	1.081974745082613099e-03	5.082333328573503950e-01	7.461046767349657216e-01	4.598480335703725785e+01	4.764838228992936564e+01
4.732342276914268675e-01	1.187714206539099315e+00	1.721323063458528591e-01	2.798125450180162677e+00	9.963757195761205665e+00	1.197217468851233413e+01	2.949989778578011521e-02	1.595307889417783542e+01	1.732156430660901236e+01	1.999805728394500193e+01	9.476016291873480546e-02	2.364655818790460629e+01	2.575517352565446672e+01	2.795125751607297104e+01	2.975226987004042201e+01	3.166816470168065578e+01	5.457885696862459918e-02	4.091962163436845823e-01	3.759964836196437687e+01	3.372023202938601028e-02	4.451144300228949136e-01	1.149001783538642574e+00	4.453668025395283792e+01	4.779837764263683653e+01
5.222692118053997579e-01	1.213363370932933671e+00	7.803793099151383750e-01	2.637634405054078535e+00	9.995357257051114885e+00	1.198755444619080812e+01	3.047744491017969834e-02	1.595097435312415080e+01	1.798845384487463051e+01	1.997209835828548208e+01	8.205002502492370065e-03	2.397044251284222227e+01	2.599295145942921437e+01	2.778285875340992561e+01	2.976330278742102564e+01	3.184785255527319947e+01	1.097727663855802838e-01	1.391312225962233196e-01	3.770396381071383018e+01	1.596545807200266398e-01	5.284440367348873790e-01	4.195160702578186829e+01	4.560468465132512961e+01	4.786993885098752344e+01
7.652268906895782763e-01	1.359315471356353111e+00	2.275847483456749920e+00	1.581523638711557211e+00	9.949189488568709550e+00	1.197465469666422422e+01	2.739107548329729469e-01	1.566406400991246883e+01	1.797104974165165814e+01	1.999331504767875600e+01	7.265027519488296281e-01	2.398860881775499010e+01	2.587986972897963156e+01	2.790544606774556513e+01	2.959522339393521406e+01	3.023292387114444679e+01	1.149393265648185891e-01	2.792570891983691350e+00	3.517404970557164745e+01	1.009689897864226027e-01	4.050349166557589142e-01	2.099399607462200557e+00	4.551326001854876324e+01	4.780169995962020124e+01
7.492717212743712496e-01	3.094755149139042594e+00	1.049938282510964882e-01	7.915202371755757582e+00	9.897120224233175279e+00	1.197265823420585384e+01	2.920922992039573507e-02	1.597010827572487912e+01	1.799967337027329606e+01	1.995927536170729866e+01	2.600642163702635012e-03	2.395651511985401427e+01	2.571221595203756394e+01	2.791081619853959239e+01	2.975450198415115111e+01	3.022993736173635781e+01	1.214837464537889405e-01	5.532088294208370449e-04	3.788680101697031688e+01	6.809113045209858744e-03	2.507149137335897837e-01	4.356422588878384516e+01	4.585330654546473284e+01	4.763829638935083466e+01
5.286321294156637318e-01	3.210814449447804364e+00	1.317387028253979908e+00	1.926334398771516909e+00	9.965469595572697514e+00	1.197242451065774560e+01	8.221922475156982768e-04	1.598596415351963707e+01	1.758971630464895952e+01	1.999019704552640775e+01	2.943666958303828629e+00	2.398427644467182773e+01	2.599021911807402319e+01	2.796722723240280573e+01	2.787992834937287512e+01	2.982601742805608325e+01	3.622147838698564631e-02	1.722150753832787928e-01	3.776129904293956230e+01	9.744500256205070043e-02	2.455095886559516549e-01	4.255539923861610418e+01	4.593722097616783628e+01	4.779580954024869754e+01
4.913295955309316954e-01	1.399841045875899193e+00	1.431786174875615547e+00	2.722367200568023726e+00	9.898769760816579222e+00	1.198917219802495282e+01	6.849141418266185138e-03	1.595292663069569628e+01	1.795228491511189972e+01	1.901512706440459510e+01	7.401828260723757047e-02	2.346649372129792255e+01	2.590398856312167553e+01	2.778613145019777164e+01	2.973542449080283490e+01	2.877602816217423864e+01	1.169892608821086810e+00	7.872533471863070176e-01	3.759319736962491731e+01	3.418451075997243349e-02	2.503029973491027182e-01	3.536888668696104576e-02	4.594263158338340247e+01	4.799920379266998083e+01
1.949764947418962446e+00	1.398093495850416978e+00	1.709864591327461547e-01	2.800003935797857668e+00	9.963149494457619326e+00	1.197252051235384229e+01	2.948828589298778391e-02	1.567416348890377265e+01	1.570151988300157875e+01	1.950389169612017781e+01	8.387055953974995592e-01	2.398864584323104765e+01	2.592531937468944747e+01	2.795230907450768498e+01	2.960623611888360429e+01	3.017935137186723438e+01	2.917373304136516507e-02	1.488152980327805963e-02	3.779286569545285346e+01	1.721551987421211516e-01	4.386692117726190276e-01	4.461056268075214160e-01	4.597718037577754302e+01	4.779728311389042972e+01
6.968003916125135033e-01	7.463329709668740097e-01	1.687094272522523308e+00	2.177240423435688133e+00	9.956356431612739755e+00	1.191310755011152800e+01	3.075107928753043063e-02	1.598611383611451409e+01	1.795629648396966616e+01	1.971214055408544041e+01	1.822434881079772889e-02	2.397487388888658799e+01	2.575675146795855142e+01	2.788611285075556623e+01	2.682688753346179666e+01	3.007879529751135905e+01	1.165339492004511701e+00	4.883739413571666077e-01	3.576027341423846195e+01	2.716994997130450784e-01	5.208772932822165469e-01	3.871318575943157470e+01	4.585230858441673973e+01	4.767023537655055065e+01
2.509863681043666417e-01	1.405025427253134840e+00	1.823150888942852932e+00	2.307553880399706436e+00	9.980996820619893128e+00	1.197235663871789058e+01	5.701986622533823657e-02	1.599792043017981769e+01	1.783698698073622069e+01	1.779067468856898060e+01	1.330231741306040286e-02	2.397222989401503668e+01	2.591431851592974667e+01	2.740895901870617735e+01	2.975152062618845861e+01	3.180495244343235939e+01	1.570727109925706966e-02	1.253446488228473765e-01	3.688389177928188190e+01	3.271176901683169741e-02	5.040080211336308569e-01	4.220088775935820991e+01	4.582132786892684351e+01	4.595438414945495254e+01
5.231854997073990265e-01	9.781749605947729354e-01	1.064615104242724541e+00	7.883309556712646327e+00	9.962878793229513974e+00	1.197454159224986014e+01	1.258184098197295819e-02	1.595576510962225569e+01	1.792788426582082906e+01	1.997178500913275556e+01	2.363566058726954688e-01	2.397749823890445242e+01	2.588926083787932342e+01	2.645715346559788372e+01	2.972996271807998170e+01	2.999722020694572322e+01	2.001529963039429261e-02	4.519019423460424179e-01	3.731848247454971101e+01	9.679375465021221314e-02	1.530919047392692578e-02	4.200807332968024355e+01	4.560117777272575523e+01	4.717901527397915373e+01
7.307422795465712273e-01	3.713818716246111595e+00	2.598258636577183145e-02	1.613744884695642368e+00	9.897771443504877809e+00	1.198045797964467774e+01	8.107936821567929275e-02	1.597859630611115378e+01	1.798945986537572495e+01	1.992534468188327779e+01	5.802943603048347221e-01	2.364490752591403222e+01	2.590492001539216815e+01	2.794998917338574174e+01	2.662955574494887401e+01	3.191407590320378063e+01	1.475551381380905275e-02	8.034523647904517896e-02	3.679443876820369752e+01	9.136683128537964604e-02	4.098141490871312076e-01	4.775337083242420233e-02	4.464502704275251688e+01	4.763274575780715736e+01
1.690101943023178288e+00	1.400068717053337686e+00	7.584009151300070695e-01	6.124278829603770902e+00	9.947390350684836235e+00	1.195332066446633235e+01	2.848189061926671706e-02	1.594824787887730366e+01	1.763048685225514234e+01	1.997123595639018134e+01	1.727046475396184361e-02	2.383294212197280260e+01	2.590828496187172547e+01	2.791473559801079674e+01	2.973100854487434219e+01	3.174897809799449888e+01	1.547328714214582859e-02	1.439505373816033773e-01	3.637573340954681100e+01	9.666004601693584108e-02	7.124098098323128347e-02	3.971036661432168557e+01	4.556370729436329725e+01	4.783301239512371694e+01
4.159790672105062037e-01	1.538688895447455129e+00	1.331620552433941951e+00	1.726343104150143581e+00	9.898795932220524563e+00	1.199387836221919024e+01	2.694310823922541065e-01	1.521193492084669074e+01	1.798063884593779704e+01	1.979997648393196030e+01	8.760839572635427397e-02	2.397660915023030981e+01	2.572314975224246325e+01	2.791500564593622968e+01	2.987204542244572991e+01	3.197347308641068508e+01	7.590650018158409673e-03	7.248910969138774862e-02	3.795943236797741349e+01	2.823193307263195673e-03	5.438597115039481844e-01	4.724500067289250094e-02	4.585362720026253669e+01	4.791468186148377129e+01
4.596066348417406910e-01	1.399507779654436623e+00	1.317084652894554120e+00	1.749529501965141121e+00	9.980973781767145780e+00	1.197457372832880473e+01	2.714093460264657143e-01	1.598745195120942419e+01	1.762359158483855737e+01	1.774719011457678164e+01	7.257536966880086260e-02	2.393788612455941589e+01	2.599717354037938577e+01	2.796319684248873116e+01	2.674902115856888685e+01	3.191616861393758597e+01	1.555626662147011063e-02	1.780629541416044181e-01	3.759994130530532175e+01	9.784351863255866255e-02	2.368119551066684703e-01	4.291915950568784410e+01	4.584919745104149769e+01	4.782365203775308515e+01
7.652268906895782763e-01	1.359315471356353111e+00	2.122194600046110491e+00	1.212145944972838674e+00	9.949189488568709550e+00	1.197473038587657790e+01	2.739107548329729469e-01	1.566406400991246883e+01	1.797104974165165814e+01	1.999331504767875600e+01	7.265027519488296281e-01	2.398780667555715596e+01	2.587986972897963156e+01	2.790541797574345750e+01	2.976584104683952603e+01	3.023294113296598695e+01	1.149393265648185891e-01	2.792570891983691350e+00	3.517404970557164745e+01	1.027381653136503342e-01	4.104242940423070141e-01	4.268538352808165826e+01	4.551326001854876324e+01	4.780487734735766026e+01
7.724447752736414152e-01	1.392955745208581231e+00	2.563917510118196574e-01	2.035972457502159827e+00	9.945892161980296464e+00	1.197979438809229791e+01	7.991393370152800879e-02	1.598398531619995389e+01	1.753314647194925158e+01	1.997375532329840553e+01	3.034604135211544929e+00	2.394113894643192708e+01	2.599739390523463456e+01	2.796825665536853833e+01	2.971062487979975941e+01	3.001251398618775923e+01	1.778079094587003972e-02	6.749556211374338477e-02	3.792183951007724829e+01	9.302876818868212327e-02	4.665983788418474054e-01	4.255871254279193039e+01	4.598983067538112124e+01	4.786765869974765053e+01
1.949764947418962446e+00	1.400477346878564955e+00	1.089748991755975192e-02	2.800003935797857668e+00	9.891625191430875930e+00	1.197251898533339265e+01	2.905335065706994221e-02	1.566913912113926521e+01	1.570151988300157875e+01	1.948107799473764246e+01	8.387055953974995592e-01	2.398864584323104765e+01	2.592531937468944747e+01	2.790976421705504151e+01	2.960623611888360429e+01	3.017935137186723438e+01	2.917373304136516507e-02	1.488152980327805963e-02	3.779466924813772977e+01	1.721551987421211516e-01	2.508480248307100036e-01	4.461056268075214160e-01	4.597718037577754302e+01	4.798764860811953525e+01
1.697918185558174864e+00	1.574491201665014550e+00	7.214641082301378461e-01	1.578376871354242983e+00	9.947698416452590564e+00	1.198659490936325689e+01	2.866696015210699194e-02	1.595348437704543798e+01	1.798871222021920957e+01	1.992608276994996430e+01	1.340408338862920587e-02	2.396966079012873863e+01	2.590887177523128670e+01	2.741812985253433865e+01	2.974211049095711701e+01	3.180461806631533861e+01	1.194592837061576318e-01	1.428625481062915370e-01	3.687563680476470296e+01	3.433967135568595508e-02	3.851831177854591615e-01	1.987931926025897633e-01	4.458161131086332318e+01	4.783096571626391125e+01
7.926485437743617801e-01	1.575185743423499485e+00	1.350509713367038955e+00	1.565935112351893421e+00	9.947698416452590564e+00	1.198649912873597145e+01	2.792857024354051809e-01	1.595427296940666118e+01	1.798871222021920957e+01	1.992608276994996430e+01	7.012654122229899922e-02	2.328148958636536037e+01	2.590880608830306642e+01	2.741240540417882343e+01	2.974211049095711701e+01	3.180461806631533861e+01	1.175938483532700252e-01	6.926844571267035122e-02	3.632838397494595739e+01	9.727811783380602151e-02	8.191962421157089613e-01	1.987931926025897633e-01	4.458161131086332318e+01	4.768404507893718858e+01
1.610803798111773766e+00	1.399941682349536309e+00	6.528087359494364472e-01	1.480337099444280824e+00	9.963877272291586706e+00	1.197256480949711843e+01	2.668007371231211414e-02	1.597469373582047325e+01	1.799204674299959450e+01	1.998559858389180022e+01	1.727907034995925656e-02	2.397779022760108703e+01	2.593248724222875978e+01	2.797374220868862693e+01	2.972858501804414288e+01	3.194950217931669201e+01	2.574655488442222431e-02	1.748258955132615811e-01	3.799992430343875327e+01	1.185746413653728792e+00	4.915975041585747274e-01	7.860072820215587841e-01	4.597007693355740798e+01	4.779562978387554040e+01
7.000250381873752703e-01	1.537928597860255708e+00	7.882000900565685475e-01	7.930937837518643896e+00	9.869018190041277450e+00	1.199283097629435524e+01	4.034842912660395464e-02	1.596417252271347742e+01	1.799823188362674742e+01	1.986756499410320842e+01	8.708832409505661010e-02	2.397766651540129956e+01	2.593046206343019122e+01	2.796592233130595773e+01	2.975493113810219015e+01	3.191555053798323982e+01	1.566561710553304038e-02	1.728440552919007778e-01	3.795745466799075984e+01	9.670632668039028101e-02	4.916518445623075384e-01	5.342231028925836789e-02	4.597903872622514854e+01	4.790170180469272054e+01
1.980643841384901904e+00	1.393878324383211798e+00	2.107992099522822294e+00	7.636267959566037433e+00	9.966307177082667224e+00	1.197251961210220017e+01	2.893858445326680934e-02	1.597010827572487912e+01	1.799158311524544374e+01	1.998362696710985986e+01	1.512212694929158108e+00	2.395644221559185283e+01	2.590393164489822553e+01	2.745609189488931179e+01	2.973493747509104423e+01	3.190906878846546846e+01	1.179690329597911230e-01	9.138027144466043250e-04	3.788318556548571081e+01	9.260208422325952315e-02	2.607417020074806469e-01	3.761076523062118621e-02	4.597933713060272964e+01	4.790460842224372584e+01
5.208945350025948606e-01	1.308959634949766082e+00	7.828162243137228860e-01	7.774927537160483126e+00	9.994496310870177425e+00	1.197355369271255476e+01	1.306323158248363925e-03	1.598821060109128211e+01	1.762637248999212503e+01	1.958515138375169684e+01	4.918657162545085892e-01	2.366451329410883631e+01	2.593312780964141240e+01	2.630800989157162917e+01	2.961325682495761669e+01	3.163348201360316025e+01	4.600175702318379245e-02	5.132755658895204576e+00	3.760380152460071201e+01	9.599187539021236670e-02	3.175446692996576337e-01	4.224307119908767305e+01	4.562229692798172209e+01	4.798948544612290590e+01
7.061739847811390192e-01	1.107259717320125070e+00	1.680621270439539128e+00	2.761837045398715329e+00	9.955628478437599682e+00	1.197457014124500496e+01	3.016193467769927306e-02	1.595333344564281219e+01	1.799566659800960622e+01	1.971989076823003373e+01	1.816715131460604205e-02	1.972120572950988659e+01	2.570673849635855035e+01	2.792663460403621656e+01	2.681634943126514870e+01	3.196379869118486283e+01	1.607644732291700629e-02	1.795181038390305517e-01	3.771612662047157016e+01	8.751020666986811247e-02	4.827318155751311735e-02	3.935926401160294574e+01	4.494784833496348853e+01	4.764256021804702357e+01
