5.215175335343742447e-01	7.214701410254229508e-01	6.881275715685365446e-01	6.722898473432804556e-01	6.376522713119852082e-01	6.304658005939853815e-01	6.029322778408764405e-01	5.879784605494142724e-01	5.593647083952281163e-01	5.440197501006475145e-01	5.109316900742845169e-01	4.980370195303838177e-01	4.798825721376234754e-01	4.626005977892386767e-01	4.428195917841574181e-01	4.600745128736735690e-01	4.006074520869621902e-01	3.920638065377781700e-01	3.981630451070890531e-01	4.044705195798435904e-01	3.772638143462731519e-01	3.678776185914816588e-01	3.343388613535691611e-01	3.482441055072213465e-01	3.037525350864457852e-01	3.180772928109171227e-01	2.684291155579544563e-01	3.121552224625624428e-01	2.985073552729701762e-01	2.834290780195459214e-01
5.126763831067228105e-01	7.216768101233976829e-01	6.881221082509001441e-01	6.719618722980387204e-01	6.382393080597162927e-01	6.392356021797217513e-01	5.907818976995585780e-01	5.899348609136992883e-01	5.579851155871425883e-01	5.449594918682429956e-01	5.110299188887023059e-01	5.155588297536440878e-01	4.798809981558673221e-01	4.643561151671401488e-01	4.432792742069088798e-01	4.402847368514968829e-01	4.000319797339370598e-01	3.924016773214277221e-01	4.117488196187291116e-01	4.044873463928627677e-01	3.711984202953941825e-01	3.677616764915296876e-01	3.347379171121459551e-01	3.482464710651811957e-01	3.016902343597750447e-01	2.991207721389074758e-01	2.688876512611463321e-01	2.964921656008318029e-01	2.729553563388886217e-01	2.840835315074717315e-01
5.129754060191527021e-01	7.216905878445010192e-01	6.877842523904509342e-01	6.710438728769934080e-01	6.382393080597162927e-01	6.392444021817338395e-01	5.909288584276192191e-01	5.899348609136992883e-01	5.592344542919367445e-01	5.428601086199820180e-01	5.114418764959431929e-01	5.130251263758126568e-01	4.798083303796632504e-01	4.626960407050549895e-01	4.431941102473199723e-01	4.595674183652853628e-01	4.000552366579808172e-01	3.904014785197788551e-01	3.997159265633671299e-01	4.044591436324372347e-01	3.760861420858252480e-01	3.677635981156395228e-01	3.340829755199318241e-01	3.482119842546675947e-01	2.974075180723370071e-01	2.993528330822671224e-01	2.917826907763672040e-01	2.969878176836531769e-01	2.964478159820860270e-01	2.840835315074717315e-01
5.130068859885755783e-01	7.216905878445010192e-01	6.881089832970018749e-01	6.718800278628577205e-01	6.374775863290427225e-01	6.392498730716228428e-01	5.908201285475639386e-01	5.897641727788288657e-01	5.592344542919367445e-01	5.449799346589773164e-01	5.114501463887550781e-01	5.130251263758126568e-01	4.798828102109256033e-01	4.649088719486292320e-01	4.431941102473199723e-01	4.638221460296756415e-01	4.000402315080859306e-01	3.922125268915563345e-01	4.000747507637722467e-01	4.045868601424228994e-01	3.764816501553008843e-01	3.677640312869304706e-01	3.354766812320248981e-01	3.482464624924295760e-01	3.012999511078199855e-01	2.991030513036967431e-01	2.688913019159557272e-01	2.971844359183216655e-01	2.730211048250661410e-01	2.840835315074717315e-01
5.130068859885755783e-01	7.216894571510207301e-01	6.881209513687686075e-01	6.547266557090701822e-01	6.372550068433132653e-01	6.392498730716228428e-01	5.908201285475639386e-01	5.897657134208225127e-01	5.592344542919367445e-01	5.449619975929719251e-01	5.114501463887550781e-01	5.130251263758126568e-01	4.798825162483448814e-01	4.648373723622520326e-01	4.431941102473199723e-01	4.638221460296756415e-01	4.000402315080859306e-01	3.921895367606054728e-01	3.990201278441586896e-01	4.045868601424228994e-01	3.760961303555990787e-01	3.677640312869304706e-01	3.354766812320248981e-01	3.482464624924295760e-01	3.015202061352226237e-01	2.993549731818914705e-01	2.688908921460229640e-01	2.970430152434072046e-01	2.728874650352985931e-01	2.840835315074717315e-01
5.093961838820373345e-01	7.190580048095519539e-01	6.881199846866193903e-01	6.720775026228993365e-01	6.376121798491637405e-01	6.312732152295870147e-01	5.908054236353907918e-01	5.898995555179848971e-01	5.750796536741146214e-01	5.447532378134183340e-01	5.110950160382190521e-01	5.131479321325854714e-01	4.798830315055493401e-01	4.643883211932427479e-01	4.420226284611697420e-01	4.426181508914476814e-01	4.000329100777958446e-01	3.924242554046764031e-01	3.984603711838554663e-01	4.044718283636889455e-01	3.649641832332281566e-01	3.619999707960274704e-01	3.318915969339306660e-01	3.482487479506757855e-01	3.042617557823214525e-01	3.179613007261892221e-01	2.684291155319593059e-01	3.127944041587118473e-01	2.731469384366821962e-01	2.841000997473477896e-01
5.093991582291640396e-01	7.190580048095519539e-01	6.881254152387749068e-01	6.720775026228993365e-01	6.376122260212649939e-01	6.312732152295870147e-01	5.908118496309949785e-01	5.899003430305265194e-01	5.596918435552955540e-01	5.447532378134183340e-01	5.110950160382190521e-01	5.131479321325854714e-01	4.798866127245086100e-01	4.645244665329894551e-01	4.420226284611697420e-01	4.047106121098520415e-01	4.000329100777958446e-01	3.925385853145000881e-01	4.123343260905346641e-01	4.044778031607044189e-01	3.713145936365219724e-01	3.619035061627930983e-01	3.319435785439129871e-01	3.482119899432240540e-01	3.042617557823214525e-01	3.005062595082187427e-01	2.688758222244380658e-01	3.143491969792249208e-01	2.731469384366821962e-01	2.841000997473477896e-01
5.095087911248926682e-01	7.190580048095519539e-01	6.881180506483050019e-01	6.720775026228993365e-01	6.376121798491637405e-01	6.390992244240591980e-01	5.909308690479867510e-01	5.899675243793309765e-01	5.593893777347453966e-01	5.447532378134183340e-01	5.110950160382190521e-01	5.131479321325854714e-01	4.798017834266924964e-01	4.643880188242657248e-01	4.420226284611697420e-01	4.426181508914476814e-01	4.000345472421448778e-01	3.924242554046764031e-01	3.984603711838554663e-01	4.044720119980678708e-01	3.649641832332281566e-01	3.619999707960274704e-01	3.318915969339306660e-01	3.482115179079902645e-01	3.041891766157061028e-01	3.179613007261892221e-01	2.684291155319593059e-01	3.119197356637779528e-01	2.733778313825359074e-01	2.840833759307427320e-01
5.095621062573352233e-01	7.216774372944767535e-01	6.877902006241435329e-01	6.721745719460052726e-01	6.386719229084241167e-01	6.306646041075585352e-01	5.909413021793015197e-01	5.899515847216194597e-01	5.579221314967154344e-01	5.449563276345211760e-01	5.109920583553884121e-01	5.132751904594191616e-01	4.798148384016733825e-01	4.641423987712260391e-01	4.422812568884228468e-01	4.598366359468119002e-01	4.005961234337338528e-01	3.903343039728836561e-01	3.980236543434677587e-01	4.045859283877243362e-01	3.652636593046788005e-01	3.618855279956509352e-01	3.304645484153180268e-01	3.483171982337728290e-01	3.088235361016878344e-01	3.186837181382316531e-01	2.688564742214475389e-01	3.127879529304377626e-01	2.659449068099333235e-01	2.840873139264369351e-01
5.095621062573352233e-01	7.216774372944767535e-01	6.881207296982002619e-01	6.721748967709524347e-01	6.387183033833258028e-01	6.306646041075585352e-01	5.909413021793015197e-01	5.884510341326032457e-01	5.579221314967154344e-01	5.449834055613351769e-01	5.109920583553884121e-01	5.191649935859271592e-01	4.798148384016733825e-01	4.640769475326724236e-01	4.422812568884228468e-01	4.598366359468119002e-01	4.005961234337338528e-01	3.904573112224278830e-01	3.980236543434677587e-01	4.045859283877243362e-01	3.652636593046788005e-01	3.619999707960274704e-01	3.341454585693439117e-01	3.461695029326606887e-01	3.088235361016878344e-01	3.186850730708301604e-01	2.688731564560603582e-01	3.127879529304377626e-01	2.730203080809537886e-01	2.840873139264369351e-01
2.743488298604516151e-01	5.270998470960149840e-01	3.875694303154733622e-01	4.623148844625152298e-01	3.200047068117496951e-01	3.889201794849262983e-01	3.690022812406081876e-01	3.262757309671700523e-01	3.258665911073919674e-01	3.083518380232999623e-01	2.723037747398474595e-01	2.506067627078233939e-01	2.247554544057441817e-01	2.416863914393281298e-01	2.113149056620888255e-01	1.805881375093620622e-01	1.623399267973895388e-01	1.946735848936106128e-01	1.382812608883232652e-01	1.504866806121481215e-01	1.009994631099652429e-01	1.329128444787647245e-01	1.062242869863982975e-01	1.220097174765323034e-01	1.016055206455811488e-01	1.080750299719886731e-01	7.075461867269088045e-02	7.705329261631811699e-02	7.957237218605080209e-02	8.191908920927032378e-02
2.745450076093327030e-01	5.140495512262686084e-01	3.875561702716887047e-01	4.623148844625152298e-01	3.203819192180517583e-01	3.909325425263931453e-01	3.521838264168848931e-01	3.266214744880253651e-01	3.258966705579168233e-01	3.079161134973580904e-01	2.723808378294256261e-01	2.532309847476748033e-01	2.256211526326172001e-01	2.402163042316435015e-01	2.113148391138726934e-01	1.785406636527786250e-01	1.616610093579272101e-01	1.936485306160362352e-01	1.383348799542794549e-01	1.550788306473356026e-01	1.290039924530505255e-01	1.334682834205640212e-01	1.170481922763343674e-01	9.188511110181235564e-02	1.020700719221194902e-01	1.080728864617229862e-01	7.419483905316878736e-02	1.031992207167740372e-01	7.910154674718007650e-02	8.191908920927032378e-02
2.745450076093327030e-01	5.138967317730327444e-01	3.875561702716887047e-01	4.623148844625152298e-01	3.200166905074742774e-01	3.909200078296529157e-01	3.690528745617466799e-01	3.266214744880253651e-01	3.258665911073919674e-01	3.079161134973580904e-01	2.723037747398474595e-01	2.532363571710674610e-01	2.269097118556809012e-01	2.402163042316435015e-01	2.113148391138726934e-01	1.785406636527786250e-01	1.566699335765229240e-01	1.936485306160362352e-01	1.383348799542794549e-01	1.550788306473356026e-01	1.289882280044378493e-01	1.341202300981077511e-01	1.170481922763343674e-01	9.188511110181235564e-02	1.020802163586713718e-01	1.080728864617229862e-01	7.419483905316878736e-02	1.031869597733977573e-01	7.957296812739486636e-02	8.191908920927032378e-02
2.743546368563422599e-01	5.137503140897834442e-01	3.875561702716887047e-01	4.623148844625152298e-01	3.200039135894138798e-01	4.090448014896416740e-01	3.690529856906856754e-01	3.266122698000248348e-01	3.258665911073919674e-01	3.079161134973580904e-01	2.723037747398474595e-01	2.532363571710674610e-01	2.268435042771896892e-01	2.402163042316435015e-01	2.113149070436641797e-01	1.785406636527786250e-01	1.566699335765229240e-01	1.936485306160362352e-01	1.383348799542794549e-01	1.550204766884524799e-01	1.289882280044378493e-01	1.341202300981077511e-01	1.169062160394216399e-01	9.140542955747368858e-02	1.015714933235413869e-01	1.080729452493972009e-01	7.419483905316878736e-02	1.034310758343902764e-01	7.957296812739486636e-02	8.191908920927032378e-02
2.734869030756064689e-01	5.140292290271287756e-01	3.939294323074251647e-01	4.623822265333503712e-01	3.200206841725973805e-01	3.907276365278942176e-01	3.494332898585601477e-01	3.489008394019945114e-01	3.266028224644592637e-01	3.076420103066819234e-01	2.759905547538034631e-01	2.505450329502350026e-01	2.271994840543737071e-01	2.401785636272394941e-01	2.114070285857440890e-01	1.785156255067747166e-01	1.654423048960379783e-01	2.000222839135271102e-01	1.420804016603127440e-01	1.546958010640241410e-01	1.289903657072129783e-01	1.334865992349851260e-01	1.169968624468619295e-01	1.165512508625395766e-01	1.025977869312516139e-01	8.150466520687518757e-02	6.404036440101122662e-02	1.031869597733977573e-01	7.898328814007951615e-02	1.171794327602236341e-01
2.734869030756064689e-01	5.139808084283877809e-01	3.877414547413451928e-01	4.623602623724766825e-01	3.200206841725973805e-01	3.907273742074374168e-01	3.673584004434501393e-01	3.262246114880043013e-01	3.264240886163897182e-01	3.079161134973580904e-01	2.759895872835436692e-01	2.520024190684159171e-01	2.387513569357672949e-01	2.401316054674332290e-01	2.113346226507719916e-01	1.785156255067747166e-01	1.623555773738433461e-01	2.000222839135271102e-01	1.384341535193548689e-01	1.548568640437850974e-01	1.289889131898953045e-01	1.334865992349851260e-01	1.169978628241456209e-01	9.189414882505893278e-02	1.020802163586713718e-01	8.101729780794393598e-02	6.404036440101122662e-02	1.031869597733977573e-01	7.957296812739486636e-02	1.171794327602236341e-01
2.627371779525112250e-01	5.057171843880119422e-01	3.877416139885120350e-01	4.623189483486469520e-01	3.018891655691902098e-01	3.890791358249405807e-01	3.674343651292759083e-01	3.282801929438691757e-01	3.041215829610773302e-01	3.066548504400078978e-01	2.762719305163372496e-01	2.512527205798628649e-01	2.385526479662899713e-01	2.405212076467247162e-01	2.113696720625836689e-01	1.786899968156011598e-01	1.621483940193705342e-01	1.658491090646597166e-01	1.398340536887058005e-01	1.292297390456962070e-01	1.289889238809288352e-01	1.329158696380246529e-01	1.064232637499600148e-01	1.204830440355027510e-01	1.030827552224129195e-01	7.964865232437298714e-02	7.008054446330422294e-02	7.845592446986590640e-02	7.836849815416169207e-02	1.132784244829796033e-01
2.627371779525112250e-01	5.057171843880119422e-01	3.877242655942023664e-01	4.623164892133901360e-01	3.018891655691902098e-01	3.890791358249405807e-01	3.514480799744932327e-01	3.219605995331052406e-01	3.041215829610773302e-01	3.066548504400078978e-01	2.762620072754410350e-01	2.512668660166913481e-01	2.274916830838082382e-01	2.404426448785304815e-01	2.113690244224811499e-01	1.786899968156011598e-01	1.621483940193705342e-01	1.518072129685907878e-01	1.398479398577841259e-01	1.463576923650333483e-01	1.289811134006453586e-01	1.329158696380246529e-01	1.064232637499600148e-01	1.204830440355027510e-01	1.030827552224129195e-01	7.964865232437298714e-02	6.993996417333478433e-02	7.847174285248566250e-02	7.862961993294902141e-02	1.132936838274660740e-01
2.603104678599858501e-01	5.137196976274416294e-01	3.876139043992366529e-01	4.623163948471592510e-01	3.058450838850828024e-01	3.907345637501712377e-01	3.521754884891507009e-01	3.266201697442378538e-01	3.030149764290324677e-01	3.098585458012164118e-01	2.758957596206428886e-01	2.512847162424354797e-01	2.256484013553134993e-01	2.411460457945384106e-01	2.112052654242600191e-01	1.779252371179406433e-01	1.616585577761911474e-01	1.514874071908218489e-01	1.398699259257496774e-01	1.514744218164969236e-01	1.290043136823739445e-01	1.339103970727567039e-01	1.062595102161060373e-01	1.310502129212292866e-01	1.000478471709666112e-01	1.043676519905210459e-01	7.477629546630909507e-02	1.031675241807749333e-01	8.549411484343583112e-02	8.321384930329023266e-02
2.603108305880413309e-01	5.137196976274416294e-01	3.875971891134377678e-01	4.623163948471592510e-01	3.058450838850828024e-01	3.907687046550900045e-01	3.521754884891507009e-01	3.215643307276842000e-01	3.030155452772699265e-01	3.098585458012164118e-01	2.765576457003877109e-01	2.512904970096622170e-01	2.256484013553134993e-01	2.411460457945384106e-01	2.112085572330494043e-01	1.779252371179406433e-01	1.616564164116504887e-01	1.523785161445442848e-01	1.398668324456076584e-01	1.514744218164969236e-01	1.290043136823739445e-01	1.339103970727567039e-01	1.062595102161060373e-01	1.321519417145659847e-01	1.013073621347456849e-01	7.806009223936527519e-02	7.477629546630909507e-02	1.031680538861895896e-01	7.900377409933709294e-02	8.327839523665529764e-02
2.606586316686772542e-01	5.075684001448509397e-01	3.878607416522060758e-01	4.540078318125226886e-01	3.068823856698975616e-01	3.929812151602469217e-01	3.524869954549779694e-01	3.266659254651842481e-01	3.022797252718769645e-01	3.354544999159583818e-01	2.721335056235750782e-01	2.448480645969193514e-01	2.269756740670069717e-01	2.402998868290565360e-01	2.091404420402437347e-01	1.716915913574851571e-01	1.616018705009966139e-01	1.521395802450865309e-01	1.436297166568644146e-01	1.516041551624209838e-01	1.288166593372024882e-01	1.333750634613477537e-01	1.170256093490645022e-01	9.131992082671151756e-02	1.002182106748108620e-01	1.055286127096386750e-01	7.080622336415036411e-02	1.036303813038183946e-01	7.268837888110672718e-02	9.192539555937169482e-02
2.603860964059733774e-01	5.273766580469395615e-01	3.878607474091868013e-01	4.623183916475066546e-01	2.910724922738241460e-01	3.890262320318166878e-01	3.515061461554810363e-01	3.219622173295874634e-01	3.022291683195990064e-01	3.083645142814780415e-01	2.712387373460343754e-01	2.506010582871753822e-01	2.307216606732021835e-01	2.405854869739346147e-01	1.982821427425224270e-01	1.793901354652750746e-01	1.623433041524429410e-01	1.518108003308074883e-01	1.431746442970012190e-01	2.071142387607182445e-01	1.289719159195507336e-01	1.329138993731709684e-01	1.064565672574504934e-01	1.205025986215447903e-01	1.030868269290548395e-01	8.064355877206763612e-02	7.076063419372378982e-02	7.682538992285221913e-02	7.207449655337150318e-02	1.964644247113309788e-02
2.603860964059733774e-01	5.273766580469395615e-01	3.878607474091868013e-01	4.623183916475066546e-01	2.910724922738241460e-01	3.890254426058944448e-01	3.523343196935224686e-01	3.219619389363551076e-01	3.023481431725132396e-01	3.083580679787841228e-01	2.712075179530537006e-01	2.505721266005366266e-01	2.307216606732021835e-01	2.520532397111822087e-01	1.982821427425224270e-01	2.155037394728329392e-01	1.623395727339251027e-01	1.518951234331844813e-01	1.431746442970012190e-01	2.071142387607182445e-01	1.288172377903793464e-01	1.329138993731709684e-01	1.167904912478670704e-01	1.205025986215447903e-01	1.025986477179558209e-01	8.068308367120244351e-02	7.076063419372378982e-02	7.682538992285221913e-02	7.954696308712567998e-02	1.964644247113309788e-02
1.559448391410189760e-01	4.800852435832934084e-01	3.618806284921528560e-01	4.547642488395151616e-01	2.901469959448856883e-01	3.889713519756535787e-01	3.696204196610410886e-01	3.243583389687085261e-01	3.492558969363657728e-01	1.987303924255150178e-01	1.484324229640382464e-01	2.079681360393973444e-01	1.204638974935198781e-01	2.474197210480360842e-01	1.152507096447760448e-01	2.151407410020847732e-01	1.105252947923211632e-01	1.320268010969676276e-01	8.776319756170661290e-02	2.187693972104307882e-01	6.183838165085150246e-02	1.491298803949181184e-01	6.470443199278361202e-02	9.352561789914307089e-02	4.088843285724774040e-02	1.082242030370784702e-01	6.492932146423918693e-02	1.032334777803964460e-01	7.419565319423883365e-02	1.193028859904869954e-01
1.559449020084864579e-01	4.800828124586998258e-01	3.601596433219089732e-01	4.547403307608757217e-01	2.895588414964447854e-01	4.196162503533031329e-01	3.696699868398472533e-01	3.244759885280117939e-01	3.466645072917908799e-01	1.988858750270696418e-01	1.493052741790028559e-01	1.885712282209482671e-01	1.271944047616374029e-01	2.476734976227694118e-01	1.175210362011848003e-01	2.151416074203768292e-01	7.008482876988567090e-02	1.219478240137780306e-01	8.840324757522981247e-02	2.196251447984923777e-01	6.272888247451244292e-02	1.491269716932532019e-01	4.850988176703278920e-02	9.457039558211111085e-02	3.379685784168375701e-02	2.482597015586652731e-02	5.877939754779923365e-02	1.032335217734254712e-01	3.420113723371129288e-02	1.191097211720609922e-01
1.559449019989913865e-01	4.989492441444036142e-01	3.601596433219089732e-01	4.358352759099061724e-01	2.895597931403601222e-01	4.196162503533031329e-01	3.696714378504256104e-01	3.244749099427331473e-01	3.466668100821368448e-01	1.988858750270696418e-01	1.493052741790028559e-01	2.051822280980057367e-01	1.271944047616374029e-01	2.476734976227694118e-01	1.175210362011848003e-01	2.203657889551052795e-01	7.200731809496643820e-02	1.320474052797959708e-01	8.840324757522981247e-02	2.129934876239142627e-01	6.272888247451244292e-02	1.491300563850397054e-01	4.850988176703278920e-02	9.457039558211111085e-02	4.174425689178663801e-02	6.824201637574676960e-02	5.877939754779923365e-02	1.032368579776606621e-01	3.420113723371129288e-02	1.191695692954384267e-01
1.559448527030162235e-01	4.795383443531754386e-01	3.601596433219089732e-01	4.547403307608757217e-01	2.895592498780600876e-01	4.192791543589171055e-01	3.696698483855841433e-01	3.244944892824477845e-01	3.466669720829635981e-01	1.988858750270696418e-01	1.493052741790028559e-01	2.058888032078511621e-01	1.271944047616374029e-01	2.476734976227694118e-01	1.175210362011848003e-01	2.151416074203768292e-01	7.271446188316618708e-02	1.320474052797959708e-01	8.840324757522981247e-02	2.196251447984923777e-01	6.272888247451244292e-02	1.491298803949181184e-01	4.850988176703278920e-02	9.457039558211111085e-02	4.152852812191964310e-02	7.262773571779160275e-02	5.877939754779923365e-02	1.032369160389977614e-01	3.420113723371129288e-02	1.417639684172048720e-01
1.572723766654437749e-01	4.881135637607003086e-01	3.601596433219089732e-01	4.546805481786210801e-01	2.895592498780600876e-01	4.196162503533031329e-01	3.696698428758316002e-01	3.245127513261040209e-01	3.466669720829635981e-01	1.977540304800444182e-01	1.493008140018409757e-01	2.058888032078511621e-01	1.271944047616374029e-01	2.476734976227694118e-01	1.175210362011848003e-01	2.151416074203768292e-01	1.105252947923211632e-01	1.320474052797959708e-01	8.840324757522981247e-02	2.196251447984923777e-01	6.272888247451244292e-02	1.491298803949181184e-01	4.850988176703278920e-02	5.306815072252002441e-02	4.152852812191964310e-02	7.863783560520486160e-02	4.441904309753350044e-02	1.032369600516902935e-01	3.420113723371129288e-02	2.925995726525150720e-01
