3.388345127024694481e-02	7.662386433294282595e-01	5.899720882387938792e-01	8.270777157645481381e-01	9.181923629707465784e-01	8.714553183134532421e-01	8.201194007462216939e-01	9.847440916271673617e-01	9.744994169376191007e-01	9.550432665958028533e-01	9.964065143600879804e-01	9.332693941588462438e-01	9.603559906407012070e-01	8.563257354698237123e-01	7.790006956163089136e-01	7.366338350896283194e-01	7.007644763138345390e-01	5.400065274433748508e-01	5.944442127600519932e-01	3.079182254984814127e-01	4.186168329943480981e-01	1.608238084245791344e-01	2.425071600670535010e-01	-3.182006837091545803e-02	-9.502478382942676494e-02	-2.639913092907817393e-01	-2.753968860608052016e-01	-4.521290048472609846e-01	-5.202899612697571285e-01
1.625628580330222301e-05	2.407218954589515625e-01	3.831353672953597966e-01	4.713394642988571470e-01	4.290248544859930346e-01	6.570611058731119503e-01	6.827601204157044412e-01	7.528747867933807125e-01	8.581492522231850550e-01	8.895051884808531373e-01	9.375072386729026430e-01	9.727809838194066971e-01	9.567189820284131008e-01	9.854705246470226720e-01	9.882070706864352072e-01	9.990403864671861811e-01	9.733764396464552604e-01	9.592805225496037203e-01	8.178313569746875622e-01	8.121336250935238255e-01	7.621447632475334411e-01	6.948747103754301380e-01	5.709372151572176257e-01	5.441581333644101015e-01	4.482695746256728508e-01	2.547829313355160497e-01	1.883593327998712985e-01	5.653006162527923761e-02	-2.757955259442353146e-02
1.515953681379595040e-06	1.878881135549266002e-01	3.222935195582107282e-01	4.681917691191781472e-01	5.451390217385589931e-01	6.187887206781038651e-01	7.264045129265298550e-01	7.803096683351462559e-01	8.686097541453213777e-01	9.003242631668958440e-01	9.387139283176858529e-01	9.728258381018557444e-01	9.770263152481515334e-01	9.531053238308914155e-01	9.719732650119786710e-01	9.931466519663281201e-01	9.730508924705600915e-01	9.094788082118109296e-01	8.573091662245319045e-01	8.021887736095622001e-01	7.372349822893650151e-01	6.319849071946358476e-01	5.528904287802289819e-01	4.773474671568101457e-01	4.297251095435598578e-01	3.154159466465813466e-01	1.754593775715142245e-01	5.838246680722353893e-02	-2.813400880194245890e-02
4.887804715682619872e-03	2.318316363139190650e-01	3.333605052829244353e-01	5.072550640587031312e-01	5.762901345635583761e-01	6.529129422491163348e-01	6.824057623973845965e-01	7.594655357826463060e-01	8.719427310083504024e-01	9.030305252076413769e-01	9.673817562112223545e-01	9.580258346782537515e-01	9.612033797809254043e-01	9.891745320759104398e-01	9.769344134943356295e-01	8.294559860989016986e-01	9.702311010057350638e-01	9.596160374149035333e-01	8.791301399426894037e-01	8.224685232364614684e-01	7.342713406029705014e-01	6.495870359870764554e-01	5.460775716985635242e-01	4.275865303762026448e-01	4.457976606505362760e-01	3.141277204464215100e-01	1.077683033526541934e-01	5.642817070805693225e-02	-2.733121283765502577e-02
3.117887023964906537e-02	7.658685065857019358e-01	5.873656748298431429e-01	8.273583753790029194e-01	9.177340963395362872e-01	8.488822752305643649e-01	8.238747422015111344e-01	9.847493184982859526e-01	9.614983880753286138e-01	9.550349463584372200e-01	9.976224008177188018e-01	9.415848781951147162e-01	9.603556961022563510e-01	7.868405731272021253e-01	7.995957230387668035e-01	7.088844228580211126e-01	7.040779924761244590e-01	5.491739668854254131e-01	5.944013891776663838e-01	3.079339071341514189e-01	4.186068528400599398e-01	1.062034502158528959e-01	2.424880039123151199e-01	-2.343634716185466482e-02	-9.522932669455928811e-02	-2.624663081075935822e-01	-2.738100935444329198e-01	-4.650461182404995175e-01	-4.964072886741496826e-01
3.637673244040492255e-06	2.420700650601757820e-01	3.221188602691441027e-01	4.758213871626702507e-01	4.329664042071759145e-01	6.570769465340429161e-01	7.250527095590317828e-01	7.042799151165665128e-01	8.584788271588164044e-01	8.631435852733622127e-01	9.389319404778930789e-01	9.727474858481147679e-01	9.567219503037318606e-01	9.854722609973967096e-01	9.724796951855891880e-01	9.984511193222087577e-01	9.768410687447781626e-01	9.555796714062171349e-01	8.863396571965193038e-01	8.550249566900616216e-01	7.375792211251727126e-01	6.319600208334749114e-01	5.704932366158428358e-01	4.773424075346169859e-01	4.481546052220219956e-01	3.085723123422759451e-01	1.781931578929500104e-01	5.941141609584440347e-02	-4.733381326771581021e-02
8.852467345172871770e-08	2.415644526133377268e-01	3.181571472025628844e-01	4.797470650218330079e-01	5.535771738473411752e-01	6.562567454840727565e-01	7.235478167082742829e-01	7.794765262869041145e-01	8.225497013558698001e-01	8.632675099535339625e-01	9.373612825736022947e-01	9.709140394361718274e-01	9.814574430593806520e-01	9.880737867183122525e-01	9.714404306664130573e-01	9.992472132052494516e-01	9.598759629821367323e-01	9.472263921019822286e-01	8.684730934782314282e-01	8.461184713660290235e-01	7.343854782710818041e-01	6.331632334009934526e-01	5.642947765020854822e-01	4.287619203919481592e-01	4.162747323932485255e-01	2.574682853922770631e-01	1.914683160020307362e-01	6.035154499437941911e-02	-1.145621714390287170e-02
1.471523017364058730e-03	2.525132603505678697e-01	3.184615728079883135e-01	4.671110556832429039e-01	5.734002869196322960e-01	6.567357723706794825e-01	6.286752674755619053e-01	7.647828351047019080e-01	8.686088972229919491e-01	8.993192471392391640e-01	9.379970114900894052e-01	9.947035104986098331e-01	9.624934414638197655e-01	9.952262868913276384e-01	9.881315318409086279e-01	9.966207312537177510e-01	9.963310136324551314e-01	9.114991386858000144e-01	8.883098489617639038e-01	8.523949690255601119e-01	7.299171816768563748e-01	6.330340686434976494e-01	5.552077146245411043e-01	4.988336401225348937e-01	4.524531503839341884e-01	3.200542960221338662e-01	1.109997092286862524e-01	5.812155065278626354e-02	-1.318435776840070836e-02
6.520433602785820348e-03	2.613266027958691673e-01	3.838610808611478964e-01	4.702601851520730736e-01	5.760447285099458137e-01	6.565280824146588756e-01	6.834746639022741821e-01	8.181576469995069933e-01	8.697656119064814950e-01	8.902425778305697035e-01	9.388276295498445556e-01	9.699852592845602528e-01	9.601950019141590742e-01	9.919592486965620459e-01	9.725469490161908759e-01	9.946908965327798668e-01	9.731666640261640300e-01	9.466083501070522432e-01	8.874356269677347031e-01	8.529000113249234349e-01	6.726196838802449562e-01	6.351504678179118457e-01	5.613424106082123277e-01	4.779098072084434490e-01	3.222236398519539025e-01	2.609289195033548392e-01	1.213015229691435659e-01	1.211808224219091262e-01	-4.536318261774739680e-02
1.235121611988782529e-02	2.752834824813590320e-01	5.146860627178215797e-01	4.638945066118095872e-01	6.042285530280232519e-01	5.845915902277503129e-01	8.133095919737159951e-01	9.131092327355486704e-01	8.700767083897837928e-01	9.517467273097954816e-01	9.805309298631664783e-01	9.645207580442090034e-01	9.558671340251096993e-01	9.875739490689631195e-01	9.677942882368368860e-01	9.870837184020260224e-01	9.080246205668056625e-01	8.624276938929930081e-01	8.508397593521216384e-01	7.147602809221892395e-01	6.930886705179880591e-01	6.092741059238451218e-01	4.098093679268049461e-01	2.683746488085861359e-01	1.809571349892008518e-01	1.046102526737062305e-01	1.839675723781020178e-02	-2.156426423911756707e-01	-3.359427578605619913e-01
1.785907569451020138e-02	6.514367505291686067e-01	6.326777345030093480e-01	8.296080006089149306e-01	6.968392039394171178e-01	7.276172359052286431e-01	8.271355035205456563e-01	9.953109778763780113e-01	8.633922967451269637e-01	8.445219037839860610e-01	9.986205734176358817e-01	9.370838264051799538e-01	9.563896932773485737e-01	7.800917553649413527e-01	9.869660849709930295e-01	8.752350122308022451e-01	7.590170039725480100e-01	8.631811529734563226e-01	7.418314089344620887e-01	5.370403114953401502e-01	3.767068308586881131e-01	3.816981037217322958e-01	1.933988103846437656e-01	3.577825939152977641e-01	3.358415180577964398e-02	-1.942694147301516350e-01	-6.412083207918270467e-02	-1.308475819197851275e-01	-3.274665662410057854e-01
1.029749912695766996e-02	2.905370045572491233e-01	5.118202125736208696e-01	5.818854767222220170e-01	6.043240843170549770e-01	7.422285830138519724e-01	7.943661278816148696e-01	8.233009886270452604e-01	8.672588532727265598e-01	9.051885671074662021e-01	9.954143118368792287e-01	9.446188298985183085e-01	9.567808794736443190e-01	9.875739490689631195e-01	9.996238334885410026e-01	9.000088416298033245e-01	9.733655030776245942e-01	8.576981815412395571e-01	8.570866204813885059e-01	7.070173655530582746e-01	6.982509907194350829e-01	6.091896638677620768e-01	6.038971896292200103e-01	2.604641047594246639e-01	2.372157564403643004e-01	1.064756092002115129e-01	1.520687036272329838e-02	-2.154415540860663003e-01	-3.365689474230858513e-01
3.608128612287143672e-03	1.887556433210828000e-01	3.821632119632926150e-01	4.796222313859099806e-01	5.507922450012328053e-01	7.221126190671062206e-01	7.300768016761387535e-01	7.794734511499349372e-01	8.950992031005734484e-01	8.630931751568085009e-01	9.926856822785143919e-01	9.724104247084442987e-01	9.773309347172386419e-01	9.922731580422107234e-01	9.719678825293884827e-01	9.896092372685320049e-01	9.730484647316099966e-01	9.103802775303748707e-01	8.889702615982184586e-01	8.017903782479390840e-01	7.360442947007790337e-01	6.352276213209883116e-01	5.523673391040722080e-01	4.317579065663427751e-01	4.254314265521040861e-01	2.548691022355732416e-01	1.755520346981751523e-01	3.469729064816379216e-02	-1.131934246960876467e-02
3.362085067083341733e-02	7.662356738565699876e-01	5.914353950952169203e-01	8.269882140493591827e-01	9.729864367966832850e-01	8.714297950570210061e-01	8.238825525419618545e-01	9.847440916271673617e-01	9.744994169376191007e-01	9.550204731772380384e-01	9.275894911969388978e-01	9.332308639972861641e-01	9.602738754680836264e-01	7.881532386735300433e-01	7.943408008731978054e-01	7.450826334843901888e-01	7.007202668086022213e-01	5.415191221182998893e-01	4.245857093836887808e-01	3.079265228397782828e-01	4.247133445403158958e-01	1.655235912668944487e-01	2.430807174176390084e-01	-3.182006837091545803e-02	-8.703062191904140099e-02	-2.607905996224797462e-01	-2.737509138846255241e-01	-4.648551604865301390e-01	-5.243960477140001686e-01
2.743735597360134199e-02	6.577449200374895222e-01	5.894574047493330582e-01	8.356112847578522906e-01	9.308143439701295208e-01	9.678237710989389120e-01	9.195205907247077093e-01	9.900460084245676917e-01	9.389544257177622200e-01	9.578379329727207958e-01	9.345834665947695408e-01	9.370403387891449443e-01	9.611115199109264706e-01	8.547233774394853434e-01	8.941000213469145752e-01	7.094390802890970793e-01	5.947735583767624901e-01	5.527470065353831119e-01	6.543295187811613012e-01	3.691406822668963361e-01	4.178461496882420745e-01	1.754172853671335242e-01	2.518049836655819052e-01	2.060840361320125103e-02	3.977760949245662953e-02	-1.920918439453475346e-01	-2.766366468882515695e-01	-4.486979357209633368e-01	-5.213548108471548481e-01
1.247413783891216515e-02	2.905370045572491233e-01	5.115189204124315214e-01	5.818047627909737063e-01	6.043240843170549770e-01	7.422285830138519724e-01	7.943661278816148696e-01	8.241049855382953648e-01	9.389180053080409261e-01	9.051885671074662021e-01	9.954143118368792287e-01	9.446106243233581834e-01	9.565198982017529827e-01	9.875739490689631195e-01	9.997531432248637495e-01	9.000088416298033245e-01	8.953145524950789635e-01	8.576981815412395571e-01	8.581135563569920466e-01	7.070173655530582746e-01	6.982509907194350829e-01	6.091896638677620768e-01	6.038971896292200103e-01	2.683746488085861359e-01	3.000243008286227475e-01	1.047981221845524363e-01	1.536054122939767980e-02	-2.156404771021547540e-01	-3.365689474230858513e-01
4.561411236522847773e-07	2.408654004484348243e-01	3.218669445559456666e-01	4.694796217295862939e-01	5.591704376064775550e-01	6.555741269456845099e-01	7.028450102113659170e-01	8.248248743255433002e-01	8.217923847318175934e-01	8.649413455500938319e-01	9.379888459881086105e-01	9.670711061358340244e-01	9.769619101115132320e-01	9.886082529373931838e-01	9.734538160072826463e-01	9.963546289553441015e-01	9.739587303642420757e-01	9.556456707994970268e-01	9.090527295854469170e-01	8.446822918318679374e-01	7.298384280722917117e-01	6.327505356168501294e-01	5.692996584201583943e-01	4.768350415196670466e-01	4.468035150666170852e-01	3.041925776109736801e-01	2.187909931635130811e-01	5.976810407531277236e-02	-1.386108140177988168e-01
5.568578393450897539e-04	2.636127739413814952e-01	3.231845458319959064e-01	4.569423136365620142e-01	5.606714367181391268e-01	6.691199682695772033e-01	6.983472394918800452e-01	7.158662487460691892e-01	8.700161087531870230e-01	8.648955694196689414e-01	9.373194813591821939e-01	8.273771530570633859e-01	9.614064467807307279e-01	9.887271567844105880e-01	9.849234933199770836e-01	9.991010445506067761e-01	9.750797169301635980e-01	9.713891865528919700e-01	8.854509026024097729e-01	8.549269207504881507e-01	7.353913157479355922e-01	6.947237755385233804e-01	5.710205898251793366e-01	5.419939338373047644e-01	3.108492892281427000e-01	3.053602257354737781e-01	1.881310145524734967e-01	5.733543463288207076e-02	-1.062860873993665828e-02
3.925878987973321910e-03	2.613266027958691673e-01	3.219036307376738071e-01	4.702596349772032447e-01	5.734204391723258798e-01	6.556229506716166888e-01	6.834610798755300642e-01	8.180797515343048998e-01	8.432454062224056246e-01	9.017731080659698861e-01	9.386816987868841222e-01	9.698471844953711063e-01	9.601950019141590742e-01	9.919465461133238904e-01	9.725469490161908759e-01	9.946908965327798668e-01	9.731666640261640300e-01	9.466085809368719461e-01	8.873548314863082265e-01	8.525556199495331056e-01	6.728596066881610271e-01	6.351504678179118457e-01	5.616515800614360066e-01	4.779098072084434490e-01	3.085012584180060191e-01	2.609289195033548392e-01	1.134253845361586077e-01	6.048727668217565578e-02	-4.524964508114551198e-02
6.711023108972659079e-01	2.635381689226146129e-01	3.384768088270613817e-01	4.744402222352642751e-01	5.528842265688909130e-01	6.551544827444287789e-01	7.286131653487953885e-01	8.238564547360494039e-01	8.681984201895328601e-01	9.059523362273974589e-01	9.986329380945431211e-01	9.712154012743037246e-01	9.643747582104056359e-01	9.922120005799592857e-01	9.767177891564395864e-01	9.964670380307038000e-01	9.733072220758945958e-01	8.583324202745371556e-01	8.492187714632893902e-01	8.009141408544380170e-01	7.350405963952574284e-01	6.309663595474455100e-01	6.115517997101518333e-01	4.743810760623259903e-01	3.305035234141172618e-01	2.532301254450508021e-01	1.894421113248587751e-01	5.182466597432729138e-02	-2.880682621621120931e-02
9.165077613238276012e-07	1.849707359091234682e-01	3.520834963689475350e-01	4.758213871626702507e-01	5.633240504796325210e-01	5.257782064649038078e-01	6.844315964127821728e-01	7.976550574660815629e-01	8.687218236881831812e-01	8.649376414097438293e-01	9.996969661715441324e-01	9.715196473563592061e-01	9.835034807193090423e-01	9.889303934285855746e-01	9.896941232547413758e-01	9.383581153992220925e-01	9.739329740356763576e-01	9.594346851094386341e-01	8.572223687038270645e-01	8.564123563497569869e-01	7.371578349106944206e-01	6.286916569789858800e-01	5.468036636165252151e-01	4.773044914982726428e-01	4.481021995313241302e-01	3.041619890955412076e-01	1.734061488650817107e-01	8.518427886143555006e-02	-2.840512759036088394e-02
1.796706021458708766e-02	6.428428045130840651e-01	5.805016590808610433e-01	6.034493906464597490e-01	6.155746869638785146e-01	7.273378581803342513e-01	8.275006891208889215e-01	9.134640331564527482e-01	8.703797684490258701e-01	9.515482957305608780e-01	9.613923062853072521e-01	9.382043149990710873e-01	9.549231501367887454e-01	7.800165878951442755e-01	9.025603568854021486e-01	8.511336043967296927e-01	7.590733339645148181e-01	7.531954241862175436e-01	7.387049230431388391e-01	5.337238246591101687e-01	4.251416523853929208e-01	4.568905357551027446e-01	4.428830457907865226e-01	3.503249099247627285e-01	2.979588537845163920e-02	8.443700870032382066e-02	-6.844583620938933521e-02	-1.216498100528669024e-01	-3.305740634552150059e-01
3.636507121232307460e-01	6.577501636586107203e-01	5.895290962277188740e-01	8.518673934911735746e-01	9.308045271692290124e-01	8.915375077105420765e-01	9.195190048182704246e-01	9.847407805929830893e-01	9.279474384449430957e-01	9.578378868505240673e-01	9.335556916115411719e-01	9.342518113330287033e-01	9.605896470012849075e-01	9.016596709728701420e-01	8.920088708307044589e-01	7.327787216701512341e-01	7.650836334157895546e-01	5.524087975758201763e-01	6.544153660374197878e-01	3.457874179750624055e-01	4.280503247411305834e-01	1.696309993844498376e-01	2.432835022598753283e-01	-3.165845921805593433e-02	-2.024632380998483971e-01	-1.920917122718285297e-01	-2.758350143781096997e-01	-4.520246781786428358e-01	-5.213977465321100180e-01
1.836484344215927322e-02	6.428428045130840651e-01	5.805016590808610433e-01	6.034493906464597490e-01	8.677650696708293365e-01	7.384832118593844807e-01	8.272216253265836094e-01	9.134640331564527482e-01	8.678936752921664333e-01	8.625766172138976673e-01	9.628881835383595877e-01	9.381745106646400822e-01	9.549231501367887454e-01	9.798896970522711358e-01	9.026869065503613232e-01	8.723480578395782503e-01	7.590170039725480100e-01	7.531954241862175436e-01	8.560546258226152672e-01	5.337238246591101687e-01	4.219173038157842393e-01	4.568905357551027446e-01	1.713069761857750894e-01	2.392712705251706373e-01	-9.021257243824906680e-02	8.439590916351526195e-02	-6.844583620938933521e-02	-1.197598396839743701e-01	-3.305740634552150059e-01
7.694068758926759198e-03	2.887531656373613087e-01	4.482492393693529031e-01	4.815403286353555079e-01	5.623454209224666434e-01	6.575488259158255300e-01	7.296175041419167284e-01	7.785066051509875740e-01	9.479019490459249520e-01	8.770608075048152985e-01	9.987730299435320092e-01	9.734265315784051964e-01	9.913452782732822266e-01	9.532748410962150754e-01	9.760375207427040012e-01	9.883800738491701487e-01	8.966308608206813302e-01	7.478205171061097500e-01	8.031347837559973390e-01	8.564565908993179155e-01	6.740568836190042878e-01	7.000462468219283974e-01	3.853072689935070350e-01	2.818339499606478116e-01	3.347691191102748487e-01	1.109195882304811892e-01	7.813497644990639868e-02	5.836115044615149822e-02	-4.710049059780247599e-02
1.785719716738942133e-03	2.599405489997357321e-01	3.807373444804266760e-01	4.762526548276838634e-01	5.718704431684304978e-01	6.542389774203456465e-01	6.946033338739588947e-01	9.047868136160117647e-01	8.655540033886210960e-01	9.576427942760016299e-01	9.338013838713414838e-01	9.736869043835141291e-01	9.548761317747715971e-01	9.893442681099090530e-01	9.729126967769784473e-01	9.925313410385481205e-01	9.725361429652091827e-01	9.364609476979872671e-01	8.793714489579709248e-01	8.198904975035232745e-01	7.753934491923888395e-01	6.253486118339820488e-01	6.091522486670519765e-01	4.766547261308218819e-01	4.449815562968141291e-01	2.521287908844629388e-01	2.093976727681891303e-01	1.117437147688245397e-01	-1.106147862977656555e-02
5.595137350673394863e-03	2.953866314400893089e-01	4.871716036352110590e-01	4.598085411684369461e-01	5.666856094869660021e-01	6.566972383287206227e-01	6.982538523382320061e-01	7.816125873580627159e-01	8.660088760485395998e-01	9.053994913671000733e-01	9.991734250034811637e-01	9.727130562946861847e-01	8.576414516261761101e-01	9.239104096252336307e-01	9.725381980955620786e-01	9.973054429783800856e-01	9.740086491396412471e-01	9.568002969778649502e-01	8.786784396328835012e-01	8.452662470628088398e-01	7.749550859720089058e-01	6.250946054452861667e-01	5.478809339243279064e-01	4.767947448589805459e-01	4.229272568387960618e-01	2.531775822007501509e-01	1.916738072974732976e-01	8.420950404528357303e-02	-2.177461777870912107e-02
3.049444267735435064e-03	2.635777707583945584e-01	3.384768088270613817e-01	4.743704894322322563e-01	5.758389543915198860e-01	6.551348163115325862e-01	7.284224464659407872e-01	8.182365740414856425e-01	8.681984201895328601e-01	9.016591069536019631e-01	9.993972280190230872e-01	9.712154012743037246e-01	9.644084200372947668e-01	9.921887767299439886e-01	9.725768483069148207e-01	9.946918702389389022e-01	9.733072220758945958e-01	9.430269391002833457e-01	8.888924687052820461e-01	8.043846781433290349e-01	7.354690880534037190e-01	6.309473359006234627e-01	5.622751878835794415e-01	4.743998126542429694e-01	3.304421671762734491e-01	2.527668362310354633e-01	1.880532279895157366e-01	5.402642910044117702e-02	-4.653937053752774805e-02
1.439408106773435760e-02	6.428428045130840651e-01	5.805016590808610433e-01	6.034493906464597490e-01	6.155746869638785146e-01	7.384599830455722547e-01	8.275006891208889215e-01	9.134640331564527482e-01	8.703797684490258701e-01	9.515482957305608780e-01	9.628881835383595877e-01	9.381745106646400822e-01	9.549231501367887454e-01	9.798896970522711358e-01	9.025603568854021486e-01	8.510580179143013568e-01	7.601417731667251543e-01	7.531954241862175436e-01	8.559081638920458257e-01	5.337238246591101687e-01	4.240084465908448008e-01	4.568905357551027446e-01	4.428830457907865226e-01	3.503249099247627285e-01	1.877718001063637399e-01	8.439590916351526195e-02	-6.844583620938933521e-02	-1.216498100528669024e-01	-3.305740634552150059e-01
