7.987744177443339977e-01	4.010635217905017536e-01	3.784051327893662164e-01	2.051481688915066937e-01	1.166437212235410109e-01	-1.192542723896287959e-02	-1.574184341482995700e-02	-1.776201726526396296e-01	-2.835954024733853274e-01	-4.416913414258614168e-01	-4.899446107614394141e-01	-5.835771986176838677e-01	-6.763750928643098570e-01	-7.539404490892945843e-01	-7.960082870228707419e-01	-8.901442092888216528e-01	-8.777298203699678281e-01	-9.818026467279156178e-01	-9.819074185303585667e-01	-9.795913346982747516e-01	-9.927986357971771980e-01	-9.829818193188983866e-01	-9.456368441992076823e-01	-9.838526277289882938e-01	-9.860861052639335878e-01	-8.641937534828642020e-01	-8.418871468741943032e-01	-7.113385273283264754e-01	-7.376051813703728977e-01	-5.938138472674333590e-01
7.941967956474099699e-01	5.082798182201737625e-01	3.803091093198151529e-01	3.649102493991562834e-01	2.072117461605191280e-01	8.000815762198179582e-02	4.536688537532637677e-02	-1.167824635365375396e-01	-1.433715184639105522e-01	-3.015572797795979532e-01	-4.034163179890231654e-01	-5.683154723366194983e-01	-5.425412860648685109e-01	-6.638498147812014194e-01	-7.868443271751667245e-01	-8.028349386810722521e-01	-8.725506517864765055e-01	-8.855559311415064361e-01	-9.341716510088503567e-01	-9.813581455415190113e-01	-9.849479113054300239e-01	-9.763005546084150277e-01	-9.957677245386864495e-01	-9.982551738731900715e-01	-9.768652507607856750e-01	-8.939772850183338448e-01	-8.426338095863775690e-01	-8.087864448772814630e-01	-7.716748537385991202e-01	-7.024969260323417064e-01
1.256462501439661317e-01	5.132119002524789808e-01	4.635070828738697690e-01	3.642881814908000560e-01	2.706814856505522227e-01	7.325382229196572559e-02	4.699191193130644595e-02	-1.064382632076121271e-01	-1.688728132377405877e-01	-2.976055005337949200e-01	-3.519987776966086446e-01	-5.560234570905955298e-01	-5.522118724705068482e-01	-6.687933421377894039e-01	-7.287825337425476446e-01	-8.633507114057891174e-01	-8.341934798589757394e-01	-8.499077169416704436e-01	-9.308739383332901296e-01	-9.819260610431306269e-01	-9.884195227440825127e-01	-9.820403680226130749e-01	-9.938954918822823226e-01	-9.766279890660527485e-01	-9.830001783117648939e-01	-8.959040152664607959e-01	-8.857753582361733713e-01	-7.982855623261371214e-01	-7.715032421052644418e-01	-6.709372445678201125e-01
1.283156518133468926e-01	5.058149236925640890e-01	4.630963582649400556e-01	3.629120629254233843e-01	2.804848039417650596e-01	7.354032235955293428e-02	7.690191101140168156e-03	-1.166538419280427757e-01	-1.891614691263753256e-01	-3.018532842183421772e-01	-4.135117722233857540e-01	-5.525425423497216659e-01	-5.968045977093497934e-01	-6.720106513608498089e-01	-7.130326930923812645e-01	-7.989230411748281524e-01	-8.476132924461040608e-01	-9.746103865058569626e-01	-9.324468037559789924e-01	-9.813819976647693011e-01	-9.976927611407984120e-01	-9.854727298497996113e-01	-9.936624609813420328e-01	-9.946859522023857592e-01	-9.673875372134420614e-01	-8.876182629703134319e-01	-8.853762819171694387e-01	-8.080327801057110015e-01	-7.713961091244958546e-01	-6.977082162432797219e-01
1.256637002117937940e-01	5.296205542838486879e-01	4.609704344636680329e-01	3.628937161713686743e-01	2.696774785283492792e-01	8.510202761743730637e-02	4.453445661652013360e-02	-1.184970975941649629e-01	-1.396873062029533319e-01	-3.178299555518726560e-01	-3.514971297779652670e-01	-5.684961730741395769e-01	-5.522045101024758429e-01	-6.638959154181414135e-01	-7.248155373438903704e-01	-7.968097384956477347e-01	-8.328115327143037483e-01	-8.491143471758124672e-01	-9.308291070492890062e-01	-9.754888713118211596e-01	-9.976124266664535556e-01	-9.837890778358334698e-01	-9.935254586697682688e-01	-9.758101048674090450e-01	-9.548153606241296387e-01	-9.067634603975798235e-01	-8.840532113517611812e-01	-8.079398934307371327e-01	-7.713168923221773721e-01	-6.680509035170371090e-01
1.253684051787413434e-01	5.145236279333588181e-01	4.810004438112953640e-01	3.354174156452929267e-01	2.746656954491776270e-01	2.269905084529556527e-01	4.447356793705775635e-02	-1.055253574107440084e-01	-1.670869683824161289e-01	-3.004883992803646930e-01	-3.520144886417970187e-01	-5.559702876696898111e-01	-5.446259781328099958e-01	-6.669110891509058003e-01	-7.256907391579092703e-01	-7.337016856809118748e-01	-8.321335357294185053e-01	-9.755118098043812358e-01	-9.307631992768643503e-01	-9.910766550030071231e-01	-9.975184415879171373e-01	-9.870921659644820156e-01	-9.936565865371498329e-01	-9.064552362640544425e-01	-9.557050968072241526e-01	-8.862271994480712678e-01	-8.791990285360397062e-01	-8.102220492803116070e-01	-8.036116329997440300e-01	-7.084255977677861305e-01
7.929323731573894030e-01	5.057231409323628135e-01	4.649266997787107614e-01	3.628902461367001231e-01	2.686149515072369653e-01	8.249855047215487458e-02	4.642135339710849740e-02	-1.243993063079138206e-01	-1.880650468836589928e-01	-3.022653700174573466e-01	-3.486923089588360170e-01	-5.702479711464480960e-01	-5.537935870678990513e-01	-6.638199113156150188e-01	-7.277903391527139609e-01	-8.783960422446561722e-01	-8.473441218834402155e-01	-8.765563822601210031e-01	-9.280679439410068898e-01	-9.733382013886449080e-01	-9.958499941052533222e-01	-9.823003638672285209e-01	-9.935758074382631255e-01	-9.748083815333957736e-01	-9.813951445804633966e-01	-8.887647561779364880e-01	-8.808959910644803548e-01	-8.101578979928006907e-01	-7.698146300353887472e-01	-6.682991203167427674e-01
1.335412368348304069e-01	4.009536014742406396e-01	3.413149544603495400e-01	2.051359431371098940e-01	1.166467468245942635e-01	-1.209344810604174800e-02	-6.947940844228125967e-02	-2.390477306167399785e-01	-3.282723169157359955e-01	-4.416864367119372470e-01	-4.909404054904840664e-01	-5.835590078737428188e-01	-6.742573118400226884e-01	-7.591199398125119124e-01	-8.326216380026589814e-01	-8.893400896649611420e-01	-8.773989572834721695e-01	-9.821641822692126489e-01	-9.814705611010531294e-01	-9.775992190073807819e-01	-9.987308925580421493e-01	-9.831824114729218467e-01	-9.924145364136393033e-01	-9.467060598020041740e-01	-9.705350256480731463e-01	-8.656992479091534243e-01	-8.460056446622824522e-01	-7.123001763263800967e-01	-6.744656590635217386e-01	-5.945116485490937741e-01
8.010309813033519299e-01	3.994838178400672568e-01	3.552885117100730294e-01	2.002752741230761357e-01	1.258198515443006704e-01	-1.743970032801905531e-02	-1.992329398182602906e-01	-2.032000096348474394e-01	-3.322986316144811991e-01	-4.417230254464437067e-01	-4.326098971734682608e-01	-5.684235641620777324e-01	-6.049054197531835708e-01	-7.595776046551485639e-01	-8.329912233911314079e-01	-8.697638813612121877e-01	-9.537963054614236880e-01	-9.762082766744462070e-01	-9.352379383246612887e-01	-9.718009098388331601e-01	-9.942564781507623461e-01	-9.942288841931357091e-01	-9.450315591318663166e-01	-9.467229895206976664e-01	-9.563435965062245803e-01	-8.643875410162045192e-01	-8.407247434551944343e-01	-7.234084293020851542e-01	-7.417687938401321679e-01	-5.953609715405944192e-01
1.324475727906334888e-01	4.010038832726996461e-01	2.949932589637841440e-01	2.233199693502697369e-01	1.261668465437979225e-01	-1.687335512004176086e-02	-1.259282297468861112e-01	-2.515838547724933982e-01	-3.353037811806012236e-01	-4.417065955268769661e-01	-4.878357060495735475e-01	-5.835693886932161734e-01	-6.917426127161102611e-01	-7.595900027569710833e-01	-7.960213768151489511e-01	-8.896819423949801076e-01	-8.845618675575386280e-01	-9.988199719505534979e-01	-9.874178991642612591e-01	-9.721771744118932190e-01	-9.986934789636792154e-01	-9.851648132752164333e-01	-9.442054455845223515e-01	-9.472205905709589757e-01	-9.565388499617532014e-01	-8.643240116488144498e-01	-8.371001701234228598e-01	-7.235137254302319576e-01	-7.216005980396069663e-01	-5.936918354315712243e-01
1.337524318317354910e-01	3.984330362235391498e-01	3.972407626093588107e-01	2.002844592935751622e-01	1.187172277772580858e-01	-1.364920505336042651e-02	-6.948274599600864909e-02	-2.171000779190675467e-01	-2.823141973808463434e-01	-4.417269269709738766e-01	-4.914907079506177223e-01	-5.823186599083629567e-01	-6.755676650884399059e-01	-7.597969286058976479e-01	-8.324558674058881724e-01	-8.689815139929155663e-01	-9.588983171475032874e-01	-9.822174044183956676e-01	-9.814536532169477745e-01	-9.722025140290048162e-01	-9.986712179718336690e-01	-9.829735956224804339e-01	-9.958433148017800107e-01	-9.467166561934837743e-01	-9.791246323294273690e-01	-8.649441665335462215e-01	-8.467782024842319677e-01	-7.197141464140045519e-01	-7.213346335623275207e-01	-5.953400593805608931e-01
1.335328593140190367e-01	4.009609190313457860e-01	3.401582589479701380e-01	2.004067412020143768e-01	1.258207879971729171e-01	-1.361530561328588157e-02	-1.197446492628121972e-01	-1.923937767424128142e-01	-3.667170885399654856e-01	-4.417269269709738766e-01	-4.338182172802351189e-01	-5.830406714609143171e-01	-5.967741528178041044e-01	-7.591330986006946668e-01	-8.373703324303367612e-01	-8.899364918760441778e-01	-8.925583752367192147e-01	-9.816253063876727580e-01	-9.816721829950542100e-01	-9.725618689210125956e-01	-9.986685806645924091e-01	-9.840517357069455961e-01	-9.453191190975528402e-01	-9.467067016540222646e-01	-9.561112642729543420e-01	-8.649357441469545105e-01	-8.407378062107909722e-01	-7.234817108462362478e-01	-6.718862029046422935e-01	-5.950911063816738400e-01
1.314066879954025324e-01	3.976291597837744995e-01	3.595360655881091327e-01	2.230916068052091472e-01	1.167399669943508661e-01	-1.469452166632975038e-02	-6.365807347077483136e-02	-1.802040141479672175e-01	-2.842947278183491355e-01	-4.422615931369993647e-01	-4.930661282189921502e-01	-5.836763665421611513e-01	-6.920331336711024184e-01	-7.062447474342059550e-01	-7.960154005981805447e-01	-9.006069315232531070e-01	-8.739576384615723725e-01	-9.986128660232604926e-01	-9.327004903993595386e-01	-9.720378435067862366e-01	-9.942039790280621236e-01	-9.797789812654794650e-01	-9.424680167370038664e-01	-9.697935799875865293e-01	-9.709132197119566543e-01	-8.644942489601004088e-01	-8.386141614044360093e-01	-7.234082894905861094e-01	-7.214642680789776774e-01	-5.937901502573816881e-01
1.267097070188844543e-01	5.058136913693820347e-01	3.860092573452509890e-01	3.913146950957772097e-01	2.122099628005326144e-01	1.368306081017860998e-01	1.003223651896172249e-02	-1.057331640218416857e-01	-1.693191110116577525e-01	-2.968103780851980011e-01	-3.988489743595427517e-01	-5.409854490718112308e-01	-5.523797099332652394e-01	-6.668177256839177280e-01	-7.280298430790399511e-01	-8.893522428872491226e-01	-8.505066165283711177e-01	-8.644869847281327901e-01	-9.308617817424916785e-01	-9.815269330637330647e-01	-9.895019135840155133e-01	-9.826041787350255907e-01	-9.936271573515198519e-01	-9.765455400732230284e-01	-9.799677737011638357e-01	-8.965645789294063306e-01	-8.862142111646462705e-01	-7.983154556357560105e-01	-7.724242716054380287e-01	-7.039848595391945407e-01
7.941967956474099699e-01	5.082798182201737625e-01	3.806050599751583108e-01	3.656980973830507020e-01	2.072117461605191280e-01	8.000815762198179582e-02	4.536688537532637677e-02	-1.167824635365375396e-01	-1.432522228420164412e-01	-3.015572797795979532e-01	-4.034189135456565101e-01	-5.683134768644122481e-01	-5.611278020815925194e-01	-6.638498147812014194e-01	-7.622161697642256817e-01	-8.028113326356394186e-01	-8.725506517864765055e-01	-8.846899044661685751e-01	-9.341716510088503567e-01	-9.448338109350947756e-01	-9.964310675557814800e-01	-9.763005546084150277e-01	-9.957450911420610007e-01	-9.982551738731900715e-01	-9.786350366667979639e-01	-8.617933615677882964e-01	-8.809282815591596982e-01	-8.087864448772814630e-01	-7.716748537385991202e-01	-6.993302282188187391e-01
1.314538945687157845e-01	3.975310119431769706e-01	3.586263585072994586e-01	2.226599408890444498e-01	1.186504446370655330e-01	-1.361451763389098443e-02	-6.138881214836378053e-02	-1.816228069671680379e-01	-3.257286718811981396e-01	-4.422615931369993647e-01	-4.914176629464049872e-01	-5.828515125512788719e-01	-5.967247070308987489e-01	-7.054970788884850075e-01	-8.325330478578509830e-01	-8.899238993147432497e-01	-8.739576384615723725e-01	-9.814055111152193422e-01	-9.325738725172617594e-01	-9.721927773219517510e-01	-9.986776622268133119e-01	-9.472624803487520451e-01	-9.453234984656050388e-01	-9.694187501431416054e-01	-8.865191446055254998e-01	-8.649184642404861290e-01	-8.362806412411986079e-01	-7.234082894905861094e-01	-6.686380773946080103e-01	-5.953707482379799742e-01
1.324475727906334888e-01	3.820179680650229170e-01	2.949932589637841440e-01	2.231354723013749264e-01	1.279057003044987428e-01	-1.687335512004176086e-02	-1.249149922497348464e-01	-2.515838547724933982e-01	-3.353037811806012236e-01	-4.417065955268769661e-01	-4.853938798975545033e-01	-5.832602897255863006e-01	-6.765228032713163087e-01	-7.905949443265111176e-01	-7.960213768151489511e-01	-8.901470881189554873e-01	-8.845618675575386280e-01	-9.984317465005401182e-01	-9.874178991642612591e-01	-9.721771744118932190e-01	-9.986934789636792154e-01	-9.851648132752164333e-01	-9.442114152347504952e-01	-9.472536121501875517e-01	-9.565388499617532014e-01	-8.271679120839420252e-01	-8.371001701234228598e-01	-7.235137254302319576e-01	-7.216506402952604926e-01	-5.936918354315712243e-01
1.348937907338557673e-01	4.010038572174103866e-01	2.949932589637841440e-01	2.233199693502697369e-01	1.261668465437979225e-01	-1.696289474402911182e-02	-1.992814687863749823e-01	-1.811769877379982574e-01	-2.823120975302957913e-01	-4.417065955268769661e-01	-4.878357060495735475e-01	-5.835693886932161734e-01	-6.917426127161102611e-01	-7.595773036664290601e-01	-7.960213768151489511e-01	-8.896819434068280463e-01	-8.845619021663256865e-01	-9.988199719505534979e-01	-9.793082880459144102e-01	-9.795985815056224011e-01	-9.986934789636792154e-01	-9.851648132752164333e-01	-9.442054455845223515e-01	-9.464550461377632118e-01	-9.703736754650074126e-01	-8.644799072181894584e-01	-7.727465056425290024e-01	-7.199788614474826876e-01	-7.216005980396069663e-01	-5.936918354315712243e-01
1.253684051787413434e-01	5.145236279333588181e-01	4.810004438112953640e-01	3.354174156452929267e-01	2.746656954491776270e-01	7.512733502755980508e-02	5.434993300130062932e-02	-1.055253574107440084e-01	-1.403551930128093539e-01	-3.004883992803646930e-01	-3.520144886417970187e-01	-5.547629056743907938e-01	-5.446587055129948896e-01	-6.750225966706957514e-01	-7.256907391579092703e-01	-7.358685790926885462e-01	-8.316363506620229051e-01	-8.515636362385881064e-01	-9.307523953825228569e-01	-9.910766550030071231e-01	-9.975184415879171373e-01	-9.870414886338265692e-01	-9.936273610570921511e-01	-9.070069010361565542e-01	-9.557619336270291033e-01	-8.852119596283311020e-01	-8.791990285360397062e-01	-8.088723165114948266e-01	-8.036116329997440300e-01	-7.084255977677861305e-01
7.914850766486314360e-01	5.636687279075855983e-01	4.610935375075955189e-01	3.631048789375131980e-01	2.782227408939502156e-01	7.331670803818754467e-02	5.698744916676171807e-02	-1.085740770297386193e-01	-1.403163621555069684e-01	-1.086947016213103273e-01	-3.512604289084109155e-01	-5.547466087965660098e-01	-5.488677049593783108e-01	-6.633038492097600436e-01	-7.116129695805160083e-01	-7.334247063289732749e-01	-8.321365778162391758e-01	-8.625542191091298827e-01	-9.324270384304058634e-01	-9.913298404292145705e-01	-9.977076188959497216e-01	-9.819071360020876771e-01	-9.936330294820181486e-01	-9.948465965451275261e-01	-9.557831355865709089e-01	-9.870004170958939227e-01	-8.864220947460519362e-01	-8.078539992085933541e-01	-7.695961273226480381e-01	-7.434510418697553025e-01
1.284046613832115213e-01	5.059502009017339264e-01	4.627904107364459452e-01	3.630502113063702185e-01	2.808916793779172583e-01	8.500132024278519993e-02	-5.378135736652341070e-02	-1.166538419280427757e-01	-1.891614691263753256e-01	-2.976968723154821972e-01	-3.472855485369565343e-01	-5.526900469986316677e-01	-5.442609766877449795e-01	-6.722168753501792660e-01	-7.578095412119825180e-01	-8.010525991993928674e-01	-8.476286000672607068e-01	-9.746103865058569626e-01	-9.324468037559789924e-01	-9.751928705256054375e-01	-9.976887354045083089e-01	-9.854727298497996113e-01	-9.936624609813420328e-01	-9.945716660757931704e-01	-9.673875372134420614e-01	-8.873446377013985975e-01	-8.838975718993136166e-01	-8.080327801057110015e-01	-7.714942208298312121e-01	-6.978168608304765597e-01
1.301774371727655311e-01	5.052149652305769623e-01	3.974602360567513482e-01	1.992957399817814612e-01	1.346938543291619217e-01	7.276809024138183868e-02	-3.188176213795551606e-02	-2.016015578000320829e-01	-2.814683708595389078e-01	-3.059382127377499594e-01	-4.052509580635543229e-01	-5.703953141607969179e-01	-5.602726290685030586e-01	-6.657417189787876444e-01	-7.612384743452665914e-01	-8.894592764445062860e-01	-8.504538411271318488e-01	-9.659796016572413935e-01	-9.790128150714448863e-01	-9.752125973173807472e-01	-9.955333594748937420e-01	-9.927723791919417229e-01	-9.913282600597496108e-01	-9.842401045395872128e-01	-9.786162190078383505e-01	-8.902225387481912389e-01	-8.807376060254058503e-01	-8.078944000105582335e-01	-7.402301142575953286e-01	-6.730535481373678408e-01
1.283335787828010777e-01	5.059502009017339264e-01	4.635708174291951478e-01	3.630502113063702185e-01	2.808916793779172583e-01	7.354032235955293428e-02	-5.785911790535972626e-02	-1.166538419280427757e-01	-1.891614691263753256e-01	-3.020367470900396922e-01	-3.472855485369565343e-01	-5.525425423497216659e-01	-5.488708661026461266e-01	-6.722168753501792660e-01	-7.589805180789427341e-01	-7.989230411748281524e-01	-8.476286000672607068e-01	-9.746103865058569626e-01	-9.324468037559789924e-01	-9.752125973173807472e-01	-9.976927611407984120e-01	-9.854727298497996113e-01	-9.936624609813420328e-01	-9.946859522023857592e-01	-9.673875372134420614e-01	-8.874697530798516532e-01	-8.853883565084154084e-01	-8.080327801057110015e-01	-7.713961091244958546e-01	-6.978168608304765597e-01
1.259628291346323592e-01	5.134729090395525608e-01	4.610767499857236773e-01	3.763978440993428487e-01	2.330680859144355632e-01	8.193441520624966667e-02	4.468893344040308219e-02	-1.164634079534103417e-01	-1.874368280068011428e-01	-2.964780329344707255e-01	-3.520396005820523588e-01	-5.685583931729374374e-01	-5.444908923671849532e-01	-6.731484202264146344e-01	-7.287511737617357044e-01	-8.010396284314496018e-01	-8.480321669782264760e-01	-8.539764133887283171e-01	-9.308481420556196095e-01	-9.456162753699234313e-01	-9.878987456250212240e-01	-9.802840611952556849e-01	-9.935921299185175304e-01	-9.948679476760925455e-01	-9.816825562473819877e-01	-9.540903844841143178e-01	-8.838869195001617385e-01	-8.077251641163083473e-01	-7.717297109535443678e-01	-7.051426687525582659e-01
1.349437028068845579e-01	4.002707328208939819e-01	3.403728722597115230e-01	2.051442654983710312e-01	1.166302250092625531e-01	-6.016560858032871106e-02	-5.587443629919855437e-02	-2.027123278900465897e-01	-3.286707113272454572e-01	-4.416839241095097957e-01	-4.932109583813137910e-01	-5.835580627097267659e-01	-6.919070646790437262e-01	-7.422816564637975123e-01	-8.317916062572550118e-01	-8.899877779551338408e-01	-8.688689618348105492e-01	-9.942679871581013851e-01	-9.859859265786090621e-01	-9.810998585908863312e-01	-9.941647207613458770e-01	-9.800638589051955396e-01	-9.441874358647331933e-01	-9.561992579077958077e-01	-9.708651412367121925e-01	-8.935890341214592913e-01	-8.366836069108277707e-01	-7.234974236048479224e-01	-7.375691349751005710e-01	-5.855366822087501033e-01
1.259687815197250704e-01	5.058136913693820347e-01	3.969797272653765585e-01	3.766412515110765802e-01	2.746065446999203519e-01	8.313302833104256606e-02	5.435953525799609026e-03	-1.165620043189156407e-01	-1.594824880964059721e-01	-2.964750590671870190e-01	-3.988489743595427517e-01	-5.469081004906034549e-01	-5.443779649199863568e-01	-6.687756066421376433e-01	-7.293310741837341071e-01	-7.953794192889445114e-01	-8.505000761995175074e-01	-8.979638565108968296e-01	-9.308499896250486128e-01	-9.964134558005540709e-01	-9.883938547417752130e-01	-9.857168471976006652e-01	-9.919852093025949280e-01	-9.763167725101935535e-01	-9.799392154320083481e-01	-8.965810807841646524e-01	-8.858917052825650007e-01	-8.078759356346392195e-01	-7.724242716054380287e-01	-6.990345886539887088e-01
1.281072838263835612e-01	5.052570523466629604e-01	3.969488838141523313e-01	3.554325114743934200e-01	2.807389933710053298e-01	8.260346596963208388e-02	4.356915158109345848e-02	-1.166538419280427757e-01	-1.882492435048742918e-01	-3.021963580893043955e-01	-4.027609825582093017e-01	-5.681697193077470676e-01	-5.603128039858791265e-01	-6.657417189787876444e-01	-7.594151842358582982e-01	-7.989230411748281524e-01	-8.474751105846228816e-01	-8.757899206603462217e-01	-9.324682383439156785e-01	-9.752125973173807472e-01	-9.952268322615989149e-01	-9.822454796476254302e-01	-9.934932578483859356e-01	-9.942986042760127985e-01	-9.786687919340012476e-01	-8.943610977387861372e-01	-8.809017815634053727e-01	-8.078944000105582335e-01	-7.691308684592762512e-01	-6.993027989183429050e-01
7.918529432509546773e-01	5.299847304038585172e-01	4.635567828017030378e-01	3.630701551256494963e-01	2.753695008921905329e-01	8.128361719622528847e-02	4.494533347467051521e-02	-1.253140035803530505e-01	-1.409735632415646533e-01	-3.246098683585163513e-01	-3.511966811292530632e-01	-5.553166703667157256e-01	-5.445241360077461845e-01	-6.754812956618800879e-01	-7.279869706960173659e-01	-8.007943476896295376e-01	-8.499699771586980424e-01	-8.625481732866333573e-01	-9.307800169078700447e-01	-9.941685056928553088e-01	-9.978107493171989306e-01	-9.838285684377563456e-01	-9.936800452485968771e-01	-9.973473528362654106e-01	-9.557827179673197282e-01	-9.062116704818112822e-01	-8.862671078053805385e-01	-8.078399478711981718e-01	-7.695764346137139444e-01	-7.461824240915855277e-01
1.348937907338557673e-01	4.010038551263298556e-01	2.949932589637841440e-01	2.233199693502697369e-01	1.261668465437979225e-01	-1.696289474402911182e-02	-1.992814687863749823e-01	-1.811769877379982574e-01	-2.823120975302957913e-01	-4.417065955268769661e-01	-4.878357060495735475e-01	-5.835693886932161734e-01	-6.917426127161102611e-01	-7.597924214585545233e-01	-7.960213768151489511e-01	-8.896818615508645944e-01	-8.845476293185291494e-01	-9.988199719505534979e-01	-9.793082880459144102e-01	-9.795985815056224011e-01	-9.986934789636792154e-01	-9.851648132752164333e-01	-9.442054455845223515e-01	-9.464447188838964742e-01	-9.703736754650074126e-01	-8.644799072181894584e-01	-7.727465056425290024e-01	-7.199788614474826876e-01	-7.216005980396069663e-01	-5.936918354315712243e-01
1.267167532103577188e-01	5.058149481604015119e-01	3.962717983156056056e-01	3.913146950957772097e-01	2.114809531207475501e-01	7.519263786260041438e-02	6.190283112522564600e-03	-1.166520783049313364e-01	-1.584028919770444632e-01	-2.968103780851980011e-01	-3.988489743595427517e-01	-5.469786042119171299e-01	-5.961820224865393980e-01	-6.720650662324317848e-01	-7.128415812668399409e-01	-7.989535769806883625e-01	-8.476467739875537255e-01	-8.644869847281327901e-01	-9.308979982538387876e-01	-9.813831327190080112e-01	-9.976642889011673176e-01	-9.857046692154913803e-01	-9.919852093025949280e-01	-9.763325288490991571e-01	-9.670774324285055235e-01	-8.877207628125851624e-01	-8.859557762440352091e-01	-8.078759356346392195e-01	-7.724127418451108840e-01	-6.990345886539887088e-01
7.987744177443339977e-01	4.010803016166994972e-01	3.403571125791388652e-01	2.010197051700471915e-01	1.128547107645848091e-01	-1.140881270077388418e-02	-1.701074774679728688e-02	-1.777636562828821265e-01	-2.846685723823706438e-01	-4.417836180130245149e-01	-4.899017604204338183e-01	-5.816105873984224184e-01	-6.948030776495216498e-01	-7.482987368855101851e-01	-7.960082870228707419e-01	-8.902783518387903383e-01	-8.738078349405734579e-01	-9.815268979562922214e-01	-9.819074185303585667e-01	-9.813329984152467933e-01	-9.927237816718585961e-01	-9.892151334532663931e-01	-9.456529396797527243e-01	-9.842654187190751358e-01	-9.569262768976194433e-01	-8.463554299596320885e-01	-8.419528349479372675e-01	-8.160504155253033298e-01	-7.180586039870257009e-01	-5.938138472674333590e-01
1.358972805524192307e-01	3.996129647666446516e-01	2.352024245072239506e-01	1.363526937070929090e-01	1.085006487715037132e-01	-5.699238751881992304e-02	-2.226021521505257561e-01	-1.807280498749043729e-01	-3.295229012207635533e-01	-4.417078736794416982e-01	-4.878315368249824258e-01	-5.824435996660634052e-01	-6.744186291840017500e-01	-7.576517331746974726e-01	-7.678052488951599974e-01	-8.896930031740823974e-01	-8.845486636659342095e-01	-9.816948750961271841e-01	-9.807311000033042125e-01	-9.815540313171953191e-01	-9.990989369319852598e-01	-9.832870687513138863e-01	-9.935742253175835481e-01	-9.464448075397328131e-01	-9.783958324396121453e-01	-8.512999468698410066e-01	-7.747530470669942160e-01	-7.230877590590681914e-01	-7.209924009191311933e-01	-5.363566082350796904e-01
7.929323731573894030e-01	5.057231409323628135e-01	4.263096272943614484e-01	3.650528505388483946e-01	2.688244585808370890e-01	1.576874474800573495e-02	9.888063742781252191e-03	-1.053434159572187723e-01	-1.876283188852402584e-01	-3.055365704411397432e-01	-4.024154457014076924e-01	-5.705348553106631693e-01	-5.537260729428232775e-01	-6.658414203426410438e-01	-7.329292063985380912e-01	-8.310045385781146265e-01	-8.505743593865807695e-01	-8.765563822601210031e-01	-9.284482729793314126e-01	-9.752542486820979795e-01	-9.973940606068111281e-01	-9.821749683339917603e-01	-9.967057001165250396e-01	-9.818456135574340493e-01	-9.787047098010520640e-01	-8.887647561779364880e-01	-8.797115498111391929e-01	-8.070548571628698431e-01	-7.699573862738239294e-01	-6.730736324523461933e-01
1.323016981053575791e-01	4.009057961853170760e-01	2.805810464236230817e-01	2.246106919113899647e-01	1.166959235025689656e-01	-5.575616626050067942e-02	-6.943784001773083137e-02	-2.015767257146484082e-01	-2.559290276373701323e-01	-4.418744830598352880e-01	-4.695593873300479282e-01	-5.832480857470998536e-01	-6.920746853255191899e-01	-7.807115827297399502e-01	-7.694509221163670087e-01	-8.896818615508645944e-01	-8.842941426385325654e-01	-9.945700173785952947e-01	-9.801029780209099540e-01	-9.722395993576369300e-01	-9.947406916077179417e-01	-9.821904083564190202e-01	-9.931073909893238794e-01	-9.463192669797865220e-01	-9.709331592539450773e-01	-8.471430232017523876e-01	-8.377597237636383865e-01	-7.233112632185714208e-01	-7.212121783068451419e-01	-5.970208515121765425e-01
1.351411999983391232e-01	3.964845002383097228e-01	3.936844582295665473e-01	2.222569945289749882e-01	1.259217726057056952e-01	-1.692600707968577173e-02	-1.897024986685651449e-01	-2.036107723351174292e-01	-3.354957764447769053e-01	-4.416494543856562260e-01	-4.915918957036597980e-01	-5.823322390478530286e-01	-6.800982095261433047e-01	-7.596972285423682081e-01	-8.330002007178226586e-01	-8.698263652860985795e-01	-8.837733823589820625e-01	-9.761323270732253921e-01	-9.350914761467001846e-01	-9.725990980104625150e-01	-9.984895174160359765e-01	-9.827810657784870063e-01	-9.460128935131612016e-01	-9.467178294799655225e-01	-9.771378533696774005e-01	-8.650492665884594867e-01	-7.755419569596706530e-01	-7.200183131639330547e-01	-6.618011994932713193e-01	-5.952780320484767351e-01
7.951788750906403358e-01	4.427612827555583719e-01	3.875170580817762223e-01	3.556672804274885191e-01	2.072117461605191280e-01	8.000815762198179582e-02	4.536688537532637677e-02	-1.167824635365375396e-01	-1.433715184639105522e-01	-2.971164358311018661e-01	-4.034163179890231654e-01	-5.685165812599920487e-01	-5.495834084719483092e-01	-6.639265075446801889e-01	-7.515823881266777695e-01	-8.010238950607082575e-01	-8.725506517864765055e-01	-8.855559311415064361e-01	-9.308246800885627836e-01	-9.816286936619681436e-01	-9.953443335306459971e-01	-9.763005546084150277e-01	-9.935923118623941619e-01	-9.983054551472018145e-01	-9.790437995916371205e-01	-8.946897118067348442e-01	-8.425837362623703752e-01	-8.087864448772814630e-01	-7.716748537385991202e-01	-6.738458573702902354e-01
