7	24	16	29	14	1	8	12	17	5	27	20	13	3	11	9	28	2	18	21	22	0	26	4	6	23	25	15	19	10
1	28	14	24	0	13	5	16	7	2	18	22	6	3	11	9	12	23	27	10	21	20	4	25	15	8	29	19	26	17
4	9	21	28	1	14	18	22	15	17	5	20	24	16	2	12	29	25	23	6	26	27	19	0	11	7	3	13	10	8
19	2	17	13	25	20	21	6	3	18	27	8	12	16	29	7	22	28	14	10	24	1	9	26	15	4	5	0	23	11
12	16	20	10	0	7	22	14	17	6	28	21	1	26	13	5	3	18	19	23	27	2	15	8	29	11	25	9	4	24
21	1	0	13	27	2	7	12	9	26	15	29	19	4	8	18	24	5	3	17	6	22	16	25	20	23	11	14	28	10
9	28	14	24	27	2	7	0	5	16	18	22	6	12	23	10	20	21	26	4	25	15	19	29	8	17	1	11	3	13
21	1	0	13	27	2	7	12	9	26	29	4	15	8	19	18	24	5	3	17	6	22	16	25	20	23	10	11	28	14
5	15	17	18	10	13	21	2	9	8	22	20	24	16	12	29	3	7	11	0	27	26	4	19	6	23	25	28	1	14
9	21	2	18	0	26	1	5	3	11	25	7	22	15	8	29	19	17	10	23	28	14	13	27	6	24	12	16	20	4
9	21	2	18	0	13	5	17	6	1	3	11	7	22	14	25	26	19	28	10	23	27	15	8	29	24	12	16	20	4
26	4	6	9	28	1	14	5	15	17	18	22	20	24	16	21	2	12	29	3	7	10	23	25	19	8	27	13	11	0
12	10	7	24	16	29	1	14	8	27	20	17	13	3	11	9	28	5	2	18	21	22	0	6	4	26	23	25	15	19
21	1	0	13	27	2	7	12	9	26	18	6	22	16	20	4	25	15	8	29	19	24	5	3	17	23	10	11	28	14
21	2	18	0	13	1	5	17	6	3	11	7	22	14	25	26	19	28	10	23	27	15	8	29	24	12	16	20	4	9
0	7	22	14	17	6	21	1	26	13	23	27	2	19	15	18	24	5	3	8	12	16	20	11	28	25	9	10	29	4
7	10	1	29	16	14	8	27	24	20	13	17	12	28	9	5	2	11	3	18	21	22	0	26	4	6	23	25	15	19
25	9	29	10	4	0	7	22	14	17	6	28	3	21	26	13	1	5	18	19	23	27	2	15	8	24	12	16	20	11
7	24	16	29	1	17	12	14	8	27	20	13	3	11	9	28	5	2	18	21	22	0	26	4	6	23	25	15	19	10
13	10	8	2	18	0	5	17	6	1	3	28	11	7	22	14	25	26	19	23	27	15	29	24	12	16	20	4	9	21
12	10	7	24	16	29	1	14	3	6	4	28	18	26	9	8	13	27	20	17	5	25	21	2	22	0	23	11	15	19
26	6	4	8	28	1	14	5	15	17	18	22	20	24	16	21	2	12	29	3	7	10	23	25	19	11	0	13	27	9
8	14	5	17	18	10	15	13	28	22	6	23	20	24	16	21	2	12	29	3	27	11	25	4	0	7	1	26	19	9
21	1	0	13	27	2	7	12	9	26	29	19	4	15	8	24	18	5	3	17	6	22	16	25	20	23	10	11	28	14
21	0	7	1	13	27	2	12	9	26	29	4	15	19	8	18	24	5	3	17	6	22	16	25	20	23	10	11	28	14
21	1	13	27	2	7	12	29	19	8	18	24	3	17	6	22	16	25	20	23	10	11	28	9	26	15	4	5	0	14
12	10	7	24	16	29	1	20	27	13	8	9	28	14	17	5	2	11	3	18	21	22	0	26	4	6	23	25	15	19
21	2	22	29	0	23	11	12	3	6	4	28	18	10	16	7	1	26	9	8	19	14	15	13	27	24	20	17	5	25
12	10	7	24	16	29	5	9	11	28	1	3	22	14	27	13	0	20	26	8	18	17	2	21	4	6	23	25	15	19
5	15	17	18	10	13	21	2	22	8	9	20	24	16	12	29	3	7	11	0	27	26	4	19	6	1	28	25	23	14
11	2	22	19	21	17	20	25	13	24	14	27	3	28	18	8	12	6	16	10	7	29	1	9	26	15	4	5	0	23
15	8	29	19	26	1	17	3	7	24	16	9	11	28	5	2	18	22	6	12	23	14	27	10	21	13	0	20	25	4
21	1	0	13	27	2	7	12	9	26	18	6	22	16	20	4	25	19	15	8	24	29	5	3	17	23	10	11	28	14
15	8	29	19	26	3	17	1	7	24	16	9	11	28	5	2	18	22	6	12	23	14	27	10	21	13	0	20	4	25
29	11	25	10	4	0	7	22	14	17	6	28	3	21	26	13	1	5	18	19	23	27	2	15	8	24	12	16	20	9
4	9	21	2	18	0	13	26	1	5	3	11	25	7	22	14	17	6	19	28	10	23	27	8	15	29	24	12	16	20
21	1	0	13	27	2	7	12	9	26	29	4	15	19	8	18	24	5	3	17	6	22	16	25	20	23	10	11	28	14
17	6	28	21	1	26	13	5	18	16	12	29	3	7	11	0	19	23	27	2	15	8	24	20	25	9	4	10	22	14
7	19	12	14	8	27	20	13	3	11	28	5	2	18	21	22	0	26	4	6	16	10	1	9	23	25	15	17	24	29
19	2	17	13	3	25	22	27	8	29	12	16	20	7	6	21	18	28	14	10	24	1	9	26	15	4	5	0	23	11
13	10	8	9	28	1	14	18	22	21	26	27	24	16	20	15	25	29	5	17	23	2	12	6	4	19	0	11	7	3
29	17	12	14	8	27	20	13	3	11	28	5	2	18	21	22	0	26	4	6	16	10	1	9	23	25	15	19	7	24
1	0	2	7	12	9	26	18	24	5	3	17	23	11	28	6	22	16	20	4	25	15	27	10	21	13	8	29	19	14
7	9	21	2	18	0	5	3	17	6	22	11	14	25	26	19	28	10	23	27	15	8	29	24	12	16	20	4	1	13
20	4	15	8	29	24	5	17	6	1	3	11	7	22	14	25	26	19	28	10	23	27	21	0	13	2	12	9	18	16
12	10	7	24	16	29	5	9	11	28	1	3	22	14	27	13	0	20	8	17	21	18	2	26	4	6	23	25	15	19
13	10	8	9	28	1	14	18	22	15	5	17	20	24	16	21	2	12	29	25	23	6	4	26	27	19	0	11	7	3
23	25	7	24	16	29	1	14	8	27	20	17	13	3	11	9	28	5	6	10	26	15	4	19	12	2	18	21	22	0
21	2	23	22	0	3	6	4	7	18	19	14	1	26	15	13	27	17	5	8	24	12	16	20	11	28	25	9	10	29
28	1	5	15	17	18	12	16	7	27	24	20	11	22	21	2	29	3	0	19	26	4	6	23	25	13	10	8	9	14
2	11	29	12	3	7	10	18	28	16	1	9	8	14	15	13	24	22	0	19	27	26	4	6	23	25	20	17	5	21
5	17	13	15	14	22	6	28	21	1	26	3	18	19	23	27	2	8	24	12	16	20	11	25	9	0	7	4	29	10
2	19	21	17	20	25	13	24	14	27	3	28	18	8	12	29	11	22	7	6	16	10	1	9	26	15	4	5	0	23
25	2	22	29	0	23	11	12	3	6	4	28	18	10	16	7	1	26	9	8	19	14	15	13	27	24	20	17	5	21
29	8	15	19	26	17	1	3	7	24	16	9	11	28	5	2	18	22	6	12	23	14	27	10	21	13	0	20	4	25
19	26	17	1	3	7	24	16	9	11	28	5	2	18	22	14	23	12	6	27	10	21	13	0	20	4	25	15	8	29
27	2	7	22	14	17	6	12	9	26	29	4	15	19	8	18	24	5	3	16	25	20	23	10	11	28	21	1	0	13
23	11	22	29	0	12	3	6	4	10	18	28	9	8	7	16	5	19	14	1	26	15	13	27	24	20	17	25	21	2
19	2	17	13	25	20	27	8	22	16	29	12	3	7	6	21	18	28	14	10	24	1	9	26	15	4	5	0	23	11
12	10	7	24	16	29	1	14	8	27	5	28	9	11	3	13	20	22	0	26	4	6	23	17	21	18	2	25	15	19
9	10	29	4	0	7	22	14	17	6	28	21	1	26	13	5	3	18	19	23	11	27	8	15	20	24	16	2	12	25
9	25	5	17	18	10	15	13	28	22	6	23	20	24	16	21	2	12	29	3	7	11	0	19	27	26	4	14	8	1
9	10	29	4	0	7	22	14	17	6	28	21	1	26	13	5	3	18	19	23	27	2	15	8	24	12	16	20	11	25
21	2	23	11	22	29	0	12	3	6	4	28	18	10	16	7	1	9	26	19	8	14	15	13	27	24	20	17	25	5
13	10	8	9	28	1	14	5	15	17	18	22	20	24	16	21	2	12	29	3	7	11	19	26	4	6	0	27	23	25
21	2	18	0	13	1	5	17	6	3	11	19	26	25	10	7	22	14	28	23	27	15	8	29	24	12	16	20	4	9
4	28	14	6	8	16	10	1	9	26	13	5	3	18	19	15	27	21	0	23	11	2	17	20	25	22	24	7	29	12
4	2	18	9	0	13	21	26	1	5	3	11	25	7	22	14	17	6	28	19	10	23	27	15	8	29	24	12	16	20
11	2	22	29	12	3	6	4	7	10	18	28	9	1	13	20	27	8	14	26	15	19	24	16	17	5	25	21	0	23
13	10	8	9	28	18	16	1	14	15	24	22	20	17	5	21	2	12	29	3	7	11	0	19	27	26	4	6	23	25
11	21	0	25	7	22	14	12	9	26	29	4	15	8	19	18	17	6	28	10	23	27	24	16	20	2	1	5	13	3
21	18	12	16	7	27	24	20	11	22	29	0	3	28	1	9	8	26	4	6	2	15	19	23	13	10	14	17	5	25
5	17	15	14	21	2	22	8	9	20	24	16	12	29	3	7	11	0	27	26	19	6	23	25	28	18	10	4	1	13
21	2	22	29	0	23	11	12	3	6	4	28	7	16	10	18	1	9	26	8	19	14	15	13	27	24	20	17	5	25
21	2	11	23	22	29	0	12	3	6	4	28	18	10	16	7	1	9	26	19	8	14	15	13	27	24	17	20	5	25
5	15	17	18	10	13	21	2	22	8	9	20	24	16	12	29	3	7	11	0	19	27	26	4	6	1	28	25	23	14
21	2	11	23	22	29	0	12	4	28	3	6	18	7	16	10	1	9	26	8	19	14	15	13	27	24	20	17	5	25
7	24	16	29	1	12	14	8	27	20	13	11	9	28	5	2	18	21	3	17	22	0	26	4	6	23	25	15	19	10
21	0	23	22	11	2	29	12	3	6	4	28	18	10	16	7	1	9	26	8	19	14	15	13	27	24	20	17	5	25
21	2	22	29	0	23	11	12	3	6	4	28	18	10	16	7	1	8	19	26	9	14	15	13	27	24	20	17	5	25
25	9	29	10	4	0	7	22	14	17	6	28	3	21	26	13	1	5	18	15	19	2	23	27	8	24	12	16	20	11
11	2	22	29	12	3	6	4	7	10	18	28	9	1	16	26	8	19	14	15	13	27	24	20	17	5	25	21	0	23
2	11	29	12	3	10	7	18	28	16	1	9	8	14	15	13	24	22	0	19	27	26	4	6	23	25	20	17	5	21
19	2	17	13	25	20	27	8	22	16	29	12	3	7	6	21	18	28	14	24	10	1	9	26	15	4	5	0	23	11
11	0	7	4	29	10	22	14	17	6	28	21	1	26	13	5	3	18	19	23	27	2	16	25	8	9	15	20	24	12
7	24	16	29	9	11	28	3	14	27	13	20	8	17	5	2	18	21	22	0	26	4	6	23	25	1	15	19	12	10
26	3	17	1	7	24	16	9	11	28	5	2	18	22	6	12	23	14	27	10	21	13	20	4	25	15	0	8	29	19
21	2	22	9	28	1	14	15	18	16	12	29	3	7	11	0	19	27	26	4	6	23	13	10	8	24	20	17	5	25
21	2	22	29	0	23	11	12	3	6	4	9	28	18	14	27	10	13	8	15	19	26	1	7	16	24	20	17	5	25
8	9	28	1	14	5	15	17	18	22	6	23	20	24	16	21	2	12	29	3	7	11	0	19	27	26	4	25	13	10
3	28	11	9	14	24	0	13	5	16	7	2	18	22	12	6	23	27	10	21	20	4	26	8	15	29	25	19	17	1
1	3	28	14	11	4	20	21	10	27	23	12	6	22	18	2	7	16	5	13	0	24	9	15	25	8	29	19	26	17
14	1	0	13	27	2	7	12	9	26	29	4	15	8	19	24	5	3	18	17	6	22	16	25	20	23	10	11	21	28
9	28	18	14	27	13	8	16	7	3	10	15	24	20	22	29	12	11	0	19	26	1	17	5	25	21	2	23	6	4
4	0	7	22	14	17	21	6	26	1	13	5	3	18	19	15	27	23	28	2	8	24	12	16	20	11	25	9	10	29
4	9	21	18	0	13	5	17	6	1	3	11	7	22	14	25	26	19	28	10	23	27	2	15	8	29	24	12	16	20
8	12	7	10	18	28	9	16	17	5	27	20	13	3	11	2	21	22	0	26	4	6	23	25	15	19	24	29	14	1
19	16	10	29	14	12	8	1	17	5	27	20	13	3	11	9	28	2	18	21	22	0	26	4	6	23	25	15	7	24
7	24	16	29	1	17	12	14	22	8	9	20	3	11	0	27	26	28	18	5	13	21	2	4	6	23	25	15	19	10
7	24	16	1	14	8	27	20	17	26	29	4	13	3	11	9	28	5	2	18	21	22	0	6	23	25	15	19	12	10
13	10	8	9	28	1	14	5	15	17	18	22	20	24	16	21	2	12	29	3	7	11	0	19	27	26	4	6	23	25
4	9	21	28	1	14	18	22	15	17	5	6	16	7	26	19	27	24	20	25	12	29	3	0	23	11	2	13	10	8
7	18	19	15	27	10	22	14	17	6	28	21	1	26	13	5	3	23	2	8	24	12	16	20	11	25	9	29	4	0
12	16	10	29	1	0	13	27	2	18	21	22	17	3	20	4	25	6	23	8	15	19	26	5	28	11	9	14	24	7
17	13	15	14	28	1	21	2	22	8	9	20	24	16	12	29	3	7	11	0	27	26	4	19	6	23	25	18	10	5
9	25	7	10	22	14	17	6	28	21	1	13	5	3	18	19	23	2	11	0	27	26	4	8	15	29	24	12	16	20
21	1	0	13	27	2	7	12	9	26	29	4	15	19	8	18	24	5	3	17	6	22	16	25	23	20	10	11	28	14
21	1	0	13	27	2	7	12	29	4	18	19	8	15	24	5	17	3	6	22	16	25	9	26	20	23	10	11	28	14
21	1	0	13	27	2	7	12	29	4	18	19	8	15	24	5	3	17	6	22	16	25	9	26	20	23	10	11	28	14
21	1	0	13	27	2	7	12	9	26	18	6	22	16	15	4	25	20	8	29	19	24	5	3	17	11	10	23	28	14
21	2	22	29	0	23	11	12	3	6	4	28	18	10	16	7	1	9	26	8	19	14	15	13	27	24	20	17	5	25
11	29	22	3	2	12	6	4	7	10	18	28	9	1	16	26	8	19	14	15	13	27	24	20	17	5	25	21	0	23
1	14	13	27	18	20	21	8	17	2	5	28	9	11	3	22	0	26	4	6	23	25	15	19	12	10	7	24	16	29
19	2	17	13	20	25	27	8	22	29	12	3	7	6	21	18	28	14	24	16	23	10	1	9	26	15	4	5	0	11
21	2	22	29	0	23	11	12	3	6	4	28	7	16	10	1	18	9	26	8	19	14	15	13	27	24	20	17	5	25
7	24	16	29	1	14	8	27	20	17	13	28	9	5	3	18	21	22	0	23	11	2	26	4	6	25	15	19	12	10
12	4	3	6	22	17	20	25	13	24	28	18	10	16	14	7	1	9	26	8	19	15	27	5	21	2	11	23	29	0
19	2	17	13	25	20	27	8	22	16	29	12	3	7	6	21	18	28	14	24	10	1	9	26	15	4	5	0	23	11
19	2	17	13	25	20	27	8	22	6	4	28	18	10	16	7	1	26	9	14	15	24	5	21	29	0	23	12	3	11
8	9	28	1	14	5	15	17	18	22	6	20	24	16	12	29	3	7	11	0	19	23	21	2	27	26	4	25	10	13
0	7	29	22	14	17	6	21	1	26	13	5	3	18	19	15	27	23	28	2	8	24	12	16	20	4	9	11	25	10
13	27	2	7	12	9	26	15	29	22	6	23	19	4	8	18	24	5	3	17	16	25	20	11	14	28	10	21	1	0
23	10	12	6	22	18	1	14	8	27	20	17	13	2	7	16	5	24	0	9	4	25	15	29	19	26	3	28	11	21
24	20	22	29	11	0	19	12	3	6	4	9	28	18	14	27	10	13	8	15	26	25	23	1	5	17	21	2	16	7
22	29	0	12	3	18	10	2	9	8	4	6	23	19	26	27	24	20	25	5	17	13	28	15	14	1	21	16	7	11
2	17	13	22	25	7	6	21	18	28	14	24	5	12	8	27	20	3	11	29	16	10	1	9	26	15	4	0	23	19
19	21	17	13	24	14	27	3	18	8	12	29	22	7	6	16	1	9	26	15	4	5	0	25	20	23	10	11	28	2
11	24	17	20	13	28	14	27	19	25	2	22	21	3	18	8	12	29	7	6	16	10	1	9	26	15	5	0	4	23
21	12	29	28	4	3	0	23	11	2	22	6	18	10	16	7	8	9	1	26	19	14	15	13	27	24	20	17	5	25
2	18	0	13	1	17	6	3	11	25	7	22	14	26	19	28	10	23	27	8	15	24	5	21	29	12	16	20	4	9
12	29	4	15	8	19	18	11	9	21	0	26	25	7	22	14	24	5	3	17	6	16	20	23	10	28	1	13	27	2
12	4	13	25	20	22	16	3	7	18	28	14	10	24	1	6	17	9	26	8	19	15	27	5	21	2	11	23	29	0
21	1	0	13	27	2	7	12	9	26	29	4	8	19	15	18	24	5	3	17	6	22	16	25	20	23	10	11	28	14
13	10	8	9	28	1	14	5	15	17	22	3	18	19	27	2	24	12	20	16	29	11	0	7	21	26	4	6	23	25
21	1	0	13	25	27	8	22	16	29	12	3	7	6	18	24	9	26	15	4	5	19	2	17	20	23	10	11	28	14
9	21	2	18	0	1	5	3	17	6	23	11	7	22	14	25	26	19	28	10	8	29	15	13	27	24	12	16	20	4
8	14	5	17	18	21	26	3	19	27	15	10	2	20	24	16	12	29	11	0	7	22	13	25	23	6	4	28	1	9
4	2	18	1	5	13	3	11	9	21	0	26	25	7	22	14	17	6	28	19	10	23	27	15	8	29	24	12	16	20
18	0	1	8	29	24	5	3	17	6	23	11	7	22	14	25	26	19	28	10	15	13	27	12	16	20	4	9	21	2
3	24	11	28	5	2	7	12	9	26	18	6	22	16	20	4	25	15	8	23	14	27	10	21	13	0	29	19	17	1
21	2	11	23	22	29	0	12	3	6	4	28	18	10	16	7	1	9	26	8	19	14	15	13	27	24	17	20	5	25
17	25	22	9	28	1	14	15	18	16	12	29	3	7	11	0	19	27	26	4	6	23	13	10	8	24	20	21	2	5
9	21	2	18	0	1	5	3	17	6	23	11	7	22	14	25	26	19	28	8	24	12	16	10	29	13	15	27	20	4
23	7	24	16	29	1	18	28	9	11	3	13	27	8	12	14	22	0	26	4	6	15	19	10	20	17	5	25	21	2
5	15	17	18	10	13	21	2	9	8	22	20	24	16	12	29	3	7	11	27	4	1	0	6	25	26	19	28	23	14
