11.2889	7.26448	20.4522	9.50028
14.6813	11.3581	13.6939	5.57752
11.2261	13.965	9.00269	17.8852
19.681	8.64205	12.3142	7.31055
16.9065	2.47042	15.5702	11.9653
7.54127	13.9312	14.3927	11.5885
5.71755	13.8358	17.2037	13.1496
10.2854	13.5222	13.4441	16.8663
5.70781	14.1095	16.2743	13.7442
10.1653	11.9283	7.24544	24.9047
13.1662	12.6573	8.17148	17.7539
19.3606	8.3069	11.7736	7.43146
11.5433	8.26738	19.1355	10.0841
12.3861	13.5132	6.42165	17.6014
18.2916	7.82768	8.52653	11.7609
13.2701	10.5467	14.3203	2.93901
14.5799	11.8183	13.3667	7.01273
14.6184	11.1093	13.9288	5.38564
14.9621	9.97602	15.5611	6.63914
11.3124	18.6965	1.49883	13.6805
11.3282	17.1265	4.50021	15.2063
6.24965	15.2917	16.7212	13.0137
8.93513	21.2356	10.2615	12.2205
12.2701	18.657	3.26334	12.1644
6.84835	18.9358	13.7317	12.9918
10.1301	21.3934	7.36843	12.7817
8.17445	24.5538	10.8602	11.8636
10.39	18.8823	8.68071	10.7807
13.274	10.7527	8.45314	22.0111
18.3996	8.28785	12.1715	7.69604
14.8036	10.7056	12.5031	6.86815
12.2451	9.786	18.2494	9.53903
12.0383	11.5205	10.5176	18.327
13.7251	14.317	6.2493	15.1527
9.65958	18.7992	14.3569	10.4605
10.5386	19.6418	14.9741	8.82863
10.9552	21.7618	11.7546	9.94889
10.3288	16.7984	6.06332	15.4119
16.5391	8.73388	14.4141	11.1911
13.7364	9.53274	13.1926	9.24867
10.7063	16.8089	10.7347	10.5407
14.8005	11.0277	13.6891	3.73968
10.4547	12.8721	9.59556	18.3851
12.3083	19.556	12.1637	9.14952
16.6459	3.62892	11.34	12.6663
10.5361	14.0033	9.77449	17.3357
16.1222	4.24875	16.5054	11.88
14.9425	4.04293	11.6544	11.9522
11.6591	9.95253	21.1308	7.27256
12.4921	18.5624	2.34836	14.0176
13.0008	12.4734	8.75099	20.1213
14.6676	5.66134	12.6355	12.4616
8.23966	17.84	13.1456	13.7628
15.1453	9.82738	8.22181	21.2413
