9.332185787901814411e-01	1.588229929228377690e+00	3.805981310172137366e-01
8.204437253447796063e-01	1.839125702293711750e+00	5.832940159742353581e-01
9.662262853452342481e-01	1.697234936772961555e+00	2.611986954044146492e-01
9.169544695809519474e-01	2.063153338736661180e+00	4.023983068869260715e-01
6.073791968489197224e-01	2.544275297705058669e+00	8.055367312292853743e-01
4.521622084602490710e-01	5.503991031002956058e-01	9.399776361113212353e-01
7.706566437601027886e-01	2.393343681154971592e-01	6.490575612719384768e-01
9.907065830343773083e-01	2.315650836299830484e+00	1.445107165863810661e-01
6.679171180241844086e-01	4.372529368306230513e-01	7.540144577101043355e-01
8.375226523789240929e-01	1.057074616026487224e+00	5.699645494522215250e-01
2.663225881676350437e-01	2.023142424023117503e+00	9.697266510277938734e-01
5.110732806261022443e-01	2.230136313577248952e+00	8.645912820227711348e-01
9.732934916328485064e-01	1.421131882547206571e+00	2.619999382479027417e-01
5.398572438167567045e-01	2.919377450637810956e+00	8.424501011142848661e-01
6.946847791406559613e-01	2.663213358107265005e+00	7.230144908195303977e-01
1.866439118834966049e-01	3.592643249829121643e+00	9.833696721296827370e-01
4.400512819298239148e-02	1.520208938289381306e+00	9.995568113669075494e-01
5.869020023794082608e-01	1.373443845026790067e+00	8.114204252586179056e-01
7.330101661453189976e-01	1.565930549353832912e+00	6.865698237181453445e-01
3.806812262178148054e-01	3.180678083245635612e+00	9.256613611292288102e-01
1.002133879115232995e+00	3.850248216315433347e-01	1.904199686862022636e-02
9.735993741031031545e-01	1.782517213045073934e+00	2.450244092900196735e-01
3.542195410676711731e-01	3.926797875042033148e+00	9.375737160933529379e-01
7.612395633672143225e-01	9.615807705605923239e-01	6.565579521594927526e-01
4.185698800723911539e-01	3.852701443224102462e+00	9.098345964972398559e-01
9.926828181385929373e-01	4.902799210836265575e-01	1.268776972013245796e-01
2.927111039262325076e-01	2.387983535078594066e+00	9.580279370259177085e-01
9.986176921874360124e-01	9.877796571476444853e-01	6.635912507794780590e-02
4.527774589753161272e-01	3.224540032402047895e+00	8.934686788563885873e-01
9.170608926013744666e-01	2.508766517497853510e+00	4.015299873948015574e-01
2.188566806224145067e-01	5.984945046425561577e-01	9.761108453308107169e-01
8.186169529947364687e-01	3.423685798329076047e+00	5.793171677601525182e-01
8.665956394689328102e-01	1.263947304985064024e+00	5.029408847124742232e-01
5.838490546917742691e-02	2.092609990906892037e+00	9.988612460923891323e-01
4.210338678621161623e-01	2.440487164149039323e+00	9.085241149461708021e-01
6.273956476978456154e-01	2.353279498562725003e+00	8.050749793099269969e-01
2.039726661418729270e-01	2.530002288242709785e+00	9.825220122664463096e-01
8.642216598867645816e-01	7.195345967402059228e-01	5.312614035692471148e-01
2.670306474220164317e-01	1.532472551718788933e+00	9.640810548703957483e-01
7.283331321535174707e-02	3.006616017045229960e-03	1.007524670205860229e+00
9.419672135052101769e-01	5.148161666278182613e-01	3.374493067284852210e-01
9.769900025621452988e-01	2.827190436559637199e+00	2.362950393621339185e-01
6.671699311197536453e-01	7.499335915105765915e-01	7.513442215363164145e-01
3.216819952854248488e-01	6.317397421741910435e-01	9.500396236236925418e-01
1.397031384251284369e-01	1.095474591185508773e-01	9.911770527406770226e-01
1.129669337523813016e-01	1.987195063892513436e-02	9.941057267391940622e-01
6.296381230060080769e-01	1.275038131734089752e+00	7.884335218119146171e-01
9.575682009026031949e-01	2.512216167975340309e+00	2.995914842242422549e-01
1.076679590947140358e-02	2.847793811432563008e-03	1.033977060911869250e+00
3.811735237322123049e-01	3.659995227316914956e+00	9.255771904566296726e-01
6.513508074256406655e-01	3.430823729868761052e-01	8.284852276649014025e-01
6.807415826493979916e-01	3.128395934954686375e+00	7.349728777486344011e-01
7.901664893710156345e-01	2.573504629368429608e+00	6.268955120435839579e-01
1.398505217666835276e-01	1.250665405768649485e-01	9.911449096074966825e-01
6.831327874537199696e-01	2.441733159091445060e+00	7.327415961835932467e-01
8.487309913966243347e-01	1.982795063574214200e+00	5.303825542603681775e-01
1.053434218090617325e+00	7.811532792820576887e-01	1.772007955708205856e-03
9.981390077359495461e-01	1.168635881784739539e+00	9.914931930360645906e-02
7.335035522385610074e-01	1.566333655530718127e+00	6.854673769928442129e-01
8.607576302120806266e-01	2.725726790502443375e+00	5.102624106412467775e-01
3.548423586123846118e-01	2.668339320239677015e+00	9.363132176100532611e-01
5.868713787806154603e-01	2.994286529281887876e+00	8.205231342642158587e-01
3.344228304018849740e-01	3.864117288369134595e+00	9.449299667558971327e-01
3.475192003738167279e-01	8.318640900371635505e-01	9.409120230096493787e-01
9.990442746888869019e-01	1.351050548470807300e+00	6.185988716698014034e-02
8.540834081438983816e-01	1.232768495494474426e+00	5.304127850295707880e-01
5.540022474937204011e-01	2.802256832541425879e+00	8.342828470949953390e-01
8.777758093503352788e-01	2.626524694735918874e+00	4.808999380632930087e-01
8.282316647866236892e-01	2.241883888486085608e-01	5.779762046098656514e-01
5.832562841735298154e-01	2.736007348408738604e+00	8.230500869915192697e-01
2.956412454472416851e-01	8.431315204342864078e-01	9.744107781193711570e-01
