6.038875779587831172e-01	1.497449900803158762e+00	3.957549607225209487e-02
5.575067805593982850e-01	1.580041835739788070e+00	1.041350110741763729e-01
2.264448461515953803e-01	1.554115656568495871e-04	1.003666020685830329e+00
7.788072910222981760e-01	2.516588012135596575e-01	6.701020928425471812e-01
7.506371467089658633e-01	8.010012026641788463e-01	5.665325265561226287e-01
9.983304751556274503e-01	6.208902584699692584e-01	1.649676353320167488e-01
6.669102405195663774e-01	8.676316659302856227e-01	2.261779507702482706e-01
6.856543484097205043e-01	1.133603884636638082e+00	5.989277696921107424e-02
5.723495851412009339e-01	9.718579166310795658e-01	4.787353899768876375e-01
2.115580697484012798e-02	2.656640746239611814e-02	1.217100373305923133e+00
2.928640097907879783e-02	9.411821826741261290e-03	1.026494285554444108e+00
6.989349935331942154e-01	1.292209500588210380e+00	4.635576134331235304e-02
1.237665947834441782e-01	2.698180833170383819e-01	1.000467336838570587e+00
7.262185387395840852e-01	2.024536641591415109e-01	7.032325442409428362e-01
9.041274767564579928e-01	5.594174545042991387e-01	2.457109210329747884e-01
1.583907187680977935e-01	1.758141446500986471e-01	9.953302064811562211e-01
8.353967984212641307e-01	3.569586430494986473e-02	5.862662574674659677e-01
5.540201463966888396e-01	1.179613361149822071e+00	1.067986918278817365e-01
5.296005369445194733e-01	2.362175703767629142e-01	8.697792797327041914e-01
7.148304635151527808e-01	2.258996504458993249e-02	7.282880804631982619e-01
1.032919329268731090e+00	4.781924786506155933e-02	1.404094869087249564e-02
5.853824367700861675e-01	9.814273658262455680e-01	4.218289137206942541e-01
8.556069321487499435e-01	6.809041286558081829e-01	4.419672077447893699e-01
8.799761602144058337e-01	6.567986234960612180e-01	5.609755583796641742e-01
1.112197239254588244e+00	9.469918464124300536e-03	1.271541351537409156e-03
9.387219777218624994e-01	6.072643967302135959e-01	2.257078830464970542e-01
7.733779463732817216e-01	7.955148263871469894e-01	4.138470859989249462e-01
4.221994203955282687e-01	2.562782856963945477e-01	9.342523045564027351e-01
1.194496717616687853e+00	3.423117951868745543e-03	1.351915694666860034e-03
9.145196423686900999e-01	5.469250010035597853e-01	3.697272604826205566e-01
9.346737172633582391e-01	6.100896418374504027e-01	1.683081619645859228e-01
1.974826927076654692e-01	1.273329754882001896e-01	9.985035209183683591e-01
8.140550102714324554e-01	7.730477177295146385e-01	3.497427027182945514e-01
3.585395741694847871e-01	4.057367962421836727e-01	9.532732811576087872e-01
8.703380247471687037e-01	7.013584923408782146e-01	2.287151389477849739e-01
3.560641215140804561e-01	3.529118228148332426e-01	9.548754900322736772e-01
1.023598143018014106e+00	2.886820387117057241e-01	3.237773738833580328e-01
2.054147718988780236e-02	8.082670997101694399e-02	1.189402816822726860e+00
6.926265371932250892e-01	8.497529512058723533e-01	1.674307385972104989e-01
7.239470225946771365e-01	1.539717366576796920e+00	2.915046148160717332e-02
7.991365696920361694e-01	7.872943707819188841e-01	3.311933486723682707e-01
3.478974121815591181e-01	3.874065584905853066e-01	9.569959975808161046e-01
7.576160632463098121e-01	1.288391829973217328e+00	4.640368819258060273e-02
8.091639799051197901e-01	3.771816510426834745e-01	6.173017071829982605e-01
7.226294689853473008e-01	1.364505761391883620e+00	2.918914264972480993e-02
8.540847666014491635e-01	7.056564116945758247e-01	2.270316779959000719e-01
8.458807047977203730e-01	5.081849175081167708e-02	5.786642333880689382e-01
7.309961253105589085e-01	9.780125742469173433e-01	1.229466158631736250e-01
1.280023052982882215e+00	2.432972454542995950e-03	2.159031304668034782e-03
8.813670687224591793e-01	1.306648485467488130e-01	5.370036541704839017e-01
8.103119666433076240e-01	1.363458943860192063e+00	2.967154060416924907e-02
1.864042438174234317e-01	1.366710460059326893e-01	9.985906458742703773e-01
1.009953574464046211e+00	5.558805231156683790e-01	9.404599635401163227e-02
6.229920152178178849e-01	9.550437867471638365e-01	3.722835231980932136e-01
1.112152671678413141e+00	9.477482446249749573e-03	1.454717633686246608e-03
