7.699570448383288301e-01	8.109192285888286444e-04	-8.984768272749929507e-02	-4.894921251485068875e-03	7.800692702035877391e-02	-2.504856947875578471e-02	3.030875696721751014e-02	1.992555065135771741e+00	-2.833554374426229192e-02	-1.924421145905524932e-02	4.349324944109734803e-01	2.496986456057651363e-03	-3.203447052319251254e-02	1.941015516014859887e+00	-3.701201811212927878e-02	1.683188815171735193e-03	5.981555806949516718e-01	-1.094287839440850202e-02	1.950000395032876893e-02	-8.880890712074795967e-01	-1.947934686898908710e-02	6.843749325267110828e-02	-9.659248503660000651e-02	2.874895903515235079e-02	-5.858589612588387119e-03	8.438408598225490831e-01	-2.460411464965680042e-02	-4.558649205265656590e-02	1.687876786229288717e+00	3.676398723349626890e-02	-8.379125325323019680e-03
2.012417059648027862e-01	8.730893677112395654e-04	-1.890108896782926109e-02	-5.894278846742477540e-03	-1.059428157615721067e-01	-1.516936667939735792e-02	2.840701823478682109e-02	1.948687341834128839e-01	-1.819600894753386003e-02	-8.541036189237508069e-02	6.083636419491771363e-01	-2.100035271367715894e-02	1.972863146629275782e-02	1.745088051570443000e+00	-1.954330611712831733e-02	-1.394731875853784386e-02	2.164180114717227932e-01	-7.799337583340996104e-03	1.470992299094901062e-02	-6.681495917816279717e-02	-1.068032852654927922e-02	3.542056419833434968e-03	1.962654459470892121e+00	2.681257566665723457e-02	-1.549344357649847480e-03	2.075787639146282199e-02	2.457556612735777024e-02	9.055884950241564757e-02	1.771762994854515716e+00	-6.657835619909052705e-02	-1.893011816460712579e-02
5.121192939858008053e-01	3.850518429524716290e-04	-1.808697937287670129e-02	-5.459013458006532413e-03	-5.208549706984270250e-02	-1.047807241510890358e-02	2.940521833304467550e-02	1.992534128445807795e+00	5.057352364269310230e-03	5.409826896446045391e-03	-5.296939258334676381e-01	6.464871351861448470e-03	1.628611151223613093e-02	1.891428228354492314e+00	-3.853093025662421983e-02	-2.931121089232417015e-02	1.736595981313059589e+00	-1.020253034534775519e-02	2.855869976712874930e-02	-8.897199316448242135e-01	5.310573361689976957e-02	-2.196498600995659689e-02	1.824883215800870095e+00	2.750111284236082115e-02	-7.336868185802556362e-03	-5.072860054808363273e-02	-7.479823388993472877e-03	-3.674965917279549021e-02	1.557905097360732682e+00	3.717249125454549774e-02	-8.716009585110602587e-03
8.569298744125074530e-01	4.665390050296818847e-04	-1.423297515995137867e-02	-4.084831807474453846e-02	-9.415062916446392816e-02	-1.258416260225038615e-02	2.694122063552323310e-02	1.914080427881285962e+00	5.388037839266353497e-03	-5.867397147671715718e-02	5.611903858783864191e-02	-2.365490106658345998e-02	-3.307319025294810921e-03	-1.726806507463907181e-02	1.397034328968136709e-02	-3.350379961814011626e-02	1.727143444988214815e+00	-6.782796236494416722e-03	2.016479216709374939e-02	1.061850482483365637e-01	-5.894181094219720640e-03	-1.735576764012647377e-02	1.076248086498757806e-01	-8.492651592763933444e-02	-4.155529438137198217e-03	-5.922105030532481829e-02	9.717423355364723098e-03	9.909242696586022248e-02	1.634778939814391263e+00	2.569122651100498589e-02	-7.677839524394593392e-03
4.140511262794390746e-01	7.774383638865072768e-04	-5.918526916661006991e-03	-3.616654143240910415e-03	-2.227219353175445837e-01	-1.186237447264494073e-02	2.884698945211627841e-02	1.990807603158587291e+00	6.718265701968506587e-02	-3.406484375535426268e-02	4.371473729724668078e-01	1.760479186250169491e-03	-3.209642754528978237e-02	1.841049821591978830e+00	-3.701472184276893146e-02	-2.177666329664957878e-01	1.722710333376419323e+00	-6.802880428261051486e-03	-2.115744690954620699e-01	3.941391812881546441e-02	-1.350396687804069143e-02	-3.188709747400687855e-04	1.901984834383517953e+00	-6.455079731358739914e-03	-6.003936645748020676e-03	8.417618451232631305e-01	-2.308577625977654632e-02	-4.861928566342386959e-02	-3.275261587118616369e-02	2.535693194065456735e-02	-8.382174373042628954e-03
3.245277020297879789e-01	8.236845415402219367e-04	-1.479778333055814001e-02	5.709640237976565391e-02	-4.085464949541627033e-02	2.277817253458670407e-03	3.241690704897269570e-02	-1.676575937397799532e-01	-7.595023317486539020e-03	-3.490457294368779634e-02	6.263005942169344031e-01	7.537449855875330562e-02	1.114592928264348561e-02	2.398733505791751375e-01	8.456355214279667395e-03	-3.206687718910218587e-02	1.420233264069685752e-01	-1.024821237891119195e-02	-7.529019116186780325e-02	3.742134473180283583e-02	-5.466847117281879026e-03	3.229348937606828923e-03	1.728541823603319871e+00	-7.667144512013272795e-03	-4.088174865138622174e-03	8.991166121124396504e-01	-2.258914497872736502e-02	-4.409379316218338396e-02	1.576620714183459837e+00	1.422939333453493785e-03	-9.939844583379476434e-03
4.639064378576671088e-01	4.678449949322596550e-04	-1.457565096615096208e-02	3.355235160005375777e-02	2.902896363197457474e-01	-1.261480757296522259e-02	2.694729707748237668e-02	-1.002854860110466984e-01	5.895999186372069545e-03	-5.897466457704948067e-02	5.611903858783864191e-02	-2.285072087149746939e-02	1.897851795485936896e-02	1.805416291628366254e+00	1.397034328968136709e-02	-2.562643601924999293e-04	1.734814856435279884e+00	-8.101483982772527889e-03	4.141819051356338682e-02	4.006084271641190131e-02	4.880291727317951495e-02	-7.409229671359596203e-03	1.824069228017452193e+00	2.874895903515235079e-02	-4.155529438137198217e-03	-5.922105030532481829e-02	-1.768222790058377293e-03	-1.992913622986933891e-02	1.409586920625450102e+00	2.568422811240282655e-02	-7.760450387657449878e-03
2.450961371583663950e-01	2.697340637391684465e-04	-8.139259292746395952e-03	-7.616059799085306281e-02	5.321303145102784099e-02	-1.335393098621705590e-02	2.861032275526100357e-02	1.997842665243025673e+00	-2.023963627652614408e-02	-5.757851560988660328e-02	-9.933577298215073847e-02	7.778854640017811295e-03	-1.371643288994711662e-02	-1.195388486585219345e-01	-2.082557758506659723e-02	-2.658356155021783171e-02	1.785761340760792404e+00	-5.607828549993197284e-03	1.367736879354525259e-02	3.884558822836788050e-02	5.275896942242157273e-02	5.947141467243034774e-02	1.897712339702374074e+00	-3.216291111050041673e-02	-5.375267358783889296e-03	-7.747698141288463791e-01	1.143313972337482200e-03	-2.967379989232150905e-02	1.770494776836632589e+00	2.615254886477188373e-02	-8.510780553456401276e-03
9.999853502479939538e-01	3.150806226857916226e-02	-3.111913151335928274e-01	2.688179954620978362e-01	-2.084436900256061986e-01	2.364880047945943503e-02	2.938160301469542462e-02	5.194550153618175681e-02	5.828118930167272560e-02	-6.809448843466689438e-02	7.100371983545030741e-01	7.442221238630133962e-02	1.782104925099974729e-02	1.506139190216118362e-01	-2.077255000278424232e-02	3.282836373746380113e-03	5.747839320171020949e-01	-4.188998503685759101e-03	1.846410731932851199e-02	3.652690251928791126e-02	-1.042218351900144613e-01	-1.348178157769042151e-02	-1.320746164338463258e-01	-3.121871818006317911e-02	-6.060787372912421200e-03	5.304867525845352594e-01	-7.622337655359970321e-02	-2.183752022059657141e-02	-3.307977046791673453e-02	2.582167482980568876e-02	-1.887146414369928610e-02
1.479789481460812295e-01	8.730893677112395654e-04	-1.877888446422052229e-02	-5.697329721144287623e-03	-1.055095569690936430e-01	1.676388351774056075e-03	1.049612284242484039e-01	1.959056904009156830e-01	-1.830020726486451810e-02	-3.148967811072774653e-02	6.083636419491771363e-01	-2.388857239686183187e-02	-1.202695877326167423e-02	1.631024982372157206e+00	-1.908534587707474278e-02	-1.270345815027460606e-02	2.164180114717227932e-01	-6.819234611755591036e-03	1.470992299094901062e-02	3.112587525403295516e-02	-1.371046142876237994e-02	2.567603398361860759e-03	1.354613880449817565e-01	-3.254560802963211985e-02	-1.766925934382850959e-03	3.462250853345982815e-02	4.373573568238469690e-03	9.109118844562812123e-02	1.750942959779184127e+00	-6.789490027138078698e-02	-1.886502473140385522e-02
2.933035169092004235e-01	4.678403888542334468e-04	-1.905398878330544915e-02	-3.281842349860862595e-03	-8.728883766334219474e-02	-1.264247101044537261e-02	3.221615352069480409e-02	-1.900602114399509990e-01	6.592639185923076378e-03	-5.897466457704948067e-02	5.611903858783864191e-02	-2.285072087149746939e-02	1.649538178270186159e-02	1.844153550194338909e+00	1.140196000052995720e-02	-7.776202434274495645e-02	1.894216385049399154e+00	-6.774025311535481798e-03	4.146944922146019591e-02	5.561714969416930998e-02	4.880291727317951495e-02	-7.409229671359596203e-03	1.824162538845091719e+00	2.793413123860206265e-02	8.106049100753845438e-02	8.819754548779614733e-01	-1.846878590989749040e-03	-1.958766233881580748e-02	1.610214822601131468e+00	2.697006713682597104e-02	-7.760450387657449878e-03
6.081800719293706248e-01	5.349887958357330562e-04	-1.748760356552828479e-02	-3.578929388857687854e-02	2.974483914039777188e-01	-1.158447259452612468e-02	1.094982285182763693e-01	1.919432408624427211e+00	5.058261827228870827e-02	-2.553775446478930705e-02	6.648074168928683192e-02	-2.203826915711989270e-02	1.888143381777112120e-02	2.348362980626927943e-02	-4.811954312746669071e-02	-3.747490702219935521e-02	2.012681552509551219e-01	-8.172876307856893549e-03	4.052925043952857603e-02	3.464131400388538451e-02	-1.091012676778310361e-02	-1.051175423901581640e-01	1.792963649809286242e+00	-3.631920816605188618e-02	-7.518230912296347719e-03	3.772545884027322938e-02	-4.186693441464228900e-03	-3.700897500454161659e-02	1.753901204688609994e+00	2.789436863971393385e-02	6.699716628162125098e-02
3.277624747567651764e-01	8.236845415402219367e-04	-1.476068529782820909e-02	6.117778848604285558e-02	8.017787360088418636e-02	-1.163258158904991596e-02	1.054598285642685956e-01	-1.596779061865673810e-01	-7.726579299806791284e-03	-2.342519024692174198e-02	6.299783652404734591e-01	7.384072648664874450e-02	1.264261536985015338e-02	-4.790848910652462100e-02	1.377328875925632780e-02	-3.075434694636239308e-02	1.420233264069685752e-01	-4.256403884789562546e-03	-7.152723123350540613e-02	3.281638167169317194e-02	-4.467360430183741071e-01	3.919845778425181011e-03	1.763169470129239969e+00	-3.863440861595747455e-02	-3.865398479156176900e-03	1.438308115372473606e-01	-2.221574275244125873e-02	-4.397262411839775176e-02	1.187519143903169816e+00	3.329820212326948387e-03	-9.939844583379476434e-03
5.963691847677482505e-01	3.856968099680771890e-04	-1.127927062504632469e-02	-1.794956951001746431e-03	-1.259438184781361825e-01	-1.031293226821051318e-02	2.941588735691736886e-02	1.989788565356847450e+00	-7.229462296352968942e-03	6.145334365745937569e-03	7.939675823005432065e-02	-2.445364416401466651e-02	1.393360110713920755e-02	1.991385745584841160e+00	-2.049858828322151383e-02	-1.289178007106903112e-01	1.492707017365571209e+00	-1.004105122352765694e-02	2.955595016282983045e-02	2.003269347650916965e-01	-5.296429044426446964e-03	-2.043866035141002346e-02	1.952232781162308806e+00	2.966196944055157769e-02	-7.213902999453913195e-03	8.911357127840664472e-01	-7.674491047274642833e-03	-3.771042009611107193e-02	1.628205297565771925e+00	2.771320739213978951e-02	-9.194036811601427606e-03
8.146933787163147533e-01	4.848417047857721848e-04	-4.289334130887145075e-02	4.408869210947956307e-03	-1.168172255166097656e-01	1.642046188291980402e-03	1.089256529888002756e-01	1.933171163530478909e+00	-7.722758664158479655e-03	-3.135710240067107052e-02	-4.545686286617448557e-01	-2.323676557513482815e-02	-1.109967534557778218e-01	1.623115198944257598e+00	-2.090173540046272663e-02	-3.038572676615279577e-02	1.474032006150550467e-01	-9.561261613789839853e-02	2.699010154560845809e-01	4.341784784103426553e-02	-5.584110373824008842e-03	1.581781377013123657e-02	1.078615786089141215e+00	-8.653846099117023377e-03	-4.108162787902869956e-03	7.186836654029462590e-01	-1.055459263841828721e-03	-3.685741437972404888e-02	-2.944419956445484265e-01	1.686637791251659885e-02	-8.900262926843316436e-03
1.285073038343528817e-01	8.579110740090020986e-04	-1.871278322284712983e-02	6.111209244118778056e-02	1.520627886468972623e-01	-1.159051446389510603e-02	6.178854934096138229e-04	1.074354371819911114e-01	5.392242481617608857e-03	6.370006841164590344e-03	-5.196199327504255616e-02	-2.478911882970823155e-02	1.848446125653797067e-01	1.550360661770924242e+00	-2.017380721713602290e-02	-2.833497866295744960e-02	1.735765768924831365e+00	-6.748282419409640243e-03	1.905750162391395969e-02	-8.574657572492566660e-02	5.548547005222026485e-02	8.416355926102840612e-03	1.884988338020028076e+00	2.881554015314392175e-02	-2.156337895315649233e-03	2.248945942274796841e-02	-1.214497351129981140e-03	1.441223378799245669e-01	-1.055681823520309148e-01	2.544237938174689559e-02	-9.458181140832744305e-03
7.430417451392404837e-01	4.680004024664958856e-04	-1.107669937136395930e-02	6.524094983659231572e-02	2.657666158069749707e-01	-2.617535325474039040e-02	2.609996929065590276e-02	1.989334293827033306e+00	-1.182320151523292943e-02	-3.771506910192200246e-02	8.186896262092202559e-02	-8.952316325004057440e-02	2.127276409623762160e-02	1.972933184524320094e+00	-2.083140254845063793e-02	-2.199595978239681643e-02	1.868051387708080213e+00	-3.585861187167063181e-03	2.252155318274633722e-01	3.518236795732932604e-02	2.938988187841509031e-02	9.485401859350024376e-03	-2.124545572685909711e-02	-3.988504099425384947e-03	8.715162867315490169e-02	9.597126706384504491e-01	-7.552437395768618611e-02	-4.021958548855572579e-02	-1.161725418737450249e-01	2.612215824925817956e-02	-2.402473075087755566e-02
1.681853520398424173e-01	4.835290403524263275e-04	-1.739987152156649911e-02	3.945489703592976877e-02	-7.134812844726184933e-02	-2.617535325474039040e-02	2.897583487216603970e-02	1.998558381281089869e+00	-1.177289313289581717e-02	-1.938720914485244848e-02	6.528291783354416289e-01	-2.285072087149746939e-02	1.878116483656034133e-02	1.805416291628366254e+00	-3.707646132122457971e-02	-2.562643601924999293e-04	1.734814856435279884e+00	-8.493455800679026134e-04	4.029661390730120835e-02	4.006084271641190131e-02	-1.947934686898908710e-02	-1.962326194735152830e-03	1.955325344354172712e+00	2.874895903515235079e-02	-7.265934267871825350e-03	8.960196144803168616e-01	-1.650588872199422203e-03	-4.054490100180413448e-02	1.759201993655046037e+00	2.544044984647387056e-02	6.411558637800254812e-02
1.281015763514136707e-01	8.437056017651696363e-04	-1.865796291645695215e-02	5.730366395741753882e-02	1.378314972961711127e-01	-1.158233568922236757e-02	3.244327202496760654e-02	1.967353292193110503e+00	-4.853394021390167005e-03	5.383928258273835976e-03	-5.044170523171053189e-01	-2.480350085512502550e-02	1.031386788143296568e-02	1.901330717987862462e+00	-3.546765632461063716e-02	-1.221878574049667654e-01	1.474628828175802209e+00	-1.382920951214774985e-02	1.477701427117832089e-02	-8.882644210789682193e-02	-1.227926830868537877e-02	-1.070903659656889800e-01	1.889569308430685712e+00	-4.791351870901851620e-03	-2.197530082117364614e-03	7.059677502021696194e-01	-3.925949725914278099e-03	1.619372996970995515e-01	1.523967772486291672e+00	2.770867338008636827e-02	5.664802541906870104e-02
