4.601952095547660604e-01	1.025826751080408886e-03	-2.403202148533792586e-03	-3.091945161537982406e-02	-1.632361509597468618e-02	-1.460564386266016146e-01	5.808620220049208471e-03	-3.337848507728103931e-01	5.179681175953007588e-03	2.415407529284116159e-03	-1.875686507930590885e+00	-7.976035998545150107e-02	8.638124009135269427e-03	3.859285654648391545e-02	-2.863462662321308166e-02	-5.539096705085094774e-02	3.730915476117796503e-02	-2.352068770633062439e-02	2.538926336137135864e-03	-1.965466985535825106e+00	-9.320494335735070301e-03	7.334006533485134659e-04	9.753523074145627192e-02	1.678680892480842457e-02	-2.111001433486751205e-03	4.564830446955245313e-02	-3.813813028124555735e-03	-6.474570152506034515e-04	2.179071860523971171e-01	-2.649585212453763744e-02
4.993619352162448344e-01	9.520993996957490251e-05	-1.470932066259078227e-02	-1.508536892080204750e-02	5.905757027011904192e-03	-2.444285164567469928e-02	-5.642602412959436819e-02	6.592607230067314417e-01	-1.102471847928082616e-02	-5.457991029366702791e-04	-4.472111995157514452e-01	4.868005849272605268e-03	4.760710385873355432e-03	-3.558998558920010713e-01	1.537572545572946613e-02	2.411072276703744768e-03	-6.993629394152961476e-02	3.623620268723651110e-03	-2.022272375019964347e-02	-1.843263649159393225e+00	-7.883575163742443520e-03	3.005829655371855536e-04	1.361731287548472169e-01	1.879972433067745446e-02	-5.635960570293711835e-02	1.782393928575550790e-01	1.249731178893696837e-02	7.804637068348356174e-03	8.417178914751172192e-01	-2.525348521528148621e-02
1.381495646173515612e-01	1.009976364091660353e-03	1.396559931457944104e-03	-2.679891758711776956e-02	-5.306842449389365113e-01	-1.747493479275217393e-02	1.087460060418703189e-02	6.408474198352724915e-01	-6.561760452760148632e-02	-1.835716428624192473e-02	-4.298620671551717232e-02	-5.554689571753462091e-02	1.406040759554219068e-02	-1.504834901850809814e+00	-2.959640591231525730e-02	7.739690656613762952e-04	-3.940415704940725128e-02	1.054349587626037454e-03	-2.963509144865400513e-02	-6.689578690401918326e-01	-2.361107425892716993e-01	-7.149812765294966121e-02	-4.349754179308593094e-03	1.444269580532504295e-02	2.826450042152802572e-02	1.089765917545955975e+00	6.509038347125076923e-03	3.540203052134928766e-03	6.877762062507178920e-01	-3.546557120396207075e-02
4.096270241562909309e-01	2.870225132811882272e-05	6.804044980543659527e-02	6.696551620708766916e-02	1.453729557459626953e+00	-2.097348002029857800e-02	5.112489736459960299e-03	2.991993707635559607e-02	-9.101441697277707840e-03	-3.065384491410642204e-02	-1.786076532704316655e+00	3.470335518130530927e-02	-1.046922557706348178e-01	-1.473542941074976520e+00	-2.646008907102510854e-02	1.981235615531139541e-03	-6.783713065791681096e-01	5.221637507153186961e-03	-2.829473930166019613e-02	-1.157071015001398528e-02	3.557284198728422747e-02	-1.631596320828136108e-03	1.263963344720292759e-01	1.877449014545051406e-02	3.434875314917886641e-02	1.282223135800874880e+00	2.229135209242391058e-01	3.410279193060953076e-03	-1.016637347548614463e-02	-2.507436892622246991e-02
1.868865280421616593e-01	8.841668281971086355e-05	-9.203489573496655141e-03	-1.516892636223089903e-02	1.378583330489454362e+00	-2.038721203288934233e-02	-5.590013313149326535e-02	-1.505365605696872000e-02	6.395153269320994101e-03	2.490370822064512813e-03	-1.639947341072662823e-01	8.684073279779387644e-03	1.047029232267488418e-02	-1.676298539945242361e-01	-1.200959204996612795e-02	-4.410805815103450295e-04	-7.562676973669191227e-04	1.877792957358357939e-01	-1.951165598499391557e-02	-1.829506598770028303e+00	-1.122925252564097032e-02	6.283381841066665308e-04	-3.392658953674612121e-01	-6.011871335961049140e-03	-7.773716988185224580e-03	1.571449603004483331e+00	-2.252686001756076459e-03	3.672993957039717705e-03	7.691830918143873763e-01	-5.198049248782898868e-02
2.834300758687470223e-01	2.829597075319270074e-05	1.300141050540690874e-03	-2.999166453200244331e-02	1.384588443234856081e+00	4.268949024995480346e-02	-1.231492172578318826e-02	4.525872882695685523e-02	-1.005398923604016587e-02	3.600005451912384122e-03	7.303465683273623749e-04	9.141089990007260010e-03	4.126552460890118082e-03	-1.004858748477106545e-01	-7.916135442710678372e-03	1.017180292086722337e-03	-5.082828267593210159e-01	8.844385905409066911e-03	3.374749119485200011e-02	3.199866920138360049e-01	-6.814078230472066233e-03	-8.637188059073771552e-06	-8.019610940880839145e-02	4.955494807796927831e-02	3.872293349995464817e-02	1.310931091639919277e+00	5.417292146373487577e-02	-3.567141774692289546e-02	7.824535687962521635e-01	-2.092305787158965646e-02
2.339568094920104757e-01	1.331118356571781491e-03	-3.141828430068297970e-04	-2.580763463908402819e-02	1.378583330489454362e+00	-2.037293451626747548e-02	3.418408233029100740e-03	6.227641857626646793e-01	-9.507401072612359227e-03	2.368391544611029090e-03	-1.789549911736141974e+00	8.531960093486549990e-03	1.060397282003824014e-02	-1.994718368652034668e+00	-8.548346313104368543e-02	1.674917759230005196e-03	-6.961583767342041096e-01	3.798330225903139446e-03	-1.949750346824752345e-02	-1.794765500967655747e+00	3.562565720132997160e-02	-1.618759489030783313e-03	1.225087720621607090e+00	1.773806484705086478e-02	3.544274333376160047e-02	1.571449603004483331e+00	7.379863983932254644e-03	3.680294415932594543e-03	-3.983116223238930553e-02	-3.590947286654502801e-02
5.583496877296416638e-01	8.702464198387583521e-05	-5.761526200390504338e-02	-3.558704045904088203e-02	7.673036580967998455e-02	-1.760808828134786258e-02	3.096957083142921202e-02	3.664156039828914135e-02	-5.341983026404270932e-03	-2.963764351610177761e-02	-5.649165468435485282e-02	-3.266204380336277212e-04	6.747914190993024169e-03	-2.722383812143917003e-01	-2.552050706614385558e-02	6.755299745149415114e-02	-6.648638347330080300e-01	5.268331585728868414e-03	-2.911159600294209795e-02	3.748062341626987037e-02	-1.439420634584340393e-02	-1.440485814846408693e-03	1.233241392198473757e-01	-1.975728868607672800e-02	3.436813500844364266e-02	1.115624428576166949e+00	-1.797138498893959121e-03	3.672564644491767370e-03	-1.028604366469171305e-02	-3.323963753348357225e-02
2.834300758687470223e-01	2.829597075319270074e-05	1.300141050540690874e-03	-3.692116256239416638e-02	1.384588443234856081e+00	-1.643591125720576807e-02	-1.231492172578318826e-02	4.389410523802106390e-02	-1.005398923604016587e-02	3.449368151272953764e-03	-5.483718367059631227e-03	9.141089990007260010e-03	4.126552460890118082e-03	-1.004858748477106545e-01	-1.318959734150031496e-02	1.017180292086722337e-03	-5.267083858351677694e-01	9.084940643109317218e-03	-1.042851347139408039e-02	3.199866920138360049e-01	-6.814078230472066233e-03	-1.772862939387103744e-03	1.166031937447067568e+00	4.955494807796927831e-02	3.872293349995464817e-02	1.310931091639919277e+00	-5.188607215111763933e-03	7.933322171818428872e-03	7.824535687962521635e-01	-2.570460103573242450e-02
6.401330606832255077e-01	2.872300035217730148e-04	-7.133667698557894475e-03	-3.009454644873658935e-02	1.327244027229852463e-01	-1.725277249796989057e-02	6.260165142941978393e-03	6.430811409455972072e-01	6.599994124552086179e-03	3.589951114645902660e-03	-1.830843941364050487e+00	2.011345159399602692e-02	2.158270757692739607e-03	-1.988977680288252392e+00	1.451099717034612900e-02	5.885955214084054310e-03	-9.942271670450428256e-02	2.514403557535957630e-03	4.392701752404146523e-03	-1.992011809412014944e+00	-9.320231197112671673e-03	-1.717477699241039442e-03	-1.609705990903241846e-01	-4.220106000552981823e-02	3.691146326283175488e-02	1.062820918228580824e+00	-1.457241981284230700e-03	7.748546682921007324e-03	8.344945408730559677e-01	-2.746555491550536215e-02
1.457766135930016471e-03	2.172012135111863612e-07	5.035136698130354693e-05	-3.462113960377637134e-02	1.228150776754663442e-02	-1.552108801366956781e-02	-4.277764748377156367e-01	-9.560989329975117315e-03	-6.474641269183499526e-02	-1.758460510464239512e-02	1.864693979905485480e-03	8.399865904601108713e-03	9.820597242213810127e-03	7.726360364405530923e-02	-1.157963824489006976e-02	-5.062143147313331870e-02	-3.503814825738449934e-01	-2.793017908483977352e-02	3.186857518720641325e-02	1.189886840279167496e-02	-2.151307199842311113e-01	-3.101056974578393285e-02	-3.118748878501241550e-03	1.322265288131447281e-01	2.824910636780073037e-02	-4.703903230967537707e-02	-5.817255075042503110e-02	6.537817717226068748e-02	5.627022242831777876e-02	-3.102631958415369429e-01
3.128314837054884112e-01	2.137197509752394777e-05	-4.707539721385003983e-03	3.849672473738723760e-02	1.452083294208015740e+00	-1.664684448309419057e-02	-7.804719478967313273e-02	4.406843226834002147e-02	-9.105564695557004373e-03	3.018873801431670636e-03	-2.411835700607323218e-03	2.135927045456381852e-03	1.406891790872733666e-02	-2.670058557088619278e-01	-2.547527195723611401e-02	-5.733736380191331583e-02	-6.791410518426128640e-01	5.244534445196301180e-03	-1.131292883352987347e-02	-1.914485786541498369e+00	3.557284198728422747e-02	-1.631785796093200873e-03	1.172687134982162149e+00	1.757510216771039982e-02	3.771011680066897742e-02	1.546015599673871144e+00	-2.786524710013050382e-03	3.566009387156648079e-03	1.818700505593340289e-02	-3.589743929646282972e-02
1.024166967058426359e-03	2.705514529976536759e-05	-1.239096348002388659e-02	-3.409509685559070774e-02	3.249024163257974163e-02	-1.746759880609587492e-02	-1.367201708480882405e-01	-4.462884534592648222e-03	-9.328056061264871149e-03	2.287477680693570659e-01	1.427733426806880868e-01	8.298520406846535830e-03	2.145375893857555394e-03	5.530175618100300478e-02	1.264630334975947248e-02	5.894106365080604287e-03	3.111912774105313195e-01	3.553451087794892715e-02	-1.845329480387469454e-02	1.381150271946595121e-01	-6.781467323941197875e-03	-1.035015928415557130e-03	1.128827150326902728e+00	2.018111718709861974e-02	3.800029492750988530e-02	-2.500870259268346898e-03	-6.659277203434407766e-02	5.785954487660591172e-02	-2.328656277480806169e-02	-1.495676013230427294e-02
2.146671807821486921e-01	1.331118356571781491e-03	-1.608974928633769702e-04	-2.580763463908402819e-02	9.839357228725187365e-01	-2.037293451626747548e-02	7.106808921717259857e-03	-9.189118645393062890e-02	9.082109756448792162e-03	2.368391544611029090e-03	-1.789549911736141974e+00	8.245518925932129872e-03	1.060397282003824014e-02	-1.994672677518743109e+00	-8.548346313104368543e-02	-1.537112877242390041e-01	-6.961583767342041096e-01	3.889914850213536252e-03	-1.949750346824752345e-02	-1.794765500967655747e+00	-1.435609188792785068e-02	-1.605905910449951894e-03	2.129583756149602825e-01	1.825196118846639237e-02	3.544274333376160047e-02	1.571449603004483331e+00	7.420797906305575536e-03	3.784948515647272062e-03	8.483848866038368186e-01	-3.590947286654502801e-02
8.821038140191637122e-01	1.165288919215055853e-03	-7.991068420574568704e-03	-2.668540582096834424e-02	1.590983219248838232e+00	-2.093079255047326087e-02	2.971885180318711850e-03	-2.106881686034012269e-02	-9.506205555632632129e-03	-5.358100235785044456e-04	-1.904540986337539543e+00	8.853802187298684401e-03	-8.920442134288233960e-02	-1.845143035250131902e+00	1.195910043368612896e-02	1.690138271914879385e-03	4.210272846319620954e-02	-6.294557572242429067e-02	-2.003482708362070569e-02	-1.969387973652635182e+00	-1.544568392719586521e-02	-3.382416770452665710e-03	7.871271532427856488e-02	1.898990413394000334e-02	3.765821377262805469e-02	1.557392393391547003e+00	-2.361753185718391476e-03	1.731468520711022460e-02	-2.100520071280020939e-02	-3.534365713716595969e-02
8.957682949815836126e-01	1.094484682510114132e-03	-8.190571627781015329e-03	-2.251817142683637529e-02	1.370908095350564793e+00	-1.426997423426492641e-02	5.317172563993430301e-03	6.285621094739086701e-01	-6.753465354604368601e-03	1.204340169071560496e-03	-1.904478591095981166e+00	-7.157173037730859416e-04	1.388290811505124393e-02	-1.450726643091529988e+00	-1.030463401970581339e-02	2.301261037937050828e-03	-8.006645652269309132e-02	-9.321162074534263767e-04	-1.882418659425650828e-02	1.285333246513493677e-01	-1.253040377624618264e-02	-3.362164821597318776e-03	-5.334501606686409270e-02	1.902619915415795088e-02	3.063315034038634546e-02	1.022178036880916130e+00	4.286119807335878398e-03	8.909356933339728640e-03	-2.212184412862744712e-02	-3.585753823608558294e-02
4.228701783716747320e-01	1.003029721738568549e-04	-6.358027837880038391e-03	-3.725258095849501988e-02	-6.376986510961490939e-02	-1.691650215545958263e-02	7.626620343139432420e-03	3.880254821814015098e-02	-5.324525073629829755e-03	1.814679522051296755e-03	-1.905906415372157214e+00	1.974584363130341136e-02	1.464106857155847603e-02	-1.976704728145290746e+00	-3.277150399297627109e-02	-9.379569277089619406e-04	-6.660563863713461208e-01	3.579414101209467403e-02	-3.016900876329472667e-02	-1.982713151070365054e+00	-1.485348278222306355e-02	-3.016752365484484839e-03	1.306815843088591000e+00	-2.582927213472651085e-01	4.248224393768487706e-02	1.601513324217610057e+00	4.274603665547850422e-03	8.826986226797433471e-03	8.219720185295946724e-01	-2.529890138201790206e-02
2.146671807821486921e-01	1.331118356571781491e-03	-1.608974928633769702e-04	1.035996794051823600e-01	5.798177400349241450e-02	-2.044165322512003433e-02	-1.879368404057352865e-02	-1.324652746831852523e-01	9.082109756448792162e-03	-9.223925004070872291e-02	-1.749581978650134539e+00	8.245518925932129872e-03	1.060397282003824014e-02	-1.969148913969392289e+00	-1.215965246335321687e-02	-5.061226356582553682e-02	-6.961583767342041096e-01	3.889914850213536252e-03	-6.674730797528613535e-02	-1.794765500967655747e+00	-1.435609188792785068e-02	-1.605905910449951894e-03	2.129583756149602825e-01	1.825196118846639237e-02	3.544274333376160047e-02	1.566261018799310900e+00	7.420797906305575536e-03	3.784948515647272062e-03	8.483848866038368186e-01	-3.590947286654502801e-02
7.451362690009012413e-01	1.014173916399215133e-03	-1.055104737123976899e-02	4.512132171244329082e-02	1.378584942028692861e+00	-1.828663761636123777e-02	2.559608997858489957e-02	6.238105323385183532e-01	-6.533713545155089841e-02	-2.078944350156035348e-05	-1.671954869255779075e+00	-2.589135489605931539e-03	1.280331902372416376e-03	-1.439308558355103740e+00	1.661166454446178636e-02	-7.719947933398205175e-02	-6.862664143744622303e-01	6.113734731350038481e-04	-1.938776162570590711e-02	9.121040681771165615e-02	-1.314887391978255063e-02	8.439108206151393335e-04	-7.768225943656700827e-02	1.540295950472155007e-02	2.734666364359921234e-02	1.533092755561920040e-01	-5.606909041107207420e-02	6.355430374670088811e-02	8.695097711664183660e-01	-3.594244044615685363e-02
2.351299811528747008e-01	1.040318497929861117e-03	-6.426325404844205127e-03	-2.550763266156641854e-02	1.400647421502505541e+00	-1.903188311096048677e-02	-1.265773207725893676e-02	6.406095529425754886e-01	-8.467538429514365195e-03	2.374755566652723103e-03	-1.787657432948532188e+00	1.656119942078231044e-02	1.091750119935090690e-02	4.018024448180512742e-02	-8.547369119502221113e-02	1.721176382099918589e-03	1.451248041733639027e-01	1.895112230998014999e-03	-2.042411926156960378e-02	3.077811487550308200e-02	-2.981872376046214579e-01	-1.594564014022282821e-03	1.225513820793313169e+00	1.755028606569888905e-02	3.443433471513999283e-02	2.083423115818260341e-01	-4.640029247947242974e-03	1.137011343234958782e-02	-5.349912492011976717e-02	-3.573789941313558483e-02
3.903848712529449649e-01	1.331444624715240896e-03	-7.981834084452540945e-02	-2.956572116694871494e-02	1.454430505525068806e+00	-2.106568655714717228e-02	3.606403227978186889e-03	5.823666240165030761e-01	-6.766028388776795799e-02	2.368391544611029090e-03	-1.607672087306593944e+00	-4.397774337613728768e-03	1.062168023179422237e-02	1.346969090787555334e-01	-7.988528313224646515e-02	1.785924030883272000e-03	-6.961583767342041096e-01	3.794996514404466205e-03	2.981588213950767119e-02	1.867820815149020541e-01	3.562565720132997160e-02	-1.523250921057466706e-03	-1.572018028770534592e-02	1.343995705983648259e-01	-1.011450726617162399e-01	1.640078311686144819e+00	-3.013286842957561829e-03	3.184771826594800506e-04	-1.418929395949342087e-02	-3.590947286654502801e-02
1.668603959023721162e-01	8.808739345942512809e-05	-9.203489573496655141e-03	-3.095344037082647937e-02	1.375734994892875873e+00	-1.725116848824035515e-02	1.381806593765024134e-02	4.951847171548113824e-01	-3.832147491452518595e-03	2.322200105505431173e-03	-2.284667298426511228e-01	8.867901956280347525e-03	1.081118439112633070e-02	-1.918549574155004489e+00	-8.224691182741911133e-03	-9.943754583658682977e-05	4.140888887322358158e-02	-3.485443742440415271e-02	-1.984814595677841451e-02	-7.861181111544834899e-02	-7.529297775768969969e-02	-1.570576138969859018e-03	1.031132999535795403e+00	1.725230511856720370e-02	-4.659613332513915657e-03	-2.586234299599299291e-02	-2.517559722790721748e-03	3.679854115709799579e-03	-8.334246920961689842e-01	-5.198087776937138776e-02
2.620439280881248223e-01	6.715305604174201960e-05	-6.182327499057019282e-03	2.338142450558046426e-02	1.253889407758324026e-02	-1.696563186209154930e-02	4.176389028684642304e-03	4.123790178584412630e-02	-9.956781561638740341e-03	8.935748896705942440e-03	-5.368518835136846246e-01	3.248954697609405390e-02	1.170629762620580038e-03	-1.890653524405953023e+00	1.836380248019583994e-02	4.134740757370171382e-03	5.064811010021977311e-02	1.179509314077203073e-03	4.007630310614650193e-03	-1.913218419312678886e+00	-1.770756544137214172e-02	-4.704930111948937496e-04	-1.658837390033771342e-01	-7.973253093619191156e-02	3.727306049528063270e-02	1.244346090684408157e+00	3.569299443140575012e-02	9.254928985545514061e-03	4.243474743599435772e-01	-4.223519409736174041e-02
5.951410707434848790e-01	1.169369787781605972e-03	-7.336088311259881742e-03	-3.076132010071492770e-02	9.797865375575226521e-01	-1.852440047583185645e-02	6.868016795798721416e-03	-8.421067580638898209e-02	8.392548082741087961e-03	3.577986456350042838e-03	-1.814830245704231571e+00	1.962205157392432620e-02	4.090383697726884468e-03	-1.988744526704311344e+00	1.272964847843651055e-02	-1.581583293272640356e-01	-6.095718636719549277e-01	8.266621100124787623e-04	-1.834544920474822371e-01	-3.077271101702581252e-02	-1.422734239243733483e-02	-1.907914790262734295e-03	1.928628567270990191e-01	1.824342607568186364e-02	4.255733799140186402e-02	1.463401427823686873e+00	5.338837316259825716e-02	6.027884828505653686e-03	8.336906381637587682e-01	-2.589568404050617695e-02
7.075971261641266219e-01	3.111557934291612511e-05	4.559149515229108385e-01	-2.901069084854793201e-02	1.417628243553109790e+00	-1.731166854199367444e-02	-7.917071049136730626e-03	-8.154683728108336194e-02	-9.913067897721301175e-03	-6.062826170219753766e-04	1.724161705650359422e-02	5.306851413664351313e-02	1.817316421519387347e-03	4.138213587736741528e-02	-8.643024360389311295e-03	4.859314713224038851e-03	-6.366077258351104939e-01	5.365306954495444296e-04	1.913826522487353243e-01	-1.483739207511224345e-01	-1.226094772654899925e-02	-2.915672240857083292e-02	-7.645130143962652891e-02	1.336632786767757465e-02	-3.558324002421820592e-02	1.355632071514521753e-01	-6.917358043629645570e-02	9.691974554635563940e-03	-8.182589883211979775e-02	-4.188593892551630005e-02
4.491759056968045449e-01	1.079435916366404966e-03	-3.002832260017650190e-03	1.510928578970284833e-03	1.042451803076399897e-01	-1.463305697810716489e-02	1.312900492028253041e-01	2.278671642011330031e-02	-9.979295004145365480e-03	2.983139721649607796e-03	-3.381946183481898682e-02	2.143602479870446425e-03	2.087430101525074300e-03	4.351050996936258741e-01	-2.895003833954717248e-02	-7.453959658312661607e-02	1.499515463912678703e-01	-7.853375800530651429e-04	-1.981782078679990983e-02	1.617733243967411916e-01	-1.264987653632517438e-02	-2.975266657271277704e-02	-2.866204726697882954e-01	1.566553614360552404e-02	4.337938029438617032e-02	1.735261739442087725e-01	1.958062630816211069e-02	-1.295211405371475832e-01	8.392947350724330180e-01	-3.384689850659351740e-02
9.207998336168833620e-02	1.396031146953565904e-03	-2.402252752724794074e-03	-3.091983590313728686e-02	1.588261177202114682e+00	-2.141366948233274295e-02	4.466103778823002531e-03	-2.106881686034012269e-02	-9.343779610931178883e-03	2.415407529284116159e-03	-1.875686507930590885e+00	2.719354488311512535e-03	7.036163108099586366e-03	-5.268869393645680965e-02	1.298180530478597501e-02	1.690138271914879385e-03	-6.574159229329032961e-01	3.895083471107282230e-03	-4.960067371526389463e-02	-1.965623574616448099e+00	-9.320494335735070301e-03	-1.900112740628344052e-03	9.182171356227748771e-02	1.774769518613246097e-02	3.765821377262805469e-02	6.295809168605137618e-02	-2.148736354706701560e-03	-5.538830973416120074e-04	2.179071860523971171e-01	-2.594875521574517563e-02
