4.918794822108479153e-03	2.734181220028170187e-04	-5.394112418221940972e-03	1.342287886531841334e-01	-2.363952469377611498e-02	-3.546207462533075561e-02	-4.574874804028974951e-02	1.801051881904752391e-02	-5.079496242536470085e-02	-2.201033419324524565e-02	1.969075637083761432e-03	-5.732210599115027116e-02	-2.408173579357187344e-01	-1.130277491373113050e-02	-9.829829898596730009e-03	-1.016188859291825286e-01	-2.707962614982416943e-03	1.730192254780569747e-02	2.048357573612221982e-01	2.732768246212127078e-03	1.139512065394871800e-02	-8.756357281930280401e-01	-5.872251789263120345e-03	2.869362159301989609e-02	4.085134889684417514e-01	-4.911616675426064976e-02	-2.962959367468743360e-02	-5.165314670976967060e-01	-1.803339133260397449e-03
8.284428387290355689e-01	3.500328970265354205e-04	-2.989270881710981431e-02	2.173376248356914953e-01	3.657673905396233160e-01	1.901754474651400420e-02	1.562582762400464009e-01	3.965685636486627197e-01	-1.285138427470725875e-01	1.726961319690663993e-02	6.244411134517402484e-03	2.617168521989519658e-01	2.669688934624664389e-02	3.645005297436290093e-01	2.885647625290821416e-02	-5.644961338681731000e-02	-2.386338115381839153e-02	2.768287319934358004e-03	2.277090102675004002e-01	5.926510681261978331e-01	9.446085075230564732e-03	4.375233180870109762e-02	7.686598585314590171e-01	-1.601399679901685524e-01	-4.244735758904021050e-02	4.194090917147180742e-02	-4.808886100605436198e-02	7.220340982559220189e-02	-1.840042512495423943e-02
9.147485775983541650e-03	2.608344789543777797e-01	2.208339017826340123e-01	2.266602162828958433e-01	2.597594349656242030e-01	1.171980005263697222e-01	2.528930422257277266e-01	3.963691855190428215e-01	-6.463454695717363307e-02	5.343749346955870561e-01	2.112470466438612360e-01	2.968926590148360800e-01	6.469280889832609294e-01	6.110901958157778369e-01	-2.062141764335312377e-02	6.746869273284061830e-01	4.097898726502023359e-01	-4.597935147797881095e-02	5.904389471554034596e-01	4.704487768648226154e-01	6.228471321876378752e-01	1.943357570874551243e-01	3.862297900056906319e-01	6.274420321048193028e-01	2.370908220852258608e-01	1.448291262283226549e-02	4.695118346172645341e-01	1.533501871906742808e-01	-1.572515343667553467e-01
6.534609739410756069e-01	7.710469749479577101e-04	-3.669807618782849890e-02	1.329042529150530894e-01	-7.826868351525015366e-02	1.828431080579227819e-02	1.402477627113263015e-01	3.965685636486627197e-01	-9.281351190870587575e-02	-9.355453270057453516e-03	-7.629782241652052210e-01	-6.377893313184186674e-02	-1.466543022931759976e-01	-8.988149550874728611e-03	4.264510201162759195e-03	-7.295688211871888262e-02	4.212191502229660767e-01	2.942499486577099255e-03	2.105441108365185554e-01	6.126463536764408246e-01	1.347706745191645794e-02	-4.706625965110778492e-03	-2.043696689802942945e-02	2.511480560163760478e-02	1.853019266844591062e-02	4.194090917147180742e-02	-2.421374026010092440e-02	-1.274849004115728157e-01	-1.505708905493161054e-03
6.276882868117845959e-03	3.564977698172538956e-01	3.430264440445425222e-01	4.124896532730281118e-01	2.488541657949150387e-03	6.118611566975822313e-01	8.308552753895918075e-01	3.657587662673487672e-01	6.327570351821916184e-01	1.032437343398506346e+00	1.106281724600502780e+00	7.909203834648534936e-01	9.537088760652127073e-01	6.390452031525036825e-01	1.153558404585795616e+00	1.104280091329946645e+00	5.385645003065608893e-01	1.071169807364824589e+00	7.436230447503487939e-01	4.903437035057769955e-01	8.677322186110850710e-01	6.796021348820241448e-01	3.550361236263219200e-01	4.568082826256814055e-01	3.932792179632212948e-01	4.608406795833469571e-01	-1.365884453284266775e-01	1.306346305608148961e-01	-1.168446700348754336e-01
6.255495950342978596e-03	6.489903681695866622e-01	3.760168378270110634e-01	5.401021612141277961e-01	4.273716913374595028e-01	7.229355944924474864e-01	8.244333398548646663e-01	6.933737799794108536e-01	7.320906463303574752e-01	1.011478337499939428e+00	9.939521234744096434e-01	1.067215259512267700e+00	1.218992494348368982e+00	3.674795710130664972e-01	1.168096577279737813e+00	1.175920948705563740e+00	1.254230396900047229e+00	1.092088797279187506e+00	8.606171560871699322e-01	4.505876139756651577e-01	7.066173766163604819e-01	6.784716970505965117e-01	4.964504558812615209e-01	4.589229769104220535e-01	4.321700688836530579e-01	-1.015679494431249497e+00	1.946836662612195790e-01	1.459849428084138701e-01	-4.269235024899072917e-01
9.904483171122897556e-01	4.936653883234557588e-04	-1.276789870867719723e-01	1.574102333724224922e-01	-1.137194433527087718e-02	5.367412798707085070e-02	1.796473836983462913e-02	-6.171685319854229579e-02	-1.092378224860241290e-02	1.933485306195704967e-02	-4.336824050732879243e-03	-6.945733439685905508e-02	1.250708372273726283e-02	-8.552097533955891479e-03	6.097001500570017191e-03	-1.026759061549957497e-01	4.525299328392828890e-01	-1.350248990508151059e-01	2.108400346078807552e-01	-1.500334285514939164e-02	9.899449306631383227e-02	-9.679826490997206490e-02	-7.200885744223218393e-03	2.872053258849678256e-02	-3.882467270877588972e-02	1.376939050385850294e-02	-2.964571361330556667e-02	-1.304888593753701642e-01	-1.338085430099286155e-01
9.469810381293291002e-01	3.203233588903223183e-02	-1.277263532306819327e-01	1.579940117974373004e-01	-3.394870627093038995e-01	5.367412798707085070e-02	-3.824298058963906954e-02	-6.168681415530174322e-02	-9.438891802771996048e-03	1.842238442422004102e-02	-4.327063867082998200e-03	-6.909653366411977471e-02	1.209964412004849166e-02	-4.662168325664053925e-02	7.965465609531785854e-03	-1.026759061549957497e-01	-1.815078375777826047e-02	4.244943842285242575e-03	2.107881269035632998e-01	-1.198982784934812459e-02	7.939602224517797180e-02	8.068323797123438945e-03	-7.200885744223218393e-03	-3.350355286594757648e-02	-4.080381575112705661e-02	3.373869590375283556e-02	-3.043573052292726511e-02	-1.304888593753701642e-01	-1.338085430099286155e-01
9.147485775983541650e-03	2.643253992518076467e-01	4.219526083372818204e-02	2.461788899576642098e-01	2.062924353977670655e-01	1.171980005263697222e-01	2.528930422257277266e-01	3.965807403041807788e-01	8.415704399341226161e-01	4.908842868542206417e-01	9.411383037910219240e-01	3.092555783636809497e-01	6.469280889832609294e-01	6.110901958157778369e-01	-2.062141764335312377e-02	6.746869273284061830e-01	2.239372465627341158e-01	-3.486756665371903985e-02	5.910116286418418685e-01	4.704487768648226154e-01	6.249551599165811266e-01	2.027411631317482810e-01	3.862539611780373416e-01	6.058387106985512194e-01	2.370539620966818362e-01	2.283421438697869760e-02	4.674192702169277513e-01	1.533446395124037909e-01	-1.554726120644172593e-01
8.203933185288385666e-01	7.710469749479577101e-04	-3.423912174225628158e-02	2.172489332425491249e-01	3.657673905396233160e-01	1.952999939890515124e-02	1.585447475820568886e-01	3.965685636486627197e-01	-9.241244223783873224e-02	1.788809394513584533e-02	1.878906332428862402e-01	-6.377893313184186674e-02	-1.466543022931759976e-01	-8.988149550874728611e-03	5.564232811047745142e-03	-7.295688211871888262e-02	4.212191502229660767e-01	2.942499486577099255e-03	2.279002699406832422e-01	6.126463536764408246e-01	1.347706745191645794e-02	-2.592457420828775394e-02	-2.043696689802942945e-02	2.511480560163760478e-02	2.397805069966462421e-01	4.194090917147180742e-02	-2.421374026010092440e-02	-1.274849004115728157e-01	-1.505708905493161054e-03
1.585807027140216999e-04	2.736402986179596944e-04	-5.382397722324312912e-03	1.342287886531841334e-01	-2.332647119359727850e-02	-3.546207462533075561e-02	-4.574874804028974951e-02	1.801051881904752391e-02	-5.087058274061265206e-02	-2.201033419324524565e-02	1.969075637083761432e-03	-5.732210599115027116e-02	-2.252571303191304442e-01	-1.260847021837974147e-02	-9.829829898596730009e-03	-1.016188859291825286e-01	-5.312215480509468318e-02	1.730192254780569747e-02	2.048357573612221982e-01	2.896428685698213858e-03	1.139512065394871800e-02	6.150219041409602516e-01	-5.872251789263120345e-03	2.869362159301989609e-02	1.597771034721612582e-01	-4.911450474830488661e-02	3.235495353064202217e-01	-5.055876332656101813e-01	-1.803339133260397449e-03
6.283174759878602626e-03	5.979532501408747480e-01	3.384833420358221434e-01	5.390699238571079466e-01	-2.310264855168300824e-02	6.024435946942784392e-01	8.287762773241202918e-01	3.777134164174870135e-01	7.331872371613048500e-01	1.032659581812397587e+00	1.083218153201587652e+00	8.172927511511676180e-01	1.209346120468389296e+00	4.221910518198835338e-01	1.168096577279737813e+00	1.176833887841580273e+00	3.226876539480906247e-01	1.030471216077649244e+00	8.541119027295931421e-01	4.716265990276012343e-01	7.015801091481740359e-01	6.798652037286740946e-01	8.893994856592633003e-01	4.590427543542867639e-01	4.019345202879996970e-01	-1.006688016777086192e+00	1.144799370259326210e-01	1.306114472343202493e-01	-1.138990092385348540e-01
6.930885886880484652e-05	2.904798883585633148e-04	-7.441356158197255308e-03	2.430792961720245615e-01	-1.089659342786985785e-01	-1.208058215924602205e-02	-4.601181772939394454e-02	7.327128237572234914e-02	-5.079466511382853960e-02	1.794055660591648352e-02	-5.631090487510034825e-02	-1.413247716668107057e-01	-2.363693207608038027e-01	-5.097836516588983083e-03	-1.089731000831327054e-02	1.817917891299450917e-01	3.922531575355465289e-02	6.531542089889010722e-03	4.796129304429359863e-02	2.009161813580694067e-02	1.160388757143854255e-02	1.807084733093234363e-01	5.798331737350701648e-03	1.615178255492401641e-02	3.741890333160334259e-01	-4.752304294915369459e-02	-6.660504513026470515e-03	-1.357500729364482517e-01	2.458146225688038165e-03
6.196718519830491517e-03	5.861834830438267252e-01	3.422742470610106169e-01	6.390174490725076817e-01	6.493195608100272853e-01	6.025829166930605219e-01	8.285761903623838354e-01	8.957911208071072107e-01	6.291404560139649549e-01	8.757024362182084243e-01	9.782054505028542346e-01	8.231668454003951974e-01	1.218987666813963866e+00	6.337879670957577982e-01	7.054658196821257388e-01	1.182496980850481272e+00	1.157296742421923375e+00	1.054368576431888860e-01	8.542081491625551637e-01	9.223544873176662273e-01	4.130911933750336384e-01	6.792476965521918597e-01	8.612221184962506326e-01	4.551677802953119079e-01	4.237699150578984608e-01	6.168260465971255879e-01	-3.828363009030244513e-02	1.051393139789037479e-01	4.261353875107100342e-02
4.785783244740049458e-03	3.313157484997025348e-04	-4.847355456344644431e-02	1.324390918393959504e-01	-1.177945267116525113e-02	5.279458933581488572e-02	-4.813198498727159769e-01	1.994017182182922232e-03	-5.077952114939325579e-02	-7.527182054320312454e-03	-6.304700139735772146e-02	-5.846306094718359270e-02	-2.038341804368752896e-01	-5.242196454826252364e-03	5.996252059320655685e-03	-1.022200571465178981e-01	-2.940746864686399030e-03	1.744610210066116496e-02	1.807036342140049268e-01	3.844945137341186495e-04	1.393173161556028605e-02	-8.906085699441299575e-01	-5.897099454309966647e-03	2.092675180005882166e-02	-4.040001218672417682e-02	-4.414401702195488997e-02	-2.928154433848381699e-02	7.550052291751405131e-02	4.282291549748615256e-04
9.999317035440018486e-01	3.218157968037865246e-01	1.800711394169125512e-01	2.263315207569870369e-01	2.423364300946036221e-01	-2.286506463451262738e-02	4.710605237038573700e-01	3.750353012246955275e-01	-1.286198227972880082e-01	5.385173932779170336e-01	2.208710732130362842e-01	2.717768490334880327e-01	6.454177685659155950e-01	3.661853949032511935e-01	7.157680131705188575e-01	6.919107465235995180e-01	4.338695595235477209e-01	2.364518591685679794e-02	5.909841414526513237e-01	4.689010039063555291e-01	3.435241333919335505e-01	4.728302608372284555e-01	3.851281065079298349e-01	6.201629622137937448e-01	2.127445782812408537e-01	2.264969149436428866e-02	6.613544810704997667e-01	1.567758284575588579e-01	4.003655567961429684e-02
6.476968906026584101e-03	6.290901616410690123e-01	3.422742470610106169e-01	6.390174490725076817e-01	6.301214134824482116e-01	6.025831630398754690e-01	9.207499213822318840e-01	8.957327912616416254e-01	6.291404560139649549e-01	8.757024362182084243e-01	1.106114136950187898e+00	8.231533537538680001e-01	1.219211503106016892e+00	6.337879670957577982e-01	7.054658196821257388e-01	1.182496883073230975e+00	1.157296742421923375e+00	1.054368576431888860e-01	8.542081491625551637e-01	9.223544873176662273e-01	4.130149888655265111e-01	6.792476965521918597e-01	8.832153239527907873e-01	4.803517209279227762e-01	4.237699150578984608e-01	6.168260465971255879e-01	-3.828363009030244513e-02	1.487760833301953745e-01	-7.884614560568983799e-02
6.266814066085035773e-03	5.979532501408747480e-01	3.431372204826257377e-01	6.338931453937087790e-01	4.275998339203074261e-01	7.229355944924474864e-01	8.246398404233142854e-01	6.783126301599392560e-01	6.467156042243560332e-01	1.015420396512700441e+00	1.084185602935853865e+00	1.059756424315246415e+00	1.207532432746925899e+00	4.221910518198835338e-01	1.168096577279737813e+00	1.175939758207066088e+00	1.154371846286902592e+00	1.092263692600070391e+00	8.605920724989862824e-01	4.561356378343725537e-01	7.066470769201271818e-01	6.784716970505965117e-01	4.081568855251410111e-01	4.622336855353207929e-01	4.224921698187030228e-01	-1.015679494431249497e+00	1.943037671521309351e-01	1.118335765897052331e-01	-9.945674631285864042e-02
2.041393830724419489e-02	3.196842933358625682e-01	2.203660312114124054e-01	2.374493914925101257e-01	2.579696364222747729e-01	7.082547564638751458e-01	4.957489842742507924e-01	3.613432889764020550e-01	-9.254796000085016572e-02	5.348647540448359106e-01	2.113444279905863643e-01	-6.336454963332666113e-02	6.419948501328431867e-01	5.789893202462258470e-01	-3.542575479691591894e-02	6.804947259140253779e-01	4.406716301058177243e-01	-7.896578769234965239e-04	2.190690625246723700e-01	4.691757141842532453e-01	3.655748379767360667e-01	3.183252653395038378e-01	2.540271957104413558e-01	2.720520358757566037e-01	1.993660681124950484e-01	1.460830396697730509e-02	7.219816123202632552e-01	1.169366834380792947e-01	4.415515614561607571e-02
6.479351284400015204e-03	6.483073015346362267e-01	3.453762719661450098e-01	3.092924671230096179e-02	6.309770911398981941e-01	7.248168649625458260e-01	9.214574702633824277e-01	3.708335073245924152e-01	7.591394014421658509e-01	1.023458069286937056e+00	1.111609503136230970e+00	1.069432093553138952e+00	1.209769951544232836e+00	6.412208430347985377e-01	1.168739489214891680e+00	1.185203039673818237e+00	4.420411802697753467e-01	1.028234478772931837e+00	8.602201214139924002e-01	9.276134134915805518e-01	6.246724255847295737e-01	6.830635348599021217e-01	8.662297390991857693e-01	4.579902903808495962e-01	3.933004924588256457e-01	2.336865194800213930e-02	1.943037671521309351e-01	1.306114472343202493e-01	-7.881086407095169721e-02
6.461021558244310972e-03	6.305266424855995311e-01	4.526430753517354244e-01	5.423829699923945480e-01	4.255263258777079449e-01	2.788456306719360178e-01	8.288806848416204742e-01	7.273417920106256540e-01	7.315778364809011336e-01	1.113518661859076220e+00	1.135780300763453265e+00	8.230059653951636855e-01	1.225394987652762779e+00	6.199635595959936962e-01	1.168156010057384897e+00	1.176616893211709369e+00	1.214997858792223218e+00	7.455173256831058026e-01	8.521114683878838747e-01	7.730307911569332946e-01	6.462553119852388894e-01	7.533629866430441302e-01	3.339082808511782408e-01	4.548157903185691686e-01	4.034543760135315127e-01	3.814250812541912228e-01	1.213355787190686652e-01	1.304754690541579665e-01	-2.532345993959392860e-01
9.999344228306110693e-01	3.255748350253762080e-01	1.800711394169125512e-01	2.534369512277777625e-01	2.579684659896793741e-01	7.036967992308773567e-01	4.733213778065260557e-01	3.770549582022548196e-01	6.225385735650523777e-01	5.403708878660148374e-01	2.320559538747539730e-01	7.981904732289397675e-01	6.458824245569166900e-01	7.903736916841714866e-01	7.160981328823887715e-01	5.247700301593312133e-01	1.142859359285580245e+00	7.626829007024862328e-01	5.909852854602360983e-01	8.315816420552769872e-03	3.312430605700422692e-01	6.636743565682514667e-01	3.969127503107017230e-03	1.493455524467406093e-01	2.378047545582805400e-01	-9.399302446919965970e-02	4.366775966623976379e-01	1.186591561553532043e-01	3.118228931847964389e-02
6.294818476475163779e-03	4.445370780850355641e-01	3.374466129721329088e-01	4.136027887185166896e-01	3.842786499736412509e-01	3.505693842770167823e-01	6.099255327330647125e-01	6.826197200024379796e-01	7.522494118740656877e-01	5.212336187895499906e-01	1.132031485812605931e+00	8.257290633514454692e-01	6.522136839747045833e-01	6.534131261391704637e-01	6.762268555017636462e-02	6.854886606166494811e-01	1.154282399986352736e+00	1.004387058484938366e+00	5.653316827577231640e-01	4.880902272001163000e-01	6.573648732405663608e-01	7.454837127577647049e-01	2.523762831012942298e-01	4.639893932583127878e-01	4.124762253325768846e-01	4.600123469210718463e-01	4.372264942005302801e-01	1.112406305711002991e-01	-4.302829778308718822e-01
6.288648616349697823e-03	5.979532501408747480e-01	3.453886736049112671e-01	2.323748766228690144e-01	4.177758622610274197e-01	7.229355944924474864e-01	8.100337744133455642e-01	3.775297842775907631e-01	7.590072431708284606e-01	1.023458069286937056e+00	1.060487850246098374e+00	1.070774410758100759e+00	1.205013622216413172e+00	6.034656231987028940e-01	1.175403075321195701e+00	6.376866730456907106e-01	1.269773817918267378e+00	1.043398785483606872e+00	8.569484391993869021e-01	4.597706537553454820e-01	6.246724255847295737e-01	1.969296297826508280e-01	8.661836887721118261e-01	4.576216564711722001e-01	3.932667428618036864e-01	2.336865194800213930e-02	1.943074169083537084e-01	1.306114472343202493e-01	-1.563144587342421288e-01
6.966994720460614188e-01	3.311828129634942271e-04	7.457485977368792651e-02	1.388068496083729175e-01	-9.459927860020596324e-03	-3.243022766283570196e-02	3.416013119017566324e-02	1.423783258102451037e-02	-6.539237554348791004e-02	-7.011432944805766343e-03	1.812099133857641986e-01	-5.721068196280790219e-02	1.002227349834942591e-02	-1.157949550241689149e-02	-1.292540576146582534e-02	-1.660663002453353077e-01	-3.084480717949755757e-03	1.947528193077090533e-02	5.593457175042411411e-02	-3.394123445016548057e-01	1.559035583077159060e-02	1.735054295243470546e-01	5.866218558477302031e-03	1.881144967991550676e-02	-5.322809783511339710e-02	2.078324614606970322e-02	-2.519958746549160952e-02	7.287820196269845230e-02	-2.515595731774475461e-03
7.558002022645940107e-04	3.260653391333436790e-01	2.199322022074812755e-01	2.373664314879904425e-01	2.339423022025575727e-01	9.960368234327285353e-02	3.327007077738785568e-01	3.849575259492320489e-01	-8.638310936499943304e-03	4.699851305244410193e-01	3.025366020237197917e-01	-5.744951209575646645e-02	6.479047553481165345e-01	5.670709692171498340e-01	1.123624525866741219e+00	6.807906000506317445e-01	7.177077219131944297e-01	5.037910220024659561e-03	5.924842329997644930e-01	4.675034950899231156e-01	3.658346978848115438e-01	3.125240640690687965e-01	7.668935616919184128e-03	-2.493967279412601101e-02	2.956970021578577690e-01	4.002078373522256760e-02	7.753087881398867953e-01	1.246405550914641419e-01	3.952008098452963747e-02
7.759731427744996912e-01	5.683737395499421745e-04	7.252188591547018004e-02	2.545605356581192025e-01	-2.602726865787729355e-02	-3.947408248080396670e-02	1.406146502115812047e-01	1.952955895323163493e-02	-5.686557373053018755e-02	-8.584402643014349757e-03	5.620206247186284448e-03	-5.504159243879484797e-02	-7.527530220108239953e-03	-4.668741437544313144e-02	-1.954366680373436499e-02	-1.029002772167021129e-01	-2.661510002914979633e-03	1.800862155041890733e-02	2.113656991125388296e-01	8.157189758710462965e-03	7.071668718265818054e-03	3.359655559725149843e-02	-4.099005542939160307e-02	-6.617890939866111211e-02	-8.116411616729929390e-02	-1.055168516987951555e-01	-2.597677180565477126e-02	-2.638451231959745846e-02	8.791439139371473033e-01
9.999214847265052164e-01	3.218157968037865246e-01	1.800711394169125512e-01	2.372193714160060474e-01	2.416729968586848465e-01	1.492119124963419141e-01	6.057676996829794991e-01	3.750353012246955275e-01	-6.942282058106830078e-02	5.348663345371927891e-01	2.208698457278783500e-01	2.728965078344562367e-01	6.453833542940684564e-01	3.630422793570524109e-01	7.157680131705188575e-01	6.903121500419208134e-01	4.407168542102041231e-01	2.364518591685679794e-02	5.909841414526513237e-01	4.689010039063555291e-01	3.392607337379919263e-01	5.308329803365785526e-01	2.617837075554356741e-01	2.777055872804673475e-01	2.383641097766508454e-01	2.288750722402161514e-02	7.160733318461989239e-01	1.190669070432055221e-01	-8.738710252892832597e-02
5.461363335199056479e-01	2.196146640707249791e-03	-4.855721221183356695e-02	1.307534538611924702e-01	-6.761425222923443668e-02	-1.590449027995539943e-02	-5.735116651431683421e-02	2.405751243608648948e-02	-5.268836322557880064e-02	-1.232810102290342671e-02	-7.325203880303807757e-01	-9.422253011665283895e-02	1.251245636883329716e-02	5.802145433644542161e-01	7.928720413251641452e-03	-1.035451006780955807e-01	-1.919503069249466065e-02	1.286202795074395172e-04	2.325469292779539510e-01	6.956381053564624287e-04	7.557817314359743625e-03	1.806577198354609726e-01	1.015863922399656144e-02	5.544066911287316018e-02	-6.602723193239878885e-02	-5.150323046489785339e-02	-3.003150382036342061e-02	-7.584484121140204482e-02	4.252536654408088923e-01
