0.2419878068089243	0.8732227538064196	0.4001598078885124	0.5000159931840998	0.49997561176066346	0.5000787587276742	0.4998915211238324	
0.7310793156650002	0.9996995839975579	0.40016635507116693	0.49998953381486677	0.49990442844435135	0.5000864890649955	0.4999374324072066	
0.7639316640190925	0.9981491824026971	0.4001414780053547	0.4999945152328149	0.4998673518452193	0.5001027440395661	0.49991134278488664	
0.8243600425573981	0.9968615003645395	0.40015325969938	0.4999877986122879	0.49991766103863167	0.5000845120465136	0.4999546329640751	
0.847121181964375	0.9977926477543674	0.40014166086263103	0.49979254352110586	0.49991981633442684	0.5000872797478098	0.4999378111205937	
0.7490704700396624	0.9995773460342704	0.4001649686576249	0.49999828565346743	0.4999567866776317	0.5001022422729501	0.49990537454302153	
0.16407431735193084	0.1285003419937868	0.4001420009235253	0.500014456667382	0.4999748072699059	0.5000848422501937	0.499937636189519	
0.16223428935807155	0.9510546289408414	0.40014151829108296	0.5000040290261806	0.4999600043999504	0.5001036372330139	0.4999051635575686	
0.25442458218667563	0.014501395413099805	0.5008551169978868	0.4999882816119516	0.49996020402250174	0.4996999636417218	0.4999148631245542	
0.1081522959811998	0.3389484974867251	0.4001407526865887	0.4998091263949164	0.4999733575201111	0.49967133680239556	0.49991406719959164	
0.22638465364502824	0.9748602871602723	0.40015930129648	0.49973215820729294	0.4999782028919719	0.4996964997814337	0.49995426574123164	
0.8556859869248266	0.9905207899784373	0.40014166086263103	0.49979254352110586	0.4998674328888507	0.5000864488918861	0.4999378111205937	
0.8687877028131011	0.9977926477543674	0.40014166086263103	0.49976770149391336	0.4999749369905494	0.5000872493165125	0.4999378111205937	
0.10266762446393043	0.3389484974867251	0.4001580206910262	0.5000137981085956	0.5000106031369161	0.49985316863303625	0.5006072995341476	
0.9091667976248712	0.9881359992110484	0.4001403305558895	0.5000024589950374	0.5000243647015554	0.5000790411183593	0.4999926933137877	
0.9645068230588874	0.9331210105324855	0.4001519318611246	0.5000278015368567	0.49991191330875673	0.4996961191499425	0.49999424025720296	
0.16407431735193084	0.15324280951789487	0.4001601827925573	0.5000896054672123	0.4999748072699059	0.5000848422501937	0.49989159399204475	
0.2434520805865153	0.7546103537556013	0.4001362644913739	0.4999725933130544	0.4999760550583662	0.4996737436509488	0.49988989856866073	
0.13446310712287324	0.18531971880493914	0.4001586379781477	0.5000185106843902	0.5001820733760012	0.4998652549894187	0.4999376870884779	
0.21282850909162165	0.9748999872490285	0.400140551565129	0.5001528286090074	0.4999773263966044	0.49967391355678475	0.49994762061243936	
0.7896274015204332	0.9999949631947874	0.40014166086263103	0.5000147304532815	0.49991966032177787	0.5000864627209605	0.4999378111205937	
0.8873206491576103	0.9977926477543674	0.40014166086263103	0.4997939034640257	0.49997732881824847	0.5000872493165125	0.4999378111205937	
0.1943160200667094	0.9948228291159407	0.400140551565129	0.5001266266388951	0.49997493456890535	0.49967391355678475	0.49994762061243936	
0.9339044280758121	0.9507706163613121	0.4001414190114002	0.5000280959110959	0.49995936806574837	0.5001036372330139	0.4999051635575686	
0.7967434047095047	0.9955127023171939	0.400141813587442	0.5000121202486072	0.49984798842118255	0.500091851545771	0.49993772649816076	
0.7337368803846632	0.9996995839975579	0.40016644317000716	0.5000146589529421	0.49990442844435135	0.5000864890649955	0.4999374324072066	
0.1958179518057811	0.9331210105324855	0.4001572571714431	0.5000278015368567	0.49991191330875673	0.4996961191499425	0.49999417992882433	
0.03317781000494313	0.9847973985918965	0.4001403083182995	0.49981706916081997	0.49987375729190664	0.5000512101098448	0.49993944279291025	
0.8119680095438878	0.9707724563741386	0.4995411020219367	0.5000003046222309	0.49997543210288187	0.5000736746214497	0.49994880340785997	
0.9530194358511986	0.9751056820079832	0.4001531463308833	0.4999898893761897	0.4999135234354937	0.5000969743279162	0.49995398082795595	
0.9425552547946487	0.9999384481084762	0.40015887459443633	0.4997807661171881	0.4999120908419587	0.5001190679095108	0.4998950805131912	
0.012704092873791178	0.014491627673668683	0.4001406137332711	0.4999854917221524	0.49991581398754986	0.5000965865533571	0.4999546329640751	
0.19763137145527895	0.9948228291159407	0.400140551565129	0.5001266266388951	0.49997493456890535	0.499673431242472	0.49994762061243936	
0.8060341384422158	0.994944678537239	0.40013995293566507	0.5001504071045147	0.4999748596652919	0.4996740805545486	0.49991431574035117	
0.15194871272117677	0.7857941242063273	0.40015741526461407	0.5001266266388951	0.49997903896985585	0.5000917143155551	0.49994762061243936	
0.0800345394911523	0.016158059367386422	0.40015819515807577	0.5002988990721978	0.49990390494920545	0.49968685416577663	0.4999545052169887	
0.15071561605328798	0.9966510405145333	0.4001401729803664	0.5001233303931374	0.49987593483725495	0.49966549602938803	0.49989175770300054	
0.13446310712287324	0.9864418324291329	0.4001586895916612	0.5000185106843902	0.5001874607057875	0.4998652549894187	0.4999376870884779	
0.9645068230588874	0.9999999999999649	0.4001532439408989	0.5000278015368567	0.49991175025993545	0.49967149279759465	0.49999424025720296	
0.04143196628552481	9.253391385034282E-4	0.40014207199477514	0.4999876204165974	0.49987428034962894	0.5000512120828321	0.4999404127881389	
0.9910403702039459	0.9540029986964836	0.40015293650146844	0.4997225219620619	0.4998704794544568	0.49969761815282965	0.4999947419378978	
0.8243600425573981	0.990312108152114	0.40015325969938	0.4999986617195547	0.4999176696131935	0.4997367982768133	0.4999546329640751	
0.45251604809856777	0.9994783880359658	0.5002932672716506	0.4997879955169857	0.4999152936358891	0.5000683968212347	0.49999297214900523	
0.9966225592341453	0.9636378606036313	0.4001437536421414	0.500000787106756	0.49987075455308144	0.5001009726494173	0.4999939184803826	
0.9538389609349069	0.9428012859717734	0.40015887459443633	0.4997693187960304	0.4999759025777439	0.5001190679095108	0.4998950805131912	
0.872631888569767	0.9998858636106451	0.4001437536421414	0.500182868977887	0.49987375729190664	0.4996919536449896	0.49999445715376833	
0.06550752727352943	0.03196452511165615	0.4001517624910559	0.5002843124788756	0.49991191330875673	0.4996961191499425	0.49994572567258594	
0.9598145591821857	0.9751056820079832	0.4001531463308833	0.4999898893761897	0.4999135234354937	0.5000969743279162	0.4998911592111885	
0.7633970942798681	0.9979157786813821	0.4001350021996242	0.4999945152328149	0.49997039279628264	0.5001027440395661	0.49991260451785824	
0.9645314491808238	0.9407542929931926	0.4001532439408989	0.500016354215699	0.49997556199572063	0.49967149279759465	0.49999424025720296	
0.1428459401443093	0.7857941242063273	0.4001575984876579	0.5001285354922488	0.49997903896985585	0.49973192603901134	0.49994762061243936	
1.0	0.9933671480774062	0.4001403953056949	0.5000014605879906	0.49991156773464934	0.5000486854404592	0.4999403116917477	
0.29659361719435307	0.7441876000964398	0.40013014161598726	0.5001243884565126	0.4999616933512791	0.5000819182863233	0.49991778110858165	
0.10899991461753294	0.00826363862956788	0.40023009921753816	0.5000007997586787	0.49990390494920545	0.49968685416577663	0.4999126805849841	
0.6627687867360076	0.014163601485392613	0.5008654873751991	0.4999876435229974	0.4999157616110034	0.4996999636417218	0.4999148631245542	
0.9940366051863756	0.9864404938664675	0.4001528466126317	0.49999953398987584	0.4999137421756137	0.5000991542239512	0.49994768679651613	
0.7572006290644849	0.9999999999999998	0.40014347274503154	0.4997687742896492	0.4999156082071235	0.5000720170350068	0.4998738318644991	
0.872631888569767	0.9950023706737131	0.4001437536421414	0.500182868977887	0.49987075455308144	0.4996919547903487	0.49999583895789723	
0.15071561605328798	0.7863930952744487	0.400157345807461	0.5001166803362899	0.49997879469950723	0.49968586312850777	0.49988893687444913	
0.9548255202190084	0.9904439204624307	0.40014390855274357	0.4997765279451315	0.49994834687787393	0.5000785291346027	0.49999617366356036	
0.9534904160410834	0.9672613398511776	0.4001531463308833	0.4999898893761897	0.49991350188730904	0.5000880739730337	0.4999539439786644	
0.9993692474623829	0.9935288735253438	0.4001446950727818	0.4997738158758586	0.49991346428226247	0.4997097046203994	0.4999935309457583	
0.9547411173084157	0.936971588730219	0.40014186869869844	0.5000040290261806	0.4999600043999504	0.5001188384489385	0.4999465441262993	
1.0	0.9853507924254636	0.40014039472280627	0.499823242904876	0.49991197507831364	0.5000486854404592	0.4999403116917477	
0.9987135223855637	0.2415888516146184	0.5002973364897707	0.49999298709517503	0.49991679976295006	0.5000968341263446	0.4999155673105827	
0.13376836442017617	0.957149181090209	0.4001400960148188	0.5000185106843902	0.5001820733760012	0.4998652549894187	0.4999477404019265	
0.95356113213421	0.9740366793373761	0.40015325969938	0.5000008756720641	0.49991590597078234	0.49973580804936957	0.49995530338732247	
0.061232336968067125	0.0018932593758974057	0.4001577396457634	0.5002838100336281	0.4999043094407141	0.49968685416577663	0.4999450583617469	
0.8481556217232282	0.9972034090261868	0.40014166086263103	0.49979254352110586	0.49991966032177787	0.5000864488918861	0.4999378111205937	
0.9586908768158033	0.9153388516738485	0.40015790901583215	0.5000272990916093	0.4999043094407141	0.49968685416577663	0.499993572946364	
0.9903166884871959	0.9944842721453037	0.4001415034988007	0.4999949715421402	0.49998709537730845	0.5000865718823045	0.49993750937454134	
0.9910403702039459	0.9992163919021708	0.4001530578738859	0.4997225219620619	0.4998704794544568	0.49969397839855545	0.4999947419378978	
0.9960312640383153	0.9853598777942825	0.4001433726355795	0.4997674816237245	0.5000238708610905	0.5000720170350068	0.49987346482638706	
1.0	0.9999999999999649	0.40014390857063076	0.5001890427219431	0.49991197507831364	0.49968825727407434	0.49999467329723946	
