1.089409765697125998e+00	3.346051745401005917e+00	9.717025045256377780e-02	2.999700205560473787e-02	3.458879034567529320e+00	4.329376206250060477e+00	4.620957797018750313e+00	6.129964704887125748e+00
2.221377496637172433e-02	3.583962702613165519e+00	6.984824845485611000e-01	7.375068597360861844e+00	3.457983420341256497e+00	4.519458982121836499e+00	5.028920325041371875e+00	5.727492639198503710e+00
1.788801425248981447e-03	2.417517870185135642e+00	5.935356009356435258e+00	3.046714273453704713e+00	4.035684371495715794e+00	4.299667058545689535e+00	5.570012194745544321e+00	5.373213089500001871e+00
7.864205170007858570e-01	2.036505665484660277e+00	5.946835897383698111e+00	2.201575115952331352e+00	3.603886442863300843e+00	4.603671338852942441e+00	4.986186352988042358e+00	5.540351340742379449e+00
1.849926197105261627e-02	3.686502120972422247e+00	2.407963686155498509e-02	3.037879727572653010e+00	3.395193131867545233e+00	4.302808974574238832e+00	4.994267151541568417e+00	5.558304805960681882e+00
1.173022958015837336e+00	1.518569251170294176e-01	5.692271773884527430e-01	4.331826752769435407e-01	3.539391270959461711e+00	4.296863112195761225e+00	5.017337815440101600e+00	5.722859596997030174e+00
4.305738942891681464e-01	1.071741858253739688e-01	1.307132212850116826e+00	7.170305368693858483e+00	3.537293678302235289e+00	4.224474523674106585e+00	4.990114357836873182e+00	5.639248506647780879e+00
1.686189611669511312e-02	3.992099907385495250e+00	4.024750705347701185e+00	2.004561464466807053e+00	4.042079741128908665e+00	4.285763883185967238e+00	3.981728940570952613e+00	6.370075263069429283e+00
1.051866215664762905e+00	3.551406894411148318e+00	1.265534539806940417e+00	7.189010466341130723e+00	3.438921823911463616e+00	4.284865710907075353e+00	5.641439167774331409e+00	5.539424116691311184e+00
1.221322043407776725e+00	3.065111550729711087e-01	4.059244218173661878e+00	3.925928981745733237e-01	3.451356903697119449e+00	4.768308143829495194e+00	5.017117176860608652e+00	5.383840665827556826e+00
1.131211647213585941e-01	3.684534626657021139e+00	1.528717209870944505e-02	5.352891010280552031e+00	3.790486661343567043e+00	4.288845044029019782e+00	4.989903393129649700e+00	5.924704780340579902e+00
4.659652197084754310e-02	3.999996259947300903e+00	8.912160374041931676e-03	2.123031910669092692e+00	3.867057692675889946e+00	4.280655341653946344e+00	4.956629199641900740e+00	5.565828499768421977e+00
7.830616080464392059e-01	1.744104924538210977e+00	1.762012845872429345e-02	7.741915977516256042e+00	3.552422720192433658e+00	4.280873218615944609e+00	4.988030299975737769e+00	5.736789584095355998e+00
1.134679336633949376e+00	3.683683592870364620e+00	3.822084467855437317e+00	2.168251810123499546e+00	3.445969271557474567e+00	4.832825203574819817e+00	4.986465559937048653e+00	5.704084938062012888e+00
1.731465774986543776e-02	3.989839746381362851e+00	4.051337534543434593e+00	6.868005729687043370e-02	4.243592074109924006e+00	4.502701753670227625e+00	4.848057221246046211e+00	5.538763128501760669e+00
1.136463318066430084e+00	3.682431197935113421e+00	3.883394890555119439e+00	7.499006204777309836e-01	3.451420067935114133e+00	4.830374774519560432e+00	4.994144532310852647e+00	5.733279211251672614e+00
4.234294114731922409e-01	2.181415489407623642e+00	9.671489503006576172e-01	3.078192864272525586e+00	3.445223226633987501e+00	5.227099608810331866e+00	5.017117176860608652e+00	5.397451760751508232e+00
5.704751003053278868e-01	3.861747427496812435e+00	2.894583240280645953e-02	6.295496262165896084e+00	3.599141778353436294e+00	4.107776026221220178e+00	5.222316100951851503e+00	5.533824952520180140e+00
1.289196654281756782e-01	2.561797779370128758e+00	3.462969713361085944e+00	6.792444782026148431e+00	4.036528075306225816e+00	4.077534074685637222e+00	5.676285904772165658e+00	5.683762226754398128e+00
7.564472145280678461e-01	2.263240008182068497e+00	4.637271187267053563e+00	3.086729151647223807e-02	3.826794879974802388e+00	4.331083515861184452e+00	4.622378247423138298e+00	6.130895846383795700e+00
4.626509932040190343e-02	2.776896022738639225e+00	8.912160374041931676e-03	2.071564498763403428e+00	3.535828723764954162e+00	4.308773114887230804e+00	4.949105658535376762e+00	5.666949620086549011e+00
4.827484584890567865e-01	1.562926409342651687e-02	3.976904522626163008e+00	2.224363430277599640e+00	3.373817124482676455e+00	4.302061884434559502e+00	5.018577785180275086e+00	5.713161664815849861e+00
1.482543308550167416e-02	2.214689824655752481e+00	1.806993600021333801e-01	2.193978512866654018e+00	3.534391822680153616e+00	4.919083308293727086e+00	4.865649185445166225e+00	5.790284013661795015e+00
1.700994110431286455e-03	2.920007217489501095e+00	5.967513799982562261e+00	4.072703640735175767e-01	3.475551652581403417e+00	4.302579803699558170e+00	5.018017421421467006e+00	5.734702901679026965e+00
2.813276626575224038e-01	2.310181160983884485e+00	1.871701463079800121e-02	4.117060741292982939e+00	4.376257528143166375e+00	4.653445618771478109e+00	4.967798869090984226e+00	5.778845881925958494e+00
3.748087371847474425e-01	3.543065577235715580e-02	9.752227257118235570e-01	3.125226215155373577e+00	3.675010289253742179e+00	4.282107143529624516e+00	5.279661896460623893e+00	5.553535929323677678e+00
2.592238404623731785e-01	1.231853554307029697e-01	5.033141164953045532e-01	2.996262388515138930e+00	3.642791119076367323e+00	4.514332379993214239e+00	4.993195797325307161e+00	5.424551359801581540e+00
1.092657127457922428e+00	5.288653333548865021e-02	2.080968463769648225e-01	5.650317607548631660e-01	3.468346007813122078e+00	4.340750642884421140e+00	4.947745025417400910e+00	5.707216489819341376e+00
1.797952637977150436e-01	2.711256306671694372e+00	3.823194432980337787e+00	2.166446265758421585e+00	4.036528075306225816e+00	4.502194008884485399e+00	4.986465559937048653e+00	5.704084938062012888e+00
6.841547570112668231e-01	3.686502120972422247e+00	2.407963686155498509e-02	3.023152263163309872e+00	3.393499843193210186e+00	4.307449829732937552e+00	4.994144532310852647e+00	5.731818687717178840e+00
7.120188011640604664e-03	1.664166885882503832e+00	9.501858591244115582e-01	2.160601807851549427e+00	3.547794126519850710e+00	4.503073594935390389e+00	4.686487711991165206e+00	6.261333414239344641e+00
5.681996902298885876e-01	1.245551241327590153e-02	4.793262526142621383e+00	8.572999163316488147e-01	3.458977969649287498e+00	4.301948241033836773e+00	5.016375380468919509e+00	5.727974437399377727e+00
7.231828662120356847e-03	3.905347189384853479e+00	1.860045119593525809e-01	1.277895205602854523e+00	3.390375381265350097e+00	4.302061884434559502e+00	5.017876703980319597e+00	5.731894786045343082e+00
7.797684442993970677e-01	3.846790162884409447e+00	1.762012845872429345e-02	7.741915977516256042e+00	3.553269668510256274e+00	4.283461892815058292e+00	4.992970967175055286e+00	5.541115358160726423e+00
7.231828662120356847e-03	2.719585208339610816e+00	6.832034181310591148e-01	2.206102437516785919e+00	3.455446936690020010e+00	4.300526604164415012e+00	5.016098885891895343e+00	5.728190530865025387e+00
2.971575860401505231e-01	3.710338752810260488e+00	1.830867697234652702e-01	7.628978802660200120e-01	3.796256484490073468e+00	4.300972111508704288e+00	5.082935190705843098e+00	5.699810173550202030e+00
3.682711966097903522e-01	3.307932197245574635e+00	2.663552974819247687e-01	1.965623598121326809e+00	3.822220792441777704e+00	4.930459355431243473e+00	4.863132471146302649e+00	5.730965499566274879e+00
2.914974968403284726e-04	4.524841162207833278e-01	4.557594224258718185e+00	1.222428979580608699e-02	3.827051347371626111e+00	4.645247680747462304e+00	5.518328196447219725e+00	5.215997142563693956e+00
7.779005549635791272e-01	1.932720771440902929e+00	5.996848568105488830e+00	2.195298144864239909e+00	3.603886442863300843e+00	4.603671338852942441e+00	4.986186352988042358e+00	5.552060595258675235e+00
1.049630339095324105e+00	1.529291154027459243e-01	7.549400070693064180e-01	3.920755158627381443e-01	3.453087779465374929e+00	4.302211320639651504e+00	5.017876622209297643e+00	6.608356034883842156e+00
3.091337474414582731e-01	3.259264510745722987e+00	3.322615458329219784e+00	1.965956967678389233e+00	3.833297922700197091e+00	4.492634097387962377e+00	4.775095957466554353e+00	5.730965499566274879e+00
2.201959161603946336e-01	3.679325441683154008e+00	3.925845812979511962e+00	8.876386497820631938e-02	3.549407647269349653e+00	4.503073594935390389e+00	4.686487711991165206e+00	5.729949465889188964e+00
5.801643043699447055e-01	3.777550314054178848e-01	5.999539760756360529e-01	7.508042348947531863e+00	3.553054253887102831e+00	4.294887294205490313e+00	5.068549488321361096e+00	5.532729168037108458e+00
5.801643043699447055e-01	3.777550314054178848e-01	2.407963686155498509e-02	2.127010908564396008e+00	3.394813162622271285e+00	4.294940706236688222e+00	5.068549488321361096e+00	5.731022453541433137e+00
1.900119858247978355e-02	1.718053711016858331e+00	1.762012845872429345e-02	7.682498119860036390e+00	3.553348051542162711e+00	4.302374607997753841e+00	5.018120204915676119e+00	5.470387646571747808e+00
8.356847048155382485e-01	3.777550314054178848e-01	3.200711121707619511e-02	2.127010908564396008e+00	3.398748460995673959e+00	4.302109852097074416e+00	5.542063367032096899e+00	5.731022453541433137e+00
2.612979825977176374e-01	3.586868714203705011e+00	2.424710329561308164e-02	6.507375711510448468e+00	3.457983420341256497e+00	4.342583133360736092e+00	5.021255427970532814e+00	5.734015365949191256e+00
7.564472145280678461e-01	2.329416518855337959e+00	3.227496392746674658e+00	6.243008737173216804e-01	3.468355346433485753e+00	4.420383449189966285e+00	4.958132684078208285e+00	5.553696079160677535e+00
1.161075246772367064e+00	1.529291154027459243e-01	7.549400070693064180e-01	4.199841422703283200e-01	3.453087779465374929e+00	4.302211320639651504e+00	5.018017421421467006e+00	5.731022453541433137e+00
6.567711008245269433e-01	2.018798947145345579e+00	5.962226915822382622e+00	2.613877075115061732e+00	3.692695212150394202e+00	4.197536667028071378e+00	4.990016662327702690e+00	5.371430658540170100e+00
2.971575860401505231e-01	3.739084988210153782e+00	3.494738945938200003e-01	7.628978802660200120e-01	3.771298319057594384e+00	4.300972111508704288e+00	5.140471800877221220e+00	5.699810173550202030e+00
6.780873739669347477e-01	6.155099757606696809e-01	2.407963686155498509e-02	2.124432331319381362e+00	3.404347561812044898e+00	4.675035303810572529e+00	5.061804329920466472e+00	5.731022453541433137e+00
7.572088395926549476e-01	3.070347548419218864e-01	4.341116569436445971e+00	2.191135133897681886e+00	3.451138605047163743e+00	4.514325886888603812e+00	4.688172858422481326e+00	5.547485847497267031e+00
1.089409765697125998e+00	3.999996259947300903e+00	8.912160374041931676e-03	2.999700205560473787e-02	3.889328168092430094e+00	4.332219610869179505e+00	4.620957797018750313e+00	6.129964704887125748e+00
1.717332536160692813e-02	1.384700359411811244e-01	1.374564268897062069e+00	7.531295954396138193e+00	3.537293678302235289e+00	4.224474523674106585e+00	4.986045106301574492e+00	5.640185980894685258e+00
8.322531843396092643e-01	3.971817282077046762e+00	5.629901183124279562e-01	3.037284909833503743e+00	3.439358679104224770e+00	4.277910123503563256e+00	4.982945763204474687e+00	5.730834088274073146e+00
8.989801939792471663e-02	2.813841436807267282e+00	2.417116359526067654e-02	2.946155071291638006e+00	3.458445872082587691e+00	4.302061884434559502e+00	5.016701867927582548e+00	5.963380007876217803e+00
6.898200236822442655e-01	3.999308609375146428e+00	9.235520136192471030e-03	4.197851062623336738e-02	3.828326798830707478e+00	4.645247680747462304e+00	4.750366097841480340e+00	5.711189562343086834e+00
4.350568464614193442e-01	1.071741858253739688e-01	3.312948510428669557e+00	2.142170366381405788e+00	3.678617254036748108e+00	4.308509996579586776e+00	4.990486804578549318e+00	5.640273493048614917e+00
1.131211647213585941e-01	3.684534626657021139e+00	1.528717209870944505e-02	3.038118782411336039e+00	3.644364890212402841e+00	4.284735616462558738e+00	4.990049053678592195e+00	5.540146682858501315e+00
1.849926197105261627e-02	3.387092675078481108e+00	2.407963686155498509e-02	3.037879727572653010e+00	3.396169928022600981e+00	4.302808974574238832e+00	4.993524700727451027e+00	5.559519460729065443e+00
1.797952637977150436e-01	2.141873788967045833e+00	8.739716228161382716e-01	2.056197528764232008e+00	4.036528075306225816e+00	4.337492668570405385e+00	4.986465559937048653e+00	5.245601174154921331e+00
1.131211647213585941e-01	3.552177606550219302e+00	1.685955228216498902e+00	3.096885025104801237e+00	3.692647138513773797e+00	4.502509701055841695e+00	4.721069398578168652e+00	5.697329774667809765e+00
1.252419591132097887e-02	3.885202959495003050e+00	7.011986590288548093e-01	6.851800259925813208e+00	3.598216447003707241e+00	4.519472408888780990e+00	5.217375433752533986e+00	5.540044801915723127e+00
2.535499874719499003e-01	2.645852819143470036e+00	1.176380854554988087e+00	3.082075075825803090e+00	3.565644283399204806e+00	4.514332379993214239e+00	4.987438433385958270e+00	5.436173734064036367e+00
2.692642272128439318e-01	2.711256306671694372e+00	3.823194432980337787e+00	2.166446265758421585e+00	4.036528075306225816e+00	4.268849138822094602e+00	4.986465559937048653e+00	5.704084938062012888e+00
1.101323174759787804e+00	3.553282785711493474e+00	3.625148049372135972e+00	6.795347689171865824e+00	4.085758937018301395e+00	4.284562072807421629e+00	4.622166045824633862e+00	5.551954908522118259e+00
6.822788933603059214e-03	3.981867916412418218e+00	3.362888702555427933e+00	2.859142501880548970e+00	3.535873359372195157e+00	4.297162119241077605e+00	4.766665532110327952e+00	5.425544824875577987e+00
3.693561435775857826e-03	3.946848270923519308e+00	3.895849257011986033e+00	6.040177696616294334e+00	3.607608255213882842e+00	3.534869434041714165e+00	5.045895245803319717e+00	5.424583373914319218e+00

