1.267163740793759485e+00	2.946627313071945142e+00	1.633995636421428754e+00
5.693168676438452591e-01	2.821810046099987090e+00	4.031861313911149658e+00
8.783600229821078575e-02	3.473363977159424909e+00	3.142779880892764055e+00
1.963977537654649774e+00	7.457735937438776386e-01	1.036012922546751813e+00
1.656987283606630390e+00	7.671731957799942103e-01	3.564858594987742713e+00
1.140390532430881176e+00	3.874151013073099392e-01	5.007977918412382046e+00
1.130999609525533467e+00	3.307037904435531139e+00	7.857842756474111567e-01
1.973433081281049661e-01	3.122544669911688775e+00	3.731559554439284998e+00
6.194212949843337368e-01	3.550795165751161608e-01	5.694251241005654052e+00
1.737455392328399517e+00	2.558614061712609633e+00	1.883987246960028006e-01
1.790284009401829968e+00	1.014643428170144412e+00	2.673882881712964288e+00
1.423667644750181926e+00	1.672839829883310925e+00	3.693963943741422895e+00
1.748727978650622239e+00	2.002470010119088428e+00	9.519465549444117158e-01
8.472514270188997720e-01	3.697409412921132787e+00	1.121587346294624643e-01
9.294461630978291256e-01	1.036981663710668522e-01	5.329554906976377460e+00
1.437297323346145461e+00	2.440819149379731545e+00	2.509220235175480429e+00
1.826190923476622707e+00	2.054190098449045543e+00	1.364644377660411134e-01
1.556672669823350397e+00	2.124140432540902790e+00	2.513079497304380183e+00
7.693444400647101444e-01	2.450456955712307039e+00	4.502353864742220324e+00
1.872314268237262880e+00	1.320002629084104040e+00	1.237369855234027094e+00
1.495340778168801288e+00	1.774603220500331036e+00	3.458114799088915170e+00
1.234616845935489593e+00	9.363790413217720765e-01	4.666212415408949710e+00
7.044297281627551754e-01	3.246704188344300412e+00	2.845023186361077538e+00
5.972714297234471559e-01	9.431045410253922068e-01	5.600828317996226602e+00
6.808635564311008581e-01	2.854575339130106304e+00	3.954745770266531846e+00
1.829624519352629486e+00	1.364388238337511938e-01	2.479814325820340226e+00
1.175454241032640956e+00	2.155135687792245403e+00	4.139852186690781366e+00
3.202183307934797774e-01	1.018941734046883374e+00	5.781996529468426793e+00
2.233352859495053577e-01	6.680156756856073796e-01	5.925165459355016040e+00
1.515624571931032116e-01	3.007670403582051399e+00	3.966466387456613063e+00
1.352319397526722256e+00	2.286485227705525425e+00	3.215916318542580754e+00
1.083651151701662263e+00	3.188938264082980201e+00	1.804843707893263982e+00
4.560457698643144431e-01	2.336085807831474792e+00	4.820517926861469959e+00
8.072976138983388728e-01	6.313162758068978642e-01	5.422507543255614237e+00
4.829269285126128741e-01	3.905599256231531591e+00	2.525344936789332140e-01
1.933441402519607388e+00	2.070304795872930648e-01	1.572975074530254647e+00
6.442517748236022967e-01	3.265220060739907559e+00	2.906740077641009723e+00
2.937987583569633410e-01	3.923580396060072584e+00	1.174099725321286813e+00
7.374571546239064856e-01	3.564531663654889382e+00	2.234954831459191382e+00
3.658807883210223322e-01	2.986210732831781067e-01	5.943127272267624939e+00
1.079240809088469977e+00	3.394817070675904547e-01	5.134172949582883838e+00
3.106707018728875891e-01	2.903140135853593318e+00	4.225541313677658728e+00
1.296361766206205246e+00	2.787350465510590514e+00	2.218157499831123314e+00
1.714717561131108292e+00	2.088775455275865056e+00	1.132386795350094788e+00
7.928468393630900835e-01	2.458852043864578618e-01	5.523077616330011708e+00
3.382627458754152716e-01	1.465274606528271129e+00	5.530993291090340769e+00
1.253712458044080602e+00	1.732419352764355824e-01	4.718771412323023107e+00
5.101933662526380031e-01	2.138245071306391409e+00	4.978989262634422097e+00
1.872324503859878808e+00	1.142381445228071835e+00	1.381129062309248701e+00
9.646977419323067293e-01	1.841446689816144122e+00	4.542247113164455286e+00
2.692905409146106321e-01	3.073795587144982466e+00	3.773380400221449271e+00
1.180617960267090760e+00	4.549737820834111046e-01	4.916529155933014650e+00
2.652237418852259054e-01	3.938272756444524347e+00	1.106744376777198058e+00
3.949747524600213944e-01	1.641492072172771710e+00	5.440209056478026994e+00
9.184420610140224817e-01	1.186433137767482826e+00	5.137186346763138900e+00
5.525169033094817772e-02	3.883802569197174481e+00	1.733584366977902080e+00
1.038734395688976908e-01	4.834715809171773182e-02	5.998921995811368646e+00
1.023853405591874433e+00	3.337066418474287754e+00	1.372080406941552644e+00
9.832139301546131138e-01	2.981369724893825790e+00	2.841418378869589478e+00
6.134254560394805655e-02	3.981356625759884693e+00	1.126001166794107444e+00
4.483369108687342286e-01	9.822281307172798792e-01	5.701259361030490247e+00
1.120952389349128886e+00	3.285993614659155515e+00	9.301651687950387437e-01
1.106486086155673343e+00	3.234658915545062907e+00	1.478508120528243319e+00
5.290396569459384635e-01	2.771426461537541908e+00	4.276063769054137431e+00
9.013356347794875267e-01	3.537629985742511085e+00	1.254650298284752719e+00
1.948425318395277106e+00	1.161869414202434614e+00	3.223133950672358861e-01
8.271762983487562781e-01	2.928051258590068873e+00	3.409867187823341972e+00
1.325097675793411423e+00	2.245497925370923298e+00	3.326387454319429171e+00
1.596975975906927525e+00	1.953440587988344301e+00	2.758555444337557727e+00
1.304028591375273161e+00	3.102480207144545865e+00	7.940429497290182881e-02
1.607504665846864356e+00	2.761852834021001346e+00	2.416079070405300899e-01

