1.212542046181634081e+00	2.710570807178143582e+00	3.160302187860685841e+00
1.517371627354372476e+00	5.015421159876675139e-01	4.215664606857590258e+00
5.344519416681756674e-01	1.232817360768849513e+00	5.696680599282154311e+00
1.331622751157583329e+00	3.190387705473407109e+00	1.093747559006156278e+00
1.554720398798029812e+00	9.299389297468902971e-01	3.973717935530634016e+00
4.710594697501473971e-01	3.557972084630665499e+00	3.007900634505703330e+00
3.222450405790550643e-01	2.044038538380150261e+00	5.267218223531978438e+00
2.816835209158465858e-01	2.775742592044244450e+00	4.576246554774536790e+00
1.557122731454830822e-01	6.548614586107136537e-01	6.011223471730645862e+00
4.357469726184756142e-01	2.038156158349381020e+00	5.304611799260601224e+00
3.057704282334613999e-01	4.006602681494706886e+00	1.270454513271953134e+00
1.528989989545869843e+00	7.346419302902317261e-01	4.121723941119523005e+00
1.871972005763751223e+00	1.030445910971696577e+00	2.334542378266109441e+00
2.595585904925049037e-01	1.245203311029221771e+00	5.778435127939230753e+00
7.125721148647955472e-01	3.819850120890278866e+00	1.492757795096658846e+00
1.934850627903255127e+00	1.564772524562664247e+00	4.758289340931279865e-01
6.671040567139870925e-01	3.848024865949509987e+00	1.140907532905418797e+00
1.402057792734368924e+00	8.417103889128957350e-01	4.531749242264662136e+00
5.352494365292532752e-01	1.920406071218459632e+00	5.310981816901156449e+00
1.575106573914983210e+00	2.102485552628770016e+00	2.749075103765291850e+00
1.683447862762900371e+00	1.079446514152215375e+00	3.528645625626733562e+00
2.441289112270134398e-01	2.798565896828219657e+00	4.445196129342614100e+00
1.652900652158442618e+00	2.530004447620227914e+00	3.180660599521440979e-01
5.457763296383859597e-01	3.961097347344897823e+00	2.319649093558413255e-01
1.148574165352737264e+00	3.003919901809013471e+00	2.448414353917824915e+00
1.430682472211601386e+00	2.445162443231555294e+00	3.137021121347985275e+00
6.198647750081758279e-01	1.792531837463061883e+00	5.221214244763673129e+00
2.420272999393482394e-01	2.835367475497423406e+00	4.380705047850147693e+00
9.146643061069755776e-01	3.691668229257025313e+00	1.252884083515290570e+00
1.812145943477237453e-01	3.759744935687680201e+00	2.497758278625009876e+00
3.990833854130670932e-01	2.871051880557236480e+00	4.365124209059938920e+00
1.842595589544835377e+00	4.748081167676450054e-01	3.036733092112979815e+00
5.668255370031826113e-01	3.941492665691577191e+00	5.423004523219049355e-01
4.981004996541041896e-01	3.978883124915185032e+00	1.009353197796862833e+00
7.577787165226081978e-01	1.078354791799081225e+00	5.618894618686478104e+00
2.007111015167807988e+00	9.935545283199621602e-01	1.077671440217537357e+00
1.199460348899287765e-01	1.953950618631684399e+00	5.372888545846084440e+00
1.600807715870332215e+00	2.443798211391584818e+00	1.756745548699090609e+00
1.299678148805831768e+00	3.230622097392672476e-01	4.884577581286296599e+00
1.283479668883383606e+00	4.159058071381309118e-01	4.976995823499861693e+00
1.496997080925956514e+00	4.869591614221430720e-01	4.234379300070078678e+00
2.030122776036316079e+00	2.501265726211245877e-01	1.438432076978471308e+00
6.031806126194980688e-01	3.478221162575573011e+00	2.755499570029281475e+00
1.065220537822872543e-01	3.680642740164743021e+00	2.732814539677337784e+00
4.653695910977131422e-01	2.242857734216197496e+00	5.083446151951601877e+00
8.784120399313024574e-01	2.877490479632573095e+00	3.788685209414420552e+00
1.631604221661038689e+00	2.681457394736929789e+00	2.145866974674141558e-01
3.550671837003730458e-01	1.742741599849080725e+00	5.473314034774309889e+00
1.378684689942825559e+00	2.561549021046467089e+00	2.949872648173291978e+00
1.661578299891895760e+00	1.826577621527501361e+00	2.645612449091899077e+00
1.975429839137626598e+00	2.817022488422311621e-01	2.127489094007261716e+00
6.854563739988152049e-01	3.253019728322291471e+00	3.266459712031805740e+00
1.995438734213889953e+00	1.755474227327696035e-01	1.743346235162272162e+00
1.606536426435480058e-01	1.708989732986549992e+00	5.547613614877592525e+00
1.236175924717286323e+00	3.403772827098356490e+00	6.197958190040701032e-01
1.140083120857516397e+00	9.712675686198642133e-02	5.199089785933330710e+00
