1.691451425339266290e+00	1.514363387162488417e+00	9.481994077862563319e-01
5.610547098678762001e-01	1.063103328250313950e+00	2.827750964152202950e+00
2.986577754611178803e-01	5.937044730544405180e-01	4.222813038763021609e+00
9.603469554425967392e-01	1.258877882077648724e+00	2.240325840001445634e+00
3.558027906042303123e-01	6.847028997542772277e-01	3.976861097556800395e+00
1.012676808384219002e-01	2.006040596032960255e-01	5.403226004833881824e+00
1.294434782914547721e+00	1.787897129689595133e+00	3.650073015292604750e-01
1.527919044288914563e+00	1.383072302703370671e+00	1.546843006975111123e+00
5.291133791151370058e-01	1.035844817028186426e+00	2.899619243119205159e+00
1.625800975517581737e+00	1.629031259922362418e+00	7.040678887315643397e-01
1.884191515622652302e+00	1.560673312388250134e+00	4.681237834686798327e-01
2.761570857681716618e+00	1.093624118742892115e+00	1.064015384588827828e+00
3.440454286880667567e-02	5.573951240882814989e-02	5.879334706952445977e+00
9.134493589214524034e-01	1.596287164885817678e+00	1.198074800697551012e+00
2.611030698321252785e+00	1.062289907680969980e+00	1.795670006429751275e+00
4.633204995129506232e-01	9.003191375730530410e-01	3.316358432634387121e+00
2.864287667284726169e-01	5.657378351752662127e-01	4.312753307199971076e+00
7.707519133237833442e-01	1.159839954470792467e+00	2.583530366174068504e+00
7.972564942183335557e-02	1.546177631682822962e-01	5.549575563457567640e+00
1.005177631160076634e+00	1.997537191858705929e+00	3.026577754409846572e-03
1.842635043417849783e+00	1.602897264968051738e+00	4.944520600313533909e-01
2.806832350120656905e+00	1.044568656648822369e+00	1.273869473561731747e+00
3.838383348405093320e-01	7.398186456644659792e-01	3.819631014437664618e+00
2.170367814897188052e-01	4.311118536124521894e-01	4.711015613116640743e+00
2.649318453690328035e+00	1.058926404299584512e+00	1.935150440024087759e+00
5.406132358088595879e-02	9.951383617419812255e-02	5.729364640543719744e+00
1.047344140681229607e+00	1.486855540603515102e+00	1.458857234267429970e+00
2.051384136386748269e-01	4.029587675745487929e-01	4.802910032100546012e+00
7.958897811825180191e-02	1.535463385271421399e-01	5.555064500561525342e+00
1.219823135860796048e+00	1.829400388233702657e+00	2.884552556812506885e-01
1.493422315855481131e+00	1.707381398386610849e+00	4.168392671737052857e-01
2.382507232756853721e+00	1.151006155888641080e+00	1.729514764596943310e+00
6.031076129626400384e-02	1.190712646836605826e-01	5.647546236963175481e+00
1.162938340203256482e+00	1.783553840211036690e+00	4.636482820874401334e-01
7.241153474872198403e-01	1.371783408291248785e+00	1.882445323746422705e+00
1.584242104499284043e+00	1.399054805591846140e+00	1.436375177174297635e+00
1.868161742992989205e-01	3.710918619421144649e-01	4.891214542213045746e+00
1.728187937523627982e+00	1.581336642318950547e+00	7.376094636317735986e-01
9.067173623319004783e-01	1.212320082625834905e+00	2.409896772890698813e+00
5.063002268469153355e-01	1.008225597438564769e+00	2.977162349434603783e+00
2.357500544877796145e+00	1.099098637481305873e+00	1.958876302780233392e+00
2.875837642308180619e+00	1.139532530736865334e+00	9.669904167847191978e-01
1.109507633164478424e+00	1.940629838574306598e+00	7.020781591745681172e-02
2.859636163513046281e+00	1.022049319460353045e+00	1.285102700713981028e+00
1.929120317665200091e+00	1.539398935115141143e+00	5.803729381776692176e-01
8.894459589213468131e-01	1.443917005474868676e+00	1.651708489232657895e+00
1.335686477552065154e+00	1.731638254302614310e+00	5.706759363262547957e-01
8.164021839831121508e-01	1.619379548078133446e+00	1.141074145136096174e+00
1.020019608233100561e+00	1.923133711788028055e+00	1.871178967050201036e-01
3.830339534750998864e-01	7.524902408536776610e-01	3.752782898740719908e+00
1.566778560696827416e+00	1.288710509416495675e+00	1.921064453389896398e+00
1.273885977774853046e-02	2.407386486070895587e-02	5.933071404122433279e+00
8.785026142460871101e-01	1.275140883816494819e+00	2.186400187200284062e+00
2.073258186425372962e-01	3.970166716028564191e-01	4.837948839828213110e+00
3.426828865563928406e-01	6.753306280517052951e-01	3.982570816433287142e+00
1.037355617193555180e+00	1.950622953793832437e+00	1.021739993932298390e-01
9.602559259074165965e-01	1.432835960694560207e+00	1.647584131069097513e+00
1.190826348897239928e+00	1.464379989866829268e+00	1.458011686285803910e+00
2.149668884104454503e-01	4.273693967189570730e-01	4.721861375223063817e+00
2.409024349902819218e+00	1.155200467372936579e+00	1.570129212037478128e+00
1.920812216015250096e+00	1.282217011953301178e+00	1.624325900669729483e+00
4.883354455715307463e-01	9.698170194158820534e-01	3.094842604838437428e+00
1.280023129124929215e-01	2.361770343050034748e-01	5.338434102566506745e+00
2.192772765632224008e+00	1.304056986459222411e+00	1.056726618088820846e+00
5.821336963998027247e-01	1.105360538141375137e+00	2.702350314861205138e+00
4.056822974874209620e-01	7.823721777427392610e-01	3.680718659924536063e+00

