1.826534018366946510e+00	1.338400228713573448e+00	1.416810027331392829e+00
9.405954140081325132e-01	1.309106797169345526e+00	2.074545178354886055e+00
1.502437848595991277e+00	1.316225476166167141e+00	1.815195505966707312e+00
4.693289357495194491e-01	7.950060867339119319e-01	3.710431715113805318e+00
1.614639553110847614e-01	2.529527592446663142e-01	5.409891913410234565e+00
2.191628815592658874e-01	3.572182869622114176e-01	5.079441619083141291e+00
1.277237863096591708e+00	1.440119295157705315e+00	1.498670336039572115e+00
1.035534370250664749e+00	2.008923398804552285e+00	2.399008704051586727e-01
7.636580951225994118e-01	1.349642003918504196e+00	1.964442418309515936e+00
2.483037979005362050e+00	1.239611971843052052e+00	8.795746803853458085e-01
1.081877004129782271e+00	1.936356859149164444e+00	1.236806558920995891e-01
2.380666738883768785e-01	3.886927420228261654e-01	4.985640862604097556e+00
2.445982324985182643e+00	1.258836985328124936e+00	8.537124805579499043e-01
1.698091523315971685e+00	1.596752615895876470e+00	5.497241809417046099e-01
1.260833068399106249e+00	1.842067015461546831e+00	2.120318977352377843e-01
1.382509965350272152e+00	1.754353646656452659e+00	4.466032520498498526e-01
4.347827480004057277e-01	7.498213346966797754e-01	3.852828687618730985e+00
1.401882054390167553e+00	1.249233495512705350e+00	2.154347191992122212e+00
4.864221256252040937e-01	8.524634759220534042e-01	3.525114904616114320e+00
3.191259284858204426e-01	5.741659516182184841e-01	4.474908118796554035e+00
1.927661677035081400e+00	1.511469105175974104e+00	6.001107710082532742e-01
5.102389305973317191e-01	8.835806077284091842e-01	3.420057773639221033e+00
7.749354400383506869e-01	1.365205465362163251e+00	1.907095543740107590e+00
5.942692804820431940e-01	1.008469496643576324e+00	3.037444330136893633e+00
6.456239632387951177e-01	1.369648784378018735e+00	2.314026304720757654e+00
1.022842199320818102e+00	1.976144022989451132e+00	3.258915884083328773e-01
1.763003421923003966e+00	1.205867650638079436e+00	2.121709431858723960e+00
2.254861214127333646e+00	1.358808340926338287e+00	7.875955640344287634e-01
5.241811718988828028e-01	9.130613251701195088e-01	3.324274864531151508e+00
3.250342663761232043e-01	5.872483767699989698e-01	4.428295199662316328e+00
2.799724505847525080e-01	5.489148642760609542e-01	4.756731471758674168e+00
2.299948090498666609e-01	4.070244718229614200e-01	4.991275681084366589e+00
2.089375898045657376e+00	1.454595661246026461e+00	6.887945228798674213e-01
1.700654213320112795e+00	1.322314955340370135e+00	1.647678949743327070e+00
3.528071398592843577e-01	5.941894232231434980e-01	4.338666946864029761e+00
9.600264333338919265e-01	2.059880697730652521e+00	3.218108773395141897e-01
5.334933121987169846e-01	9.093216629708191778e-01	3.365665847323656923e+00
1.962451296428959324e+00	1.232308464365683642e+00	1.772447991530995637e+00
1.511652210009337693e+00	1.385975113264268810e+00	1.537462777201344721e+00
2.709249781170535720e-01	4.419213325785467661e-01	4.844335519427978909e+00
1.117952809644402690e+00	1.924757205603197185e+00	1.894261889112692221e-01
4.646399761612510781e-01	8.629167866736529025e-01	3.668256618394431179e+00
2.278638316524308038e+00	1.340939483575547264e+00	7.882861177594612245e-01
7.275223222582170024e-01	1.274587067303623478e+00	2.193381064117983392e+00
1.185256438175447125e+00	1.880233081148297236e+00	1.701404341841218637e-01
6.263898173294677463e-01	1.175216885400921063e+00	2.655517006789675616e+00
1.236265189326953395e+00	1.751095435799833844e+00	5.059190709173694289e-01
6.770658207647257676e-01	1.057867716468466002e+00	2.904574962059385701e+00
2.313697416837711796e+00	1.302601102309336234e+00	8.992482185746769607e-01
